22.31,522.074,1,231
22.32,522.074,1,232
22.33,522.074,1,233
22.34,522.074,1,234
22.35,522.074,1,235
22.36,522.074,1,236
22.37,522.074,1,237
22.38,522.074,1,238
22.39,522.074,1,239
22.4,522.074,1,240
22.41,522.074,1,241
22.42,522.074,1,242
22.43,522.074,1,243
22.44,522.074,1,244
22.45,522.074,1,245
22.46,522.074,1,246
22.47,522.074,1,247
22.48,522.074,1,248
22.49,522.074,1,249
22.5,522.074,1,250
22.51,522.074,1,251
22.52,522.074,1,252
22.53,522.074,1,253
22.54,522.074,1,254
22.55,522.074,1,255
22.56,522.074,1,256
22.57,522.074,1,257
22.58,522.074,1,258
22.59,522.074,1,259
22.6,522.074,1,260
22.61,522.074,1,261
22.62,522.074,1,262
22.63,522.074,1,263
22.64,522.074,1,264
22.65,522.074,1,265
22.66,522.074,1,266
22.67,522.074,1,267
22.68,522.074,1,268
22.69,522.074,1,269
22.7,522.074,1,270
22.71,522.074,1,271
22.72,522.074,1,272
22.73,522.074,1,273
22.74,522.074,1,274
22.75,522.074,1,275
22.76,522.074,1,276
22.77,522.074,1,277
22.78,522.074,1,278
22.79,522.074,1,279
22.8,522.074,1,280
22.81,522.074,1,281
22.82,522.074,1,282
22.83,522.074,1,283
22.84,522.074,1,284
22.85,522.074,1,285
22.86,522.074,1,286
22.87,522.074,1,287
22.88,522.074,1,288
22.89,522.074,1,289
22.9,522.074,1,290
22.91,522.074,1,291
22.92,522.074,1,292
22.93,522.074,1,293
22.94,522.074,1,294
22.95,522.074,1,295
22.96,522.074,1,296
22.97,522.074,1,297
22.98,522.074,1,298
22.99,522.074,1,299
23,522.074,1,300
23.01,522.074,1,301
23.02,522.074,1,302
23.03,522.074,1,303
23.04,522.074,1,304
23.05,522.074,1,305
23.06,522.074,1,306
23.07,522.074,1,307
23.08,522.074,1,308
23.09,522.074,1,309
23.1,522.074,1,310
23.11,522.074,1,311
23.12,522.074,1,312
23.13,522.074,1,313
23.14,522.074,1,314
23.15,522.074,1,315
23.16,522.074,1,316
23.17,522.074,1,317
23.18,522.074,1,318
23.19,522.074,1,319
23.2,522.074,1,320
23.21,522.074,1,321
23.22,522.074,1,322
23.23,522.074,1,323
23.24,522.074,1,324
23.25,522.074,1,325
23.26,522.074,1,326
23.27,522.074,1,327
23.28,522.074,1,328
23.29,522.074,1,329
23.3,522.074,1,330
23.31,522.074,1,331
23.32,522.074,1,332
23.33,522.074,1,333
23.34,522.074,1,334
23.35,522.074,1,335
23.36,522.074,1,336
23.37,522.074,1,337
23.38,522.074,1,338
23.39,522.074,1,339
23.4,522.074,1,340
23.41,522.074,1,341
23.42,522.074,1,342
23.43,522.074,1,343
23.44,522.074,1,344
23.45,522.074,1,345
23.46,522.074,1,346
23.47,522.074,1,347
23.48,522.074,1,348
23.49,522.074,1,349
23.5,522.074,1,350
23.51,522.074,1,351
23.52,522.074,1,352
23.53,522.074,1,353
23.54,522.074,1,354
23.55,522.074,1,355
23.56,522.074,1,356
23.57,522.074,1,357
23.58,522.074,1,358
23.59,522.074,1,359
23.6,522.074,1,360
23.61,522.074,1,361
23.62,522.074,1,362
23.63,522.074,1,363
23.64,522.074,1,364
23.65,522.074,1,365
23.66,522.074,1,366
23.67,522.074,1,367
23.68,522.074,1,368
23.69,522.074,1,369
23.7,522.074,1,370
23.71,522.074,1,371
23.72,522.074,1,372
23.73,522.074,1,373
23.74,522.074,1,374
23.75,522.074,1,375
23.76,522.074,1,376
23.77,522.074,1,377
23.78,522.074,1,378
23.79,522.074,1,379
23.8,522.074,1,380
23.81,522.074,1,381
23.82,522.074,1,382
23.83,522.074,1,383
23.84,522.074,1,384
23.85,522.074,1,385
23.86,522.074,1,386
23.87,522.074,1,387
23.88,522.074,1,388
23.89,522.074,1,389
23.9,522.074,1,390
23.91,522.074,1,391
23.92,522.074,1,392
23.93,522.074,1,393
23.94,522.074,1,394
23.95,522.074,1,395
23.96,522.074,1,396
23.97,522.074,1,397
23.98,522.074,1,398
23.99,522.074,1,399
24,522.074,1,400
24.01,522.074,1,401
24.02,522.074,1,402
24.03,522.074,1,403
24.04,522.074,1,404
24.05,522.074,1,405
24.06,522.074,1,406
24.07,522.074,1,407
24.08,522.074,1,408
24.09,522.074,1,409
24.1,522.074,1,410
24.11,522.074,1,411
24.12,522.074,1,412
24.13,522.074,1,413
24.14,522.074,1,414
24.15,522.074,1,415
24.16,522.074,1,416
24.17,522.074,1,417
24.18,522.074,1,418
24.19,522.074,1,419
24.2,522.074,1,420
24.21,522.074,1,421
24.22,522.074,1,422
24.23,522.074,1,423
24.24,522.074,1,424
24.25,522.074,1,425
24.26,522.074,1,426
24.27,522.074,1,427
24.28,522.074,1,428
24.29,522.074,1,429
24.3,522.074,1,430
24.31,522.074,1,431
24.32,522.074,1,432
24.33,522.074,1,433
24.34,522.074,1,434
24.35,522.074,1,435
24.36,522.074,1,436
24.37,522.074,1,437
24.38,522.074,1,438
24.39,522.074,1,439
24.4,522.074,1,440
24.41,522.074,1,441
24.42,522.074,1,442
24.43,522.074,1,443
24.44,522.074,1,444
24.45,522.074,1,445
24.46,522.074,1,446
24.47,522.074,1,447
24.48,522.074,1,448
24.49,522.074,1,449
24.5,522.074,1,450
24.51,522.074,1,451
24.52,522.074,1,452
24.53,522.074,1,453
24.54,522.074,1,454
24.55,522.074,1,455
24.56,522.074,1,456
24.57,522.074,1,457
24.58,522.074,1,458
24.59,522.074,1,459
24.6,522.074,1,460
24.61,522.074,1,461
24.62,522.074,1,462
24.63,522.074,1,463
24.64,522.074,1,464
24.65,522.074,1,465
24.66,522.074,1,466
24.67,522.074,1,467
24.68,522.074,1,468
24.69,522.074,1,469
24.7,522.074,1,470
24.71,522.074,1,471
24.72,522.074,1,472
24.73,522.074,1,473
24.74,522.074,1,474
24.75,522.074,1,475
24.76,522.074,1,476
24.77,522.074,1,477
24.78,522.074,1,478
24.79,522.074,1,479
24.8,522.074,1,480
24.81,522.074,1,481
24.82,522.074,1,482
24.83,522.074,1,483
24.84,522.074,1,484
24.85,522.074,1,485
24.86,522.074,1,486
24.87,522.074,1,487
24.88,522.074,1,488
24.89,522.074,1,489
24.9,522.074,1,490
24.91,522.074,1,491
24.92,522.074,1,492
24.93,522.074,1,493
24.94,522.074,1,494
24.95,522.074,1,495
24.96,522.074,1,496
24.97,522.074,1,497
24.98,522.074,1,498
24.99,522.074,1,499
25,522.074,1,500
25.01,522.074,1,501
25.02,522.074,1,502
25.03,522.074,1,503
25.04,522.074,1,504
25.05,522.074,1,505
25.06,522.074,1,506
25.07,522.074,1,507
25.08,522.074,1,508
25.09,522.074,1,509
25.1,522.074,1,510
25.11,522.074,1,511
25.12,522.074,1,512
25.13,522.074,1,513
25.14,522.074,1,514
25.15,522.074,1,515
25.16,522.074,1,516
25.17,522.074,1,517
25.18,522.074,1,518
25.19,522.074,1,519
25.2,522.074,1,520
25.21,522.074,1,521
25.22,522.074,1,522
25.23,522.074,1,523
25.24,522.074,1,524
25.25,522.074,1,525
25.26,522.074,1,526
25.27,522.074,1,527
25.28,522.074,1,528
25.29,522.074,1,529
25.3,522.074,1,530
25.31,522.074,1,531
25.32,522.074,1,532
25.33,522.074,1,533
25.34,522.074,1,534
25.35,522.074,1,535
25.36,522.074,1,536
25.37,522.074,1,537
25.38,522.074,1,538
25.39,522.074,1,539
25.4,522.074,1,540
25.41,522.074,1,541
25.42,522.074,1,542
25.43,522.074,1,543
25.44,522.074,1,544
25.45,522.074,1,545
25.46,522.074,1,546
25.47,522.074,1,547
25.48,522.074,1,548
25.49,522.074,1,549
25.5,522.074,1,550
25.51,522.074,1,551
25.52,522.074,1,552
25.53,522.074,1,553
25.54,522.074,1,554
25.55,522.074,1,555
25.56,522.074,1,556
25.57,522.074,1,557
25.58,522.074,1,558
25.59,522.074,1,559
25.6,522.074,1,560
25.61,522.074,1,561
25.62,522.074,1,562
25.63,522.074,1,563
25.64,522.074,1,564
25.65,522.074,1,565
25.66,522.074,1,566
25.67,522.074,1,567
25.68,522.074,1,568
25.69,522.074,1,569
25.7,522.074,1,570
25.71,522.074,1,571
25.72,522.074,1,572
25.73,522.074,1,573
25.74,522.074,1,574
25.75,522.074,1,575
25.76,522.074,1,576
25.77,522.074,1,577
25.78,522.074,1,578
25.79,522.074,1,579
25.8,522.074,1,580
25.81,522.074,1,581
25.82,522.074,1,582
25.83,522.074,1,583
25.84,522.074,1,584
25.85,522.074,1,585
25.86,522.074,1,586
25.87,522.074,1,587
25.88,522.074,1,588
25.89,522.074,1,589
25.9,522.074,1,590
25.91,522.074,1,591
25.92,522.074,1,592
25.93,522.074,1,593
25.94,522.074,1,594
25.95,522.074,1,595
25.96,522.074,1,596
25.97,522.074,1,597
25.98,522.074,1,598
25.99,522.074,1,599
26,522.074,1,600
26.01,522.074,1,601
26.02,522.074,1,602
26.03,531.729,2,603
26.04,532.717,2,604
26.05,533.704,2,605
26.06,534.691,2,606
26.07,535.676,2,607
26.08,536.661,2,608
26.09,537.644,2,609
26.1,538.627,2,610
26.11,539.608,2,611
26.12,540.589,2,612
26.13,541.569,2,613
26.14,542.547,2,614
26.15,543.525,2,615
26.16,544.502,2,616
26.17,545.478,2,617
26.18,546.453,2,618
26.19,547.427,2,619
26.2,548.4,2,620
26.21,549.372,2,621
26.22,550.343,2,622
26.23,551.313,2,623
26.24,552.283,2,624
26.25,553.251,2,625
26.26,554.218,2,626
26.27,555.185,2,627
26.28,556.15,2,628
26.29,557.115,2,629
26.3,558.078,2,630
26.31,559.041,2,631
26.32,560.003,2,632
26.33,560.963,2,633
26.34,561.923,2,634
26.35,562.882,2,635
26.36,563.84,2,636
26.37,564.797,2,637
26.38,565.752,2,638
26.39,566.707,2,639
26.4,567.662,2,640
26.41,568.615,2,641
26.42,569.567,2,642
26.43,570.518,2,643
26.44,571.468,2,644
26.45,572.417,2,645
26.46,573.366,2,646
26.47,574.313,2,647
26.48,575.26,2,648
26.49,576.205,2,649
26.5,577.15,2,650
26.51,578.093,2,651
26.52,579.036,2,652
26.53,579.978,2,653
26.54,580.918,2,654
26.55,581.858,2,655
26.56,582.797,2,656
26.57,583.735,2,657
26.58,584.672,2,658
26.59,585.608,2,659
26.6,586.543,2,660
26.61,587.477,2,661
26.62,588.41,2,662
26.63,589.342,2,663
26.64,590.273,2,664
26.65,591.204,2,665
26.66,592.133,2,666
26.67,593.061,2,667
26.68,593.989,2,668
26.69,594.915,2,669
26.7,595.841,2,670
26.71,596.765,2,671
26.72,597.689,2,672
26.73,598.611,2,673
26.74,599.533,2,674
26.75,600.454,2,675
26.76,601.374,2,676
26.77,602.293,2,677
26.78,603.211,2,678
26.79,604.127,2,679
26.8,605.043,2,680
26.81,605.959,2,681
26.82,606.873,2,682
26.83,607.786,2,683
26.84,608.698,2,684
26.85,609.609,2,685
26.86,610.52,2,686
26.87,611.429,2,687
26.88,612.337,2,688
26.89,613.245,2,689
26.9,614.151,2,690
26.91,615.057,2,691
26.92,615.961,2,692
26.93,616.865,2,693
26.94,617.768,2,694
26.95,618.669,2,695
26.96,619.57,2,696
26.97,620.47,2,697
26.98,621.369,2,698
26.99,622.267,2,699
27,623.164,2,700
27.01,624.06,2,701
27.02,624.955,2,702
27.03,625.849,2,703
27.04,626.742,2,704
27.05,627.635,2,705
27.06,628.526,2,706
27.07,629.416,2,707
27.08,630.306,2,708
27.09,631.194,2,709
27.1,632.082,2,710
27.11,632.968,2,711
27.12,633.854,2,712
27.13,634.738,2,713
27.14,635.622,2,714
27.15,636.505,2,715
27.16,637.386,2,716
27.17,638.267,2,717
27.18,639.147,2,718
27.19,640.026,2,719
27.2,640.904,2,720
27.21,641.781,2,721
27.22,642.657,2,722
27.23,643.532,2,723
27.24,644.406,2,724
27.25,645.28,2,725
27.26,646.152,2,726
27.27,647.023,2,727
27.28,647.894,2,728
27.29,648.763,2,729
27.3,649.632,2,730
27.31,650.499,2,731
27.32,651.366,2,732
27.33,652.231,2,733
27.34,653.096,2,734
27.35,653.96,2,735
27.36,654.822,2,736
27.37,655.684,2,737
27.38,656.545,2,738
27.39,657.405,2,739
27.4,658.264,2,740
27.41,659.122,2,741
27.42,659.979,2,742
27.43,660.835,2,743
27.44,661.69,2,744
27.45,662.544,2,745
27.46,663.398,2,746
27.47,664.25,2,747
27.48,665.101,2,748
27.49,665.952,2,749
27.5,666.801,2,750
27.51,667.65,2,751
27.52,668.497,2,752
27.53,669.344,2,753
27.54,670.189,2,754
27.55,671.034,2,755
27.56,671.878,2,756
27.57,672.721,2,757
27.58,673.563,2,758
27.59,674.403,2,759
27.6,675.243,2,760
27.61,676.082,2,761
27.62,676.92,2,762
27.63,677.757,2,763
27.64,678.594,2,764
27.65,679.429,2,765
27.66,680.263,2,766
27.67,681.096,2,767
27.68,681.929,2,768
27.69,682.76,2,769
27.7,683.59,2,770
27.71,684.42,2,771
27.72,685.248,2,772
27.73,686.076,2,773
27.74,686.903,2,774
27.75,687.728,2,775
27.76,688.553,2,776
27.77,689.377,2,777
27.78,690.2,2,778
27.79,691.022,2,779
27.8,691.842,2,780
27.81,692.662,2,781
27.82,693.481,2,782
27.83,694.3,2,783
27.84,695.117,2,784
27.85,695.933,2,785
27.86,696.748,2,786
27.87,697.562,2,787
27.88,698.376,2,788
27.89,699.188,2,789
27.9,699.999,2,790
27.91,700.81,2,791
27.92,701.619,2,792
27.93,702.428,2,793
27.94,703.236,2,794
27.95,704.042,2,795
27.96,704.848,2,796
27.97,705.653,2,797
27.98,706.456,2,798
27.99,707.259,2,799
28,708.061,2,800
28.01,708.862,2,801
28.02,709.662,2,802
28.03,710.461,2,803
28.04,711.259,2,804
28.05,712.056,2,805
28.06,712.853,2,806
28.07,713.648,2,807
28.08,714.442,2,808
28.09,715.236,2,809
28.1,716.028,2,810
28.11,716.819,2,811
28.12,717.61,2,812
28.13,718.399,2,813
28.14,719.188,2,814
28.15,719.976,2,815
28.16,720.762,2,816
28.17,721.548,2,817
28.18,722.333,2,818
28.19,723.117,2,819
28.2,723.9,2,820
28.21,724.682,2,821
28.22,725.463,2,822
28.23,726.243,2,823
28.24,727.022,2,824
28.25,727.8,2,825
28.26,728.577,2,826
28.27,729.353,2,827
28.28,730.129,2,828
28.29,730.903,2,829
28.3,731.676,2,830
28.31,732.449,2,831
28.32,733.22,2,832
28.33,733.991,2,833
28.34,734.76,2,834
28.35,735.529,2,835
28.36,736.297,2,836
28.37,737.063,2,837
28.38,737.829,2,838
28.39,738.594,2,839
28.4,739.358,2,840
28.41,740.121,2,841
28.42,740.883,2,842
28.43,741.644,2,843
28.44,742.404,2,844
28.45,743.163,2,845
28.46,743.921,2,846
28.47,744.678,2,847
28.48,745.434,2,848
28.49,746.19,2,849
28.5,746.944,2,850
28.51,747.698,2,851
28.52,748.45,2,852
28.53,749.202,2,853
28.54,749.952,2,854
28.55,750.702,2,855
28.56,751.45,2,856
28.57,752.198,2,857
28.58,752.945,2,858
28.59,753.691,2,859
28.6,754.435,2,860
28.61,755.179,2,861
28.62,755.922,2,862
28.63,756.664,2,863
28.64,757.405,2,864
28.65,758.145,2,865
28.66,758.885,2,866
28.67,759.623,2,867
28.68,760.36,2,868
28.69,761.096,2,869
28.7,761.832,2,870
28.71,762.566,2,871
28.72,763.3,2,872
28.73,764.032,2,873
28.74,764.764,2,874
28.75,765.494,2,875
28.76,766.224,2,876
28.77,766.953,2,877
28.78,767.68,2,878
28.79,768.407,2,879
28.8,769.133,2,880
28.81,769.858,2,881
28.82,770.582,2,882
28.83,771.305,2,883
28.84,772.027,2,884
28.85,772.748,2,885
28.86,773.468,2,886
28.87,774.187,2,887
28.88,774.905,2,888
28.89,775.623,2,889
28.9,776.339,2,890
28.91,777.054,2,891
28.92,777.769,2,892
28.93,778.482,2,893
28.94,779.195,2,894
28.95,779.906,2,895
28.96,780.617,2,896
28.97,781.327,2,897
28.98,782.035,2,898
28.99,782.743,2,899
29,783.45,2,900
29.01,784.156,2,901
29.02,784.861,2,902
29.03,785.565,2,903
29.04,786.268,2,904
29.05,786.97,2,905
29.06,787.671,2,906
29.07,788.371,2,907
29.08,789.07,2,908
29.09,789.769,2,909
29.1,790.466,2,910
29.11,791.162,2,911
29.12,791.858,2,912
29.13,792.552,2,913
29.14,793.246,2,914
29.15,793.938,2,915
29.16,794.63,2,916
29.17,795.32,2,917
29.18,796.01,2,918
29.19,796.699,2,919
29.2,797.387,2,920
29.21,798.073,2,921
29.22,798.759,2,922
29.23,799.444,2,923
29.24,800.128,2,924
29.25,800.811,2,925
29.26,801.493,2,926
29.27,802.175,2,927
29.28,802.855,2,928
29.29,803.534,2,929
29.3,804.212,2,930
29.31,804.89,2,931
29.32,805.566,2,932
29.33,806.242,2,933
29.34,806.916,2,934
29.35,807.59,2,935
29.36,808.262,2,936
29.37,808.934,2,937
29.38,809.604,2,938
29.39,810.274,2,939
29.4,810.943,2,940
29.41,811.611,2,941
29.42,812.278,2,942
29.43,812.944,2,943
29.44,813.609,2,944
29.45,814.273,2,945
29.46,814.936,2,946
29.47,815.598,2,947
29.48,816.259,2,948
29.49,816.919,2,949
29.5,817.579,2,950
29.51,818.237,2,951
29.52,818.894,2,952
29.53,819.551,2,953
29.54,820.206,2,954
29.55,820.861,2,955
29.56,821.514,2,956
29.57,822.167,2,957
29.58,822.819,2,958
29.59,823.469,2,959
29.6,824.119,2,960
29.61,824.768,2,961
29.62,825.416,2,962
29.63,826.063,2,963
29.64,826.709,2,964
29.65,827.354,2,965
29.66,827.998,2,966
29.67,828.641,2,967
29.68,829.283,2,968
29.69,829.924,2,969
29.7,830.564,2,970
29.71,831.204,2,971
29.72,831.842,2,972
29.73,832.48,2,973
29.74,833.116,2,974
29.75,833.751,2,975
29.76,834.386,2,976
29.77,835.02,2,977
29.78,835.652,2,978
29.79,836.284,2,979
29.8,836.915,2,980
29.81,837.545,2,981
29.82,838.173,2,982
29.83,838.801,2,983
29.84,839.428,2,984
29.85,840.054,2,985
29.86,840.679,2,986
29.87,841.303,2,987
29.88,841.927,2,988
29.89,842.549,2,989
29.9,843.17,2,990
29.91,843.79,2,991
29.92,844.41,2,992
29.93,845.028,2,993
29.94,845.645,2,994
29.95,846.262,2,995
29.96,846.877,2,996
29.97,847.492,2,997
29.98,848.106,2,998
29.99,848.718,2,999
30,849.33,2,1000
30.01,849.941,2,1001
30.02,850.551,2,1002
30.03,851.16,2,1003
30.04,851.768,2,1004
30.05,852.374,2,1005
30.06,852.981,2,1006
30.07,853.586,2,1007
30.08,854.19,2,1008
30.09,854.793,2,1009
30.1,855.395,2,1010
30.11,855.996,2,1011
30.12,856.597,2,1012
30.13,857.196,2,1013
30.14,857.795,2,1014
30.15,858.392,2,1015
30.16,858.989,2,1016
30.17,859.584,2,1017
30.18,860.179,2,1018
30.19,860.772,2,1019
30.2,861.365,2,1020
30.21,861.957,2,1021
30.22,862.548,2,1022
30.23,863.138,2,1023
30.24,863.726,2,1024
30.25,864.314,2,1025
30.26,864.901,2,1026
30.27,865.487,2,1027
30.28,866.073,2,1028
30.29,866.657,2,1029
30.3,867.24,2,1030
30.31,867.822,2,1031
30.32,868.404,2,1032
30.33,868.984,2,1033
30.34,869.563,2,1034
30.35,870.142,2,1035
30.36,870.719,2,1036
30.37,871.296,2,1037
30.38,871.871,2,1038
30.39,872.446,2,1039
30.4,873.02,2,1040
30.41,873.592,2,1041
30.42,874.164,2,1042
30.43,874.735,2,1043
30.44,875.305,2,1044
30.45,875.874,2,1045
30.46,876.442,2,1046
30.47,877.009,2,1047
30.48,877.575,2,1048
30.49,878.14,2,1049
30.5,878.704,2,1050
30.51,879.268,2,1051
30.52,879.83,2,1052
30.53,880.391,2,1053
30.54,880.952,2,1054
30.55,881.511,2,1055
30.56,882.07,2,1056
30.57,882.627,2,1057
30.58,883.184,2,1058
30.59,883.739,2,1059
30.6,884.294,2,1060
30.61,884.848,2,1061
30.62,885.401,2,1062
30.63,885.952,2,1063
30.64,886.503,2,1064
30.65,887.053,2,1065
30.66,887.602,2,1066
30.67,888.15,2,1067
30.68,888.697,2,1068
30.69,889.243,2,1069
30.7,889.789,2,1070
30.71,890.333,2,1071
30.72,890.876,2,1072
30.73,891.418,2,1073
30.74,891.96,2,1074
30.75,892.5,2,1075
30.76,893.04,2,1076
30.77,893.578,2,1077
30.78,894.116,2,1078
30.79,894.652,2,1079
30.8,895.188,2,1080
30.81,895.723,2,1081
30.82,896.257,2,1082
30.83,896.789,2,1083
30.84,897.321,2,1084
30.85,897.852,2,1085
30.86,898.382,2,1086
30.87,898.911,2,1087
30.88,899.439,2,1088
30.89,899.966,2,1089
30.9,900.492,2,1090
30.91,901.018,2,1091
30.92,901.542,2,1092
30.93,902.065,2,1093
30.94,902.588,2,1094
30.95,903.109,2,1095
30.96,903.629,2,1096
30.97,904.149,2,1097
30.98,904.667,2,1098
30.99,905.185,2,1099
31,905.702,2,1100
31.01,906.217,2,1101
31.02,906.732,2,1102
31.03,907.246,2,1103
31.04,907.759,2,1104
31.05,908.271,2,1105
31.06,908.782,2,1106
31.07,909.292,2,1107
31.08,909.801,2,1108
31.09,910.309,2,1109
31.1,910.816,2,1110
31.11,911.322,2,1111
31.12,911.827,2,1112
31.13,912.332,2,1113
31.14,912.835,2,1114
31.15,913.337,2,1115
31.16,913.839,2,1116
31.17,914.339,2,1117
31.18,914.839,2,1118
31.19,915.337,2,1119
31.2,915.835,2,1120
31.21,916.332,2,1121
31.22,916.827,2,1122
31.23,917.322,2,1123
31.24,917.816,2,1124
31.25,918.309,2,1125
31.26,918.801,2,1126
31.27,919.292,2,1127
31.28,919.782,2,1128
31.29,920.271,2,1129
31.3,920.759,2,1130
31.31,921.246,2,1131
31.32,921.732,2,1132
31.33,922.218,2,1133
31.34,922.702,2,1134
31.35,923.185,2,1135
31.36,923.668,2,1136
31.37,924.149,2,1137
31.38,924.63,2,1138
31.39,925.109,2,1139
31.4,925.588,2,1140
31.41,926.066,2,1141
31.42,926.542,2,1142
31.43,927.018,2,1143
31.44,927.493,2,1144
31.45,927.967,2,1145
31.46,928.44,2,1146
31.47,928.912,2,1147
31.48,929.383,2,1148
31.49,929.853,2,1149
31.5,930.322,2,1150
31.51,930.79,2,1151
31.52,931.257,2,1152
31.53,931.723,2,1153
31.54,932.189,2,1154
