39.3,522.071,1,227
39.31,522.071,1,228
39.32,522.071,1,229
39.33,522.071,1,230
39.34,522.071,1,231
39.35,522.071,1,232
39.36,522.071,1,233
39.37,522.071,1,234
39.38,522.071,1,235
39.39,522.071,1,236
39.4,522.071,1,237
39.41,522.071,1,238
39.42,522.071,1,239
39.43,522.071,1,240
39.44,522.071,1,241
39.45,522.071,1,242
39.46,522.071,1,243
39.47,522.071,1,244
39.48,522.071,1,245
39.49,522.071,1,246
39.5,522.071,1,247
39.51,522.071,1,248
39.52,522.071,1,249
39.53,522.071,1,250
39.54,522.071,1,251
39.55,522.071,1,252
39.56,522.071,1,253
39.57,522.071,1,254
39.58,522.071,1,255
39.59,522.071,1,256
39.6,522.071,1,257
39.61,522.071,1,258
39.62,522.071,1,259
39.63,522.071,1,260
39.64,522.071,1,261
39.65,522.071,1,262
39.66,522.071,1,263
39.67,522.071,1,264
39.68,522.071,1,265
39.69,522.071,1,266
39.7,522.071,1,267
39.71,522.071,1,268
39.72,522.071,1,269
39.73,522.071,1,270
39.74,522.071,1,271
39.75,522.071,1,272
39.76,522.071,1,273
39.77,522.071,1,274
39.78,522.071,1,275
39.79,522.071,1,276
39.8,522.071,1,277
39.81,522.071,1,278
39.82,522.071,1,279
39.83,522.071,1,280
39.84,522.071,1,281
39.85,522.071,1,282
39.86,522.071,1,283
39.87,522.071,1,284
39.88,522.071,1,285
39.89,522.071,1,286
39.9,522.071,1,287
39.91,522.071,1,288
39.92,522.071,1,289
39.93,522.071,1,290
39.94,522.071,1,291
39.95,522.071,1,292
39.96,522.071,1,293
39.97,522.071,1,294
39.98,522.071,1,295
39.99,522.071,1,296
40,522.071,1,297
40.01,522.071,1,298
40.02,522.071,1,299
40.03,522.071,1,300
40.04,522.071,1,301
40.05,522.071,1,302
40.06,522.071,1,303
40.07,522.071,1,304
40.08,522.071,1,305
40.09,522.071,1,306
40.1,522.071,1,307
40.11,522.071,1,308
40.12,522.071,1,309
40.13,522.071,1,310
40.14,522.071,1,311
40.15,522.071,1,312
40.16,522.071,1,313
40.17,522.071,1,314
40.18,522.071,1,315
40.19,522.071,1,316
40.2,522.071,1,317
40.21,522.071,1,318
40.22,522.071,1,319
40.23,522.071,1,320
40.24,522.071,1,321
40.25,522.071,1,322
40.26,522.071,1,323
40.27,522.071,1,324
40.28,522.071,1,325
40.29,522.071,1,326
40.3,522.071,1,327
40.31,522.071,1,328
40.32,522.071,1,329
40.33,522.071,1,330
40.34,522.071,1,331
40.35,522.071,1,332
40.36,522.071,1,333
40.37,522.071,1,334
40.38,522.071,1,335
40.39,522.071,1,336
40.4,522.071,1,337
40.41,522.071,1,338
40.42,522.071,1,339
40.43,522.071,1,340
40.44,522.071,1,341
40.45,522.071,1,342
40.46,522.071,1,343
40.47,522.071,1,344
40.48,522.071,1,345
40.49,522.071,1,346
40.5,522.071,1,347
40.51,522.071,1,348
40.52,522.071,1,349
40.53,522.071,1,350
40.54,522.071,1,351
40.55,522.071,1,352
40.56,522.071,1,353
40.57,522.071,1,354
40.58,522.071,1,355
40.59,522.071,1,356
40.6,522.071,1,357
40.61,522.071,1,358
40.62,522.071,1,359
40.63,522.071,1,360
40.64,522.071,1,361
40.65,522.071,1,362
40.66,522.071,1,363
40.67,522.071,1,364
40.68,522.071,1,365
40.69,522.071,1,366
40.7,522.071,1,367
40.71,522.071,1,368
40.72,522.071,1,369
40.73,522.071,1,370
40.74,522.071,1,371
40.75,522.071,1,372
40.76,522.071,1,373
40.77,522.071,1,374
40.78,522.071,1,375
40.79,522.071,1,376
40.8,522.071,1,377
40.81,522.071,1,378
40.82,522.071,1,379
40.83,522.071,1,380
40.84,522.071,1,381
40.85,522.071,1,382
40.86,522.071,1,383
40.87,522.071,1,384
40.88,522.071,1,385
40.89,522.071,1,386
40.9,522.071,1,387
40.91,522.071,1,388
40.92,522.071,1,389
40.93,522.071,1,390
40.94,522.071,1,391
40.95,522.071,1,392
40.96,522.071,1,393
40.97,522.071,1,394
40.98,522.071,1,395
40.99,522.071,1,396
41,522.071,1,397
41.01,522.071,1,398
41.02,522.071,1,399
41.03,522.071,1,400
41.04,522.071,1,401
41.05,522.071,1,402
41.06,522.071,1,403
41.07,522.071,1,404
41.08,522.071,1,405
41.09,522.071,1,406
41.1,522.071,1,407
41.11,522.071,1,408
41.12,522.071,1,409
41.13,522.071,1,410
41.14,522.071,1,411
41.15,522.071,1,412
41.16,522.071,1,413
41.17,522.071,1,414
41.18,522.071,1,415
41.19,522.071,1,416
41.2,522.071,1,417
41.21,522.071,1,418
41.22,522.071,1,419
41.23,522.071,1,420
41.24,522.071,1,421
41.25,522.071,1,422
41.26,522.071,1,423
41.27,522.071,1,424
41.28,522.071,1,425
41.29,522.071,1,426
41.3,522.071,1,427
41.31,522.071,1,428
41.32,522.071,1,429
41.33,522.071,1,430
41.34,522.071,1,431
41.35,522.071,1,432
41.36,522.071,1,433
41.37,522.071,1,434
41.38,522.071,1,435
41.39,522.071,1,436
41.4,522.071,1,437
41.41,522.071,1,438
41.42,522.071,1,439
41.43,522.071,1,440
41.44,522.071,1,441
41.45,522.071,1,442
41.46,522.071,1,443
41.47,522.071,1,444
41.48,522.071,1,445
41.49,522.071,1,446
41.5,522.071,1,447
41.51,522.071,1,448
41.52,522.071,1,449
41.53,522.071,1,450
41.54,522.071,1,451
41.55,522.071,1,452
41.56,522.071,1,453
41.57,522.071,1,454
41.58,522.071,1,455
41.59,522.071,1,456
41.6,522.071,1,457
41.61,522.071,1,458
41.62,522.071,1,459
41.63,522.071,1,460
41.64,522.071,1,461
41.65,522.071,1,462
41.66,522.071,1,463
41.67,522.071,1,464
41.68,522.071,1,465
41.69,522.071,1,466
41.7,522.071,1,467
41.71,522.071,1,468
41.72,522.071,1,469
41.73,522.071,1,470
41.74,522.071,1,471
41.75,522.071,1,472
41.76,522.071,1,473
41.77,522.071,1,474
41.78,522.071,1,475
41.79,522.071,1,476
41.8,522.071,1,477
41.81,522.071,1,478
41.82,522.071,1,479
41.83,522.071,1,480
41.84,522.071,1,481
41.85,522.071,1,482
41.86,522.071,1,483
41.87,522.071,1,484
41.88,522.071,1,485
41.89,522.071,1,486
41.9,522.071,1,487
41.91,522.071,1,488
41.92,522.071,1,489
41.93,522.071,1,490
41.94,522.071,1,491
41.95,522.071,1,492
41.96,522.071,1,493
41.97,522.071,1,494
41.98,522.071,1,495
41.99,522.071,1,496
42,522.071,1,497
42.01,522.071,1,498
42.02,522.071,1,499
42.03,522.071,1,500
42.04,522.071,1,501
42.05,522.071,1,502
42.06,522.071,1,503
42.07,522.071,1,504
42.08,522.071,1,505
42.09,522.071,1,506
42.1,522.071,1,507
42.11,522.071,1,508
42.12,522.071,1,509
42.13,522.071,1,510
42.14,522.071,1,511
42.15,522.071,1,512
42.16,522.071,1,513
42.17,522.071,1,514
42.18,522.071,1,515
42.19,522.071,1,516
42.2,522.071,1,517
42.21,522.071,1,518
42.22,522.071,1,519
42.23,522.071,1,520
42.24,522.071,1,521
42.25,522.071,1,522
42.26,522.071,1,523
42.27,522.071,1,524
42.28,522.071,1,525
42.29,522.071,1,526
42.3,522.071,1,527
42.31,522.071,1,528
42.32,522.071,1,529
42.33,522.071,1,530
42.34,522.071,1,531
42.35,522.071,1,532
42.36,522.071,1,533
42.37,522.071,1,534
42.38,522.071,1,535
42.39,522.071,1,536
42.4,522.071,1,537
42.41,522.071,1,538
42.42,522.071,1,539
42.43,522.071,1,540
42.44,522.071,1,541
42.45,522.071,1,542
42.46,522.071,1,543
42.47,522.071,1,544
42.48,522.071,1,545
42.49,522.071,1,546
42.5,522.071,1,547
42.51,522.071,1,548
42.52,522.071,1,549
42.53,522.071,1,550
42.54,522.071,1,551
42.55,522.071,1,552
42.56,522.071,1,553
42.57,522.071,1,554
42.58,522.071,1,555
42.59,522.071,1,556
42.6,522.071,1,557
42.61,522.071,1,558
42.62,522.071,1,559
42.63,522.071,1,560
42.64,522.071,1,561
42.65,522.071,1,562
42.66,522.071,1,563
42.67,522.071,1,564
42.68,522.071,1,565
42.69,522.071,1,566
42.7,522.071,1,567
42.71,522.071,1,568
42.72,522.071,1,569
42.73,522.071,1,570
42.74,522.071,1,571
42.75,522.071,1,572
42.76,522.071,1,573
42.77,522.071,1,574
42.78,522.071,1,575
42.79,522.071,1,576
42.8,522.071,1,577
42.81,522.071,1,578
42.82,522.071,1,579
42.83,522.071,1,580
42.84,522.071,1,581
42.85,522.071,1,582
42.86,522.071,1,583
42.87,522.071,1,584
42.88,522.071,1,585
42.89,522.071,1,586
42.9,522.071,1,587
42.91,522.071,1,588
42.92,522.071,1,589
42.93,522.071,1,590
42.94,522.071,1,591
42.95,522.071,1,592
42.96,522.071,1,593
42.97,522.071,1,594
42.98,522.071,1,595
42.99,522.071,1,596
43,522.071,1,597
43.01,522.071,1,598
43.02,522.071,1,599
43.03,522.071,1,600
43.04,522.071,1,601
43.05,522.071,1,602
43.06,522.071,1,603
43.07,522.071,1,604
43.08,522.071,1,605
43.09,522.071,1,606
43.1,522.071,1,607
43.11,522.071,1,608
43.12,522.071,1,609
43.13,522.071,1,610
43.14,522.071,1,611
43.15,522.071,1,612
43.16,522.071,1,613
43.17,522.071,1,614
43.18,522.071,1,615
43.19,522.071,1,616
43.2,522.071,1,617
43.21,522.071,1,618
43.22,522.071,1,619
43.23,522.071,1,620
43.24,522.071,1,621
43.25,522.071,1,622
43.26,522.071,1,623
43.27,522.071,1,624
43.28,522.071,1,625
43.29,522.071,1,626
43.3,522.071,1,627
43.31,522.071,1,628
43.32,522.071,1,629
43.33,522.071,1,630
43.34,522.071,1,631
43.35,522.071,1,632
43.36,522.071,1,633
43.37,522.071,1,634
43.38,522.071,1,635
43.39,522.071,1,636
43.4,522.071,1,637
43.41,522.071,1,638
43.42,522.071,1,639
43.43,522.071,1,640
43.44,522.071,1,641
43.45,522.071,1,642
43.46,522.071,1,643
43.47,522.071,1,644
43.48,522.071,1,645
43.49,522.071,1,646
43.5,522.071,1,647
43.51,522.071,1,648
43.52,522.071,1,649
43.53,522.071,1,650
43.54,522.071,1,651
43.55,522.071,1,652
43.56,522.071,1,653
43.57,522.071,1,654
43.58,522.071,1,655
43.59,522.071,1,656
43.6,522.071,1,657
43.61,522.071,1,658
43.62,522.071,1,659
43.63,522.071,1,660
43.64,522.071,1,661
43.65,522.071,1,662
43.66,522.071,1,663
43.67,522.071,1,664
43.68,522.071,1,665
43.69,522.071,1,666
43.7,522.071,1,667
43.71,522.071,1,668
43.72,522.071,1,669
43.73,522.071,1,670
43.74,522.071,1,671
43.75,522.071,1,672
43.76,522.071,1,673
43.77,522.071,1,674
43.78,522.071,1,675
43.79,522.071,1,676
43.8,522.071,1,677
43.81,522.071,1,678
43.82,522.071,1,679
43.83,522.071,1,680
43.84,522.071,1,681
43.85,522.071,1,682
43.86,522.071,1,683
43.87,522.071,1,684
43.88,522.071,1,685
43.89,522.071,1,686
43.9,522.071,1,687
43.91,522.071,1,688
43.92,522.071,1,689
43.93,522.071,1,690
43.94,522.071,1,691
43.95,522.071,1,692
43.96,522.071,1,693
43.97,522.071,1,694
43.98,522.071,1,695
43.99,522.071,1,696
44,522.071,1,697
44.01,522.071,1,698
44.02,522.071,1,699
44.03,522.071,1,700
44.04,522.071,1,701
44.05,522.071,1,702
44.06,522.071,1,703
44.07,522.071,1,704
44.08,522.071,1,705
44.09,522.071,1,706
44.1,522.071,1,707
44.11,522.071,1,708
44.12,522.071,1,709
44.13,522.071,1,710
44.14,522.071,1,711
44.15,522.071,1,712
44.16,522.071,1,713
44.17,522.071,1,714
44.18,522.071,1,715
44.19,522.071,1,716
44.2,522.071,1,717
44.21,522.071,1,718
44.22,522.071,1,719
44.23,522.071,1,720
44.24,522.071,1,721
44.25,522.071,1,722
44.26,522.071,1,723
44.27,522.071,1,724
44.28,522.071,1,725
44.29,522.071,1,726
44.3,522.071,1,727
44.31,522.071,1,728
44.32,522.071,1,729
44.33,522.071,1,730
44.34,522.071,1,731
44.35,522.071,1,732
44.36,522.071,1,733
44.37,522.071,1,734
44.38,522.071,1,735
44.39,522.071,1,736
44.4,522.071,1,737
44.41,522.071,1,738
44.42,522.071,1,739
44.43,522.071,1,740
44.44,522.071,1,741
44.45,522.071,1,742
44.46,522.071,1,743
44.47,522.071,1,744
44.48,522.071,1,745
44.49,522.071,1,746
44.5,522.071,1,747
44.51,522.071,1,748
44.52,522.071,1,749
44.53,522.071,1,750
44.54,522.071,1,751
44.55,522.071,1,752
44.56,522.071,1,753
44.57,522.071,1,754
44.58,522.071,1,755
44.59,522.071,1,756
44.6,522.071,1,757
44.61,522.071,1,758
44.62,522.071,1,759
44.63,522.071,1,760
44.64,532.243,2,761
44.65,533.231,2,762
44.66,534.218,2,763
44.67,535.204,2,764
44.68,536.189,2,765
44.69,537.173,2,766
44.7,538.156,2,767
44.71,539.138,2,768
44.72,540.119,2,769
44.73,541.099,2,770
44.74,542.078,2,771
44.75,543.056,2,772
44.76,544.034,2,773
44.77,545.01,2,774
44.78,545.986,2,775
44.79,546.96,2,776
44.8,547.933,2,777
44.81,548.906,2,778
44.82,549.878,2,779
44.83,550.848,2,780
44.84,551.818,2,781
44.85,552.787,2,782
44.86,553.755,2,783
44.87,554.721,2,784
44.88,555.687,2,785
44.89,556.652,2,786
44.9,557.616,2,787
44.91,558.579,2,788
44.92,559.542,2,789
44.93,560.503,2,790
44.94,561.463,2,791
44.95,562.422,2,792
44.96,563.38,2,793
44.97,564.338,2,794
44.98,565.294,2,795
44.99,566.25,2,796
45,567.204,2,797
45.01,568.158,2,798
45.02,569.11,2,799
45.03,570.062,2,800
45.04,571.013,2,801
45.05,571.962,2,802
45.06,572.911,2,803
45.07,573.859,2,804
45.08,574.806,2,805
45.09,575.752,2,806
45.1,576.697,2,807
45.11,577.641,2,808
45.12,578.584,2,809
45.13,579.526,2,810
45.14,580.467,2,811
45.15,581.407,2,812
45.16,582.347,2,813
45.17,583.285,2,814
45.18,584.222,2,815
45.19,585.159,2,816
45.2,586.094,2,817
45.21,587.029,2,818
45.22,587.963,2,819
45.23,588.895,2,820
45.24,589.827,2,821
45.25,590.758,2,822
45.26,591.687,2,823
45.27,592.616,2,824
45.28,593.544,2,825
45.29,594.471,2,826
45.3,595.397,2,827
45.31,596.322,2,828
45.32,597.246,2,829
45.33,598.169,2,830
45.34,599.091,2,831
45.35,600.013,2,832
45.36,600.933,2,833
45.37,601.852,2,834
45.38,602.77,2,835
45.39,603.688,2,836
45.4,604.604,2,837
45.41,605.52,2,838
45.42,606.434,2,839
45.43,607.348,2,840
45.44,608.261,2,841
45.45,609.172,2,842
45.46,610.083,2,843
45.47,610.993,2,844
45.48,611.902,2,845
45.49,612.81,2,846
45.5,613.717,2,847
45.51,614.623,2,848
45.52,615.528,2,849
45.53,616.432,2,850
45.54,617.335,2,851
45.55,618.237,2,852
45.56,619.138,2,853
45.57,620.039,2,854
45.58,620.938,2,855
45.59,621.836,2,856
45.6,622.734,2,857
45.61,623.63,2,858
45.62,624.526,2,859
45.63,625.421,2,860
45.64,626.314,2,861
45.65,627.207,2,862
45.66,628.099,2,863
45.67,628.989,2,864
45.68,629.879,2,865
45.69,630.768,2,866
45.7,631.656,2,867
45.71,632.543,2,868
45.72,633.429,2,869
45.73,634.314,2,870
45.74,635.198,2,871
45.75,636.082,2,872
45.76,636.964,2,873
45.77,637.845,2,874
45.78,638.725,2,875
45.79,639.605,2,876
45.8,640.483,2,877
45.81,641.361,2,878
45.82,642.237,2,879
45.83,643.113,2,880
45.84,643.987,2,881
45.85,644.861,2,882
45.86,645.734,2,883
45.87,646.606,2,884
45.88,647.476,2,885
45.89,648.346,2,886
45.9,649.215,2,887
45.91,650.083,2,888
45.92,650.95,2,889
45.93,651.816,2,890
45.94,652.681,2,891
45.95,653.546,2,892
45.96,654.409,2,893
45.97,655.271,2,894
45.98,656.132,2,895
45.99,656.993,2,896
46,657.852,2,897
46.01,658.711,2,898
46.02,659.568,2,899
46.03,660.425,2,900
46.04,661.28,2,901
46.05,662.135,2,902
46.06,662.989,2,903
46.07,663.841,2,904
46.08,664.693,2,905
46.09,665.544,2,906
46.1,666.394,2,907
46.11,667.243,2,908
46.12,668.091,2,909
46.13,668.938,2,910
46.14,669.784,2,911
46.15,670.629,2,912
46.16,671.473,2,913
46.17,672.317,2,914
46.18,673.159,2,915
46.19,674,2,916
46.2,674.841,2,917
46.21,675.68,2,918
46.22,676.519,2,919
46.23,677.356,2,920
46.24,678.193,2,921
46.25,679.028,2,922
46.26,679.863,2,923
46.27,680.697,2,924
46.28,681.53,2,925
46.29,682.361,2,926
46.3,683.192,2,927
46.31,684.022,2,928
46.32,684.851,2,929
46.33,685.679,2,930
46.34,686.506,2,931
46.35,687.333,2,932
46.36,688.158,2,933
46.37,688.982,2,934
46.38,689.805,2,935
46.39,690.628,2,936
46.4,691.449,2,937
46.41,692.269,2,938
46.42,693.089,2,939
46.43,693.907,2,940
46.44,694.725,2,941
46.45,695.542,2,942
46.46,696.357,2,943
46.47,697.172,2,944
46.48,697.986,2,945
46.49,698.799,2,946
46.5,699.61,2,947
46.51,700.421,2,948
46.52,701.231,2,949
46.53,702.04,2,950
46.54,702.848,2,951
46.55,703.655,2,952
46.56,704.462,2,953
46.57,705.267,2,954
46.58,706.071,2,955
46.59,706.874,2,956
46.6,707.677,2,957
46.61,708.478,2,958
46.62,709.279,2,959
46.63,710.078,2,960
46.64,710.877,2,961
46.65,711.674,2,962
46.66,712.471,2,963
46.67,713.267,2,964
46.68,714.061,2,965
46.69,714.855,2,966
46.7,715.648,2,967
46.71,716.44,2,968
46.72,717.231,2,969
46.73,718.021,2,970
46.74,718.81,2,971
46.75,719.598,2,972
46.76,720.385,2,973
46.77,721.171,2,974
46.78,721.957,2,975
46.79,722.741,2,976
46.8,723.524,2,977
46.81,724.307,2,978
46.82,725.088,2,979
46.83,725.869,2,980
46.84,726.648,2,981
46.85,727.427,2,982
46.86,728.204,2,983
46.87,728.981,2,984
46.88,729.757,2,985
46.89,730.532,2,986
46.9,731.305,2,987
46.91,732.078,2,988
46.92,732.85,2,989
46.93,733.621,2,990
46.94,734.391,2,991
46.95,735.16,2,992
46.96,735.929,2,993
46.97,736.696,2,994
46.98,737.462,2,995
46.99,738.227,2,996
47,738.992,2,997
47.01,739.755,2,998
47.02,740.517,2,999
47.03,741.279,2,1000
47.04,742.039,2,1001
47.05,742.799,2,1002
47.06,743.558,2,1003
47.07,744.315,2,1004
47.08,745.072,2,1005
47.09,745.828,2,1006
47.1,746.583,2,1007
47.11,747.336,2,1008
47.12,748.089,2,1009
47.13,748.841,2,1010
47.14,749.592,2,1011
47.15,750.342,2,1012
47.16,751.091,2,1013
47.17,751.84,2,1014
47.18,752.587,2,1015
47.19,753.333,2,1016
47.2,754.078,2,1017
47.21,754.823,2,1018
47.22,755.566,2,1019
47.23,756.309,2,1020
47.24,757.05,2,1021
47.25,757.791,2,1022
47.26,758.53,2,1023
47.27,759.269,2,1024
47.28,760.007,2,1025
47.29,760.743,2,1026
47.3,761.479,2,1027
47.31,762.214,2,1028
47.32,762.948,2,1029
47.33,763.681,2,1030
47.34,764.413,2,1031
47.35,765.144,2,1032
47.36,765.874,2,1033
47.37,766.603,2,1034
47.38,767.331,2,1035
47.39,768.059,2,1036
47.4,768.785,2,1037
47.41,769.51,2,1038
47.42,770.235,2,1039
47.43,770.958,2,1040
47.44,771.681,2,1041
47.45,772.402,2,1042
47.46,773.123,2,1043
47.47,773.842,2,1044
47.48,774.561,2,1045
47.49,775.279,2,1046
47.5,775.996,2,1047
47.51,776.711,2,1048
47.52,777.426,2,1049
47.53,778.14,2,1050
47.54,778.853,2,1051
47.55,779.565,2,1052
47.56,780.276,2,1053
47.57,780.986,2,1054
47.58,781.696,2,1055
47.59,782.404,2,1056
47.6,783.111,2,1057
47.61,783.817,2,1058
47.62,784.523,2,1059
47.63,785.227,2,1060
47.64,785.931,2,1061
47.65,786.633,2,1062
47.66,787.335,2,1063
47.67,788.035,2,1064
47.68,788.735,2,1065
47.69,789.434,2,1066
47.7,790.132,2,1067
47.71,790.828,2,1068
47.72,791.524,2,1069
47.73,792.219,2,1070
47.74,792.913,2,1071
47.75,793.606,2,1072
47.76,794.298,2,1073
47.77,794.989,2,1074
47.78,795.679,2,1075
47.79,796.369,2,1076
47.8,797.057,2,1077
47.81,797.744,2,1078
47.82,798.431,2,1079
47.83,799.116,2,1080
47.84,799.8,2,1081
47.85,800.484,2,1082
47.86,801.167,2,1083
47.87,801.848,2,1084
47.88,802.529,2,1085
47.89,803.208,2,1086
47.9,803.887,2,1087
47.91,804.565,2,1088
47.92,805.242,2,1089
47.93,805.918,2,1090
47.94,806.593,2,1091
47.95,807.267,2,1092
47.96,807.94,2,1093
47.97,808.612,2,1094
47.98,809.283,2,1095
47.99,809.953,2,1096
48,810.622,2,1097
