42.67,522.054,1,444
42.68,522.054,1,445
42.69,522.054,1,446
42.7,522.054,1,447
42.71,522.054,1,448
42.72,522.054,1,449
42.73,522.054,1,450
42.74,522.054,1,451
42.75,522.054,1,452
42.76,522.054,1,453
42.77,522.054,1,454
42.78,522.054,1,455
42.79,522.054,1,456
42.8,522.054,1,457
42.81,522.054,1,458
42.82,522.054,1,459
42.83,522.054,1,460
42.84,522.054,1,461
42.85,522.054,1,462
42.86,522.054,1,463
42.87,522.054,1,464
42.88,522.054,1,465
42.89,522.054,1,466
42.9,522.054,1,467
42.91,522.054,1,468
42.92,522.054,1,469
42.93,522.054,1,470
42.94,522.054,1,471
42.95,522.054,1,472
42.96,522.054,1,473
42.97,522.054,1,474
42.98,522.054,1,475
42.99,522.054,1,476
43,522.054,1,477
43.01,522.054,1,478
43.02,522.054,1,479
43.03,522.054,1,480
43.04,522.054,1,481
43.05,522.054,1,482
43.06,522.054,1,483
43.07,522.054,1,484
43.08,522.054,1,485
43.09,522.054,1,486
43.1,522.054,1,487
43.11,522.054,1,488
43.12,522.054,1,489
43.13,522.054,1,490
43.14,522.054,1,491
43.15,522.054,1,492
43.16,522.054,1,493
43.17,522.054,1,494
43.18,522.054,1,495
43.19,522.054,1,496
43.2,522.054,1,497
43.21,522.054,1,498
43.22,522.054,1,499
43.23,522.054,1,500
43.24,522.054,1,501
43.25,522.054,1,502
43.26,522.054,1,503
43.27,522.054,1,504
43.28,522.054,1,505
43.29,522.054,1,506
43.3,522.054,1,507
43.31,522.054,1,508
43.32,522.054,1,509
43.33,522.054,1,510
43.34,522.054,1,511
43.35,522.054,1,512
43.36,522.054,1,513
43.37,522.054,1,514
43.38,522.054,1,515
43.39,522.054,1,516
43.4,522.054,1,517
43.41,522.054,1,518
43.42,522.054,1,519
43.43,522.054,1,520
43.44,522.054,1,521
43.45,522.054,1,522
43.46,522.054,1,523
43.47,522.054,1,524
43.48,522.054,1,525
43.49,522.054,1,526
43.5,522.054,1,527
43.51,522.054,1,528
43.52,522.054,1,529
43.53,522.054,1,530
43.54,522.054,1,531
43.55,522.054,1,532
43.56,522.054,1,533
43.57,522.054,1,534
43.58,522.054,1,535
43.59,522.054,1,536
43.6,522.054,1,537
43.61,522.054,1,538
43.62,522.054,1,539
43.63,522.054,1,540
43.64,522.054,1,541
43.65,522.054,1,542
43.66,522.054,1,543
43.67,522.054,1,544
43.68,522.054,1,545
43.69,522.054,1,546
43.7,522.054,1,547
43.71,522.054,1,548
43.72,522.054,1,549
43.73,522.054,1,550
43.74,522.054,1,551
43.75,522.054,1,552
43.76,522.054,1,553
43.77,522.054,1,554
43.78,522.054,1,555
43.79,522.054,1,556
43.8,522.054,1,557
43.81,522.054,1,558
43.82,522.054,1,559
43.83,522.054,1,560
43.84,522.054,1,561
43.85,522.054,1,562
43.86,522.054,1,563
43.87,522.054,1,564
43.88,522.054,1,565
43.89,522.054,1,566
43.9,522.054,1,567
43.91,522.054,1,568
43.92,522.054,1,569
43.93,522.054,1,570
43.94,522.054,1,571
43.95,522.054,1,572
43.96,522.054,1,573
43.97,522.054,1,574
43.98,522.054,1,575
43.99,522.054,1,576
44,522.054,1,577
44.01,522.054,1,578
44.02,522.054,1,579
44.03,522.054,1,580
44.04,522.054,1,581
44.05,522.054,1,582
44.06,522.054,1,583
44.07,522.054,1,584
44.08,522.054,1,585
44.09,522.054,1,586
44.1,522.054,1,587
44.11,522.054,1,588
44.12,522.054,1,589
44.13,522.054,1,590
44.14,522.054,1,591
44.15,522.054,1,592
44.16,522.054,1,593
44.17,522.054,1,594
44.18,522.054,1,595
44.19,522.054,1,596
44.2,522.054,1,597
44.21,522.054,1,598
44.22,522.054,1,599
44.23,522.054,1,600
44.24,522.054,1,601
44.25,522.054,1,602
44.26,522.054,1,603
44.27,522.054,1,604
44.28,522.054,1,605
44.29,522.054,1,606
44.3,522.054,1,607
44.31,522.054,1,608
44.32,522.054,1,609
44.33,522.054,1,610
44.34,522.054,1,611
44.35,522.054,1,612
44.36,522.054,1,613
44.37,522.054,1,614
44.38,522.054,1,615
44.39,522.054,1,616
44.4,522.054,1,617
44.41,522.054,1,618
44.42,522.054,1,619
44.43,522.054,1,620
44.44,522.054,1,621
44.45,522.054,1,622
44.46,522.054,1,623
44.47,522.054,1,624
44.48,522.054,1,625
44.49,522.054,1,626
44.5,522.054,1,627
44.51,522.054,1,628
44.52,522.054,1,629
44.53,522.054,1,630
44.54,522.054,1,631
44.55,522.054,1,632
44.56,522.054,1,633
44.57,522.054,1,634
44.58,522.054,1,635
44.59,522.054,1,636
44.6,522.054,1,637
44.61,522.054,1,638
44.62,522.054,1,639
44.63,522.054,1,640
44.64,522.054,1,641
44.65,522.054,1,642
44.66,522.054,1,643
44.67,522.054,1,644
44.68,522.054,1,645
44.69,522.054,1,646
44.7,522.054,1,647
44.71,522.054,1,648
44.72,522.054,1,649
44.73,522.054,1,650
44.74,522.054,1,651
44.75,522.054,1,652
44.76,522.054,1,653
44.77,522.054,1,654
44.78,522.054,1,655
44.79,522.054,1,656
44.8,522.054,1,657
44.81,522.054,1,658
44.82,522.054,1,659
44.83,522.054,1,660
44.84,522.054,1,661
44.85,522.054,1,662
44.86,522.054,1,663
44.87,522.054,1,664
44.88,522.054,1,665
44.89,522.054,1,666
44.9,522.054,1,667
44.91,522.054,1,668
44.92,522.054,1,669
44.93,522.054,1,670
44.94,522.054,1,671
44.95,522.054,1,672
44.96,522.054,1,673
44.97,522.054,1,674
44.98,522.054,1,675
44.99,522.054,1,676
45,522.054,1,677
45.01,522.054,1,678
45.02,522.054,1,679
45.03,522.054,1,680
45.04,522.054,1,681
45.05,522.054,1,682
45.06,522.054,1,683
45.07,522.054,1,684
45.08,522.054,1,685
45.09,522.054,1,686
45.1,522.054,1,687
45.11,522.054,1,688
45.12,522.054,1,689
45.13,522.054,1,690
45.14,522.054,1,691
45.15,522.054,1,692
45.16,522.054,1,693
45.17,522.054,1,694
45.18,522.054,1,695
45.19,522.054,1,696
45.2,522.054,1,697
45.21,522.054,1,698
45.22,522.054,1,699
45.23,522.054,1,700
45.24,522.054,1,701
45.25,522.054,1,702
45.26,522.054,1,703
45.27,522.054,1,704
45.28,522.054,1,705
45.29,522.054,1,706
45.3,522.054,1,707
45.31,522.054,1,708
45.32,522.054,1,709
45.33,522.054,1,710
45.34,522.054,1,711
45.35,522.054,1,712
45.36,522.054,1,713
45.37,522.054,1,714
45.38,532.042,2,715
45.39,533.03,2,716
45.4,534.017,2,717
45.41,535.003,2,718
45.42,535.988,2,719
45.43,536.972,2,720
45.44,537.955,2,721
45.45,538.938,2,722
45.46,539.919,2,723
45.47,540.899,2,724
45.48,541.879,2,725
45.49,542.857,2,726
45.5,543.835,2,727
45.51,544.811,2,728
45.52,545.787,2,729
45.53,546.761,2,730
45.54,547.735,2,731
45.55,548.708,2,732
45.56,549.68,2,733
45.57,550.651,2,734
45.58,551.62,2,735
45.59,552.589,2,736
45.6,553.557,2,737
45.61,554.524,2,738
45.62,555.491,2,739
45.63,556.456,2,740
45.64,557.42,2,741
45.65,558.383,2,742
45.66,559.345,2,743
45.67,560.307,2,744
45.68,561.267,2,745
45.69,562.227,2,746
45.7,563.185,2,747
45.71,564.143,2,748
45.72,565.099,2,749
45.73,566.055,2,750
45.74,567.01,2,751
45.75,567.963,2,752
45.76,568.916,2,753
45.77,569.868,2,754
45.78,570.819,2,755
45.79,571.769,2,756
45.8,572.718,2,757
45.81,573.666,2,758
45.82,574.613,2,759
45.83,575.559,2,760
45.84,576.504,2,761
45.85,577.449,2,762
45.86,578.392,2,763
45.87,579.334,2,764
45.88,580.276,2,765
45.89,581.216,2,766
45.9,582.155,2,767
45.91,583.094,2,768
45.92,584.032,2,769
45.93,584.968,2,770
45.94,585.904,2,771
45.95,586.839,2,772
45.96,587.772,2,773
45.97,588.705,2,774
45.98,589.637,2,775
45.99,590.568,2,776
46,591.498,2,777
46.01,592.427,2,778
46.02,593.355,2,779
46.03,594.282,2,780
46.04,595.208,2,781
46.05,596.133,2,782
46.06,597.058,2,783
46.07,597.981,2,784
46.08,598.903,2,785
46.09,599.825,2,786
46.1,600.745,2,787
46.11,601.665,2,788
46.12,602.583,2,789
46.13,603.501,2,790
46.14,604.418,2,791
46.15,605.333,2,792
46.16,606.248,2,793
46.17,607.162,2,794
46.18,608.075,2,795
46.19,608.987,2,796
46.2,609.898,2,797
46.21,610.808,2,798
46.22,611.717,2,799
46.23,612.625,2,800
46.24,613.532,2,801
46.25,614.438,2,802
46.26,615.343,2,803
46.27,616.248,2,804
46.28,617.151,2,805
46.29,618.053,2,806
46.3,618.955,2,807
46.31,619.855,2,808
46.32,620.755,2,809
46.33,621.653,2,810
46.34,622.551,2,811
46.35,623.448,2,812
46.36,624.344,2,813
46.37,625.238,2,814
46.38,626.132,2,815
46.39,627.025,2,816
46.4,627.917,2,817
46.41,628.808,2,818
46.42,629.698,2,819
46.43,630.587,2,820
46.44,631.475,2,821
46.45,632.362,2,822
46.46,633.249,2,823
46.47,634.134,2,824
46.48,635.018,2,825
46.49,635.902,2,826
46.5,636.784,2,827
46.51,637.666,2,828
46.52,638.546,2,829
46.53,639.426,2,830
46.54,640.304,2,831
46.55,641.182,2,832
46.56,642.059,2,833
46.57,642.934,2,834
46.58,643.809,2,835
46.59,644.683,2,836
46.6,645.556,2,837
46.61,646.428,2,838
46.62,647.299,2,839
46.63,648.169,2,840
46.64,649.038,2,841
46.65,649.906,2,842
46.66,650.774,2,843
46.67,651.64,2,844
46.68,652.505,2,845
46.69,653.369,2,846
46.7,654.233,2,847
46.71,655.095,2,848
46.72,655.957,2,849
46.73,656.817,2,850
46.74,657.677,2,851
46.75,658.536,2,852
46.76,659.393,2,853
46.77,660.25,2,854
46.78,661.106,2,855
46.79,661.961,2,856
46.8,662.815,2,857
46.81,663.668,2,858
46.82,664.52,2,859
46.83,665.371,2,860
46.84,666.221,2,861
46.85,667.07,2,862
46.86,667.918,2,863
46.87,668.765,2,864
46.88,669.612,2,865
46.89,670.457,2,866
46.9,671.301,2,867
46.91,672.145,2,868
46.92,672.987,2,869
46.93,673.829,2,870
46.94,674.669,2,871
46.95,675.509,2,872
46.96,676.348,2,873
46.97,677.186,2,874
46.98,678.022,2,875
46.99,678.858,2,876
47,679.693,2,877
47.01,680.527,2,878
47.02,681.36,2,879
47.03,682.192,2,880
47.04,683.023,2,881
47.05,683.853,2,882
47.06,684.682,2,883
47.07,685.511,2,884
47.08,686.338,2,885
47.09,687.164,2,886
47.1,687.99,2,887
47.11,688.814,2,888
47.12,689.637,2,889
47.13,690.46,2,890
47.14,691.282,2,891
47.15,692.102,2,892
47.16,692.922,2,893
47.17,693.741,2,894
47.18,694.558,2,895
47.19,695.375,2,896
47.2,696.191,2,897
47.21,697.006,2,898
47.22,697.82,2,899
47.23,698.633,2,900
47.24,699.445,2,901
47.25,700.256,2,902
47.26,701.066,2,903
47.27,701.875,2,904
47.28,702.684,2,905
47.29,703.491,2,906
47.3,704.297,2,907
47.31,705.103,2,908
47.32,705.907,2,909
47.33,706.711,2,910
47.34,707.513,2,911
47.35,708.315,2,912
47.36,709.116,2,913
47.37,709.915,2,914
47.38,710.714,2,915
47.39,711.512,2,916
47.4,712.309,2,917
47.41,713.105,2,918
47.42,713.9,2,919
47.43,714.694,2,920
47.44,715.487,2,921
47.45,716.279,2,922
47.46,717.07,2,923
47.47,717.86,2,924
47.48,718.649,2,925
47.49,719.438,2,926
47.5,720.225,2,927
47.51,721.011,2,928
47.52,721.797,2,929
47.53,722.581,2,930
47.54,723.365,2,931
47.55,724.147,2,932
47.56,724.929,2,933
47.57,725.71,2,934
47.58,726.489,2,935
47.59,727.268,2,936
47.6,728.046,2,937
47.61,728.823,2,938
47.62,729.599,2,939
47.63,730.374,2,940
47.64,731.148,2,941
47.65,731.921,2,942
47.66,732.693,2,943
47.67,733.464,2,944
47.68,734.234,2,945
47.69,735.004,2,946
47.7,735.772,2,947
47.71,736.539,2,948
47.72,737.306,2,949
47.73,738.071,2,950
47.74,738.836,2,951
47.75,739.599,2,952
47.76,740.362,2,953
47.77,741.124,2,954
47.78,741.884,2,955
47.79,742.644,2,956
47.8,743.403,2,957
47.81,744.161,2,958
47.82,744.918,2,959
47.83,745.674,2,960
47.84,746.429,2,961
47.85,747.183,2,962
47.86,747.936,2,963
47.87,748.688,2,964
47.88,749.439,2,965
47.89,750.19,2,966
47.9,750.939,2,967
47.91,751.687,2,968
47.92,752.435,2,969
47.93,753.181,2,970
47.94,753.927,2,971
47.95,754.671,2,972
47.96,755.415,2,973
47.97,756.157,2,974
47.98,756.899,2,975
47.99,757.64,2,976
48,758.38,2,977
