Time [min]	concentration
10.4833	9.99881
10.5	9.99887
10.5167	9.99891
10.5333	9.99892
10.55	9.99889
10.5667	9.99888
10.5833	9.99887
10.6	9.99889
10.6167	9.99889
10.6333	9.99892
