time(min),concentration
1.71,7.99704
1.72,8.00695
1.73,8.0167
1.74,8.02666
1.75,8.03633
1.76,8.04575
1.77,8.05493
1.78,8.06422
1.79,8.07353
1.8,8.08243
1.81,8.09147
1.82,8.10047
1.83,8.1097
1.84,8.11847
1.85,8.12677
1.86,8.13537
1.87,8.14369
1.88,8.15189
1.89,8.1602
1.9,8.16862
1.91,8.17624
1.92,8.18421
1.93,8.19208
1.94,8.20001
1.95,8.20784
1.96,8.21566
1.97,8.22355
1.98,8.2311
1.99,8.23862
2.0,8.24597
2.01,8.2533
2.02,8.26043
2.03,8.26735
2.04,8.27454
2.05,8.28175
2.06,8.28857
2.07,8.2951
2.08,8.30196
2.09,8.30881
2.1,8.31544
2.11,8.32196
2.12,8.32856
2.13,8.33531
2.14,8.34185
2.15,8.34833
2.16,8.35446
2.17,8.36074
2.18,8.36683
2.19,8.37277
2.2,8.3791
2.21,8.38521
2.22,8.39141
2.23,8.39699
2.24,8.40278
2.25,8.40852
2.26,8.41417
2.27,8.41939
2.28,8.42512
2.29,8.43065
2.3,8.43657
2.31,8.44175
2.32,8.44698
2.33,8.4525
2.34,8.45738
2.35,8.4623
2.36,8.46732
2.37,8.47226
2.38,8.47724
2.39,8.48231
2.4,8.48722
2.41,8.49245
2.42,8.49712
2.43,8.50163
2.44,8.50604
2.45,8.51039
2.46,8.51509
2.47,8.5197
2.48,8.52386
2.49,8.52817
2.5,8.53242
2.51,8.53674
2.52,8.54118
2.53,8.54548
2.54,8.5495
2.55,8.5537
2.56,8.55759
2.57,8.56191
2.58,8.56593
2.59,8.57035
2.6,8.57444
2.61,8.57849
2.62,8.58245
2.63,8.58623
2.64,8.59017
2.65,8.59394
2.66,8.59782
2.67,8.60168
2.68,8.60516
2.69,8.60898
2.7,8.61224
2.71,8.61554
2.72,8.61881
2.73,8.62228
2.74,8.62578
2.75,8.62939
2.76,8.63301
2.77,8.63652
2.78,8.64023
2.79,8.64373
2.8,8.64706
2.81,8.65026
2.82,8.6533
2.83,8.65648
2.84,8.6596
2.85,8.66279
2.86,8.6659
2.87,8.66907
2.88,8.67223
2.89,8.67536
2.9,8.67811
2.91,8.68109
2.92,8.68395
2.93,8.68702
2.94,8.69022
2.95,8.69319
2.96,8.69567
2.97,8.69823
2.98,8.70096
2.99,8.70379
3.0,8.70661
3.01,8.70977
3.02,8.71276
3.03,8.71554
3.04,8.71808
3.05,8.72052
3.06,8.72301
3.07,8.72567
3.08,8.7285
3.09,8.73091
3.1,8.73332
3.11,8.736
3.12,8.73824
3.13,8.7406
3.14,8.74299
3.15,8.74533
3.16,8.74766
3.17,8.75016
3.18,8.75239
3.19,8.7546
3.2,8.75713
3.21,8.75917
3.22,8.76125
3.23,8.76364
3.24,8.76581
3.25,8.768
3.26,8.7705
3.27,8.77248
3.28,8.77458
3.29,8.77647
3.3,8.77831
3.31,8.7804
3.32,8.7823
3.33,8.78456
3.34,8.78645
3.35,8.78811
3.36,8.79006
3.37,8.79209
3.38,8.79388
3.39,8.79588
3.4,8.79739
3.41,8.7989
3.42,8.8004
3.43,8.80217
3.44,8.80394
3.45,8.80543
3.46,8.80699
3.47,8.80848
3.48,8.81004
3.49,8.812
3.5,8.81367
3.51,8.81548
3.52,8.817
3.53,8.81882
3.54,8.82043
3.55,8.82186
3.56,8.82353
3.57,8.82514
3.58,8.82663
3.59,8.82809
3.6,8.82948
3.61,8.83087
3.62,8.83237
3.63,8.83375
3.64,8.83552
3.65,8.83681
3.66,8.83821
3.67,8.8397
3.68,8.84099
3.69,8.84258
3.7,8.84395
3.71,8.84504
3.72,8.84619
3.73,8.8473
3.74,8.8483
3.75,8.84957
3.76,8.85119
3.77,8.85267
3.78,8.8539
3.79,8.8549
3.8,8.85598
3.81,8.85718
3.82,8.85877
3.83,8.85995
3.84,8.86114
3.85,8.86214
3.86,8.86323
3.87,8.86417
3.88,8.86533
3.89,8.86634
3.9,8.86756
3.91,8.8686
3.92,8.86954
3.93,8.87076
3.94,8.87178
3.95,8.873
3.96,8.87424
3.97,8.87548
3.98,8.87625
3.99,8.87705
4.0,8.87809
4.01,8.87908
4.02,8.8802
4.03,8.88115
4.04,8.88174
4.05,8.88276
4.06,8.88327
4.07,8.88422
4.08,8.88502
4.09,8.88588
4.1,8.88676
4.11,8.88781
4.12,8.88885
4.13,8.88969
4.14,8.89037
4.15,8.89112
4.16,8.89209
4.17,8.89311
4.18,8.89364
4.19,8.8945
4.2,8.89542
4.21,8.8964
4.22,8.89736
4.23,8.89833
4.24,8.89886
4.25,8.89946
4.26,8.90037
4.27,8.90103
4.28,8.90154
4.29,8.90221
4.3,8.9027
4.31,8.90342
4.32,8.90382
4.33,8.90428
4.34,8.90481
4.35,8.9058
4.36,8.90661
4.37,8.90721
4.38,8.90787
4.39,8.90851
4.4,8.90903
4.41,8.90956
4.42,8.9099
4.43,8.91016
4.44,8.91067
4.45,8.91112
4.46,8.91129
4.47,8.91192
4.48,8.91271
4.49,8.91336
4.5,8.91371
4.51,8.91467
4.52,8.91532
4.53,8.91583
4.54,8.91647
4.55,8.9169
4.56,8.91749
4.57,8.91794
4.58,8.91858
4.59,8.91912
4.6,8.91974
4.61,8.92007
4.62,8.92046
4.63,8.92121
4.64,8.92154
4.65,8.92211
4.66,8.92245
4.67,8.92276
4.68,8.92337
4.69,8.92403
4.7,8.9248
4.71,8.92525
4.72,8.92577
4.73,8.92593
4.74,8.92678
4.75,8.92726
4.76,8.92771
4.77,8.92823
4.78,8.92856
4.79,8.92942
4.8,8.93027
4.81,8.93065
4.82,8.93119
4.83,8.93179
4.84,8.93214
4.85,8.93255
4.86,8.93297
4.87,8.93339
4.88,8.93332
4.89,8.93381
4.9,8.93436
4.91,8.93464
4.92,8.93482
4.93,8.93523
4.94,8.93577
4.95,8.93628
4.96,8.93673
4.97,8.93679
4.98,8.93697
4.99,8.93743
5.0,8.93759
5.01,8.9379
5.02,8.93824
5.03,8.93832
5.04,8.9387
5.05,8.939
5.06,8.93933
5.07,8.93936
5.08,8.9399
5.09,8.94016
5.1,8.94055
5.11,8.94059
5.12,8.94099
5.13,8.94123
5.14,8.94198
5.15,8.94234
5.16,8.94267
5.17,8.94317
5.18,8.94362
5.19,8.94404
5.2,8.94447
5.21,8.94454
5.22,8.94488
5.23,8.94508
5.24,8.94506
5.25,8.94533
5.26,8.94549
5.27,8.94556
5.28,8.94603
5.29,8.94645
5.3,8.94695
5.31,8.94698
5.32,8.94727
5.33,8.94759
5.34,8.94807
5.35,8.94833
5.36,8.94856
5.37,8.94869
5.38,8.94875
5.39,8.94915
5.4,8.94952
5.41,8.94972
5.42,8.95015
5.43,8.95048
5.44,8.95071
5.45,8.95091
5.46,8.95103
5.47,8.95095
5.48,8.95137
5.49,8.95163
5.5,8.95173
5.51,8.95211
5.52,8.95253
5.53,8.95284
5.54,8.95264
5.55,8.95264
5.56,8.95269
5.57,8.95267
5.58,8.95286
5.59,8.95305
5.6,8.95288
5.61,8.95318
5.62,8.95358
5.63,8.95341
5.64,8.95356
5.65,8.95355
5.66,8.95378
5.67,8.9542
5.68,8.95437
5.69,8.95466
5.7,8.95501
5.71,8.955
5.72,8.95499
5.73,8.95525
5.74,8.95522
5.75,8.9554
5.76,8.95553
5.77,8.95573
5.78,8.95567
5.79,8.95587
5.8,8.95626
5.81,8.95682
5.82,8.957
5.83,8.95706
5.84,8.95727
5.85,8.95753
5.86,8.95758
5.87,8.95771
5.88,8.95756
5.89,8.95772
5.9,8.95769
5.91,8.95801
5.92,8.95823
5.93,8.9582
5.94,8.95818
5.95,8.95824
5.96,8.95849
5.97,8.9585
5.98,8.95876
5.99,8.95884
6.0,8.95896
6.01,8.95897
6.02,8.95918
6.03,8.95952
6.04,8.9595
6.05,8.95969
6.06,8.95976
6.07,8.95986
6.08,8.95985
6.09,8.95986
6.1,8.9596
6.11,8.95955
6.12,8.95993
6.13,8.96004
6.14,8.96035
6.15,8.96068
6.16,8.96072
6.17,8.96082
6.18,8.96072
6.19,8.96068
6.2,8.96064
6.21,8.96057
6.22,8.96044
6.23,8.9604
6.24,8.96019
6.25,8.95999
6.26,8.96028
6.27,8.96016
6.28,8.96019
6.29,8.96027
6.3,8.96038
6.31,8.96028
6.32,8.96074
6.33,8.96062
6.34,8.96069
6.35,8.96082
6.36,8.96073
6.37,8.9608
6.38,8.9608
6.39,8.9606
6.4,8.9609
6.41,8.9609
6.42,8.96073
6.43,8.9607
6.44,8.96069
6.45,8.96085
6.46,8.96061
6.47,8.96082
6.48,8.96072
6.49,8.96091
6.5,8.96092
6.51,8.96094
6.52,8.96141
6.53,8.96158
6.54,8.9617
6.55,8.96172
6.56,8.96168
6.57,8.96157
6.58,8.96147
6.59,8.96161
6.6,8.96155
6.61,8.96205
6.62,8.96197
6.63,8.9618
6.64,8.96195
6.65,8.96209
6.66,8.96227
6.67,8.96267
6.68,8.96236
6.69,8.96269
6.7,8.96306
6.71,8.96297
6.72,8.96305
6.73,8.96297
6.74,8.96318
6.75,8.96337
6.76,8.96345
6.77,8.96317
6.78,8.96324
6.79,8.96334
6.8,8.96312
6.81,8.96338
6.82,8.96369
6.83,8.96382
6.84,8.96369
6.85,8.96424
6.86,8.96432
6.87,8.9642
6.88,8.9643
6.89,8.96421
6.9,8.96403
6.91,8.96421
6.92,8.96399
6.93,8.96399
6.94,8.96378
6.95,8.9637
6.96,8.96373
6.97,8.9637
6.98,8.96387
6.99,8.96391
7.0,8.96429
7.01,8.96441
7.02,8.96433
7.03,8.9644
7.04,8.96437
7.05,8.96424
7.06,8.96456
7.07,8.96462
7.08,8.96481
7.09,8.96489
7.1,8.96498
7.11,8.96519
7.12,8.9653
7.13,8.96507
7.14,8.96521
7.15,8.96539
7.16,8.9659
7.17,8.96592
7.18,8.96609
7.19,8.96588
7.2,8.96578
7.21,8.96552
7.22,8.96551
7.23,8.96562
7.24,8.96567
7.25,8.96594
7.26,8.96601
7.27,8.96629
7.28,8.96639
7.29,8.96638
7.3,8.96647
7.31,8.96662
7.32,8.9668
7.33,8.96656
7.34,8.96651
7.35,8.96645
7.36,8.96627
7.37,8.96659
7.38,8.96686
7.39,8.96696
7.4,8.96693
7.41,8.96715
7.42,8.96743
7.43,8.96739
7.44,8.96761
7.45,8.96786
7.46,8.96795
7.47,8.96813
7.48,8.9684
7.49,8.96865
7.5,8.96851
7.51,8.9685
7.52,8.96855
7.53,8.96867
7.54,8.9689
7.55,8.96884
7.56,8.96923
7.57,8.96945
7.58,8.96944
7.59,8.96934
7.6,8.96962
7.61,8.96954
7.62,8.96956
7.63,8.96972
7.64,8.96958
7.65,8.96942
7.66,8.96925
7.67,8.96928
7.68,8.96967
7.69,8.96968
7.7,8.96959
7.71,8.96957
7.72,8.96951
7.73,8.9695
7.74,8.96956
7.75,8.9695
7.76,8.96953
7.77,8.96946
7.78,8.96938
7.79,8.96908
7.8,8.9693
7.81,8.96952
7.82,8.96955
7.83,8.96963
7.84,8.96936
7.85,8.96914
7.86,8.96918
7.87,8.96931
7.88,8.9692
7.89,8.96931
7.9,8.96916
7.91,8.96929
7.92,8.96909
7.93,8.96916
7.94,8.96915
7.95,8.96954
7.96,8.96971
7.97,8.96992
7.98,8.97
7.99,8.97017
8.0,8.97011
8.01,8.96995
8.02,8.96992
8.03,8.97004
8.04,8.97007
8.05,8.97008
8.06,8.97005
8.07,8.96972
8.08,8.96963
8.09,8.96954
8.1,8.96963
8.11,8.96908
8.12,8.96935
8.13,8.96923
8.14,8.96927
8.15,8.9694
8.16,8.96943
8.17,8.96965
8.18,8.9696
8.19,8.96961
8.2,8.96989
8.21,8.97023
8.22,8.96989
8.23,8.96989
8.24,8.96978
8.25,8.97012
8.26,8.97018
8.27,8.97009
8.28,8.97
8.29,8.97012
8.3,8.9702
8.31,8.97041
8.32,8.97069
8.33,8.9706
8.34,8.97064
8.35,8.97075
8.36,8.97077
8.37,8.97085
8.38,8.9711
8.39,8.97113
8.4,8.97106
8.41,8.97105
8.42,8.97092
8.43,8.97068
8.44,8.9705
8.45,8.97077
8.46,8.9708
8.47,8.97101
8.48,8.9707
8.49,8.97049
8.5,8.97061
8.51,8.97069
8.52,8.97085
8.53,8.97048
8.54,8.97032
8.55,8.97068
8.56,8.97061
8.57,8.97089
8.58,8.97113
8.59,8.97098
8.6,8.97075
8.61,8.97071
8.62,8.97099
8.63,8.971
8.64,8.97096
8.65,8.97099
8.66,8.97105
8.67,8.97101
8.68,8.97124
8.69,8.97137
8.7,8.97141
8.71,8.97132
8.72,8.97136
8.73,8.97123
8.74,8.97093
8.75,8.971
8.76,8.97098
8.77,8.97107
8.78,8.97088
8.79,8.97099
8.8,8.97079
8.81,8.97092
8.82,8.97083
8.83,8.97054
8.84,8.97049
8.85,8.97039
8.86,8.97061
8.87,8.97036
8.88,8.9702
8.89,8.97048
8.9,8.97056
8.91,8.97036
8.92,8.97039
8.93,8.9705
8.94,8.97025
8.95,8.97008
8.96,8.97003
8.97,8.96973
8.98,8.96999
8.99,8.96976
9.0,8.96984
9.01,8.96986
9.02,8.97009
9.03,8.9699
9.04,8.97014
9.05,8.9701
9.06,8.96995
9.07,8.96972
9.08,8.97
9.09,8.96982
9.1,8.96959
9.11,8.96936
9.12,8.96953
9.13,8.96955
9.14,8.96913
9.15,8.96929
9.16,8.96919
9.17,8.96959
9.18,8.96976
9.19,8.96992
9.2,8.96981
9.21,8.96958
9.22,8.96966
9.23,8.96962
9.24,8.96933
9.25,8.96942
9.26,8.96968
9.27,8.96931
9.28,8.96931
9.29,8.96923
9.3,8.9688
9.31,8.96889
9.32,8.96894
9.33,8.96856
9.34,8.96868
9.35,8.96874
9.36,8.96846
9.37,8.96822
9.38,8.96809
9.39,8.96829
9.4,8.96834
9.41,8.96871
9.42,8.96868
9.43,8.9685
9.44,8.96818
9.45,8.96841
9.46,8.96847
9.47,8.96829
9.48,8.96839
9.49,8.96829
9.5,8.96798
9.51,8.9677
9.52,8.96794
9.53,8.96781
9.54,8.96785
9.55,8.96771
9.56,8.96745
9.57,8.96744
9.58,8.96725
9.59,8.96706
9.6,8.96734
9.61,8.96696
9.62,8.96704
9.63,8.96742
9.64,8.96742
9.65,8.96742
9.66,8.96758
9.67,8.96782
9.68,8.96779
9.69,8.96765
9.7,8.96773
9.71,8.96763
9.72,8.96752
9.73,8.96751
9.74,8.96739
9.75,8.96736
9.76,8.9674
9.77,8.96727
9.78,8.967
9.79,8.96705
9.8,8.96711
9.81,8.96705
9.82,8.96731
9.83,8.96749
9.84,8.96775
9.85,8.96762
9.86,8.96765
9.87,8.96766
9.88,8.96764
9.89,8.96752
9.9,8.96777
9.91,8.96791
9.92,8.96761
9.93,8.96754
9.94,8.96746
9.95,8.96753
9.96,8.96721
9.97,8.96715
9.98,8.96716
9.99,8.96711
10.0,8.96716
10.01,8.96712
10.02,8.96707
10.03,8.96699
10.04,8.96717
10.05,8.96723
10.06,8.96759
10.07,8.96766
10.08,8.96771
10.09,8.96797
10.1,8.96805
10.11,8.96801
10.12,8.96803
10.13,8.96819
10.14,8.96818
10.15,8.96811
10.16,8.96833
10.17,8.96846
10.18,8.96858
10.19,8.96872
10.2,8.96905
10.21,8.96896
10.22,8.96903
10.23,8.96905
10.24,8.96934
10.25,8.96933
10.26,8.96944
10.27,8.96969
10.28,8.96969
10.29,8.96994
10.3,8.97025
10.31,8.97044
10.32,8.97043
10.33,8.97042
10.34,8.97061
10.35,8.97027
10.36,8.97035
10.37,8.97003
10.38,8.97016
10.39,8.97044
10.4,8.97047
10.41,8.97029
10.42,8.97025
10.43,8.97058
10.44,8.97055
10.45,8.97055
10.46,8.97024
10.47,8.97043
10.48,8.97031
10.49,8.97028
10.5,8.97061
10.51,8.9704
10.52,8.9704
10.53,8.97045
10.54,8.97051
10.55,8.97059
10.56,8.97064
10.57,8.97071
10.58,8.97097
10.59,8.97081
10.6,8.97118
10.61,8.9711
10.62,8.97096
10.63,8.97072
10.64,8.97035
10.65,8.97028
10.66,8.97035
10.67,8.97022
10.68,8.97037
10.69,8.97027
10.7,8.97021
10.71,8.96994
10.72,8.96979
10.73,8.96979
10.74,8.96957
10.75,8.96994
10.76,8.97005
10.77,8.9703
10.78,8.97055
10.79,8.97056
10.8,8.9708
10.81,8.97086
10.82,8.97114
10.83,8.97117
10.84,8.97082
10.85,8.97068
10.86,8.97074
10.87,8.97102
10.88,8.97113
10.89,8.97113
10.9,8.97119
10.91,8.97141
10.92,8.97157
10.93,8.97145
10.94,8.97155
10.95,8.97133
10.96,8.97126
10.97,8.97139
10.98,8.97138
10.99,8.97123
11.0,8.97101
11.01,8.97103
11.02,8.97089
11.03,8.97065
11.04,8.97071
11.05,8.97044
11.06,8.97023
11.07,8.97009
11.08,8.97037
11.09,8.97023
11.1,8.97
11.11,8.96978
11.12,8.97005
11.13,8.97016
11.14,8.97006
11.15,8.96999
11.16,8.96976
11.17,8.96977
11.18,8.96991
11.19,8.96992
11.2,8.96975
11.21,8.97014
11.22,8.97001
11.23,8.96989
11.24,8.96967
11.25,8.96955
11.26,8.9698
11.27,8.96998
11.28,8.97026
11.29,8.97011
11.3,8.97016
11.31,8.97008
11.32,8.96989
11.33,8.97002
11.34,8.97032
11.35,8.97038
11.36,8.97038
11.37,8.97017
11.38,8.97039
11.39,8.97005
11.4,8.96994
11.41,8.96996
11.42,8.97027
11.43,8.97037
11.44,8.97042
11.45,8.97065
11.46,8.97063
11.47,8.9707
11.48,8.97084
11.49,8.97061
11.5,8.97031
11.51,8.97034
11.52,8.97046
11.53,8.97055
11.54,8.97046
11.55,8.97109
11.56,8.97082
11.57,8.97081
11.58,8.9708
11.59,8.97095
11.6,8.97072
11.61,8.97045
11.62,8.97037
11.63,8.97004
11.64,8.97003
11.65,8.96989
11.66,8.96984
11.67,8.96959
11.68,8.96972
11.69,8.96969
11.7,8.96969
11.71,8.9698
11.72,8.96963
11.73,8.96958
11.74,8.96979
11.75,8.96996
11.76,8.96996
11.77,8.96974
11.78,8.96966
11.79,8.96993
11.8,8.96973
11.81,8.9697
11.82,8.96993
11.83,8.9697
11.84,8.96962
11.85,8.96987
11.86,8.96989
11.87,8.96998
11.88,8.96988
11.89,8.96948
11.9,8.96965
11.91,8.9699
11.92,8.96998
11.93,8.97011
11.94,8.97056
11.95,8.97084
11.96,8.9708
11.97,8.97066
11.98,8.97073
11.99,8.97086
12.0,8.9708
12.01,8.97049
