0: 129,513,912,768,145,193
99: 611,994,962,674,738,355
100: 356,68,966,612,636,252
101: 169,613,740,784,553,41,273
102: 38,869,614,805,807,903
103: 359,250,615,879,368,870
104: 999,88,616,472,663,727
105: 249,617,872,431,686,942
106: 186,410,665,937,618,362
107: 786,842,275,363,874,619
108: 460,620,875
109: 700,189,525,621,61,157
110: 270,574,142,877,366,622
111: 255,367,958,766,623,559
112: 388,1007,624,135,902,774
113: 241,625,880,433,792,816
114: 881,578,833,386,130,642
115: 371,439,15,499,627,51
116: 995,404,484,854,628,915
117: 884,225,629,724,756,992
118: 917,454,630,374,54,965
119: 391,548,631,7,934,423
120: 973,717,312,823,238,632
121: 505,633,968,265,776,888
122: 570,634,681,889,1017,287
123: 954,635,762
124: 196,580,636,707,891,68
125: 892,413,637
126: 638,701,829,821,182,382
127: 463,495,415,639,207,878
128: 400,911,396,831,640,719,895
129: 0,513,752,641,193
130: 642,769,801,114,833,1012
131: 171,515,3,387,163,643
132: 336,560,304,80,644,899
133: 81,848,69,581,261,645
134: 518,765,985,254,390,646
135: 375,592,902,647,388,112,644
136: 486,520,264,358,648,8
137: 27,411,539,649,904,155
138: 1024,777,394,901,266
139: 251,523,650,890,906,507
140: 923,911,651,655,779,783
141: 397,785,908,652,253
142: 398,653,206,877,270,110
143: 910,399,623,654,367,878
144: 655,779,480,288,32,799
145: 405,916,768,656,0,912
146: 853,466,274,210,530,721
147: 67,499,1010,627,722
148: 404,308,659,244,20
149: 21,277,529,788,17,660,736
150: 434,406,945,562,661,202
151: 982,918,662,706,243,834
152: 192,703,663,280,999,408
153: 281,49,664,25
154: 474,218,857,985,873,90
155: 970,395,649,411,137,666
156: 300,412,268,667,651,588
157: 573,381,668,189,109,61
158: 286,414,542,669,1013
159: 319,543,670,708,742,926
160: 96,352,671,416,236,927
161: 405,289,656,672,33,545
162: 226,610,673,95,242,753
163: 427,643,962,674,131
164: 279,675,710,420,931,484,883
165: 852,341,485,996,337,676
166: 6,294,262,518,773,677
167: 423,295,39,519,567,678
168: 248,424,376,504,679,600
169: 101,936,613,680,553,944
170: 426,298,10,522,634,681
171: 938,131,515,682,770
172: 683,540,939
173: 66,306,940,557,684,194
174: 296,1005,941,302,935,685
175: 201,47,431,686,712,814
176: 26,432,200,711,687,967
177: 57,688,680,944,305,433
178: 82,338,594,689,812,534
179: 658,563,946,51,782,690
180: 819,308,628,691,52
181: 317,961,828,322,373,692
182: 382,893,693,1021,126,638
183: 407,535,694,950,918,243
184: 248,504,759,695
185: 441,696,473,313,728,315
186: 793,106,410,538,697,618
187: 954,443,698,730,858,571
188: 444,699,851,540,340
189: 700,892,109,381,157
190: 933,622,701,62,574,829
191: 702,293,447,63,720,209
192: 64,152,703,959,999,488
193: 641,768,704,129,0
194: 450,705,684,1004,66,173
195: 982,599,706,898,451
196: 452,4,124,516,580,707
197: 325,453,479,543,708,964,990
198: 438,841,70,709,330,326
199: 292,71,710,420,835,583
200: 602,711,921,176,230,456,967
201: 329,47,175,559,712,840
202: 150,330,945,661,98,74,713
203: 235,331,666,339,714,850
204: 971,12,927,524,544,715
205: 45,301,594,716,977,748
206: 142,590,653,973,877,717
207: 463,127,495,750,974,718
208: 975,640,719,815,512,1023
209: 465,976,575,191,63,720
210: 342,146,721,598,82,338
211: 403,722,83,307,914,19,746
212: 659,572,979,723,827,316
213: 980,514,724,756,469,533
214: 470,246,86,981,913,725
215: 918,662,726,279,407,675
216: 951,1015,440,727
217: 920,601,728,984,49,664
218: 154,985,873,729,646,1001
219: 347,730,858,91,283,475
220: 476,987,380,731,859,891
221: 732,93,541,29
222: 989,94,733,781,526
223: 378,889,42,517,734,798
224: 64,991,703,288,735,863
225: 117,724,992,800,21,736
226: 969,162,610,242,370,737
227: 930,738,291,802,419
228: 455,931,966,739,867,915
229: 485,277,529,740,784,868
230: 200,602,997,741,346,456
231: 506,761,998,894,670,742
232: 360,552,743,871,392,648,8
233: 425,489,549,37,744,814
234: 1024,729,777,1001,522,745
235: 746,331,786,203,531,339
236: 927,715,747,160,671,1003
237: 844,493,1004,748,45,684
238: 749,935,685,632,120,717
239: 335,882,79,750,591,1006
240: 496,368,282,1007,870,751
241: 113,808,513,625,880,752
242: 226,162,370,897,753,1009
243: 754,834,183,950,918,151
244: 659,572,60,755,148
245: 884,373,501,514,692,756
246: 502,470,214,86,757,278
247: 758,822,934,567,23,1014
248: 184,168,376,504,568,759
249: 1016,760,872,952,105,942
250: 359,103,314,615,761,998
251: 139,890,762,507
252: 1019,763,476,636,100,356
253: 764,141,908,652,13,333
254: 693,582,1021,134,765,390
255: 111,367,511,639,702,766
256: 512,72,584,767,831,719
257: 928,960,704,768,656,672
258: 85,389,769,801,645,2
259: 275,914,515,770,19,531
260: 4,516,963,592,647,771
261: 772,34,389,645,69,133
262: 166,294,550,773,38,805
263: 519,551,624,879,774,7
264: 520,584,136,8,448,775
265: 393,776,121,457,968,9
266: 929,354,777,394,138,10,809
267: 1002,491,587,778
268: 32,524,667,651,779,156
269: 445,956,780,1020
270: 110,574,733,781,398,142
271: 910,73,782,690,521,527
272: 923,783,907,348,604,528
273: 297,41,529,17,401,101,784
274: 146,466,530,785,18,461
275: 363,259,770,107,786,531
276: 532,979,723,787
277: 341,485,149,229,529,788
278: 246,86,598,757,849,789
279: 407,164,675,710,790,215
280: 983,663,791,408,919,152
281: 153,49,561,792,816,25
282: 48,496,240,943,751,793
283: 475,794,922,219,91
284: 508,1019,699,987,795,28
285: 796,565,309,924,668,97
286: 158,414,542,925,861,797
287: 31,798,122,889,1017,506
288: 991,224,863,799,144,480
289: 161,405,660,736,800,545
290: 546,642,900,1009,386,498
291: 483,227,994,738,802
292: 503,199,71,710,790,803
293: 303,191,37,447,720,804
294: 166,262,813,558,677,805
295: 167,39,974,806,678,718
296: 174,941,302,430,40,614,807
297: 808,513,41,273,912,401
298: 170,10,634,378,554,809
299: 619,810,874
300: 156,412,556,811,332,588
301: 45,205,557,594,429,812
302: 174,296,1005,813,614
303: 958,293,37,447,814,47
304: 975,336,560,384,132,815,80
305: 569,433,561,816,177,57
306: 66,881,173,578,940,817
307: 658,818,83,563,211,722
308: 819,404,180,148,628,20
309: 285,565,820,97,609
310: 606,861,797,821,566,318
311: 371,439,694,822,846,882,950
312: 887,120,462,973,823
313: 473,760,824,952,441,185
314: 359,1017,250,761,825,570
315: 601,728,826,59,185,696
316: 212,572,827,851,955,84
317: 53,181,828,820,373,864
318: 94,62,829,310,606,821
319: 325,159,708,830,926,1022
320: 991,576,767,831,400,480
321: 732,832,93,65,577
322: 626,181,961,833,692,1012
323: 898,67,1010,579,834,706
324: 68,612,835,583,327,580
325: 197,319,453,708,575,836,830
326: 837,905,198,70,330,74
327: 4,580,771,838,324,583
328: 512,72,1023,687,839,967
329: 201,559,840,585,623,654
330: 661,202,841,198,326,74
331: 235,75,786,203,842,714
332: 428,44,588,843,300,556
333: 972,844,13,589,652,253
334: 462,845
335: 239,758,846,882,750,55
336: 16,384,132,304,80,847,963
337: 848,676,593,597,852,165
338: 178,82,598,849,210,534
339: 235,746,203,850,595
340: 188,851,84
341: 852,485,469,277,533,165,788
342: 853,210,725,86,598
343: 471,372,87,854,691,866
344: 360,855,552,430,679,600
345: 920,856,409
346: 550,857,90,741,602,230
347: 441,858,603,696,219,91
348: 412,604,811,859,923,272
349: 65,481,545,577,860,33
350: 542,606,861,30,989
351: 862,42,517,607,498,546
352: 160,96,919,735,863,416
353: 992,481,609,860,629
354: 929,586,673,865,266,394
355: 611,994,99,87,436,866
356: 100,966,867,763,500,252
357: 932,425,549,613,740,868
358: 869,997,648,903,486,136
359: 103,250,314,825,953,870
360: 344,855,552,616,232,871
361: 1000,57,688,760,824,872
362: 937,745,873,729,106,665
363: 275,682,770,107,874,43
364: 428,875
365: 61,437,705,948,621,876
366: 494,749,877,110,446,622
367: 255,111,639,878,143,623
368: 240,1007,870,624,103,879
369: 537,25,880,497,792
370: 881,482,897,817,737,226,242
371: 115,439,311,882,79,15
372: 471,343,726,883,995,854
373: 884,245,692,864,317,181
374: 757,885,789,630,917,118
375: 391,135,886,902,631,647
376: 248,424,168,568,823,632
377: 794,888,505,1016,603,91
378: 223,889,42,554,298,634
379: 986,650,890,475,635,443
380: 220,604,859,92,707,891
381: 413,157,924,668,892,189
382: 182,893,949,821,566,126
383: 974,806,894,670,463,926
384: 336,16,304,640,815,895
385: 896,641,704
386: 881,114,897,290,642,1009
387: 131,3,898,579,643
388: 496,112,1007,644,899,135
389: 34,258,261,801,900,645
390: 490,646,837,582,254,134
391: 375,119,902,631,774,7
392: 40,648,807,903,552,232
393: 265,539,776,457,435,9
394: 138,901,905,354,586,266
395: 970,986,155,650,906,411
396: 400,911,128,783,907,895
397: 141,908
398: 78,142,653,909,270,781
399: 910,143,591,1006,495,878
400: 911,128,396,655,480,320,831
401: 916,17,529,297,273,912
402: 913,853,657,725
403: 67,579,211,722,914,3
404: 116,308,148,628,915,739
405: 161,916,145,289,656,660
406: 22,917,150,434,454,661
407: 279,535,183,790,918,215
408: 919,735,280,152,703
409: 664,345
410: 186,106,538,665,711,921
411: 27,922,137,986,395,155
412: 156,300,348,811,923,651
413: 988,381,924,892,637
414: 630,158,286,925,1013,885
415: 463,127,639,926,1022
416: 160,352,863,927,544,799
417: 449,928,577,832,672,33
418: 42,554,607,809,929,95
419: 547,227,930
420: 455,931,835,199,164,710
421: 720,804,465,676,996,932
422: 46,510,933,638,677,701
423: 167,519,567,678,119,7,934
424: 168,376,679,941,935,632
425: 357,233,489,549,936,613
426: 170,58,937,522,681,745
427: 163,930,674,938,547
428: 364,332,44,843,939
429: 557,301,50,812,482,993,940
430: 344,552,679,296,941,40
431: 175,633,686,712,942,105
432: 26,176,1023,687,943,464
433: 305,816,113,625,944,177
434: 22,150,406,945,534,562,689
435: 467,9,904,946,393,539
436: 947,483,52,866,691,355
437: 365,61,53,828,948,573
438: 198,893,70,693,709,582
439: 371,115,311,950,499,754
440: 472,536,727,951,216
441: 347,185,603,696,313,952
442: 58,570,618,697,825,953
443: 954,635,187,475,730,379
444: 1011,188,508,699,851,955
445: 269,700,956
446: 46,933,622,494,366,957
447: 702,958,293,303,191,766
448: 959,775,488,743,8,264
449: 928,960,417,832
450: 194,626,705,961,948,66
451: 611,643,962,195,599
452: 92,847,196,516,963,707
453: 197,325,479,708,964,581,836
454: 917,406,661,118,841,965
455: 420,931,228,966,612,835
456: 486,839,967,997,200,230
457: 840,968,521,585,9,265,393
458: 969,98,945,562,993,737
459: 970,523,75,714,587,11
460: 492,971,108,620
461: 785,652,466,274,716,972
462: 590,973,312,334
463: 127,415,926,207,974,383
464: 48,943,1023,432,975,560
465: 676,976,593,209,421,720
466: 146,274,721,461,716,977
467: 978,435,818,563,904,946
468: 979,787,827,596
469: 852,341,533,980,213,597
470: 502,214,246,981
471: 982,372,87,343,599,662,726
472: 536,983,440,663,727,104
473: 313,824,984,569,185,728
474: 154,518,773,857,985
475: 283,922,730,219,986,379,443
476: 220,987,636,891,1019,252
477: 637,541,988
478: 526,989
479: 197,453,964,990,5,734
480: 144,400,655,991,320,288
481: 353,992,800,349,545,860
482: 370,993,940,817,737,429
483: 436,947,291,994
484: 116,995,915,931,164,883
485: 341,277,996,229,165,868
486: 456,520,136,839,997,358
487: 615,998,894,39,806,551
488: 999,743,871,448,192,959
489: 425,233,936,744,1000,617
490: 390,1024,646,837,901,1001
491: 267,1002,587,75,842
492: 1003,460,971,715
493: 77,844,237,589,876,1004
494: 749,1005,366,957,685,446
495: 127,207,878,750,399,1006
496: 48,388,240,282,1007,899
497: 1008,880,752,537,369
498: 351,607,753,290,546,1009
499: 147,1010,627,754,115,439
500: 60,1011,763,356,755,867
501: 245,514,692,1012,2,769
502: 470,246,1013,757,885
503: 292,535,790,803,23,1014
504: 248,184,168,600,1015
505: 121,633,942,1016,377,888
506: 1017,231,761,287,31,742
507: 1018,11,251,139,523
508: 1011,284,444,1019,699,763
509: 1020,764,908
510: 1021,422,638,677,6,765
511: 255,830,639,1022,702,63
512: 328,72,256,1023,687,208,719
513: 129,0,808,241,297,912
514: 980,213,245,501,756,2
515: 131,914,171,259,3,770
516: 452,4,196,963,260
517: 223,5,862,351,42,734
518: 166,6,474,134,765,773,985
519: 423,167,39,263,551,7
520: 486,72,584,136,839,264
521: 271,73,690,585,457,9
522: 426,170,10,745,234,777
523: 139,459,906,11,507
524: 32,204,268,12,544,667
525: 77,589,621,700,956,109
526: 478,14,989,222
527: 910,271,15,782,591,79
528: 92,847,272,907,16,604
529: 277,149,229,17,401,784,273
530: 853,146,274,657,18
531: 235,746,786,275,259,19
532: 276,723,20,819,564
533: 341,21,469,788,213,724
534: 22,434,849,178,338,689
535: 503,407,183,790,23,694
536: 24,472,983,440
537: 25,369,497
538: 26,793,186,410,711,943
539: 27,393,776,137,435,904
540: 172,28,939,188,699
541: 477,988,796,29,221
542: 350,158,286,861,30
543: 197,31,159,708,742,990
544: 32,204,927,524,799,416
545: 481,800,349,161,289,33
546: 290,34,900,862,351,498
547: 419,427,930,938,35,555
548: 119,36,631,934,803,1014
549: 932,357,425,233,37,804
550: 346,262,773,857,38,741
551: 39,263,519,487,615,879
552: 344,360,232,430,40,392
553: 808,625,41,944,101,169
554: 418,378,42,809,929,298
555: 35,43,938,682,547
556: 300,731,795,811,332,44
557: 45,301,684,429,173,940
558: 46,677,957,813,294
559: 201,329,47,111,958,623
560: 975,132,304,48,464,899
561: 984,569,281,305,49,816
562: 150,434,945,50,689,458,993
563: 467,658,818,307,946,179
564: 52,532,819
565: 573,285,309,668,820,53
566: 310,925,797,821,54,382,949
567: 423,167,55,678,934,247,758
568: 248,376,759,823,887,56
569: 984,305,561,473,57,824
570: 122,442,58,681,1017,314,825
571: 59,858,698,187
572: 212,659,316,244,60,955
573: 157,565,668,61,53,437
574: 270,62,110,733,190,622
575: 976,836,209,325,830,63
576: 64,991,320,959,775,767
577: 65,349,321,832,33,417
578: 66,881,114,306,833,626
579: 898,323,67,403,3,387
580: 4,327,124,196,68,324
581: 81,69,133,976,836,453,964
582: 438,70,693,254,390,837
583: 324,835,327,838,199,71
584: 72,256,520,264,775,767
585: 73,521,654,457,329,840
586: 74,354,713,865,394,905
587: 267,491,75,459,778,11
588: 76,332,843,667,156,300
589: 77,844,13,333,493,525
590: 462,653,845,973,206
591: 910,399,527,1006,239,79
592: 135,647,80,644,963,260
593: 81,848,465,337,676,976
594: 178,205,301,82,812,977
595: 978,818,83,746,339,850
596: 84,468,827
597: 848,337,85,645,980,852,469
598: 86,849,278,342,210,338
599: 982,471,195,87,451,611
600: 168,504,679,1015,344,855
601: 89,920,728,826,217,315
602: 200,711,921,230,346,90
603: 441,347,91,1016,952,377
604: 348,380,859,272,92,528
605: 65,29,609,860,97,93
606: 350,310,861,989,94,318
607: 418,351,42,753,498,95
608: 96,919,791
609: 353,605,860,309,97
610: 969,226,162,673,865
611: 451,99,962,355,87,599
612: 455,100,68,324,966,835
613: 357,101,425,169,936,740
614: 102,805,807,296,302,813
615: 487,103,250,998,879,551
616: 999,88,360,104,855,871
617: 1000,872,105,744,489,686
618: 442,58,937,186,106,697
619: 1002,299,107,842,874
620: 76,875,460,971,12,108
621: 77,525,876,109,365,61
622: 446,190,933,110,574,366
623: 143,654,111,367,329,559
624: 368,112,1007,879,774,263
625: 113,553,808,241,944,433
626: 450,961,322,66,578,833
627: 147,499,115,658,51
628: 116,404,308,180,854,691
629: 884,117,864,353,992
630: 414,925,885,374,54,118
631: 375,119,391,886,36,548
632: 238,935,120,424,376,823
633: 121,505,431,712,942,968
634: 298,122,170,681,378,889
635: 123,954,762,443,379,890
636: 124,891,476,252,100,68
637: 477,988,413
638: 1021,510,126,422,701,182
639: 255,127,367,415,511,1022,878
640: 384,208,719,815,895,128
641: 385,1008,193,129
642: 290,130,801,900,114,386
643: 451,163,962,898,131,387
644: 388,899,132,80,592,135
645: 258,85,389,261,848,133,597
646: 390,490,1001,218,134,985
647: 375,592,135,886,902,771,260
648: 392,358,903,8,743,232,136
649: 978,904,137,666,850,155
650: 986,139,379,395,890,906
651: 923,140,779,268,156,412
652: 141,785,461,253,972,333
653: 78,398,142,590,206
654: 910,73,143,585,623,329
655: 144,400,911,140,779,480
656: 161,405,768,145,672,257
657: 853,530,402
658: 307,563,179,51,627
659: 212,572,723,244,20,148
660: 405,916,17,289,736,149
661: 150,454,330,406,202,841
662: 982,471,918,151,726,215
663: 472,983,280,999,104,152
664: 153,49,920,217,409
665: 106,410,921,873,90,362
666: 203,714,850,649,970,155
667: 268,12,524,76,588,156
668: 573,381,285,157,565,924
669: 158,1013
670: 159,742,231,894,383,926
671: 160,96,747,236
672: 161,656,33,928,257,417
673: 929,162,354,610,865,95
674: 163,99,427,930,962,738
675: 279,164,710,726,883,215
676: 465,337,593,996,165,421
677: 46,510,422,558,166,6,294
678: 423,167,295,55,567,718,758
679: 424,168,600,941,344,430
680: 169,936,944,1000,177,688
681: 426,122,170,58,570,634
682: 938,363,171,770,43,555
683: 172,939
684: 45,557,237,1004,173,194
685: 174,494,238,749,1005,935
686: 175,431,744,814,617,105
687: 512,328,1023,967,432,176
688: 1000,177,361,57,680
689: 178,50,812,434,534,562
690: 271,782,521,9,946,179
691: 180,854,628,343,436,866
692: 373,245,501,1012,181,322
693: 438,182,893,582,254,1021
694: 311,822,950,535,183,23
695: 951,184
696: 441,59,347,185,858,315
697: 793,186,442,618,751,953
698: 954,187,571
699: 188,284,444,508,540,28
700: 445,956,189,109,525
701: 190,933,126,422,638,829
702: 191,447,63,766,255,511
703: 64,152,192,224,408,735
704: 960,257,768,385,193
705: 450,365,194,948,876,1004
706: 982,195,151,898,323,834
707: 92,452,124,196,891,380
708: 197,325,319,453,159,543
709: 438,841,198,893,965,949
710: 292,279,199,164,675,790,420
711: 26,200,410,538,602,921,176
712: 201,175,431,633,840,968
713: 98,74,586,865,202
714: 75,331,203,666,970,459
715: 204,236,971,927,492,1003
716: 205,977,466,461,972,748
717: 120,973,206,877,238,749
718: 750,295,55,974,678,207
719: 208,640,831,512,256,128
720: 293,191,421,804,465,209
721: 146,466,210,82,977
722: 147,67,403,211,83,307
723: 276,212,532,659,979,20
724: 117,225,213,756,21,533
725: 853,342,913,402,214,86
726: 471,372,662,883,215,675
727: 472,440,216,1015,88,104
728: 601,217,315,473,984,185
729: 234,1001,218,873,362,745
730: 858,219,475,443,187
731: 220,987,556,795,811,859
732: 321,221,93
733: 94,222,270,62,574,781
734: 223,5,517,479,990,798
735: 408,352,919,863,224,703
736: 289,660,225,800,21,149
737: 370,482,993,969,226,458
738: 227,994,99,930,674,291
739: 228,755,867,404,915
740: 357,101,613,784,868,229
741: 38,869,997,346,550,230
742: 31,159,543,670,506,231
743: 488,232,871,648,8,448
744: 814,233,489,686,617
745: 426,937,522,362,234,729
746: 235,531,339,211,83,595,19
747: 671,1003,236
748: 972,844,237,45,205,716
749: 494,238,366,685,877,717
750: 55,718,495,207,239,335,1006
751: 240,282,870,793,697,953
752: 129,241,880,1008,497
753: 607,498,162,95,242,1009
754: 243,499,1010,834,439,950
755: 739,867,60,500,244
756: 884,117,213,245,514,724
757: 502,246,885,278,374,789
758: 247,335,822,846,55,567,678
759: 248,184,568,56
760: 249,361,313,824,872,952
761: 1017,250,506,231,314,998
762: 123,635,251,890
763: 1011,508,1019,500,252,356
764: 908,253,1020,509,13,780
765: 6,518,134,1021,510,254
766: 702,958,447,255,111
767: 320,576,775,831,256,584
768: 145,656,704,257,0,193
769: 258,130,801,501,1012,2
770: 275,363,171,259,515,682
771: 886,647,838,4,327,260
772: 34,261,5,862,964,69
773: 166,262,474,518,550,857
774: 391,902,7,112,624,263
775: 448,576,959,767,584,264
776: 27,265,393,539,794,888,121
777: 234,1024,138,266,10,522,809
778: 11,267,587
779: 144,140,651,655,32,268
780: 269,956,764,1020,13
781: 222,270,733,14,398
782: 271,15,690,527,179,51
783: 923,911,140,272,396,907
784: 101,740,229,529,41,273
785: 141,18,652,461,274
786: 235,107,331,531,842,275
787: 468,276,979
788: 341,21,277,149,533
789: 757,849,278,374,22,917
790: 503,292,279,407,535,710
791: 24,983,280,919,608
792: 281,816,113,880,369
793: 26,186,538,697,282,943,751
794: 283,27,377,776,922,888,91
795: 987,556,731,44,28,284
796: 988,285,924,97,541,29
797: 286,310,925,861,566
798: 287,31,990,223,889,734
799: 32,544,863,416,288,144
800: 992,481,545,225,289,736
801: 258,130,389,642,769,900
802: 291,227
803: 503,292,71,1014,36,548
804: 293,37,421,720,932,549
805: 38,102,614,813,294,262
806: 295,39,974,383,487,894
807: 40,392,102,614,903,296
808: 553,241,297,513,625,41
809: 418,554,777,929,266,298,10
810: 874,43,299
811: 300,348,412,556,731,859
812: 178,301,50,594,689,429
813: 1005,302,957,558,614,805,294
814: 303,37,744,233,47,175,686
815: 975,384,304,208,640,1023
816: 281,305,433,561,792,113
817: 881,370,482,306,897,940
818: 467,978,83,307,563,595
819: 308,180,532,20,52,564
820: 565,309,317,53,864
821: 310,566,318,829,126,382
822: 247,311,694,758,846,23
823: 376,568,312,887,120,632
824: 473,361,313,57,760,569
825: 359,314,953,442,58,570
826: 89,601,315,59
827: 468,212,979,316,596,84
828: 317,53,437,181,961,948
829: 318,62,821,190,126,701
830: 511,1022,325,319,575,63
831: 320,767,256,400,128,719
832: 321,577,449,417
833: 114,578,626,322,130,1012
834: 323,243,1010,754,151,706
835: 420,455,324,612,583,199
836: 976,575,581,325,453
837: 390,490,326,901,905,70,582
838: 886,36,771,327,583,71
839: 486,456,328,72,520,967
840: 457,201,329,712,968,585
841: 198,965,709,454,330,661
842: 75,107,331,786,619,491
843: 76,332,428,588,875
844: 972,237,333,493,589,748
845: 78,590,334
846: 335,311,758,822,882
847: 92,452,963,528,336,16
848: 81,337,133,593,597,85,645
849: 598,278,789,22,534,338
850: 203,666,339,978,595,649
851: 188,444,955,340,84,316
852: 341,469,165,337,597
853: 342,146,530,657,725
854: 116,995,628,691,372,343
855: 344,88,360,616,600,1015
856: 345,89
857: 346,154,474,550,773,90
858: 59,347,730,571,696,219,187
859: 220,348,380,604,731,811
860: 353,65,481,349,605,609
861: 350,286,310,542,606,797
862: 5,351,517,772,34,546
863: 352,735,416,224,288,799
864: 884,373,629,317,820
865: 969,98,354,586,610,673,713
866: 436,691,87,343,355
867: 356,228,966,739,755,500
868: 932,357,740,485,996,229
869: 38,997,102,358,741,903
870: 240,368,751,359,103,953
871: 999,360,488,743,616,232
872: 249,1000,361,617,760,105
873: 154,218,90,729,665,362
874: 810,43,363,107,619,299
875: 364,76,620,843,108
876: 77,493,621,1004,365,705
877: 142,206,717,110,749,366
878: 127,367,495,639,399,143
879: 103,615,368,624,263,551
880: 113,241,752,497,792,369
881: 370,114,306,578,897,817,386
882: 371,239,335,311,846,79
883: 372,726,164,675,995,484
884: 373,117,245,629,756,864
885: 502,1013,757,374,630,414
886: 375,36,631,647,771,838
887: 312,56,568,823
888: 377,776,794,121,505
889: 223,378,122,634,287,798
890: 251,139,379,650,635,762
891: 124,636,707,220,476,380
892: 189,413,381
893: 438,182,382,693,709,949
894: 487,231,998,670,806,383
895: 16,384,640,128,396,907
896: 385,1008
897: 881,370,817,386,242,1009
898: 323,579,195,706,643,387
899: 48,496,388,644,560,132
900: 290,34,389,546,642,801
901: 490,1024,394,138,837,905
902: 375,391,135,647,774,112
903: 869,392,102,358,648,807
904: 467,978,435,649,539,137
905: 326,394,837,901,70,74,586
906: 970,139,395,523,650
907: 272,396,783,16,895,528
908: 397,764,141,253,509
909: 78,398,14
910: 271,73,399,143,527,591,654
911: 400,140,128,396,655,783
912: 0,297,513,916,145,401
913: 981,402,214,725
914: 259,515,3,19,403,211
915: 116,995,404,484,931,228,739
916: 405,17,145,401,660,912
917: 22,454,406,118,374,789
918: 151,662,215,407,183,243
919: 96,408,352,608,735,791,280
920: 345,89,601,217,664
921: 200,410,602,665,711,90
922: 283,27,475,411,794,986
923: 140,272,651,783,348,412
924: 988,413,381,285,796,668
925: 630,286,414,797,566,54
926: 463,415,1022,319,159,670,383
927: 204,236,544,715,160,416
928: 449,960,257,417,672
929: 354,673,266,95,418,554,809
930: 227,427,674,738,419,547
931: 420,455,228,164,484,915
932: 357,549,868,996,421,804
933: 446,46,190,422,622,701
934: 119,548,423,567,1014,247
935: 174,238,941,685,632,424
936: 425,169,489,613,680,1000
937: 426,58,618,362,745,106
938: 171,682,427,547,555
939: 172,683,540,28,428,44
940: 173,482,306,817,557,429
941: 174,296,935,424,679,430
942: 505,431,633,249,1016,105
943: 48,282,464,26,793,432,538
944: 553,625,169,680,177,433
945: 150,434,562,202,98,458
946: 467,435,9,563,179,690
947: 436,483,52
948: 450,365,437,705,961,828
949: 54,382,893,965,709,566
950: 439,311,694,183,243,754
951: 695,216,440
952: 249,313,1016,760,441,603
953: 359,825,697,442,870,751
954: 123,635,443,698,187
955: 60,1011,444,851,572,316
956: 445,269,700,780,525
