0: 129,241,297,193,145,401
386: 130,290,370,114,242,498
387: 323,67,3,451,195,131
388: 48,496,132,112,135
389: 258,290,85,34,261,133
390: 70,490,134,254,326,394,138
391: 119,135,375,112,263,7
392: 40,232,102,358,296,136
393: 467,137,435,9,265,27
394: 390,326,138,74,354,266
395: 475,411,155,139,459,379
396: 128,16,384,400,140,272
397: 509,253,141
398: 14,270,78,142
399: 367,495,239,271,143,79
400: 144,140,480,320,128,396
401: 145,405,17,273,0,297
402: 214,342
403: 67,211,3,19,259
404: 244,228,484,116,308,148
405: 289,149,17,161,145,401
406: 22,150,374,278,454,118
407: 23,215,279,243,183,151
408: 152,352,192,224,96,280
409: 153,217,345,89
410: 26,90,154,200,186,362,106
411: 283,27,475,395,155,137
412: 140,268,272,348,300,156
413: 125,477,381,285,157,29
414: 118,54,158,286,502,374
415: 463,127,511,319,159,383
416: 204,236,160,352,288,32
417: 161,449,257,65,321,33
418: 95,42,298,162,354,266
419: 291,227,163,35,427
420: 199,164,455,228,484
421: 209,293,37,165,485,357
422: 446,190,126,46,166,510
423: 167,55,7,119,503,247
424: 238,120,174,168,376,430
425: 357,101,169,489,233,37
426: 362,234,170,10,106,58
427: 35,43,171,131,419,163
428: 44,28,332,172
429: 50,173,482,306,301,45
430: 40,296,168,424,174,344
431: 121,249,201,105,505,175
432: 48,282,26,200,176,464
433: 41,169,113,305,177
434: 22,150,178,202,458,50
435: 467,393,307,9,179,51
436: 52,180,355,483
437: 450,317,61,53,365,194
438: 118,54,182,382,198,454,70
439: 243,183,115,311,371,499
440: 216,184
441: 185,313,249,505,91,347
442: 359,314,186,106,58,240
443: 187,475,219,379,123
444: 340,188,316,508,60,500
445: 269,13,189,109
446: 190,110,422,46,366,494
447: 293,303,191,47,255,111
448: 192,64,488,232,8,264
449: 417,257,321
450: 317,437,194,66,322,181
451: 99,195,87,387,163,131
452: 80,196,4,92,336,16
453: 197,325,479,5,261,69
454: 150,406,438,118,198,330
455: 356,228,100,324,199,420
456: 90,200,230,176,486,328
457: 121,201,265,9,73,329
458: 202,226,98,434,50,482
459: 11,139,395,155,75,203
460: 492,204,12,76,108
461: 274,237,205,466,141,333
462: 312,120,206,334,78
463: 127,495,415,383,295,207
464: 304,208,512,176,48,432
465: 81,69,325,63,209
466: 274,205,461,82,210,146
467: 137,393,339,83,307,435
468: 276,212,84,316
469: 337,2,85,213,341,21
470: 502,214,246
471: 195,87,343,151,372,215
472: 216,104,24,280,152
473: 49,185,313,57,217,315
474: 6,346,262,134,218,154
475: 283,395,219,411,443,379
476: 220,284,380,124,508,252
477: 125,413,221,29
478: 222,94,350
479: 197,453,31,287,223,5
480: 224,64,320,144,400,288
481: 117,353,349,33,225,289
482: 429,370,50,306,226,458
483: 227,436,99,355
484: 404,228,164,420,116,372
485: 341,277,229,165,421,357
486: 136,72,328,358,230,456
487: 103,250,231,383,295,39
488: 152,448,192,104,360,232
489: 425,169,233,105,361,177
490: 390,134,218,138,234
491: 267,75,107,331
492: 204,236,460
493: 365,194,237,45,77,173
494: 238,366,174,446,46,302
495: 463,127,367,399,239,207
496: 48,388,112,282,240,368
497: 129,369,241,385
498: 95,34,242,351,386,290
499: 147,323,67,243,115,439
500: 244,60,356,252,444,508
501: 2,258,130,322,181,245
502: 470,246,158,414,374
503: 119,36,423,23,292,247
504: 88,344,248,184,168
505: 121,249,377,431,441,91
506: 250,231,314,122,31,287
507: 11,251,139
508: 188,444,476,284,500,252
509: 253,269,397
510: 166,6,126,422,182,254
511: 255,127,415,319,63,191
512: 72,256,328,176,464,208
