0: 513,912,129,145,768,193
70: 438,837,905,198,582,326
71: 583,199,838,292,803,36
72: 512,839,328,256,584,520
73: 910,527,654,585,271,521
74: 98,713,586,202,330,326
75: 714,459,203,331,491,587
76: 588,620,875,667,843,12
77: 621,876,525,13,589,493
78: 909,398,653,845
79: 371,239,882,527,591,15
80: 336,644,132,304,963,592
81: 69,133,976,581,593,848
82: 594,178,338,210,721,977
83: 307,746,19,595,818,211
84: 827,851,316,596,340
85: 980,258,2,645,848,597
86: 725,598,342,757,246,278
87: 355,343,372,611,599,471
88: 216,1015,855,727,616,472,104
89: 856,920,826,601
90: 857,602,154,873,921,665
91: 219,794,283,347,603,377
92: 707,604,847,528,380,452
93: 732,321,29,221,65,605
94: 989,222,733,606,318,62
95: 929,673,162,753,418,607
96: 671,919,160,352,408,735
97: 285,309,29,796,609,605
98: 74,713,202,969,945,458
99: 962,674,451,611,994,738
100: 356,252,966,636,68,612
101: 169,553,41,613,273,784,740
102: 869,358,805,807,614,903
103: 359,250,615,368,870,879
104: 616,472,871,999,663,88
105: 431,872,686,617,249,942
106: 186,410,665,362,937,618
107: 786,842,275,363,874,619
108: 460,620,875
109: 621,157,61,525,189,700
110: 622,877,366,574,270,142
111: 559,623,958,367,766,143
112: 135,902,774,388,1007,624
113: 880,792,816,241,433,625
114: 578,833,130,386,881,642
115: 627,439,499,371,51,15
116: 404,739,995,915,308,628
117: 756,992,884,629,225,724
118: 965,54,925,630,917,454
119: 391,7,631,423,934,548
120: 717,823,238,632,973,312
121: 888,265,633,776,968,505
122: 570,681,634,889,287,1017
123: 698,954,762,635
124: 636,68,891,707,196,580
125: 892,413,637
126: 701,829,638,821,182,382
127: 463,878,495,415,207,639
128: 400,640,396,895,719,831
129: 513,0,752,641,1008,193
130: 833,1012,114,642,801,769
131: 171,515,387,3,163,643
132: 560,644,304,899,815,80
133: 81,69,261,645,848
134: 765,518,254,390,985,646
135: 375,902,112,644,388,592,647
136: 648,8,264,358,486,520
137: 904,922,649,411,27,539
138: 901,1024,777,266,394,354
139: 251,890,507,650,906,523
140: 655,923,779,651,911,783
141: 397,785,908,461,652
142: 398,653,270,206,110,877
143: 399,654,878,367,111,623
144: 32,655,779,288,863,799
145: 768,405,916,656,912,0
146: 210,853,342,721,274,530
147: 627,499,1010,658,722,67
148: 659,20,723,308,404,244
149: 21,788,17,736,529,660
150: 661,406,22,434,202,945
151: 243,662,215,918,834,706
152: 999,663,192,280,408,703
153: 409,664,49,25,281
154: 857,90,985,474,218,873
155: 649,411,395,850,666,970
156: 412,300,268,651,588,667
157: 61,109,189,381,573,668
158: 542,414,286,669,1013
159: 708,742,543,670,319,926
160: 747,671,236,96,416,352
161: 405,656,672,289,545,33
162: 673,226,95,753,610,242
163: 427,962,938,643,131,171
164: 931,675,484,420,710,279
165: 852,341,337,485,597,996,676
166: 558,294,262,773,6,677
167: 678,295,39,519,567,423
168: 600,504,248,424,376,679
169: 101,553,613,944,936,680
170: 426,10,681,522,634,298
171: 770,131,682,515,938,163
172: 683,939,540
173: 684,194,557,940,66,306
174: 296,941,935,685,302,1005
175: 712,201,47,814,431,686
176: 687,432,967,26,200,711
177: 57,688,944,305,433,680
178: 82,594,534,338,812,689
179: 782,658,946,51,563,690,627
180: 20,819,308,436,628,691
181: 317,828,961,322,692,373
182: 126,638,382,893,1021,693
183: 243,918,407,694,535,950
184: 759,248,695,504
185: 473,313,728,441,315,696
186: 442,106,410,538,697,618
187: 571,59,858,730,698,954
188: 851,444,540,699,340
189: 892,381,445,700,157,109
190: 933,701,62,829,622,574
191: 702,293,720,447,63,804
192: 488,999,152,703,959,64
193: 385,641,768,704,0,129
194: 173,684,1004,705,450,66
195: 451,898,599,982,387,643
196: 4,516,707,452,124,580
197: 325,708,990,479,543,453
198: 438,70,326,709,841,330
199: 420,583,835,71,710,292
200: 921,711,230,602,967,176
201: 712,329,47,175,840,559,623
202: 74,98,330,945,661,150
203: 235,339,331,714,75,666
204: 524,927,971,715,12,544
205: 748,716,594,812,301,45
206: 653,142,590,973,717,877
207: 463,127,495,718,974,750
208: 975,815,719,512,1023,640
209: 465,836,976,720,63,575
210: 146,598,342,721,82,338
211: 403,722,914,307,19,83
212: 468,979,572,827,316,659
213: 514,980,756,724,469,533
214: 913,402,981,246,725
215: 279,662,918,407,151,726,675
216: 695,1015,88,440,951,727
217: 920,664,49,984,728,601
218: 985,154,873,729,1001,646
219: 283,730,91,475,347,858
220: 891,859,380,731,987,476
221: 541,29,732,93
222: 94,526,14,989,733,781
223: 378,889,42,517,554,734,798
224: 703,991,64,288,735,863
225: 992,117,724,800,21,736
226: 162,610,969,737,370,242
227: 291,738,930,674,802,419
228: 915,931,966,455,867,739
229: 784,485,277,529,868,740
230: 456,346,741,602,967,200
231: 506,761,998,742,670,894
232: 648,360,8,392,743,552
233: 357,425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 203,531,339,786,331,746
236: 747,160,416,1003,927
237: 684,1004,493,45,748,844
238: 935,717,120,632,685,749
239: 335,79,55,750,882,591,1006
240: 496,368,282,1007,870,751
241: 513,752,808,625,113,880
242: 370,1009,897,226,162,753
243: 183,918,151,834,950,754
244: 404,755,60,572,659,148
245: 756,884,373,692,514,501
246: 757,502,981,214,86,725
247: 758,822,846,567,1014,934,23
248: 759,184,568,376,168,504
249: 952,760,1016,942,872,105
250: 359,103,314,615,761,998
251: 762,635,890,139,507
252: 356,763,100,476,1019,636
253: 652,764,780,13,589,333
254: 134,1021,765,390,582,693
255: 702,511,766,367,639,1022
256: 719,831,584,767,512,72
257: 960,704,928,768,656,672
258: 85,769,2,801,389,645
259: 770,275,515,914,19,531
260: 771,963,4,592,647,516
261: 772,34,389,645,69,133
262: 166,294,773,38,805,550
263: 7,774,624,879,519,551
264: 136,8,448,775,584,520
265: 457,393,121,776,968
266: 777,138,929,354,10,809
267: 1002,491,778,587
268: 32,779,651,524,667,156
269: 1020,956,445,700
270: 781,398,142,733,110,574
271: 782,690,521,910,527,73
272: 907,783,923,348,604,528
273: 101,41,401,784,17,529
274: 18,785,530,466,146,721
275: 770,259,363,531,786,107
276: 787,979,532,723
277: 788,529,341,485,784,229
278: 757,374,86,598,789,849
279: 215,407,710,790,164,675
280: 791,983,663,152,919,408
281: 25,792,816,153,49,561
282: 48,496,240,943,751,793
283: 219,794,91,475,986,922
284: 795,28,699,987,508,1019
285: 924,309,796,97,668,565
286: 925,542,158,414,861,797
287: 1017,506,122,889,798,31
288: 480,991,224,863,655,144
289: 161,405,660,545,800,736
290: 386,1009,642,498,900,546
291: 483,738,227,802
292: 503,803,790,199,71,710
293: 303,191,447,804,549,37
294: 558,614,813,166,262,805
295: 678,718,167,39,974,806
296: 174,430,40,941,807,302
297: 513,912,808,41,401
298: 378,809,554,170,10,634
299: 810,874,619
300: 412,811,332,556,156,588
301: 429,50,812,205,45,557
302: 614,813,1005,296,174,807
303: 293,447,37,47,814,958
304: 336,384,132,815,80
305: 57,177,433,816,569,561
306: 66,578,940,173,881,817
307: 83,818,658,563,211,722
308: 20,148,180,404,116,628
309: 285,97,565,820,609
310: 861,797,606,318,821,566
311: 371,822,846,882,694,439,950
312: 462,973,887,823,120
313: 473,824,185,441,952,760
314: 359,1017,250,761,825,570
315: 59,826,696,601,728,185
316: 572,84,827,851,955,212
317: 53,828,820,181,864,373
318: 62,829,821,94,606,310
319: 830,415,926,1022,708,159
320: 831,767,576,480,991,400
321: 732,832,93,65,577
322: 961,626,833,1012,692,181
323: 579,67,834,1010,898,706
324: 583,835,612,327,580,68
325: 197,708,453,836,830,575
326: 905,198,70,74,586,330
327: 583,324,838,580,771,4
328: 687,512,839,72,1023,967
329: 201,840,559,623,585,654
330: 74,202,841,661,198,326
331: 235,203,786,842,75,491
332: 300,556,588,843,428,44
333: 972,461,844,652,253,589
334: 462,590,845
335: 239,55,750,758,846,882
336: 384,304,80,16,847,963
337: 852,848,597,676,165,593
338: 82,534,178,849,210,598
339: 235,203,746,595,850,666
340: 84,851,188
341: 852,485,469,165,788,277,533
342: 210,86,146,725,853,598
343: 355,691,854,372,87
344: 552,430,679,600,855,616,360
345: 409,920,664,856
346: 38,230,741,857,550,602
347: 219,91,441,603,696,858
348: 412,811,923,272,859,604
349: 481,545,65,577,33,860
350: 542,861,478,30,989,606
351: 42,517,607,498,862,546
352: 160,96,416,735,863,799
353: 481,609,860,992,629
354: 929,673,865,266,138,394
355: 691,866,343,87,611,994
356: 763,252,100,966,867,500
357: 932,868,425,233,740,549,613
358: 869,997,102,486,648,136,903
359: 103,250,314,825,953,870
360: 232,743,344,552,616,871
361: 57,688,1000,872,760,824
362: 106,665,873,729,745,937
363: 770,275,682,107,874,43
364: 875,843,683,428
365: 621,876,61,705,437,948
366: 622,110,877,494,446,749
367: 878,639,255,766,143,111
368: 240,1007,870,624,879,103
369: 25,880,792,497,537
370: 817,897,242,737,482,226
371: 79,311,882,115,439,15
372: 343,854,87,883,726,471
373: 884,864,245,692,317,181
374: 885,630,757,278,917,789
375: 391,135,886,902,631,647
376: 424,823,632,248,568,168
377: 603,1016,505,888,794,91
378: 223,889,554,798,298,634
379: 443,475,986,395,890,650
380: 220,891,707,859,604,92
381: 892,413,189,157,924,668
382: 566,949,893,126,821,182
383: 974,806,894,670,463,926
384: 336,304,815,16,640,895
385: 896,641,193,704
386: 881,1009,897,642,290,114
387: 579,3,898,195,643,131
388: 496,1007,644,899,135,112
389: 801,34,900,261,645,258
390: 837,582,134,254,490,646
391: 375,119,7,902,774,631
392: 232,648,903,552,40
393: 457,265,539,776,435,9
394: 901,138,905,586,865,354
395: 986,411,155,379,906,970,650
396: 907,400,783,128,895,911
397: 18,785,141
398: 909,78,781,653,270,142
399: 910,143,591,654,1006,878,495
400: 128,396,480,320,831,911
401: 41,273,17,916,297,912
402: 913,214,657,725,853
403: 211,722,914,579,67,3
404: 755,244,739,116,148,308
405: 145,161,916,656,289,660
406: 661,150,917,454,22,789
407: 183,279,215,918,535,790
408: 919,96,280,152,703,735
409: 345,664,153
410: 186,106,538,921,665,711
411: 986,137,922,649,395,155
412: 811,300,348,156,923,651
413: 125,892,381,637,924,988
414: 925,158,286,885,630,1013
415: 463,127,319,639,926,1022
416: 236,160,352,799,927,544
417: 832,577,33,672,928,449
418: 809,42,554,607,929,95
419: 227,930,802
420: 455,199,835,710,164,931
421: 932,804,465,996,676,720
422: 933,701,638,46,510,677
423: 119,7,167,519,567,934
424: 935,376,632,168,941,679
425: 357,233,740,613,489,936
426: 170,681,58,937,522,618
427: 962,938,930,674,163,547
428: 683,939,364,843,332,44
429: 482,993,301,940,50,557
430: 296,344,552,40,941,679
431: 105,686,712,175,633,942
432: 687,1023,176,26,464,943
433: 944,305,177,625,113,816
434: 534,689,150,22,945,562
435: 9,946,393,539,467,904
436: 691,866,819,180,52,947
437: 573,53,828,948,365,61
438: 198,582,693,70,709,893
439: 115,950,499,754,371,311
440: 951,727,216,536
441: 952,603,313,185,347,696
442: 186,697,58,618,953,825
443: 379,730,475,635,890,954
444: 1011,851,955,188,699,508
445: 892,189,700,269
446: 622,494,366,933,957,46
447: 702,293,303,191,766,958
448: 8,264,743,488,959,775
449: 928,832,417
450: 66,961,626,194,705,948
451: 611,599,195,99,962,643
452: 707,847,92,963,196,516
453: 964,836,581,197,325,479
454: 661,917,406,118,841,965
455: 420,835,612,966,228,931
456: 997,230,486,741,839,967
457: 265,393,968,840,585,9,521
458: 737,562,993,98,969,945
459: 906,714,75,523,587,11
460: 108,492,971,620
461: 333,972,785,141,466,652
462: 334,590,973,312
463: 127,415,207,926,974,383
464: 975,560,432,1023,48,943
465: 976,209,593,676,720,421
466: 274,785,721,461,977
467: 978,818,435,946,563,904
468: 787,979,212,827
469: 852,341,597,980,213,533
470: 981,669,1013,502
471: 599,982,662,726,372,87
472: 663,104,727,88,536,983
473: 569,313,824,984,728,185
474: 857,550,985,154,518
475: 219,283,379,443,730,986
476: 252,1019,636,220,891,987
477: 541,637,988
478: 30,526,989,350
479: 197,990,5,734,453,964
480: 991,288,320,655,911,400
481: 545,800,349,860,353,992
482: 737,993,940,429,370,817
483: 994,291,738,947,866
484: 995,915,164,931,883,675
485: 341,996,165,277,868,229
486: 456,997,358,136,520,839
487: 39,806,551,894,615,998
488: 871,999,192,448,743,959
489: 1000,744,617,425,233,936
490: 901,1024,1001,646,390,837
491: 267,1002,842,331,75,587
492: 971,715,460
493: 1004,237,844,589,876,77
494: 685,446,749,366,1005,957
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 369,880,752,1008,537
498: 546,753,1009,290,351,607
499: 115,147,627,439,1010,754
500: 867,755,60,356,763,1011
501: 514,769,2,1012,692,245
502: 885,757,1013,246,981,470
503: 292,1014,803,23,535,790
504: 600,695,168,1015,248,184
505: 377,1016,942,888,633,121
506: 287,1017,231,761,742,31
507: 251,139,523,1018
508: 699,284,763,1019,1011,444
509: 908,764
510: 6,1021,765,677,638,422
511: 702,255,63,575,830,1022
512: 328,72,1023,719,256,208
513: 241,297,912,0,752,129,808
514: 980,213,2,501,756,245
515: 770,259,131,171,914,3
516: 963,4,260,196,452
517: 223,5,351,42,734,862
518: 773,134,6,765,550,985,474
519: 167,39,551,263,7,423
520: 584,136,264,486,839,72
521: 271,9,690,73,585,457
522: 426,170,10,937,234,777,745
523: 906,459,139,507,1018,11
524: 204,12,544,32,268,667
525: 621,77,109,956,13,700
526: 14,989,222,478
527: 910,73,591,79,271,782,15
528: 604,847,92,16,907,272
529: 788,149,17,277,273,784,229
530: 18,274,657,146,853
531: 235,786,746,19,275,259
532: 20,819,723,276,564
533: 21,788,213,724,341,469
534: 178,338,689,849,434,22
535: 503,23,694,790,183,407
536: 24,983,440,727,472
537: 369,497
538: 26,793,186,410,711,697
539: 27,393,776,435,904,137
540: 28,699,172,939,188
541: 477,221,988,29,796
542: 350,158,286,861,30
543: 197,708,990,742,31,159
544: 524,799,927,204,416,32
545: 481,800,349,33,161,289
546: 34,498,862,900,290,351
547: 35,427,938,930,555
548: 1014,934,803,36,119,631
549: 932,357,233,804,37,293
550: 857,474,262,773,518,38,346
551: 487,39,519,879,615,263
552: 344,430,40,232,360,392
553: 169,101,41,808,944,625
554: 418,223,378,809,42,298
555: 43,938,682,35,547
556: 811,332,300,731,795,44
557: 173,684,45,301,940,429
558: 813,166,294,957,46,677
559: 111,201,329,47,623,958
560: 975,644,132,899,464,815,48
561: 49,305,281,816,569,984
562: 993,50,458,689,434,945
563: 658,946,179,307,818,467
564: 52,532,819
565: 573,53,820,285,309,668
566: 949,382,54,310,797,821
567: 678,167,423,934,247,758
568: 759,56,248,887,823,376
569: 473,824,984,57,305,561
570: 122,681,58,1017,314,825
571: 59,826,187,698
572: 316,955,244,60,212,659
573: 437,53,565,157,61,668
574: 622,110,270,733,190,62
575: 511,63,325,836,209,830
576: 775,320,767,959,991,64
577: 65,349,33,832,321,417
578: 66,626,833,306,114,881
579: 403,387,323,67,3,898
580: 324,327,4,196,68,124
581: 81,453,69,964,836,976
582: 438,390,837,693,70,254
583: 199,835,71,324,838,327
584: 775,256,767,520,264,72
585: 329,840,73,654,521,457
586: 74,713,905,326,394,865
587: 778,11,75,459,267,491
588: 667,76,843,332,300,156
589: 13,253,333,844,493,77
590: 334,462,973,845,653,206
591: 910,527,399,1006,239,79
592: 963,260,647,644,80,135
593: 81,465,976,337,848,676
594: 82,178,812,716,205,977
595: 746,83,978,818,850,339
596: 84,827
597: 852,337,469,848,165,85,980
598: 210,86,342,278,338,849
599: 451,611,471,195,982,87
600: 168,1015,855,504,344,679
601: 315,826,728,920,217,89
602: 857,90,346,230,200,921
603: 441,952,377,1016,91,347
604: 859,528,380,92,272,348
605: 65,609,860,29,97,93
606: 94,989,310,350,861,318
607: 418,351,42,95,753,498
608: 791,671,919
609: 605,860,353,309,97
610: 673,226,865,162,713,969
611: 451,599,355,87,994,99
612: 455,835,324,100,966,68
613: 169,101,357,425,740,936
614: 302,813,294,807,102,805
615: 103,250,998,879,487,551
616: 871,104,855,88,344,360
617: 1000,744,872,105,489,686
618: 426,58,937,442,186,106
619: 1002,107,842,299,874
620: 875,76,971,12,460,108
621: 365,876,77,61,525,109
622: 110,446,366,574,933,190
623: 111,201,329,559,143,654
624: 368,1007,879,263,774,112
625: 944,433,553,241,808,113
626: 450,66,961,578,322,833
627: 115,147,499,658,179,51
628: 691,854,116,995,180,308
629: 992,884,117,864,353
630: 885,374,925,414,118,917
631: 375,119,391,886,36,548
632: 935,424,823,376,238,120
633: 121,968,712,431,942,505
634: 122,170,681,378,889,298
635: 251,762,890,443,123,954
636: 252,100,476,68,124,891
637: 125,413,988,477
638: 126,701,182,422,1021,510
639: 878,127,367,415,1022,255
640: 128,895,719,384,208,815
641: 385,896,1008,193,129
642: 386,290,130,114,801,900
643: 962,163,451,195,387,131
644: 560,132,899,80,388,592,135
645: 389,261,85,258,133,848
646: 490,1001,134,390,985,218
647: 771,592,260,375,135,886,902
648: 232,136,8,392,903,358
649: 904,137,411,155,850,978
650: 890,139,395,379,906
651: 923,268,779,140,412,156
652: 764,253,141,908,333,461
653: 78,398,142,206,590,845
654: 910,73,399,143,329,623,585
655: 779,144,140,911,480,288
656: 145,768,161,405,672,257
657: 402,853,530
658: 179,563,147,627,722,307
659: 148,723,572,244,979,212
660: 405,916,289,149,17,736
661: 150,454,406,841,202,330
662: 215,918,151,726,706,471,982
663: 472,999,152,104,983,280
664: 409,345,920,153,49,217
665: 106,410,921,362,90,873
666: 714,970,155,850,203,339
667: 588,76,524,12,268,156
668: 285,924,157,381,573,565
669: 470,158,1013
670: 742,159,231,383,894,926
671: 747,919,160,96,608
672: 161,656,33,417,257,928
673: 929,95,865,162,354,610
674: 427,99,962,930,738,227
675: 164,883,484,279,215,726
676: 337,996,165,465,593,421
677: 6,510,422,558,166,46
678: 718,167,295,567,55,758
679: 344,430,941,424,600,168
680: 688,944,177,936,169,1000
681: 426,570,122,170,58,634
682: 770,363,171,938,43,555
683: 172,939,428,364
684: 173,194,1004,237,45,557
685: 494,749,935,238,174,1005
686: 431,744,105,617,175,814
687: 839,328,432,1023,967,176
688: 57,361,177,936,680,1000
689: 534,178,812,434,562,50
690: 271,782,9,946,179,51,521
691: 436,628,355,866,343,854,180
692: 322,1012,181,501,245,373
693: 438,582,182,893,1021,254
694: 23,535,311,822,183,950
695: 216,1015,504,184,951
696: 315,59,858,441,185,347
697: 793,442,186,538,953,751
698: 123,954,571,187
699: 540,28,508,284,444,188
700: 189,445,956,269,525,109
701: 933,126,190,829,638,422
702: 255,191,447,511,63,766
703: 64,224,735,152,192,408
704: 257,960,768,385,193
705: 194,1004,365,876,450,948
706: 898,982,662,151,834,323
707: 891,380,92,452,196,124
708: 197,325,159,543,830,319
709: 949,841,965,893,438,198
710: 420,199,292,790,164,279
711: 26,200,410,538,921,176
712: 201,175,840,431,633,968
713: 74,98,586,969,865,610
714: 906,75,666,459,970,203
715: 927,971,204,492,1003
716: 972,748,205,977,594
717: 238,120,973,206,877,749
718: 678,295,974,207,55,750
719: 256,831,512,640,128,208
720: 191,63,465,209,804,421
721: 210,146,274,466,82,977
722: 403,211,67,147,658,307
723: 532,659,20,148,979,276
724: 756,117,225,213,21,533
725: 86,853,342,214,402,246
726: 662,215,883,675,372,471
727: 440,216,88,536,472
728: 473,984,185,217,315,601
729: 234,1001,745,218,873,362
730: 219,443,475,187,858,954
731: 811,556,220,859,795,987
732: 321,93,221
733: 94,222,781,270,574,62
734: 223,5,517,798,990,479
735: 703,224,863,96,352,408
736: 21,149,225,800,289,660
737: 482,993,458,969,226,370
738: 994,291,483,227,99,674
739: 404,867,755,116,228,915
740: 357,868,425,101,613,784,229
741: 38,869,456,997,346,230
742: 31,159,543,670,506,231
743: 232,360,8,448,871,488
744: 489,686,617,233,37,814
745: 234,729,362,937,522
746: 19,595,83,235,531,339
747: 671,236,160
748: 972,716,205,844,237,45
749: 877,494,685,366,717,238
750: 239,335,55,718,495,207,1006
751: 240,953,282,870,793,697
752: 513,241,129,1008,880,497
753: 95,162,1009,242,607,498
754: 439,834,950,499,1010,243
755: 404,867,244,739,500,60
756: 884,117,245,724,514,213
757: 885,502,246,278,374,86
758: 247,335,55,846,678,567
759: 56,248,184,568
760: 952,249,872,361,313,824
761: 1017,250,506,231,314,998
762: 251,635,123
763: 356,252,1019,508,1011,500
764: 652,780,253,908,509
765: 134,6,1021,510,518,254
766: 702,255,447,367,111,958
767: 775,256,320,831,584,576
768: 145,656,257,704,0,193
769: 258,2,501,1012,130,801
770: 275,259,363,171,682,515
771: 4,260,647,886,838,327
772: 34,862,261,5,69,964
773: 6,518,166,262,550
774: 263,391,7,902,112,624
775: 584,767,576,448,264,959
776: 27,888,265,393,121,539
777: 234,1024,266,138,10,522
778: 587,11,267
779: 32,655,268,144,651,140
780: 956,764,13,253,1020
781: 909,398,270,14,222,733
782: 271,179,51,690,15,527
783: 907,272,396,923,140,911
784: 101,273,229,277,529,740
785: 18,397,274,141,466,461
786: 235,531,107,842,331,275
787: 468,979,276
788: 21,149,277,529,533,341
789: 917,406,22,278,374,849
790: 503,292,535,710,279,407
791: 24,608,983,280,919
792: 113,25,369,281,880,816
793: 26,538,697,282,943,751
794: 283,91,27,888,377,922
795: 44,28,987,284,731,556
796: 285,924,988,29,97,541
797: 310,925,286,861,566,54
798: 223,378,889,734,287,990,31
799: 544,416,352,863,32,144
800: 481,545,992,225,736,289
801: 900,389,642,130,258,769
802: 291,227,419
803: 503,292,1014,36,548,71
804: 932,549,421,293,191,720
805: 38,869,102,614,294,262
806: 295,487,39,974,383,894
807: 296,40,302,614,903,102
808: 513,241,297,553,41,625
809: 418,554,298,266,929,10
810: 299,874,43
811: 412,300,731,348,556,859
812: 594,178,689,205,301,50
813: 302,558,614,1005,294,957
814: 47,175,303,37,744,686
815: 975,560,384,132,304,208,640
816: 113,281,792,305,433,561
817: 881,370,897,482,940,306
818: 307,595,83,978,467,563
819: 532,20,180,436,52,564
820: 53,317,565,309,864
821: 126,318,829,310,566,382
822: 247,311,846,23,694
823: 376,120,632,312,568,887
824: 569,473,313,57,361,760
825: 359,314,442,570,58,953
826: 571,315,59,601,89
827: 84,316,596,468,212
828: 437,53,317,948,181,961
829: 126,701,318,190,62,821
830: 319,1022,325,708,511,575
831: 719,256,320,767,400,128
832: 321,417,577,449
833: 626,578,322,1012,130,114
834: 1010,754,243,151,706,323
835: 420,455,583,199,324,612
836: 453,976,209,581,325,575
837: 390,905,582,70,901,490
838: 583,71,327,771,886,36
839: 687,328,72,967,456,486,520
840: 712,201,329,585,457,968
841: 709,965,661,454,198,330
842: 786,107,331,1002,619,491
843: 588,875,364,76,332,428
844: 333,972,748,589,237,493
845: 334,590,78,653
846: 247,335,311,758,822,882
847: 528,92,452,16,336,963
848: 337,597,645,85,81,133,593
849: 534,338,278,598,22,789
850: 649,155,595,978,339,666
851: 84,316,444,955,188,340
852: 341,337,469,597,165
853: 146,725,342,402,657,530
854: 628,691,343,372,995,883
855: 600,1015,88,344,616
856: 89,345,920
857: 90,550,602,154,474,346
858: 59,187,696,219,730,347
859: 220,604,380,811,731,348
860: 481,65,609,605,349,353
861: 310,350,542,286,797,606
862: 772,34,546,5,351,517
863: 288,224,735,352,799,144
864: 884,629,373,317,820
865: 673,354,610,713,586,394
866: 436,355,691,994,483,947
867: 755,739,500,356,966,228
868: 932,357,740,485,996,229
869: 38,997,102,358,741,805
870: 240,368,953,751,359,103
871: 616,488,999,104,360,743
872: 1000,105,617,361,760,249
873: 90,154,218,729,665,362
874: 299,810,43,363,107,619
875: 620,364,76,843,108
876: 365,621,77,1004,705,493
877: 110,749,366,142,206,717
878: 127,367,495,639,399,143
879: 368,624,103,615,263,551
880: 113,369,792,497,241,752
881: 386,817,897,578,306,114
882: 371,239,335,79,311,846
883: 995,675,484,726,854,372
884: 756,629,117,864,245,373
885: 630,757,1013,502,374,414
886: 375,631,771,647,838,36
887: 56,568,312,823
888: 27,121,776,377,505,794
889: 223,378,798,122,634,287
890: 251,635,139,650,379,443
891: 220,707,380,476,636,124
892: 125,413,189,381,445
893: 709,949,382,182,438,693
894: 487,806,383,231,998,670
895: 16,907,640,128,396,384
896: 385,641,1008
897: 386,881,370,1009,817,242
898: 706,195,982,387,579,323
899: 560,644,132,48,496,388
900: 801,34,389,546,642,290
901: 490,1024,138,394,837,905
902: 375,391,135,774,112,647
903: 648,392,40,807,102,358
904: 137,649,435,539,978,467
905: 837,70,326,586,901,394
906: 714,459,523,970,395,139,650
907: 16,783,272,396,895,528
908: 509,141,652,764
909: 78,781,398,14
910: 527,73,399,591,654,1006,271
911: 655,140,480,400,783,396
912: 513,297,0,145,916,401
913: 214,402
914: 403,211,3,19,259,515
915: 228,995,931,484,739,116
916: 145,405,660,17,401,912
917: 454,406,789,630,374,118
918: 183,243,662,215,407,151
919: 671,96,408,791,608,280
920: 345,664,217,601,856,89
921: 200,410,665,711,90,602
922: 986,137,411,27,794,283
923: 651,140,783,272,412,348
924: 285,988,796,668,413,381
925: 414,286,797,630,118,54
926: 463,415,319,159,670,383
927: 715,204,544,236,416,1003
928: 257,960,449,417,672
929: 673,95,354,266,418,809
930: 427,674,227,419,547
931: 228,915,164,484,420,455
932: 357,868,804,549,421,996
933: 701,190,422,622,446,46
934: 1014,548,119,423,567,247
935: 424,238,632,685,174,941
936: 688,680,425,169,613,1000,489
937: 426,522,618,745,106,362
938: 427,163,171,682,547,555
939: 683,172,428,44,540,28
940: 482,429,173,557,817,306
941: 296,174,430,679,935,424
942: 1016,249,505,431,105,633
943: 48,282,432,26,793,464
944: 177,433,680,625,169,553
945: 98,202,150,434,562,458
946: 435,9,179,563,690,467
947: 483,436,866,52
948: 437,828,705,365,450,961
949: 566,709,382,965,54,893
