0: 193,129,145,768,912
199: 420,835,583,292,710,71
200: 176,921,711,230,602,967
201: 329,47,175,559,840,712
202: 74,98,150,330,945,661
203: 235,666,339,714,75,331
204: 12,524,544,971,715,927
205: 45,301,812,594,716,748
206: 877,142,590,653,717,973
207: 463,127,495,750,974,718
208: 975,640,815,512,1023,719
209: 465,836,976,575,63,720
210: 82,342,146,598,338,721
211: 403,914,722,307,19,83
212: 316,659,572,979,468,827
213: 980,756,514,724,469,533
214: 981,913,725,246,86
215: 918,675,726,662,407,279
216: 951,695,1015,727,88
217: 664,920,601,984,728,49
218: 985,154,873,729,1001,646
219: 283,347,858,91,730,475
220: 891,859,987,380,731,476
221: 541,29,732,93
222: 526,14,989,94,733,781
223: 378,889,42,517,734,798
224: 288,735,863,703,64,991
225: 992,800,117,724,21,736
226: 969,162,610,370,242,737
227: 419,930,738,802,291
228: 455,931,966,867,915,739
229: 868,740,485,277,529,784
230: 997,741,346,602,456,967,200
231: 894,506,761,998,670,742
232: 360,8,552,743,392,648
233: 425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 746,203,531,339,331,786
236: 747,160,1003,927
237: 684,844,493,748,1004,45
238: 717,749,120,632,685,935
239: 335,79,882,750,1006,591
240: 496,368,282,1007,870,751
241: 808,513,625,752,113,880
242: 370,1009,897,226,162,753
243: 918,151,183,834,754,950
244: 659,572,148,60,755,404
245: 884,373,756,501,514,692
246: 278,86,757,470,214,502
247: 758,822,934,567,23,1014
248: 168,376,504,759,568,184
249: 872,105,760,942,1016,952
250: 359,103,314,615,761,998
251: 762,139,890,507
252: 356,1019,636,763,476,100
253: 908,652,333,764,13
254: 582,693,1021,765,134,390
255: 367,639,1022,702,766,511
256: 831,767,584,512,72,719
257: 928,960,704,672,768,656
258: 389,645,801,2,769,85
259: 275,914,515,770,19,531
260: 771,4,516,592,647
261: 772,34,389,645,69,133
262: 550,773,294,166,38,805
263: 7,774,624,879,519,551
264: 775,584,448,8,136,520
265: 393,121,776,968,457
266: 777,138,929,354,10,809
267: 1002,491,587
268: 32,779,651,524,667,156
269: 445,956,1020,780
270: 574,733,781,110,398,142
271: 73,521,527,782,690
272: 923,907,783,528,348,604
273: 41,297,401,784,17,529
274: 146,466,721,530,785,18
275: 259,770,531,363,107,786
276: 532,787,979,723
277: 341,485,788,529,229
278: 246,86,789,757,849,598
279: 215,675,407,164,710,790
280: 983,663,791,408,919,152
281: 49,561,816,792,25,153
282: 48,496,240,943,751,793
283: 91,219,794,922,986,475
284: 508,1019,987,795,28,699
285: 97,565,309,924,668,796
286: 797,414,925,861,542,158
287: 798,31,122,889,1017,506
288: 224,863,991,144,655,480
289: 405,736,660,545,800,161
290: 900,546,642,498,386,1009
291: 802,483,994,738,227
292: 503,710,803,71,790,199
293: 303,191,37,447,804,549
294: 614,813,166,558,805,262
295: 167,39,974,806,678,718
296: 174,302,941,430,40,807
297: 912,41,808,513,273,401
298: 378,554,809,170,10,634
299: 810,874,619
300: 332,588,556,156,412,811
301: 45,205,557,812,429,50
302: 174,614,813,296,1005,807
303: 958,293,37,447,47,814
304: 336,384,132,815,80
305: 57,569,433,561,816,177
306: 881,173,578,940,817,66
307: 658,818,563,722,211,83
308: 116,628,20,148,404,180
309: 97,285,565,820,609
310: 566,797,821,861,606,318
311: 371,694,822,846,439,950
312: 887,823,462,120,973
313: 441,185,952,824,760,473
314: 359,1017,250,761,825,570
315: 601,728,826,59,185,696
316: 212,572,955,84,827,851
317: 53,820,181,828,373,864
318: 94,606,62,829,310,821
319: 415,926,1022,159,708,830
320: 991,831,767,576,400,480
321: 732,65,832,93,577
322: 833,626,181,961,1012,692
323: 67,834,1010,706,579,898
324: 835,68,612,583,327,580
325: 197,708,830,836,575,453
326: 198,70,74,330,905,586
327: 771,4,580,838,324,583
328: 512,72,1023,967,687,839
329: 201,559,840,623,654,585
330: 74,202,661,841,198,326
331: 491,842,75,786,235,203
332: 428,44,588,556,843,300
333: 253,652,972,844,13,589
334: 845,462,590
335: 239,55,758,846,882
336: 384,304,80,16,847,963
337: 852,597,165,676,848,593
338: 82,210,598,534,178,849
339: 235,746,850,203,666,595
340: 84,851,188
341: 852,485,469,277,788,165,533
342: 146,210,598,725,853,86
343: 866,691,854,372,355,87
344: 679,430,600,855,552
345: 409,664,920,856
346: 857,550,602,38,230,741
347: 441,858,91,603,696,219
348: 859,604,811,923,272,412
349: 65,577,33,545,481,860
350: 30,542,478,989,606,861
351: 42,517,607,546,498,862
352: 160,96,735,863,799,416
353: 992,481,609,860,629
354: 929,865,673,394,138,266
355: 611,99,87,866,343,994
356: 252,763,500,867,100,966
357: 932,868,425,740,549,613
358: 869,903,997,136,648,486
359: 103,250,314,825,870,953
360: 232,616,871,552,743
361: 1000,872,824,688,760,57
362: 106,665,873,729,745,937
363: 874,43,682,275,770,107
364: 428,843,875,683
365: 948,705,876,621,61,437
366: 110,877,749,622,494,446
367: 255,878,639,766,111,143
368: 240,1007,870,624,879,103
369: 537,25,880,497,792
370: 482,242,897,817,737,226
371: 79,311,882,15,115,439
372: 471,726,883,854,343,87
373: 884,245,692,181,317,864
374: 917,789,757,885,630
375: 391,886,902,631,647,771
376: 248,424,632,168,823,568
377: 91,603,1016,888,505,794
378: 223,298,889,554,634
379: 890,443,475,986,650
380: 220,891,707,859,92,604
381: 157,924,668,892,189,413
382: 566,821,949,126,182,893
383: 974,806,894,670,463,926
384: 336,304,640,815,895,16
385: 896,641,193
386: 881,114,1009,897,290,642
387: 131,3,579,898,643
388: 496,112,1007,899,644,135
389: 34,258,900,261,645,801
390: 490,646,837,254,582,134
391: 375,119,7,902,631,774
392: 232,552,40,648,903
393: 265,539,776,435,9
394: 138,901,905,865,354,586
395: 970,986,411,155,906,650
396: 907,400,911,128,895,783
397: 141,785,18
398: 142,653,909,78,781,270
399: 910,143,1006,878,495
400: 911,128,396,480,320,831
401: 912,297,273,916,17,145
402: 657,913,725,853
403: 914,3,211,579,67,722
404: 244,148,755,116,308,739
405: 916,145,289,660,656,161
406: 150,454,661,917,22,789
407: 215,918,183,279,535,790
408: 96,919,735,703,152,280
409: 345,153,664
410: 186,106,538,921,665,711
411: 986,649,395,155,137,922
412: 300,156,651,923,348,811
413: 637,988,892,125,381,924
414: 286,925,158,1013,885,630
415: 463,127,319,639,926,1022
416: 799,544,160,352,927
417: 449,928,672,832,577,33
418: 42,554,607,809,929,95
419: 227,930
420: 455,931,835,199,164,710
421: 720,804,465,996,676,932
422: 46,510,933,638,677,701
423: 167,519,567,934,119,7
424: 632,168,376,941,679,935
425: 357,233,549,936,613,489
426: 170,58,937,522,618,681
427: 547,930,163,674,938
428: 364,332,44,843,683,939
429: 557,301,50,993,482,940
430: 941,679,344,296,552,40
431: 175,633,712,105,942,686
432: 687,26,176,464,943
433: 113,305,816,177,944,625
434: 150,945,22,534,562,689
435: 467,9,904,946,393,539
436: 947,52,866,180,691,819
437: 573,53,61,365,948,828
438: 198,582,893,70,693,709
439: 115,499,754,950,371,311
440: 536,727,951
441: 347,313,185,603,696,952
442: 58,618,186,697,953,825
443: 954,635,890,730,475,379
444: 1011,508,699,188,851,955
445: 269,700,956
446: 494,957,366,622,46,933
447: 702,958,293,303,191,766
448: 264,959,775,8,488,743
449: 928,417,832
450: 66,948,194,626,705,961
451: 611,599,195,643,962
452: 847,196,516,963,707,92
453: 964,836,581,197,325,479
454: 406,661,118,917,841,965
455: 420,931,835,228,966,612
456: 486,967,839,997,230,741
457: 968,840,521,585,9,265
458: 98,945,562,993,969,737
459: 778,11,523,714,587,75
460: 492,971,108,620
461: 785,652,716,972,466
462: 312,334,590,973
463: 127,415,207,926,974,383
464: 975,560,432,1023,48,943
465: 976,593,209,676,421,720
466: 274,977,721,785,461,716
467: 435,818,563,904,946,978
468: 827,212,979,787
469: 852,341,597,533,980,213
470: 981,502,246
471: 982,372,726,662,599,87
472: 536,983,663,727,104
473: 984,728,824,569,313,185
474: 857,985,154,518,550,773
475: 443,730,379,283,219
476: 252,1019,636,220,891,987
477: 637,541,988
478: 526,989,30,350
479: 197,990,5,734,964,453
480: 400,911,655,288,991,320
481: 353,992,545,800,860,349
482: 370,940,817,737,429,993
483: 947,994,291
484: 995,915,883,931,164,675
485: 341,277,996,165,868,229
486: 456,520,839,997,136,358
487: 39,806,551,894,615,998
488: 871,743,999,192,959,448
489: 1000,744,617,425,233,936
490: 390,1024,1001,646,837,901
491: 267,1002,587,842,75,331
492: 1003,460,971,715
493: 77,844,237,876,589,1004
494: 1005,685,957,446,366,749
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 1008,752,537,369,880
498: 290,546,753,1009,351,607
499: 115,147,1010,754,627,439
500: 356,1011,763,867,60,755
501: 1012,245,514,2,692,769
502: 470,1013,246,757,885
503: 292,803,23,535,790,1014
504: 248,168,600,184,1015
505: 888,121,633,942,1016,377
506: 1017,231,761,287,31,742
507: 1018,11,523,139,251
508: 1011,284,444,1019,763,699
509: 764,908
510: 6,1021,422,765,638,677
511: 702,63,830,575,255,1022
512: 328,72,1023,719,256,208
513: 912,808,241,297,129,752
514: 980,756,213,245,501,2
515: 131,914,171,259,3,770
516: 452,4,196,963,260,592
517: 223,5,351,42,734,862
518: 985,474,134,773,6,765
519: 423,167,39,551,7,263
520: 486,72,839,136,264,584
521: 271,73,585,457,9,690
522: 426,745,170,10,937,234,777
523: 11,507,459,139,906
524: 32,204,268,12,544,667
525: 700,956,109,621,77
526: 478,14,989,222
527: 910,271,591,15,79,782
528: 92,604,907,272,16,847
529: 17,149,277,229,273,784
530: 657,853,146,274,18
531: 235,746,19,275,259,786
532: 276,564,20,723,819
533: 341,469,788,213,724,21
534: 338,178,22,849,434,689
535: 503,23,790,694,183,407
536: 24,472,983,440,727
537: 369,497
538: 26,793,186,410,711,697
539: 137,27,393,776,435,904
540: 172,28,699,939,188
541: 477,988,29,221,796
542: 30,350,158,286,861
543: 197,990,31,159,708,742
544: 32,204,799,524,416,927
545: 481,800,349,33,289,161
546: 290,34,900,498,862,351
547: 427,930,35,555,938
548: 934,119,631,36,803,1014
549: 932,357,425,233,293,37,804
550: 857,346,262,474,773,38
551: 487,39,519,879,615,263
552: 232,360,392,40,344,430
553: 944,41,808,625,101,169
554: 418,378,298,42,809
555: 43,682,938,547,35
556: 332,44,300,731,795,811
557: 45,301,429,684,173,940
558: 166,46,677,813,294,957
559: 201,329,47,958,111,623
560: 975,132,464,815,48,899
561: 569,281,305,49,816,984
562: 50,993,689,434,945,458
563: 467,658,818,179,307,946
564: 532,52,819
565: 573,53,285,309,668,820
566: 797,310,821,54,949,382
567: 423,167,678,934,247,758
568: 887,56,823,759,248,376
569: 57,305,561,824,984,473
570: 122,58,681,1017,314,825
571: 698,826,59,187
572: 316,212,244,659,60,955
573: 53,157,61,565,668,437
574: 622,190,62,733,270,110
575: 836,209,325,830,63,511
576: 64,991,320,767,959,775
577: 321,65,832,349,33,417
578: 881,114,306,66,833,626
579: 403,387,3,898,323,67
580: 4,327,124,196,68,324
581: 81,69,964,836,976,453
582: 438,254,70,693,390,837
583: 835,324,199,327,838,71
584: 256,767,264,775,72,520
585: 73,654,521,457,329,840
586: 865,713,326,74,394,905
587: 267,491,75,778,459
588: 76,332,843,300,156,667
589: 77,844,13,493,333
590: 206,653,973,334,845,462
591: 910,1006,527,239,79
592: 516,963,260,644,80,135,647
593: 81,848,465,976,337,676
594: 205,812,82,977,178
595: 746,850,83,978,339,818
596: 84,827
597: 852,337,469,980,85,848
598: 342,210,338,278,86,849
599: 451,611,195,87,982,471
600: 168,504,679,344,1015,855
601: 89,920,728,826,217,315
602: 857,90,346,230,200,921
603: 441,347,91,1016,952,377
604: 859,528,348,380,92,272
605: 65,93,97,29,609,860
606: 94,318,989,350,310,861
607: 418,351,42,95,753,498
608: 671,791,96,919
609: 353,860,97,309,605
610: 969,226,865,162,673,713
611: 451,355,599,99,87,962
612: 455,100,835,68,324,966
613: 357,425,740,936,101,169
614: 813,294,302,102,807,805
615: 103,250,998,879,487,551
616: 871,360,855,104,88
617: 1000,744,872,105,489,686
618: 426,442,58,937,186,106
619: 1002,107,842,874,299
620: 108,875,460,971,12,76
621: 525,109,77,876,365,61
622: 190,574,110,366,446,933
623: 143,654,111,329,559
624: 368,112,1007,879,263,774
625: 944,553,808,241,113,433
626: 450,66,322,833,961,578
627: 115,147,499,658,51
628: 116,995,308,854,180,691
629: 353,992,864,117,884
630: 374,917,885,118,414,925
631: 375,119,391,886,548,36
632: 424,376,823,120,238,935
633: 968,431,712,942,505,121
634: 122,170,681,378,298,889
635: 123,890,443,762
636: 252,476,891,124,100,68
637: 477,988,413,125
638: 1021,510,126,422,701,182
639: 255,878,127,367,415,1022
640: 384,208,815,719,128,895
641: 385,896,1008,193,129
642: 290,130,900,801,386,114
643: 451,163,195,962,131,387,898
644: 132,80,388,899,592,135
645: 258,389,261,85,133
646: 390,490,1001,985,218,134
647: 375,135,902,771,260,592
648: 232,8,392,903,136,358
649: 411,155,904,137,850,978
650: 986,139,395,906,890,379
651: 268,779,923,140,156,412
652: 253,141,785,908,461,972,333
653: 206,398,142,590,78,845
654: 910,73,143,623,585,329
655: 911,140,480,288,779,144
656: 257,672,768,161,405,145
657: 402,853,530
658: 179,307,563,51,722,627
659: 212,244,572,979,723,148
660: 405,916,17,736,289,149
661: 150,454,330,406,202,841
662: 982,471,215,918,151,726
663: 472,983,280,104,999,152
664: 920,217,49,153,409,345
665: 106,410,921,362,90,873
666: 850,203,339,970,714,155
667: 268,12,524,76,588,156
668: 573,381,285,157,565,924
669: 158,1013
670: 159,742,894,231,383,926
671: 747,608,160,96
672: 928,257,417,656,161,33
673: 929,95,865,162,354,610
674: 163,99,962,738,427,930
675: 215,726,279,164,883,484
676: 337,996,165,465,593,421
677: 166,46,6,510,422,558
678: 167,295,567,718,55,758
679: 424,168,941,344,430,600
680: 688,936,944,169,177
681: 426,122,170,58,570,634
682: 555,43,363,938,171,770
683: 172,939,364,428
684: 237,1004,45,557,173,194
685: 174,494,1005,935,749,238
686: 744,617,105,175,814,431
687: 328,432,1023,967,176
688: 1000,361,680,57,177
689: 562,812,50,534,178,434
690: 782,9,179,946,271,521
691: 436,866,343,180,628,854
692: 373,1012,245,501,322,181
693: 438,254,182,582,893,1021
694: 311,822,23,535,183,950
695: 951,216,184
696: 441,347,185,858,315,59
697: 793,186,538,442,751,953
698: 571,954,187
699: 540,28,188,284,444,508
700: 445,956,189,525,109
701: 933,126,422,638,190,829
702: 191,447,63,766,511,255
703: 408,224,735,152,64,192
704: 960,257,768,193
705: 450,365,948,194,876,1004
706: 982,151,323,834,195,898
707: 891,380,92,452,124,196
708: 197,325,159,543,830,319
709: 438,841,198,893,965,949
710: 292,790,420,199,164,279
711: 26,176,200,410,538,921
712: 968,201,175,431,633,840
713: 969,865,586,610,74,98
714: 970,203,666,75,459
715: 492,1003,971,927,204
716: 461,972,466,977,205,748
717: 206,877,973,749,238,120
718: 750,295,974,678,207,55
719: 512,256,831,128,208,640
720: 191,421,63,804,465,209
721: 82,146,466,274,210,977
722: 147,67,658,307,403,211
723: 20,659,979,148,532,276
724: 756,213,225,117,533,21
725: 402,913,853,214,86,342
726: 471,372,215,675,662,883
727: 472,536,440,88,216
728: 601,984,217,315,473,185
729: 234,1001,218,873,362,745
730: 954,443,187,475,858,219
731: 220,859,987,795,811,556
732: 321,93,221
733: 94,62,574,781,270,222
734: 223,5,517,798,990,479
735: 96,408,352,224,863,703
736: 21,289,149,660,800,225
737: 370,482,458,993,969,226
738: 99,674,994,291,227
739: 116,915,867,228,755,404
740: 357,868,229,613,784,101
741: 38,869,997,230,346,456
742: 31,159,543,670,506,231
743: 232,871,360,8,488,448
744: 617,489,686,37,233,814
745: 937,522,234,729,362
746: 235,19,83,531,595,339
747: 671,236,160
748: 844,237,716,972,45,205
749: 877,366,717,238,494,685
750: 718,495,207,239,55,1006
751: 240,282,870,953,793,697
752: 1008,497,129,241,513,880
753: 95,162,1009,242,607,498
754: 834,499,1010,439,950,243
755: 244,60,404,500,867,739
756: 884,213,245,514,724,117
757: 278,374,246,789,885,502
758: 247,335,55,822,846,567,678
759: 56,568,184,248
760: 249,872,361,824,313,952
761: 1017,250,506,231,314,998
762: 251,635
763: 356,1011,252,508,1019,500
764: 1020,509,780,253,908
765: 6,1021,510,254,518,134
766: 702,958,447,111,255,367
767: 256,320,831,576,775,584
768: 704,257,656,145,193,0
769: 1012,501,2,258,130,801
770: 275,171,259,515,363,682
771: 4,327,260,838,375,886,647
772: 34,261,862,5,69,964
773: 262,474,518,550,166,6
774: 391,7,902,263,112,624
775: 767,576,264,959,584,448
776: 27,888,265,393,121,539
777: 234,1024,138,266,10,522
778: 11,459,587
779: 32,268,651,144,140,655
780: 1020,764,13,269,956
781: 733,270,909,14,222,398
782: 179,690,51,271,527,15
783: 923,907,911,140,272,396
784: 41,273,101,529,229,740
785: 397,141,18,652,461,466,274
786: 107,842,331,275,235,531
787: 276,468,979
788: 341,277,533,21,149
789: 278,374,917,22,757,849,406
790: 503,292,710,535,407,279
791: 24,983,280,608,919
792: 113,281,816,25,369,880
793: 26,538,697,282,943,751
794: 27,888,922,283,91,377
795: 987,731,44,556,28,284
796: 541,988,29,97,285,924
797: 566,286,310,54,925,861
798: 990,287,31,223,889,734
799: 32,544,144,416,352,863
800: 992,545,481,225,736,289
801: 258,130,900,389,642,769
802: 291,227
803: 503,292,36,71,1014,548
804: 293,191,421,720,932,549
805: 38,869,102,614,294,262
806: 295,487,39,974,383,894
807: 903,102,614,296,302,40
808: 553,41,241,297,513,625
809: 418,298,554,266,929,10
810: 874,43,299
811: 859,348,731,556,300,412
812: 205,301,50,594,689,178
813: 614,1005,294,302,957,558
814: 47,175,303,37,744,686
815: 975,560,384,304,208,640
816: 113,281,305,433,561,792
817: 881,370,482,306,897,940
818: 467,307,563,83,978,595
819: 436,52,180,20,532,564
820: 53,565,309,317,864
821: 566,310,382,318,829,126
822: 247,311,694,758,846,23
823: 312,887,568,120,632,376
824: 361,760,57,569,313,473
825: 359,314,442,58,570,953
826: 89,601,315,59,571
827: 596,84,468,316,212
828: 948,181,961,53,437,317
829: 318,190,62,821,126,701
830: 325,708,575,319,1022,511
831: 256,320,767,719,400,128
832: 321,577,449,417
833: 322,626,114,578,130,1012
834: 323,1010,754,706,151,243
835: 420,455,324,612,583,199
836: 976,575,581,209,453,325
837: 390,490,901,905,582,70
838: 771,327,886,583,36,71
839: 486,456,328,72,520,967
840: 968,457,201,329,712,585
841: 198,965,709,454,330,661
842: 1002,619,491,107,331,786
843: 364,76,332,428,588,875
844: 237,493,748,589,972,333
845: 78,334,590,653
846: 335,311,758,822,882
847: 452,963,16,336,528,92
848: 81,133,593,85,337,597
849: 278,22,789,598,338,534
850: 978,666,595,339,649,155
851: 84,340,188,444,316,955
852: 341,337,469,597,165
853: 402,657,725,530,342,146
854: 995,628,883,372,343,691
855: 616,1015,344,600,88
856: 89,920,345
857: 90,346,154,474,550,602
858: 347,696,219,59,730,187
859: 220,348,380,604,731,811
860: 353,481,609,65,605,349
861: 797,286,310,350,542,606
862: 772,34,546,5,351,517
863: 352,288,224,735,799,144
864: 629,820,317,884,373
865: 354,586,610,673,713,394
866: 436,947,343,691,355
867: 356,500,228,966,755,739
868: 932,357,229,740,485,996
869: 38,903,997,102,358,741,805
870: 240,368,751,953,359,103
871: 616,360,488,743,104,999
872: 249,1000,361,617,105,760
873: 90,154,218,729,665,362
874: 810,43,363,299,619,107
875: 108,620,364,76,843
876: 77,493,1004,621,365,705
877: 206,110,142,366,717,749
878: 127,367,495,639,399,143
879: 368,624,103,615,263,551
880: 369,241,497,752,113,792
881: 386,114,306,578,897,817
882: 371,239,335,79,846
883: 995,484,854,372,675,726
884: 373,756,245,864,117,629
885: 374,757,630,1013,502,414
886: 375,631,771,838,36
887: 312,56,823,568
888: 27,505,121,776,794,377
889: 223,378,122,634,798,287
890: 635,443,379,139,650,251
891: 220,707,380,124,636,476
892: 189,125,381,413
893: 438,182,693,709,949,382
894: 231,998,670,487,806,383
895: 907,128,396,16,384,640
896: 385,1008,641
897: 386,881,370,1009,242,817
898: 387,579,706,323,195,643
899: 48,496,388,560,644,132
900: 290,34,389,546,642,801
901: 490,1024,394,138,837,905
902: 375,391,135,647,774,112
903: 869,102,358,807,392,648
904: 467,435,137,539,978,649
905: 394,837,901,70,326,586
906: 970,139,395,650,523
907: 272,396,895,783,16,528
908: 253,141,652,509,764
909: 78,14,398,781
910: 73,399,654,1006,527,591
911: 400,140,396,655,480,783
912: 297,513,401,145,129,0
913: 402,725,981,214
914: 403,259,515,3,211,19
915: 116,995,739,484,931,228
916: 405,17,145,660,401
917: 374,789,630,118,454,406
918: 215,151,662,243,183,407
919: 96,408,791,280,608
920: 664,89,601,217,856,345
921: 200,410,665,711,90,602
922: 137,27,794,283,986,411
923: 140,272,783,651,412,348
924: 381,285,668,988,413,796
925: 118,797,286,414,54,630
926: 463,415,319,159,670,383
927: 715,236,204,544,416
928: 449,960,257,417,672
929: 95,354,673,266,418,809
930: 427,419,547,227,674
931: 420,455,228,164,915,484
932: 357,868,549,996,421,804
933: 46,422,701,622,190,446
934: 119,548,423,567,1014,247
935: 174,685,238,424,632,941
936: 425,613,169,1000,680,489
937: 426,745,522,618,106,362
938: 555,682,171,427,547
939: 172,683,540,28,428,44
940: 173,482,306,817,557,429
941: 424,679,430,174,296,935
942: 249,105,431,633,505,1016
943: 48,282,432,26,793,464
944: 553,625,169,680,433,177
945: 98,150,434,458,202,562
946: 467,435,9,179,563,690
947: 436,483,52,866
948: 450,365,705,961,828,437
949: 566,54,382,893,965,709
950: 754,439,311,694,243,183
951: 695,216,440
952: 441,313,603,1016,249,760
953: 870,751,697,442,359,825
954: 123,443,730,187,698
955: 316,572,60,1011,444,851
956: 445,269,700,525,780,13
957: 494,813,1005,446,46,558
958: 303,447,766,111,47,559
959: 64,192,576,775,448,488
960: 928,704,257
961: 450,948,322,626,181,828
962: 451,611,163,99,643,674
963: 452,847,516,592,336,80
964: 69,581,453,5,772,479
