0: 513,912,145,768,193,129
178: 82,594,534,338,812,689
179: 782,690,946,51,627,563,658
180: 308,20,819,436,628,691
181: 373,317,828,961,322,692
182: 126,638,382,893,1021,693
183: 243,918,407,694,535,950
184: 759,248,504,695
185: 473,313,728,441,315,696
186: 442,697,106,410,538,618
187: 571,59,858,730,698,954
188: 851,444,540,699,340
189: 157,892,381,445,700,109
190: 933,701,829,574,62,622
191: 702,293,303,720,447,63,804
192: 488,999,152,703,959,64
193: 385,641,129,704,768,0
194: 173,684,1004,705,450,66
195: 898,599,982,387,643,451
196: 4,516,707,452,124,580
197: 708,990,479,543,453,325
198: 438,70,326,709,841,330
199: 583,835,71,292,420,710
200: 967,176,230,602,921,711
201: 712,329,47,175,840,559
202: 74,98,330,945,661,150
203: 235,339,331,714,75,666
204: 524,927,971,12,544,715
205: 748,716,594,812,301,45
206: 590,973,653,142,717,877
207: 463,127,718,295,974,750,495
208: 975,815,719,512,1023,640
209: 465,836,976,720,63,575
210: 146,598,342,721,82,338
211: 403,722,914,307,83,19
212: 468,979,659,827,572,316
213: 756,724,514,980,469,533
214: 913,402,981,246,725
215: 279,726,918,407,151,675,662
216: 440,951,727,695,88,1015
217: 664,49,984,728,920,601
218: 985,154,873,646,729,1001
219: 283,347,730,91,475,858
220: 891,380,859,731,987,476
221: 541,93,29,732
222: 94,989,733,526,14,781
223: 734,378,889,42,517,554,798
224: 703,991,64,288,863,735
225: 117,724,800,992,21,736
226: 370,242,969,737,610,162
227: 291,738,674,802,419,930
228: 867,739,966,915,931,455
229: 784,740,485,277,529,868
230: 456,346,741,602,200,967
231: 998,506,761,894,670,742
232: 648,8,392,743,552,360
233: 357,425,37,549,744,489
234: 1024,729,1001,777,745,522
235: 203,531,339,786,746,331
236: 160,416,747,1003,927
237: 684,1004,45,748,844,493
238: 935,717,685,120,632,749
239: 882,335,79,750,591,1006
240: 496,368,282,1007,870,751
241: 113,880,625,513,752,808
242: 370,1009,897,226,753,162
243: 183,918,151,834,950,754
244: 404,755,60,572,659,148
245: 756,884,692,373,514,501
246: 757,502,981,214,86,725
247: 1014,934,23,567,758,822
248: 759,376,184,568,168,504
249: 952,942,1016,872,105,760
250: 359,998,314,615,761,103
251: 762,635,890,139,507
252: 356,763,100,476,636,1019
253: 652,764,780,13,589,333
254: 134,1021,765,390,582,693
255: 702,511,766,830,367,1022,639
256: 719,831,584,767,72,512
257: 960,704,928,768,672,656
258: 85,769,801,2,645,389
259: 770,275,515,914,531,19
260: 771,963,4,592,647,516
261: 772,34,389,645,69,133
262: 166,294,805,773,38,550
263: 7,774,624,879,519,551
264: 136,8,448,775,584,520
265: 457,968,393,121,776
266: 777,138,929,354,10,809
267: 778,587,1002,491
268: 779,651,524,32,667,156
269: 1020,956,445,700
270: 574,781,398,142,110,733
271: 782,690,521,527,73
272: 907,783,923,348,604,528
273: 101,41,784,17,529,401
274: 18,785,530,466,146,721
275: 770,259,363,531,786,107
276: 787,979,532,723
277: 788,529,341,485,229
278: 757,374,86,598,789,849
279: 215,407,790,164,675,710
280: 791,919,983,663,152,408
281: 561,153,49,25,816,792
282: 48,496,240,943,751,793
283: 219,794,986,91,475,922
284: 795,1019,28,699,987,508
285: 924,309,796,97,668,565
286: 925,542,158,414,861,797
287: 1017,506,122,889,798,31
288: 480,991,224,863,655,144
289: 161,405,660,545,800,736
290: 386,1009,642,498,546,900
291: 483,738,227,802
292: 503,803,790,199,71,710
293: 303,191,447,804,37,549
294: 558,614,813,166,262,805
295: 678,718,167,39,974,806,207
296: 807,174,430,40,941,302
297: 513,401,912,808,41
298: 378,809,554,170,10,634
299: 810,874,619
300: 412,811,556,156,588,332
301: 429,50,812,205,45,557
302: 614,813,1005,296,807,174
303: 293,191,447,37,47,958,814
304: 336,80,132,815,384
305: 57,177,433,816,569,561
306: 66,578,940,173,881,817
307: 563,658,83,818,211,722
308: 20,148,180,404,116,628
309: 285,609,97,565,820
310: 861,797,318,606,821,566
311: 846,882,822,694,439,950,371
312: 462,973,887,823,120
313: 473,824,185,441,760,952
314: 359,1017,250,761,825,570
315: 59,826,696,728,185,601
316: 572,955,851,84,212,827
317: 373,53,828,864,820,181
318: 94,62,606,310,829,821
319: 830,1022,415,926,708,159
320: 831,767,480,991,576,400
321: 732,832,577,93,65
322: 961,626,833,1012,692,181
323: 579,67,834,1010,898,706
324: 580,327,583,835,612,68
325: 453,836,197,708,830,575
326: 905,198,70,74,586,330
327: 580,583,71,324,838,771,4
328: 687,512,839,1023,967,72
329: 201,585,840,559,623,654
330: 74,202,841,661,198,326
331: 235,203,786,75,842,491
332: 588,843,300,556,428,44
333: 652,253,589,972,461,844
334: 462,590,845
335: 846,239,882,55,750,758
336: 80,304,16,384,847,963
337: 852,593,848,597,676,165
338: 82,534,178,849,210,598
339: 235,203,746,595,850,666
340: 84,188,851
341: 788,277,533,852,485,469,165
342: 210,86,146,725,853,598
343: 372,355,691,87,854
344: 600,855,552,430,679,360
345: 856,920,409,664
346: 38,741,230,857,550,602
347: 219,91,603,441,696,858
348: 412,811,859,923,272,604
349: 481,545,65,860,33,577
350: 542,861,478,30,989,606
351: 42,517,607,498,546,862
352: 160,96,416,735,863,799
353: 481,860,992,609,629
354: 929,673,865,266,138,394
355: 691,87,343,611,994,866
356: 763,252,100,966,867,500
357: 932,868,425,233,549,740
358: 869,997,486,102,648,136,903
359: 250,314,825,953,870,103
360: 871,344,616,552,232,743
361: 57,688,1000,872,824,760
362: 873,729,745,106,665,937
363: 770,275,682,874,43,107
364: 875,843,683,428
365: 621,876,61,705,437,948
366: 622,877,494,446,749,110
367: 878,639,255,766,143,111
368: 240,1007,870,624,879,103
369: 537,497,25,880,792
370: 817,897,242,226,737,482
371: 115,439,882,79,311,15
372: 87,343,854,883,726,471
373: 317,864,181,692,884,245
374: 885,630,757,278,917,789
375: 391,631,902,647,135,886
376: 248,568,168,424,823,632
377: 505,603,1016,888,794,91
378: 223,298,889,554,798,634
379: 890,443,395,986,475,650
380: 220,891,707,604,92,859
381: 157,892,413,189,924,668
382: 566,949,893,126,182,821
383: 974,806,894,670,463,926
384: 16,640,895,336,304,815
385: 641,193,704
386: 881,1009,897,642,290,114
387: 898,195,3,579,643,131
388: 496,1007,644,899,135,112
389: 34,900,261,258,801,645
390: 837,582,134,254,646,490
391: 375,119,631,7,902,774
392: 232,648,903,552,40
393: 457,265,539,776,435,9
394: 901,138,905,586,865,354
395: 411,155,986,970,650,379
396: 907,400,128,895,783,911
397: 18,785,141
398: 78,781,653,270,142,909
399: 910,143,591,654,1006,495,878
400: 128,396,480,320,831,911
401: 297,912,17,916,41,273
402: 913,214,657,725,853
403: 211,722,3,914,579,67
404: 755,244,739,116,308,148
405: 145,289,161,916,656,660
406: 661,150,917,454,22,789
407: 183,279,215,918,535,790
408: 96,735,919,280,152,703
409: 664,153,345
410: 186,106,538,921,665,711
411: 137,922,649,395,155,986
412: 811,300,348,156,923,651
413: 892,381,637,125,924,988
414: 925,158,286,885,630,1013
415: 463,127,1022,319,639,926
416: 352,236,160,799,927,544
417: 832,577,33,928,672,449
418: 929,95,607,809,42,554
419: 930,227,802
420: 164,931,710,455,199,835
421: 932,804,465,996,676,720
422: 933,701,638,46,510,677
423: 119,7,167,519,567,934
424: 935,632,376,168,941,679
425: 357,233,613,740,489,936
426: 170,681,58,937,522,618
427: 962,938,674,163,547,930
428: 683,939,364,843,332,44
429: 482,993,301,940,50,557
430: 296,552,40,941,679,344
431: 105,686,712,175,633,942
432: 687,1023,176,26,975,464,943
433: 113,816,625,944,305,177
434: 534,689,150,22,945,562
435: 393,539,9,946,467,904
436: 819,180,691,52,947,866
437: 53,828,948,365,61,573
438: 198,582,693,70,709,893
439: 115,950,499,754,371,311
440: 951,727,216,536
441: 313,185,952,603,347,696
442: 697,186,58,618,953,825
443: 635,890,379,730,475,954
444: 955,1011,188,851,699,508
445: 892,189,700,269
446: 622,957,494,46,366,933
447: 702,293,303,191,766,958
448: 8,264,743,488,959,775
449: 928,832,417
450: 66,961,626,194,705,948
451: 99,962,643,611,599,195
452: 707,847,92,963,196,516
453: 964,836,581,325,197,479
454: 661,917,406,118,841,965
455: 931,420,966,835,612,228
456: 997,741,230,486,839,967
457: 968,265,393,585,840,9,521
458: 737,562,993,98,969,945
459: 906,714,75,523,11,587
460: 108,492,971,620
461: 972,785,141,466,652,333
462: 334,590,973,312
463: 127,415,207,926,974,383
464: 975,560,432,48,943
465: 976,209,593,676,720,421
466: 274,785,721,977,972,461
467: 563,978,818,946,435,904
468: 787,979,212,827
469: 852,597,980,213,533,341
470: 981,669,1013,502
471: 662,599,982,726,372,87
472: 983,727,536,88,663,104
473: 569,313,824,984,728,185
474: 857,550,985,154,518
475: 219,283,986,730,379,443
476: 252,636,220,891,1019,987
477: 541,988,637
478: 526,30,989,350
479: 197,990,734,5,453,964
480: 991,288,320,911,655,400
481: 545,860,800,353,349,992
482: 737,993,940,429,370,817
483: 994,291,738,947,866
484: 995,915,164,931,883,675
485: 996,165,277,341,868,229
486: 456,997,358,136,520,839
487: 39,806,551,998,615,894
488: 192,871,999,448,743,959
489: 744,617,425,233,936,1000
490: 901,1024,1001,390,837,646
491: 842,1002,331,75,587,267
492: 715,971,460
493: 876,77,844,589,1004,237
494: 957,446,749,366,685,1005
495: 399,1006,878,127,207,750
496: 48,388,240,282,1007,899
497: 537,369,752,1008,880
498: 1009,290,753,607,351,546
499: 115,147,627,439,1010,754
500: 867,755,60,356,763,1011
501: 514,769,2,1012,692,245
502: 885,757,1013,246,981,470
503: 292,1014,803,23,535,790
504: 248,184,168,600,695,1015
505: 942,377,1016,888,633,121
506: 287,1017,231,761,742,31
507: 1018,523,251,139
508: 1019,699,284,763,1011,444
509: 908,764
510: 6,1021,765,677,422,638
511: 702,255,63,575,830,1022
512: 328,1023,719,256,72,208
513: 297,912,0,752,808,129,241
514: 980,2,501,756,213,245
515: 770,259,131,171,3,914
516: 963,4,260,196,452
517: 734,223,351,42,5,862
518: 773,134,6,765,550,985,474
519: 167,39,551,263,423,7
520: 584,72,136,264,486,839
521: 271,690,9,73,585,457
522: 426,170,10,937,234,777,745
523: 906,459,139,11,1018,507
524: 32,204,12,544,268,667
525: 621,109,77,956,13,700
526: 478,14,989,222
527: 910,73,591,79,271,782,15
528: 604,847,92,16,907,272
529: 788,149,17,277,229,273,784
530: 18,274,657,146,853
531: 235,786,19,746,275,259
532: 20,819,723,276,564
533: 21,788,341,213,724,469
534: 178,338,689,849,434,22
535: 503,23,694,790,183,407
536: 440,727,24,983,472
537: 497,369
538: 26,793,697,186,410,711
539: 393,776,435,904,137,27
540: 172,939,28,699,188
541: 477,221,988,29,796
542: 350,158,286,861,30
543: 197,708,990,742,31,159
544: 524,799,927,32,204,416
545: 481,800,33,349,289,161
546: 34,862,900,290,498,351
547: 35,930,427,938,555
548: 1014,934,803,36,119,631
549: 932,357,233,804,37,293
550: 857,474,262,773,518,38,346
551: 487,39,519,879,615,263
552: 430,40,344,360,232,392
553: 169,101,41,808,944,625
554: 223,298,378,809,42,418
555: 43,938,682,35,547
556: 811,300,731,332,795,44
557: 173,684,45,301,940,429
558: 813,166,294,957,46,677
559: 111,201,329,47,623,958
560: 975,644,132,899,464,815,48
561: 281,49,305,816,569,984
562: 993,50,458,689,434,945
563: 307,658,818,467,946,179
564: 52,532,819
565: 285,309,668,573,53,820
566: 949,382,54,310,797,821
567: 678,167,423,934,247,758
568: 759,376,248,887,56,823
569: 473,824,984,57,305,561
570: 122,681,58,1017,314,825
571: 59,826,187,698
572: 955,316,244,60,212,659
573: 61,157,437,53,668,565
574: 270,110,62,733,622,190
575: 511,63,836,209,325,830
576: 959,991,64,775,320,767
577: 832,321,417,65,33,349
578: 66,626,833,306,114,881
579: 403,3,323,67,898,387
580: 327,324,4,196,124,68
581: 81,453,69,964,836,976
582: 438,390,837,693,70,254
583: 327,199,835,71,324,838
584: 775,256,767,72,520,264
585: 329,840,73,654,521,457
586: 74,713,905,326,394,865
587: 778,11,267,75,459,491
588: 667,76,843,332,300,156
589: 13,253,333,844,77,493
590: 334,462,973,845,206,653
591: 910,527,399,1006,239,79
592: 963,260,647,135,644,80
593: 337,848,676,81,465,976
594: 82,178,812,977,716,205
595: 83,978,818,850,339,746
596: 84,827
597: 852,337,469,848,165,85,980
598: 210,86,342,278,338,849
599: 611,471,195,982,87,451
600: 344,1015,855,168,504,679
601: 89,920,728,217,315,826
602: 857,90,346,230,200,921
603: 952,377,1016,441,347,91
604: 528,380,92,272,859,348
605: 609,97,93,29,65,860
606: 94,318,989,310,350,861
607: 95,418,498,753,351,42
608: 791,919,671
609: 309,605,97,860,353
610: 673,865,162,713,969,226
611: 599,355,87,994,99,451
612: 835,324,100,966,68,455
613: 169,101,784,740,425,936
614: 302,813,294,805,102,807
615: 998,250,879,103,487,551
616: 88,855,360,871,104
617: 744,872,105,489,686,1000
618: 426,58,937,442,186,106
619: 842,1002,107,299,874
620: 875,76,971,12,460,108
621: 365,876,109,77,61,525
622: 446,366,574,110,933,190
623: 111,329,559,143,654
624: 368,1007,879,263,774,112
625: 113,433,241,553,808,944
626: 450,66,961,578,322,833
627: 115,147,499,179,51,658
628: 691,854,116,995,308,180
629: 884,117,864,353,992
630: 885,374,925,414,118,917
631: 375,119,391,886,36,548
632: 935,424,823,238,120,376
633: 968,121,712,431,505,942
634: 122,170,681,298,378,889
635: 251,762,890,443,123,954
636: 252,100,476,124,68,891
637: 125,413,477,988
638: 126,701,422,182,1021,510
639: 878,127,367,1022,415,255
640: 384,128,895,719,208,815
641: 385,896,1008,193,129
642: 386,290,130,114,900,801
643: 962,163,451,195,387,131
644: 560,80,132,899,388,592,135
645: 85,258,389,261,133,848
646: 985,218,134,390,490,1001
647: 771,592,260,135,886,375,902
648: 232,136,903,8,392,358
649: 904,850,137,411,155,978
650: 906,970,395,890,139,379
651: 923,268,779,140,412,156
652: 764,253,333,141,908,461
653: 78,398,142,590,845,206
654: 910,73,399,143,329,585,623
655: 911,779,144,140,480,288
656: 145,161,405,257,768,672
657: 402,853,530
658: 307,563,147,627,179,722
659: 979,212,572,244,148,723
660: 289,405,916,149,17,736
661: 150,454,406,841,202,330
662: 706,471,982,726,215,151
663: 999,152,104,983,280,472
664: 409,153,49,217,920,345
665: 106,410,921,90,873,362
666: 714,970,850,155,203,339
667: 588,76,524,12,268,156
668: 285,924,565,573,157,381
669: 470,158,1013
670: 742,159,231,894,383,926
671: 160,96,608,919,747
672: 257,928,33,417,161,656
673: 929,610,95,865,162,354
674: 427,99,962,738,227,930
675: 484,164,883,279,726,215
676: 593,337,996,165,465,421
677: 6,510,46,422,558,166
678: 718,167,295,567,55,758
679: 430,941,168,424,600,344
680: 688,944,177,936,1000,169
681: 426,570,122,170,58,634
682: 770,363,171,938,43,555
683: 172,939,428,364
684: 173,194,1004,237,45,557
685: 935,238,494,749,174,1005
686: 431,814,744,105,617,175
687: 839,328,432,1023,967,176
688: 57,361,177,680,1000
689: 534,178,812,434,562,50
690: 271,782,9,946,179,51,521
691: 628,355,343,854,180,436,866
692: 322,1012,373,181,501,245
693: 438,582,182,893,1021,254
694: 23,535,311,822,183,950
695: 1015,184,504,951,216
696: 315,59,858,185,441,347
697: 793,442,186,538,953,751
698: 123,954,571,187
699: 28,508,284,540,188,444
700: 189,445,956,269,109,525
701: 933,126,422,190,829,638
702: 255,191,447,511,63,766
703: 64,224,192,152,408,735
704: 257,960,768,385,193
705: 194,1004,365,876,450,948
706: 662,898,982,151,834,323
707: 891,452,380,92,196,124
708: 197,159,543,325,830,1022,319
709: 949,841,965,893,438,198
710: 164,420,199,292,790,279
711: 26,410,538,921,200,176
712: 201,175,840,431,968,633
713: 74,98,586,969,610,865
714: 906,75,666,459,970,203
715: 492,1003,927,971,204
716: 977,972,748,205,594
717: 238,120,973,206,877,749
718: 678,295,974,207,55,750
719: 256,831,512,640,128,208
720: 191,63,465,209,804,421
721: 210,146,274,466,82,977
722: 403,211,67,147,307,658
723: 532,20,148,979,276,659
724: 756,213,117,225,21,533
725: 86,853,342,214,402,246
726: 215,883,675,372,662,471
727: 440,216,536,88,472
728: 473,984,185,217,315,601
729: 234,1001,745,218,873,362
730: 219,475,187,858,443,954
731: 811,859,556,220,795,987
732: 321,221,93
733: 94,62,222,574,781,270
734: 223,517,798,5,990,479
735: 352,408,96,703,224,863
736: 21,149,225,800,289,660
737: 482,993,458,969,370,226
738: 994,291,483,227,99,674
739: 404,867,755,116,228,915
740: 613,229,784,357,868,425
741: 38,869,456,997,346,230
742: 670,31,159,543,506,231
743: 232,8,448,360,871,488
744: 814,489,686,617,233,37
745: 234,729,362,937,522
746: 235,531,339,19,595,83
747: 671,236,160
748: 972,716,205,844,237,45
749: 877,494,366,717,685,238
750: 239,335,55,718,207,1006,495
751: 240,953,282,870,793,697
752: 513,1008,129,880,241,497
753: 1009,242,498,95,162,607
754: 439,834,950,499,1010,243
755: 404,867,244,739,500,60
756: 213,884,117,724,245,514
757: 885,502,246,278,374,86
758: 846,335,55,822,678,567,247
759: 248,184,568,56
760: 313,824,872,361,952,249
761: 998,1017,250,506,231,314
762: 251,635,123
763: 356,252,1019,508,1011,500
764: 652,780,253,908,509
765: 134,6,1021,510,518,254
766: 702,255,447,367,111,958
767: 775,256,320,831,584,576
768: 257,704,145,656,0,193
769: 258,801,2,501,1012,130
770: 275,259,363,171,682,515
771: 4,260,647,886,327,838
772: 34,5,862,261,69,964
773: 6,518,166,262,550
774: 263,391,7,902,112,624
775: 584,767,448,264,959,576
776: 888,265,393,121,539,27
777: 234,1024,266,138,10,522
778: 11,587,267
779: 655,268,144,651,140,32
780: 956,764,13,253,1020
781: 398,270,909,14,222,733
782: 271,15,690,179,51,527
783: 907,272,396,911,923,140
784: 101,613,229,273,740,529
785: 18,397,274,141,466,461
786: 235,531,331,275,842,107
787: 468,979,276
788: 21,149,277,529,533,341
789: 917,406,22,278,374,849
790: 503,292,535,710,279,407
791: 24,608,919,983,280
792: 113,25,816,880,369,281
793: 26,697,538,282,943,751
794: 283,91,888,377,922,27
795: 44,28,987,284,731,556
796: 285,924,97,541,988,29
797: 310,925,286,861,566,54
798: 734,223,378,889,287,990,31
799: 32,544,352,416,863,144
800: 481,545,992,225,736,289
801: 258,769,642,130,900,389
802: 291,227,419
803: 503,292,1014,36,548,71
804: 932,549,421,293,191,720
805: 614,294,262,102,38,869
806: 295,487,39,974,383,894
807: 296,40,302,614,102,903
808: 513,297,553,41,625,241
809: 298,554,266,929,418,10
810: 299,874,43
811: 412,859,300,731,348,556
812: 594,178,689,205,301,50
813: 302,558,614,1005,294,957
814: 744,686,303,37,47,175
815: 975,560,132,304,208,640,384
816: 113,433,792,305,281,561
817: 881,370,897,482,940,306
818: 307,563,595,83,978,467
819: 532,20,180,436,52,564
820: 53,317,864,309,565
821: 126,829,318,310,566,382
822: 846,311,758,23,694,247
823: 120,632,887,312,376,568
824: 569,473,313,760,57,361
825: 359,314,442,570,58,953
826: 571,315,59,89,601
827: 468,212,84,316,596
828: 437,53,317,181,948,961
829: 126,701,190,821,318,62
830: 1022,319,708,325,255,511,575
831: 719,256,320,767,400,128
832: 321,417,577,449
833: 626,578,322,1012,130,114
834: 1010,754,243,151,706,323
835: 583,199,324,612,420,455
836: 453,976,209,581,325,575
837: 390,905,582,70,901,490
838: 327,583,71,771,886,36
839: 687,328,967,456,486,72,520
840: 712,201,329,585,457,968
841: 709,965,661,454,198,330
842: 1002,619,491,107,786,331
843: 588,875,364,76,332,428
844: 972,748,589,333,237,493
845: 334,590,78,653
846: 882,335,311,758,822
847: 452,528,92,16,336,963
848: 593,337,597,85,645,81,133
849: 534,338,278,598,22,789
850: 649,155,595,978,339,666
851: 955,188,316,444,340,84
852: 337,469,597,165,341
853: 146,725,342,402,657,530
854: 372,628,691,343,995,883
855: 600,344,88,1015,616
856: 89,920,345
857: 90,550,602,154,474,346
858: 59,187,696,219,347,730
859: 811,731,348,220,604,380
860: 481,65,353,349,609,605
861: 310,350,542,286,797,606
862: 772,546,34,5,351,517
863: 288,224,352,735,799,144
864: 373,317,820,884,629
865: 673,610,354,713,586,394
866: 994,483,947,436,355,691
867: 755,739,500,228,356,966
868: 932,357,485,996,229,740
869: 38,997,741,358,805,102
870: 240,368,953,751,103,359
871: 360,488,999,104,616,743
872: 105,617,361,1000,249,760
873: 90,154,218,362,729,665
874: 299,810,43,363,619,107
875: 620,364,76,843,108
876: 365,621,77,493,1004,705
877: 749,366,206,142,110,717
878: 127,367,639,399,143,495
879: 368,624,103,615,263,551
880: 113,792,241,752,497,369
881: 386,817,897,578,306,114
882: 846,239,335,79,311,371
883: 484,995,675,726,372,854
884: 756,629,117,245,373,864
885: 630,757,1013,502,374,414
886: 771,647,375,631,838,36
887: 56,312,568,823
888: 121,776,505,377,27,794
889: 223,378,798,122,634,287
890: 251,635,139,379,443,650
891: 220,707,380,476,124,636
892: 413,189,381,445,125
893: 709,949,382,182,438,693
894: 998,231,670,487,806,383
895: 16,907,640,384,128,396
896: 641,1008
897: 386,881,370,1009,817,242
898: 706,195,982,387,579,323
899: 560,644,132,48,496,388
900: 546,34,389,642,290,801
901: 490,1024,138,394,837,905
902: 375,391,774,112,647,135
903: 648,392,807,40,102,358
904: 137,649,539,435,978,467
905: 837,70,326,586,901,394
906: 714,459,523,970,650,139
907: 16,272,396,895,783,528
908: 509,141,652,764
909: 14,78,781,398
910: 527,73,399,143,591,654
911: 655,140,480,400,396,783
912: 513,401,297,0,145,916
913: 214,402
914: 403,211,3,259,515,19
915: 484,995,931,739,116,228
916: 145,405,660,17,401,912
917: 454,406,789,630,374,118
918: 183,243,215,407,151
919: 791,608,280,671,408,96
920: 856,89,601,345,664,217
921: 410,665,711,90,602,200
922: 137,411,27,794,283,986
923: 651,140,272,783,412,348
924: 285,796,668,413,381,988
925: 414,286,797,630,118,54
926: 463,415,319,670,159,383
927: 204,544,236,416,1003,715
928: 257,960,672,449,417
929: 673,95,354,418,266,809
930: 419,547,227,427,674
931: 484,915,164,420,455,228
932: 357,868,804,549,421,996
933: 701,422,190,622,46,446
934: 1014,548,247,119,423,567
935: 424,685,238,632,174,941
936: 680,1000,425,169,613,489
937: 426,522,618,362,745,106
938: 427,163,171,682,547,555
939: 683,172,428,540,44,28
940: 482,429,173,557,817,306
941: 296,174,430,679,935,424
942: 505,1016,249,431,105,633
943: 48,282,432,26,793,464
944: 177,680,169,553,433,625
945: 98,202,150,434,562,458
946: 690,9,179,435,563,467
947: 483,866,436,52
948: 437,828,705,365,450,961
949: 566,709,382,965,54,893
950: 439,754,694,311,183,243
951: 440,216,695
