0: 513,193,129,912,145,768
103: 359,250,615,368,870,879
104: 616,472,871,999,663,88
105: 872,686,617,431,942,249
106: 186,410,665,362,937,618
107: 786,842,363,275,874,619
108: 620,875,460
109: 621,700,157,61,525,189
110: 622,877,366,270,142,574
111: 559,623,367,958,766,143
112: 135,902,774,388,1007,624
113: 880,792,816,241,433,625
114: 386,881,578,833,642,130
115: 627,439,499,371,51,15
116: 995,915,404,739,308,628
117: 992,884,629,225,724,756
118: 965,54,925,917,454,630
119: 391,7,631,423,934,548
120: 312,973,823,238,632,717
121: 888,265,633,776,968,505
122: 681,634,570,889,287,1017
123: 954,698,635
124: 891,707,196,580,636,68
125: 892,413,637
126: 701,829,821,382,638,182
127: 463,878,495,415,207,639
128: 400,396,895,719,831,640
129: 513,1008,641,0,193,752
130: 1012,769,114,833,642,801
131: 387,515,3,643,163,171
132: 560,644,304,815,80,899
133: 81,69,261,645,848
134: 765,390,254,985,518,646
135: 375,902,112,644,388,592,647
136: 648,8,264,358,486,520
137: 904,922,649,411,27,539
138: 901,1024,777,266,394,354
139: 251,890,507,650,906,523
140: 655,779,651,923,911,783
141: 397,785,908,461,652
142: 398,653,270,206,110,877
143: 399,654,878,367,111,623
144: 32,655,799,779,288,863
145: 768,405,656,916,0,912
146: 853,530,342,274,721,210
147: 627,499,1010,658,722,67
148: 404,244,659,20,723,308
149: 21,788,17,736,660,529
150: 406,22,434,661,202,945
151: 243,706,918,662,834,982
152: 280,999,663,192,703,408
153: 409,664,49,25,281
154: 857,90,985,474,218,873
155: 649,411,395,666,850,970
156: 412,667,588,300,268,651
157: 61,109,381,189,573,668
158: 669,542,414,286,1013
159: 742,543,670,708,319,926
160: 747,671,236,96,416,352
161: 405,656,672,289,545,33
162: 673,226,95,753,610,242
163: 427,962,643,131,171,938
164: 931,675,484,420,710,279
165: 852,341,337,485,996,676
166: 6,677,558,294,262,773
167: 678,295,39,519,567,423
168: 424,679,248,376,600,504
169: 101,553,613,936,944,680
170: 426,10,681,522,634,298
171: 770,682,938,131,515,163
172: 683,540,939
173: 684,194,557,940,306,66
174: 296,941,935,685,302,1005
175: 712,201,47,814,431,686
176: 26,200,711,687,432,967
177: 57,688,944,305,433,680
178: 82,594,534,338,812,689
179: 782,658,946,51,563,690,627
180: 20,819,308,436,628,691
181: 961,322,317,828,692,373
182: 1021,638,126,382,893,693
183: 243,918,407,535,694,950
184: 759,248,695,504
185: 696,473,315,728,313,441
186: 106,410,538,697,442,618
187: 571,698,59,954,730,858
188: 444,540,699,851,340
189: 892,381,445,700,157,109
190: 933,701,62,829,574,622
191: 702,293,804,447,63,720
192: 703,64,999,152,488,959
193: 641,0,129,768,704,385
194: 173,684,1004,705,450,66
195: 451,898,599,643,982,387
196: 452,4,516,580,707,124
197: 325,990,479,543,708,453
198: 438,70,326,709,841,330
199: 420,583,835,710,292,71
200: 176,921,711,230,602,967
201: 712,329,47,175,840,559
202: 74,98,330,945,150,661
203: 235,75,331,339,666,714
204: 524,927,971,715,12,544
205: 594,812,748,716,301,45
206: 653,142,590,973,877,717
207: 463,127,495,718,974,750
208: 975,640,815,719,512,1023
209: 465,836,976,575,63,720
210: 82,721,598,338,146,342
211: 403,722,914,307,19,83
212: 827,316,572,659,468,979
213: 980,514,724,756,469,533
214: 402,725,981,913,246
215: 279,918,407,726,662,675
216: 695,727,1015,88,440,951
217: 601,984,728,920,664,49
218: 985,154,873,729,1001,646
219: 283,730,858,475,347,91
220: 891,859,380,731,987,476
221: 541,29,93,732
222: 526,14,989,781,94,733
223: 378,889,42,517,554,734,798
224: 703,991,64,288,735,863
225: 992,800,724,117,21,736
226: 162,610,969,737,370,242
227: 930,674,802,291,738,419
228: 915,931,966,455,867,739
229: 868,740,485,529,277,784
230: 456,741,346,602,967,200
231: 506,761,998,742,670,894
232: 648,360,8,392,743,552
233: 357,425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 203,531,786,331,746,339
236: 747,160,416,1003,927
237: 684,1004,493,45,748,844
238: 120,632,935,685,749,717
239: 335,79,55,750,882,1006,591
240: 496,368,282,1007,870,751
241: 513,752,808,625,113,880
242: 370,897,1009,226,162,753
243: 183,918,151,834,950,754
244: 404,659,60,755,148,572
245: 501,514,692,884,373,756
246: 757,502,981,725,214,86
247: 758,822,846,567,1014,934,23
248: 759,184,568,376,504,168
249: 952,1016,942,760,872,105
250: 359,103,314,615,761,998
251: 762,635,890,139,507
252: 356,763,100,476,1019,636
253: 764,780,13,589,333,652
254: 390,582,693,134,1021,765
255: 367,639,1022,702,511,766
256: 719,831,584,767,512,72
257: 768,656,672,960,704,928
258: 85,2,769,389,645,801
259: 770,275,914,515,19,531
260: 771,4,592,647,516,963
261: 772,34,389,645,69,133
262: 38,805,294,166,550,773
263: 7,774,624,879,519,551
264: 136,8,448,775,584,520
265: 457,393,121,776,968
266: 777,138,929,354,10,809
267: 1002,491,587
268: 32,779,651,524,667,156
269: 1020,956,700,445
270: 398,142,781,733,110,574
271: 910,73,527,782,690,521
272: 907,783,923,604,348,528
273: 101,41,401,784,17,529
274: 18,785,146,530,721,466
275: 770,259,363,531,786,107
276: 532,723,787,979
277: 788,529,341,485,229
278: 374,789,849,757,86,598
279: 215,407,710,790,164,675
280: 663,152,791,983,919,408
281: 25,792,816,561,153,49
282: 48,496,240,943,751,793
283: 219,475,91,794,986,922
284: 795,28,699,508,987,1019
285: 924,796,97,668,309,565
286: 542,158,414,861,797,925
287: 1017,506,122,889,798,31
288: 991,224,863,480,655,144
289: 161,405,800,545,736,660
290: 498,900,546,642,386,1009
291: 802,483,738,227
292: 503,803,71,790,199,710
293: 303,191,804,447,549,37
294: 558,614,813,166,262,805
295: 678,718,167,39,974,806
296: 430,40,941,174,302,807
297: 41,808,401,513,912
298: 378,809,554,170,10,634
299: 810,874,619
300: 412,811,332,588,556,156
301: 557,429,50,812,205,45
302: 614,813,807,1005,296,174
303: 958,293,447,37,47,814
304: 336,384,132,815,80
305: 57,569,177,433,561,816
306: 881,817,940,173,66,578
307: 83,818,658,563,722,211
308: 20,180,404,148,116,628
309: 820,565,285,97,609
310: 566,797,606,861,318,821
311: 371,822,846,882,694,439,950
312: 887,973,823,120,462
313: 473,185,824,441,952,760
314: 359,1017,250,761,825,570
315: 696,601,728,185,59,826
316: 84,212,827,851,955,572
317: 53,828,820,181,864,373
318: 62,829,821,606,94,310
319: 415,926,1022,830,159,708
320: 831,767,576,480,991,400
321: 732,832,65,93,577
322: 961,833,626,181,1012,692
323: 579,67,706,834,1010,898
324: 583,835,68,612,327,580
325: 197,708,453,836,575,830
326: 905,198,70,74,586,330
327: 583,324,838,771,4,580
328: 687,512,839,72,1023,967
329: 201,840,559,623,585,654
330: 74,202,841,661,198,326
331: 235,203,491,786,842,75
332: 588,556,300,843,428,44
333: 972,461,652,844,253,589
334: 462,590,845
335: 239,79,55,758,846,882
336: 384,304,80,16,847,963
337: 852,848,597,676,165,593
338: 82,534,178,210,598,849
339: 746,850,595,666,235,203
340: 84,851,188
341: 852,485,469,165,788,533,277
342: 146,725,853,86,210,598
343: 355,691,866,854,372,87
344: 552,430,679,600,855,360
345: 409,920,664,856
346: 857,602,550,38,230,741
347: 441,603,91,696,219,858
348: 859,604,923,272,412,811
349: 481,545,65,577,33,860
350: 30,542,861,478,989,606
351: 42,517,607,498,862,546
352: 160,96,416,735,863,799
353: 992,629,481,609,860
354: 929,673,865,266,138,394
355: 866,343,994,611,87
356: 763,252,100,966,867,500
357: 932,868,425,233,740,549,613
358: 869,997,102,486,648,136,903
359: 103,250,314,825,953,870
360: 232,743,552,344,616,871
361: 1000,872,57,688,760,824
362: 106,665,873,729,745,937
363: 770,43,682,275,107,874
364: 875,843,428,683
365: 621,61,876,705,948,437
366: 622,110,877,494,446,749
367: 255,878,639,766,143,111
368: 240,1007,870,624,879,103
369: 25,880,792,497,537
370: 817,897,242,737,482,226
371: 79,311,882,115,439,15
372: 343,854,883,726,87,471
373: 884,864,181,317,245,692
374: 278,917,789,630,885,757
375: 391,135,886,902,631,647
376: 823,632,248,568,424,168
377: 603,1016,91,505,794,888
378: 223,889,554,298,634
379: 443,475,986,650,890
380: 220,891,707,859,604,92
381: 892,413,189,157,924,668
382: 566,949,126,821,182,893
383: 974,806,894,670,463,926
384: 336,304,640,815,16,895
385: 896,704,641,193
386: 881,114,897,1009,290,642
387: 131,579,3,898,195,643
388: 496,1007,644,899,135,112
389: 34,900,261,645,801,258
390: 254,582,837,134,490,646
391: 375,119,7,902,774,631
392: 232,648,903,552,40
393: 457,265,539,776,435,9
394: 901,138,905,586,865,354
395: 986,650,411,155,906,970
396: 907,400,911,783,128,895
397: 18,785,141
398: 909,78,653,270,142,781
399: 910,143,654,1006,591,878,495
400: 911,128,396,320,831,480
401: 41,297,273,17,916,912
402: 657,725,853,214,913
403: 722,914,579,3,211,67
404: 244,755,148,739,116,308
405: 145,161,656,289,916,660
406: 917,454,22,789,150,661
407: 183,279,215,918,535,790
408: 703,735,280,152,919,96
409: 345,664,153
410: 186,106,538,921,665,711
411: 986,922,649,395,155,137
412: 811,156,300,651,923,348
413: 125,892,637,381,924,988
414: 158,286,885,1013,925,630
415: 463,127,319,639,926,1022
416: 236,160,352,927,544,799
417: 832,577,33,672,449,928
418: 809,42,554,607,929,95
419: 802,227,930
420: 455,199,835,710,164,931
421: 932,465,996,676,804,720
422: 510,677,638,933,701,46
423: 119,7,167,519,567,934
424: 168,941,679,376,632,935
425: 357,233,613,936,489
426: 170,681,58,937,522,618
427: 547,930,674,163,962,938
428: 364,843,332,683,939,44
429: 482,557,301,940,50,993
430: 296,552,40,941,679,344
431: 712,175,686,105,633,942
432: 687,1023,26,176,464,943
433: 944,305,177,625,113,816
434: 22,150,534,689,945,562
435: 467,9,946,393,539,904
436: 691,866,819,180,52,947
437: 573,53,828,365,61,948
438: 198,582,893,70,693,709
439: 115,950,499,754,371,311
440: 951,216,727,536
441: 952,347,603,696,185,313
442: 186,697,58,618,953,825
443: 954,379,730,475,635,890
444: 699,188,508,851,955,1011
445: 892,189,269,700
446: 622,494,366,933,957,46
447: 702,958,293,303,191,766
448: 8,264,743,488,775,959
449: 928,832,417
450: 66,961,948,626,194,705
451: 611,599,195,643,99,962
452: 196,516,963,707,92,847
453: 964,836,581,197,325,479
454: 917,406,661,118,965,841
455: 420,835,612,966,931,228
456: 997,230,486,741,839,967
457: 265,393,968,585,840,9,521
458: 98,969,945,737,562,993
459: 714,11,587,523,75
460: 108,620,492,971
461: 333,972,466,652,785,141
462: 334,590,312,973
463: 127,415,207,926,974,383
464: 975,560,432,1023,48,943
465: 976,593,209,676,720,421
466: 972,461,977,274,785,721
467: 435,946,563,978,818,904
468: 787,979,212,827
469: 852,341,597,980,213,533
470: 1013,502,981,669
471: 87,599,982,726,662,372
472: 663,104,727,88,536,983
473: 984,728,185,313,824,569
474: 857,985,154,518,550,773
475: 219,283,379,443,730,986
476: 252,987,1019,636,220,891
477: 637,541,988
478: 526,989,30,350
479: 197,990,5,734,453,964
480: 320,991,288,655,400,911
481: 545,349,860,353,992,800
482: 737,940,429,993,370,817
483: 291,738,947,866,994
484: 995,915,164,931,883,675
485: 341,996,165,277,868,229
486: 456,997,358,136,839,520
487: 39,806,551,894,615,998
488: 871,999,448,743,192,959
489: 936,1000,744,617,425,233
490: 901,1024,1001,646,390,837
491: 842,75,331,587,267,1002
492: 971,715,460
493: 1004,237,844,589,77,876
494: 685,446,749,366,1005,957
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 369,880,1008,752,537
498: 290,546,753,1009,351,607
499: 115,147,627,439,1010,754
500: 867,1011,60,755,356,763
501: 1012,245,514,2,692,769
502: 885,470,757,1013,246,981
503: 292,1014,803,23,535,790
504: 600,695,1015,248,184,168
505: 377,1016,942,888,633,121
506: 287,1017,231,761,742,31
507: 251,139,11,523,1018
508: 444,699,284,763,1019,1011
509: 908,764
510: 6,1021,765,677,422,638
511: 702,63,575,255,1022,830
512: 328,72,1023,719,256,208
513: 241,0,129,752,912,808,297
514: 980,213,245,501,2,756
515: 131,914,3,770,259,171
516: 452,4,592,260,196,963
517: 223,5,351,42,734,862
518: 985,474,550,773,134,6,765
519: 167,39,551,263,7,423
520: 839,72,136,264,486,584
521: 9,690,271,73,585,457
522: 426,745,170,10,937,234,777
523: 906,11,459,139,507
524: 204,12,544,32,268,667
525: 621,700,77,109,956,13
526: 478,14,989,222
527: 910,271,73,591,79,782,15
528: 604,92,847,16,907,272
529: 788,149,17,277,229,784,273
530: 657,146,853,18,274
531: 235,786,746,19,259,275
532: 276,20,564,819,723
533: 21,788,213,724,341,469
534: 178,338,689,22,849,434
535: 503,23,790,694,183,407
536: 24,983,440,727,472
537: 369,497
538: 26,793,186,410,711,697
539: 27,393,776,435,904,137
540: 28,699,939,188,172
541: 988,29,796,477,221
542: 30,350,158,286,861
543: 197,990,742,31,159,708
544: 524,927,204,416,32,799
545: 481,349,33,800,161,289
546: 290,34,498,862,900,351
547: 427,930,555,938,35
548: 1014,934,803,36,119,631
549: 932,357,233,37,293,804
550: 857,346,474,518,773,38,262
551: 487,39,519,879,615,263
552: 430,40,344,232,360,392
553: 169,101,41,808,944,625
554: 418,223,378,809,42,298
555: 43,682,938,547,35
556: 811,332,731,300,795,44
557: 301,940,429,173,684,45
558: 813,294,957,46,166,677
559: 111,201,329,47,623,958
560: 975,132,464,815,899,48
561: 569,305,281,816,984,49
562: 50,993,434,689,945,458
563: 467,658,946,179,307,818
564: 532,819,52
565: 573,53,309,820,285,668
566: 797,949,382,310,54,821
567: 678,167,423,934,247,758
568: 759,56,248,887,823,376
569: 57,305,561,473,984,824
570: 122,681,58,1017,314,825
571: 698,59,826,187
572: 212,316,955,244,659,60
573: 437,53,565,157,61,668
574: 190,62,270,733,622,110
575: 836,209,325,830,511,63
576: 775,320,767,959,991,64
577: 65,349,33,832,321,417
578: 66,833,626,881,114,306
579: 403,387,323,3,67,898
580: 4,196,124,68,324,327
581: 81,453,69,964,836,976
582: 438,390,254,70,693,837
583: 199,835,324,838,327,71
584: 775,256,767,264,72,520
585: 73,654,329,840,521,457
586: 74,713,905,326,394,865
587: 459,491,75,267,778
588: 332,667,156,300,76,843
589: 13,253,333,844,493,77
590: 334,462,845,653,206,973
591: 910,399,1006,527,239,79
592: 260,647,516,963,644,80,135
593: 81,465,976,337,848,676
594: 82,178,812,205,716,977
595: 746,850,83,978,818,339
596: 84,827
597: 852,337,469,848,85,980
598: 210,338,342,86,278,849
599: 451,611,87,471,195,982
600: 1015,855,504,168,679,344
601: 315,728,217,920,826,89
602: 857,90,346,230,200,921
603: 441,952,347,377,1016,91
604: 859,348,528,380,92,272
605: 65,609,93,860,29,97
606: 989,94,350,861,318,310
607: 418,351,42,95,753,498
608: 791,671,919
609: 605,860,309,97,353
610: 673,226,865,162,713,969
611: 451,87,599,355,994,99
612: 455,835,68,324,100,966
613: 357,425,740,169,101,936
614: 302,813,807,294,102,805
615: 103,250,998,879,487,551
616: 871,104,855,88,360
617: 1000,744,872,489,686,105
618: 426,58,937,186,106,442
619: 1002,107,842,299,874
620: 108,875,460,76,971,12
621: 365,77,61,525,109,876
622: 110,446,366,933,190,574
623: 111,329,559,143,654
624: 368,1007,879,263,774,112
625: 944,433,553,808,241,113
626: 450,66,961,578,322,833
627: 115,147,499,658,179,51
628: 691,854,116,995,180,308
629: 353,992,884,864,117
630: 374,917,414,885,118,925
631: 375,119,391,886,36,548
632: 823,376,238,120,935,424
633: 121,968,712,431,942,505
634: 122,170,681,378,889,298
635: 251,762,890,954,443,123
636: 252,100,476,891,124,68
637: 125,413,988,477
638: 1021,510,422,182,126,701
639: 255,878,127,367,415,1022
640: 384,208,815,719,128,895
641: 1008,193,129,385,896
642: 290,900,801,386,114,130
643: 451,195,131,387,163,962
644: 132,80,899,388,592,135
645: 389,261,85,258,133,848
646: 490,1001,134,390,985,218
647: 771,592,260,375,135,886,902
648: 232,136,8,392,903,358
649: 904,411,155,137,850,978
650: 986,395,379,906,890,139
651: 268,779,140,923,412,156
652: 333,461,141,908,764,253
653: 78,845,398,142,206,590
654: 910,73,399,143,585,329,623
655: 779,144,140,288,480,911
656: 145,768,161,405,257,672
657: 402,853,530
658: 179,563,147,627,722,307
659: 244,148,212,572,979,723
660: 149,17,736,405,289,916
661: 454,406,150,841,202,330
662: 706,215,918,151,726,471,982
663: 472,280,999,152,104,983
664: 409,345,920,153,49,217
665: 106,410,921,362,90,873
666: 155,850,339,203,714,970
667: 588,156,524,12,268,76
668: 285,924,157,381,573,565
669: 158,470,1013
670: 742,159,231,383,894,926
671: 747,919,160,96,608
672: 161,257,656,33,417,928
673: 929,95,865,162,354,610
674: 427,99,227,930,962,738
675: 164,883,484,279,215,726
676: 337,996,165,465,593,421
677: 166,6,510,422,558,46
678: 718,167,295,567,55,758
679: 424,168,430,941,344,600
680: 688,944,177,169,936,1000
681: 426,122,170,58,634,570
682: 770,555,43,363,171,938
683: 172,364,428,939
684: 173,194,1004,237,45,557
685: 494,749,238,935,174,1005
686: 744,617,105,175,814,431
687: 328,432,1023,967,176
688: 57,177,680,936,1000,361
689: 534,178,812,434,562,50
690: 782,9,946,179,51,521,271
691: 436,628,866,343,854,180
692: 1012,245,501,322,181,373
693: 438,254,582,893,1021,182
694: 23,535,311,822,183,950
695: 216,1015,504,184,951
696: 315,185,441,347,858,59
697: 793,186,538,442,953,751
698: 571,187,954,123
699: 444,540,28,188,284,508
700: 525,109,956,269,445,189
701: 933,126,190,829,422,638
702: 191,447,511,63,766,255
703: 192,408,64,224,735,152
704: 960,768,257,193,385
705: 194,1004,365,876,450,948
706: 151,662,834,898,982,323
707: 891,380,92,124,452,196
708: 197,325,159,543,319,830
709: 438,198,893,949,965,841
710: 420,199,292,790,164,279
711: 26,176,200,410,538,921
712: 201,175,840,431,633,968
713: 74,98,586,969,865,610
714: 906,459,970,666,203,75
715: 1003,927,971,204,492
716: 972,748,977,594,205
717: 877,749,206,973,238,120
718: 678,295,974,207,55,750
719: 256,831,512,128,208,640
720: 191,804,63,465,209,421
721: 82,210,146,274,466,977
722: 403,211,67,147,658,307
723: 532,276,20,659,148,979
724: 225,117,756,213,21,533
725: 402,853,342,214,86,246
726: 215,662,883,675,372,471
727: 216,88,440,536,472
728: 473,315,601,984,185,217
729: 234,1001,218,873,362,745
730: 219,954,443,858,475,187
731: 811,556,220,859,795,987
732: 321,221,93
733: 222,781,94,270,62,574
734: 223,5,517,798,990,479
735: 703,408,224,863,96,352
736: 21,149,660,800,225,289
737: 482,993,969,458,226,370
738: 291,483,994,99,227,674
739: 404,867,755,116,915,228
740: 357,868,229,613,101,784
741: 38,869,456,997,230,346
742: 31,159,543,670,506,231
743: 232,360,8,448,871,488
744: 489,686,617,233,37,814
745: 937,522,234,729,362
746: 19,83,339,595,235,531
747: 671,236,160
748: 972,716,844,205,237,45
749: 877,494,685,366,717,238
750: 239,55,718,495,207,1006
751: 240,953,282,870,793,697
752: 513,241,1008,129,880,497
753: 95,162,1009,242,607,498
754: 439,834,950,499,1010,243
755: 404,867,244,500,60,739
756: 884,724,117,213,245,514
757: 885,502,246,86,278,374
758: 247,335,55,846,678,567
759: 56,248,184,568
760: 952,249,872,361,313,824
761: 1017,250,506,231,314,998
762: 251,635
763: 356,252,1019,508,1011,500
764: 780,253,908,509,652
765: 134,6,1021,510,254,518
766: 702,958,447,255,367,111
767: 775,256,320,831,584,576
768: 145,257,656,704,0,193
769: 130,258,1012,501,2,801
770: 259,363,171,682,275,515
771: 4,260,647,886,838,327
772: 34,862,261,5,69,964
773: 474,518,550,166,6,262
774: 263,391,7,902,112,624
775: 584,767,576,959,448,264
776: 27,888,265,393,121,539
777: 234,1024,266,138,10,522
778: 11,587
779: 32,655,268,144,651,140
780: 1020,956,764,13,253
781: 14,222,733,909,398,270
782: 179,51,690,15,271,527
783: 907,911,272,396,140,923
784: 101,41,273,529,229,740
785: 18,397,274,141,461,466
786: 235,531,107,842,331,275
787: 468,979,276
788: 21,149,529,533,277,341
789: 278,374,917,406,22,849
790: 503,292,535,710,279,407
791: 24,608,983,280,919
792: 113,25,369,281,880,816
793: 26,538,697,282,943,751
794: 377,91,27,888,922,283
795: 28,284,44,731,556,987
796: 285,924,541,988,29,97
797: 566,310,54,925,286,861
798: 990,31,223,889,734,287
799: 32,144,416,352,863,544
800: 992,225,481,545,736,289
801: 900,389,642,130,258,769
802: 291,227,419
803: 503,292,1014,71,36,548
804: 293,191,720,932,549,421
805: 38,869,262,102,614,294
806: 295,487,39,974,383,894
807: 302,614,296,40,903,102
808: 553,41,297,513,241,625
809: 418,554,298,266,929,10
810: 299,874,43
811: 412,731,556,300,859,348
812: 594,178,689,205,301,50
813: 302,558,614,1005,294,957
814: 47,175,303,37,744,686
815: 975,560,384,132,304,208,640
816: 113,281,792,305,433,561
817: 881,370,897,306,482,940
818: 307,83,978,595,467,563
819: 532,20,564,180,436,52
820: 53,317,309,565,864
821: 126,318,829,566,382,310
822: 247,311,846,23,694
823: 312,887,376,120,632,568
824: 473,313,361,57,569,760
825: 359,314,442,58,570,953
826: 571,59,315,601,89
827: 596,84,212,316,468
828: 437,53,317,961,948,181
829: 126,701,318,190,62,821
830: 319,1022,325,708,575,511
831: 719,256,320,767,400,128
832: 321,417,577,449
833: 578,322,626,114,130,1012
834: 1010,754,243,706,151,323
835: 420,455,583,199,324,612
836: 453,976,575,581,209,325
837: 390,905,582,70,901,490
838: 583,327,771,886,71,36
839: 328,72,520,967,456,486
840: 712,201,329,585,457,968
841: 965,454,661,198,709,330
842: 491,786,107,331,1002,619
843: 875,364,76,428,332,588
844: 333,972,748,589,237,493
845: 78,653,334,590
846: 247,335,311,758,822,882
847: 528,92,16,336,452,963
848: 337,597,645,85,81,133,593
849: 278,22,789,534,598,338
850: 978,339,595,649,155,666
851: 84,316,340,955,444,188
852: 341,337,469,597,165
853: 402,657,146,725,530,342
854: 628,691,343,372,995,883
855: 600,1015,88,344,616
856: 89,345,920
857: 90,346,602,154,474,550
858: 219,730,347,696,59,187
859: 220,604,348,380,811,731
860: 481,65,609,605,349,353
861: 350,542,286,606,797,310
862: 772,34,546,5,351,517
863: 288,224,735,352,799,144
864: 884,629,373,317,820
865: 673,354,610,713,586,394
866: 436,355,691,343,994,483,947
867: 500,755,739,356,966,228
868: 932,357,229,740,485,996
869: 38,997,102,358,741,805
870: 240,368,953,751,359,103
871: 616,999,104,488,360,743
872: 1000,361,617,105,249,760
873: 90,154,218,729,665,362
874: 299,810,43,363,107,619
875: 108,620,364,76,843
876: 365,621,77,1004,705,493
877: 110,749,366,717,142,206
878: 127,367,495,639,399,143
879: 368,624,103,615,263,551
880: 113,369,792,497,241,752
881: 386,114,817,897,306,578
882: 371,239,335,79,311,846
883: 995,675,484,726,854,372
884: 629,864,373,117,756,245
885: 757,1013,502,414,374,630
886: 375,631,771,647,838,36
887: 312,823,56,568
888: 27,121,776,377,505,794
889: 223,378,122,634,287,798
890: 251,635,139,650,379,443
891: 220,707,380,124,476,636
892: 125,413,381,445,189
893: 438,693,709,949,382,182
894: 487,806,383,231,998,670
895: 16,907,128,396,384,640
896: 385,1008,641
897: 386,881,370,817,1009,242
898: 195,982,706,387,579,323
899: 560,644,132,48,496,388
900: 290,34,389,546,642,801
901: 490,1024,138,394,905,837
902: 375,391,135,774,112,647
903: 648,392,40,807,102,358
904: 649,137,467,435,539,978
905: 70,326,837,586,901,394
906: 714,523,970,650,395,139
907: 16,783,272,396,895,528
908: 509,141,652,764
909: 78,398,14,781
910: 271,73,399,654,1006,591,527
911: 400,783,396,480,655,140
912: 513,0,145,916,401,297
913: 402,214
914: 403,515,3,211,19,259
915: 116,995,931,484,228,739
916: 145,405,17,660,401,912
917: 374,454,406,789,630,118
918: 183,243,215,407,151,662
919: 671,96,791,608,280,408
920: 345,664,601,217,856,89
921: 200,410,665,711,90,602
922: 986,411,137,27,794,283
923: 651,140,783,272,412,348
924: 285,988,796,668,413,381
925: 118,797,54,414,286,630
926: 463,415,319,159,670,383
927: 1003,715,204,544,236,416
928: 449,960,417,257,672
929: 673,95,354,266,418,809
930: 427,547,227,674,419
931: 915,164,484,228,420,455
932: 357,868,549,421,996,804
933: 701,190,622,446,46,422
934: 1014,548,119,423,567,247
935: 238,632,685,424,941,174
936: 1000,489,425,613,169,688,680
937: 426,745,522,618,106,362
938: 555,171,682,427,547,163
939: 540,28,44,428,683,172
940: 482,557,429,173,817,306
941: 296,424,430,679,174,935
942: 1016,505,249,431,105,633
943: 48,282,432,26,793,464
944: 177,433,625,680,169,553
945: 98,202,458,434,150,562
946: 467,435,9,179,563,690
947: 483,436,866,52
948: 450,961,705,365,437,828
949: 566,382,965,54,893,709
950: 439,754,694,311,183,243
951: 440,695,216
952: 441,603,1016,249,760,313
