0: 641,193,129,145,768,912
352: 96,735,863,160,799,416
353: 992,481,609,629,860
354: 929,865,673,138,394,266
355: 866,343,994,611,87
356: 252,763,500,867,100,966
357: 932,868,425,233,740,549,613
358: 869,903,997,136,102,486,648
359: 103,250,314,825,953,870
360: 232,616,871,552,743,855,344
361: 1000,872,688,760,57,824
362: 106,665,873,729,745,937
363: 874,43,682,275,770,107
364: 875,428,843,683
365: 948,876,705,621,61,437
366: 110,877,749,622,494,446
367: 255,878,639,766,111,143
368: 240,1007,870,624,879,103
369: 537,25,880,792,497
370: 817,897,242,737,482,226
371: 79,311,882,15,115,439
372: 883,854,471,726,343,87
373: 245,692,181,317,864,884
374: 278,917,789,757,885,630
375: 391,886,902,631,647,771
376: 823,568,632,248,424,168
377: 1016,91,603,888,505,794
378: 223,889,42,554,634,298
379: 890,443,475,283,986,650
380: 220,891,707,859,92,604
381: 668,189,157,892,413,924
382: 566,949,821,126,182,893
383: 974,806,894,670,463,926
384: 336,304,640,815,895,16
385: 896,641,193,704
386: 881,114,897,1009,290,642
387: 131,898,579,3,643
388: 496,1007,899,112,644,135
389: 34,258,900,261,645,801
390: 490,646,837,254,582,134
391: 375,119,7,902,774,631
392: 232,40,552,648,903
393: 265,539,776,457,435,9
394: 905,138,901,865,354,586
395: 970,986,650,411,155,906
396: 907,400,911,128,895,783
397: 18,141,785
398: 909,78,653,781,270,142
399: 910,143,654,1006,878,495
400: 911,128,396,480,320,831
401: 912,41,297,273,916,17
402: 657,913,725,853
403: 914,579,3,211,67,722
404: 244,755,148,308,116,739
405: 916,660,289,145,161,656
406: 917,454,22,789,150,661
407: 279,215,918,183,535,790
408: 96,919,735,703,280,152
409: 345,664,153
410: 186,106,538,921,665,711
411: 986,922,649,395,155,137
412: 300,156,651,923,348,811
413: 637,988,924,125,892,381
414: 286,925,158,1013,885,630
415: 463,127,319,639,926,1022
416: 799,544,236,160,352,927
417: 928,672,832,577,33,449
418: 809,42,554,607,929,95
419: 227,930,802
420: 455,199,835,710,931,164
421: 720,804,465,996,676,932
422: 46,510,933,677,638,701
423: 167,519,567,934,119,7
424: 935,168,941,679,632,376
425: 357,233,936,613,489
426: 745,170,58,937,522,618,681
427: 547,930,674,962,163,938
428: 332,44,843,364,683,939
429: 557,301,50,993,940,482
430: 941,679,344,296,40,552
431: 712,175,633,686,105,942
432: 1023,687,26,176,464,943
433: 113,944,305,177,816,625
434: 150,945,22,534,562,689
435: 467,9,946,393,539,904
436: 947,52,866,180,691,819
437: 573,53,61,365,948,828
438: 198,582,893,70,693,709
439: 115,499,754,950,371,311
440: 951,216,536,727
441: 952,347,313,603,696,185
442: 58,618,186,697,953,825
443: 954,635,890,730,475,379
444: 699,188,1011,508,851,955
445: 700,956,269
446: 494,957,366,622,46,933
447: 702,958,293,303,191,766
448: 8,488,743,264,959,775
449: 832,928,417
450: 66,948,626,961,194,705
451: 611,962,599,99,195,643
452: 847,196,516,963,707,92
453: 964,836,581,197,325,479
454: 917,406,118,965,841,661
455: 420,835,228,966,612,931
456: 967,839,997,230,486,741
457: 968,840,521,585,9,265,393
458: 98,945,737,562,993,969
459: 778,11,523,714,587,75
460: 108,620,492,971
461: 333,972,141,785,466,652
462: 312,973,334,590
463: 127,415,207,926,974,383
464: 975,560,432,1023,48,943
465: 976,593,209,676,421,720
466: 785,461,274,977,721
467: 435,946,563,904,978,818
468: 827,212,787,979
469: 852,341,597,533,980,213
470: 981,214,502,246
471: 982,726,662,372,599,87
472: 88,536,983,663,727,104
473: 984,728,185,569,824,313
474: 857,985,154,518,550,773
475: 443,730,379,283,219
476: 252,987,1019,636,220,891
477: 637,541,988
478: 526,989,30,350
479: 197,990,5,734,964,453
480: 400,911,288,991,320,655
481: 353,992,545,800,349,860
482: 737,429,993,940,370,817
483: 947,866,994,291,738
484: 995,915,931,883,164,675
485: 341,277,996,165,868,229
486: 997,136,358,456,520,839
487: 39,806,551,894,615,998
488: 871,743,448,999,192,959
489: 1000,744,617,425,233,936
490: 390,1024,1001,646,837,901
491: 267,1002,842,75,331,587
492: 971,715,460
493: 77,844,1004,237,876,589
494: 1005,685,957,446,749,366
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 537,369,880,1008,752
498: 290,546,753,1009,351,607
499: 115,147,1010,754,627,439
500: 356,1011,763,867,60,755
501: 1012,245,514,2,692,769
502: 470,1013,246,757,885
503: 292,1014,803,23,535,790
504: 695,184,1015,248,168,600
505: 888,121,633,942,377,1016
506: 1017,231,761,287,31,742
507: 1018,11,523,139,251
508: 1011,284,1019,763,699,444
509: 764,908
510: 6,1021,677,422,638,765
511: 702,63,575,255,1022,830
512: 719,328,72,1023,256,208
513: 912,808,241,297,129,752
514: 980,756,213,245,501,2
515: 131,914,259,3,171,770
516: 452,4,196,963,260,592
517: 223,5,351,42,734,862
518: 985,474,134,773,6,765
519: 167,39,551,423,7,263
520: 72,839,136,486,584,264
521: 271,73,585,457,9,690
522: 426,745,170,10,937,234,777
523: 11,507,459,139,714,970,906
524: 32,268,544,667,204,12
525: 621,700,13,956,109,77
526: 478,14,989,222
527: 910,271,73,591,15,79,782
528: 92,604,907,272,16,847
529: 17,149,277,788,229,273,784
530: 657,853,18,146,274
531: 235,746,19,259,275,786
532: 276,20,564,819,723
533: 341,469,788,213,724,21
534: 178,338,22,849,434,689
535: 503,23,790,694,183,407
536: 472,983,727,440,24
537: 369,497
538: 26,793,186,410,711,697
539: 137,27,393,776,904,435
540: 172,28,699,939,188
541: 477,988,29,221,796
542: 30,350,158,286,861
543: 197,990,31,159,708,742
544: 32,799,524,416,927,204
545: 481,800,349,33,289,161
546: 290,34,900,498,862,351
547: 427,930,35,555,938
548: 934,119,631,1014,803,36
549: 932,357,233,293,37,804
550: 857,346,262,474,773,38
551: 487,39,519,879,615,263
552: 232,360,40,392,344,430
553: 169,41,808,625,101,944
554: 418,223,378,809,42,298
555: 43,682,938,547,35
556: 795,332,44,300,731,811
557: 301,429,940,684,45,173
558: 813,294,957,166,46,677
559: 201,329,47,958,111,623
560: 975,132,304,464,815,48,899
561: 569,305,816,281,49,984
562: 50,993,689,434,945,458
563: 467,658,946,179,307,818
564: 532,819,52
565: 573,53,285,668,820,309
566: 797,310,54,949,382,821
567: 678,167,423,934,247,758
568: 887,823,376,759,56,248
569: 57,305,561,824,984,473
570: 122,58,681,1017,314,825
571: 698,59,826,187
572: 955,212,244,659,60,316
573: 437,53,668,565,61,157
574: 622,190,62,733,110,270
575: 836,209,325,830,63,511
576: 64,991,320,767,959,775
577: 321,65,832,349,33,417
578: 881,114,306,66,833,626
579: 403,898,387,3,323,67
580: 4,327,124,196,68,324
581: 81,69,964,836,976,453
582: 438,254,70,693,390,837
583: 199,835,324,327,838,71
584: 256,767,264,775,72,520
585: 73,623,654,521,329,840,457
586: 865,713,326,74,905,394
587: 778,459,267,491,75
588: 76,332,843,300,156,667
589: 77,844,493,333,253,13
590: 206,334,845,653,973,462
591: 910,1006,527,239,79
592: 516,963,260,644,80,135,647
593: 81,848,465,976,337,676
594: 82,178,977,716,205,812
595: 746,850,83,978,339,818
596: 84,827
597: 852,337,469,85,980,848
598: 342,210,338,278,86,849
599: 451,611,195,87,982,471
600: 168,855,679,344,1015,504
601: 89,920,728,217,315,826
602: 857,90,346,230,200,921
603: 441,952,347,377,1016,91
604: 859,348,380,92,528,272
605: 65,93,860,29,97,609
606: 94,318,989,350,310,861
607: 418,351,42,95,753,498
608: 671,791,919
609: 353,309,97,605,860
610: 969,226,865,162,673,713
611: 451,599,99,87,994,355
612: 455,835,68,324,966,100
613: 357,425,740,936,169,101
614: 813,294,302,807,102,805
615: 103,250,998,879,487,551
616: 871,360,855,88,104
617: 1000,744,872,489,686,105
618: 426,442,58,937,186,106
619: 1002,107,842,874
620: 108,875,460,971,12,76
621: 525,109,61,77,876,365
622: 190,574,110,366,446,933
623: 143,654,585,111,329,559
624: 368,1007,879,112,774,263
625: 553,808,241,113,944,433
626: 450,66,322,833,961,578
627: 115,147,499,658,51
628: 116,995,854,308,180,691
629: 353,992,864,117,884
630: 374,917,885,118,414,925
631: 375,119,391,886,548,36
632: 823,120,376,238,424,935
633: 968,712,431,942,505,121
634: 122,170,681,298,378,889
635: 123,954,890,443,251,762
636: 252,476,100,891,124,68
637: 477,988,413,125
638: 1021,510,422,126,701,182
639: 255,878,127,367,415,1022
640: 384,208,815,719,128,895
641: 385,896,1008,0,193,129
642: 290,130,900,801,386,114
643: 451,962,163,195,131,898,387
644: 132,80,388,899,592,135
645: 258,389,261,85,848,133
646: 390,490,1001,985,218,134
647: 375,135,886,902,771,260,592
648: 232,8,392,903,136,358
649: 411,155,137,904,850,978
650: 986,395,906,890,379,139
651: 268,779,923,140,156,412
652: 333,141,908,461,253
653: 78,845,398,206,142,590
654: 910,73,399,143,623,585,329
655: 779,144,288,911,140,480
656: 145,161,257,672,768,405
657: 402,853,530
658: 179,307,563,51,147,722,627
659: 212,244,572,148,723,979
660: 405,916,17,736,289,149
661: 150,202,330,454,406,841
662: 982,471,215,918,151,726
663: 472,983,999,104,280,152
664: 409,345,153,49,920,217
665: 106,410,921,362,90,873
666: 970,155,850,203,339,714
667: 268,524,12,76,588,156
668: 573,381,285,565,157,924
669: 158,1013
670: 159,742,894,231,383,926
671: 747,608,160,96,919
672: 928,161,257,417,656,33
673: 929,95,865,162,354,610
674: 427,227,930,738,962,99
675: 279,215,726,883,484,164
676: 337,996,165,465,593,421
677: 166,46,6,510,422,558
678: 718,167,295,567,55,758
679: 424,168,600,941,344,430
680: 944,177,936,169,1000,688
681: 426,122,170,58,570,634
682: 555,43,363,171,938,770
683: 172,939,364,428
684: 1004,237,45,194,173,557
685: 174,494,1005,749,238,935
686: 744,617,105,175,814,431
687: 328,432,1023,967,839,176
688: 1000,361,936,57,177,680
689: 562,812,50,178,534,434
690: 782,9,946,179,271,521
691: 436,866,343,180,628,854
692: 373,1012,245,501,322,181
693: 438,254,182,582,893,1021
694: 311,822,23,535,183,950
695: 951,216,184,1015,504
696: 441,347,185,315,858,59
697: 793,186,538,442,953,751
698: 571,123,954,187
699: 540,28,188,444,284,508
700: 445,956,189,525,109
701: 190,829,126,933,422,638
702: 191,447,63,766,511,255
703: 192,408,224,735,152,64
704: 257,768,960,385,193
705: 1004,876,194,450,365,948
706: 982,151,323,834,195,898
707: 891,380,92,452,124,196
708: 197,325,159,543,319,830
709: 438,841,198,893,965,949
710: 292,790,420,199,164,279
711: 26,176,200,410,538,921
712: 968,201,175,431,633,840
713: 969,865,586,610,74,98
714: 459,523,203,970,666,75
715: 492,1003,927,971,204
716: 972,977,594,205,748
717: 206,877,749,238,973,120
718: 678,295,974,207,55,750
719: 512,256,831,128,208,640
720: 191,421,63,804,465,209
721: 82,146,274,210,977,466
722: 147,67,658,307,403,211
723: 532,276,20,979,659,148
724: 225,117,756,213,533,21
725: 402,913,853,214,86,342
726: 471,215,675,662,883,372
727: 88,472,536,216,440
728: 601,984,185,217,315,473
729: 234,1001,218,873,362,745
730: 954,443,187,475,219,858
731: 220,859,811,795,556,987
732: 321,93,221
733: 94,62,574,222,781,270
734: 223,5,517,798,990,479
735: 96,408,352,224,863,703
736: 21,660,289,149,800,225
737: 993,482,458,969,226,370
738: 227,674,483,994,99,291
739: 116,915,867,228,404,755
740: 357,868,229,613,784,101
741: 38,869,997,230,346,456
742: 31,159,543,670,506,231
743: 232,871,360,8,488,448
744: 489,686,617,37,233,814
745: 426,937,522,234,729,362
746: 235,19,83,339,531,595
747: 671,236,160
748: 844,237,45,972,716,205
749: 877,366,717,238,494,685
750: 239,55,718,495,207,1006
751: 240,953,282,870,793,697
752: 1008,129,241,513,880,497
753: 95,162,1009,242,607,498
754: 834,499,1010,439,950,243
755: 404,244,60,500,867,739
756: 213,245,514,724,117,884
757: 278,374,86,885,502,246
758: 247,335,55,846,678,567
759: 56,568,184,248
760: 249,872,361,824,952,313
761: 1017,250,506,231,314,998
762: 251,635
763: 356,1011,252,508,1019,500
764: 1020,509,780,253,908
765: 6,1021,510,254,518,134
766: 702,958,447,111,255,367
767: 256,320,831,584,576,775
768: 145,704,257,656,0,193
769: 1012,501,2,258,130,801
770: 363,171,682,275,259,515
771: 4,327,260,838,375,886,647
772: 34,261,862,5,69,964
773: 262,474,518,550,166,6
774: 391,7,902,263,624,112
775: 584,767,576,264,959,448
776: 27,888,265,393,121,539
777: 234,1024,138,266,10,522
778: 11,459,587
779: 32,655,268,144,651,140
780: 1020,764,269,253,13,956
781: 14,222,909,398,270,733
782: 179,690,51,271,527,15
783: 923,907,911,140,272,396
784: 41,273,101,529,229,740
785: 141,466,461,18,397,274
786: 107,842,331,235,531,275
787: 468,276,979
788: 341,277,533,21,529,149
789: 278,374,917,22,849,406
790: 503,292,710,535,279,407
791: 24,983,280,608,919
792: 25,369,281,880,113,816
793: 26,538,697,282,943,751
794: 27,888,377,91,922,283
795: 44,556,731,28,284,987
796: 541,988,29,924,97,285
797: 566,286,310,54,925,861
798: 990,287,31,223,889,734
799: 32,144,544,416,352,863
800: 992,545,481,225,736,289
801: 258,130,900,389,642,769
802: 291,419,227
803: 503,292,1014,71,36,548
804: 293,191,421,720,932,549
805: 38,869,102,614,294,262
806: 295,487,39,974,383,894
807: 614,296,302,40,903,102
808: 553,41,241,297,513,625
809: 418,554,266,929,10,298
810: 874,43,299
811: 859,731,348,556,300,412
812: 205,301,50,689,178,594
813: 614,1005,294,302,957,558
814: 47,175,303,37,744,686
815: 975,560,384,132,304,208,640
816: 113,305,433,561,281,792
817: 881,370,897,306,940,482
818: 83,978,595,467,307,563
819: 532,20,564,436,52,180
820: 53,565,309,317,864
821: 318,829,126,566,310,382
822: 247,311,694,846,23
823: 312,887,568,120,632,376
824: 57,569,361,760,313,473
825: 359,314,442,58,570,953
826: 571,59,89,601,315
827: 596,84,468,316,212
828: 948,181,961,437,53,317
829: 318,190,62,821,126,701
830: 319,1022,325,708,575,511
831: 256,320,767,719,400,128
832: 321,577,417,449
833: 322,626,114,578,130,1012
834: 323,1010,754,706,151,243
835: 420,455,583,199,324,612
836: 976,575,581,209,453,325
837: 390,490,905,901,582,70
838: 771,327,886,583,71,36
839: 456,328,72,520,967,687,486
840: 968,712,201,329,457,585
841: 198,709,965,454,330,661
842: 1002,619,491,786,107,331
843: 76,332,428,588,875,364
844: 237,493,748,589,333,972
845: 78,653,334,590
846: 247,335,311,758,822,882
847: 452,963,16,336,92,528
848: 81,133,593,645,85,337,597
849: 278,22,789,598,338,534
850: 978,339,595,649,155,666
851: 84,316,340,188,444,955
852: 341,337,469,597,165
853: 402,657,725,530,342,146
854: 995,628,883,372,343,691
855: 600,344,1015,88,616,360
856: 345,89,920
857: 90,346,154,474,550,602
858: 730,187,219,347,696,59
859: 220,731,348,811,380,604
860: 65,605,349,353,481,609
861: 797,286,310,350,542,606
862: 772,34,546,5,351,517
863: 352,288,224,735,799,144
864: 629,884,820,317,373
865: 354,586,610,673,713,394
866: 436,947,483,343,691,355
867: 356,500,228,966,755,739
868: 932,357,229,740,485,996
869: 38,997,102,358,741,805
870: 240,368,953,751,359,103
871: 616,360,488,743,999,104
872: 249,1000,361,617,105,760
873: 90,154,218,729,665,362
874: 810,43,363,619,107
875: 108,620,364,76,843
876: 77,1004,493,705,621,365
877: 206,110,142,749,366,717
878: 127,367,495,639,399,143
879: 368,624,103,615,263,551
880: 369,792,497,241,752,113
881: 386,114,817,897,306,578
882: 371,239,335,79,311,846
883: 995,484,854,372,675,726
884: 864,117,629,373,756,245
885: 374,757,630,1013,502,414
886: 375,631,647,771,838,36
887: 312,823,568,56
888: 27,505,121,776,794,377
889: 223,378,122,634,798,287
890: 635,443,379,650,139,251
891: 220,707,380,124,636,476
892: 125,189,381,413
893: 438,182,693,709,949,382
894: 231,998,670,487,806,383
895: 907,128,396,16,384,640
896: 385,1008,641
897: 386,881,370,817,1009,242
898: 387,579,706,323,195,643
899: 48,496,388,560,644,132
900: 290,34,389,546,642,801
901: 490,1024,905,138,837,394
902: 375,391,135,774,647,112
903: 102,358,807,40,392,648
904: 137,539,467,435,978,649
905: 837,901,394,70,326,586
906: 970,650,395,523,139
907: 272,396,895,16,783,528
908: 141,652,509,764,253
909: 78,398,14,781
910: 271,73,399,654,1006,527,591
911: 400,140,396,480,783,655
912: 297,513,401,916,145,0,129
913: 402,725,981,214
914: 403,259,515,3,211,19
915: 116,995,931,739,484,228
916: 405,17,660,145,912,401
917: 374,454,789,630,406,118
918: 215,151,662,243,183,407
919: 96,408,791,280,671,608
920: 89,601,217,345,856,664
921: 200,410,665,711,90,602
922: 986,411,137,27,794,283
923: 140,272,783,651,412,348
924: 988,413,796,381,285,668
925: 118,797,286,414,54,630
926: 463,415,319,159,670,383
927: 1003,715,204,236,544,416
928: 257,417,672,449,960
929: 95,354,673,266,418,809
930: 427,419,547,227,674
931: 915,484,164,420,455,228
932: 357,868,549,996,421,804
933: 46,422,622,190,701,446
934: 119,548,567,423,1014,247
935: 424,941,632,238,174,685
936: 425,613,169,1000,489,688,680
937: 426,745,522,618,106,362
938: 555,171,682,163,427,547
939: 172,683,540,28,428,44
940: 557,429,482,173,817,306
941: 424,935,679,430,174,296
942: 249,105,431,633,505,1016
943: 48,282,432,26,793,464
944: 177,433,680,169,553,625
945: 98,150,434,202,458,562
946: 467,435,9,179,563,690
947: 436,483,52,866
948: 450,365,828,961,705,437
949: 566,965,54,382,893,709
950: 754,439,311,694,243,183
951: 695,216,440
952: 441,313,1016,603,249,760
