0: 193,161,145,241,129
188: 28,252,244,84,60
189: 125,13,109,61,157
190: 166,62,238,46,110,126
191: 47,255,111,63,209,37
192: 232,224,64,104,152,8
193: 65,0,161,129
194: 109,237,173,61,66,181
195: 151,67,215,87,99,131
196: 80,92,16,124,68,4
197: 5,69,223,31,63,159
198: 70,54,182,74,118,150
199: 71,68,100,36,164,228
200: 90,154,230,72,176,26
201: 47,175,9,73,121
202: 74,150,178,50,98,226
203: 75,11,235,83,155,139
204: 236,108,160,76,32,12
205: 77,237,45,210,18,82
206: 142,110,78,120,238
207: 127,79,55,39,167,239
208: 48,80,256,176,128,16
209: 69,63,81,165,191,37
210: 18,146,86,82,205
211: 137,179,51,147,19,83
212: 84,60,20
213: 117,2,245,85,21,225
214: 146,246,86
215: 87,116,164,23,151,195
216: 184,88,24,104
217: 89,59,153,57,49,185
218: 6,234,106,134,90,154
219: 187,91,27,155,139,123
220: 28,252,44,124,92,156
221: 29,93
222: 30,14,62,94
223: 197,5,31,95,42,122
224: 64,152,192,96,32,144
225: 33,149,117,213,97,21
226: 98,114,162,242,202,50
227: 35,99,180,163
228: 148,116,164,244,199,100
229: 81,85,101,21,17,165
230: 136,90,200,72,38,102
231: 103,250,31,159,127,39
232: 104,192,8,40,136
233: 175,169,37,105,47
234: 218,170,10,106,134,138
235: 75,203,19,83,107
236: 108,160,204
237: 77,109,194,173,205,45
238: 174,190,46,206,110,120
239: 255,111,143,127,79,207
240: 48,132,26,186,112
241: 25,113,129,0,145
242: 114,162,226,95,34,130
243: 183,51,151,115,147,67
244: 252,188,100,60,148,228
245: 117,2,66,130,181,213
246: 214,86,158,22,118
247: 119,55,167,36,23,183
248: 56,184,168,88,120
249: 121,185,91,175,57,105
250: 58,103,122,231,31
251: 139,123,11
252: 28,220,188,244,124,100
253: 13,141
254: 70,126,182,166,6,134
255: 111,239,191,63,159,127
256: 64,8,72,176,128,208
