0: 145,257,193,241,129
399: 143,495,271,367,239,79
400: 144,128,480,140,320,396
401: 145,405,17,273,297
402: 214,342,146
403: 147,67,211,3,259,19
404: 484,116,228,148,244
405: 401,161,145,149,289,17
406: 22,150,454,374,278,118
407: 243,183,151,23,215,279
408: 96,280,352,152,224
409: 89,217,345,153
410: 26,90,154,106,362,186
411: 283,137,27,155,395,475
412: 140,268,272,156,300,348
413: 125,189,381,477,157,285
414: 158,286,374,502,54,118
415: 197,159,319,383,127,511
416: 236,160,204,32,288,352
417: 161,33,257,65,321,449
418: 354,162,95,42,298,266
419: 35,227,163,427
420: 199,455,292,484,164,228
421: 37,425,293,209,165,357
422: 166,46,190,446,510,126
423: 119,247,503,55,7,167
424: 430,168,120,376,238,174
425: 233,169,489,37,421,101,357
426: 234,170,10,106,362,58
427: 43,171,131,419,163
428: 172,44,28,332
429: 173,493,45,50,301,482,306
430: 40,168,296,344,424,174
431: 175,105,201,121,249,505
432: 48,282,464,26,200,176
433: 41,113,305,177,169
434: 50,202,150,178,458,301
435: 9,179,467,307,393,51
436: 483,355,180,52
437: 194,365,61,317,450
438: 70,54,182,198,382,310
439: 243,183,499,115,371,311
440: 216,184
441: 249,185,91,505,347,313
442: 314,359,186,240,58,106
443: 123,379,475,187,219
444: 60,316,340,244,508,500
445: 189,269,381,13,109
446: 46,190,494,302,366,422,110
447: 47,255,111,191,303,293
448: 232,64,192,8,488,264
449: 321,193,257,417
450: 66,181,317,322,437,194
451: 131,87,195,387,99,163
452: 80,336,92,16,196,4
453: 197,5,69,479,261,319,325
454: 150,330,406,198,118
455: 199,100,420,324,356,228
456: 90,200,230,176,328,486
457: 9,73,265,329,201,121
458: 50,202,434,482,98,226
459: 203,155,139,395,11
460: 236,108,204,76,12,492,364
461: 77,237,205,333,274,466
462: 312,206,78,120
463: 207,295,239,383,127,495
464: 48,208,304,432,176,512
465: 69,63,325,81,209
466: 274,18,146,210,205,461
467: 211,137,307,393,435,83
468: 212,316,84
469: 85,21,258,341,213,501,2
470: 214,246,502
471: 215,87,195,343,372,151
472: 24,280,152,216,104
473: 217,315,49,57,185,313
474: 218,134,6,154,262,346
475: 379,395,443,219,283,411
476: 252,508,220,500,284,380
477: 29,413,125,221
478: 222,30,350,14
479: 197,5,223,31,287,453
480: 144,320,400,224,64,288
481: 225,33,149,289,349,353,117
482: 50,458,429,226,370,306
483: 227,436,355
484: 116,164,228,372,404,420
485: 229,165,277,337,341,357
486: 230,392,328,358,456,136
487: 383,103,250,231,159,39,295
488: 232,104,192,360,448,152
489: 233,177,169,105,361,425
490: 218,138,234,134,390
491: 75,331,107
492: 236,108,460
493: 237,194,173,45,365,429
494: 238,174,302,366,446
495: 255,127,367,399,463,239
496: 48,132,282,388,112,368,240
497: 25,241,369,129
498: 95,34,242,351,386,290
499: 243,115,147,67,323,439
500: 476,252,508,356,444,244
501: 213,2,130,181,245,322,469
502: 246,374,470,158,414
503: 119,247,23,423,36,292
504: 248,168,88,344,184
505: 121,249,91,377,441,431
506: 122,250,231,314,31,287
507: 251,139,11
508: 476,188,500,284,444
509: 253,269
510: 6,254,182,126,166,422
511: 255,127,191,63,319,415
512: 176,72,256,208,464
