0: 641,193,129,145,768,912
88: 727,104,216,1015,855,616
89: 920,601,856,826
90: 857,154,873,602,921,665
91: 347,603,219,377,283,794
92: 528,380,604,452,847,707
93: 321,732,65,29,221,605
94: 222,318,62,733,606,989
95: 929,162,753,673,418,607
96: 160,352,919,671,608
97: 285,309,29,796,609,605
98: 74,945,202,458,969,713
99: 611,355,994,962,674,738
100: 68,966,612,356,252,636
101: 169,784,613,740,553,41
102: 869,805,807,903,614
103: 359,250,615,879,368,870
104: 472,663,88,999,871,616
105: 249,872,617,942,431,686
106: 186,410,665,362,937,618
107: 619,842,275,786,874,363
108: 620,875
109: 700,189,525,621,157,61
110: 877,142,366,622,270,574
111: 958,766,367,143,623,559
112: 388,1007,624,135,902,774
113: 433,816,792,241,625,880
114: 386,881,578,833,130,642
115: 499,627,439,371,15,51
116: 995,404,308,739,628,915
117: 992,225,629,884,756,724
118: 630,54,374,917,965,454
119: 934,391,548,631,7,423
120: 312,823,717,973,632,238
121: 888,265,505,776,968,633
122: 570,634,681,889,1017,287
123: 954,635,762
124: 196,580,707,891,636,68
125: 892,637,413
126: 638,701,829,821,182,382
127: 463,878,495,415,639,207
128: 400,396,895,831,640,719
129: 641,752,0,912,513
130: 642,801,114,833,1012,769
131: 387,171,515,3,163,643
132: 560,304,80,644,899
133: 81,848,69,261,645
134: 985,518,765,254,390,646
135: 902,647,644,388,112,592
136: 358,648,8,264,486,520
137: 27,539,904,649,411,155
138: 1024,777,394,901,266,354
139: 906,650,890,507,523,251
140: 923,911,655,783,779,651
141: 397,253,785,908,652
142: 206,110,877,398,653,270
143: 910,399,654,623,878,367,111
144: 32,799,779,288,655
145: 405,916,768,656,912,0
146: 853,342,274,210,530,721
147: 67,722,499,1010,627
148: 20,244,659,404,308
149: 17,736,529,660,21,788
150: 434,406,945,202,661,22
151: 982,918,662,706,834,243
152: 663,280,999,408,703,192
153: 25,281,49,664,409
154: 857,90,985,474,218,873
155: 970,649,411,395,137,850,666
156: 588,300,268,667,651,412
157: 573,381,61,668,189,109
158: 669,542,1013,286,414
159: 543,670,708,742,319,926
160: 96,352,416,671,236,927
161: 405,289,545,672,33,656
162: 226,95,753,610,673,242
163: 427,643,962,674,131
164: 420,931,279,710,484,675
165: 852,341,337,485,996,676
166: 6,558,677,294,262,773
167: 423,295,39,519,567,678
168: 248,424,376,504,679,600
169: 101,936,613,944,553,680
170: 426,10,522,634,681,298
171: 131,515,770,682,938
172: 683,540,939
173: 306,940,557,684,194,66
174: 296,1005,685,302,935,941
175: 201,47,814,431,686,712
176: 26,200,711,432,967,687
177: 57,305,433,944,680,688
178: 812,594,689,338,82,534
179: 658,563,690,51,946,782
180: 436,52,819,308,628,691
181: 317,322,961,828,373,692
182: 382,893,693,1021,126,638
183: 407,535,950,694,918,243
184: 695,248,504,759
185: 441,313,696,728,315,473
186: 106,410,538,697,442,618
187: 954,698,730,59,858,571
188: 540,340,851,699,444
189: 700,892,109,381,157
190: 622,62,829,574,933,701
191: 702,293,447,63,720
192: 64,959,152,999,488,703
193: 385,641,0,704,768
194: 450,705,66,684,1004,173
195: 982,706,451,599,898
196: 452,4,124,516,580,707
197: 325,453,479,543,708,990
198: 438,841,70,709,326,330
199: 420,583,835,292,71,710
200: 176,921,711,230,602,456,967
201: 329,47,175,559,712,840
202: 74,98,150,330,945,661
203: 235,331,666,339,714,75
204: 12,927,524,544,715,971
205: 45,301,812,594,977,716,748
206: 877,142,590,653,717,973
207: 463,127,495,750,974,718
208: 975,640,815,719,512,1023
209: 465,976,575,836,63,720
210: 342,146,338,721,598,82
211: 403,914,722,307,19,83
212: 316,659,572,979,827
213: 980,756,514,724,469,533
214: 981,913,725,246,86
215: 918,675,726,662,279,407
216: 951,695,1015,727,88
217: 664,920,601,728,984,49
218: 985,154,873,729,1001,646
219: 347,858,91,283,475,730
220: 891,987,859,380,731,476
221: 541,29,732,93
222: 94,733,781,526,14,989
223: 378,889,42,517,734,798
224: 288,735,863,703,64,991
225: 992,800,117,724,736,21
226: 969,162,610,370,242,737
227: 419,930,738,802
228: 455,931,966,867,739,915
229: 784,868,740,485,277,529
230: 997,741,346,602,456,200
231: 894,506,761,998,670,742
232: 360,8,552,743,392,648
233: 425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 746,331,786,203,531,339
236: 1003,715,747,160,927
237: 684,844,493,748,1004,45
238: 685,935,120,717,749,632
239: 335,79,882,750,1006,591
240: 496,368,282,1007,870,751
241: 808,513,625,752,113,880
242: 370,1009,897,226,162,753
243: 834,754,183,950,918,151
244: 659,572,148,60,755,404
245: 884,373,756,501,514,692
246: 502,86,757,278,214
247: 758,822,934,567,23,1014
248: 168,376,504,759,568,184
249: 872,105,760,942,1016,952
250: 359,103,314,615,761,998
251: 139,890,762,507
252: 356,1019,636,763,476,100
253: 141,908,652,764,13,333
254: 693,582,1021,765,134,390
255: 367,511,639,1022,702,766
256: 831,767,584,512,72,719
257: 928,960,704,672,768,656
258: 389,645,801,2,769,85
259: 275,914,515,770,19,531
260: 771,4,516,592,647
261: 772,34,389,645,69,133
262: 550,773,294,166,38,805
263: 774,7,624,879,519,551
264: 448,775,584,8,136,520
265: 393,121,776,968,457
266: 777,138,929,354,10,809
267: 1002,491,587,778
268: 32,779,524,667,651,156
269: 445,956,780,1020
270: 574,733,781,110,398,142
271: 73,521,527,690,782
272: 923,907,783,528,348,604
273: 41,297,401,17,529,784
274: 146,466,530,721,785,18
275: 259,770,786,531,363,107
276: 532,787,979,723
277: 341,485,788,529,229
278: 246,86,789,757,849,598
279: 407,710,790,164,215,675
280: 983,663,791,152,408,919
281: 49,561,816,792,25,153
282: 48,496,240,943,751,793
283: 91,219,794,922,986,475
284: 508,1019,987,795,28,699
285: 97,565,309,924,668,796
286: 797,414,925,861,542,158
287: 798,31,122,889,1017,506
288: 863,224,991,799,144,480
289: 161,405,736,660,545,800
290: 900,546,642,498,386,1009
291: 483,994,738,802
292: 503,803,71,710,790,199
293: 303,191,37,447,720,804
294: 813,614,166,558,805,262
295: 167,39,974,806,678,718
296: 174,302,430,941,40,807
297: 912,41,808,513,273,401
298: 378,554,809,170,10,634
299: 810,874,619
300: 332,588,556,156,412,811
301: 45,205,557,812,429,50
302: 174,813,296,1005,614,807
303: 958,293,37,447,47,814
304: 336,560,384,132,815,80
305: 57,569,433,561,816,177
306: 881,173,578,940,817,66
307: 658,818,563,722,211,83
308: 116,404,628,20,148,819,180
309: 97,285,565,820,609
310: 566,797,821,861,318,606
311: 371,950,694,822,846,882,439
312: 887,823,462,120,973
313: 441,185,952,824,760,473
314: 359,1017,250,761,825,570
315: 601,728,826,59,185,696
316: 212,572,955,851,84,827
317: 181,828,53,820,373,864
318: 94,62,829,606,310,821
319: 415,926,1022,159,708,830
320: 991,831,767,576,400,480
321: 732,65,832,93,577
322: 626,181,961,833,1012,692
323: 67,834,1010,706,579,898
324: 68,612,583,835,327,580
325: 197,453,708,830,575,836
326: 198,70,74,330,905,586
327: 771,4,580,838,324,583
328: 512,72,1023,967,687,839
329: 201,559,840,654,585,623
330: 74,202,661,841,198,326
331: 235,786,203,491,842,75
332: 428,44,588,556,843,300
333: 844,13,589,972,253,652
334: 845,462,590
335: 239,758,846,882,750,55
336: 16,384,304,80,847,963
337: 852,597,165,848,676,593
338: 210,598,82,849,534,178
339: 235,746,850,203,666,595
340: 188,851,84
341: 852,485,469,277,788,165,533
342: 853,146,210,598,725,86
343: 854,691,372,866,87
344: 679,430,600,360,855,552
345: 409,664,920,856
346: 857,550,602,38,230,741
347: 441,858,91,603,696,219
348: 859,412,604,811,923,272
349: 545,481,860,65,577,33
350: 30,542,478,989,606,861
351: 42,517,607,546,498,862
352: 160,96,416,735,863
353: 992,481,609,860,629
354: 929,865,673,394,138,266
355: 611,994,99,87,866
356: 252,763,500,100,966,867
357: 932,425,549,613,868,740
358: 869,997,648,903,136,486
359: 103,250,314,825,870,953
360: 232,871,552,743,616,344
361: 1000,872,824,688,760,57
362: 106,665,873,729,745,937
363: 874,43,682,275,770,107
364: 428,843,875,683
365: 948,437,705,621,876,61
366: 110,877,749,622,494,446
367: 255,878,639,766,111,143,623
368: 240,1007,870,624,103,879
369: 537,25,880,497,792
370: 482,242,897,817,737,226
371: 79,311,882,15,115,439
372: 471,726,343,883,854,87
373: 884,245,692,317,181,864
374: 917,789,757,885,630,118
375: 391,886,902,631,647,771
376: 248,424,632,168,823,568
377: 91,603,1016,888,505,794
378: 223,298,889,42,554,634
379: 890,443,475,986,650
380: 220,891,859,92,604,707
381: 157,924,668,892,189,413
382: 182,893,949,566,821,126
383: 974,806,894,670,463,926
384: 336,16,304,640,815,895
385: 896,641,193,704
386: 881,114,1009,897,290,642
387: 131,3,579,898,643
388: 496,112,1007,899,644,135
389: 34,258,900,261,645,801
390: 490,646,837,254,582,134
391: 375,119,902,631,774,7
392: 40,648,807,903,232,552
393: 265,539,776,435,9
394: 138,901,905,865,354,586
395: 970,986,411,155,906,650
396: 907,400,911,128,895,783
397: 141,785,18
398: 142,653,909,78,270,781
399: 910,143,1006,591,878,495
400: 911,128,396,480,320,831
401: 912,297,273,916,17
402: 657,913,725,853
403: 914,3,211,579,67,722
404: 116,308,739,244,148,755
405: 161,916,145,289,660,656
406: 150,454,661,917,22
407: 279,535,183,790,215,918
408: 919,735,703,280,152
409: 345,153,664
410: 186,106,538,921,665,711
411: 986,395,155,137,922
412: 348,811,651,923,156,300
413: 637,988,892,125,381,924
414: 630,286,925,158,1013,885
415: 463,127,319,639,926,1022
416: 160,352,863,799,927,544
417: 449,928,672,33,832,577
418: 42,554,607,809,929,95
419: 547,227,930
420: 455,931,164,835,199,710
421: 720,804,465,676,996,932
422: 46,510,933,638,677,701
423: 167,519,567,934,119,7
424: 632,168,376,679,941,935
425: 357,233,549,936,613,489
426: 745,170,58,937,522,618,681
427: 163,674,547,930,938
428: 364,332,44,843,683,939
429: 557,301,50,993,482,940
430: 679,344,941,296,552,40
431: 175,633,686,712,105,942
432: 687,26,176,464,943
433: 305,816,177,113,944,625
434: 150,945,534,562,22,689
435: 467,9,904,946,393,539
436: 947,52,866,180,691
437: 365,948,828,573,53,61
438: 198,893,70,693,709,582
439: 115,499,754,371,950,311
440: 536,727,951
441: 347,313,185,603,696,952
442: 58,618,186,697,953,825
443: 954,635,475,379,730
444: 1011,508,188,851,699,955
445: 269,700,956
446: 494,957,366,622,46,933
447: 702,958,293,303,191,766
448: 264,959,775,8,488,743
449: 928,417,832
450: 948,194,626,705,961,66
451: 611,643,962,599,195
452: 847,196,516,963,707,92
453: 197,325,479,964,581,836
454: 406,661,118,917,841,965
455: 420,931,228,966,612,835
456: 486,967,839,997,230,200
457: 968,840,521,585,9,265
458: 98,945,562,993,969,737
459: 11,523,714,587,75
460: 492,971,620
461: 785,652,716,466,972
462: 312,334,590,973
463: 127,415,926,207,974,383
464: 975,560,432,1023,48,943
465: 676,976,593,209,421,720
466: 274,977,721,461,716
467: 978,435,818,563,904,946
468: 827,979,787
469: 852,341,597,533,980,213
470: 981,502
471: 982,372,726,662,87,599
472: 536,983,663,727,104
473: 728,824,984,569,313,185
474: 857,985,154,518,550,773
475: 443,379,730,219,283
476: 252,1019,636,220,891,987
477: 637,541,988
478: 526,989,30,350
479: 197,453,990,5,734,964
480: 400,911,655,288,991,320
481: 353,992,545,800,349,860
482: 370,940,817,737,429,993
483: 947,291,994
484: 995,883,915,931,164,675
485: 341,277,996,165,868,229
486: 456,520,839,997,358,136
487: 39,806,551,894,615,998
488: 999,871,743,448,192,959
489: 1000,744,617,425,233,936
490: 390,1024,1001,646,837,901
491: 267,1002,587,842,75,331
492: 1003,460,715,971
493: 77,844,237,589,876,1004
494: 1005,685,957,446,366,749
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 1008,752,537,369,880
498: 290,546,753,1009,351,607
499: 115,147,1010,754,627,439
500: 356,1011,763,867,60,755
501: 1012,245,514,2,692,769
502: 246,757,885,470,1013
503: 292,803,23,535,1014,790
504: 248,168,1015,600,184
505: 888,121,633,942,1016,377
506: 1017,231,761,287,31,742
507: 1018,11,523,139,251
508: 1011,284,444,1019,763,699
509: 1020,764,908
510: 6,1021,422,765,638,677
511: 255,1022,830,575,702,63
512: 328,72,1023,256,208,719
513: 912,808,241,297,129,752
514: 980,756,213,245,501,2
515: 131,914,171,259,3,770
516: 452,4,196,963,260
517: 223,5,351,42,734,862
518: 985,474,134,773,6,765
519: 423,167,39,551,263,7
520: 486,72,839,136,264,584
521: 271,73,585,457,9,690
522: 426,745,170,10,234,777
523: 11,507,459,139,906
524: 32,204,268,12,544,667
525: 700,956,109,77,621
526: 478,14,989,222
527: 271,15,591,79,782
528: 92,604,907,272,16,847
529: 17,149,277,784,229,273
530: 853,146,274,657,18
531: 235,746,19,786,275,259
532: 276,564,20,723,819
533: 341,469,788,213,724,21
534: 434,22,849,338,178,689
535: 503,407,23,183,790,694
536: 24,472,983,440
537: 369,497
538: 26,793,186,410,711,697
539: 137,27,393,776,435,904
540: 172,28,939,188,699
541: 477,988,29,221,796
542: 30,350,158,286,861
543: 197,31,159,708,742,990
544: 32,204,799,927,524,416
545: 481,800,349,161,289,33
546: 290,34,900,498,862,351
547: 35,419,930,427,555,938
548: 934,119,36,631,803,1014
549: 932,357,425,233,37,804
550: 857,346,262,474,773,38
551: 487,39,519,615,879,263
552: 232,360,344,430,40,392
553: 944,41,808,625,101,169
554: 418,378,298,42,809
555: 43,682,938,35,547
556: 332,44,300,731,795,811
557: 45,301,429,684,173,940
558: 166,46,677,813,294,957
559: 201,329,47,958,111,623
560: 975,132,304,464,815,48,899
561: 984,569,281,305,49,816
562: 434,945,458,50,993,689
563: 467,658,818,179,307,946
564: 532,52,819
565: 573,53,285,309,668,820
566: 797,310,821,54,382,949
567: 423,167,678,934,247,758
568: 887,56,823,248,376,759
569: 57,984,305,561,824,473
570: 122,58,681,1017,314,825
571: 59,826,698,187
572: 316,212,244,659,60,955
573: 53,157,61,565,668,437
574: 622,270,62,733,190,110
575: 209,836,325,830,511,63
576: 64,991,320,767,959,775
577: 321,65,832,349,417,33
578: 881,114,306,626,66,833
579: 403,387,3,898,323,67
580: 4,327,124,196,68,324
581: 81,69,964,976,836,453
582: 438,254,70,693,390,837
583: 324,835,199,327,838,71
584: 767,264,775,256,72,520
585: 73,654,521,457,329,840
586: 865,713,326,74,394,905
587: 267,491,75,778,11,459
588: 76,332,843,156,300,667
589: 77,844,13,333,493
590: 206,653,973,334,845,462
591: 910,399,1006,527,239,79
592: 963,260,80,644,135,647
593: 81,848,465,676,976,337
594: 178,205,812,977,82
595: 746,850,339,83,978,818
596: 84,827
597: 852,337,469,980,85,848
598: 342,210,338,86,849,278
599: 451,611,87,982,471,195
600: 168,504,1015,679,344,855
601: 89,920,728,826,217,315
602: 857,90,346,230,200,921
603: 441,347,91,1016,952,377
604: 859,528,348,380,92,272
605: 609,860,97,29,65,93
606: 94,318,989,350,310,861
607: 418,351,42,95,753,498
608: 671,791,96,919
609: 353,860,605,97,309
610: 969,226,865,162,673,713
611: 451,355,99,87,962,599
612: 455,100,68,324,966,835
613: 357,101,425,169,936,740
614: 813,294,302,102,805,807
615: 103,250,998,879,487,551
616: 871,360,855,104,88
617: 1000,744,872,105,489,686
618: 426,442,58,937,186,106
619: 1002,107,842,874,299
620: 108,460,971,12,76
621: 77,876,109,525,365,61
622: 574,190,110,366,446,933
623: 143,654,367,111,329,559
624: 368,112,1007,879,263,774
625: 944,553,808,241,433,113
626: 450,322,961,66,833,578
627: 115,147,499,658,51
628: 116,995,308,854,691,180
629: 353,992,864,117,884
630: 414,54,925,118,374,885
631: 375,119,391,886,36,548
632: 424,376,823,120,238,935
633: 968,431,712,942,505,121
634: 122,170,681,378,298,889
635: 123,890,443,762
636: 252,476,891,124,100,68
637: 477,988,413,125
638: 1021,510,126,422,701,182
639: 255,878,127,367,415,1022
640: 384,208,815,719,128,895
641: 385,896,1008,193,129,0
642: 290,130,900,801,386,114
643: 451,163,962,131,387
644: 132,80,388,899,592,135
645: 258,389,261,85,133
646: 390,490,1001,985,218,134
647: 375,135,902,771,260,592
648: 392,358,903,136,232,8
649: 155,978,904,137,850
650: 986,139,395,906,890,379
651: 268,779,923,140,156,412
652: 253,141,785,461,333,972
653: 206,398,142,590,78,845
654: 910,73,143,585,623,329
655: 911,140,480,779,144
656: 257,672,768,161,405,145
657: 402,853,530
658: 179,307,563,51,722,627
659: 212,244,572,723,148
660: 405,916,17,736,289,149
661: 150,454,330,406,202,841
662: 982,471,215,918,151,726
663: 472,983,280,104,152,999
664: 920,217,49,153,409,345
665: 106,410,921,362,90,873
666: 850,203,339,970,714,155
667: 268,12,524,76,588,156
668: 573,381,285,157,565,924
669: 158,1013
670: 159,742,894,231,383,926
671: 747,608,160,96
672: 928,257,417,33,656,161
673: 929,95,865,162,354,610
674: 163,99,427,962,738,930
675: 215,726,164,279,883,484
676: 465,593,337,996,165,421
677: 166,46,6,510,422,558
678: 167,295,567,718,55,758
679: 424,168,344,430,600,941
680: 1000,688,169,936,944,177
681: 426,122,170,58,570,634
682: 555,43,363,938,171,770
683: 172,939,364,428
684: 237,1004,45,557,173,194
685: 174,494,238,1005,935,749
686: 175,814,431,744,617,105
687: 328,432,1023,967,176
688: 1000,361,680,57,177
689: 178,812,50,434,534,562
690: 9,179,946,782,271,521
691: 343,854,628,436,866,180
692: 373,1012,245,501,322,181
693: 438,254,182,893,582,1021
694: 950,311,822,23,535,183
695: 951,216,184
696: 441,59,347,185,858,315
697: 793,186,538,442,751,953
698: 954,187,571
699: 540,28,188,284,444,508
700: 445,956,189,109,525
701: 933,126,422,638,829,190
702: 191,447,63,766,255,511
703: 408,735,224,152,64,192
704: 960,257,768,385,193
705: 450,365,948,194,876,1004
706: 982,195,151,323,834,898
707: 452,124,196,891,380,92
708: 197,325,159,543,830,319
709: 438,841,198,893,965,949
710: 292,279,790,420,164,199
711: 26,176,200,410,538,921
712: 968,201,175,431,633,840
713: 969,865,586,610,74,98
714: 970,203,666,75,459
715: 492,1003,236,971,204,927
716: 461,466,977,205,748,972
717: 206,877,973,749,120,238
718: 750,295,974,678,55,207
719: 208,640,831,256,512,128
720: 293,191,421,63,804,465,209
721: 146,466,274,210,977,82
722: 147,67,658,307,403,211
723: 20,659,979,532,276
724: 756,213,225,117,533,21
725: 402,913,214,86,853,342
726: 471,372,215,675,662,883
727: 472,440,88,216
728: 601,217,315,473,984,185
729: 234,1001,218,873,362,745
730: 954,443,187,475,858,219
731: 220,987,859,795,811,556
732: 321,93,221
733: 94,222,270,62,574,781
734: 223,5,517,798,479,990
735: 408,352,863,703,224
736: 289,149,660,21,800,225
737: 370,482,458,993,969,226
738: 994,99,674,291,227,930
739: 116,404,915,228,867,755
740: 357,101,784,613,868,229
741: 38,869,997,230,346
742: 31,159,543,670,506,231
743: 232,871,360,8,488,448
744: 617,489,233,814,686
745: 426,937,522,234,729,362
746: 235,19,531,595,339,83
747: 671,236
748: 844,237,972,716,45,205
749: 877,366,717,494,238,685
750: 718,55,495,207,239,335,1006
751: 240,282,870,953,793,697
752: 1008,497,129,241,513,880
753: 95,162,1009,242,607,498
754: 834,499,1010,439,243,950
755: 244,60,500,867,404,739
756: 884,213,245,514,724,117
757: 502,374,246,789,885,278
758: 247,335,822,846,567,678,55
759: 248,56,568,184
760: 249,872,361,824,313,952
761: 1017,250,506,231,314,998
762: 123,635,251
763: 356,1011,252,508,1019,500
764: 1020,509,253,908,13,780
765: 6,1021,510,254,518,134
766: 702,958,447,111,255,367
767: 320,831,576,775,584,256
768: 704,257,656,145,193,0
769: 1012,501,2,258,130,801
770: 275,171,259,515,363,682
771: 4,327,260,375,886,647,838
772: 34,261,862,5,69,964
773: 262,474,518,550,166,6
774: 391,902,263,7,112,624
775: 448,767,576,264,959,584
776: 27,888,265,393,121,539
777: 234,1024,138,266,10,522
778: 11,267,587
779: 32,268,144,651,140,655
780: 269,956,1020,764,13
781: 222,270,733,909,14,398
782: 179,690,51,271,15,527
783: 923,907,911,140,272,396
784: 101,740,229,529,41,273
785: 397,141,18,652,461,274
786: 235,331,531,275,107,842
787: 276,468,979
788: 341,277,533,149,21
789: 374,917,22,757,849,278
790: 503,292,279,407,535,710
791: 24,983,280,608,919
792: 281,816,113,25,369,880
793: 26,538,697,282,943,751
794: 27,888,922,91,377,283
795: 987,731,44,556,28,284
796: 541,988,29,97,285,924
797: 566,286,310,54,925,861
798: 287,31,990,223,889,734
799: 32,544,144,288,416,863
800: 992,545,481,225,736,289
801: 258,130,900,389,642,769
802: 291,227
803: 503,292,71,1014,36,548
804: 293,37,421,720,932,549
805: 38,102,294,614,262
806: 295,487,39,974,383,894
807: 40,392,102,903,296,302,614
808: 553,41,241,297,513,625
809: 418,298,554,266,929,10
810: 874,43,299
811: 859,348,412,731,556,300
812: 178,205,301,50,594,689
813: 1005,294,302,957,614,558
814: 47,175,686,303,37,744
815: 975,560,384,304,208,640
816: 281,305,433,561,792,113
817: 881,370,482,306,897,940
818: 467,978,307,563,595,83
819: 52,180,20,308,532,564
820: 53,565,309,317,864
821: 566,310,318,829,126,382
822: 247,311,694,758,846,23
823: 312,887,568,120,632,376
824: 361,760,57,569,313,473
825: 359,314,442,58,570,953
826: 89,601,315,59,571
827: 596,84,468,316,212
828: 317,948,437,181,961,53
829: 318,62,190,821,126,701
830: 325,708,575,511,319,1022
831: 320,767,256,400,128,719
832: 321,577,449,417
833: 322,626,114,578,130,1012
834: 323,1010,754,243,151,706
835: 420,455,324,612,583,199
836: 976,575,581,209,325,453
837: 390,490,901,905,70,582
838: 886,36,771,327,583,71
839: 486,456,328,72,520,967
840: 968,457,201,329,712,585
841: 198,965,709,454,330,661
842: 1002,619,491,107,331,786
843: 364,76,332,428,588,875
844: 237,333,493,748,589,972
845: 78,334,590,653
846: 335,311,758,822,882
847: 452,963,336,16,528,92
848: 81,133,593,85,337,597
849: 22,789,278,338,598,534
850: 666,595,339,978,649,155
851: 340,188,444,84,316,955
852: 341,337,469,597,165
853: 342,146,530,402,657,725
854: 995,343,883,628,691,372
855: 616,1015,344,600,88
856: 89,920,345
857: 90,346,154,474,550,602
858: 59,347,696,219,187,730
859: 220,348,380,604,731,811
860: 353,481,349,609,605,65
861: 797,286,310,350,542,606
862: 772,34,546,5,351,517
863: 352,288,416,735,224,799
864: 629,317,820,884,373
865: 354,586,610,673,713,394
866: 436,343,691,355
867: 228,966,356,500,755,739
868: 932,357,740,229,485,996
869: 38,997,102,358,741,903
870: 240,368,751,953,359,103
871: 999,360,488,743,616,104
872: 249,1000,361,617,105,760
873: 90,154,218,729,665,362
874: 810,43,363,299,619,107
875: 364,843,108
876: 77,493,621,1004,365,705
877: 206,110,142,366,717,749
878: 127,367,495,639,399,143
879: 103,615,368,624,263,551
880: 369,241,497,752,792,113
881: 386,114,306,578,897,817
882: 371,239,335,79,311,846
883: 995,484,854,372,675,726
884: 373,756,245,629,864,117
885: 502,374,757,1013,630,414
886: 375,36,631,838,771
887: 312,56,823,568
888: 27,505,121,776,794,377
889: 223,378,122,634,798,287
890: 635,379,139,650,251
891: 220,380,124,707,636,476
892: 189,125,381,413
893: 438,182,382,693,709,949
894: 231,998,670,487,806,383
895: 907,128,396,16,384,640
896: 385,1008,641
897: 386,881,370,1009,242,817
898: 387,579,195,706,323
899: 48,496,388,560,132,644
900: 290,34,389,546,642,801
901: 490,1024,394,138,837,905
902: 375,391,135,647,774,112
903: 869,392,102,358,648,807
904: 467,978,435,137,539,649
905: 394,837,901,70,326,586
906: 970,139,395,650,523
907: 272,396,895,783,16,528
908: 253,141,509,764
909: 78,14,398,781
910: 73,399,143,654,591
911: 400,140,396,655,480,783
912: 297,513,401,145,129,0
913: 402,725,981,214
914: 403,259,515,3,211,19
915: 116,995,739,484,931,228
916: 405,17,145,660,401
917: 374,22,789,118,454,406
918: 215,151,662,407,183,243
919: 96,408,791,280,608
920: 664,89,601,856,217,345
921: 200,410,665,711,90,602
922: 27,794,283,986,411
923: 140,272,783,651,348,412
924: 381,285,668,988,413,796
925: 630,797,286,414,54
926: 463,415,319,159,670,383
927: 204,544,160,416,236,715
928: 449,960,257,417,672
929: 95,354,673,266,418,809
930: 419,547,227,427,674,738
931: 420,455,164,228,484,915
932: 357,549,868,996,421,804
933: 46,422,701,622,190,446
934: 119,548,423,567,1014,247
935: 174,238,685,424,632,941
936: 425,169,613,1000,680,489
937: 426,745,618,106,362
938: 555,682,427,171,547
939: 172,683,540,28,428,44
940: 173,482,306,817,557,429
941: 424,679,430,174,296,935
942: 249,105,431,633,505,1016
943: 48,282,432,26,793,464
944: 553,625,169,680,433,177
945: 98,150,434,202,458,562
946: 467,435,9,179,563,690
947: 436,483,52
948: 450,365,437,705,961,828
949: 382,893,965,709,566,54
950: 311,694,183,754,439,243
951: 695,216,440
952: 441,313,603,1016,249,760
953: 870,751,697,442,359,825
954: 123,443,698,187,730
955: 316,572,60,851,1011,444
956: 445,269,700,780,525
957: 494,813,1005,446,46,558
958: 303,447,766,111,47,559
959: 64,448,192,576,775,488
960: 928,704,257
961: 450,948,322,626,181,828
962: 451,611,163,99,643,674
963: 452,847,516,592,336,80
964: 69,581,5,772,453,479
965: 841,709,949,54,118,454
966: 455,100,228,612,867,356
