0: 145,257,193,241,129
191: 255,447,511,63,465,209,293
192: 64,488,448,152,224
193: 449,0,257,385,129
194: 437,173,493,365,66,450
195: 471,151,323,451,87,387
196: 124,92,16,452,68,4
197: 453,479,31,159,319,325
198: 70,326,438,454,330
199: 71,455,36,292,324,420
200: 26,90,176,410,456,432
201: 175,47,329,457,121,431
202: 98,74,150,458,434,330
203: 75,235,459,339,331,155
204: 236,32,12,460,416
205: 237,45,82,466,461
206: 142,78,366,462,120,238
207: 463,55,167,295,335,239,495
208: 128,384,256,512,464,304,336
209: 81,165,465,191,421,293
210: 338,86,342,466,146,82
211: 147,307,403,83,19
212: 60,20,148,276,316,468
213: 245,117,21,469,225
214: 246,342,402,470
215: 471,372,164,279,151,407
216: 440,88,472,104
217: 89,473,315,409,153,49
218: 234,490,474,362,134,154
219: 91,283,347,443,475,187
220: 476,284,300,380,348,44
221: 477,29,93
222: 350,478,94,14,62
223: 42,351,378,5,479,287
224: 352,408,64,192,288,480
225: 149,289,481,213,353,117,21
226: 162,242,370,98,458,482
227: 483,291,355,419,99
228: 484,420,356,455,244,404
229: 357,485,277,273,17,101
230: 90,346,358,456,486,38
231: 487,383,250,506,31,159
232: 8,488,360,136,448,40
233: 175,489,37,105,425,303
234: 218,138,10,490,362,426
235: 203,339,83,331,19,275
236: 204,416,160
237: 77,205,493,45,365,461
238: 424,174,120,206,366,494
239: 463,207,335,495,399,79
240: 359,368,442,186,496,282
241: 113,369,497,297,0,129
242: 162,226,95,498,370,386
243: 183,499,151,323,439,407
244: 60,148,404,500,356,228
245: 213,501,181,373,117
246: 214,86,374,502,470,278
247: 423,503,55,311,23,183
248: 168,504,376,56,184
249: 313,441,505,431,105,361
250: 487,103,506,231,314,359
251: 139,123,379,507
252: 476,100,124,500,356,380
253: 397,509,141,333,269,13
254: 70,390,6,134,182,510
255: 111,127,191,447,511,367
256: 128,208,320,72,264,512
257: 0,161,145,417,449,193
258: 2,130,290,85,469,133,389
259: 171,3,403,363,19,275
260: 4,375,327,80,388,135
261: 5,69,453,34,133,389
262: 166,294,6,346,38,474
263: 103,368,112,391,39,7
264: 64,72,8,448,320,256
265: 9,27,393,457,121,377
266: 138,10,298,394,418,354
267: 75,11
268: 156,32,12,144,140,412
269: 445,13,509,253
270: 14,142,110,62,398
271: 73,15,179,143,399,79
272: 16,396,140,412,348,92
273: 401,17,229,101,41,297
274: 18,141,466,461,333
275: 235,331,19,107,259,363
276: 212,20,468
277: 229,21,485,341,149,17
278: 338,246,86,374,22,406
279: 215,164,292,23,407
280: 152,96,408,472,24
281: 25,305,369,153,49
282: 48,496,432,26,186,240
283: 219,91,377,27,475,411
284: 476,508,220,44,28,188
285: 29,97,53,309,413,157
286: 30,158,350,414,310,54
287: 479,31,378,223,122,506
288: 32,416,352,224,144,480
289: 225,161,33,149,405,481
290: 130,258,34,498,386,389
291: 227,419,35
292: 199,36,503,23,279
293: 37,421,303,209,191,447
294: 166,102,46,262,302,358,38
295: 463,39,207,167,487,383
296: 430,40,174,102,392
297: 41,241,113,401,273
298: 170,10,266,378,418,42
299: 43,107,363
300: 220,348,156,412,44,332
301: 50,178,434,45,82,429
302: 102,46,494,294,174
303: 175,233,37,293,47,447
304: 48,132,464,336,208,384
305: 57,113,281,369,433,177,49
306: 173,429,482,370,66,114
307: 467,435,51,147,211,83
308: 20,148,404,116,52
309: 373,97,53,285,353,117
310: 286,350,94,54,382
311: 247,55,335,183,439,371
312: 462,56,120,376
313: 249,441,361,57,473,185
314: 122,250,506,359,442,58
315: 89,217,59,473,185
316: 212,444,60,340,468,84
317: 181,450,437,61,373,53
318: 94,62,190,382,126
319: 197,63,159,325,511,415
320: 400,128,480,256,64,264
321: 449,65,417
322: 501,66,130,181,450,114
323: 243,499,151,67,195,387
324: 71,199,455,68,327,100
325: 197,69,453,63,319,465
326: 70,390,198,394,74,330
327: 71,68,4,260,375,324
328: 512,176,456,486,72,8,136
329: 47,111,143,201,73,457
330: 202,74,150,454,198,326
331: 75,491,235,203,275
332: 428,44,156,76,300
333: 77,274,141,461,253,13
334: 78
335: 55,207,311,239,79,371
336: 80,132,304,452,16,208,384
337: 81,85,165,133,485,341
338: 86,278,210,22,178,82
339: 235,203,83,155,137,467
340: 444,316,188,84
341: 85,21,469,485,277,337
342: 214,86,402,210,146
343: 471,372,116,180,87
344: 430,40,168,88,504,360
345: 89,409
346: 90,154,230,38,262,474
347: 441,219,91,59,185,187
348: 220,300,380,92,272,412
349: 93,97,353,65,33,481
350: 222,30,286,478,94,310
351: 95,34,42,498,223,5
352: 96,408,224,160,416,288
353: 97,309,349,117,225,481
354: 418,162,394,98,74,266
355: 227,483,436,99,180
356: 252,100,500,455,244,228
357: 229,165,485,421,425,101
358: 230,486,38,102,294,392
359: 103,250,314,368,442,240
360: 232,104,488,40,88,344
361: 177,489,105,57,249,313
362: 218,234,106,426,154,410
363: 43,171,107,259,275,299
364: 108,76,460
365: 77,437,237,194,493,109
366: 142,206,110,238,446,494
367: 255,111,127,143,495,399
368: 103,263,359,240,496,112
369: 25,241,113,281,305,497
370: 226,242,386,482,306,114
371: 115,439,311,335,79,15
372: 471,215,484,116,164,343
373: 53,309,117,181,245,317
374: 246,502,278,414,118,406
375: 71,119,36,260,327,391,135
376: 248,168,424,312,56,120
377: 121,91,505,283,27,265
378: 170,298,42,223,122,287
379: 251,139,123,395,443,475
380: 476,252,220,124,348,92
381: 413,125,189,445
382: 182,438,126,94,310,54,318
383: 487,231,159,463,295,415
384: 128,16,396,208,304,336,452
385: 129,193
386: 242,498,370,130,290,114
387: 131,3,195,67,323,451
388: 496,80,132,112,135,260
389: 133,34,290,258,69,261
390: 70,134,254,394,326,490
391: 119,375,112,135,263,7
392: 136,40,296,102,358,486
393: 9,137,27,265,467,435
394: 390,326,74,138,490,266,354
395: 139,379,475,411,459,155
396: 400,128,16,140,272,384
397: 509,253,141
398: 142,270,78
399: 143,495,367,79,239,271
400: 144,128,480,396,140,320
401: 145,273,405,17,297
402: 214,342
403: 3,259,147,67,211,19
404: 148,244,308,484,116,228
405: 401,161,145,149,289,17
406: 22,150,454,118,374,278
407: 243,183,151,23,215,279
408: 152,96,280,352,224
409: 89,217,345,153
410: 26,90,154,200,106,362,186
411: 395,475,137,27,283,155
412: 140,272,156,268,300,348
413: 125,189,381,157,477,285
414: 158,286,54,118,374,502
415: 127,511,383,159,319,463
416: 236,204,32,288,352,160
417: 161,33,257,65,321,449
418: 354,162,95,42,298,266
419: 227,291,163,427,35
420: 484,164,228,199,455
421: 37,425,293,209,165,357
422: 166,46,446,190,510,126
423: 247,503,55,7,167,119
424: 430,168,376,238,174,120
425: 233,169,489,37,421,101,357
426: 234,170,10,106,58,362
427: 43,171,131,419,163
428: 172,44,28,332
429: 173,493,45,306,50,301,482
430: 168,424,296,344,174
431: 121,249,505,175,105,201
432: 48,464,282,26,200,176
433: 41,113,305,177,169
434: 50,202,22,150,178,458,301
435: 9,179,467,307,393,51
436: 483,355,180,52
437: 194,365,61,109,317,450
438: 70,182,198,382,54
439: 243,183,499,115,371,311
440: 216,184
441: 249,313,91,505,347,185
442: 314,359,186,240,106,58
443: 123,379,475,187,219
444: 60,316,340,508,500
445: 189,269,381,13,109
446: 46,190,494,422,110,366
447: 47,255,111,191,303,293
448: 232,64,192,8,488,264
449: 321,193,257,417
450: 66,181,317,322,437,194
451: 99,163,87,195,131,387
452: 80,336,16,384,196,4
453: 197,5,69,479,261,325
454: 150,330,406,118,198
455: 199,324,100,356,228,420
456: 90,200,230,176,328,486
457: 9,73,265,329,201,121
458: 50,202,98,434,482,226
459: 203,155,139,395,11
460: 108,204,76,12,364
461: 274,466,77,237,205,333
462: 312,120,206,78
463: 207,295,239,383,127,495,415
464: 48,304,432,512,176,208
465: 69,63,325,81,209,191
466: 274,18,146,461,210,205
467: 137,307,393,435,339,83
468: 212,276,316,84
469: 85,21,341,213,2,258
470: 214,246,502
471: 215,372,343,195,151,87
472: 152,280,24,216,104
473: 217,315,49,185,57,313
474: 218,262,6,134,154,346
475: 379,395,443,411,219,283
476: 252,508,220,500,284,380
477: 29,413,125,221
478: 222,30,350
479: 197,5,453,31,287,223
480: 400,144,320,224,64,288
481: 225,33,289,349,353
482: 50,458,306,429,226,370
483: 227,436,355
484: 372,116,164,228,420,404
485: 229,165,357,277,337,341
486: 230,328,358,456,392,136
487: 383,103,250,231,39,295
488: 232,104,192,360,448,152
489: 233,177,169,105,361,425
490: 218,138,234,390,134,394
491: 75,331,107
492: 236,108
493: 237,194,173,45,365,429
494: 46,446,302,366,238,174
495: 127,367,399,463,207,239
496: 48,132,112,282,388,368,240
497: 25,241,369,129
498: 95,34,242,351,386,290
499: 243,115,147,67,323,439
500: 476,252,508,356,444,60,244
501: 2,130,181,245,322
502: 246,374,470,158,414
503: 423,247,23,119,36,292
504: 248,168,88,344,184
505: 121,249,441,91,377,431
506: 122,250,231,314,31,287
507: 251,139,11
508: 476,500,284,188,444
509: 397,253,269
510: 6,254,182,126,166,422
511: 255,127,191,415,63,319
512: 176,328,72,208,256,464
