0: 129,513,193,768,145,912
122: 570,634,681,889,1017,287
123: 954,635,762
124: 68,196,580,636,707,891
125: 413,892,637
126: 638,701,829,182,382,821
127: 463,495,415,639,207,878
128: 640,719,895,400,911,396,831
129: 0,513,752,193,1008,641
130: 386,642,769,801,1012,114,833
131: 938,171,515,387,163,427,643
132: 336,304,80,644,899,560
133: 81,848,69,581,261,645
134: 390,254,646,518,765,985
135: 592,902,647,388,112,644
136: 486,8,520,358,648,903
137: 27,411,539,649,904
138: 1024,394,901,266,777
139: 507,251,523,650,890,906
140: 923,911,651,655,779,783
141: 397,785,908,652,253
142: 398,653,206,877,270,110
143: 910,399,623,654,111,367,878
144: 655,779,480,288,32,799
145: 405,193,768,656,916,912,0
146: 853,274,210,530,721,466
147: 67,499,1010,627,722,658,307
148: 20,404,308,244,659
149: 21,277,17,529,736,788,660
150: 22,434,406,945,661,202
151: 982,662,706,918,243,834
152: 192,703,663,999,280,408
153: 25,281,49,664
154: 346,474,218,857,90,665,873
155: 395,906,970,649,411,666
156: 300,412,667,268,651,588
157: 381,668,573,109,189,61
158: 286,414,542,1013,669
159: 319,543,670,708,742,926
160: 96,352,671,747,416,236,927
161: 405,289,656,672,33,545
162: 242,226,610,673,95,753
163: 427,962,674,643,131
164: 279,675,710,420,931,484,883
165: 337,593,676,852,341,485,996
166: 6,294,262,518,773,677
167: 423,295,39,519,567,678
168: 248,424,376,504,679,600
169: 41,101,944,613,680,936,553
170: 426,298,10,58,522,634,681
171: 938,131,515,682,770
172: 683,540,28,939
173: 66,306,940,684,557,194,1004
174: 1005,941,302,935,685,296
175: 201,431,686,712,814,47
176: 26,432,200,711,687,967
177: 57,688,944,680,433,305
178: 82,338,594,689,812,534
179: 658,563,946,51,782,690
180: 308,628,691,819,52
181: 317,828,322,961,373,692
182: 382,893,693,1021,126,638
183: 407,535,918,694,950,243
184: 248,504,759,695
185: 315,696,441,473,313,824,728
186: 106,410,538,793,697,618,751
187: 858,571,730,698
188: 444,508,699,851,540,340
189: 700,892,109,381,157
190: 622,701,829,933,62,574
191: 209,293,447,766,720,702,63
192: 64,152,703,959,488,999
193: 768,145,704,129,0,641
194: 450,1004,705,684,66,173,306
195: 982,451,599,706,898
196: 92,452,4,124,516,580,707
197: 325,453,479,543,708,964,990
198: 438,841,965,709,330,326,70
199: 292,71,583,710,420,835
200: 602,711,921,176,230,456,967
201: 175,559,712,840,47,329
202: 150,330,945,661,98,713
203: 235,331,666,339,714,850
204: 971,12,524,544,715,927
205: 45,748,301,594,716,977
206: 142,590,653,973,877,717
207: 463,127,495,1006,974,718,750
208: 640,719,815,975,1023,512,256
209: 191,720,63,465,976,575
210: 853,342,146,721,598,82,338
211: 403,722,83,307,914,19,746
212: 659,572,979,723,827,316
213: 980,514,724,756,469,533
214: 470,246,86,913,981,725
215: 279,407,675,918,662,726,883
216: 1015,727,951,440
217: 984,49,664,920,601,728
218: 154,474,985,646,1001,873,729
219: 347,730,283,475,91
220: 476,987,380,731,859,891
221: 732,541,477,93,29
222: 94,526,733,781,989
223: 378,889,42,517,734,798
224: 64,991,703,288,863,735
225: 117,724,800,992,21,736
226: 242,737,162,610,969,370
227: 291,930,738,802,419
228: 455,931,966,739,867,915
229: 485,277,529,740,784,868
230: 200,602,997,346,741,456
231: 506,761,998,894,670,742
232: 360,552,743,871,40,392,648
233: 425,489,936,37,549,744
234: 1024,1001,522,729,745,777
235: 746,331,203,531,339,786
236: 1003,715,927,160,747
237: 844,493,45,748,684,1004
238: 749,120,632,935,685,717
239: 335,882,79,750,1006,591
240: 496,368,282,1007,870,751
241: 113,808,513,625,880,752
242: 226,162,370,897,753,1009
243: 754,834,183,918,950,151
244: 404,148,60,739,755,659,572
245: 884,373,501,514,692,756
246: 502,470,214,86,757,278
247: 23,758,822,934,567,1014
248: 184,168,376,504,568,759
249: 760,872,952,105,942,1016
250: 359,103,314,615,761,998
251: 507,139,890,762
252: 100,356,476,636,1019,763
253: 764,141,908,652,13,333
254: 390,134,582,1021,693,765
255: 111,367,511,639,878,766,702
256: 512,72,584,767,831,208,719
257: 928,960,704,768,672
258: 85,389,2,769,801,645
259: 363,914,515,770,19,275,531
260: 4,516,963,80,592,647,771
261: 34,389,772,645,69,133
262: 166,294,550,773,38,805
263: 519,551,624,879,774,7
264: 8,520,584,767,448,775
265: 121,457,968,9,393,776,888
266: 354,394,138,777,809,929
267: 1002,491,587,778
268: 651,779,32,524,667,156
269: 445,956,780,1020
270: 574,733,781,110,398,142
271: 910,73,782,527,591,654,690
272: 923,783,907,348,604,528
273: 41,101,784,529,401,912,297
274: 146,530,466,785,18,461
275: 107,531,786,363,259,770
276: 979,723,787,532
277: 341,485,149,229,529,788
278: 246,86,598,757,789,849
279: 292,407,164,675,710,790,215
280: 919,791,408,983,663,152
281: 153,49,561,792,816
282: 48,496,240,943,751,793
283: 27,475,91,794,922,219
284: 508,1019,699,987,795
285: 796,565,924,668,97,309
286: 158,414,542,925,861,797
287: 31,798,122,889,1017,506
288: 991,224,863,799,144,480
289: 161,405,660,800,545,736
290: 386,546,642,900,1009,498
291: 227,994,738,483,802
292: 503,279,199,71,710,790,803
293: 303,191,37,447,720,804
294: 166,262,558,677,805,813
295: 167,39,974,806,678,718
296: 40,614,430,807,174,941,302
297: 553,808,513,401,912,41,273
298: 170,10,634,378,554,809
299: 810,874,107,619
300: 156,412,556,811,588,332
301: 45,205,50,594,429,812,557
302: 174,1005,685,296,614,813
303: 958,293,37,447,814,47
304: 336,384,132,815,975,560
305: 561,816,433,177,57,569,688
306: 66,881,173,578,940,817,194
307: 658,818,83,563,147,211,722
308: 20,404,180,148,628,819
309: 97,609,820,285,565,864
310: 606,861,797,318,821
311: 371,439,694,822,846,882,950
312: 887,462,973,823
313: 473,760,824,952,185,441
314: 359,1017,250,761,825,570
315: 59,185,696,473,601,728,826
316: 212,84,572,827,851,955
317: 53,181,820,828,373,864
318: 94,62,310,606,829,821
319: 325,830,159,708,415,926,1022
320: 991,576,767,400,480,831
321: 732,832,577
322: 181,961,626,833,1012,692
323: 898,67,1010,579,834,706
324: 68,327,580,612,835,583
325: 197,319,453,830,708,575,836
326: 70,837,905,841,198,330,74
327: 4,580,324,771,838,583
328: 512,72,687,839,967,1023
329: 585,623,654,201,559,840
330: 661,202,841,198,326,74,713
331: 235,75,203,714,786,842
332: 428,588,843,44,300,556
333: 844,13,589,972,652,253
334: 462,845
335: 758,846,882,239,55,750
336: 16,384,132,304,847,80,963
337: 81,848,165,593,597,676,852
338: 178,82,598,210,721,534,849
339: 235,746,203,850,595
340: 540,188,851,84
341: 852,485,469,277,533,788,165
342: 853,210,725,86,598
343: 471,372,87,599,854,691,866
344: 360,552,855,679,600,430
345: 920,856,409
346: 154,550,741,857,90,602,230
347: 858,603,696,219,441,91
348: 412,604,811,859,923,272
349: 65,481,545,577,860,33
350: 542,606,861,30,989
351: 42,517,607,498,862,546
352: 160,96,919,416,863,735
353: 481,609,860,992,629,864
354: 586,610,673,865,266,394,929
355: 611,994,99,866,87,436
356: 100,252,966,867,763,500
357: 425,613,740,868,549,932
358: 997,648,869,903,486,136
359: 103,250,314,825,953,870
360: 344,88,552,616,232,855,871
361: 1000,57,688,760,824,872
362: 106,410,665,873,937,729,745
363: 874,259,682,770,107,275
364: 428,843,875
365: 61,437,705,948,621,876
366: 494,749,877,110,446,957,622
367: 255,111,639,878,766,143,623
368: 240,1007,870,624,103,879
369: 25,792,880,497,537
370: 881,482,897,817,242,737,226
371: 115,439,311,846,882,79,15
372: 471,343,726,883,995,854
373: 884,245,692,864,317,181
374: 757,885,630,917,789,118
375: 391,886,902,631,647,771
376: 248,424,168,568,823,632
377: 91,794,888,505,1016,603
378: 223,889,42,554,298,634
379: 986,650,890,475,635,443
380: 220,604,859,92,707,891
381: 413,157,924,668,892,189
382: 182,893,566,821,126,829
383: 463,926,894,670,974,806
384: 336,16,304,640,815,847,895
385: 896,1008,641,704
386: 290,130,642,1009,881,114,897
387: 131,515,898,579,3,643
388: 496,112,1007,644,899,135
389: 34,258,801,900,261,645
390: 490,254,646,837,134,582
391: 375,119,902,631,774,7
392: 40,648,807,903,552,232
393: 539,776,457,265,435,9
394: 138,901,905,354,586,266
395: 986,155,650,906,970,411,922
396: 911,783,907,128,895
397: 141,908
398: 78,142,653,909,270,781
399: 910,143,591,495,1006,878
400: 911,655,480,831,320,128
401: 916,912,17,529,273,297
402: 853,657,725,913
403: 67,579,211,722,3,914
404: 116,308,148,244,628,739,915
405: 161,145,289,656,660,916
406: 22,917,150,434,454,661
407: 279,535,790,215,183,918
408: 280,919,735,152,703
409: 345,920,664
410: 186,106,538,665,711,921,362
411: 27,922,137,649,986,395,155
412: 156,300,348,811,923,651
413: 125,988,381,924,892,637
414: 630,158,286,925,1013,885
415: 463,127,511,639,926,1022,319
416: 160,352,863,544,799,927
417: 672,33,577,832,928
418: 95,42,554,607,929,673
419: 227,547,930
420: 455,931,835,199,164,710
421: 720,804,932,465,676,996
422: 46,510,638,677,701,933
423: 934,167,519,567,678,119,7
424: 168,376,679,941,632,935
425: 357,233,489,613,936,549
426: 170,10,58,937,522,681,745
427: 163,547,930,674,938,131
428: 364,939,843,332,44
429: 301,50,812,557,482,993,940
430: 296,40,679,941,344,552
431: 105,175,633,686,712,942
432: 26,176,687,1023,943,464
433: 816,305,944,113,625,177
434: 22,150,406,945,534,562,689
435: 467,904,946,9,393,539
436: 947,483,52,691,866,994,355
437: 365,61,53,828,948,573
438: 198,893,693,709,70,582
439: 371,115,311,950,499,754
440: 472,536,951,216,727
441: 347,185,858,603,696,313,952
442: 58,570,618,681,697,825,953
443: 954,635,475,730,379
444: 1011,188,508,851,955
445: 269,700,956
446: 46,957,622,933,110,494,366
447: 958,293,303,191,766,702
448: 959,775,488,743,8,264
449: 928,960,832
450: 194,705,828,948,961,626,66
451: 195,599,898,611,962,643
452: 92,196,516,963,707,528,847
453: 197,325,479,964,69,581,836
454: 917,406,661,118,841,965
455: 420,931,228,966,612,835
456: 486,839,967,997,200,602,230
457: 121,265,840,968,521,585,9,393
458: 737,98,969,945,562,993
459: 523,906,970,75,587,714,11
460: 971,492,108,620
461: 785,652,274,466,716,972
462: 334,590,973,312
463: 127,415,383,926,207,974
464: 48,943,560,432,975,1023
465: 976,575,593,676,209,421,720
466: 146,274,721,461,716,977
467: 978,435,818,563,904,946
468: 979,787,827,596
469: 852,341,533,980,213,597
470: 502,214,246,1013,669,981
471: 982,372,87,343,599,662,726
472: 536,983,440,663,104,727
473: 313,569,824,984,315,185,728
474: 154,218,518,773,857,985
475: 283,922,219,730,986,379,443
476: 220,987,636,891,1019,252
477: 637,988,541,221
478: 526,989
479: 197,453,964,990,5,734
480: 144,400,655,991,320,288
481: 353,800,349,545,860,992
482: 370,993,940,817,429,737
483: 436,947,291,994
484: 931,915,164,116,995,883
485: 852,341,277,229,996,165,868
486: 456,520,839,136,997,358
487: 615,998,894,39,806,551
488: 743,616,871,999,448,192,959
489: 425,233,680,936,744,1000,617
490: 390,1024,646,837,901,1001
491: 267,1002,75,587,842
492: 460,971,1003
493: 77,844,237,876,684,1004
494: 749,1005,366,685,446,957
495: 127,1006,207,878,750,399
496: 48,388,240,282,1007,899
497: 1008,880,752,369,537
498: 351,607,753,290,546,1009
499: 147,1010,627,754,115,439
500: 60,1011,763,356,755,867
501: 245,514,692,2,769,1012
502: 470,246,1013,757,885
503: 292,535,790,803,1014,548,23
504: 248,184,168,600,1015
505: 121,633,942,1016,377,888
506: 1017,231,761,31,742,287
507: 251,139,523,1018,11
508: 1011,188,284,444,1019,699,763
509: 1020,764,908
510: 1021,422,638,677,6,765
511: 255,415,639,1022,830,702,63
512: 328,72,256,687,208,1023
513: 129,0,808,241,297,752,912
514: 980,213,245,501,756,2
515: 131,914,171,259,770,387,3
516: 452,4,196,963,260
517: 223,5,351,42,734,862
518: 166,6,474,765,773,985,134
519: 423,167,39,263,551,7
520: 486,72,8,584,839,264,136
521: 73,585,690,457,9
522: 426,170,10,745,777,234,1024
523: 507,139,459,906,970,11
524: 32,204,12,544,667,268
525: 77,109,13,589,621,956
526: 14,222,781,478
527: 910,271,782,591,79,15
528: 92,452,272,907,16,847,604
529: 277,149,17,229,401,273,784
530: 853,146,274,657,18
531: 235,746,275,786,259,19
532: 276,723,20,819,564
533: 341,21,469,788,213,724
534: 22,434,849,178,338,689
535: 503,407,790,183,23,694,822
536: 24,472,983,440
537: 497,25,369
538: 26,186,106,410,711,921,793
539: 27,393,776,137,435,904
540: 172,28,340,188,699
541: 988,796,477,29,221
542: 350,158,286,861,30
543: 197,31,159,708,742,990
544: 32,204,524,715,799,927,416
545: 481,800,349,161,289,33
546: 290,34,900,351,498,862
547: 427,930,938,555,419,35
548: 119,36,631,934,503,803,1014
549: 37,804,932,357,425,233
550: 346,262,741,773,857,38
551: 39,263,519,487,615,879
552: 344,360,232,40,392,430
553: 808,297,625,41,101,169,944
554: 418,378,42,809,929,298
555: 938,682,547,35,43
556: 300,731,795,811,332,44
557: 45,301,684,429,173,940
558: 46,957,677,1005,813,294
559: 201,111,958,766,47,329,623
560: 48,464,899,132,304,975
561: 984,281,49,816,305,569
562: 434,945,50,689,458,993
563: 467,658,818,307,946,179
564: 52,532,819
565: 285,668,573,53,820,309
566: 54,382,893,821,949,797
567: 423,934,167,55,678,247,758
568: 248,376,759,823,56,887
569: 473,57,824,984,561,305
570: 122,442,58,681,1017,314,825
571: 187,59,858,698
572: 212,659,316,60,955,244
573: 157,565,668,61,53,437
574: 270,62,733,110,190,622
575: 465,976,836,325,830,209,63
576: 64,991,320,775,767,831
577: 65,349,321,832,417,33
578: 66,881,114,306,833,817,626
579: 898,323,67,403,1010,3,387
580: 4,68,327,124,196,324
581: 81,69,133,976,836,453,964
582: 390,254,70,837,438,693
583: 199,71,327,324,838,835
584: 72,256,520,767,264
585: 73,329,521,654,457,840
586: 74,354,713,865,394,905
587: 75,459,267,491,778,11
588: 76,843,332,667,156,300
589: 77,844,13,333,525
590: 78,462,653,845,973,206
591: 910,271,399,527,1006,79,239
592: 135,647,80,644,963,260
593: 81,848,465,337,165,976,676
594: 178,205,301,82,812,977
595: 978,850,818,83,746,339
596: 468,84,827
597: 848,337,85,645,980,852,469
598: 86,278,342,210,849,338
599: 982,471,195,87,451,343,611
600: 168,504,679,344,1015,855
601: 89,920,728,826,217,315
602: 90,200,711,921,230,346,456
603: 347,441,1016,952,91,377
604: 348,380,859,272,92,528
605: 93,65,97,609,860,29
606: 350,310,861,94,318,989
607: 418,95,351,42,753,498
608: 96,919,671,791
609: 353,97,605,860,309
610: 226,162,354,673,865,969
611: 99,962,355,87,451,599
612: 455,100,966,835,68,324
613: 357,101,425,169,740,936
614: 296,102,805,807,813,302
615: 487,103,250,998,879,551
616: 88,360,104,488,855,871,999
617: 1000,872,744,489,105,686
618: 442,58,937,186,106,697
619: 1002,107,842,299
620: 76,108,875,460,12
621: 77,109,525,876,365,61
622: 446,190,933,574,110,366
623: 143,329,654,111,367,559
624: 368,112,1007,879,774,263
625: 113,553,808,241,944,433
626: 450,322,961,66,578,833
627: 147,499,115,51,658
628: 116,404,308,180,854,691
629: 884,117,864,353,992
630: 414,925,885,374,54,118
631: 375,119,391,886,36,548
632: 238,120,935,424,376,823
633: 121,505,431,712,942,968
634: 298,122,170,681,378,889
635: 123,954,762,443,379,890
636: 68,124,891,476,100,252
637: 477,125,988,413
638: 1021,510,126,422,701,182
639: 255,127,367,415,511,878,1022
640: 128,384,208,719,815,895
641: 385,1008,193,704,129
642: 386,290,130,769,801,900,114
643: 163,962,451,898,131,387
644: 388,899,132,80,592,135
645: 258,85,389,261,848,133,597
646: 390,490,1001,134,218,985
647: 375,592,135,886,902,771,260
648: 392,358,903,743,232,8,136
649: 978,850,904,411,137,666,155
650: 986,139,379,395,890,906
651: 923,140,268,779,156,412
652: 141,785,461,253,333,972
653: 78,398,142,590,206,877
654: 910,271,73,143,329,585,623
655: 144,400,911,140,779,480
656: 161,405,768,145,672,916
657: 853,402,530
658: 307,563,179,51,147,627,722
659: 212,572,723,20,148,244
660: 405,289,916,149,17,736
661: 150,454,330,406,202,841
662: 982,471,151,726,215,918
663: 472,983,104,999,280,152
664: 153,217,49,920,409
665: 90,106,410,873,921,362,154
666: 203,714,850,649,155,970
667: 12,524,268,76,588,156
668: 381,285,157,565,924,573
669: 470,1013,158
670: 159,742,231,894,383,926
671: 160,96,608,747
672: 161,417,768,656,33,928,257
673: 162,354,610,865,418,95,929
674: 163,99,427,930,962,738
675: 279,164,710,215,726,883
676: 465,337,165,593,996,421
677: 46,510,422,558,166,6,294
678: 423,167,295,55,567,718
679: 424,168,600,941,344,430
680: 169,489,944,936,1000,177,688
681: 426,122,170,442,58,570,634
682: 938,874,363,171,555,770,43
683: 172,939
684: 45,557,237,493,173,194,1004
685: 174,494,238,749,1005,302,935
686: 105,175,431,744,814,617
687: 512,328,967,432,176,1023
688: 1000,177,361,57,680,305
689: 178,50,812,434,534,562
690: 271,73,782,521,946,179,9
691: 180,854,628,866,343,436
692: 373,245,501,181,322,1012
693: 438,182,893,1021,254,582
694: 23,311,822,846,950,535,183
695: 951,184
696: 59,347,315,185,858,441
697: 186,793,442,618,751,825,953
698: 954,187,571
699: 188,284,508,795,540,28
700: 445,956,189,109
701: 190,126,422,638,829,933
702: 191,447,766,63,255,511
703: 64,152,192,224,959,408,735
704: 257,193,385,641
705: 450,365,194,1004,948,876
706: 982,195,151,898,323,834
707: 92,452,124,196,891,380
708: 197,325,319,159,543,742
709: 438,841,198,893,965,949
710: 292,279,199,164,675,790,420
711: 26,200,410,538,602,921,176
712: 201,175,431,633,840,968
713: 98,74,586,865,330,202
714: 75,331,203,666,459,970
715: 204,236,971,1003,544,927
716: 205,748,977,466,461,972
717: 238,749,120,973,206,877
718: 295,55,974,678,750,207
719: 128,208,640,256,767,831
720: 209,293,191,421,804,465
721: 146,210,466,82,338,977
722: 147,67,403,211,658,83,307
723: 276,212,659,979,532,20
724: 117,225,213,756,21,533
725: 853,342,402,214,86,913
726: 982,471,372,662,883,675,215
727: 216,88,104,1015,472,440
728: 601,473,984,217,315,185
729: 745,218,234,1001,873,362
730: 187,219,475,443
731: 220,987,556,795,811,859
732: 321,221,93
733: 94,222,270,62,574,781
734: 223,5,517,479,990,798
735: 352,919,863,408,224,703
736: 21,149,225,800,289,660
737: 226,458,969,370,482,993
738: 291,227,994,99,674
739: 228,755,867,915,404,244
740: 357,101,613,784,868,229
741: 346,550,38,997,869,230
742: 31,159,543,670,708,506,231
743: 488,232,871,648,448,8
744: 37,814,233,489,686,617
745: 426,937,522,729,234,362
746: 235,531,339,211,83,595,19
747: 160,671,236
748: 45,205,716,844,237,972
749: 494,238,366,685,717,877
750: 55,718,495,1006,207,335,239
751: 240,282,870,186,793,697,953
752: 129,241,513,880,1008,497
753: 95,607,498,242,162,1009
754: 243,499,1010,834,439,950
755: 739,867,60,500,244
756: 884,117,213,245,514,724
757: 502,246,885,278,374,789
758: 247,335,822,846,55,567
759: 248,184,568,56
760: 249,361,313,824,872,952
761: 1017,250,506,231,314,998
762: 123,635,251,890
763: 1011,508,1019,500,356,252
764: 908,253,1020,509,13,780
765: 6,518,1021,510,254,134
766: 958,191,447,702,255,111,367,559
767: 256,584,264,320,576,831,719
768: 193,145,656,672,257,0
769: 258,130,2,642,801,1012,501
770: 363,171,259,515,682,275
771: 375,886,647,838,4,327,260
772: 34,261,5,862,964,69
773: 166,262,474,518,550,857
774: 391,902,7,112,624,263
775: 64,448,576,959,264
776: 27,393,539,794,888,121,265
777: 10,522,234,1024,138,266,809
778: 11,587,267
779: 144,140,268,651,655,32
780: 269,956,764,1020,13
781: 14,222,270,526,733,398
782: 271,73,51,527,690,15,179
783: 923,911,140,272,396,907
784: 41,101,273,740,229,529
785: 141,18,652,461,274
786: 235,107,331,275,531,842
787: 468,276,979
788: 341,21,277,149,533
789: 22,917,849,757,278,374
790: 503,292,279,407,535,710,803,23
791: 280,919,608,24,983
792: 281,369,816,113,880
793: 26,186,538,697,282,943,751
794: 283,27,91,377,776,922,888
795: 987,556,731,44,28,284,699
796: 988,285,541,924,97,29
797: 286,310,925,861,54,566,821
798: 31,990,287,223,889,734
799: 32,544,416,863,288,144
800: 481,545,992,225,736,289
801: 258,130,389,642,769,900
802: 291,227
803: 503,292,71,790,1014,36,548
804: 293,37,421,549,720,932
805: 38,102,614,813,294,262
806: 295,39,974,487,894,383
807: 296,40,392,102,614,903
808: 113,553,241,297,513,625,41
809: 554,929,266,298,10,777
810: 299,43,874
811: 300,348,412,556,731,859
812: 178,301,50,594,689,429
813: 614,805,1005,302,558,294
814: 303,37,744,47,175,686
815: 384,304,208,640,895,975,1023
816: 281,561,792,433,305,113
817: 881,370,482,306,578,940
818: 467,978,83,307,563,595
819: 20,308,180,532,52,564
820: 317,53,565,864,309
821: 382,566,318,310,797,126,829
822: 23,247,311,694,758,846,535
823: 376,568,312,887,120,632
824: 473,361,313,57,569,760,185
825: 359,314,953,697,442,570
826: 89,601,59,315
827: 468,212,84,979,316,596
828: 450,317,53,437,181,948,961
829: 190,126,701,318,62,382,821
830: 325,319,575,836,511,1022,63
831: 400,320,576,256,767,128,719
832: 321,577,417,449,928
833: 114,578,322,626,130,1012
834: 323,243,1010,754,151,706
835: 420,455,612,324,199,583
836: 976,575,581,325,453,830
837: 390,490,326,70,901,905,582
838: 886,36,771,327,71,583
839: 486,456,328,72,520,967,997
840: 457,201,712,968,329,585
841: 198,965,709,454,330,661,326
842: 75,107,331,786,1002,619,491
843: 364,76,428,588,875,332
844: 77,237,333,493,589,972,748
845: 334,78,590
846: 371,335,311,694,758,822,882
847: 336,16,384,452,963,528
848: 81,337,133,593,597,85,645,852
849: 22,534,789,598,278,338
850: 978,595,649,203,666,339
851: 188,444,955,340,84,316
852: 341,485,469,848,337,165,597
853: 342,146,402,210,530,657,725
854: 116,995,628,691,372,343
855: 344,88,360,1015,616,600
856: 345,89
857: 346,154,474,550,773,90
858: 187,59,347,571,696,441
859: 220,348,380,604,731,811
860: 353,65,481,349,605,609
861: 350,286,310,542,606,797
862: 5,351,517,34,546,772
863: 352,416,735,224,288,799
864: 884,373,629,317,820,353,309
865: 98,74,354,586,610,673,713,969
866: 691,87,343,436,355
867: 356,228,966,739,755,500
868: 357,740,485,229,996,932
869: 38,997,102,358,903,741
870: 240,368,751,359,103,953
871: 360,488,743,616,232
872: 249,1000,361,617,760,105
873: 90,665,362,154,218,729
874: 363,682,107,810,299,43
875: 364,76,108,620,843
876: 77,493,621,365,1004,705
877: 142,653,206,110,749,366,717
878: 255,127,367,495,639,399,143
879: 103,615,368,624,263,551
880: 113,241,752,497,369,792
881: 370,114,306,578,897,817,386
882: 371,335,311,846,79,239
883: 372,726,484,164,675,215,995
884: 373,117,245,629,756,864
885: 502,1013,757,374,630,414
886: 375,36,631,647,771,838
887: 312,568,823,56
888: 377,776,794,121,265,505
889: 223,378,122,634,798,287
890: 251,139,379,650,635,762
891: 124,636,707,220,476,380
892: 189,125,413,381
893: 438,182,382,566,693,709,949
894: 487,231,998,670,806,383
895: 907,128,16,384,640,815,396
896: 385,1008
897: 881,370,114,242,386,1009
898: 323,579,195,451,706,643,387
899: 48,496,388,644,560,132
900: 290,34,389,546,642,801
901: 490,1024,394,138,837,905
902: 375,391,135,647,774,112
903: 392,102,358,648,807,869,136
904: 467,978,435,649,539,137
905: 326,70,394,837,901,74,586
906: 139,459,395,155,523,650,970
907: 16,895,272,396,783,528
908: 397,764,141,253,509
909: 78,398,14
910: 271,73,399,143,527,591,654
911: 400,140,396,655,783,128
912: 145,401,916,273,0,297,513
913: 214,981,402,725
914: 259,515,19,403,211,3
915: 931,484,228,739,116,995,404
916: 405,145,401,656,660,912,17
917: 22,454,406,789,118,374
918: 407,215,183,151,662,243
919: 96,280,352,608,791,408,735
920: 345,89,601,409,217,664
921: 90,200,410,538,602,665,711
922: 283,27,475,411,794,986,395
923: 140,272,651,783,348,412
924: 988,413,381,285,796,668
925: 630,286,414,797,54
926: 463,415,383,1022,319,159,670
927: 204,236,544,715,160,416
928: 449,960,257,832,417,672
929: 418,95,554,809,354,673,266
930: 227,427,547,674,419
