0: 129,241,401,193,145,297
96: 160,280,352,408
97: 93,29,349,285,353,309
98: 202,226,74,162,354,458
99: 451,87,355,227,163,483
100: 68,124,324,455,356,252
101: 41,169,273,425,229,357
102: 302,392,296,358,38,294
103: 487,368,250,263,359,39
104: 216,88,472,360,152,488
105: 249,431,175,233,489,361
106: 58,426,362,26,410,186,442
107: 491,331,275,299,363
108: 364,460
109: 189,61,365,77,13,445
110: 446,142,366,62,190,270
111: 255,367,447,47,329,143
112: 496,388,368,263,391,135
113: 369,241,297,433,305,281
114: 66,370,306,386,130,322
115: 499,439,371,15,51,147
116: 308,180,404,484,372,343
117: 481,373,353,213,245,225
118: 438,54,414,374,406,454
119: 391,36,375,503,423,7
120: 312,462,238,424,206,376
121: 201,265,377,505,431,457
122: 170,58,378,506,314,287
123: 443,251,379
124: 476,380,68,100,196,252
125: 477,413,381
126: 318,422,190,182,382,510
127: 463,255,367,495,415,511
128: 384,396,208,320,256,400
129: 385,497,0,241,193
130: 386,501,258,322,290,114
131: 387,3,451,163,427,171
132: 48,80,388,336,304
133: 81,261,69,337,389,85
134: 390,490,254,6,474,218
135: 391,260,375,80,112,388
136: 486,8,232,392,358
137: 467,393,339,155,27,411
138: 390,490,394,234,10,266
139: 507,11,251,459,379,395
140: 412,144,400,268,272,396
141: 253,333,397,274,461
142: 366,110,78,398,270,206
143: 271,73,329,111,367,399
144: 400,288,140,32,268,480
145: 161,193,257,401,405,0
146: 18,342,274,466,210
147: 67,211,499,115,51,307
148: 20,308,244,60,404,212
149: 225,21,405,289,277,17
150: 22,406,454,434,202,330
151: 471,195,215,407,243,323
152: 280,408,192,488,472,104
153: 409,25,281,217,49
154: 90,410,474,346,218,362
155: 137,339,395,411,203,459
156: 332,300,412,12,268,76
157: 189,61,53,413,381,285
158: 30,286,502,414
159: 197,319,31,231,383,415
160: 96,352,236,416
161: 417,257,145,33,405,289
162: 226,98,354,418,95,242
163: 419,227,451,99,131,427
164: 215,484,372,199,420,279
165: 81,341,337,485,209,421
166: 6,46,510,262,294,422
167: 423,295,55,39,7,207
168: 424,376,248,504,430,344
169: 41,101,177,433,489,425
170: 298,10,58,122,426,378
171: 43,363,427,131,3,259
172: 428,28
173: 66,429,493,45,306,194
174: 430,302,296,238,424,494
175: 201,105,431,233,303,47
176: 200,456,512,328,464,432
177: 433,169,489,57,361,305
178: 22,338,301,82,434,50
179: 9,271,73,15,51,435
180: 116,52,436,308,355,343
181: 373,317,245,450,501,322
182: 438,382,126,510,70,254
183: 243,439,311,247,23,407
184: 248,440,504
185: 441,473,315,313,59,347
186: 26,410,106,282,240,442
187: 59,347,219,443
188: 340,444,508,28,284
189: 157,61,109,445,381
190: 446,110,62,318,126,422
191: 209,293,447,63,255,511
192: 152,408,224,488,64,448
193: 257,145,129,0
194: 450,437,365,66,173,493
195: 451,471,87,151,387,323
196: 452,380,68,124,4,92
197: 325,319,453,479,31,159
198: 70,326,438,454,330
199: 164,292,420,279,71,324,455
200: 26,90,456,176,410,432
201: 121,431,457,175,47,329
202: 434,98,74,458,330,150
203: 75,331,235,339,155,459
204: 492,236,460,416,32,12
205: 237,466,301,461,82,45
206: 462,238,120,78,142,366
207: 239,167,295,55,463,495
208: 128,384,304,512,256,464
209: 293,191,421,63,81,165,465
210: 466,82,342,146,338,86
211: 147,67,403,19,83,307
212: 468,276,316,60,20,148
213: 117,245,2,469,225,21
214: 470,246,342,402,86
215: 372,164,279,407,471,151
216: 440,88,472,104
217: 153,409,49,473,315,89
218: 234,362,474,490,134,154
219: 283,475,91,443,187,347
220: 44,348,284,300,476,380
221: 93,29,477
222: 14,478,270,62,94
223: 5,378,42,351,479,287
224: 480,352,408,192,64,288
225: 21,289,149,481,117,213
226: 98,162,458,370,482,242
227: 291,419,163,483,99
228: 244,455,356,404,484,420
229: 277,17,485,357,101,273
230: 90,456,358,38,346,486
231: 487,250,506,383,31,159
232: 40,392,360,488,448,136,8
233: 303,37,489,425,105,175
234: 218,10,426,362,490,138
235: 19,339,83,331,275,203
236: 492,204,416,160
237: 205,461,77,333,493,45
238: 424,120,206,494,366,174
239: 55,207,495,399,335,79
240: 496,282,186,368,442,359
241: 129,497,0,369,113,297
242: 95,498,226,162,370,386
243: 183,499,439,407,151,323
244: 60,500,356,404,228,148
245: 373,117,213,181,501,2
246: 502,470,214,86,374,278
247: 183,335,311,503,423,55,23
248: 56,184,376,168,504
249: 105,505,431,441,313,361
250: 487,103,506,231,314,359
251: 507,139,379,123
252: 500,356,476,100,124,508
253: 509,141,269,333,13
254: 70,390,134,182,6,510
255: 111,127,367,511,191,447
256: 512,320,72,264,128,208
257: 161,449,193,417,145
258: 501,2,130,389,290,85
259: 3,403,19,363,171,275
260: 327,135,375,80,4
261: 69,133,5,34,389,453
262: 166,6,38,474,294,346
263: 368,103,112,391,39,7
264: 320,72,256,8,64,448
265: 121,377,457,9,393,27
266: 298,10,394,138,354,418
267: 491,75,11
268: 412,144,140,32,12,156
269: 509,253,13,445
270: 14,398,222,142,110,62
271: 73,15,179,143,399,79
272: 16,396,412,140,348,92
273: 41,297,101,401,229,17
274: 466,461,18,146,141
275: 107,331,259,235,19,363
276: 468,212,20
277: 21,149,229,17,485,341
278: 22,338,86,374,406,246
279: 23,215,199,164,292,407
280: 152,408,24,472,96
281: 153,25,369,113,49,305
282: 48,496,240,432,26,186
283: 27,475,91,219,411,377
284: 220,44,28,476,188,508
285: 413,157,53,309,29,97
286: 350,158,54,310,414
287: 479,31,122,223,378,506
288: 144,32,480,352,224,416
289: 225,405,149,481,161,33
290: 386,258,130,389,34,498
291: 419,227
292: 23,199,279,71,36,503
293: 209,303,191,37,447,421
294: 166,46,262,38,302,102
295: 167,39,207,487,383,463
296: 430,302,40,392,174,102
297: 41,273,401,0,241,113
298: 170,10,266,418,378,42
299: 43,363,107
300: 220,44,332,348,156,412
301: 205,82,178,429,50,45
302: 174,296,102,494,46,294
303: 233,293,37,447,47,175
304: 336,384,208,48,132,464
305: 49,57,177,433,113,281
306: 66,429,370,173,482,114
307: 467,83,51,435,147,211
308: 116,52,20,180,148,404
309: 373,317,353,53,285,97
310: 54,382,350,286,318,94
311: 183,335,439,371,247,23
312: 462,120,376,56
313: 441,185,473,57,361,249
314: 442,250,506,359,58,122
315: 185,473,217,59,89
316: 84,340,444,60,468,212
317: 373,309,181,450,53,437
318: 62,126,190,94,310,382
319: 197,325,63,159,415,511
320: 256,264,480,64,400,128
321: 65,449,417
322: 501,130,66,114,450,181
323: 387,67,243,499,195,151
324: 71,327,68,100,455,199
325: 197,319,453,63,69,465
326: 70,390,198,394,74,330
327: 71,324,260,375,68,4
328: 486,512,72,456,176
329: 73,143,111,47,201,457
330: 202,74,150,454,326,198
331: 491,75,107,275,203,235
332: 428,44,300,156,76
333: 77,253,141,13,237,461
334: 78,462
335: 311,371,79,247,239,55
336: 16,384,304,80,132,452
337: 81,341,469,165,133,85
338: 22,86,178,278,82,210
339: 467,137,235,83,155,203
340: 84,188,316,444
341: 337,469,165,21,277,485
342: 146,402,214,86,210
343: 471,87,355,372,116,180
344: 430,40,168,88,504,360
345: 89,409
346: 262,38,474,90,154,230
347: 187,59,441,185,91,219
348: 220,300,412,272,380,92
349: 93,65,97,481,353,33
350: 30,286,478,94,310
351: 223,5,95,34,42,498
352: 408,224,160,96,416,288
353: 481,373,117,309,349,97
354: 98,74,162,394,266,418
355: 99,87,343,436,180,483
356: 244,455,500,252,228,100
357: 37,421,229,485,101,425
358: 392,102,38,486,136,230
359: 368,103,442,250,314,240
360: 88,104,40,232,344,488
361: 313,57,177,489,249,105
362: 218,234,106,426,154,410
363: 299,43,171,259,107,275
364: 76,108
365: 61,109,437,194,77,493
366: 446,142,110,238,206,494
367: 255,111,127,495,399,143
368: 103,263,359,496,112,240
369: 497,241,113,25,281
370: 482,306,114,226,242,386
371: 335,115,439,311,79,15
372: 215,484,164,116,471,343
373: 317,117,353,245,309,181
374: 406,278,502,246,118,414
375: 71,327,119,391,135,36,260
376: 312,424,120,168,248,56
377: 121,265,505,283,27,91
378: 223,42,298,170,122,287
379: 251,139,475,395,443,123
380: 476,124,196,92,220,348
381: 125,413,157,189
382: 438,54,182,310,318,126
383: 487,231,159,295,463,415
384: 336,128,16,396,304,208
385: 129,497
386: 130,290,370,114,242,498
387: 323,67,131,3,451,195
388: 48,496,80,132,112,135
389: 258,290,85,34,261,133
390: 70,490,134,254,326,394,138
391: 119,135,375,112,263,7
392: 40,232,296,358,102,136
393: 467,137,9,435,265,27
394: 390,326,138,74,354,266
395: 475,411,155,139,459,379
396: 272,128,16,384,400,140
397: 509,253,141
398: 14,270,78,142
399: 367,495,239,79,271,143
400: 144,140,480,320,128,396
401: 405,17,145,297,273,0
402: 342,214
403: 67,3,259,211,19
404: 244,228,484,116,308,148
405: 401,289,149,17,161,145
406: 22,150,374,278,454,118
407: 23,215,279,243,183,151
408: 152,280,352,192,224,96
409: 153,217,345,89
410: 26,90,154,200,186,106,362
411: 283,27,475,395,137,155
412: 140,268,272,348,300,156
413: 125,477,381,285,157,29
414: 118,54,158,286,502,374
415: 463,127,511,383,319,159
416: 204,236,160,352,288,32
417: 161,449,257,33,65,321
418: 95,42,162,354,298,266
419: 291,227,163,35,427
420: 484,199,164,455,228
421: 209,293,37,357,165,485
422: 446,126,190,166,46,510
423: 167,55,7,119,503,247
424: 238,120,376,168,430,174
425: 101,169,489,233,37,357
426: 234,170,10,106,58,362
427: 35,43,171,131,419,163
428: 44,28,332,172
429: 50,173,482,45,306,301
430: 40,344,174,296,424,168
431: 121,249,201,105,505,175
432: 48,464,282,26,200,176
433: 41,177,169,113,305
434: 202,458,22,150,178,50
435: 9,179,51,467,393,307
436: 52,180,355,483
437: 450,61,53,365,194,317
438: 118,54,182,382,454,70,198
439: 243,183,499,115,311,371
440: 216,184
441: 185,313,249,505,91,347
442: 314,359,186,106,58,240
443: 475,219,187,379,123
444: 340,188,316,508,60,500
445: 269,13,189,109
446: 366,110,422,190,494,46
447: 293,303,191,47,255,111
448: 192,488,64,232,8,264
449: 417,257,321
450: 437,194,66,322,317,181
451: 99,195,87,387,131,163
452: 196,4,92,336,16,80
453: 197,325,479,5,261,69
454: 150,406,438,118,198,330
455: 356,228,100,324,199,420
456: 90,200,230,176,486,328
457: 121,201,265,9,73,329
458: 434,202,226,98,50,482
459: 11,139,155,395,75,203
460: 492,204,12,76,108
461: 274,237,205,466,141,333
462: 312,120,206,334,78
463: 127,495,415,383,295,207
464: 48,432,512,176,304,208
465: 81,69,325,63,209
466: 274,205,461,82,210,146
467: 137,393,339,83,307,435
468: 276,212,84,316
469: 341,337,2,85,213,21
470: 502,214,246
471: 195,87,343,151,215,372
472: 216,104,24,152,280
473: 49,185,315,313,57,217
474: 6,262,346,134,154,218
475: 283,395,219,411,443,379
476: 380,124,220,284,508,252
477: 125,413,221,29
478: 222,350,94
479: 197,453,31,287,223,5
480: 224,64,320,144,400,288
481: 117,353,349,225,289,33
482: 429,370,50,306,226,458
483: 227,436,99,355
484: 372,164,420,404,228,116
485: 277,229,341,165,357,421
486: 136,72,328,358,230,456
487: 103,250,231,383,295,39
488: 152,192,448,104,360,232
489: 177,169,425,233,105,361
490: 390,134,138,218,234
491: 267,75,107,331
492: 204,236,460
493: 173,45,237,77,365,194
494: 238,446,366,302,174,46
495: 463,127,367,399,239,207
496: 48,112,282,240,388,368
497: 385,129,369,241
498: 95,34,242,351,386,290
499: 243,115,439,147,323,67
500: 244,60,356,252,444,508
501: 2,258,130,322,245,181
502: 470,246,158,414,374
503: 119,36,423,23,292,247
504: 88,248,184,168,344
505: 121,249,377,431,441,91
506: 250,231,314,122,31,287
507: 11,251,139
508: 188,444,284,476,500,252
509: 253,269,397
510: 166,6,126,422,182,254
511: 255,127,415,319,63,191
512: 72,256,328,176,208,464
