0: 193,161,145,241,129
117: 53,245,181,97,213,225
118: 246,22,150,158,54,198
119: 247,167,135,7,71,36
120: 238,174,206,56,248,168
121: 91,201,175,249,9,27
122: 58,250,170,42,223,31
123: 187,219,139,251
124: 68,100,92,196,252,220
125: 189,157
126: 94,254,182,62,190,166
127: 207,39,231,159,255,239
128: 144,140,64,16,256,208
129: 241,0
130: 114,34,242,2,66,245
131: 195,3,67,99,171,163
132: 48,4,80,135,240,112
133: 5,69,34,2,85,81
134: 218,6,234,138,70,254
135: 4,132,112,7,71,119
136: 102,230,72,232,40,8
137: 9,211,27,83,155,179
138: 234,10,134,70,74,98
139: 155,123,219,11,203,251
140: 92,144,128,12,156,16
141: 77,13,18,253
142: 78,14,110,206
143: 111,239,73,15,79
144: 128,32,140,224,64
145: 0,161,17,41,241,113
146: 214,86,210
147: 243,51,3,67,211,19
148: 52,116,244,228,60,20
149: 161,33,21,17,225
150: 22,118,178,202,198,74
151: 243,195,67,23,183,215
152: 96,216,104,192,24
153: 25,49,217,89
154: 218,106,90,200,26,186
155: 27,83,137,139,219,203
156: 92,12,140,44,220
157: 29,125,189,61,53
158: 30,54,246,118
159: 197,63,31,231,127,255
160: 236,204,96,32,224
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,99,131,35,227
164: 199,36,228,23,215,116
165: 229,101,81,209,37,169
166: 190,46,126,254,38,6
167: 119,247,55,207,39,7
168: 248,88,120,174,40
169: 233,177,105,41,101,165
170: 234,10,106,42,58,122
171: 43,163,107,3,131
172: 76,28,44
173: 66,194,45,237,114,50
174: 120,238,46,168,40,102
175: 233,249,105,47,201,121
176: 48,26,256,208,200,72
177: 169,57,105,41,113,49
178: 22,82,150,45,202,50
179: 9,211,137,73,15,51
180: 52,87,99,227
181: 61,117,66,53,245,194
182: 70,94,126,54,254,198
183: 23,247,55,115,243,151
184: 248,88,216
185: 59,187,91,217,57,249
186: 58,106,154,26,240
187: 59,123,185,219,91
188: 28,252,84,60
189: 125,109,13,61,157
190: 110,62,238,46,166,126
191: 47,255,111,37,63,209
192: 232,96,104,152,8,224,64
193: 65,0,161
194: 61,66,173,181,109,237
195: 151,67,131,87,99,215
196: 4,80,16,92,68,124
197: 5,69,223,63,159,31
198: 70,54,182,74,118,150
199: 71,164,68,100,36,228
200: 90,230,72,154,176,26
201: 47,111,73,175,9,121
202: 150,178,74,98,50,226
203: 75,11,235,83,139,155
204: 236,108,160,76,32,12
205: 77,18,237,82,210,45
206: 120,110,238,78,142
207: 79,55,167,127,39,239
208: 48,80,176,16,256,128
209: 69,63,165,81,37,191
210: 86,82,146,18,205
211: 83,137,179,19,51,147
212: 84,60,20
213: 85,21,225,117,2,245
214: 146,86,246
215: 87,116,164,23,195,151
216: 104,152,184,88,24
217: 59,185,57,153,49,89
218: 6,234,106,134,154,90
219: 123,187,91,27,139,155
220: 28,252,44,92,156,124
221: 29,93
222: 30,14,62,94
223: 197,5,31,95,42,122
224: 144,32,64,96,192,160
225: 213,21,117,97,33,149
226: 98,114,50,242,162,202
227: 35,180,99,163
228: 199,164,100,244,148,116
229: 85,101,21,17,165,81
230: 136,90,102,200,72,38
231: 103,250,159,31,127,39
232: 104,192,40,8,136
233: 175,169,105,47,37
234: 218,170,10,106,134,138
235: 75,203,83,19,107
236: 108,160,204
237: 77,109,205,45,173,194
238: 120,110,174,190,206,46
239: 255,111,143,79,207,127
240: 48,26,132,186,112
241: 25,129,113,0,145
242: 114,226,95,34,130,162
243: 51,151,147,67,115,183
244: 100,228,252,60,148
245: 117,2,66,181,130,213
246: 86,22,118,158,214
247: 119,23,55,183,167,36
248: 56,184,168,88,120
249: 175,57,105,185,91,121
250: 58,103,122,231,31
251: 139,123,11
252: 28,220,188,100,124,244
253: 141,13
254: 70,126,182,166,6,134
255: 111,239,191,63,159,127
256: 176,208,8,72,128,64
