0: 145,193,297,241,129
151: 471,215,407,243,323,195
152: 280,408,192,472,104,488
153: 217,409,49,281
154: 90,410,346,474,218,362
155: 137,203,459,339,395,411
156: 76,12,268,412,332,300
157: 413,189,61,381,53,285
158: 30,286,414,502
159: 197,31,319,383,231,415
160: 96,352,236,416
161: 33,145,289,405,417,257
162: 418,354,95,242,98,226
163: 451,227,419,99,427,131
164: 215,484,372,420,279
165: 81,209,337,485,357,421
166: 46,262,294,422,6,510
167: 423,55,39,7,207,295
168: 430,248,424,504,344,376
169: 41,177,433,101,489,425
170: 10,58,298,426,378,122
171: 43,427,131,3,259,363
172: 428,28
173: 194,493,45,306,66,429
174: 430,424,296,238,494,302
175: 233,303,105,47,201,431
176: 200,328,456,512,464,432
177: 305,433,169,489,361,57
178: 50,22,434,338,82,301
179: 9,271,73,15,51,435
180: 436,355,308,343,52
181: 501,245,322,450,373,317
182: 70,438,254,126,382,510
183: 243,23,439,311,407
184: 440,248,504
185: 59,473,315,313,441,347
186: 442,240,26,106,282
187: 443,219,347,59
188: 340,28,284,508
189: 157,61,109,381,445
190: 110,62,318,446,422,126
191: 255,447,511,63,209,293
192: 152,408,224,64,448,488
193: 449,257,0,129
194: 437,173,493,66,365,450
195: 451,87,471,151,323,387
196: 124,92,68,452,4
197: 453,479,31,159,319,325
198: 70,438,326,454,330
199: 71,455,36,292,324,420
200: 26,90,176,410,456,432
201: 121,431,329,175,47,457
202: 98,74,150,458,330,434
203: 75,235,459,339,331,155
204: 236,32,12,460,416,492
205: 466,461,82,237,45
206: 462,120,238,78,142,366
207: 239,55,167,295,463,495
208: 128,384,512,256,464,304
209: 81,165,465,191,293,421
210: 466,146,82,338,86,342
211: 83,19,147,307,403
212: 60,148,316,468,276,20
213: 2,245,117,469,225,21
214: 246,342,470,402
215: 471,372,164,151,279,407
216: 440,104,88,472
217: 89,473,315,409,153,49
218: 234,490,362,474,134,154
219: 187,443,475,91,283,347
220: 476,348,380,44,284,300
221: 93,477,29
222: 14,62,270,478,94
223: 378,42,351,5,479,287
224: 352,408,192,64,288,480
225: 21,149,289,213,481,117
226: 98,458,482,162,242,370
227: 483,355,419,99,163,291
228: 404,244,356,455,484,420
229: 273,17,277,485,357,101
230: 90,486,346,358,456,38
231: 487,383,250,506,31,159
232: 136,448,8,488,40,360
233: 175,303,489,37,105,425
234: 218,138,10,490,426,362
235: 203,339,83,331,19,275
236: 204,416,160,492
237: 77,493,45,205,461,333
238: 120,206,366,424,174,494
239: 55,207,335,495,399,79
240: 359,368,442,186,496,282
241: 297,113,369,0,129,497
242: 162,95,498,370,226,386
243: 183,499,323,439,151,407
244: 60,500,148,404,228,356
245: 213,501,2,181,373,117
246: 214,86,374,502,278
247: 423,503,55,335,23,311
248: 168,504,56,376,184
249: 441,505,431,105,361,313
250: 487,103,506,231,314,359
251: 139,123,379,507
252: 476,100,124,356,500
253: 397,509,141,333,13,269
254: 70,390,134,182,6,510
255: 111,127,191,447,511,367
256: 512,72,264,128,208,320
257: 449,193,417,161,145
258: 501,2,130,290,389,85
259: 171,3,403,363,19,275
260: 135,4,375,327,80,388
261: 5,69,453,34,389,133
262: 166,38,294,6,474,346
263: 103,368,112,391,39,7
264: 64,72,448,8,256,320
265: 9,457,393,121,27,377
266: 138,10,298,394,418,354
267: 75,11
268: 144,156,32,12,140,412
269: 445,13,509,253
270: 14,142,110,62,398,222
271: 73,15,179,143,399,79
272: 16,396,140,412,348,92
273: 401,17,229,41,297,101
274: 18,466,461,141
275: 235,331,19,259,363,107
276: 20,212,468
277: 21,149,17,229,341,485
278: 338,246,86,374,406,22
279: 215,164,407,292,23
280: 152,96,408,472,24
281: 305,369,25,153,49
282: 48,496,432,26,186,240
283: 27,91,377,475,411,219
284: 44,28,476,508,220,188
285: 29,97,53,309,413,157
286: 30,158,350,414,310,54
287: 479,31,378,223,122,506
288: 144,32,416,352,224,480
289: 225,161,33,149,405,481
290: 130,258,389,386,34,498
291: 227,419
292: 199,36,503,279,23
293: 303,37,421,209,191,447
294: 166,102,46,262,38,302
295: 39,207,167,487,383,463
296: 430,40,392,174,102,302
297: 41,241,113,401,273,0
298: 170,10,266,418,378,42
299: 107,43,363
300: 44,332,156,412,220,348
301: 45,429,82,50,178
302: 102,46,494,294,296,174
303: 175,233,293,37,47,447
304: 48,132,464,336,208,384
305: 177,281,433,49,57
306: 173,66,429,482,370,114
307: 51,435,467,83,211
308: 148,404,116,52,20,180
309: 373,117,97,53,285,353
310: 318,286,350,94,54,382
311: 183,439,371,247,335
312: 462,56,120,376
313: 473,185,57,361,249,441
314: 122,250,506,359,442,58
315: 89,217,59,473,185
316: 212,444,60,468,84,340
317: 373,53,437,61,181,450
318: 94,310,382,62,190,126
319: 197,63,159,325,511,415
320: 400,128,480,64,264,256
321: 449,417,65
322: 501,114,130,181,450,66
323: 243,499,151,195,67,387
324: 71,199,455,327,100,68
325: 197,69,453,63,319,465
326: 70,390,198,394,74,330
327: 71,4,260,324,68
328: 486,176,456,512,72
329: 111,143,47,73,457,201
330: 202,74,150,198,326,454
331: 75,235,203,275,491
332: 428,44,300,156,76
333: 461,253,141,77,237,13
334: 462,78
335: 239,247,55,79,371,311
336: 80,132,304,452,384
337: 81,85,341,165,133,485
338: 86,278,210,82,22,178
339: 137,235,203,83,155,467
340: 84,188,508,444,316
341: 337,469,485,21,277
342: 214,86,402,146,210
343: 471,372,116,87,180
344: 430,40,168,88,360
345: 89,409
346: 90,154,230,262,38,474
347: 441,91,59,185,187,219
348: 220,92,380,272,412,300
349: 481,97,353,93,65,33
350: 30,286,478,94,310
351: 95,34,42,498,223,5
352: 96,408,224,160,416,288
353: 481,117,97,309,349
354: 418,162,394,98,74,266
355: 227,483,436,99,180
356: 252,100,455,500,244,228
357: 165,485,229,421,425,101
358: 230,486,392,102,38,136
359: 103,250,314,368,442,240
360: 40,88,344,104,232,488
361: 489,105,177,249,57,313
362: 218,234,106,426,154,410
363: 43,171,259,275,299,107
364: 108,76,460
365: 77,437,194,493,109
366: 142,110,206,238,446,494
367: 255,111,127,143,495,399
368: 103,263,359,240,496,112
369: 241,113,281,497,25
370: 242,482,226,306,114,386
371: 79,115,439,311,335,15
372: 471,215,484,116,164,343
373: 117,53,309,317,181,245
374: 246,406,502,278,414,118
375: 71,391,135,36,260,119
376: 312,56,120,248,168,424
377: 121,27,91,505,283,265
378: 42,223,170,298,122,287
379: 251,139,123,395,443,475
380: 476,220,124,348,92
381: 413,157,189,125
382: 318,310,54,438,182,126
383: 487,231,159,295,463,415
384: 128,16,396,208,304,336
385: 129
386: 114,130,290,242,498,370
387: 67,131,3,323,451,195
388: 496,80,132,112,135,260
389: 290,258,34,261,85,133
390: 70,134,254,394,326,490
391: 135,375,119,112,263,7
392: 40,296,102,136,358
393: 9,265,435,467,27,137
394: 390,326,74,138,490,266,354
395: 139,379,475,411,459,155
396: 400,128,16,140,272,384
397: 509,253,141
398: 14,142,270,78
399: 143,495,367,239,79,271
400: 128,480,396,140,320,144
401: 145,273,17,405,297
402: 214,342
403: 67,3,259,147,19,211
404: 148,308,244,228,484,116
405: 401,161,145,149,17,289
406: 374,278,118,454,22,150
407: 215,151,279,243,183,23
408: 152,96,280,352,192,224
409: 89,217,345,153
410: 26,90,154,200,106,362
411: 395,475,27,283,137,155
412: 140,272,156,268,300,348
413: 157,381,125,477,29,285
414: 158,286,118,374,502
415: 463,127,511,383,159,319
416: 236,204,32,288,352,160
417: 321,449,257,65,161,33
418: 354,162,95,42,298,266
419: 227,163,427,35,291
420: 484,164,199,455,228
421: 293,37,209,165,357
422: 166,46,446,510,190,126
423: 247,503,55,7,167,119
424: 430,168,174,120,376,238
425: 233,489,37,357,169,101
426: 234,170,10,106,58,362
427: 43,171,131,419,163,35
428: 172,44,28,332
429: 173,301,45,306,50,482
430: 168,424,296,344,174
431: 121,249,201,505,175,105
432: 48,464,282,26,200,176
433: 41,177,113,305,169
434: 50,202,22,150,178,458
435: 9,179,51,307,393,467
436: 483,355,180,52
437: 194,365,61,109,450,317
438: 70,182,198,54,382
439: 243,183,499,115,371,311
440: 216,184
441: 249,91,505,347,185,313
442: 314,359,186,240,106,58
443: 123,379,187,475,219
444: 60,500,316,508,340
445: 189,109,13,269
446: 46,494,422,366,110,190
447: 255,111,191,293,303,47
448: 232,64,8,488,264,192
449: 321,193,417,257
450: 181,322,437,194,66,317
451: 87,99,163,195,131,387
452: 16,80,336,196,4
453: 197,5,69,479,261,325
454: 198,118,406,150,330
455: 199,324,100,356,228,420
456: 90,200,230,486,176,328
457: 9,73,265,329,121,201
458: 50,202,98,482,434,226
459: 75,203,155,139,395,11
460: 204,76,12,492,108,364
461: 274,205,466,333,237
462: 312,334,120,206,78
463: 127,495,415,383,207,295
464: 48,304,432,512,176,208
465: 69,63,325,81,209
466: 274,18,205,146,461,210
467: 435,307,393,137,339,83
468: 212,316,84,276
469: 85,341,213,2,21
470: 214,502
471: 215,372,151,343,87,195
472: 152,280,216,24,104
473: 217,315,49,185,57,313
474: 262,6,134,154,346,218
475: 379,395,443,411,219,283
476: 252,508,220,380,284
477: 125,413,29,221
478: 30,350,222
479: 197,5,453,31,287,223
480: 400,320,224,64,144,288
481: 349,353,225,33,289
482: 50,458,226,306,429,370
483: 227,436,355
484: 372,116,164,420,404,228
485: 341,337,165,357,277,229
486: 230,328,358,456,136
487: 383,103,250,231,39,295
488: 232,448,104,360,152,192
489: 233,105,361,425,177,169
490: 218,138,234,390,134,394
491: 331,107
492: 108,236,204,460
493: 77,237,194,173,45,365
494: 46,446,302,238,366,174
495: 463,127,367,399,239,207
496: 48,112,282,388,368,240
497: 129,25,241,369
498: 95,34,242,351,290,386
499: 243,115,147,323,439,67
500: 444,60,244,252,508,356
501: 2,130,181,245,258,322
502: 246,374,470,158,414
503: 423,247,36,292,119,23
504: 248,168,88,184
505: 121,249,441,91,377,431
506: 122,250,231,314,31,287
507: 251,139,11
508: 476,284,340,188,444,500
509: 397,253,269
510: 166,422,6,254,182,126
511: 255,127,191,415,63,319
512: 72,256,176,328,208,464
