0: 912,145,768,193,129
333: 972,844,13,589,253,652
334: 462,590,845
335: 239,758,846,882,750,55,1006
336: 16,384,304,80,847,963
337: 848,676,593,852,597,165
338: 210,598,82,849,534,178
339: 235,746,850,203,666,595
340: 188,851,84
341: 852,485,469,277,533,165,788
342: 853,146,210,725,598,86
343: 854,691,372,866,87
344: 360,855,552,679,430,600
345: 409,664,920,856
346: 857,90,550,741,230,602
347: 441,858,91,603,696,219
348: 859,412,604,811,923,272
349: 545,481,860,65,577,33
350: 542,861,478,30,989,606
351: 862,42,517,607,498,546
352: 160,96,416,735,863
353: 992,481,609,860,629
354: 929,673,865,266,394,138
355: 611,994,99,87,866
356: 252,763,500,100,966,867
357: 932,425,549,613,868,740
358: 869,997,648,903,136,486
359: 953,103,250,314,825,870
360: 344,855,552,743,616,232,871
361: 1000,872,824,57,688,760
362: 745,937,873,729,106,665
363: 874,43,682,275,770,107
364: 428,843,875,683
365: 948,437,705,621,876,61
366: 110,877,622,494,749,446
367: 255,878,639,766,111,143,623
368: 240,1007,870,624,103,879
369: 537,25,880,497,792
370: 482,897,817,737,226,242
371: 79,439,311,882,15,115
372: 471,726,343,854,883
373: 884,245,692,317,181,864
374: 789,757,885,118,917,630
375: 391,886,902,631,647,771
376: 248,424,632,168,568,823
377: 888,794,505,91,603,1016
378: 223,889,554,298,634
379: 635,443,475,986,650,890
380: 220,891,859,604,92,707
381: 413,157,924,668,892,189
382: 182,893,949,821,566,126
383: 974,806,894,670,463,926
384: 336,16,304,640,815,895
385: 896,641,193,704
386: 881,114,1009,897,290,642
387: 131,3,898,579,643
388: 496,112,1007,644,899,135
389: 34,258,261,801,900,645
390: 490,646,837,254,582,134
391: 375,119,902,631,774,7
392: 40,648,807,903,552,232
393: 265,539,776,435,9
394: 138,901,905,354,586,865
395: 970,986,411,155,650,906
396: 907,400,911,128,783,895
397: 141
398: 142,653,909,78,270,781
399: 910,143,1006,591,878,495
400: 911,128,396,655,480,320,831
401: 916,17,912,297,273
402: 657,913,853,725
403: 67,579,722,914,3,211
404: 116,739,244,148,755
405: 161,916,145,289,656,660
406: 22,150,454,661,917
407: 279,535,183,790,215,918
408: 919,735,703,152,280
409: 345,153,664
410: 186,106,538,665,711,921
411: 986,395,155,922,137
412: 348,811,923,651,156,300
413: 381,924,892,125,637,988
414: 630,158,286,925,1013,885
415: 463,127,319,639,926,1022
416: 160,352,863,799,927,544
417: 449,928,672,33,832,577
418: 42,554,607,809,929,95
419: 547,227,930
420: 455,931,835,199,164,710
421: 720,804,465,676,996,932
422: 46,510,933,638,677,701
423: 167,519,567,934,119,7
424: 632,168,376,679,941,935
425: 357,233,489,549,936,613
426: 745,170,58,937,522,681
427: 163,674,938,547,930
428: 364,332,44,843,939
429: 557,301,50,993,482,940
430: 679,296,941,344,552,40
431: 175,942,633,686,712,105
432: 1023,687,26,176,464,943
433: 305,816,177,113,944,625
434: 22,150,945,534,562,689
435: 467,9,904,946,393,539
436: 947,52,866,180,691
437: 365,948,828,573,61,53
438: 198,893,70,693,709,582
439: 371,311,950,499,115,754
440: 472,536,727,951
441: 347,313,185,603,696,952
442: 58,618,697,953,825
443: 954,635,475,379,730
444: 1011,508,699,851,955,188
445: 269,700,956
446: 46,933,366,622,494,957
447: 702,958,293,303,191,766
448: 264,959,775,8,488,743
449: 928,417,832
450: 948,194,626,705,961,66
451: 611,643,962,195,599
452: 92,847,196,516,963,707
453: 197,325,479,581,836,964
454: 406,661,118,917,841,965
455: 420,931,228,966,612,835
456: 486,967,839,230,997,200
457: 968,840,521,585,9,265
458: 98,945,562,993,969,737
459: 714,523,75,587,11
460: 492,971,108,620
461: 785,652,466,274,716,972
462: 312,334,590,973
463: 127,415,926,207,974,383
464: 975,560,1023,432,48,943
465: 676,976,593,209,421,720
466: 274,721,977,461,716
467: 978,435,818,563,904,946
468: 596,979,827,787
469: 852,341,597,533,980,213
470: 981,502,1013
471: 982,372,599,662,726,87
472: 536,983,440,663,727,104
473: 984,569,824,313,185,728
474: 857,985,154,518,550,773
475: 443,379,730,283,219,986
476: 252,1019,220,891,987,636
477: 637,541,988
478: 526,989,350
479: 197,453,990,5,734,964
480: 400,911,655,991,320,288,144
481: 353,992,545,800,349,860
482: 370,940,817,737,429,993
483: 947,291,994
484: 995,915,883,931,164,675
485: 341,277,996,229,165,868
486: 456,520,839,997,358,136
487: 39,806,551,615,998,894
488: 999,743,871,448,192,959
489: 425,233,936,1000,744,617
490: 390,1024,646,837,901,1001
491: 267,1002,587,842,75,331
492: 1003,460,715,971
493: 77,844,237,589,876,1004
494: 749,1005,957,685,366,446
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 1008,880,752,537,369
498: 351,607,753,1009,290,546
499: 147,1010,627,115,754,439
500: 356,1011,763,867,755,60
501: 1012,245,514,2,692,769
502: 246,1013,757,885,470
503: 292,535,1014,790,803,23
504: 248,168,600,1015,184
505: 888,377,121,942,633,1016
506: 1017,231,761,287,31,742
507: 1018,11,251,139,523
508: 1011,284,444,1019,699,763
509: 1020,764,908
510: 6,1021,422,765,638,677
511: 255,1022,830,575,702,63
512: 328,72,256,1023,208,719
513: 912,808,241,297,752,129
514: 980,213,245,501,2,756
515: 131,914,171,259,3,770
516: 452,4,196,963,260
517: 223,5,862,351,42,734
518: 985,474,134,773,6,765
519: 423,167,39,551,263,7
520: 486,72,839,136,264,584
521: 271,73,585,457,9,690
522: 426,745,170,10,234,777
523: 139,459,906,11,507
524: 32,204,268,12,544,667
525: 700,956,109,77,621
526: 478,14,989,222
527: 910,271,15,782,591,79
528: 604,907,272,16,92,847
529: 277,229,17,149,784,273
530: 853,146,274,657,18
531: 235,746,786,19,275,259
532: 276,564,20,723,819
533: 341,21,469,788,213,724
534: 22,434,849,338,178,689
535: 503,407,183,790,23,694
536: 24,472,983,440
537: 369,497
538: 26,793,186,410,711
539: 27,393,776,137,435,904
540: 172,28,939,188,699
541: 477,988,29,221,796
542: 350,158,286,861,30
543: 197,31,159,708,742,990
544: 32,204,799,927,524,416
545: 481,800,349,161,289,33
546: 290,34,900,862,351,498
547: 35,419,930,427,938,555
548: 934,119,36,631,1014,803
549: 932,357,425,233,37,804
550: 857,346,262,474,773,38,741
551: 39,519,487,615,879,263
552: 344,360,232,430,40,392
553: 944,808,625,41,101,169
554: 418,223,378,42,809,298
555: 43,682,938,35,547
556: 731,795,811,332,44,300
557: 45,301,429,684,173,940
558: 46,677,166,294,957,813
559: 201,329,47,958,111,623
560: 975,132,304,815,464,48,899
561: 984,569,281,305,49,816
562: 434,945,458,50,993,689
563: 467,658,818,179,307,946
564: 532,52,819
565: 573,285,309,668,820,53
566: 310,54,925,797,821,382,949
567: 423,167,678,934,247,758
568: 248,376,759,887,56,823
569: 984,305,561,473,824,57
570: 122,58,681,1017,314,825
571: 59,826,698,187
572: 316,212,244,659,60,955
573: 157,565,668,61,53,437
574: 270,62,733,190,622,110
575: 209,836,325,830,511,63
576: 64,991,320,767,959,775
577: 321,65,832,349,417,33
578: 881,114,306,833,626,66
579: 898,323,67,403,387,3
580: 4,327,124,196,68,324
581: 81,69,976,836,964,453
582: 438,254,70,693,390,837
583: 324,835,327,838,199,71
584: 767,264,775,72,256,520
585: 73,521,654,457,329,840
586: 713,865,326,74,394,905
587: 267,491,75,459,778,11
588: 76,332,843,156,300,667
589: 77,844,13,333,493
590: 653,845,973,206,462,334
591: 910,399,1006,527,239,79
592: 963,260,80,644,135,647
593: 81,848,465,337,676,976
594: 178,205,301,812,82,977
595: 746,850,339,83,978,818
596: 84,468,827
597: 852,469,85,980,848,337
598: 342,210,338,86,849,278
599: 982,471,195,451,611,87
600: 168,504,679,1015,344,855
601: 89,920,728,826,217,315
602: 200,711,921,90,346,230
603: 441,347,91,1016,952,377
604: 859,528,348,380,272,92
605: 609,860,97,29,65,93
606: 989,94,318,350,310,861
607: 418,351,42,498,95,753
608: 96,919,791
609: 353,860,605,97,309
610: 969,226,162,673,713,865
611: 451,355,99,87,962,599
612: 455,100,68,324,966,835
613: 357,101,425,169,936,740
614: 102,805,807,296,302,813
615: 103,250,998,879,551,487
616: 999,88,360,855,871,104
617: 1000,744,872,105,489,686
618: 442,58,937,186,106,697
619: 1002,107,842,874,299
620: 76,460,971,12,108
621: 77,876,109,525,365,61
622: 574,190,110,366,446,933
623: 143,654,367,111,329,559
624: 368,112,1007,879,263,774
625: 944,553,808,241,433,113
626: 450,322,961,66,578,833
627: 147,499,115,658,51
628: 116,995,308,180,854,691
629: 353,992,864,884,117
630: 414,54,925,374,885,118
631: 375,119,391,886,36,548
632: 424,376,823,120,238,935
633: 968,942,431,712,121,505
634: 122,170,681,378,889,298
635: 123,954,762,443,379,890
636: 100,68,891,124,252,476
637: 477,988,125,413
638: 1021,510,126,422,701,182
639: 255,878,127,367,415,1022
640: 384,208,719,815,895,128
641: 385,896,1008,193,129
642: 290,130,801,900,386,114
643: 451,163,962,131,387
644: 388,899,132,80,592,135
645: 258,85,389,261,848,133
646: 390,490,1001,985,218,134
647: 375,135,886,902,260,592,771
648: 392,358,903,136,8,232
649: 155,978,904,137,850
650: 986,139,395,890,906,379
651: 923,140,779,268,156,412
652: 253,141,785,461,972,333
653: 398,142,590,845,206,78
654: 910,73,143,585,623,329
655: 400,911,140,779,480,144
656: 161,405,145,257,672,768
657: 402,853,530
658: 179,307,563,51,627,722
659: 20,212,244,572,723,148
660: 405,916,17,736,289,149
661: 150,454,330,406,202,841
662: 982,471,215,918,151,726
663: 472,983,280,104,999,152
664: 920,217,153,49,409,345
665: 106,410,921,90,873,362
666: 850,203,339,970,714,155
667: 268,12,524,76,588,156
668: 573,381,285,157,565,924
669: 158,1013
670: 159,742,231,894,383,926
671: 747,160,96,236
672: 928,257,417,33,161,656
673: 929,95,162,354,610,865
674: 163,99,427,962,738,930
675: 215,726,279,164,484,883
676: 465,337,593,996,165,421
677: 46,6,510,422,558,166
678: 167,295,55,567,718,758
679: 424,168,430,600,941,344
680: 1000,688,169,936,944,177
681: 426,122,170,58,570,634
682: 555,43,363,938,171,770
683: 172,364
684: 237,1004,45,557,173,194
685: 174,494,238,749,1005,935
686: 175,431,814,744,617,105
687: 328,1023,967,432,176
688: 1000,361,57,680,177
689: 178,812,50,434,534,562
690: 9,179,946,271,782,521
691: 343,180,854,628,436,866
692: 373,1012,245,501,322,181
693: 438,254,182,893,582,1021
694: 311,822,950,535,183,23
695: 951,184
696: 441,59,347,185,858,315
697: 793,186,442,618,751,953
698: 954,187,571
699: 284,444,508,540,28,188
700: 445,956,189,109,525
701: 933,126,422,638,829,190
702: 191,447,63,766,255,511
703: 408,735,152,224,64,192
704: 960,257,768,385,193
705: 450,365,948,194,876,1004
706: 982,195,151,898,323,834
707: 92,452,124,196,891,380
708: 197,325,159,543,830,319
709: 438,841,198,893,965,949
710: 292,279,199,164,790,420
711: 26,176,200,410,538,602,921
712: 968,201,175,431,633,840
713: 969,586,610,865,98,74
714: 970,459,75,203,666
715: 492,1003,236,204,971,927
716: 205,466,977,461,972,748
717: 120,877,973,206,238,749
718: 750,295,55,974,678,207
719: 208,640,831,512,256,128
720: 293,191,421,804,465,209
721: 146,466,274,210,82,977
722: 147,67,403,658,307,211
723: 20,212,659,979,532,276
724: 117,213,756,225,21,533
725: 853,342,402,913,214,86
726: 471,372,215,675,662,883
727: 472,440,216,88
728: 601,217,315,984,473,185
729: 234,1001,218,873,745,362
730: 443,187,475,858,219
731: 220,987,859,556,795,811
732: 321,93,221
733: 94,222,270,62,574,781
734: 223,5,517,798,479,990
735: 408,352,863,703,224
736: 289,660,149,800,225,21
737: 370,482,458,993,969,226
738: 994,99,674,291,227,930
739: 116,404,915,228,867,755
740: 357,101,613,868,784,229
741: 38,869,997,346,550,230
742: 31,159,543,670,506,231
743: 360,8,488,232,871,448
744: 617,233,489,686,814
745: 426,937,522,362,234,729
746: 235,531,595,339,83,19
747: 671,1003,236
748: 972,844,237,45,205,716
749: 494,238,685,877,717,366
750: 55,718,495,207,335,1006
751: 240,282,870,793,697,953
752: 241,513,880,1008,497,129
753: 95,242,162,1009,607,498
754: 243,499,1010,834,439,950
755: 244,60,500,867,404,739
756: 884,117,213,245,514,724
757: 502,374,246,789,885,278
758: 247,335,822,846,55,567,678
759: 248,568,184,56
760: 249,872,361,824,313,952
761: 1017,250,506,231,314,998
762: 123,635,890,251
763: 356,1011,252,508,1019,500
764: 1020,509,253,908,13,780
765: 6,1021,510,254,518,134
766: 702,958,447,111,255,367
767: 320,831,576,775,584,256
768: 704,257,145,656,0,193
769: 258,130,801,1012,501,2
770: 275,171,259,515,363,682
771: 4,327,260,375,886,647,838
772: 34,261,5,862,69,964
773: 262,474,518,550,6,166
774: 391,902,263,7,112,624
775: 448,767,576,264,959,584
776: 27,888,265,393,121,539
777: 234,1024,266,138,10,522
778: 11,267,587
779: 140,651,655,32,268,144
780: 269,956,1020,764,13
781: 222,270,733,909,14,398
782: 271,15,527,179,690,51
783: 923,907,911,140,272,396
784: 101,740,229,529,41,273
785: 141,18,652,461,274
786: 235,331,531,275,107,842
787: 276,468,979
788: 341,21,277,533,149
789: 374,757,849,278,917,22
790: 503,292,279,407,535,710
791: 24,983,280,919,608
792: 281,816,113,880,25,369
793: 26,186,538,697,282,943,751
794: 283,27,888,377,922,91
795: 987,556,731,44,28,284
796: 97,285,924,541,988,29
797: 286,310,925,861,566
798: 287,31,990,223,889,734
799: 32,544,144,416,863,288
800: 992,545,481,225,736,289
801: 258,130,389,642,769,900
802: 291,227
803: 503,292,71,1014,36,548
804: 293,37,421,720,932,549
805: 38,102,614,294,262
806: 295,39,974,383,487,894
807: 40,392,102,614,903,296
808: 553,241,297,513,625,41
809: 418,554,298,266,929,10
810: 874,43,299
811: 859,348,412,556,731,300
812: 178,301,50,594,689
813: 1005,294,302,957,558,614
814: 47,175,686,303,37,233,744
815: 975,560,384,304,208,640
816: 281,305,433,561,792,113
817: 881,370,482,306,897,940
818: 467,978,307,563,595,83
819: 52,20,308,180,532,564
820: 565,309,53,317,864
821: 310,566,318,829,126,382
822: 247,311,694,758,846,23
823: 312,887,120,632,376,568
824: 361,57,760,569,473,313
825: 953,359,314,442,58,570
826: 89,601,315,59,571
827: 316,212,979,596,84,468
828: 317,948,437,181,961,53
829: 318,62,190,821,126,701
830: 325,708,575,511,319,1022
831: 320,767,256,400,128,719
832: 321,577,449,417
833: 114,578,322,626,130,1012
834: 323,243,1010,754,151,706
835: 420,455,324,612,583,199
836: 976,575,581,209,325,453
837: 390,490,901,905,70,582
838: 886,36,327,771,583,71
839: 486,456,328,72,520,967
840: 968,457,201,329,712,585
841: 198,965,709,454,330,661
842: 1002,619,491,107,331,786
843: 364,76,332,428,588,875
844: 972,237,333,493,748,589
845: 590,653,78,334
846: 335,311,758,822,882
847: 92,452,963,336,16,528
848: 81,337,133,593,85,645,597
849: 789,278,338,598,22,534
850: 666,595,339,978,155,649
851: 444,955,340,188,84,316
852: 341,469,597,165,337
853: 342,146,530,725,402,657
854: 995,343,628,691,883,372
855: 344,88,360,616,600,1015
856: 89,920,345
857: 90,346,154,474,550
858: 59,347,696,219,187,730
859: 220,348,380,604,731,811
860: 353,481,349,609,605,65
861: 350,286,310,542,797,606
862: 5,351,517,772,34,546
863: 352,416,735,224,288,799
864: 629,317,820,884,373
865: 354,586,610,673,713,394
866: 436,343,691,355,87
867: 228,966,356,500,755,739
868: 932,357,740,485,996,229
869: 38,997,102,358,741,903
870: 240,368,751,953,359,103
871: 999,360,488,743,616
872: 249,1000,361,617,105,760
873: 90,154,218,729,665,362
874: 810,43,363,299,619,107
875: 364,76,843,108
876: 77,493,621,1004,365,705
877: 110,142,717,206,366,749
878: 127,367,495,639,399,143
879: 103,615,368,624,263,551
880: 241,752,497,792,113,369
881: 386,114,306,578,897,817
882: 371,239,335,79,311,846
883: 995,484,854,372,675,726
884: 373,117,245,756,629,864
885: 502,374,1013,757,630,414
886: 375,36,631,647,838,771
887: 312,56,823,568
888: 27,377,121,776,794,505
889: 223,378,122,634,798,287
890: 139,650,635,762,379,251
891: 220,380,124,707,476,636
892: 189,125,413,381
893: 438,182,382,693,709,949
894: 231,998,670,806,383,487
895: 16,384,640,907,128,396
896: 385,1008,641
897: 386,881,370,1009,817,242
898: 323,579,195,706,387
899: 48,496,388,644,560,132
900: 290,34,389,546,642,801
901: 490,1024,394,138,837,905
902: 375,391,135,647,774,112
903: 869,392,102,358,648,807
904: 467,978,435,539,137,649
905: 394,837,901,70,326,586
906: 970,139,395,523,650
907: 272,396,783,16,895,528
908: 253,141,509,764
909: 78,14,398,781
910: 73,399,143,527,591,654
911: 400,140,396,655,783,480
912: 0,297,513,916,145,401
913: 402,981,214,725
914: 259,515,3,211,403,19
915: 116,995,739,484,931,228
916: 405,17,145,401,660,912
917: 374,789,118,22,454,406
918: 215,151,662,407,183,243
919: 96,408,608,791,280
920: 664,89,601,856,217,345
921: 410,602,665,711,90
922: 283,27,794,137,986,411
923: 140,272,651,783,348,412
924: 413,381,285,796,668,988
925: 630,286,414,54,797,566
926: 463,415,319,159,670,383
927: 204,544,160,416,236,715
928: 449,960,257,417,672
929: 95,354,673,266,418,809
930: 419,547,227,427,674,738
931: 420,455,228,164,484,915
932: 357,549,868,996,421,804
933: 446,46,422,701,190,622
934: 119,548,423,567,1014,247
935: 174,238,941,685,424,632
936: 425,169,489,613,1000,680
937: 426,745,58,618,362,106
938: 171,163,427,547,555,682
939: 172,540,28,428,44
940: 173,482,306,817,557,429
941: 174,296,935,424,679,430
942: 431,633,249,105,505,1016
943: 48,282,432,26,793,464
944: 553,625,169,680,433,177
945: 98,150,434,562,458,202
946: 467,435,9,179,563,690
947: 436,483,52
948: 450,365,437,705,961,828
949: 382,893,965,709,54,566
950: 439,311,694,183,243,754
951: 695,216,440
952: 441,313,603,1016,249,760
953: 359,825,697,442,870,751
954: 123,635,443,698,187
955: 1011,444,851,316,572,60
956: 445,269,700,780,525
957: 494,1005,813,446,46,558
958: 303,447,766,111,47,559
959: 64,448,192,576,775,488
960: 928,704,257
961: 450,948,322,626,181,828
962: 451,611,163,99,643,674
