0: 193,161,145,241,129
239: 255,111,143,127,79,207
240: 48,26,132,186,112
241: 25,129,113,0
242: 114,162,226,95,34,130
243: 51,151,147,67,115,183
244: 252,188,100,228,60,148
245: 117,2,66,130,181,213
246: 214,86,158,22,118
247: 119,55,167,36,183,23
248: 56,184,168,88
249: 121,185,91,175,57,105
250: 58,103,122,231,31
251: 139,123,11
252: 28,220,188,244,124,100
253: 141,13
254: 70,126,182,166,6,134
255: 111,239,191,63,159,127
256: 72,64,8,128,176,208
