0: 193,161,145,241,129
80: 48,196,208,132,16,4
81: 85,229,165,69,133,209
82: 45,22,178,86,210,205
83: 211,137,155,19,235,203
84: 212,60,188
85: 213,229,21,81,2,133
86: 214,146,246,210,22,82
87: 52,180,99,215,116,195
88: 248,184,168,216,104
89: 217,59,153
90: 200,230,38,154,218,6
91: 121,249,187,185,219,27
92: 156,140,16,196,220,124
93: 221,29,97,65,33
94: 126,54,182,222,30,62
95: 162,34,242,42,5,223
96: 224,152,160
97: 29,93,53,117,225,33
98: 162,226,74,202,10,138
99: 180,87,195,131,227,163
100: 199,68,228,252,244,124
101: 229,17,165,169,41
102: 136,230,38,174,46,40
103: 250,112,231,39,7
104: 232,152,192,88,216
105: 175,233,177,169,57,249
106: 218,234,170,154,186,58
107: 43,171,3,19,235
108: 236,204,76
109: 77,13,237,189,61,194
110: 62,238,190,206,14,142
111: 47,255,239,73,201,143,191
112: 103,240,132,135,7
113: 25,241,49,177,41
114: 226,242,50,173,66,130
115: 243,51,79,55,183,15
116: 52,148,87,215,164,228
117: 181,245,97,53,213,225
118: 22,150,158,246,54,198
119: 247,7,167,71,36,135
120: 56,248,168,238,174,206
121: 249,91,201,175,9,27
122: 58,250,170,42,223,31
123: 187,219,251,139
124: 252,220,92,196,68,100
125: 189,157
126: 94,254,182,166,62,190
127: 39,207,231,159,255,239
128: 144,140,16,64,208,256
129: 241,193,0
130: 2,66,245,114,34,242
131: 195,3,67,99,171,163
132: 48,80,240,112,135,4
133: 5,69,34,2,85,81
134: 218,6,234,138,70,254
135: 71,4,132,112,119,7
136: 102,230,72,232,40,8
137: 9,211,27,83,179,155
138: 234,10,134,70,74,98
139: 251,155,219,123,11,203
140: 92,144,128,12,156,16
141: 77,13,18,253
142: 14,78,110,206
143: 111,239,73,15,79
144: 128,32,12,140,224,64
145: 0,161,149,17,41,241
146: 214,86,210
147: 243,51,3,67,211,19
148: 52,116,244,228,60,20
149: 161,33,145,21,17,225
150: 202,22,118,178,198,74
151: 243,195,67,23,183,215
152: 224,104,192,24,96
153: 25,49,89,217
154: 90,200,218,106,26,186
155: 27,83,137,219,203,139
156: 92,12,140,44,220
157: 29,53,125,189,61
158: 30,246,54,118
159: 197,63,31,231,127,255
160: 236,204,96,32
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,99,131,35,227
164: 199,228,36,23,215,116
165: 229,101,81,209,37
166: 190,46,126,254,38,6
167: 119,247,55,39,7,207
168: 248,88,120,174,40
169: 233,177,105,41,101
170: 234,10,106,42,58,122
171: 43,163,107,3,131
172: 76,28,44
173: 237,45,50,114,66,194
174: 238,46,168,120,40,102
175: 233,105,47,201,121,249
176: 48,208,26,256,200,72
177: 169,57,105,41,113,49
178: 45,202,22,82,150,50
179: 9,211,137,73,15,51
180: 52,87,99,227
181: 61,117,66,245,194,53
182: 70,94,126,54,254,198
183: 23,247,55,243,151,115
184: 248,88,216
185: 249,187,91,57,217,59
186: 58,154,106,240,26
187: 185,219,91,123,59
188: 28,252,244,84,60
189: 125,109,13,61,157
190: 166,110,62,238,46,126
191: 47,255,111,63,209,37
192: 232,224,64,104,152,8
193: 65,0,161,129
194: 61,66,181,109,237,173
195: 151,67,131,87,99,215
196: 80,92,16,124,68,4
197: 5,69,223,63,159,31
198: 70,54,182,74,118,150
199: 71,164,68,100,228,36
200: 90,230,72,154,176,26
201: 47,111,73,175,9,121
202: 150,178,50,74,98,226
203: 75,11,235,83,155,139
204: 236,108,160,76,32,12
205: 77,18,237,210,45,82
206: 110,238,78,142,120
207: 79,55,39,167,127,239
208: 48,80,176,256,128,16
209: 69,63,165,81,191,37
210: 146,86,82,18,205
211: 83,137,179,19,51,147
212: 84,60,20
213: 85,21,225,117,2,245
214: 146,246,86
215: 87,116,164,23,195,151
216: 184,88,24,104
217: 89,59,57,153,49,185
218: 6,234,106,134,90,154
219: 187,91,123,27,155,139
220: 28,252,44,124,92,156
221: 29,93
222: 30,14,62,94
223: 197,5,31,95,42,122
224: 64,152,192,96,144,32
225: 213,21,117,97,33,149
226: 98,114,162,242,202,50
227: 35,180,99,163
228: 199,164,100,244,148,116
229: 85,101,21,17,165,81
230: 136,90,102,200,72,38
231: 103,250,159,31,39,127
232: 104,192,40,8,136
233: 175,169,37,105,47
234: 218,170,10,106,134,138
235: 75,203,83,19,107
236: 108,160,204
237: 77,109,205,173,45,194
238: 110,174,190,206,46,120
239: 255,111,143,79,207,127
240: 48,26,132,186,112
241: 25,129,113,0,145
242: 114,162,226,95,34,130
243: 51,151,147,67,115,183
244: 252,188,100,228,60,148
245: 117,2,66,130,181,213
246: 214,86,158,22,118
247: 119,23,55,167,183,36
248: 56,184,168,88,120
249: 121,185,91,175,57,105
250: 58,103,122,231,31
251: 139,123,11
252: 28,220,188,244,124,100
253: 141,13
254: 70,126,182,166,6,134
255: 111,239,191,63,159,127
256: 176,208,64,8,72,128
