0: 513,912,145,768,193,129
283: 219,794,986,91,475,922
284: 795,1019,28,699,987,508
285: 565,309,796,97,668,924
286: 925,542,158,414,861,797
287: 1017,506,122,798,889,31
288: 480,991,224,863,655,144
289: 161,405,660,736,545,800
290: 386,1009,642,498,546,900
291: 483,738,802,227
292: 503,803,790,199,71,710
293: 191,447,804,37,549,303
294: 805,558,614,813,166,262
295: 678,718,167,39,974,806,207
296: 807,174,430,40,941,302
297: 513,401,912,808,41
298: 378,554,10,809,170,634
299: 619,810,874
300: 412,811,556,156,588,332
301: 429,50,812,205,45,557
302: 296,807,174,1005,614,813
303: 47,958,293,447,37,814
304: 336,80,132,815,384
305: 57,177,433,816,569,561
306: 173,66,940,817,881,578
307: 563,658,83,818,211,722
308: 20,148,180,404,116,628
309: 285,565,609,97,820
310: 861,797,318,606,821,566
311: 846,882,822,694,371,439,950
312: 462,973,887,823,120
313: 473,824,760,185,441,952
314: 359,1017,250,761,825,570
315: 59,826,696,728,185,601
316: 572,955,851,84,212,827
317: 373,181,53,828,864,820
318: 94,62,606,310,821,829
319: 830,926,1022,415,708,159
320: 831,767,480,991,576,400
321: 732,832,577,65,93
322: 1012,692,626,833,181,961
323: 579,67,834,1010,898,706
324: 580,327,583,835,612,68
325: 453,836,197,708,830,575
326: 905,198,70,74,586,330
327: 580,583,71,324,838,771,4
328: 687,512,839,1023,967,72
329: 201,585,840,559,623,654
330: 74,202,841,661,198,326
331: 235,203,786,75,842,491
332: 588,843,300,556,428,44
333: 253,589,461,652,972,844
334: 462,590,845
335: 846,239,882,55,750,758
336: 80,304,16,384,847,963
337: 852,593,848,597,676,165
338: 82,534,178,849,210,598
339: 235,203,746,595,850,666
340: 84,188,851
341: 788,277,533,852,485,469,165
342: 210,86,146,725,853,598
343: 372,355,691,87,854
344: 600,855,616,552,430,679,360
345: 856,920,664,409
346: 38,741,230,857,550,602
347: 219,91,603,441,696,858
348: 412,811,859,923,272,604
349: 481,545,860,33,577,65
350: 542,861,478,30,989,606
351: 546,862,607,498,42,517
352: 735,160,96,416,863,799
353: 481,992,860,609,629
354: 929,673,865,138,394,266
355: 691,87,343,994,611,866
356: 763,252,100,867,500,966
357: 932,868,425,233,549,740
358: 648,136,903,102,869,997,486
359: 250,314,825,103,953,870
360: 871,743,344,616,552,232
361: 57,688,1000,872,824,760
362: 873,729,745,106,665,937
363: 874,43,770,275,682,107
364: 875,843,683,428
365: 621,876,61,705,437,948
366: 622,494,446,749,110,877
367: 639,878,255,766,143,111
368: 103,240,1007,870,624,879
369: 537,497,880,792,25
370: 737,482,817,226,897,242
371: 115,439,882,79,311,15
372: 87,343,854,883,726,471
373: 181,317,864,692,884,245
374: 885,630,757,278,917,789
375: 391,631,902,647,886,135
376: 248,568,168,424,823,632
377: 505,603,1016,888,794,91
378: 223,298,798,889,554,634
379: 890,443,650,986,475,395
380: 220,92,707,604,859,891
381: 157,892,413,189,668,924
382: 566,949,893,821,126,182
383: 974,806,894,670,463,926
384: 16,640,895,336,304,815
385: 641,193,704
386: 881,1009,897,642,290,114
387: 898,195,3,579,643,131
388: 496,1007,644,899,135,112
389: 34,900,261,258,801,645
390: 837,582,134,254,646,490
391: 375,119,631,7,902,774
392: 232,648,903,552,40
393: 457,265,435,776,9,539
394: 901,138,905,586,865,354
395: 970,411,155,986,379,650
396: 907,400,128,895,911,783
397: 18,785,141
398: 781,653,270,142,909,78
399: 910,143,591,1006,495,878
400: 128,396,480,320,831,911
401: 297,912,41,17,916,273
402: 913,214,657,725,853
403: 211,722,3,579,67,914
404: 755,244,739,116,308,148
405: 145,289,161,916,656,660
406: 661,150,917,454,22,789
407: 183,279,215,918,535,790
408: 735,96,919,280,152,703
409: 664,153,345
410: 186,106,538,921,665,711
411: 137,922,649,155,986,395
412: 811,300,348,156,923,651
413: 892,381,924,637,125,988
414: 925,158,286,885,630,1013
415: 463,926,127,1022,319,639
416: 352,160,236,799,927,544
417: 832,577,33,928,672,449
418: 929,95,607,809,554,42
419: 930,802,227
420: 164,931,455,710,199,835
421: 932,804,465,996,676,720
422: 701,638,46,933,510,677
423: 119,7,167,519,934,567
424: 935,632,376,168,941,679
425: 357,233,740,613,489,936
426: 170,618,681,58,937,522
427: 962,938,674,163,547,930
428: 683,939,364,843,332,44
429: 482,993,301,940,50,557
430: 296,552,40,941,679,344
431: 105,686,712,175,633,942
432: 687,1023,176,26,975,464,943
433: 113,816,625,944,305,177
434: 534,689,150,22,945,562
435: 393,9,946,467,904,539
436: 52,819,180,691,947,866
437: 365,573,61,948,53,828
438: 198,582,693,70,709,893
439: 115,371,950,499,754,311
440: 951,727,216,536
441: 313,185,952,603,347,696
442: 697,186,618,58,953,825
443: 635,890,379,730,475,954
444: 955,1011,188,851,699,508
445: 269,700,892,189
446: 622,957,494,46,366,933
447: 702,293,191,766,958,303
448: 8,264,488,743,959,775
449: 928,832,417
450: 194,66,705,948,626,961
451: 99,962,643,599,195,611
452: 92,707,847,196,963,516
453: 964,836,581,325,197,479
454: 661,917,406,118,841,965
455: 931,420,835,612,228,966
456: 997,741,486,230,839,967
457: 968,265,393,585,840,9,521
458: 737,562,993,98,969,945
459: 906,714,75,11,587,523
460: 108,492,971,620
461: 785,466,141,652,972,333
462: 334,590,973,312
463: 926,127,415,207,974,383
464: 975,560,48,432,943
465: 976,209,593,676,720,421
466: 274,785,721,461,977
467: 563,978,818,946,435,904
468: 787,979,212,827
469: 852,597,980,213,341,533
470: 981,669,1013,502
471: 662,726,599,982,372,87
472: 983,663,727,536,88,104
473: 569,313,824,728,185,984
474: 857,550,985,154,518
475: 219,283,986,730,379,443
476: 252,636,891,220,1019,987
477: 541,637,988
478: 526,30,989,350
479: 197,990,734,5,453,964
480: 991,288,320,911,655,400
481: 545,992,860,800,353,349
482: 737,993,940,429,817,370
483: 994,291,738,947,866
484: 995,915,164,931,675,883
485: 996,165,341,277,868,229
486: 456,997,136,358,520,839
487: 39,806,551,894,998,615
488: 192,871,999,743,448,959
489: 744,617,425,233,936,1000
490: 901,1024,1001,390,837,646
491: 842,1002,331,75,587,267
492: 715,971,460
493: 589,77,844,1004,237,876
494: 957,1005,446,749,366,685
495: 399,1006,127,207,878,750
496: 388,240,282,1007,899,48
497: 537,369,752,1008,880
498: 1009,753,290,607,546,351
499: 115,627,439,1010,754,147
500: 867,755,356,763,1011,60
501: 514,769,2,1012,692,245
502: 885,757,1013,246,981,470
503: 292,1014,803,23,535,790
504: 248,184,168,600,695,1015
505: 942,377,1016,888,633,121
506: 287,1017,231,761,742,31
507: 1018,251,139,523
508: 1019,699,284,763,1011,444
509: 908,764
510: 6,1021,765,677,422,638
511: 702,255,575,63,830,1022
512: 328,1023,719,256,72,208
513: 297,0,752,808,129,241
514: 980,2,501,756,213,245
515: 770,259,131,914,171,3
516: 963,4,260,452,196
517: 734,223,42,5,862,351
518: 773,134,6,765,550,985,474
519: 167,39,551,263,423,7
520: 136,264,486,584,72,839
521: 271,690,9,73,585,457
522: 426,170,937,234,777,10,745
523: 11,906,459,139,1018,507
524: 544,32,204,12,268,667
525: 956,13,77,700,621,109
526: 478,14,989,222
527: 910,73,591,79,271,782,15
528: 92,604,847,16,907,272
529: 788,149,17,277,229,273,784
530: 18,274,657,146,853
531: 235,786,19,746,275,259
532: 20,819,723,276,564
533: 21,788,341,213,724,469
534: 178,338,689,849,434,22
535: 503,23,694,790,183,407
536: 440,727,24,983,472
537: 497,369
538: 26,793,697,186,410,711
539: 904,137,27,393,435,776
540: 172,939,28,699,188
541: 477,221,29,988,796
542: 350,158,286,861,30
543: 197,708,990,742,31,159
544: 524,799,927,32,204,416
545: 481,800,33,349,289,161
546: 34,862,900,351,290,498
547: 35,930,427,938,555
548: 1014,934,803,36,119,631
549: 932,357,233,804,37,293
550: 857,474,262,773,518,38,346
551: 487,39,519,879,615,263
552: 430,40,344,360,232,392
553: 169,101,808,41,944,625
554: 223,298,378,42,418,809
555: 43,938,682,35,547
556: 811,300,731,332,795,44
557: 173,684,45,301,940,429
558: 813,166,294,957,46,677
559: 111,201,329,47,623,958
560: 975,644,132,899,464,815,48
561: 984,281,49,305,816,569
562: 993,50,458,689,434,945
563: 307,658,818,467,946,179
564: 52,532,819
565: 285,309,573,668,53,820
566: 949,382,54,310,797,821
567: 55,758,423,678,167,934,247
568: 759,376,248,887,56,823
569: 473,824,57,305,984,561
570: 122,681,58,1017,314,825
571: 59,826,187,698
572: 955,316,60,244,212,659
573: 61,437,157,668,53,565
574: 110,270,62,733,622,190
575: 511,63,836,209,325,830
576: 959,991,64,775,320,767
577: 832,321,417,65,33,349
578: 114,626,833,66,306,881
579: 403,3,323,67,898,387
580: 327,324,196,4,68,124
581: 81,453,69,964,836,976
582: 438,390,837,693,70,254
583: 327,199,835,71,324,838
584: 775,256,767,72,264,520
585: 329,840,73,654,521,457
586: 74,713,905,326,394,865
587: 778,11,267,75,459,491
588: 667,76,843,332,300,156
589: 333,13,253,77,493,844
590: 334,462,973,845,206,653
591: 910,527,399,1006,239,79
592: 963,260,647,135,644,80
593: 337,848,676,81,465,133,976
594: 82,178,812,977,716,205
595: 83,978,818,850,339,746
596: 84,827
597: 852,337,469,848,165,85,980
598: 210,86,342,278,338,849
599: 471,195,982,87,611,451
600: 344,1015,855,168,504,679
601: 89,920,728,217,315,826
602: 857,90,346,230,200,921
603: 952,377,1016,441,347,91
604: 92,528,380,272,859,348
605: 609,97,93,29,860,65
606: 94,318,989,310,350,861
607: 95,418,753,498,42,351
608: 791,919,671
609: 309,605,97,860,353
610: 673,865,162,713,969,226
611: 994,355,87,599,99,451
612: 835,324,100,68,966,455
613: 169,101,740,784,425,936
614: 805,813,102,294,807,302
615: 998,250,103,879,487,551
616: 344,88,855,360,871,104
617: 744,872,105,489,686,1000
618: 426,58,937,442,186,106
619: 842,1002,107,299,874
620: 875,76,971,12,460,108
621: 365,876,109,61,525,77
622: 446,366,933,574,110,190
623: 111,329,559,143,654
624: 368,1007,879,263,774,112
625: 113,241,433,553,808,944
626: 578,322,833,450,66,961
627: 115,499,179,51,147,658
628: 691,854,116,995,308,180
629: 884,117,864,992,353
630: 885,374,925,414,118,917
631: 375,119,391,886,36,548
632: 935,424,823,238,120,376
633: 968,121,712,431,505,942
634: 122,170,681,298,378,889
635: 251,762,890,443,123,954
636: 252,100,68,476,124,891
637: 125,988,413,477
638: 126,701,422,182,1021,510
639: 127,367,1022,415,878,255
640: 384,128,895,719,208,815
641: 385,896,1008,193,129
642: 386,290,114,130,900,801
643: 962,163,451,195,387,131
644: 560,80,132,899,388,592,135
645: 85,258,389,261,133,848
646: 985,218,134,390,490,1001
647: 771,592,260,886,135,375,902
648: 232,136,903,8,358,392
649: 904,850,137,411,155,978
650: 890,139,379,906,395,970
651: 923,779,140,268,412,156
652: 908,141,764,461,333,253
653: 398,142,78,590,845,206
654: 910,73,143,329,585,623
655: 911,779,144,140,480,288
656: 145,161,405,257,768,672
657: 402,853,530
658: 307,563,627,179,722,147
659: 979,212,572,244,148,723
660: 289,405,916,736,149,17
661: 150,454,406,841,202,330
662: 726,706,471,982,151,215
663: 983,280,472,999,152,104
664: 153,49,217,920,345
665: 106,410,921,90,873,362
666: 714,970,850,155,203,339
667: 588,76,524,12,268,156
668: 157,381,924,573,285,565
669: 470,158,1013
670: 742,159,231,383,894,926
671: 160,96,608,919,747
672: 257,928,33,417,161,656
673: 929,610,95,865,162,354
674: 427,99,962,738,227,930
675: 484,164,279,215,883,726
676: 593,337,996,165,465,421
677: 6,510,46,422,558,166
678: 718,167,295,55,758,567
679: 430,941,168,424,600,344
680: 688,944,177,936,1000,169
681: 426,570,122,170,58,634
682: 770,171,938,363,43,555
683: 172,939,428,364
684: 173,194,1004,237,45,557
685: 935,238,1005,494,749,174
686: 431,814,744,105,617,175
687: 839,328,432,1023,967,176
688: 57,361,177,680,1000
689: 534,178,812,434,562,50
690: 271,782,9,946,179,51,521
691: 628,355,343,854,180,436,866
692: 1012,322,373,181,501,245
693: 438,582,182,893,1021,254
694: 23,535,311,822,183,950
695: 1015,184,504,951,216
696: 315,59,858,185,441,347
697: 793,442,186,538,953,751
698: 123,954,571,187
699: 28,508,284,540,188,444
700: 269,445,525,956,109,189
701: 126,422,190,829,638,933
702: 255,191,447,511,63,766
703: 64,224,192,152,408,735
704: 257,960,768,385,193
705: 365,876,948,194,1004,450
706: 662,898,982,151,834,323
707: 92,452,380,196,124,891
708: 197,159,543,325,830,1022,319
709: 949,841,965,893,438,198
710: 164,420,199,292,790,279
711: 26,410,538,921,200,176
712: 201,175,840,431,968,633
713: 74,98,586,969,610,865
714: 906,75,666,459,970,203
715: 492,1003,971,927,204
716: 977,972,748,205,594
717: 238,120,973,206,877,749
718: 678,295,974,207,55,750
719: 256,831,512,640,128,208
720: 191,63,465,209,804,421
721: 274,466,210,146,82,977
722: 403,211,147,67,307,658
723: 532,20,148,979,276,659
724: 756,213,117,225,21,533
725: 86,853,342,214,402,246
726: 662,471,675,215,372,883
727: 440,216,536,88,472
728: 473,185,984,217,315,601
729: 234,1001,745,218,873,362
730: 219,475,187,858,443,954
731: 811,859,556,220,795,987
732: 321,221,93
733: 94,62,222,574,781,270
734: 223,798,517,5,990,479
735: 352,408,96,703,224,863
736: 289,660,225,800,21,149
737: 482,993,458,370,969,226
738: 994,291,483,99,674,227
739: 404,867,755,228,116,915
740: 613,229,784,357,868,425
741: 38,869,456,997,346,230
742: 670,31,159,543,506,231
743: 360,871,488,232,8,448
744: 814,489,686,617,233,37
745: 234,729,362,937,522
746: 235,531,339,19,595,83
747: 236,671,160
748: 972,844,716,205,237,45
749: 494,366,877,717,685,238
750: 239,335,55,718,207,1006,495
751: 240,953,282,870,793,697
752: 513,1008,129,241,880,497
753: 1009,242,498,95,162,607
754: 439,834,950,499,1010,243
755: 404,867,244,739,500,60
756: 213,884,117,724,245,514
757: 885,502,246,278,374,86
758: 846,335,55,822,567,678,247
759: 248,184,568,56
760: 313,824,872,361,952,249
761: 998,1017,250,506,231,314
762: 251,635,123
763: 356,252,1019,508,1011,500
764: 908,509,652,780,253
765: 134,6,1021,510,518,254
766: 702,255,447,367,111,958
767: 775,256,320,831,584,576
768: 257,704,145,656,0,193
769: 258,801,2,501,1012,130
770: 275,259,171,682,515,363
771: 4,260,647,886,327,838
772: 34,5,862,261,69,964
773: 6,518,166,262,550
774: 263,391,7,902,112,624
775: 584,767,448,264,959,576
776: 888,265,393,121,27,539
777: 234,1024,10,138,266,522
778: 11,587,267
779: 655,144,651,140,32,268
780: 956,13,253,764,1020
781: 398,270,909,14,222,733
782: 271,15,690,51,527
783: 911,923,140,907,396,272
784: 101,740,613,229,273,529
785: 18,397,274,466,461,141
786: 235,531,331,275,842,107
787: 468,979,276
788: 21,149,341,277,529,533
789: 917,406,22,278,374,849
790: 503,292,535,710,279,407
791: 24,608,919,983,280
792: 113,816,880,369,281,25
793: 26,697,538,282,943,751
794: 283,91,888,377,922,27
795: 44,28,987,284,731,556
796: 285,97,924,988,541,29
797: 310,925,286,861,566,54
798: 734,223,378,889,287,990,31
799: 544,32,352,416,863,144
800: 481,545,992,225,289,736
801: 258,769,642,130,900,389
802: 227,291,419
803: 503,292,1014,36,548,71
804: 932,549,421,293,191,720
805: 614,102,294,262,38,869
806: 295,487,39,974,383,894
807: 296,40,302,614,102,903
808: 513,297,41,553,241,625
809: 929,418,10,266,298,554
810: 874,43,299
811: 412,859,300,731,348,556
812: 594,178,689,205,301,50
813: 558,614,294,957,1005,302
814: 744,686,37,47,175,303
815: 975,560,132,304,208,640,384
816: 113,433,792,305,281,561
817: 482,940,370,306,881,897
818: 307,563,595,83,978,467
819: 532,20,180,52,564,436
820: 53,317,864,565,309
821: 126,829,318,310,566,382
822: 846,311,758,23,694,247
823: 120,632,887,312,376,568
824: 569,473,313,760,57,361
825: 359,314,442,570,58,953
826: 571,315,59,89,601
827: 468,212,84,316,596
828: 181,53,317,961,437,948
829: 821,126,701,190,318,62
830: 1022,319,708,325,575,511
831: 719,256,320,767,400,128
832: 321,417,577,449
833: 114,1012,626,578,322,130
834: 1010,754,243,151,706,323
835: 583,199,324,612,455,420
836: 453,976,209,581,325,575
837: 390,905,582,70,901,490
838: 327,583,71,771,886,36
839: 687,328,967,520,456,486,72
840: 712,201,329,585,457,968,265
841: 709,965,661,454,198,330
842: 1002,619,491,107,786,331
843: 588,875,364,76,332,428
844: 972,748,333,589,493,237
845: 334,590,78,653
846: 882,335,311,758,822
847: 92,452,528,16,336,963
848: 593,337,597,85,645,81,133
849: 534,338,278,598,22,789
850: 649,155,595,978,339,666
851: 955,188,316,444,340,84
852: 337,469,597,165,341
853: 146,725,342,402,657,530
854: 372,628,691,343,883,995
855: 600,344,88,1015,616
856: 89,920,345
857: 90,550,602,154,474,346
858: 59,187,696,219,347,730
859: 811,731,348,220,604,380
860: 481,353,349,609,605,65
861: 310,350,542,286,797,606
862: 772,546,34,5,351,517
863: 288,224,352,735,799,144
864: 373,317,820,884,629
865: 673,610,354,713,586,394
866: 994,483,947,355,691,436
867: 755,739,500,228,966,356
868: 932,357,485,996,740,229
869: 38,997,741,805,102,358
870: 103,240,368,953,751,359
871: 360,488,999,743,104,616
872: 105,617,361,1000,249,760
873: 90,154,218,362,729,665
874: 363,810,43,619,107,299
875: 620,364,76,843,108
876: 365,621,705,77,493,1004
877: 110,142,206,717,749,366
878: 127,367,639,399,143,495
879: 103,368,624,615,263,551
880: 113,241,792,752,497,369
881: 386,897,817,306,114,578
882: 846,239,335,79,311,371
883: 372,854,484,995,675,726
884: 756,629,117,245,373,864
885: 630,757,1013,502,374,414
886: 771,647,375,631,838,36
887: 56,312,568,823
888: 121,776,505,377,27,794
889: 223,378,798,122,634,287
890: 251,635,139,379,443,650
891: 476,124,636,220,707,380
892: 413,189,381,445,125
893: 709,949,382,182,438,693
894: 487,806,383,998,231,670
895: 16,907,640,384,128,396
896: 641,1008
897: 386,881,1009,242,817,370
898: 706,195,982,387,579,323
899: 560,644,132,48,496,388
900: 546,34,389,642,290,801
901: 490,1024,138,394,837,905
902: 375,391,774,112,647,135
903: 648,358,392,807,40,102
904: 137,649,539,435,978,467
905: 837,70,326,586,901,394
906: 714,459,970,139,650,523
907: 16,895,396,272,783,528
908: 509,141,764,652
909: 78,14,781,398
910: 527,73,399,143,591,654
911: 655,783,140,480,400,396
912: 401,297,0,145,916
913: 214,402
914: 259,515,403,211,3,19
915: 484,995,931,739,228,116
916: 145,405,660,17,401,912
917: 454,406,789,630,374,118
918: 183,243,279,151,215,407
919: 791,608,280,671,408,96
920: 856,89,601,345,664,217
921: 410,665,711,90,602,200
922: 137,411,27,794,283,986
923: 783,651,140,272,412,348
924: 413,381,668,988,285,796
925: 414,286,797,630,118,54
926: 463,415,319,670,159,383
927: 544,204,236,416,1003,715
928: 257,960,672,449,417
929: 673,95,354,418,809,266
930: 419,547,427,674,227
931: 484,915,164,455,420,228
932: 357,868,804,549,421,996
933: 622,46,446,701,422,190
934: 1014,548,247,119,423,567
935: 424,685,238,632,174,941
936: 680,1000,425,169,613,489
937: 426,618,522,362,745,106
938: 427,163,171,682,547,555
939: 683,172,428,540,44,28
940: 482,429,817,173,557,306
941: 296,174,430,679,935,424
942: 505,1016,249,431,105,633
943: 282,432,26,793,464,48
944: 177,680,169,553,433,625
945: 98,202,150,434,562,458
946: 690,9,179,435,563,467
947: 483,866,52,436
948: 365,705,437,450,828,961
949: 566,709,382,965,54,893
950: 439,754,694,311,183,243
951: 440,216,695
