0: 193,161,145,241,129
147: 243,51,3,67,211,19
148: 52,116,244,228,60,20
149: 161,33,145,21,17,225
150: 202,22,118,178,198,74
151: 243,195,67,23,183,215
152: 96,216,104,192,24
153: 25,49,89,217
154: 218,106,90,200,26,186
155: 27,83,137,219,203,139
156: 92,12,140,44,220
157: 29,125,189,61,53
158: 30,246,54,118
159: 197,63,31,231,127,255
160: 236,204,96,224,32
161: 65,193,0,33,145,149
162: 98,226,95,242,42,10
163: 171,99,131,35,227
164: 199,228,36,23,215,116
165: 229,101,81,209,37
166: 190,46,126,254,38,6
167: 119,247,55,207,7,39
168: 248,88,120,174,40
169: 233,177,105,41,101
170: 234,10,106,42,58,122
171: 43,163,107,3,131
172: 76,28,44
173: 66,194,50,45,237,114
174: 238,46,168,120,40,102
175: 233,105,249,47,201,121
176: 48,26,256,208,200,72
177: 169,57,105,41,113,49
178: 202,22,82,150,50,45
179: 9,211,137,73,15,51
180: 52,87,99,227
181: 61,117,66,53,245,194
182: 70,94,126,54,254,198
183: 23,247,55,115,243,151
184: 248,88,216
185: 59,187,91,57,249,217
186: 58,106,154,240,26
187: 59,123,185,219,91
188: 28,252,244,84,60
189: 125,109,13,61,157
190: 166,110,62,238,46,126
191: 47,255,111,63,209,37
192: 232,104,152,8,64,224
193: 65,0,161
194: 61,66,173,181,109,237
195: 151,67,131,87,99,215
196: 4,80,16,92,124,68
197: 5,69,223,63,159,31
198: 70,54,182,74,118,150
199: 71,164,68,100,228,36
200: 90,230,72,154,176,26
201: 47,111,73,175,9,121
202: 150,178,50,74,98,226
203: 75,11,235,83,155,139
204: 236,108,160,76,32,12
205: 77,18,237,210,82,45
206: 110,238,78,142,120
207: 79,55,167,127,39,239
208: 48,80,176,16,256,128
209: 69,63,165,81,191,37
210: 18,205,146,86,82
211: 83,137,179,19,51,147
212: 84,60,20
213: 85,21,225,117,2,245
214: 146,246,86
215: 87,116,164,23,195,151
216: 104,152,184,88,24
217: 89,57,153,49,59,185
218: 6,234,106,134,154,90
219: 123,187,91,27,155,139
220: 28,252,44,124,92,156
221: 29,93
222: 30,14,62,94
223: 197,5,31,95,42,122
224: 96,192,64,160,144,32
225: 213,21,117,97,33,149
226: 98,114,162,242,202,50
227: 35,180,99,163
228: 199,164,100,244,148,116
229: 85,101,21,17,165,81
230: 136,90,102,200,72,38
231: 103,250,159,31,127,39
232: 104,192,40,8,136
233: 175,169,37,105,47
234: 218,170,10,106,134,138
235: 75,203,83,19,107
236: 108,160,204
237: 77,109,205,45,173,194
238: 110,174,190,206,46,120
239: 255,111,143,79,207,127
240: 48,26,132,186,112
241: 25,129,113,0,145
242: 114,162,226,95,34,130
243: 51,151,147,67,115,183
244: 252,188,100,228,60,148
245: 117,2,66,181,130,213
246: 214,158,86,22,118
247: 119,23,55,183,167,36
248: 56,184,168,88,120
249: 175,57,105,185,91,121
250: 58,103,122,231,31
251: 139,123,11
252: 28,220,188,244,124,100
253: 141,13
254: 70,126,182,166,6,134
255: 111,239,191,63,159,127
256: 176,208,8,64,72,128
