0: 641,193,129,768,145,912
124: 196,580,891,707,636,68
125: 892,637,413
126: 829,821,382,701,638,182
127: 463,878,495,415,207,639
128: 400,396,895,831,719,640
129: 1008,641,0,752,912,513
130: 642,801,114,833,1012,769
131: 387,171,515,3,163,643
132: 560,644,304,815,80,899
133: 81,848,69,261,645,85
134: 985,518,765,254,390,646
135: 902,647,644,388,112,592
136: 358,486,8,648,264,520
137: 27,539,904,649,411,922
138: 1024,777,901,394,354,266
139: 906,650,890,507,523,251
140: 923,911,655,783,779,651
141: 397,785,908,652
142: 206,110,877,270,653,398
143: 399,623,654,878,367,111
144: 32,799,779,288,863,655
145: 768,656,405,916,912,401,0
146: 342,274,210,721,853,530
147: 67,722,499,1010,627,658
148: 404,244,659,723,308,20
149: 21,17,736,660,529,788
150: 434,202,661,945,22,406
151: 982,706,918,662,243,834
152: 192,408,703,999,663,280
153: 25,281,49,409,664
154: 857,90,985,474,218,873
155: 970,649,411,395,850,666
156: 588,300,412,268,651,667
157: 573,381,61,668,189,109
158: 669,542,1013,286,414
159: 543,670,708,742,319,926
160: 747,671,236,96,352,416
161: 672,656,545,33,405,289
162: 226,95,753,610,673,242
163: 962,643,131,171,427,938
164: 484,420,931,710,279,675
165: 852,341,337,485,996,676
166: 6,677,294,558,262,773
167: 423,295,39,519,567,678
168: 248,424,376,504,679,600
169: 944,553,101,936,613,680
170: 426,10,522,634,681,298
171: 131,515,770,163,682,938
172: 683,540,939
173: 306,940,557,684,66,194
174: 296,1005,685,302,935,941
175: 201,47,814,431,712,686
176: 26,200,711,432,967,687
177: 57,305,433,680,944,688
178: 82,338,534,594,812,689
179: 782,658,563,690,51,946
180: 436,691,628,308,819,20
181: 322,961,828,317,373,692
182: 893,693,126,382,1021,638
183: 918,243,407,535,694,950
184: 695,759,248,504
185: 728,315,473,441,313,696
186: 106,410,538,697,442,618
187: 954,730,858,59,571,698
188: 540,699,444,851,340
189: 700,109,892,381,157
190: 622,62,829,574,933,701
191: 702,293,447,63,720,804
192: 703,152,999,488,64,959
193: 385,641,0,704,768
194: 450,66,705,684,1004,173
195: 451,599,643,982,706,898
196: 452,4,124,516,580,707
197: 325,990,479,543,708,453
198: 438,841,70,326,709,330
199: 420,835,583,292,710,71
200: 176,921,711,230,602,967
201: 329,47,175,559,840,712
202: 74,98,150,330,661,945
203: 235,666,339,714,75,331
204: 927,971,715,12,524,544
205: 45,301,812,594,716,748
206: 877,142,590,653,717,973
207: 463,127,495,718,974,750
208: 975,640,815,719,512,1023
209: 465,836,976,575,63,720
210: 82,342,146,598,338,721
211: 403,914,722,307,19,83
212: 659,572,979,468,827,316
213: 980,756,514,724,469,533
214: 981,246,913,725,86
215: 279,918,675,726,662,407
216: 951,695,1015,88,727
217: 49,920,601,984,728,664
218: 985,154,873,729,1001,646
219: 347,858,91,730,475,283
220: 891,859,380,731,476,987
221: 541,29,732,93
222: 526,14,989,781,94,733
223: 378,889,42,517,554,734,798
224: 288,735,863,703,64,991
225: 992,800,117,724,21,736
226: 969,162,610,370,242,737
227: 419,930,738,674,802
228: 455,931,966,867,915,739
229: 868,740,485,277,529,784
230: 997,741,346,602,456,967,200
231: 894,506,761,998,670,742
232: 360,8,552,743,392,648
233: 357,425,549,37,744,489
234: 1024,729,1001,777,745,522
235: 746,203,531,339,331,786
236: 747,160,927,416
237: 684,844,1004,493,748,45
238: 717,749,120,632,935,685
239: 335,79,55,882,750,1006,591
240: 496,368,282,1007,870,751
241: 808,513,625,752,113,880
242: 370,1009,897,226,162,753
243: 918,151,183,834,754,950
244: 404,659,572,148,60,755
245: 373,756,501,514,692,884
246: 470,214,502,86,757
247: 758,822,846,934,567,1014,23
248: 168,376,504,759,568,184
249: 872,105,760,942,952,1016
250: 359,103,314,615,761,998
251: 762,139,890,507
252: 356,1019,636,763,476,100
253: 908,652,333,764,780,13
254: 582,693,1021,765,134,390
255: 367,639,1022,702,766,511
256: 831,584,767,719,512,72
257: 928,960,704,672,768,656
258: 389,645,801,85,2,769
259: 914,515,770,19,531,275
260: 771,4,516,592,647
261: 772,34,389,645,69,133
262: 550,773,294,166,38,805
263: 7,774,624,879,519,551
264: 584,775,8,448,136,520
265: 393,121,776,968,457
266: 929,354,777,138,10,809
267: 1002,491,587
268: 32,779,651,524,667,156
269: 445,956,1020,780
270: 110,142,398,781,574,733
271: 910,73,521,527,782,690
272: 923,907,783,528,348,604
273: 41,297,401,784,17,529
274: 146,721,530,785,18,466
275: 363,259,770,531,107,786
276: 532,787,979,723
277: 341,485,788,529,229
278: 374,86,789,757,849,598
279: 215,675,407,710,790,164
280: 983,663,791,408,919,152
281: 561,816,25,153,792,49
282: 48,496,240,943,751,793
283: 475,794,91,219,986,922
284: 508,1019,987,795,28,699
285: 97,565,309,668,796,924
286: 797,414,925,861,542,158
287: 798,31,122,889,1017,506
288: 224,863,991,144,655,480
289: 405,736,660,545,800,161
290: 900,546,642,498,386,1009
291: 802,483,994,738
292: 503,710,803,71,790,199
293: 303,191,37,447,804,549
294: 614,813,558,166,805,262
295: 718,167,39,974,806,678
296: 174,302,941,430,40,807
297: 912,41,808,513,273,401
298: 378,554,809,170,10,634
299: 810,874,619
300: 332,588,556,156,412,811
301: 45,205,557,812,429,50
302: 174,614,813,296,1005,807
303: 958,293,37,447,47,814
304: 336,384,132,815,80
305: 57,569,177,433,561,816
306: 881,173,578,940,817,66
307: 658,818,563,722,211,83
308: 116,628,404,148,20,180
309: 97,285,565,820,609
310: 566,797,861,606,318,821
311: 371,694,822,846,882,439,950
312: 887,823,462,120,973
313: 441,952,824,760,473,185
314: 359,1017,250,761,825,570
315: 601,728,826,185,59,696
316: 84,827,851,955,212,572
317: 53,820,181,828,373,864
318: 94,606,62,829,821,310
319: 415,926,1022,830,159,708
320: 991,831,767,576,400,480
321: 732,65,832,93,577
322: 833,626,181,961,1012,692
323: 67,834,1010,706,898,579
324: 835,68,612,583,327,580
325: 197,708,836,575,453,830
326: 198,70,74,330,905,586
327: 771,4,580,838,324,583
328: 512,72,1023,687,839
329: 201,559,840,623,654,585
330: 74,202,661,841,198,326
331: 491,842,75,786,235,203
332: 428,44,588,556,843,300
333: 253,652,972,844,589,13
334: 845,462,590
335: 239,55,758,846,882
336: 384,304,80,16,847,963
337: 852,597,165,676,848,593
338: 82,178,210,598,534,849
339: 235,746,850,203,666,595
340: 84,851,188
341: 852,485,469,277,788,165,533
342: 146,210,598,725,853,86
343: 866,691,355,854,372,87
344: 679,430,600,855,552
345: 409,856,664,920
346: 857,550,602,38,230,741
347: 441,858,91,603,696,219
348: 859,811,604,923,272,412
349: 65,577,33,545,481,860
350: 30,542,478,989,606,861
351: 42,517,607,546,498,862
352: 96,735,863,160,416,799
353: 992,481,609,860,629
354: 929,865,673,266,138,394
355: 866,343,994,611,87
356: 252,763,500,867,100,966
357: 932,868,425,233,740,549,613
358: 869,903,997,136,486,648
359: 103,250,314,825,953,870
360: 232,616,871,552,743,855
361: 1000,872,824,688,760,57
362: 106,665,873,729,745,937
363: 874,43,682,275,770,107
364: 428,843,875,683
365: 948,705,876,621,61,437
366: 110,877,749,622,494,446
367: 255,878,639,766,111,143
368: 240,1007,870,624,879,103
369: 537,25,880,792,497
370: 482,242,897,817,737,226
371: 79,311,882,15,115,439
372: 883,854,471,726,343,87
373: 245,692,181,317,864,884
374: 278,917,789,757,885,630
375: 391,886,902,631,647,771
376: 248,424,168,823,568,632
377: 91,603,1016,888,505,794
378: 223,298,889,554,634
379: 890,443,475,986,650
380: 220,891,707,859,92,604
381: 157,668,189,892,413,924
382: 566,949,821,126,182,893
383: 974,806,894,670,463,926
384: 336,304,640,815,895,16
385: 896,641,193,704
386: 881,114,1009,897,290,642
387: 131,898,515,3,579,643
388: 496,1007,899,112,644,135
389: 34,258,900,261,645,801
390: 490,646,837,254,582,134
391: 375,119,7,902,774,631
392: 232,40,552,648,903
393: 265,539,776,457,435,9
394: 905,138,901,865,354,586
395: 970,986,411,155,906,650
396: 907,400,911,128,895,783
397: 141,785,18
398: 909,78,781,270,142,653
399: 910,143,654,1006,878,495
400: 911,128,396,480,320,831
401: 912,297,273,916,17,145
402: 657,913,725,853
403: 914,3,211,579,67,722
404: 244,148,755,116,308,739
405: 916,660,289,656,161,145
406: 917,454,22,789,150,661
407: 279,215,918,183,535,790
408: 96,919,735,703,152,280
409: 345,664,153
410: 186,106,538,921,665,711
411: 986,649,395,155,922,137
412: 300,156,651,923,348,811
413: 637,988,924,125,892,381
414: 286,925,158,1013,885,630
415: 463,127,319,639,926,1022
416: 799,544,236,160,352,927
417: 449,928,672,832,577,33
418: 42,554,607,809,929,95
419: 227,930
420: 455,931,835,199,710,164
421: 720,804,465,996,676,932
422: 46,510,933,677,701,638
423: 167,519,567,934,119,7
424: 935,168,376,941,679,632
425: 357,233,936,613,489
426: 745,170,58,937,522,618,681
427: 547,930,674,163,938
428: 364,332,44,843,683,939
429: 557,301,50,993,482,940
430: 941,679,344,296,40,552
431: 175,633,712,686,105,942
432: 1023,687,26,176,464,943
433: 113,305,177,816,944,625
434: 150,945,22,534,562,689
435: 467,9,946,393,539,904
436: 947,52,866,180,691,819
437: 573,53,61,365,948,828
438: 198,582,893,70,693,709
439: 115,499,754,950,371,311
440: 951,536,727
441: 952,347,313,603,696,185
442: 58,618,186,697,953,825
443: 954,635,890,730,475,379
444: 1011,508,699,188,851,955
445: 700,956,269
446: 494,957,366,622,46,933
447: 702,958,293,303,191,766
448: 8,488,743,264,959,775
449: 928,417,832
450: 66,948,194,626,705,961
451: 611,962,599,195,643
452: 847,196,516,963,707,92
453: 964,836,581,197,325,479
454: 917,406,118,965,841,661
455: 420,931,835,228,966,612
456: 967,839,997,230,741,486
457: 968,840,521,585,9,265,393
458: 98,945,562,993,969,737
459: 778,11,523,714,587,75
460: 492,971,108,620
461: 785,652,716,972,466
462: 312,334,590,973
463: 127,415,207,926,974,383
464: 975,560,432,1023,48,943
465: 976,593,209,676,421,720
466: 785,461,716,274,977,721
467: 435,818,563,946,904,978
468: 827,212,979,787
469: 852,341,597,533,980,213
470: 981,502,246
471: 982,726,662,372,599,87
472: 88,536,983,663,727,104
473: 984,728,185,824,569,313
474: 857,985,154,518,550,773
475: 443,730,379,283,219
476: 252,1019,636,987,220,891
477: 637,541,988
478: 526,989,30,350
479: 197,990,5,734,964,453
480: 400,911,655,288,991,320
481: 353,992,545,800,860,349
482: 370,940,817,737,429,993
483: 947,994,291
484: 995,915,883,164,931,675
485: 341,277,996,165,868,229
486: 997,136,358,456,520,839
487: 39,806,551,894,615,998
488: 871,743,448,999,192,959
489: 1000,744,617,425,233,936
490: 390,1024,1001,646,837,901
491: 267,1002,587,842,75,331
492: 1003,971,715,460
493: 77,844,1004,237,876,589
494: 1005,685,957,446,366,749
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 537,369,880,1008,752
498: 290,546,753,1009,351,607
499: 115,147,1010,754,627,439
500: 356,1011,763,867,60,755
501: 1012,245,514,2,692,769
502: 470,1013,246,757,885
503: 292,1014,803,23,535,790
504: 248,168,600,695,184,1015
505: 888,121,633,942,377,1016
506: 1017,231,761,287,31,742
507: 1018,11,523,139,251
508: 1011,284,444,1019,763,699
509: 764,908
510: 6,1021,677,422,765,638
511: 702,63,575,255,1022,830
512: 719,328,72,1023,256,208
513: 912,808,241,297,129,752
514: 980,756,213,245,501,2
515: 131,387,914,171,259,3,770
516: 452,4,196,963,260,592
517: 223,5,351,42,734,862
518: 985,474,134,773,6,765
519: 423,167,39,551,7,263
520: 72,839,136,486,584,264
521: 271,73,585,457,9,690
522: 426,745,170,10,937,234,777
523: 11,507,459,714,139,906
524: 32,268,12,544,667,204
525: 621,700,956,109,77
526: 478,14,989,222
527: 910,271,73,591,15,79,782
528: 92,604,907,272,16,847
529: 17,149,277,229,273,784
530: 657,853,146,274,18
531: 235,746,19,259,275,786
532: 276,564,819,20,723
533: 341,469,788,213,724,21
534: 178,338,22,849,434,689
535: 503,23,790,694,183,407
536: 472,983,727,440,24
537: 369,497
538: 26,793,186,410,711,697
539: 137,27,393,776,904,435
540: 172,28,699,939,188
541: 477,988,29,221,796
542: 30,350,158,286,861
543: 197,990,31,159,708,742
544: 32,416,799,524,927,204
545: 481,800,349,33,289,161
546: 290,34,900,498,862,351
547: 427,930,35,555,938
548: 934,119,631,1014,803,36
549: 932,357,233,293,37,804
550: 857,346,262,474,773,38
551: 487,39,519,879,615,263
552: 232,360,40,392,344,430
553: 944,41,808,625,101,169
554: 418,223,378,298,42,809
555: 43,682,938,547,35
556: 332,44,300,795,811,731
557: 45,301,429,684,173,940
558: 813,294,957,166,46,677
559: 201,329,47,958,111,623
560: 975,132,464,815,48,899
561: 569,281,305,816,49,984
562: 50,993,689,434,945,458
563: 467,658,818,179,307,946
564: 532,819,52
565: 573,53,285,309,668,820
566: 797,310,54,949,382,821
567: 423,167,678,934,247,758
568: 887,56,823,759,248,376
569: 57,305,561,824,984,473
570: 122,58,681,1017,314,825
571: 698,826,59,187
572: 955,212,244,659,60,316
573: 53,157,61,565,668,437
574: 622,190,62,733,110,270
575: 836,209,325,830,63,511
576: 64,991,320,767,959,775
577: 321,65,832,349,33,417
578: 881,114,306,66,833,626
579: 403,898,387,3,323,67
580: 4,327,124,196,68,324
581: 81,69,964,836,976,453
582: 438,254,70,693,390,837
583: 835,324,199,327,838,71
584: 256,767,264,775,72,520
585: 73,654,521,457,329,840
586: 865,713,326,74,905,394
587: 267,491,75,778,459
588: 76,332,843,300,156,667
589: 77,844,493,333,13
590: 206,653,973,334,845,462
591: 910,1006,527,239,79
592: 516,963,260,644,80,135,647
593: 81,848,465,976,337,676
594: 82,178,977,716,205,812
595: 746,850,83,978,339,818
596: 84,827
597: 852,337,469,85,980,848
598: 342,210,338,278,86,849
599: 451,611,195,87,982,471
600: 168,504,679,344,855,1015
601: 89,920,728,826,217,315
602: 857,90,346,230,200,921
603: 441,952,347,377,91,1016
604: 859,528,348,380,92,272
605: 65,93,97,29,609,860
606: 94,318,989,350,310,861
607: 418,351,42,95,753,498
608: 671,791,919
609: 353,860,97,309,605
610: 969,226,865,162,673,713
611: 451,599,99,87,355
612: 455,100,835,68,324,966
613: 357,425,740,936,101,169
614: 813,294,302,102,807,805
615: 103,250,998,879,487,551
616: 871,360,855,88,104
617: 1000,744,872,686,105,489
618: 426,442,58,937,186,106
619: 1002,107,842,874,299
620: 108,875,971,460,12,76
621: 525,109,77,876,365,61
622: 190,574,110,366,446,933
623: 143,654,111,329,559
624: 368,1007,879,112,774,263
625: 944,553,808,241,113,433
626: 450,66,322,833,961,578
627: 115,147,722,499,658,51
628: 116,995,308,854,180,691
629: 353,992,864,117,884
630: 374,917,885,118,414,925
631: 375,119,391,886,548,36
632: 823,120,238,424,935,376
633: 968,431,712,942,505,121
634: 122,170,681,378,298,889
635: 123,954,890,443,762
636: 252,476,891,124,100,68
637: 477,988,413,125
638: 1021,510,422,701,126,182
639: 255,878,127,367,415,1022
640: 384,208,815,719,128,895
641: 385,896,1008,0,193,129
642: 290,130,900,801,386,114
643: 451,962,163,195,131,898,387
644: 132,80,388,899,592,135
645: 258,389,261,85,848,133
646: 390,490,1001,985,218,134
647: 375,135,902,771,260,592
648: 232,8,392,903,136,358
649: 411,155,137,904,850,978
650: 986,139,395,906,890,379
651: 268,779,923,140,156,412
652: 253,141,908,461,972,333
653: 206,142,590,78,845,398
654: 910,73,399,143,623,585,329
655: 911,140,480,288,779,144
656: 257,672,768,161,145,405
657: 402,853,530
658: 179,307,563,51,147,722,627
659: 212,244,572,979,723,148
660: 405,916,17,736,289,149
661: 150,202,330,454,406,841
662: 982,471,215,918,151,726
663: 472,983,999,280,104,152
664: 409,345,153,49,920,217
665: 106,410,921,362,90,873
666: 850,203,339,970,714,155
667: 268,12,524,76,588,156
668: 573,381,285,157,565,924
669: 158,1013
670: 159,742,894,231,383,926
671: 747,608,160,96
672: 928,257,417,656,161,33
673: 929,95,865,162,354,610
674: 427,227,930,738,962,99
675: 279,215,726,883,484,164
676: 337,996,165,465,593,421
677: 166,46,6,510,422,558
678: 718,167,295,567,55,758
679: 424,168,941,344,430,600
680: 177,936,944,169,1000,688
681: 426,122,170,58,570,634
682: 555,43,363,938,171,770
683: 172,939,364,428
684: 1004,237,45,557,173,194
685: 174,494,1005,749,238,935
686: 744,617,105,175,814,431
687: 328,432,1023,967,176
688: 1000,361,57,177,680
689: 562,812,50,178,534,434
690: 782,9,179,946,271,521
691: 436,866,343,180,628,854
692: 373,1012,245,501,322,181
693: 438,254,182,582,893,1021
694: 311,822,23,535,183,950
695: 951,216,184,1015,504
696: 441,347,858,315,185,59
697: 793,186,538,442,953,751
698: 571,954,187
699: 540,28,188,284,444,508
700: 445,956,189,525,109
701: 933,422,638,190,829,126
702: 191,447,63,766,511,255
703: 192,408,224,735,152,64
704: 960,257,768,385,193
705: 450,365,948,194,1004,876
706: 982,151,323,834,195,898
707: 891,380,92,452,124,196
708: 197,325,159,543,319,830
709: 438,841,198,893,965,949
710: 292,790,420,199,164,279
711: 26,176,200,410,538,921
712: 968,201,175,431,633,840
713: 969,865,586,610,74,98
714: 970,203,666,75,459,523
715: 492,1003,927,971,204
716: 461,972,466,977,594,205,748
717: 206,877,973,749,238,120
718: 295,974,678,207,55,750
719: 512,256,831,128,208,640
720: 191,421,63,804,465,209
721: 82,146,274,210,977,466
722: 147,67,627,658,307,403,211
723: 659,979,148,532,276,20
724: 756,213,225,117,533,21
725: 402,913,853,214,86,342
726: 471,215,675,662,883,372
727: 88,472,536,216,440
728: 601,984,217,315,473,185
729: 234,1001,218,873,362,745
730: 954,443,187,475,858,219
731: 220,859,811,556,795,987
732: 321,93,221
733: 94,62,574,222,781,270
734: 223,5,517,798,990,479
735: 96,408,352,224,863,703
736: 21,660,289,149,800,225
737: 370,482,458,993,969,226
738: 227,674,994,99,291
739: 116,915,867,228,404,755
740: 357,868,229,613,784,101
741: 38,869,997,230,346,456
742: 31,159,543,670,506,231
743: 232,871,360,8,488,448
744: 686,617,489,37,233,814
745: 426,937,522,234,729,362
746: 235,19,83,531,595,339
747: 671,236,160
748: 844,237,716,972,45,205
749: 877,366,717,238,494,685
750: 239,55,718,495,207,1006
751: 240,953,282,870,793,697
752: 1008,129,241,513,880,497
753: 95,162,1009,242,607,498
754: 834,499,1010,439,950,243
755: 404,244,60,500,867,739
756: 213,245,514,724,117,884
757: 278,374,885,502,246
758: 247,335,55,822,846,567,678
759: 56,568,184,248
760: 249,872,361,824,952,313
761: 1017,250,506,231,314,998
762: 251,635
763: 356,1011,252,508,1019,500
764: 1020,509,780,253,908
765: 6,1021,510,254,518,134
766: 702,958,447,111,255,367
767: 256,320,831,584,576,775
768: 704,257,656,145,0,193
769: 1012,501,2,258,130,801
770: 171,259,515,363,682,275
771: 4,327,260,838,375,886,647
772: 34,261,862,5,69,964
773: 262,474,518,550,166,6
774: 391,7,902,263,624,112
775: 584,767,576,264,959,448
776: 27,888,265,393,121,539
777: 234,1024,138,266,10,522
778: 11,459,587
779: 32,268,651,144,140,655
780: 1020,764,253,13,956,269
781: 14,222,909,398,270,733
782: 179,690,51,271,527,15
783: 923,907,911,140,272,396
784: 41,273,101,529,229,740
785: 397,141,18,461,466,274
786: 107,842,331,235,531,275
787: 276,468,979
788: 341,277,533,21,149
789: 278,374,917,22,849,406
790: 503,292,710,535,279,407
791: 983,280,24,608,919
792: 25,369,880,113,281,816
793: 26,538,697,282,943,751
794: 27,888,377,91,922,283
795: 44,556,731,28,284,987
796: 541,988,29,924,97,285
797: 566,286,310,54,925,861
798: 990,287,31,223,889,734
799: 32,416,544,144,352,863
800: 992,545,481,225,736,289
801: 258,130,900,389,642,769
802: 291,227
803: 503,292,1014,71,36,548
804: 293,191,421,720,932,549
805: 38,869,102,614,294,262
806: 295,487,39,974,383,894
807: 903,102,614,296,302,40
808: 553,41,241,297,513,625
809: 418,298,554,929,266,10
810: 874,43,299
811: 859,348,731,556,300,412
812: 205,301,50,689,178,594
813: 614,1005,294,302,957,558
814: 47,175,303,37,744,686
815: 975,560,384,132,304,208,640
816: 113,281,305,433,561,792
817: 881,370,482,306,897,940
818: 467,307,563,83,978,595
819: 532,564,20,436,52,180
820: 53,565,309,317,864
821: 318,829,126,566,310,382
822: 247,311,694,758,846,23
823: 312,887,568,120,632,376
824: 361,760,57,569,313,473
825: 359,314,442,58,570,953
826: 89,601,315,59,571
827: 596,84,468,316,212
828: 948,181,961,53,317,437
829: 318,190,62,821,126,701
830: 319,1022,325,708,575,511
831: 256,320,767,719,400,128
832: 321,577,449,417
833: 322,626,114,578,130,1012
834: 323,1010,754,706,151,243
835: 420,455,324,612,583,199
836: 976,575,581,209,453,325
837: 390,490,905,901,582,70
838: 771,327,886,583,71,36
839: 456,328,72,520,967,486
840: 968,457,201,329,712,585
841: 198,709,965,454,330,661
842: 1002,619,491,107,331,786
843: 364,76,332,428,588,875
844: 237,493,748,589,972,333
845: 78,334,590,653
846: 247,335,311,758,822,882
847: 452,963,16,336,528,92
848: 81,133,593,645,85,337,597
849: 278,22,789,598,338,534
850: 978,666,595,339,649,155
851: 84,316,340,188,444,955
852: 341,337,469,597,165
853: 402,657,725,530,342,146
854: 995,628,883,372,343,691
855: 344,600,1015,88,616,360
856: 345,89,920
857: 90,346,154,474,550,602
858: 347,696,219,59,730,187
859: 220,348,811,380,604,731
860: 353,481,609,65,605,349
861: 797,286,310,350,542,606
862: 772,34,546,5,351,517
863: 352,288,224,735,799,144
864: 629,884,317,820,373
865: 354,586,610,673,713,394
866: 436,947,343,691,355
867: 356,500,228,966,755,739
868: 932,357,229,740,485,996
869: 38,903,997,102,358,741,805
870: 240,368,953,751,359,103
871: 616,360,488,743,999,104
872: 249,1000,361,617,105,760
873: 90,154,218,729,665,362
874: 810,43,363,299,619,107
875: 108,620,364,76,843
876: 77,1004,493,621,365,705
877: 206,110,142,366,717,749
878: 127,367,495,639,399,143
879: 368,624,103,615,263,551
880: 369,792,497,241,752,113
881: 386,114,306,578,897,817
882: 371,239,335,79,311,846
883: 995,484,854,372,675,726
884: 864,117,629,373,756,245
885: 374,757,630,1013,502,414
886: 375,631,771,838,36
887: 312,56,823,568
888: 27,505,121,776,794,377
889: 223,378,122,634,798,287
890: 635,443,379,139,650,251
891: 220,707,380,124,636,476
892: 125,189,381,413
893: 438,182,693,709,949,382
894: 231,998,670,487,806,383
895: 907,128,396,16,384,640
896: 385,1008,641
897: 386,881,370,1009,242,817
898: 387,579,706,323,195,643
899: 48,496,388,560,644,132
900: 290,34,389,546,642,801
901: 490,1024,905,138,837,394
902: 375,391,135,774,647,112
903: 869,102,358,807,40,392,648
904: 137,539,467,435,978,649
905: 837,901,394,70,326,586
906: 970,139,395,650,523
907: 272,396,895,783,16,528
908: 253,141,652,509,764
909: 78,398,14,781
910: 271,73,399,654,1006,527,591
911: 400,140,396,655,480,783
912: 297,513,401,145,0,129
913: 402,725,981,214
914: 403,259,515,3,211,19
915: 116,995,739,484,931,228
916: 405,17,660,145,401
917: 374,454,789,630,406,118
918: 215,151,662,243,183,407
919: 96,408,791,280,608
920: 89,601,217,345,856,664
921: 200,410,665,711,90,602
922: 986,411,137,27,794,283
923: 140,272,783,651,412,348
924: 988,413,796,381,285,668
925: 118,797,286,414,54,630
926: 463,415,319,159,670,383
927: 715,204,236,416,544
928: 449,960,257,417,672
929: 95,354,673,266,418,809
930: 427,419,547,227,674
931: 420,455,228,915,484,164
932: 357,868,549,996,421,804
933: 46,422,701,622,190,446
934: 119,548,423,567,1014,247
935: 424,941,632,238,174,685
936: 425,613,169,1000,489,680
937: 426,745,522,618,106,362
938: 555,682,163,171,427,547
939: 172,683,540,28,428,44
940: 173,482,306,817,557,429
941: 424,935,679,430,174,296
942: 249,105,431,633,505,1016
943: 48,282,432,26,793,464
944: 553,625,169,177,433,680
945: 98,150,434,202,458,562
946: 467,435,9,179,563,690
947: 436,483,52,866
948: 450,365,705,961,828,437
949: 566,965,54,382,893,709
950: 754,439,311,694,243,183
951: 695,216,440
952: 441,313,603,1016,249,760
953: 870,751,697,442,359,825
954: 123,635,443,730,187,698
955: 572,60,1011,444,851,316
956: 445,700,13,525,269,780
957: 494,813,1005,446,558,46
