0: 513,912,129,145,768,193
408: 703,735,280,152,919,96
409: 345,664,153
410: 186,106,538,921,665,711
411: 986,137,922,649,395,155
412: 811,300,156,348,923,651
413: 125,892,381,637,924,988
414: 925,158,286,885,630,1013
415: 463,127,319,639,926,1022
416: 236,160,352,799,927,544
417: 832,577,33,672,928,449
418: 809,42,554,607,929,95
419: 802,227,930
420: 455,199,835,710,164,931
421: 932,465,996,676,804,720
422: 510,677,638,933,701,46
423: 119,7,167,519,567,934
424: 941,679,376,632,935,168
425: 357,233,613,936,489
426: 170,681,58,937,522,618,745
427: 547,930,674,163,962,938
428: 364,843,332,683,44,939
429: 482,993,301,940,50,557
430: 296,552,40,941,679,344
431: 105,686,712,175,633,942
432: 687,1023,176,26,464,943
433: 944,305,177,625,113,816
434: 150,22,534,689,945,562
435: 9,946,393,539,467,904
436: 691,866,819,180,52,947
437: 573,53,828,948,365,61
438: 198,582,693,70,893,709
439: 115,950,499,754,371,311
440: 951,216,727,536
441: 952,347,603,696,185,313
442: 186,697,58,618,953,825
443: 954,379,730,475,635,890
444: 851,955,1011,699,188,508
445: 892,189,269,700
446: 622,494,366,933,957,46
447: 702,293,303,191,766,958
448: 8,264,743,488,775,959
449: 928,832,417
450: 66,961,626,194,705,948
451: 611,599,195,643,99,962
452: 196,516,963,707,847,92
453: 964,836,581,197,325,479
454: 661,917,406,118,965,841
455: 420,835,612,966,228,931
456: 997,230,486,741,839,967
457: 265,393,968,585,840,9,521
458: 98,969,945,737,562,993
459: 714,11,587,523,75
460: 492,971,108,620
461: 333,972,466,785,141,652
462: 334,590,973,312
463: 127,415,207,926,974,383
464: 975,560,432,1023,48,943
465: 976,209,593,676,720,421
466: 972,461,977,721,274,785
467: 978,818,435,946,563,904
468: 787,979,212,827
469: 852,341,597,980,213,533
470: 981,1013,502
471: 599,982,662,726,372,87
472: 663,104,727,88,536,983
473: 984,728,185,824,313,569
474: 857,550,985,154,518,773
475: 219,283,379,443,730,986
476: 252,1019,636,220,891,987
477: 541,637,988
478: 526,989,30,350
479: 197,990,5,734,453,964
480: 991,288,320,655,400,911
481: 545,349,860,353,992,800
482: 737,993,940,429,370,817
483: 291,738,947,994,866
484: 995,915,164,931,883,675
485: 341,996,165,277,868,229
486: 456,997,358,136,520,839
487: 39,806,551,615,998,894
488: 871,999,192,448,743,959
489: 936,1000,744,617,425,233
490: 901,1024,1001,646,390,837
491: 842,331,587,75,267,1002
492: 971,715,460
493: 1004,237,844,589,77,876
494: 685,446,749,366,1005,957
495: 878,127,207,750,399,1006
496: 48,388,240,282,1007,899
497: 369,880,752,1008,537
498: 290,546,753,1009,351,607
499: 115,147,627,439,1010,754
500: 867,755,60,356,763,1011
501: 1012,245,514,2,692,769
502: 885,757,1013,246,981,470
503: 292,1014,803,23,535,790
504: 600,695,1015,168,248,184
505: 377,1016,942,888,633,121
506: 287,1017,231,761,742,31
507: 251,139,11,523,1018
508: 699,284,763,1019,444,1011
509: 908,764
510: 6,1021,765,677,422,638
511: 702,255,63,575,830,1022
512: 328,72,1023,719,256,208
513: 241,297,912,0,752,129,808
514: 980,213,245,501,2,756
515: 770,259,171,131,914,3
516: 452,4,260,196,963
517: 223,5,351,42,734,862
518: 134,6,765,773,550,985,474
519: 167,39,551,263,7,423
520: 584,136,264,486,839,72
521: 271,9,690,73,585,457
522: 426,170,10,937,234,777,745
523: 906,11,459,139,507
524: 204,12,544,32,268,667
525: 621,700,77,109,956,13
526: 478,14,989,222
527: 910,73,591,79,271,782,15
528: 604,847,92,16,907,272
529: 788,149,17,277,229,273,784
530: 657,146,853,18,274
531: 235,786,746,19,259,275
532: 20,819,723,276,564
533: 21,788,213,724,341,469
534: 178,338,689,22,434,849
535: 503,23,790,694,183,407
536: 24,983,440,727,472
537: 369,497
538: 26,793,186,410,711,697
539: 27,393,776,435,904,137
540: 28,699,939,188,172
541: 477,221,988,29,796
542: 30,350,158,286,861
543: 197,708,990,742,31,159
544: 524,799,927,204,416,32
545: 481,349,33,800,161,289
546: 290,34,498,862,900,351
547: 427,930,555,938,35
548: 1014,934,803,36,119,631
549: 932,357,233,37,293,804
550: 857,474,518,773,38,262,346
551: 487,39,519,879,615,263
552: 430,40,344,232,360,392
553: 169,101,41,808,944,625
554: 418,223,378,809,42,298
555: 938,682,547,35,43
556: 811,332,300,731,795,44
557: 173,684,45,301,940,429
558: 813,294,957,46,166,677
559: 111,201,329,47,623,958
560: 975,132,464,815,899,48
561: 305,281,816,984,569,49
562: 993,50,434,689,945,458
563: 658,946,179,307,818,467
564: 52,532,819
565: 573,53,820,285,309,668
566: 797,949,382,310,54,821
567: 678,167,423,934,247,758
568: 759,56,248,887,823,376
569: 473,984,824,57,305,561
570: 122,681,58,1017,314,825
571: 698,59,826,187
572: 212,316,955,244,60,659
573: 437,53,565,157,61,668
574: 190,62,270,733,622,110
575: 511,63,325,836,209,830
576: 775,320,767,959,991,64
577: 65,349,33,832,321,417
578: 66,626,833,881,114,306
579: 403,387,323,67,3,898
580: 68,324,327,124,4,196
581: 81,453,69,964,836,976
582: 438,390,837,693,70,254
583: 199,835,324,838,327,71
584: 775,256,767,520,264,72
585: 73,654,329,840,521,457
586: 74,713,905,326,394,865
587: 11,459,75,491,267,778
588: 332,300,156,667,76,843
589: 13,253,333,844,493,77
590: 334,462,973,845,653,206
591: 910,527,399,1006,239,79
592: 260,647,963,644,80,135
593: 81,465,976,337,848,676
594: 82,178,812,716,977,205
595: 746,850,83,978,818,339
596: 84,827
597: 852,337,469,848,85,980
598: 342,86,210,278,849,338
599: 451,611,471,195,982,87
600: 1015,855,504,168,679,344
601: 315,728,920,217,826,89
602: 857,90,230,346,200,921
603: 441,952,347,377,1016,91
604: 859,528,380,92,272,348
605: 65,609,93,860,29,97
606: 989,94,350,861,318,310
607: 418,351,42,95,753,498
608: 791,671,919
609: 605,860,353,309,97
610: 673,226,865,162,713,969
611: 451,599,355,87,994,99
612: 455,835,68,324,100,966
613: 169,101,357,425,740,936
614: 302,813,807,294,102,805
615: 103,250,998,879,487,551
616: 871,104,855,88,344,360
617: 1000,744,872,105,489,686
618: 426,58,937,442,186,106
619: 1002,107,842,299,874
620: 108,875,76,971,12,460
621: 365,77,61,525,109,876
622: 110,446,366,933,190,574
623: 111,329,559,143,654
624: 368,1007,879,263,774,112
625: 944,433,553,808,241,113
626: 450,66,961,578,322,833
627: 115,147,499,658,179,51
628: 691,854,116,995,180,308
629: 992,884,864,117,353
630: 885,374,925,414,118,917
631: 375,119,391,886,36,548
632: 823,376,238,120,935,424
633: 121,968,712,431,942,505
634: 122,170,681,378,889,298
635: 251,762,890,954,443,123
636: 252,100,476,891,124,68
637: 125,413,988,477
638: 1021,510,422,126,701,182
639: 878,127,367,415,1022,255
640: 384,208,815,719,128,895
641: 385,896,1008,193,129
642: 290,900,801,386,114,130
643: 451,195,387,163,962,131
644: 132,80,899,388,592,135
645: 389,261,85,258,133,848
646: 490,1001,134,390,985,218
647: 771,592,260,375,135,886,902
648: 232,136,8,392,903,358
649: 904,137,411,155,850,978
650: 906,986,395,379,890,139
651: 923,268,779,140,412,156
652: 764,253,141,908,333,461
653: 78,845,398,142,206,590
654: 910,73,399,143,585,329,623
655: 779,144,140,480,288,911
656: 145,768,161,405,672,257
657: 402,853,530
658: 179,563,147,627,722,307
659: 148,723,572,212,244,979
660: 149,17,736,405,916,289
661: 150,454,406,841,202,330
662: 215,918,151,726,706,471,982
663: 472,999,152,104,983,280
664: 409,345,920,153,49,217
665: 106,410,921,362,90,873
666: 714,970,850,339,155,203
667: 76,524,12,268,588,156
668: 285,924,157,381,573,565
669: 470,158,1013
670: 742,159,231,894,383,926
671: 747,919,160,96,608
672: 161,656,33,417,257,928
673: 929,95,865,162,354,610
674: 427,99,227,930,962,738
675: 164,883,484,279,215,726
676: 337,996,165,465,593,421
677: 166,6,510,422,558,46
678: 718,167,295,567,55,758
679: 424,430,941,344,600,168
680: 688,944,177,169,936,1000
681: 426,570,122,170,58,634
682: 770,555,938,363,171,43
683: 172,364,428,939
684: 173,194,1004,237,45,557
685: 494,749,238,935,174,1005
686: 744,105,617,431,175,814
687: 328,432,1023,967,176
688: 57,361,177,680,936,1000
689: 534,178,812,434,562,50
690: 271,782,9,946,179,51,521
691: 436,628,866,343,854,180
692: 1012,245,501,322,181,373
693: 438,582,182,893,1021,254
694: 23,535,311,822,183,950
695: 216,1015,504,184,951
696: 315,185,441,347,858,59
697: 793,442,186,538,953,751
698: 571,187,954,123
699: 540,28,188,284,508,444
700: 525,109,956,269,189,445
701: 933,126,190,829,422,638
702: 255,191,447,511,63,766
703: 408,64,224,735,152,192
704: 257,960,768,385,193
705: 194,1004,365,876,450,948
706: 898,982,662,151,834,323
707: 891,380,92,124,452,196
708: 197,325,159,543,830,319
709: 949,965,893,841,438,198
710: 420,199,292,790,164,279
711: 26,200,410,538,921,176
712: 201,175,840,431,633,968
713: 74,98,586,969,865,610
714: 906,459,970,75,666,203
715: 927,971,204,492,1003
716: 972,748,977,205,594
717: 238,120,973,206,877,749
718: 678,295,974,207,55,750
719: 256,831,512,128,208,640
720: 191,804,63,465,209,421
721: 146,210,274,82,466,977
722: 403,211,67,147,658,307
723: 532,659,20,148,979,276
724: 756,225,117,213,21,533
725: 402,853,342,214,86,246
726: 662,215,883,675,372,471
727: 216,88,440,536,472
728: 473,315,601,984,185,217
729: 234,1001,745,218,873,362
730: 219,954,443,858,475,187
731: 811,556,220,859,795,987
732: 321,221,93
733: 222,94,270,781,62,574
734: 223,5,517,990,479,798
735: 703,408,224,863,96,352
736: 21,149,660,800,225,289
737: 482,993,969,458,226,370
738: 291,483,994,99,227,674
739: 404,867,755,116,228,915
740: 357,868,229,101,784,613
741: 38,869,456,997,230,346
742: 31,159,543,670,506,231
743: 232,360,8,448,871,488
744: 489,686,617,233,37,814
745: 234,729,362,426,937,522
746: 19,83,339,595,235,531
747: 671,236,160
748: 972,716,844,205,237,45
749: 877,494,685,366,717,238
750: 239,55,718,495,207,1006
751: 240,953,282,870,793,697
752: 513,241,129,1008,880,497
753: 95,162,1009,242,607,498
754: 439,834,950,499,1010,243
755: 404,867,244,739,500,60
756: 884,724,117,213,245,514
757: 885,502,246,278,374,86
758: 247,335,55,846,678,567
759: 56,248,184,568
760: 952,249,872,361,824,313
761: 1017,250,506,231,314,998
762: 251,635,123
763: 356,252,1019,508,1011,500
764: 780,253,652,908,509
765: 134,6,1021,510,518,254
766: 702,255,447,367,111,958
767: 775,256,320,831,584,576
768: 145,656,257,704,0,193
769: 130,258,1012,501,2,801
770: 259,363,171,682,515,275
771: 4,260,647,886,838,327
772: 34,862,261,5,69,964
773: 166,6,518,262,550,474
774: 263,391,7,902,112,624
775: 584,767,576,959,448,264
776: 27,888,265,393,121,539
777: 234,1024,266,138,10,522
778: 11,587,267
779: 32,655,268,144,651,140
780: 1020,956,764,13,253
781: 909,398,270,14,222,733
782: 271,179,51,690,15,527
783: 907,911,272,396,923,140
784: 101,41,273,529,277,229,740
785: 18,397,274,141,461,466
786: 235,531,107,842,331,275
787: 468,979,276
788: 21,149,529,533,277,341
789: 917,406,22,849,278,374
790: 503,292,535,710,279,407
791: 24,608,983,280,919
792: 113,25,369,281,880,816
793: 26,538,697,282,943,751
794: 377,91,27,888,922,283
795: 44,28,284,987,731,556
796: 285,924,988,29,97,541
797: 566,310,54,925,286,861
798: 990,31,223,378,889,734,287
799: 544,416,352,863,32,144
800: 992,225,481,545,736,289
801: 900,389,642,130,258,769
802: 291,227,419
803: 503,292,1014,71,36,548
804: 293,191,720,932,549,421
805: 38,869,262,102,614,294
806: 295,487,39,974,383,894
807: 302,614,296,40,903,102
808: 553,41,513,241,297,625
809: 418,554,298,266,929,10
810: 299,874,43
811: 412,300,731,556,348,859
812: 594,178,689,205,301,50
813: 302,558,614,1005,294,957
814: 47,175,303,37,744,686
815: 975,560,384,132,304,208,640
816: 113,281,792,305,433,561
817: 881,370,897,306,482,940
818: 307,83,978,595,467,563
819: 532,20,180,436,52,564
820: 53,317,565,309,864
821: 126,318,829,566,382,310
822: 247,311,846,23,694
823: 312,887,376,120,632,568
824: 473,313,569,57,361,760
825: 359,314,442,570,58,953
826: 571,59,315,601,89
827: 84,212,316,596,468
828: 437,53,317,948,181,961
829: 126,701,318,190,62,821
830: 319,1022,325,708,511,575
831: 719,256,320,767,400,128
832: 321,417,577,449
833: 626,578,322,114,130,1012
834: 1010,754,243,151,706,323
835: 420,455,583,199,324,612
836: 453,976,209,581,325,575
837: 390,905,582,70,901,490
838: 583,327,771,886,71,36
839: 328,72,967,456,486,520
840: 712,201,329,585,457,968
841: 965,709,661,454,198,330
842: 491,786,107,331,1002,619
843: 875,364,76,428,332,588
844: 333,972,748,589,237,493
845: 78,653,334,590
846: 247,335,311,758,822,882
847: 528,92,16,336,452,963
848: 337,597,645,85,81,133,593
849: 22,789,278,598,534,338
850: 978,339,595,649,155,666
851: 84,316,444,955,188,340
852: 341,337,469,597,165
853: 402,657,146,725,530,342
854: 628,691,343,372,995,883
855: 600,1015,88,344,616
856: 89,345,920
857: 90,550,602,154,474,346
858: 219,730,347,696,59,187
859: 220,604,380,811,731,348
860: 481,65,609,605,349,353
861: 350,542,286,606,797,310
862: 772,34,546,5,351,517
863: 288,224,735,352,799,144
864: 884,629,373,317,820
865: 673,354,610,713,586,394
866: 436,355,691,343,483,947,994
867: 755,739,500,356,966,228
868: 932,357,229,740,485,996
869: 38,997,102,358,741,805
870: 240,368,953,751,359,103
871: 616,488,999,104,360,743
872: 1000,105,617,361,249,760
873: 90,154,218,729,665,362
874: 299,810,43,363,107,619
875: 108,620,364,76,843
876: 365,621,77,1004,705,493
877: 110,749,366,142,206,717
878: 127,367,495,639,399,143
879: 368,624,103,615,263,551
880: 113,369,792,497,241,752
881: 386,114,817,897,306,578
882: 371,239,335,79,311,846
883: 995,675,484,726,854,372
884: 756,629,864,373,117,245
885: 630,757,1013,502,374,414
886: 375,631,771,647,838,36
887: 312,823,56,568
888: 27,121,776,377,794,505
889: 223,378,122,634,287,798
890: 251,635,139,379,443,650
891: 220,707,380,124,476,636
892: 125,413,189,381,445
893: 949,382,709,182,438,693
894: 231,998,670,487,806,383
895: 16,907,128,396,384,640
896: 385,641,1008
897: 386,881,370,817,1009,242
898: 706,195,982,387,579,323
899: 560,644,132,48,496,388
900: 290,34,389,546,642,801
901: 490,1024,138,394,837,905
902: 375,391,135,774,112,647
903: 648,392,40,807,102,358
904: 137,649,435,539,978,467
905: 837,70,326,586,901,394
906: 714,523,970,650,395,139
907: 16,783,272,396,895,528
908: 509,141,764,652
909: 78,398,781,14
910: 527,73,399,654,1006,591,271
911: 400,783,396,480,655,140
912: 513,297,0,145,916,401
913: 402,214
914: 403,211,3,19,259,515
915: 228,995,931,484,739,116
916: 145,405,17,660,401,912
917: 454,406,789,630,374,118
918: 183,243,662,215,407,151
919: 671,96,791,608,280,408
920: 345,664,217,601,856,89
921: 200,410,665,711,90,602
922: 986,137,411,27,794,283
923: 651,140,783,272,412,348
924: 285,988,796,668,413,381
925: 414,286,630,118,797,54
926: 463,415,319,159,670,383
927: 715,204,544,236,416,1003
928: 257,960,449,417,672
929: 673,95,354,266,418,809
930: 427,547,227,674,419
931: 228,915,164,484,420,455
932: 357,868,549,421,996,804
933: 701,190,622,446,46,422
934: 1014,548,119,423,567,247
935: 238,632,685,424,174,941
936: 1000,489,425,169,613,688,680
937: 426,522,618,745,106,362
938: 555,171,682,427,547,163
939: 44,540,28,428,683,172
940: 482,429,173,557,817,306
941: 296,424,174,430,679,935
942: 1016,505,249,105,431,633
943: 48,282,432,26,793,464
944: 177,433,625,680,169,553
945: 98,202,458,150,434,562
946: 435,9,179,563,690,467
947: 483,436,866,52
948: 437,828,705,365,450,961
949: 566,382,965,54,893,709
950: 439,754,694,311,183,243
951: 440,695,216
