Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#11	2.96e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- fused_event -- AR_ERG -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Metastasis -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0
#12	4.48e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- fused_event -- AR_ERG -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Metastasis -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0
#13	4.24e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- fused_event -- AR_ERG -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Metastasis -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0
#14	4.82e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- fused_event -- AR_ERG -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Metastasis -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0
#15	2.69e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- fused_event -- AR_ERG -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Metastasis -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0
#16	3.06e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0
#17	3.26e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0
#18	3.19e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0
#19	4.55e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- TCF -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	0
#20	3.2e-05	Nutrients -- Androgen -- Bcl_XL -- GLI -- EP300 -- EZH2 -- PKC -- AR -- fused_event -- AR_ERG -- GSK3 -- p90RSK -- RAF -- YWHAZ -- JNK -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- beta_catenin -- E2F1 -- CyclinD -- cFLAR -- TWIST1 -- CDH2 -- CyclinB -- MYC_MAX -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- TNFalpha -- FOS -- SMO -- GLUT1 -- GSH -- mTORC2 -- VHL -- mTORC1 -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- p14ARF -- Migration -- Metastasis -- Rheb -- RAGS -- MYC -- TERT -- PI3K -- Proliferation	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0
