Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#11	1.15e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0
#12	1.44e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0
#13	1.97e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0
#14	2.4e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0
#15	1.55e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0
#16	1.52e-05	ATM -- ATR -- EGFR -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0
#17	2.83e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	1	0
#18	2.76e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0
#19	1.58e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0
#20	9.6e-06	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0
#21	2.45e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0
#22	2.43e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0
#23	1.59e-05	ATM -- ATR -- EGFR -- FGFR3 -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0
