128.5	-45.9048,46.354,1855.18,5986

129	-45.9311,46.4284,1857.19,5997

129.5	-45.9835,46.5017,1859.7,6008

130	-46.0925,46.5662,1863.17,6027

130.5	-46.2375,46.6236,1867.22,6040

131	-46.372,46.6817,1871.07,6056

131.5	-46.5027,46.7416,1874.89,6076

132	-46.6163,46.8038,1878.4,6087

132.5	-46.7497,46.8676,1882.35,6106

133	-46.7746,46.9328,1884.15,6122

133.5	-46.8353,46.9985,1886.67,6145

134	-46.8759,47.0697,1888.91,6168

134.5	-47.4035,47.1417,1900.9,6186

135	-47.5021,47.2179,1904.4,6211

135.5	-47.5008,47.3177,1906.37,6233

136	-47.5351,47.4288,1909.28,6262

136.5	-47.5716,47.5289,1912.01,6286

137	-47.6058,47.6001,1914.12,6307

137.5	-47.5584,48.0416,1922,6327

138	-47.5173,48.1174,1922.69,6346

138.5	-47.5638,48.1521,1924.32,6368

139	-47.6119,48.2552,1927.34,6387

139.5	-47.6722,48.3157,1929.76,6413

140	-47.7223,48.357,1931.59,6441

140.5	-47.7554,48.3818,1932.74,6453

141	-47.7802,48.4097,1933.8,6471

141.5	-47.8119,48.439,1935.02,6489

142	-47.8512,48.6251,1939.53,6507

142.5	-47.8997,48.7552,1943.1,6527

143	-47.9518,48.7888,1944.81,6547

143.5	-47.9598,48.9366,1947.93,6563

144	-48.0078,49.0015,1950.19,6583

144.5	-48.081,49.0761,1953.14,6598

145	-48.133,49.1321,1955.3,6615

145.5	-48.1776,49.1785,1957.12,6625

146	-48.2201,49.2316,1959.03,6638

146.5	-48.2613,49.2823,1960.87,6649

147	-48.3001,49.3386,1962.78,6661

147.5	-48.3385,49.3934,1964.64,6674

148	-48.3786,49.4437,1966.45,6689

148.5	-48.4196,49.4899,1968.19,6704

149	-48.4598,49.5341,1969.88,6725

149.5	-48.5104,49.5794,1971.8,6739

150	-48.5652,49.6285,1973.87,6754

150.5	-48.62,49.6796,1975.99,6772

151	-48.6772,49.7333,1978.21,6787

151.5	-48.8994,49.7879,1983.75,6800

152	-49.4401,49.8399,1995.6,6814

152.5	-49.6525,49.8917,2000.88,6833

153	-49.6745,49.9422,2002.34,6858

153.5	-49.7032,49.9886,2003.84,6878

154	-49.7403,49.9914,2004.63,6904

154.5	-49.778,49.9873,2005.3,6929

155	-49.856,49.9898,2006.92,6951

155.5	-49.9151,50.0027,2008.36,6980

156	-49.9697,50.0239,2009.87,7002

156.5	-49.9851,50.05,2010.7,7020

157	-50.0018,50.2224,2014.48,7039

157.5	-50.0252,50.4434,2019.37,7066

158	-50.0537,50.7746,2026.57,7078

158.5	-50.0776,50.7857,2027.27,7102

159	-50.1102,50.7969,2028.14,7122

159.5	-50.1567,50.8412,2029.96,7142

160	-50.205,50.9097,2032.29,7166

160.5	-50.2454,50.9963,2034.84,7190

161	-50.2858,51.0812,2037.34,7206

161.5	-50.3379,51.0963,2038.68,7230

162	-50.4002,51.154,2041.08,7254

162.5	-50.4153,51.1693,2041.69,7278

163	-50.4663,51.1856,2043.04,7300

163.5	-50.5798,51.1601,2044.8,7316

164	-50.7097,51.1573,2047.34,7329

164.5	-50.8193,51.1695,2049.78,7342

165	-50.9103,51.1647,2051.5,7362

165.5	-50.9855,51.2064,2053.84,7383

166	-51.0514,51.2291,2055.61,7397

166.5	-51.1097,51.2493,2057.18,7414

167	-51.1631,51.2748,2058.76,7431

167.5	-51.214,51.3034,2060.35,7447

168	-51.2661,51.3483,2062.29,7462

168.5	-51.3162,51.3872,2064.07,7485

169	-51.3456,51.4307,2065.52,7507

169.5	-51.3753,51.474,2066.99,7530

170	-51.4184,51.5161,2068.69,7551

