,x,y,z,vol,diff,timestep
6,-20.0,20.0,-20.0,8000.0,6022.0,0.2
7,0.0,20.0,-20.0,8000.0,6022.0,0.2
8,20.0,20.0,-20.0,8000.0,6022.0,0.2
9,-20.0,-20.0,0.0,8000.0,6022.0,0.2
10,0.0,-20.0,0.0,8000.0,6022.0,0.2
11,20.0,-20.0,0.0,8000.0,6022.0,0.2
12,-20.0,0.0,0.0,8000.0,6022.0,0.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.2
14,20.0,0.0,0.0,8000.0,6022.0,0.2
15,-20.0,20.0,0.0,8000.0,6022.0,0.2
16,0.0,20.0,0.0,8000.0,6022.0,0.2
17,20.0,20.0,0.0,8000.0,6022.0,0.2
18,-20.0,-20.0,20.0,8000.0,6022.0,0.2
19,0.0,-20.0,20.0,8000.0,6022.0,0.2
20,20.0,-20.0,20.0,8000.0,6022.0,0.2
21,-20.0,0.0,20.0,8000.0,6022.0,0.2
22,0.0,0.0,20.0,8000.0,6022.0,0.2
23,20.0,0.0,20.0,8000.0,6022.0,0.2
24,-20.0,20.0,20.0,8000.0,6022.0,0.2
25,0.0,20.0,20.0,8000.0,6022.0,0.2
26,20.0,20.0,20.0,8000.0,6022.0,0.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.30000000000000004
1,0.0,-20.0,-20.0,8000.0,6022.0,0.30000000000000004
2,20.0,-20.0,-20.0,8000.0,6022.0,0.30000000000000004
3,-20.0,0.0,-20.0,8000.0,6022.0,0.30000000000000004
4,0.0,0.0,-20.0,8000.0,6022.0,0.30000000000000004
5,20.0,0.0,-20.0,8000.0,6022.0,0.30000000000000004
6,-20.0,20.0,-20.0,8000.0,6022.0,0.30000000000000004
7,0.0,20.0,-20.0,8000.0,6022.0,0.30000000000000004
8,20.0,20.0,-20.0,8000.0,6022.0,0.30000000000000004
9,-20.0,-20.0,0.0,8000.0,6022.0,0.30000000000000004
10,0.0,-20.0,0.0,8000.0,6022.0,0.30000000000000004
11,20.0,-20.0,0.0,8000.0,6022.0,0.30000000000000004
12,-20.0,0.0,0.0,8000.0,6022.0,0.30000000000000004
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.30000000000000004
14,20.0,0.0,0.0,8000.0,6022.0,0.30000000000000004
15,-20.0,20.0,0.0,8000.0,6022.0,0.30000000000000004
16,0.0,20.0,0.0,8000.0,6022.0,0.30000000000000004
17,20.0,20.0,0.0,8000.0,6022.0,0.30000000000000004
18,-20.0,-20.0,20.0,8000.0,6022.0,0.30000000000000004
19,0.0,-20.0,20.0,8000.0,6022.0,0.30000000000000004
20,20.0,-20.0,20.0,8000.0,6022.0,0.30000000000000004
21,-20.0,0.0,20.0,8000.0,6022.0,0.30000000000000004
22,0.0,0.0,20.0,8000.0,6022.0,0.30000000000000004
23,20.0,0.0,20.0,8000.0,6022.0,0.30000000000000004
24,-20.0,20.0,20.0,8000.0,6022.0,0.30000000000000004
25,0.0,20.0,20.0,8000.0,6022.0,0.30000000000000004
26,20.0,20.0,20.0,8000.0,6022.0,0.30000000000000004
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.4
1,0.0,-20.0,-20.0,8000.0,6022.0,0.4
2,20.0,-20.0,-20.0,8000.0,6022.0,0.4
3,-20.0,0.0,-20.0,8000.0,6022.0,0.4
4,0.0,0.0,-20.0,8000.0,6022.0,0.4
5,20.0,0.0,-20.0,8000.0,6022.0,0.4
6,-20.0,20.0,-20.0,8000.0,6022.0,0.4
7,0.0,20.0,-20.0,8000.0,6022.0,0.4
8,20.0,20.0,-20.0,8000.0,6022.0,0.4
9,-20.0,-20.0,0.0,8000.0,6022.0,0.4
10,0.0,-20.0,0.0,8000.0,6022.0,0.4
11,20.0,-20.0,0.0,8000.0,6022.0,0.4
12,-20.0,0.0,0.0,8000.0,6022.0,0.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.4
14,20.0,0.0,0.0,8000.0,6022.0,0.4
15,-20.0,20.0,0.0,8000.0,6022.0,0.4
16,0.0,20.0,0.0,8000.0,6022.0,0.4
17,20.0,20.0,0.0,8000.0,6022.0,0.4
18,-20.0,-20.0,20.0,8000.0,6022.0,0.4
19,0.0,-20.0,20.0,8000.0,6022.0,0.4
20,20.0,-20.0,20.0,8000.0,6022.0,0.4
21,-20.0,0.0,20.0,8000.0,6022.0,0.4
22,0.0,0.0,20.0,8000.0,6022.0,0.4
23,20.0,0.0,20.0,8000.0,6022.0,0.4
24,-20.0,20.0,20.0,8000.0,6022.0,0.4
25,0.0,20.0,20.0,8000.0,6022.0,0.4
26,20.0,20.0,20.0,8000.0,6022.0,0.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.5
1,0.0,-20.0,-20.0,8000.0,6022.0,0.5
2,20.0,-20.0,-20.0,8000.0,6022.0,0.5
3,-20.0,0.0,-20.0,8000.0,6022.0,0.5
4,0.0,0.0,-20.0,8000.0,6022.0,0.5
5,20.0,0.0,-20.0,8000.0,6022.0,0.5
6,-20.0,20.0,-20.0,8000.0,6022.0,0.5
7,0.0,20.0,-20.0,8000.0,6022.0,0.5
8,20.0,20.0,-20.0,8000.0,6022.0,0.5
9,-20.0,-20.0,0.0,8000.0,6022.0,0.5
10,0.0,-20.0,0.0,8000.0,6022.0,0.5
11,20.0,-20.0,0.0,8000.0,6022.0,0.5
12,-20.0,0.0,0.0,8000.0,6022.0,0.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.5
14,20.0,0.0,0.0,8000.0,6022.0,0.5
15,-20.0,20.0,0.0,8000.0,6022.0,0.5
16,0.0,20.0,0.0,8000.0,6022.0,0.5
17,20.0,20.0,0.0,8000.0,6022.0,0.5
18,-20.0,-20.0,20.0,8000.0,6022.0,0.5
19,0.0,-20.0,20.0,8000.0,6022.0,0.5
20,20.0,-20.0,20.0,8000.0,6022.0,0.5
21,-20.0,0.0,20.0,8000.0,6022.0,0.5
22,0.0,0.0,20.0,8000.0,6022.0,0.5
23,20.0,0.0,20.0,8000.0,6022.0,0.5
24,-20.0,20.0,20.0,8000.0,6022.0,0.5
25,0.0,20.0,20.0,8000.0,6022.0,0.5
26,20.0,20.0,20.0,8000.0,6022.0,0.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.6000000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.6000000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.6000000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.6000000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.6000000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.6000000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.6000000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.6000000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.6000000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.6000000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.6000000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.6000000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.6000000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.6000000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.6000000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.6000000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.6000000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.6000000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.6000000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.6000000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.6000000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.6000000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.6000000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.6000000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.6000000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.6000000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.6000000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,0.7000000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,0.7000000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,0.7000000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,0.7000000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,0.7000000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.7000000000000001
14,20.0,0.0,0.0,8000.0,6022.0,0.7000000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
16,0.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
17,20.0,20.0,0.0,8000.0,6022.0,0.7000000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,0.7000000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
22,0.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
23,20.0,0.0,20.0,8000.0,6022.0,0.7000000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
25,0.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
26,20.0,20.0,20.0,8000.0,6022.0,0.7000000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.8
1,0.0,-20.0,-20.0,8000.0,6022.0,0.8
2,20.0,-20.0,-20.0,8000.0,6022.0,0.8
3,-20.0,0.0,-20.0,8000.0,6022.0,0.8
4,0.0,0.0,-20.0,8000.0,6022.0,0.8
5,20.0,0.0,-20.0,8000.0,6022.0,0.8
6,-20.0,20.0,-20.0,8000.0,6022.0,0.8
7,0.0,20.0,-20.0,8000.0,6022.0,0.8
8,20.0,20.0,-20.0,8000.0,6022.0,0.8
9,-20.0,-20.0,0.0,8000.0,6022.0,0.8
10,0.0,-20.0,0.0,8000.0,6022.0,0.8
11,20.0,-20.0,0.0,8000.0,6022.0,0.8
12,-20.0,0.0,0.0,8000.0,6022.0,0.8
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.8
14,20.0,0.0,0.0,8000.0,6022.0,0.8
15,-20.0,20.0,0.0,8000.0,6022.0,0.8
16,0.0,20.0,0.0,8000.0,6022.0,0.8
17,20.0,20.0,0.0,8000.0,6022.0,0.8
18,-20.0,-20.0,20.0,8000.0,6022.0,0.8
19,0.0,-20.0,20.0,8000.0,6022.0,0.8
20,20.0,-20.0,20.0,8000.0,6022.0,0.8
21,-20.0,0.0,20.0,8000.0,6022.0,0.8
22,0.0,0.0,20.0,8000.0,6022.0,0.8
23,20.0,0.0,20.0,8000.0,6022.0,0.8
24,-20.0,20.0,20.0,8000.0,6022.0,0.8
25,0.0,20.0,20.0,8000.0,6022.0,0.8
26,20.0,20.0,20.0,8000.0,6022.0,0.8
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.9
1,0.0,-20.0,-20.0,8000.0,6022.0,0.9
2,20.0,-20.0,-20.0,8000.0,6022.0,0.9
3,-20.0,0.0,-20.0,8000.0,6022.0,0.9
4,0.0,0.0,-20.0,8000.0,6022.0,0.9
5,20.0,0.0,-20.0,8000.0,6022.0,0.9
6,-20.0,20.0,-20.0,8000.0,6022.0,0.9
7,0.0,20.0,-20.0,8000.0,6022.0,0.9
8,20.0,20.0,-20.0,8000.0,6022.0,0.9
9,-20.0,-20.0,0.0,8000.0,6022.0,0.9
10,0.0,-20.0,0.0,8000.0,6022.0,0.9
11,20.0,-20.0,0.0,8000.0,6022.0,0.9
12,-20.0,0.0,0.0,8000.0,6022.0,0.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,0.9
14,20.0,0.0,0.0,8000.0,6022.0,0.9
15,-20.0,20.0,0.0,8000.0,6022.0,0.9
16,0.0,20.0,0.0,8000.0,6022.0,0.9
17,20.0,20.0,0.0,8000.0,6022.0,0.9
18,-20.0,-20.0,20.0,8000.0,6022.0,0.9
19,0.0,-20.0,20.0,8000.0,6022.0,0.9
20,20.0,-20.0,20.0,8000.0,6022.0,0.9
21,-20.0,0.0,20.0,8000.0,6022.0,0.9
22,0.0,0.0,20.0,8000.0,6022.0,0.9
23,20.0,0.0,20.0,8000.0,6022.0,0.9
24,-20.0,20.0,20.0,8000.0,6022.0,0.9
25,0.0,20.0,20.0,8000.0,6022.0,0.9
26,20.0,20.0,20.0,8000.0,6022.0,0.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.0
1,0.0,-20.0,-20.0,8000.0,6022.0,1.0
2,20.0,-20.0,-20.0,8000.0,6022.0,1.0
3,-20.0,0.0,-20.0,8000.0,6022.0,1.0
4,0.0,0.0,-20.0,8000.0,6022.0,1.0
5,20.0,0.0,-20.0,8000.0,6022.0,1.0
6,-20.0,20.0,-20.0,8000.0,6022.0,1.0
7,0.0,20.0,-20.0,8000.0,6022.0,1.0
8,20.0,20.0,-20.0,8000.0,6022.0,1.0
9,-20.0,-20.0,0.0,8000.0,6022.0,1.0
10,0.0,-20.0,0.0,8000.0,6022.0,1.0
11,20.0,-20.0,0.0,8000.0,6022.0,1.0
12,-20.0,0.0,0.0,8000.0,6022.0,1.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.0
14,20.0,0.0,0.0,8000.0,6022.0,1.0
15,-20.0,20.0,0.0,8000.0,6022.0,1.0
16,0.0,20.0,0.0,8000.0,6022.0,1.0
17,20.0,20.0,0.0,8000.0,6022.0,1.0
18,-20.0,-20.0,20.0,8000.0,6022.0,1.0
19,0.0,-20.0,20.0,8000.0,6022.0,1.0
20,20.0,-20.0,20.0,8000.0,6022.0,1.0
21,-20.0,0.0,20.0,8000.0,6022.0,1.0
22,0.0,0.0,20.0,8000.0,6022.0,1.0
23,20.0,0.0,20.0,8000.0,6022.0,1.0
24,-20.0,20.0,20.0,8000.0,6022.0,1.0
25,0.0,20.0,20.0,8000.0,6022.0,1.0
26,20.0,20.0,20.0,8000.0,6022.0,1.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.1
1,0.0,-20.0,-20.0,8000.0,6022.0,1.1
2,20.0,-20.0,-20.0,8000.0,6022.0,1.1
3,-20.0,0.0,-20.0,8000.0,6022.0,1.1
4,0.0,0.0,-20.0,8000.0,6022.0,1.1
5,20.0,0.0,-20.0,8000.0,6022.0,1.1
6,-20.0,20.0,-20.0,8000.0,6022.0,1.1
7,0.0,20.0,-20.0,8000.0,6022.0,1.1
8,20.0,20.0,-20.0,8000.0,6022.0,1.1
9,-20.0,-20.0,0.0,8000.0,6022.0,1.1
10,0.0,-20.0,0.0,8000.0,6022.0,1.1
11,20.0,-20.0,0.0,8000.0,6022.0,1.1
12,-20.0,0.0,0.0,8000.0,6022.0,1.1
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.1
14,20.0,0.0,0.0,8000.0,6022.0,1.1
15,-20.0,20.0,0.0,8000.0,6022.0,1.1
16,0.0,20.0,0.0,8000.0,6022.0,1.1
17,20.0,20.0,0.0,8000.0,6022.0,1.1
18,-20.0,-20.0,20.0,8000.0,6022.0,1.1
19,0.0,-20.0,20.0,8000.0,6022.0,1.1
20,20.0,-20.0,20.0,8000.0,6022.0,1.1
21,-20.0,0.0,20.0,8000.0,6022.0,1.1
22,0.0,0.0,20.0,8000.0,6022.0,1.1
23,20.0,0.0,20.0,8000.0,6022.0,1.1
24,-20.0,20.0,20.0,8000.0,6022.0,1.1
25,0.0,20.0,20.0,8000.0,6022.0,1.1
26,20.0,20.0,20.0,8000.0,6022.0,1.1
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.2000000000000002
1,0.0,-20.0,-20.0,8000.0,6022.0,1.2000000000000002
2,20.0,-20.0,-20.0,8000.0,6022.0,1.2000000000000002
3,-20.0,0.0,-20.0,8000.0,6022.0,1.2000000000000002
4,0.0,0.0,-20.0,8000.0,6022.0,1.2000000000000002
5,20.0,0.0,-20.0,8000.0,6022.0,1.2000000000000002
6,-20.0,20.0,-20.0,8000.0,6022.0,1.2000000000000002
7,0.0,20.0,-20.0,8000.0,6022.0,1.2000000000000002
8,20.0,20.0,-20.0,8000.0,6022.0,1.2000000000000002
9,-20.0,-20.0,0.0,8000.0,6022.0,1.2000000000000002
10,0.0,-20.0,0.0,8000.0,6022.0,1.2000000000000002
11,20.0,-20.0,0.0,8000.0,6022.0,1.2000000000000002
12,-20.0,0.0,0.0,8000.0,6022.0,1.2000000000000002
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.2000000000000002
14,20.0,0.0,0.0,8000.0,6022.0,1.2000000000000002
15,-20.0,20.0,0.0,8000.0,6022.0,1.2000000000000002
16,0.0,20.0,0.0,8000.0,6022.0,1.2000000000000002
17,20.0,20.0,0.0,8000.0,6022.0,1.2000000000000002
18,-20.0,-20.0,20.0,8000.0,6022.0,1.2000000000000002
19,0.0,-20.0,20.0,8000.0,6022.0,1.2000000000000002
20,20.0,-20.0,20.0,8000.0,6022.0,1.2000000000000002
21,-20.0,0.0,20.0,8000.0,6022.0,1.2000000000000002
22,0.0,0.0,20.0,8000.0,6022.0,1.2000000000000002
23,20.0,0.0,20.0,8000.0,6022.0,1.2000000000000002
24,-20.0,20.0,20.0,8000.0,6022.0,1.2000000000000002
25,0.0,20.0,20.0,8000.0,6022.0,1.2000000000000002
26,20.0,20.0,20.0,8000.0,6022.0,1.2000000000000002
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.3
1,0.0,-20.0,-20.0,8000.0,6022.0,1.3
2,20.0,-20.0,-20.0,8000.0,6022.0,1.3
3,-20.0,0.0,-20.0,8000.0,6022.0,1.3
4,0.0,0.0,-20.0,8000.0,6022.0,1.3
5,20.0,0.0,-20.0,8000.0,6022.0,1.3
6,-20.0,20.0,-20.0,8000.0,6022.0,1.3
7,0.0,20.0,-20.0,8000.0,6022.0,1.3
8,20.0,20.0,-20.0,8000.0,6022.0,1.3
9,-20.0,-20.0,0.0,8000.0,6022.0,1.3
10,0.0,-20.0,0.0,8000.0,6022.0,1.3
11,20.0,-20.0,0.0,8000.0,6022.0,1.3
12,-20.0,0.0,0.0,8000.0,6022.0,1.3
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.3
14,20.0,0.0,0.0,8000.0,6022.0,1.3
15,-20.0,20.0,0.0,8000.0,6022.0,1.3
16,0.0,20.0,0.0,8000.0,6022.0,1.3
17,20.0,20.0,0.0,8000.0,6022.0,1.3
18,-20.0,-20.0,20.0,8000.0,6022.0,1.3
19,0.0,-20.0,20.0,8000.0,6022.0,1.3
20,20.0,-20.0,20.0,8000.0,6022.0,1.3
21,-20.0,0.0,20.0,8000.0,6022.0,1.3
22,0.0,0.0,20.0,8000.0,6022.0,1.3
23,20.0,0.0,20.0,8000.0,6022.0,1.3
24,-20.0,20.0,20.0,8000.0,6022.0,1.3
25,0.0,20.0,20.0,8000.0,6022.0,1.3
26,20.0,20.0,20.0,8000.0,6022.0,1.3
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.4000000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,1.4000000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,1.4000000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,1.4000000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,1.4000000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,1.4000000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,1.4000000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,1.4000000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,1.4000000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,1.4000000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,1.4000000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,1.4000000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,1.4000000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.4000000000000001
14,20.0,0.0,0.0,8000.0,6022.0,1.4000000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,1.4000000000000001
16,0.0,20.0,0.0,8000.0,6022.0,1.4000000000000001
17,20.0,20.0,0.0,8000.0,6022.0,1.4000000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,1.4000000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,1.4000000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,1.4000000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,1.4000000000000001
22,0.0,0.0,20.0,8000.0,6022.0,1.4000000000000001
23,20.0,0.0,20.0,8000.0,6022.0,1.4000000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,1.4000000000000001
25,0.0,20.0,20.0,8000.0,6022.0,1.4000000000000001
26,20.0,20.0,20.0,8000.0,6022.0,1.4000000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.5
1,0.0,-20.0,-20.0,8000.0,6022.0,1.5
2,20.0,-20.0,-20.0,8000.0,6022.0,1.5
3,-20.0,0.0,-20.0,8000.0,6022.0,1.5
4,0.0,0.0,-20.0,8000.0,6022.0,1.5
5,20.0,0.0,-20.0,8000.0,6022.0,1.5
6,-20.0,20.0,-20.0,8000.0,6022.0,1.5
7,0.0,20.0,-20.0,8000.0,6022.0,1.5
8,20.0,20.0,-20.0,8000.0,6022.0,1.5
9,-20.0,-20.0,0.0,8000.0,6022.0,1.5
10,0.0,-20.0,0.0,8000.0,6022.0,1.5
11,20.0,-20.0,0.0,8000.0,6022.0,1.5
12,-20.0,0.0,0.0,8000.0,6022.0,1.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.5
14,20.0,0.0,0.0,8000.0,6022.0,1.5
15,-20.0,20.0,0.0,8000.0,6022.0,1.5
16,0.0,20.0,0.0,8000.0,6022.0,1.5
17,20.0,20.0,0.0,8000.0,6022.0,1.5
18,-20.0,-20.0,20.0,8000.0,6022.0,1.5
19,0.0,-20.0,20.0,8000.0,6022.0,1.5
20,20.0,-20.0,20.0,8000.0,6022.0,1.5
21,-20.0,0.0,20.0,8000.0,6022.0,1.5
22,0.0,0.0,20.0,8000.0,6022.0,1.5
23,20.0,0.0,20.0,8000.0,6022.0,1.5
24,-20.0,20.0,20.0,8000.0,6022.0,1.5
25,0.0,20.0,20.0,8000.0,6022.0,1.5
26,20.0,20.0,20.0,8000.0,6022.0,1.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,1.6
1,0.0,-20.0,-20.0,8000.0,6022.0,1.6
2,20.0,-20.0,-20.0,8000.0,6022.0,1.6
3,-20.0,0.0,-20.0,8000.0,6022.0,1.6
4,0.0,0.0,-20.0,8000.0,6022.0,1.6
5,20.0,0.0,-20.0,8000.0,6022.0,1.6
6,-20.0,20.0,-20.0,8000.0,6022.0,1.6
7,0.0,20.0,-20.0,8000.0,6022.0,1.6
8,20.0,20.0,-20.0,8000.0,6022.0,1.6
9,-20.0,-20.0,0.0,8000.0,6022.0,1.6
10,0.0,-20.0,0.0,8000.0,6022.0,1.6
11,20.0,-20.0,0.0,8000.0,6022.0,1.6
12,-20.0,0.0,0.0,8000.0,6022.0,1.6
13,0.0,0.0,0.0,8000.0,177.0961324239397,1.6
14,20.0,0.0,0.0,8000.0,6022.0,1.6
15,-20.0,20.0,0.0,8000.0,6022.0,1.6
16,0.0,20.0,0.0,8000.0,6022.0,1.6
17,20.0,20.0,0.0,8000.0,6022.0,1.6
18,-20.0,-20.0,20.0,8000.0,6022.0,1.6
19,0.0,-20.0,20.0,8000.0,6022.0,1.6
20,20.0,-20.0,20.0,8000.0,6022.0,1.6
21,-20.0,0.0,20.0,8000.0,6022.0,1.6
22,0.0,0.0,20.0,8000.0,6022.0,1.6
23,20.0,0.0,20.0,8000.0,6022.0,1.6
24,-20.0,20.0,20.0,8000.0,6022.0,1.6
