0.306 8.61612 7.36604
0.307 8.61334 7.35874
0.308 8.61056 7.35145
0.309 8.60779 7.34417
0.31 8.60503 7.3369
0.311 8.60227 7.32964
0.312 8.59953 7.32239
0.313 8.59678 7.31514
0.314 8.59405 7.3079
0.315 8.59132 7.30067
0.316 8.5886 7.29345
0.317 8.58589 7.28624
0.318 8.58318 7.27904
0.319 8.58048 7.27184
0.32 8.57779 7.26465
0.321 8.57511 7.25747
0.322 8.57243 7.2503
0.323 8.56976 7.24314
0.324 8.56709 7.23599
0.325 8.56443 7.22884
0.326 8.56178 7.22171
0.327 8.55913 7.21458
0.328 8.5565 7.20746
0.329 8.55386 7.20034
0.33 8.55124 7.19324
0.331 8.54862 7.18615
0.332 8.54601 7.17906
0.333 8.5434 7.17198
0.334 8.5408 7.16491
0.335 8.53821 7.15785
0.336 8.53563 7.1508
0.337 8.53305 7.14375
0.338 8.53047 7.13672
0.339 8.52791 7.12969
0.34 8.52535 7.12267
0.341 8.52279 7.11566
0.342 8.52025 7.10865
0.343 8.51771 7.10166
0.344 8.51517 7.09467
0.345 8.51264 7.0877
0.346 8.51012 7.08073
0.347 8.50761 7.07377
0.348 8.5051 7.06682
0.349 8.5026 7.05987
0.35 8.5001 7.05294
0.351 8.49761 7.04601
0.352 8.49512 7.03909
0.353 8.49265 7.03218
0.354 8.49017 7.02528
0.355 8.48771 7.01839
0.356 8.48525 7.0115
0.357 8.4828 7.00463
0.358 8.48035 6.99776
0.359 8.47791 6.9909
0.36 8.47547 6.98405
0.361 8.47304 6.97721
0.362 8.47062 6.97037
0.363 8.4682 6.96355
0.364 8.46579 6.95673
0.365 8.46339 6.94992
0.366 8.46099 6.94312
0.367 8.45859 6.93633
0.368 8.45621 6.92955
0.369 8.45383 6.92277
0.37 8.45145 6.91601
0.371 8.44908 6.90925
0.372 8.44672 6.9025
0.373 8.44436 6.89576
0.374 8.44201 6.88903
0.375 8.43966 6.8823
0.376 8.43732 6.87559
0.377 8.43498 6.86888
0.378 8.43265 6.86218
0.379 8.43033 6.85549
0.38 8.42801 6.84881
0.381 8.4257 6.84214
0.382 8.42339 6.83547
0.383 8.42109 6.82881
0.384 8.4188 6.82217
0.385 8.41651 6.81553
0.386 8.41422 6.8089
0.387 8.41195 6.80228
0.388 8.40967 6.79566
0.389 8.40741 6.78906
0.39 8.40515 6.78246
0.391 8.40289 6.77587
0.392 8.40064 6.76929
0.393 8.39839 6.76272
0.394 8.39615 6.75616
0.395 8.39392 6.7496
0.396 8.39169 6.74306
0.397 8.38947 6.73652
0.398 8.38725 6.72999
0.399 8.38504 6.72347
0.4 8.38283 6.71696
0.401 8.38063 6.71046
0.402 8.37843 6.70396
0.403 8.37624 6.69747
0.404 8.37406 6.691
0.405 8.37187 6.68453
0.406 8.3697 6.67807
0.407 8.36753 6.67161
0.408 8.36537 6.66517
0.409 8.36321 6.65873
0.41 8.36105 6.65231
0.411 8.3589 6.64589
0.412 8.35676 6.63948
0.413 8.35462 6.63308
0.414 8.35249 6.62668
0.415 8.35036 6.6203
0.416 8.34824 6.61392
0.417 8.34612 6.60756
0.418 8.34401 6.6012
0.419 8.3419 6.59485
0.42 8.3398 6.5885
0.421 8.3377 6.58217
0.422 8.33561 6.57585
0.423 8.33352 6.56953
0.424 8.33144 6.56322
0.425 8.32936 6.55692
0.426 8.32729 6.55063
0.427 8.32522 6.54435
0.428 8.32316 6.53807
0.429 8.3211 6.53181
0.43 8.31905 6.52555
0.431 8.317 6.5193
0.432 8.31496 6.51306
0.433 8.31292 6.50683
0.434 8.31089 6.50061
0.435 8.30886 6.49439
0.436 8.30683 6.48819
0.437 8.30482 6.48199
0.438 8.3028 6.4758
0.439 8.30079 6.46962
0.44 8.29879 6.46345
0.441 8.29679 6.45729
0.442 8.2948 6.45113
0.443 8.29281 6.44498
0.444 8.29082 6.43885
0.445 8.28884 6.43272
0.446 8.28687 6.4266
0.447 8.2849 6.42048
0.448 8.28293 6.41438
0.449 8.28097 6.40828
0.45 8.27901 6.4022
0.451 8.27706 6.39612
0.452 8.27512 6.39005
0.453 8.27317 6.38399
0.454 8.27123 6.37793
0.455 8.2693 6.37189
0.456 8.26737 6.36585
0.457 8.26545 6.35982
0.458 8.26353 6.3538
0.459 8.26161 6.34779
0.46 8.2597 6.34179
0.461 8.2578 6.3358
0.462 8.2559 6.32981
0.463 8.254 6.32383
0.464 8.25211 6.31787
0.465 8.25022 6.31191
0.466 8.24834 6.30595
0.467 8.24646 6.30001
0.468 8.24458 6.29408
0.469 8.24271 6.28815
0.47 8.24085 6.28223
0.471 8.23899 6.27632
0.472 8.23713 6.27042
0.473 8.23528 6.26453
0.474 8.23343 6.25865
0.475 8.23159 6.25277
0.476 8.22975 6.2469
0.477 8.22791 6.24104
0.478 8.22608 6.23519
0.479 8.22426 6.22935
0.48 8.22243 6.22352
0.481 8.22062 6.21769
0.482 8.2188 6.21188
0.483 8.21699 6.20607
0.484 8.21519 6.20027
0.485 8.21339 6.19448
0.486 8.21159 6.1887
0.487 8.2098 6.18292
0.488 8.20801 6.17715
0.489 8.20623 6.1714
0.49 8.20445 6.16565
0.491 8.20267 6.15991
0.492 8.2009 6.15417
0.493 8.19914 6.14845
0.494 8.19737 6.14274
0.495 8.19561 6.13703
0.496 8.19386 6.13133
0.497 8.19211 6.12564
0.498 8.19036 6.11996
0.499 8.18862 6.11428
0.5 8.18688 6.10862
0.501 8.18515 6.10296
0.502 8.18342 6.09731
0.503 8.18169 6.09167
0.504 8.17997 6.08604
0.505 8.17825 6.08042
0.506 8.17654 6.0748
0.507 8.17483 6.0692
0.508 8.17312 6.0636
0.509 8.17142 6.05801
0.51 8.16972 6.05243
0.511 8.16803 6.04685
0.512 8.16634 6.04129
0.513 8.16465 6.03573
0.514 8.16297 6.03018
0.515 8.16129 6.02464
0.516 8.15962 6.01911
0.517 8.15795 6.01359
0.518 8.15628 6.00807
0.519 8.15462 6.00257
0.52 8.15296 5.99707
0.521 8.15131 5.99158
0.522 8.14966 5.9861
0.523 8.14801 5.98062
0.524 8.14637 5.97516
0.525 8.14473 5.9697
0.526 8.14309 5.96425
0.527 8.14146 5.95881
0.528 8.13983 5.95338
0.529 8.13821 5.94796
0.53 8.13659 5.94254
0.531 8.13497 5.93714
0.532 8.13336 5.93174
0.533 8.13175 5.92635
0.534 8.13014 5.92096
0.535 8.12854 5.91559
0.536 8.12694 5.91022
0.537 8.12535 5.90487
0.538 8.12376 5.89952
0.539 8.12217 5.89418
0.54 8.12059 5.88884
0.541 8.11901 5.88352
0.542 8.11743 5.8782
0.543 8.11586 5.87289
0.544 8.11429 5.86759
0.545 8.11273 5.8623
0.546 8.11116 5.85702
0.547 8.10961 5.85174
0.548 8.10805 5.84648
0.549 8.1065 5.84122
0.55 8.10495 5.83597
0.551 8.10341 5.83072
0.552 8.10187 5.82549
0.553 8.10034 5.82026
0.554 8.0988 5.81505
0.555 8.09727 5.80984
0.556 8.09575 5.80463
0.557 8.09423 5.79944
0.558 8.09271 5.79426
0.559 8.09119 5.78908
0.56 8.08968 5.78391
0.561 8.08817 5.77875
0.562 8.08667 5.7736
0.563 8.08517 5.76845
0.564 8.08367 5.76331
0.565 8.08217 5.75819
0.566 8.08068 5.75307
0.567 8.0792 5.74795
0.568 8.07771 5.74285
0.569 8.07623 5.73775
0.57 8.07475 5.73266
0.571 8.07328 5.72758
0.572 8.07181 5.72251
0.573 8.07034 5.71745
0.574 8.06888 5.71239
0.575 8.06742 5.70735
0.576 8.06596 5.70231
0.577 8.06451 5.69727
0.578 8.06306 5.69225
0.579 8.06161 5.68724
0.58 8.06017 5.68223
0.581 8.05873 5.67723
0.582 8.05729 5.67224
0.583 8.05586 5.66725
0.584 8.05443 5.66228
0.585 8.053 5.65731
0.586 8.05157 5.65235
0.587 8.05015 5.6474
0.588 8.04874 5.64246
0.589 8.04732 5.63752
0.59 8.04591 5.63259
0.591 8.0445 5.62767
0.592 8.0431 5.62276
0.593 8.0417 5.61786
0.594 8.0403 5.61296
0.595 8.03891 5.60808
0.596 8.03751 5.6032
0.597 8.03613 5.59832
0.598 8.03474 5.59346
0.599 8.03336 5.5886
0.6 8.03198 5.58376
0.601 8.0306 5.57892
0.602 8.02923 5.57408
0.603 8.02786 5.56926
0.604 8.0265 5.56444
0.605 8.02513 5.55963
0.606 8.02377 5.55483
0.607 8.02241 5.55004
0.608 8.02106 5.54525
0.609 8.01971 5.54048
0.61 8.01836 5.53571
0.611 8.01702 5.53095
0.612 8.01568 5.52619
0.613 8.01434 5.52145
0.614 8.013 5.51671
0.615 8.01167 5.51198
0.616 8.01034 5.50726
0.617 8.00901 5.50254
0.618 8.00769 5.49783
0.619 8.00637 5.49314
0.62 8.00505 5.48844
0.621 8.00374 5.48376
0.622 8.00243 5.47909
0.623 8.00112 5.47442
0.624 7.99981 5.46976
0.625 7.99851 5.4651
0.626 7.99721 5.46046
0.627 7.99591 5.45582
0.628 7.99462 5.45119
0.629 7.99333 5.44657
0.63 7.99204 5.44196
0.631 7.99076 5.43735
0.632 7.98947 5.43275
0.633 7.98819 5.42816
0.634 7.98692 5.42358
0.635 7.98564 5.419
0.636 7.98437 5.41444
0.637 7.98311 5.40988
0.638 7.98184 5.40532
0.639 7.98058 5.40078
0.64 7.97932 5.39624
0.641 7.97807 5.39171
0.642 7.97681 5.38719
0.643 7.97556 5.38268
0.644 7.97431 5.37817
0.645 7.97307 5.37367
0.646 7.97183 5.36918
0.647 7.97059 5.3647
0.648 7.96935 5.36022
0.649 7.96812 5.35575
0.65 7.96689 5.35129
0.651 7.96566 5.34684
0.652 7.96443 5.34239
0.653 7.96321 5.33795
0.654 7.96199 5.33352
0.655 7.96078 5.3291
0.656 7.95956 5.32468
0.657 7.95835 5.32027
0.658 7.95714 5.31587
0.659 7.95594 5.31148
0.66 7.95473 5.30709
0.661 7.95353 5.30272
0.662 7.95233 5.29834
0.663 7.95114 5.29398
0.664 7.94995 5.28962
0.665 7.94876 5.28528
0.666 7.94757 5.28094
0.667 7.94639 5.2766
0.668 7.9452 5.27228
0.669 7.94402 5.26796
0.67 7.94285 5.26365
0.671 7.94167 5.25934
0.672 7.9405 5.25504
0.673 7.93933 5.25076
0.674 7.93817 5.24647
0.675 7.93701 5.2422
0.676 7.93585 5.23793
0.677 7.93469 5.23367
0.678 7.93353 5.22942
0.679 7.93238 5.22518
0.68 7.93123 5.22094
0.681 7.93008 5.21671
0.682 7.92894 5.21248
0.683 7.92779 5.20827
0.684 7.92665 5.20406
0.685 7.92552 5.19986
0.686 7.92438 5.19567
0.687 7.92325 5.19148
0.688 7.92212 5.1873
0.689 7.92099 5.18313
0.69 7.91987 5.17896
0.691 7.91875 5.17481
0.692 7.91763 5.17066
0.693 7.91651 5.16651
0.694 7.91539 5.16238
0.695 7.91428 5.15825
0.696 7.91317 5.15413
0.697 7.91207 5.15001
0.698 7.91096 5.14591
0.699 7.90986 5.14181
0.7 7.90876 5.13771
0.701 7.90766 5.13363
0.702 7.90657 5.12955
0.703 7.90548 5.12548
0.704 7.90439 5.12142
0.705 7.9033 5.11736
0.706 7.90221 5.11331
0.707 7.90113 5.10927
0.708 7.90005 5.10523
0.709 7.89897 5.1012
0.71 7.8979 5.09718
0.711 7.89682 5.09317
0.712 7.89575 5.08916
0.713 7.89469 5.08516
0.714 7.89362 5.08117
0.715 7.89256 5.07718
0.716 7.8915 5.0732
0.717 7.89044 5.06923
0.718 7.88938 5.06527
0.719 7.88833 5.06131
0.72 7.88728 5.05736
0.721 7.88623 5.05341
0.722 7.88518 5.04948
0.723 7.88413 5.04555
0.724 7.88309 5.04162
0.725 7.88205 5.03771
0.726 7.88102 5.0338
0.727 7.87998 5.0299
0.728 7.87895 5.026
0.729 7.87792 5.02211
0.73 7.87689 5.01823
0.731 7.87586 5.01436
0.732 7.87484 5.01049
0.733 7.87382 5.00663
0.734 7.8728 5.00278
0.735 7.87178 4.99893
0.736 7.87077 4.99509
0.737 7.86975 4.99126
0.738 7.86874 4.98743
0.739 7.86774 4.98361
0.74 7.86673 4.9798
0.741 7.86573 4.97599
0.742 7.86473 4.97219
0.743 7.86373 4.9684
0.744 7.86273 4.96462
0.745 7.86174 4.96084
0.746 7.86074 4.95707
0.747 7.85975 4.9533
0.748 7.85877 4.94954
0.749 7.85778 4.94579
0.75 7.8568 4.94205
0.751 7.85582 4.93831
0.752 7.85484 4.93458
0.753 7.85386 4.93086
0.754 7.85288 4.92714
0.755 7.85191 4.92343
0.756 7.85094 4.91972
0.757 7.84997 4.91603
0.758 7.84901 4.91233
0.759 7.84804 4.90865
0.76 7.84708 4.90497
0.761 7.84612 4.9013
0.762 7.84516 4.89764
0.763 7.84421 4.89398
0.764 7.84326 4.89033
0.765 7.8423 4.88669
0.766 7.84136 4.88305
0.767 7.84041 4.87942
0.768 7.83946 4.87579
0.769 7.83852 4.87217
0.77 7.83758 4.86856
0.771 7.83664 4.86496
0.772 7.8357 4.86136
0.773 7.83477 4.85777
0.774 7.83384 4.85418
0.775 7.83291 4.85061
0.776 7.83198 4.84703
0.777 7.83105 4.84347
0.778 7.83013 4.83991
0.779 7.82921 4.83636
0.78 7.82829 4.83281
0.781 7.82737 4.82927
0.782 7.82645 4.82574
0.783 7.82554 4.82221
0.784 7.82463 4.81869
0.785 7.82372 4.81518
0.786 7.82281 4.81167
0.787 7.8219 4.80817
0.788 7.821 4.80467
0.789 7.8201 4.80119
0.79 7.8192 4.79771
0.791 7.8183 4.79423
0.792 7.8174 4.79076
0.793 7.81651 4.7873
0.794 7.81562 4.78384
0.795 7.81473 4.78039
0.796 7.81384 4.77695
0.797 7.81295 4.77351
0.798 7.81207 4.77008
0.799 7.81119 4.76666
0.8 7.81031 4.76324
0.801 7.80943 4.75983
0.802 7.80855 4.75642
0.803 7.80768 4.75302
0.804 7.8068 4.74963
0.805 7.80593 4.74624
0.806 7.80507 4.74286
0.807 7.8042 4.73949
0.808 7.80333 4.73612
0.809 7.80247 4.73276
0.81 7.80161 4.7294
0.811 7.80075 4.72605
0.812 7.79989 4.72271
0.813 7.79904 4.71937
0.814 7.79819 4.71604
0.815 7.79733 4.71272
0.816 7.79648 4.7094
0.817 7.79564 4.70609
0.818 7.79479 4.70278
0.819 7.79395 4.69948
0.82 7.7931 4.69619
0.821 7.79226 4.6929
0.822 7.79143 4.68962
0.823 7.79059 4.68634
0.824 7.78975 4.68308
0.825 7.78892 4.67981
0.826 7.78809 4.67656
0.827 7.78726 4.6733
0.828 7.78643 4.67006
0.829 7.78561 4.66682
0.83 7.78478 4.66359
0.831 7.78396 4.66036
0.832 7.78314 4.65714
0.833 7.78232 4.65393
0.834 7.78151 4.65072
0.835 7.78069 4.64751
0.836 7.77988 4.64432
0.837 7.77907 4.64113
0.838 7.77826 4.63794
0.839 7.77745 4.63476
0.84 7.77664 4.63159
0.841 7.77584 4.62842
0.842 7.77504 4.62526
0.843 7.77424 4.62211
0.844 7.77344 4.61896
0.845 7.77264 4.61581
0.846 7.77185 4.61268
0.847 7.77105 4.60955
0.848 7.77026 4.60642
0.849 7.76947 4.6033
0.85 7.76868 4.60019
0.851 7.7679 4.59708
0.852 7.76711 4.59398
0.853 7.76633 4.59088
0.854 7.76555 4.58779
0.855 7.76477 4.58471
0.856 7.76399 4.58163
0.857 7.76321 4.57855
0.858 7.76244 4.57549
0.859 7.76166 4.57242
0.86 7.76089 4.56937
0.861 7.76012 4.56632
0.862 7.75936 4.56328
0.863 7.75859 4.56024
0.864 7.75782 4.5572
0.865 7.75706 4.55418
0.866 7.7563 4.55116
0.867 7.75554 4.54814
0.868 7.75478 4.54513
0.869 7.75403 4.54213
0.87 7.75327 4.53913
0.871 7.75252 4.53614
0.872 7.75177 4.53315
0.873 7.75102 4.53017
0.874 7.75027 4.52719
0.875 7.74952 4.52422
0.876 7.74878 4.52126
0.877 7.74804 4.5183
0.878 7.7473 4.51535
0.879 7.74656 4.5124
0.88 7.74582 4.50946
0.881 7.74508 4.50652
0.882 7.74435 4.50359
0.883 7.74361 4.50066
0.884 7.74288 4.49774
0.885 7.74215 4.49483
0.886 7.74142 4.49192
0.887 7.7407 4.48902
0.888 7.73997 4.48612
0.889 7.73925 4.48323
0.89 7.73852 4.48034
0.891 7.7378 4.47746
0.892 7.73709 4.47459
0.893 7.73637 4.47172
0.894 7.73565 4.46885
0.895 7.73494 4.46599
0.896 7.73423 4.46314
0.897 7.73351 4.46029
0.898 7.7328 4.45745
0.899 7.7321 4.45461
0.9 7.73139 4.45178
0.901 7.73068 4.44896
0.902 7.72998 4.44613
0.903 7.72928 4.44332
0.904 7.72858 4.44051
0.905 7.72788 4.4377
0.906 7.72718 4.43491
0.907 7.72649 4.43211
0.908 7.72579 4.42932
0.909 7.7251 4.42654
0.91 7.72441 4.42376
0.911 7.72372 4.42099
0.912 7.72303 4.41822
0.913 7.72234 4.41546
0.914 7.72166 4.4127
0.915 7.72098 4.40995
0.916 7.72029 4.40721
0.917 7.71961 4.40447
0.918 7.71893 4.40173
0.919 7.71826 4.399
0.92 7.71758 4.39628
0.921 7.7169 4.39356
0.922 7.71623 4.39084
0.923 7.71556 4.38813
0.924 7.71489 4.38543
0.925 7.71422 4.38273
0.926 7.71355 4.38004
0.927 7.71289 4.37735
0.928 7.71222 4.37466
0.929 7.71156 4.37199
0.93 7.7109 4.36931
0.931 7.71024 4.36665
0.932 7.70958 4.36398
0.933 7.70892 4.36133
0.934 7.70826 4.35867
0.935 7.70761 4.35603
0.936 7.70696 4.35338
0.937 7.70631 4.35075
0.938 7.70565 4.34812
0.939 7.70501 4.34549
0.94 7.70436 4.34287
0.941 7.70371 4.34025
0.942 7.70307 4.33764
0.943 7.70242 4.33503
0.944 7.70178 4.33243
0.945 7.70114 4.32984
0.946 7.7005 4.32725
0.947 7.69987 4.32466
0.948 7.69923 4.32208
0.949 7.69859 4.3195
0.95 7.69796 4.31693
0.951 7.69733 4.31436
0.952 7.6967 4.3118
0.953 7.69607 4.30925
0.954 7.69544 4.3067
0.955 7.69481 4.30415
0.956 7.69419 4.30161
0.957 7.69357 4.29907
0.958 7.69294 4.29654
0.959 7.69232 4.29401
0.96 7.6917 4.29149
0.961 7.69108 4.28898
0.962 7.69047 4.28646
0.963 7.68985 4.28396
0.964 7.68924 4.28145
0.965 7.68862 4.27896
0.966 7.68801 4.27646
0.967 7.6874 4.27398
0.968 7.68679 4.27149
0.969 7.68618 4.26902
0.97 7.68558 4.26654
0.971 7.68497 4.26408
0.972 7.68437 4.26161
0.973 7.68377 4.25915
0.974 7.68316 4.2567
0.975 7.68256 4.25425
0.976 7.68197 4.25181
0.977 7.68137 4.24937
0.978 7.68077 4.24693
0.979 7.68018 4.2445
0.98 7.67958 4.24208
0.981 7.67899 4.23966
0.982 7.6784 4.23724
0.983 7.67781 4.23483
0.984 7.67722 4.23243
0.985 7.67664 4.23003
0.986 7.67605 4.22763
0.987 7.67547 4.22524
0.988 7.67488 4.22285
0.989 7.6743 4.22047
0.99 7.67372 4.21809
0.991 7.67314 4.21572
0.992 7.67256 4.21335
0.993 7.67199 4.21098
0.994 7.67141 4.20862
0.995 7.67084 4.20627
0.996 7.67026 4.20392
0.997 7.66969 4.20157
0.998 7.66912 4.19923
0.999 7.66855 4.1969
1 7.66798 4.19457
