0.99 8.13447 4.40995
1 8.13013 4.3894
1.01 8.12589 4.36928
1.02 8.12174 4.34958
1.03 8.11768 4.3303
1.04 8.11372 4.31142
1.05 8.10984 4.29294
1.06 8.10606 4.27486
1.07 8.10235 4.25716
1.08 8.09873 4.23983
1.09 8.0952 4.22287
1.1 8.09174 4.20627
1.11 8.08836 4.19003
1.12 8.08505 4.17413
1.13 8.08182 4.15857
1.14 8.07866 4.14335
1.15 8.07558 4.12845
1.16 8.07256 4.11387
1.17 8.06961 4.0996
1.18 8.06672 4.08564
1.19 8.0639 4.07198
1.2 8.06114 4.05861
1.21 8.05845 4.04553
1.22 8.05581 4.03274
1.23 8.05324 4.02021
1.24 8.05072 4.00796
1.25 8.04825 3.99598
1.26 8.04585 3.98425
1.27 8.04349 3.97278
1.28 8.04119 3.96155
1.29 8.03894 3.95057
1.3 8.03674 3.93983
1.31 8.03459 3.92932
1.32 8.03249 3.91904
1.33 8.03043 3.90898
1.34 8.02842 3.89914
1.35 8.02646 3.88951
1.36 8.02454 3.8801
1.37 8.02266 3.87089
1.38 8.02082 3.86188
1.39 8.01902 3.85306
1.4 8.01727 3.84444
1.41 8.01555 3.83601
1.42 8.01387 3.82776
1.43 8.01223 3.81969
1.44 8.01063 3.8118
1.45 8.00906 3.80408
1.46 8.00752 3.79653
1.47 8.00602 3.78914
1.48 8.00456 3.78192
1.49 8.00312 3.77485
1.5 8.00172 3.76794
1.51 8.00035 3.76118
1.52 7.99901 3.75457
1.53 7.9977 3.7481
1.54 7.99642 3.74178
1.55 7.99516 3.73559
1.56 7.99394 3.72954
1.57 7.99274 3.72363
1.58 7.99157 3.71784
1.59 7.99042 3.71218
1.6 7.9893 3.70664
1.61 7.98821 3.70123
1.62 7.98714 3.69593
1.63 7.98609 3.69076
1.64 7.98507 3.68569
1.65 7.98407 3.68074
1.66 7.98309 3.67589
1.67 7.98213 3.67116
1.68 7.9812 3.66652
1.69 7.98028 3.66199
1.7 7.97939 3.65756
1.71 7.97851 3.65323
1.72 7.97766 3.64899
1.73 7.97682 3.64484
1.74 7.976 3.64079
1.75 7.9752 3.63682
1.76 7.97442 3.63295
1.77 7.97366 3.62916
1.78 7.97291 3.62545
1.79 7.97218 3.62182
1.8 7.97146 3.61827
1.81 7.97076 3.61481
1.82 7.97008 3.61142
1.83 7.96941 3.6081
1.84 7.96876 3.60486
1.85 7.96812 3.60168
1.86 7.96749 3.59858
1.87 7.96688 3.59555
1.88 7.96629 3.59258
1.89 7.9657 3.58968
1.9 7.96513 3.58684
1.91 7.96457 3.58407
1.92 7.96402 3.58136
1.93 7.96349 3.5787
1.94 7.96297 3.57611
1.95 7.96246 3.57357
1.96 7.96196 3.57109
1.97 7.96147 3.56867
1.98 7.96099 3.56629
1.99 7.96053 3.56397
2 7.96007 3.5617
2.01 7.95962 3.55949
2.02 7.95919 3.55732
2.03 7.95876 3.55519
2.04 7.95834 3.55312
2.05 7.95793 3.55109
2.06 7.95754 3.54911
2.07 7.95715 3.54717
2.08 7.95676 3.54527
2.09 7.95639 3.54341
2.1 7.95603 3.5416
2.11 7.95567 3.53983
2.12 7.95532 3.53809
2.13 7.95498 3.53639
2.14 7.95465 3.53474
2.15 7.95432 3.53311
2.16 7.954 3.53153
2.17 7.95369 3.52998
2.18 7.95338 3.52846
2.19 7.95309 3.52698
2.2 7.95279 3.52552
2.21 7.95251 3.52411
2.22 7.95223 3.52272
2.23 7.95196 3.52136
2.24 7.95169 3.52004
2.25 7.95143 3.51874
2.26 7.95118 3.51747
2.27 7.95093 3.51623
2.28 7.95068 3.51502
2.29 7.95044 3.51383
2.3 7.95021 3.51267
2.31 7.94998 3.51154
2.32 7.94976 3.51043
2.33 7.94954 3.50934
2.34 7.94933 3.50828
2.35 7.94912 3.50725
2.36 7.94892 3.50623
2.37 7.94872 3.50524
2.38 7.94852 3.50427
2.39 7.94833 3.50332
2.4 7.94815 3.5024
2.41 7.94796 3.50149
2.42 7.94779 3.5006
2.43 7.94761 3.49974
2.44 7.94744 3.49889
2.45 7.94728 3.49806
2.46 7.94711 3.49725
2.47 7.94695 3.49646
2.48 7.9468 3.49568
2.49 7.94665 3.49492
2.5 7.9465 3.49418
2.51 7.94635 3.49346
2.52 7.94621 3.49275
2.53 7.94607 3.49206
2.54 7.94593 3.49138
2.55 7.9458 3.49072
2.56 7.94567 3.49007
2.57 7.94554 3.48943
2.58 7.94542 3.48881
2.59 7.9453 3.48821
2.6 7.94518 3.48762
2.61 7.94506 3.48704
2.62 7.94495 3.48647
2.63 7.94484 3.48592
2.64 7.94473 3.48537
2.65 7.94462 3.48484
2.66 7.94452 3.48433
2.67 7.94442 3.48382
2.68 7.94432 3.48333
2.69 7.94422 3.48284
2.7 7.94412 3.48237
2.71 7.94403 3.4819
2.72 7.94394 3.48145
2.73 7.94385 3.48101
2.74 7.94376 3.48058
2.75 7.94368 3.48015
2.76 7.9436 3.47974
2.77 7.94351 3.47933
2.78 7.94343 3.47894
2.79 7.94336 3.47855
2.8 7.94328 3.47817
2.81 7.94321 3.4778
2.82 7.94313 3.47744
2.83 7.94306 3.47709
2.84 7.94299 3.47674
2.85 7.94293 3.4764
2.86 7.94286 3.47607
2.87 7.94279 3.47575
2.88 7.94273 3.47543
2.89 7.94267 3.47512
2.9 7.94261 3.47482
2.91 7.94255 3.47452
2.92 7.94249 3.47423
2.93 7.94243 3.47395
2.94 7.94238 3.47367
2.95 7.94232 3.4734
2.96 7.94227 3.47314
2.97 7.94222 3.47288
2.98 7.94217 3.47263
2.99 7.94212 3.47238
3 7.94207 3.47214
3.01 7.94202 3.4719
3.02 7.94198 3.47167
3.03 7.94193 3.47144
3.04 7.94189 3.47122
3.05 7.94184 3.47101
3.06 7.9418 3.47079
3.07 7.94176 3.47059
3.08 7.94172 3.47038
3.09 7.94168 3.47019
3.1 7.94164 3.46999
3.11 7.9416 3.4698
3.12 7.94156 3.46962
3.13 7.94153 3.46944
3.14 7.94149 3.46926
3.15 7.94146 3.46909
3.16 7.94142 3.46892
3.17 7.94139 3.46876
3.18 7.94136 3.46859
3.19 7.94133 3.46844
3.2 7.9413 3.46828
3.21 7.94126 3.46813
3.22 7.94124 3.46798
3.23 7.94121 3.46784
3.24 7.94118 3.4677
3.25 7.94115 3.46756
3.26 7.94112 3.46742
3.27 7.9411 3.46729
3.28 7.94107 3.46716
3.29 7.94104 3.46704
3.3 7.94102 3.46691
3.31 7.941 3.46679
3.32 7.94097 3.46667
3.33 7.94095 3.46656
3.34 7.94093 3.46644
3.35 7.9409 3.46633
3.36 7.94088 3.46623
3.37 7.94086 3.46612
3.38 7.94084 3.46602
3.39 7.94082 3.46592
3.4 7.9408 3.46582
3.41 7.94078 3.46572
3.42 7.94076 3.46563
3.43 7.94074 3.46553
3.44 7.94073 3.46544
3.45 7.94071 3.46536
3.46 7.94069 3.46527
3.47 7.94067 3.46519
3.48 7.94066 3.4651
3.49 7.94064 3.46502
3.5 7.94062 3.46494
3.51 7.94061 3.46487
3.52 7.94059 3.46479
3.53 7.94058 3.46472
3.54 7.94056 3.46464
3.55 7.94055 3.46457
3.56 7.94054 3.4645
3.57 7.94052 3.46444
3.58 7.94051 3.46437
3.59 7.9405 3.46431
3.6 7.94048 3.46424
3.61 7.94047 3.46418
3.62 7.94046 3.46412
3.63 7.94045 3.46406
3.64 7.94044 3.46401
3.65 7.94043 3.46395
3.66 7.94041 3.46389
3.67 7.9404 3.46384
3.68 7.94039 3.46379
3.69 7.94038 3.46374
3.7 7.94037 3.46368
3.71 7.94036 3.46364
3.72 7.94035 3.46359
3.73 7.94034 3.46354
3.74 7.94033 3.46349
3.75 7.94032 3.46345
3.76 7.94032 3.46341
3.77 7.94031 3.46336
3.78 7.9403 3.46332
3.79 7.94029 3.46328
3.8 7.94028 3.46324
3.81 7.94027 3.4632
3.82 7.94027 3.46316
3.83 7.94026 3.46312
3.84 7.94025 3.46309
3.85 7.94024 3.46305
3.86 7.94024 3.46301
3.87 7.94023 3.46298
3.88 7.94022 3.46295
3.89 7.94022 3.46291
3.9 7.94021 3.46288
3.91 7.9402 3.46285
3.92 7.9402 3.46282
3.93 7.94019 3.46279
3.94 7.94019 3.46276
3.95 7.94018 3.46273
3.96 7.94018 3.4627
3.97 7.94017 3.46267
3.98 7.94016 3.46265
3.99 7.94016 3.46262
4 7.94015 3.4626
4.01 7.94015 3.46257
4.02 7.94014 3.46255
4.03 7.94014 3.46252
4.04 7.94013 3.4625
4.05 7.94013 3.46248
4.06 7.94012 3.46245
4.07 7.94012 3.46243
4.08 7.94012 3.46241
4.09 7.94011 3.46239
4.1 7.94011 3.46237
4.11 7.9401 3.46235
4.12 7.9401 3.46233
4.13 7.9401 3.46231
4.14 7.94009 3.46229
4.15 7.94009 3.46227
4.16 7.94008 3.46225
4.17 7.94008 3.46224
4.18 7.94008 3.46222
4.19 7.94007 3.4622
4.2 7.94007 3.46219
4.21 7.94007 3.46217
4.22 7.94006 3.46215
4.23 7.94006 3.46214
4.24 7.94006 3.46212
4.25 7.94006 3.46211
4.26 7.94005 3.46209
4.27 7.94005 3.46208
4.28 7.94005 3.46207
4.29 7.94004 3.46205
4.3 7.94004 3.46204
4.31 7.94004 3.46203
4.32 7.94004 3.46201
4.33 7.94003 3.462
4.34 7.94003 3.46199
4.35 7.94003 3.46198
4.36 7.94003 3.46197
4.37 7.94003 3.46196
4.38 7.94002 3.46194
4.39 7.94002 3.46193
4.4 7.94002 3.46192
4.41 7.94002 3.46191
4.42 7.94001 3.4619
4.43 7.94001 3.46189
4.44 7.94001 3.46188
4.45 7.94001 3.46187
4.46 7.94001 3.46186
4.47 7.94001 3.46186
4.48 7.94 3.46185
4.49 7.94 3.46184
4.5 7.94 3.46183
4.51 7.94 3.46182
4.52 7.94 3.46181
4.53 7.94 3.46181
4.54 7.93999 3.4618
4.55 7.93999 3.46179
4.56 7.93999 3.46178
4.57 7.93999 3.46178
4.58 7.93999 3.46177
4.59 7.93999 3.46176
4.6 7.93998 3.46176
4.61 7.93998 3.46175
4.62 7.93998 3.46174
4.63 7.93998 3.46174
4.64 7.93998 3.46173
4.65 7.93998 3.46172
4.66 7.93998 3.46172
4.67 7.93998 3.46171
4.68 7.93998 3.46171
4.69 7.93997 3.4617
4.7 7.93997 3.4617
4.71 7.93997 3.46169
4.72 7.93997 3.46169
4.73 7.93997 3.46168
4.74 7.93997 3.46168
4.75 7.93997 3.46167
4.76 7.93997 3.46167
4.77 7.93997 3.46166
4.78 7.93997 3.46166
4.79 7.93996 3.46165
4.8 7.93996 3.46165
4.81 7.93996 3.46164
4.82 7.93996 3.46164
4.83 7.93996 3.46164
4.84 7.93996 3.46163
4.85 7.93996 3.46163
4.86 7.93996 3.46162
4.87 7.93996 3.46162
4.88 7.93996 3.46162
4.89 7.93996 3.46161
4.9 7.93996 3.46161
4.91 7.93996 3.46161
4.92 7.93995 3.4616
4.93 7.93995 3.4616
4.94 7.93995 3.4616
4.95 7.93995 3.46159
4.96 7.93995 3.46159
4.97 7.93995 3.46159
4.98 7.93995 3.46159
4.99 7.93995 3.46158
5 7.93995 3.46158
5.01 7.93995 3.46158
5.02 7.93995 3.46157
5.03 7.93995 3.46157
5.04 7.93995 3.46157
5.05 7.93995 3.46157
5.06 7.93995 3.46157
5.07 7.93995 3.46156
5.08 7.93995 3.46156
5.09 7.93995 3.46156
5.1 7.93994 3.46156
5.11 7.93994 3.46155
5.12 7.93994 3.46155
5.13 7.93994 3.46155
5.14 7.93994 3.46155
5.15 7.93994 3.46155
5.16 7.93994 3.46154
5.17 7.93994 3.46154
5.18 7.93994 3.46154
5.19 7.93994 3.46154
5.2 7.93994 3.46154
5.21 7.93994 3.46153
5.22 7.93994 3.46153
5.23 7.93994 3.46153
5.24 7.93994 3.46153
5.25 7.93994 3.46153
5.26 7.93994 3.46153
5.27 7.93994 3.46153
5.28 7.93994 3.46152
5.29 7.93994 3.46152
5.3 7.93994 3.46152
5.31 7.93994 3.46152
5.32 7.93994 3.46152
5.33 7.93994 3.46152
5.34 7.93994 3.46152
5.35 7.93994 3.46151
5.36 7.93994 3.46151
5.37 7.93994 3.46151
5.38 7.93994 3.46151
5.39 7.93994 3.46151
5.4 7.93994 3.46151
5.41 7.93994 3.46151
5.42 7.93993 3.46151
5.43 7.93993 3.46151
5.44 7.93993 3.4615
5.45 7.93993 3.4615
5.46 7.93993 3.4615
5.47 7.93993 3.4615
5.48 7.93993 3.4615
5.49 7.93993 3.4615
5.5 7.93993 3.4615
5.51 7.93993 3.4615
5.52 7.93993 3.4615
5.53 7.93993 3.4615
5.54 7.93993 3.4615
5.55 7.93993 3.46149
5.56 7.93993 3.46149
5.57 7.93993 3.46149
5.58 7.93993 3.46149
5.59 7.93993 3.46149
5.6 7.93993 3.46149
5.61 7.93993 3.46149
5.62 7.93993 3.46149
5.63 7.93993 3.46149
5.64 7.93993 3.46149
5.65 7.93993 3.46149
5.66 7.93993 3.46149
5.67 7.93993 3.46149
5.68 7.93993 3.46149
5.69 7.93993 3.46149
5.7 7.93993 3.46148
5.71 7.93993 3.46148
5.72 7.93993 3.46148
5.73 7.93993 3.46148
5.74 7.93993 3.46148
5.75 7.93993 3.46148
5.76 7.93993 3.46148
5.77 7.93993 3.46148
5.78 7.93993 3.46148
5.79 7.93993 3.46148
5.8 7.93993 3.46148
5.81 7.93993 3.46148
5.82 7.93993 3.46148
5.83 7.93993 3.46148
5.84 7.93993 3.46148
5.85 7.93993 3.46148
5.86 7.93993 3.46148
5.87 7.93993 3.46148
5.88 7.93993 3.46148
5.89 7.93993 3.46148
5.9 7.93993 3.46148
5.91 7.93993 3.46148
5.92 7.93993 3.46147
5.93 7.93993 3.46147
5.94 7.93993 3.46147
5.95 7.93993 3.46147
5.96 7.93993 3.46147
5.97 7.93993 3.46147
5.98 7.93993 3.46147
5.99 7.93993 3.46147
6 7.93993 3.46147
6.01 7.93993 3.46147
6.02 7.93993 3.46147
6.03 7.93993 3.46147
6.04 7.93993 3.46147
6.05 7.93993 3.46147
6.06 7.93993 3.46147
6.07 7.93993 3.46147
6.08 7.93993 3.46147
6.09 7.93993 3.46147
6.1 7.93993 3.46147
6.11 7.93993 3.46147
6.12 7.93993 3.46147
6.13 7.93993 3.46147
6.14 7.93993 3.46147
6.15 7.93993 3.46147
6.16 7.93993 3.46147
6.17 7.93993 3.46147
6.18 7.93993 3.46147
6.19 7.93993 3.46147
6.2 7.93993 3.46147
6.21 7.93993 3.46147
6.22 7.93993 3.46147
6.23 7.93993 3.46147
6.24 7.93993 3.46147
6.25 7.93993 3.46147
6.26 7.93993 3.46147
6.27 7.93993 3.46147
6.28 7.93993 3.46147
6.29 7.93993 3.46147
6.3 7.93993 3.46147
6.31 7.93993 3.46147
6.32 7.93993 3.46147
6.33 7.93993 3.46147
6.34 7.93993 3.46147
6.35 7.93993 3.46147
6.36 7.93993 3.46147
6.37 7.93993 3.46146
6.38 7.93993 3.46146
6.39 7.93993 3.46146
6.4 7.93993 3.46146
6.41 7.93993 3.46146
6.42 7.93993 3.46146
6.43 7.93993 3.46146
6.44 7.93993 3.46146
6.45 7.93993 3.46146
6.46 7.93993 3.46146
6.47 7.93993 3.46146
6.48 7.93993 3.46146
6.49 7.93993 3.46146
6.5 7.93993 3.46146
6.51 7.93993 3.46146
6.52 7.93993 3.46146
6.53 7.93993 3.46146
6.54 7.93993 3.46146
6.55 7.93993 3.46146
6.56 7.93993 3.46146
6.57 7.93993 3.46146
6.58 7.93993 3.46146
6.59 7.93993 3.46146
6.6 7.93993 3.46146
6.61 7.93993 3.46146
6.62 7.93993 3.46146
6.63 7.93993 3.46146
6.64 7.93993 3.46146
6.65 7.93993 3.46146
6.66 7.93993 3.46146
6.67 7.93993 3.46146
6.68 7.93993 3.46146
6.69 7.93993 3.46146
6.7 7.93993 3.46146
6.71 7.93993 3.46146
6.72 7.93993 3.46146
6.73 7.93993 3.46146
6.74 7.93993 3.46146
6.75 7.93993 3.46146
6.76 7.93993 3.46146
6.77 7.93993 3.46146
6.78 7.93993 3.46146
6.79 7.93993 3.46146
6.8 7.93993 3.46146
6.81 7.93993 3.46146
6.82 7.93993 3.46146
6.83 7.93993 3.46146
6.84 7.93993 3.46146
6.85 7.93993 3.46146
6.86 7.93993 3.46146
6.87 7.93993 3.46146
6.88 7.93993 3.46146
6.89 7.93993 3.46146
6.9 7.93993 3.46146
6.91 7.93993 3.46146
6.92 7.93993 3.46146
6.93 7.93993 3.46146
6.94 7.93993 3.46146
6.95 7.93993 3.46146
6.96 7.93993 3.46146
6.97 7.93993 3.46146
6.98 7.93993 3.46146
6.99 7.93993 3.46146
7 7.93993 3.46146
7.01 7.93993 3.46146
7.02 7.93993 3.46146
7.03 7.93993 3.46146
7.04 7.93993 3.46146
7.05 7.93993 3.46146
7.06 7.93993 3.46146
7.07 7.93993 3.46146
7.08 7.93993 3.46146
7.09 7.93993 3.46146
7.1 7.93993 3.46146
7.11 7.93993 3.46146
7.12 7.93993 3.46146
7.13 7.93993 3.46146
7.14 7.93993 3.46146
7.15 7.93993 3.46146
7.16 7.93993 3.46146
7.17 7.93993 3.46146
7.18 7.93993 3.46146
7.19 7.93993 3.46146
7.2 7.93993 3.46146
7.21 7.93993 3.46146
7.22 7.93993 3.46146
7.23 7.93993 3.46146
7.24 7.93993 3.46146
7.25 7.93993 3.46146
7.26 7.93993 3.46146
7.27 7.93993 3.46146
7.28 7.93993 3.46146
7.29 7.93993 3.46146
7.3 7.93993 3.46146
7.31 7.93993 3.46146
7.32 7.93993 3.46146
7.33 7.93993 3.46146
7.34 7.93993 3.46146
7.35 7.93993 3.46146
7.36 7.93993 3.46146
7.37 7.93993 3.46146
7.38 7.93993 3.46146
7.39 7.93993 3.46146
7.4 7.93993 3.46146
7.41 7.93993 3.46146
7.42 7.93993 3.46146
7.43 7.93993 3.46146
7.44 7.93993 3.46146
7.45 7.93993 3.46146
7.46 7.93993 3.46146
7.47 7.93993 3.46146
7.48 7.93993 3.46146
7.49 7.93993 3.46146
7.5 7.93993 3.46146
7.51 7.93993 3.46146
7.52 7.93993 3.46146
7.53 7.93993 3.46146
7.54 7.93993 3.46146
7.55 7.93993 3.46146
7.56 7.93993 3.46146
7.57 7.93993 3.46146
7.58 7.93993 3.46146
7.59 7.93993 3.46146
7.6 7.93993 3.46146
7.61 7.93993 3.46146
7.62 7.93993 3.46146
7.63 7.93993 3.46146
7.64 7.93993 3.46146
7.65 7.93993 3.46146
7.66 7.93993 3.46146
7.67 7.93993 3.46146
7.68 7.93993 3.46146
7.69 7.93993 3.46146
7.7 7.93993 3.46146
7.71 7.93993 3.46146
7.72 7.93993 3.46146
7.73 7.93993 3.46146
7.74 7.93993 3.46146
7.75 7.93993 3.46146
7.76 7.93993 3.46146
7.77 7.93993 3.46146
7.78 7.93993 3.46146
7.79 7.93993 3.46146
7.8 7.93993 3.46146
7.81 7.93993 3.46146
7.82 7.93993 3.46146
7.83 7.93993 3.46146
7.84 7.93993 3.46146
7.85 7.93993 3.46146
7.86 7.93993 3.46146
7.87 7.93993 3.46146
7.88 7.93993 3.46146
7.89 7.93993 3.46146
7.9 7.93993 3.46146
7.91 7.93993 3.46146
7.92 7.93993 3.46146
7.93 7.93993 3.46146
7.94 7.93993 3.46146
7.95 7.93993 3.46146
7.96 7.93993 3.46146
7.97 7.93993 3.46146
7.98 7.93993 3.46146
7.99 7.93993 3.46146
8 7.93993 3.46146
8.01 7.93993 3.46146
8.02 7.93993 3.46146
8.03 7.93993 3.46146
8.04 7.93993 3.46146
8.05 7.93993 3.46146
8.06 7.93993 3.46146
8.07 7.93993 3.46146
8.08 7.93993 3.46146
8.09 7.93993 3.46146
8.1 7.93993 3.46146
8.11 7.93993 3.46146
8.12 7.93993 3.46146
8.13 7.93993 3.46146
8.14 7.93993 3.46146
8.15 7.93993 3.46146
8.16 7.93993 3.46146
8.17 7.93993 3.46146
8.18 7.93993 3.46146
8.19 7.93993 3.46146
8.2 7.93993 3.46146
8.21 7.93993 3.46146
8.22 7.93993 3.46146
8.23 7.93993 3.46146
8.24 7.93993 3.46146
8.25 7.93993 3.46146
8.26 7.93993 3.46146
8.27 7.93993 3.46146
8.28 7.93993 3.46146
8.29 7.93993 3.46146
8.3 7.93993 3.46146
8.31 7.93993 3.46146
8.32 7.93993 3.46146
8.33 7.93993 3.46146
8.34 7.93993 3.46146
8.35 7.93993 3.46146
8.36 7.93993 3.46146
8.37 7.93993 3.46146
8.38 7.93993 3.46146
8.39 7.93993 3.46146
8.4 7.93993 3.46146
8.41 7.93993 3.46146
8.42 7.93993 3.46146
8.43 7.93993 3.46146
8.44 7.93993 3.46146
8.45 7.93993 3.46146
8.46 7.93993 3.46146
8.47 7.93993 3.46146
8.48 7.93993 3.46146
8.49 7.93993 3.46146
8.5 7.93993 3.46146
8.51 7.93993 3.46146
8.52 7.93993 3.46146
8.53 7.93993 3.46146
8.54 7.93993 3.46146
8.55 7.93993 3.46146
8.56 7.93993 3.46146
8.57 7.93993 3.46146
8.58 7.93993 3.46146
8.59 7.93993 3.46146
8.6 7.93993 3.46146
8.61 7.93993 3.46146
8.62 7.93993 3.46146
8.63 7.93993 3.46146
8.64 7.93993 3.46146
8.65 7.93993 3.46146
8.66 7.93993 3.46146
8.67 7.93993 3.46146
8.68 7.93993 3.46146
8.69 7.93993 3.46146
8.7 7.93993 3.46146
8.71 7.93993 3.46146
8.72 7.93993 3.46146
8.73 7.93993 3.46146
8.74 7.93993 3.46146
8.75 7.93993 3.46146
8.76 7.93993 3.46146
8.77 7.93993 3.46146
8.78 7.93993 3.46146
8.79 7.93993 3.46146
8.8 7.93993 3.46146
8.81 7.93993 3.46146
8.82 7.93993 3.46146
8.83 7.93993 3.46146
8.84 7.93993 3.46146
8.85 7.93993 3.46146
8.86 7.93993 3.46146
8.87 7.93993 3.46146
8.88 7.93993 3.46146
8.89 7.93993 3.46146
8.9 7.93993 3.46146
8.91 7.93993 3.46146
8.92 7.93993 3.46146
8.93 7.93993 3.46146
8.94 7.93993 3.46146
8.95 7.93993 3.46146
8.96 7.93993 3.46146
8.97 7.93993 3.46146
8.98 7.93993 3.46146
8.99 7.93993 3.46146
9 7.93993 3.46146
9.01 7.93993 3.46146
9.02 7.93993 3.46146
9.03 7.93993 3.46146
9.04 7.93993 3.46146
9.05 7.93993 3.46146
9.06 7.93993 3.46146
9.07 7.93993 3.46146
9.08 7.93993 3.46146
9.09 7.93993 3.46146
9.1 7.93993 3.46146
9.11 7.93993 3.46146
9.12 7.93993 3.46146
9.13 7.93993 3.46146
9.14 7.93993 3.46146
9.15 7.93993 3.46146
9.16 7.93993 3.46146
9.17 7.93993 3.46146
9.18 7.93993 3.46146
9.19 7.93993 3.46146
9.2 7.93993 3.46146
9.21 7.93993 3.46146
9.22 7.93993 3.46146
9.23 7.93993 3.46146
9.24 7.93993 3.46146
9.25 7.93993 3.46146
9.26 7.93993 3.46146
9.27 7.93993 3.46146
9.28 7.93993 3.46146
9.29 7.93993 3.46146
9.3 7.93993 3.46146
9.31 7.93993 3.46146
9.32 7.93993 3.46146
9.33 7.93993 3.46146
9.34 7.93993 3.46146
9.35 7.93993 3.46146
9.36 7.93993 3.46146
9.37 7.93993 3.46146
9.38 7.93993 3.46146
9.39 7.93993 3.46146
9.4 7.93993 3.46146
9.41 7.93993 3.46146
9.42 7.93993 3.46146
9.43 7.93993 3.46146
9.44 7.93993 3.46146
9.45 7.93993 3.46146
9.46 7.93993 3.46146
9.47 7.93993 3.46146
9.48 7.93993 3.46146
9.49 7.93993 3.46146
9.5 7.93993 3.46146
9.51 7.93993 3.46146
9.52 7.93993 3.46146
9.53 7.93993 3.46146
9.54 7.93993 3.46146
9.55 7.93993 3.46146
9.56 7.93993 3.46146
9.57 7.93993 3.46146
9.58 7.93993 3.46146
9.59 7.93993 3.46146
9.6 7.93993 3.46146
9.61 7.93993 3.46146
9.62 7.93993 3.46146
9.63 7.93993 3.46146
9.64 7.93993 3.46146
9.65 7.93993 3.46146
9.66 7.93993 3.46146
9.67 7.93993 3.46146
9.68 7.93993 3.46146
9.69 7.93993 3.46146
9.7 7.93993 3.46146
9.71 7.93993 3.46146
9.72 7.93993 3.46146
9.73 7.93993 3.46146
9.74 7.93993 3.46146
9.75 7.93993 3.46146
9.76 7.93993 3.46146
9.77 7.93993 3.46146
9.78 7.93993 3.46146
9.79 7.93993 3.46146
9.8 7.93993 3.46146
9.81 7.93993 3.46146
9.82 7.93993 3.46146
9.83 7.93993 3.46146
9.84 7.93993 3.46146
9.85 7.93993 3.46146
9.86 7.93993 3.46146
9.87 7.93993 3.46146
9.88 7.93993 3.46146
9.89 7.93993 3.46146
9.9 7.93993 3.46146
9.91 7.93993 3.46146
9.92 7.93993 3.46146
9.93 7.93993 3.46146
9.94 7.93993 3.46146
9.95 7.93993 3.46146
9.96 7.93993 3.46146
9.97 7.93993 3.46146
9.98 7.93993 3.46146
9.99 7.93993 3.46146
