3.42 8.88149 4.62372
3.43 8.88149 4.62369
3.44 8.88148 4.62365
3.45 8.88148 4.62362
3.46 8.88147 4.62359
3.47 8.88147 4.62356
3.48 8.88146 4.62352
3.49 8.88146 4.62349
3.5 8.88145 4.62346
3.51 8.88145 4.62343
3.52 8.88144 4.62341
3.53 8.88144 4.62338
3.54 8.88143 4.62335
3.55 8.88143 4.62333
3.56 8.88143 4.6233
3.57 8.88142 4.62327
3.58 8.88142 4.62325
3.59 8.88141 4.62323
3.6 8.88141 4.6232
3.61 8.88141 4.62318
3.62 8.8814 4.62316
3.63 8.8814 4.62314
3.64 8.8814 4.62312
3.65 8.88139 4.6231
3.66 8.88139 4.62308
3.67 8.88139 4.62306
3.68 8.88139 4.62304
3.69 8.88138 4.62302
3.7 8.88138 4.623
3.71 8.88138 4.62298
3.72 8.88137 4.62296
3.73 8.88137 4.62295
3.74 8.88137 4.62293
3.75 8.88137 4.62292
3.76 8.88136 4.6229
3.77 8.88136 4.62288
3.78 8.88136 4.62287
3.79 8.88136 4.62286
3.8 8.88135 4.62284
3.81 8.88135 4.62283
3.82 8.88135 4.62281
3.83 8.88135 4.6228
3.84 8.88135 4.62279
3.85 8.88134 4.62277
3.86 8.88134 4.62276
3.87 8.88134 4.62275
3.88 8.88134 4.62274
3.89 8.88134 4.62273
3.9 8.88133 4.62272
3.91 8.88133 4.62271
3.92 8.88133 4.6227
3.93 8.88133 4.62268
3.94 8.88133 4.62267
3.95 8.88133 4.62266
3.96 8.88133 4.62266
3.97 8.88132 4.62265
3.98 8.88132 4.62264
3.99 8.88132 4.62263
4 8.88132 4.62262
4.01 8.88132 4.62261
4.02 8.88132 4.6226
4.03 8.88132 4.62259
4.04 8.88131 4.62259
4.05 8.88131 4.62258
4.06 8.88131 4.62257
4.07 8.88131 4.62256
4.08 8.88131 4.62256
4.09 8.88131 4.62255
4.1 8.88131 4.62254
4.11 8.88131 4.62254
4.12 8.88131 4.62253
4.13 8.8813 4.62252
4.14 8.8813 4.62252
4.15 8.8813 4.62251
4.16 8.8813 4.62251
4.17 8.8813 4.6225
4.18 8.8813 4.62249
4.19 8.8813 4.62249
4.2 8.8813 4.62248
4.21 8.8813 4.62248
4.22 8.8813 4.62247
4.23 8.8813 4.62247
4.24 8.8813 4.62246
4.25 8.88129 4.62246
4.26 8.88129 4.62245
4.27 8.88129 4.62245
4.28 8.88129 4.62245
4.29 8.88129 4.62244
4.3 8.88129 4.62244
4.31 8.88129 4.62243
4.32 8.88129 4.62243
4.33 8.88129 4.62243
4.34 8.88129 4.62242
4.35 8.88129 4.62242
4.36 8.88129 4.62241
4.37 8.88129 4.62241
4.38 8.88129 4.62241
4.39 8.88129 4.6224
4.4 8.88129 4.6224
4.41 8.88128 4.6224
4.42 8.88128 4.62239
4.43 8.88128 4.62239
4.44 8.88128 4.62239
4.45 8.88128 4.62239
4.46 8.88128 4.62238
4.47 8.88128 4.62238
4.48 8.88128 4.62238
4.49 8.88128 4.62238
4.5 8.88128 4.62237
4.51 8.88128 4.62237
4.52 8.88128 4.62237
4.53 8.88128 4.62237
4.54 8.88128 4.62236
4.55 8.88128 4.62236
4.56 8.88128 4.62236
4.57 8.88128 4.62236
4.58 8.88128 4.62235
4.59 8.88128 4.62235
4.6 8.88128 4.62235
4.61 8.88128 4.62235
4.62 8.88128 4.62235
4.63 8.88128 4.62234
4.64 8.88128 4.62234
4.65 8.88128 4.62234
4.66 8.88128 4.62234
4.67 8.88128 4.62234
4.68 8.88128 4.62234
4.69 8.88127 4.62233
4.7 8.88127 4.62233
4.71 8.88127 4.62233
4.72 8.88127 4.62233
4.73 8.88127 4.62233
4.74 8.88127 4.62233
4.75 8.88127 4.62233
4.76 8.88127 4.62232
4.77 8.88127 4.62232
4.78 8.88127 4.62232
4.79 8.88127 4.62232
4.8 8.88127 4.62232
4.81 8.88127 4.62232
4.82 8.88127 4.62232
4.83 8.88127 4.62232
4.84 8.88127 4.62232
4.85 8.88127 4.62231
4.86 8.88127 4.62231
4.87 8.88127 4.62231
4.88 8.88127 4.62231
4.89 8.88127 4.62231
4.9 8.88127 4.62231
4.91 8.88127 4.62231
4.92 8.88127 4.62231
4.93 8.88127 4.62231
4.94 8.88127 4.62231
4.95 8.88127 4.6223
4.96 8.88127 4.6223
4.97 8.88127 4.6223
4.98 8.88127 4.6223
4.99 8.88127 4.6223
5 8.88127 4.6223
5.01 8.88127 4.6223
5.02 8.88127 4.6223
5.03 8.88127 4.6223
5.04 8.88127 4.6223
5.05 8.88127 4.6223
5.06 8.88127 4.6223
5.07 8.88127 4.6223
5.08 8.88127 4.6223
5.09 8.88127 4.62229
5.1 8.88127 4.62229
5.11 8.88127 4.62229
5.12 8.88127 4.62229
5.13 8.88127 4.62229
5.14 8.88127 4.62229
5.15 8.88127 4.62229
5.16 8.88127 4.62229
5.17 8.88127 4.62229
5.18 8.88127 4.62229
5.19 8.88127 4.62229
5.2 8.88127 4.62229
5.21 8.88127 4.62229
5.22 8.88127 4.62229
5.23 8.88127 4.62229
5.24 8.88127 4.62229
5.25 8.88127 4.62229
5.26 8.88127 4.62229
5.27 8.88127 4.62229
5.28 8.88127 4.62229
5.29 8.88127 4.62229
5.3 8.88127 4.62229
5.31 8.88127 4.62228
5.32 8.88127 4.62228
5.33 8.88127 4.62228
5.34 8.88127 4.62228
5.35 8.88127 4.62228
5.36 8.88127 4.62228
5.37 8.88127 4.62228
5.38 8.88127 4.62228
5.39 8.88127 4.62228
5.4 8.88127 4.62228
5.41 8.88127 4.62228
5.42 8.88127 4.62228
5.43 8.88127 4.62228
5.44 8.88127 4.62228
5.45 8.88127 4.62228
5.46 8.88127 4.62228
5.47 8.88127 4.62228
5.48 8.88127 4.62228
5.49 8.88127 4.62228
5.5 8.88127 4.62228
5.51 8.88127 4.62228
5.52 8.88127 4.62228
5.53 8.88127 4.62228
5.54 8.88127 4.62228
5.55 8.88127 4.62228
5.56 8.88127 4.62228
5.57 8.88127 4.62228
5.58 8.88127 4.62228
5.59 8.88127 4.62228
5.6 8.88127 4.62228
5.61 8.88127 4.62228
5.62 8.88127 4.62228
5.63 8.88127 4.62228
5.64 8.88127 4.62228
5.65 8.88127 4.62228
5.66 8.88127 4.62228
5.67 8.88127 4.62228
5.68 8.88127 4.62228
5.69 8.88127 4.62228
5.7 8.88127 4.62228
5.71 8.88127 4.62228
5.72 8.88127 4.62228
5.73 8.88127 4.62228
5.74 8.88127 4.62228
5.75 8.88127 4.62228
5.76 8.88127 4.62228
5.77 8.88127 4.62228
5.78 8.88127 4.62228
5.79 8.88127 4.62228
5.8 8.88127 4.62228
5.81 8.88127 4.62228
5.82 8.88127 4.62228
5.83 8.88127 4.62227
5.84 8.88127 4.62227
5.85 8.88127 4.62227
5.86 8.88127 4.62227
5.87 8.88127 4.62227
5.88 8.88127 4.62227
5.89 8.88127 4.62227
5.9 8.88127 4.62227
5.91 8.88127 4.62227
5.92 8.88127 4.62227
5.93 8.88127 4.62227
5.94 8.88127 4.62227
5.95 8.88127 4.62227
5.96 8.88127 4.62227
5.97 8.88127 4.62227
5.98 8.88127 4.62227
5.99 8.88127 4.62227
6 8.88127 4.62227
6.01 8.88127 4.62227
6.02 8.88127 4.62227
6.03 8.88127 4.62227
6.04 8.88127 4.62227
6.05 8.88127 4.62227
6.06 8.88127 4.62227
6.07 8.88127 4.62227
6.08 8.88127 4.62227
6.09 8.88127 4.62227
6.1 8.88127 4.62227
6.11 8.88127 4.62227
6.12 8.88127 4.62227
6.13 8.88127 4.62227
6.14 8.88127 4.62227
6.15 8.88127 4.62227
6.16 8.88127 4.62227
6.17 8.88127 4.62227
6.18 8.88127 4.62227
6.19 8.88127 4.62227
6.2 8.88127 4.62227
6.21 8.88127 4.62227
6.22 8.88127 4.62227
6.23 8.88127 4.62227
6.24 8.88127 4.62227
6.25 8.88127 4.62227
6.26 8.88127 4.62227
6.27 8.88127 4.62227
6.28 8.88127 4.62227
6.29 8.88127 4.62227
6.3 8.88127 4.62227
6.31 8.88127 4.62227
6.32 8.88127 4.62227
6.33 8.88127 4.62227
6.34 8.88127 4.62227
6.35 8.88127 4.62227
6.36 8.88127 4.62227
6.37 8.88127 4.62227
6.38 8.88127 4.62227
6.39 8.88127 4.62227
6.4 8.88127 4.62227
6.41 8.88127 4.62227
6.42 8.88127 4.62227
6.43 8.88127 4.62227
6.44 8.88127 4.62227
6.45 8.88127 4.62227
6.46 8.88127 4.62227
6.47 8.88127 4.62227
6.48 8.88127 4.62227
6.49 8.88127 4.62227
6.5 8.88127 4.62227
6.51 8.88127 4.62227
6.52 8.88127 4.62227
6.53 8.88127 4.62227
6.54 8.88127 4.62227
6.55 8.88127 4.62227
6.56 8.88127 4.62227
6.57 8.88127 4.62227
6.58 8.88127 4.62227
6.59 8.88127 4.62227
6.6 8.88127 4.62227
6.61 8.88127 4.62227
6.62 8.88127 4.62227
6.63 8.88127 4.62227
6.64 8.88126 4.62227
6.65 8.88126 4.62227
6.66 8.88126 4.62227
6.67 8.88126 4.62227
6.68 8.88126 4.62227
6.69 8.88126 4.62227
6.7 8.88126 4.62227
6.71 8.88126 4.62227
6.72 8.88126 4.62227
6.73 8.88126 4.62227
6.74 8.88126 4.62227
6.75 8.88126 4.62227
6.76 8.88126 4.62227
6.77 8.88126 4.62227
6.78 8.88126 4.62227
6.79 8.88126 4.62227
6.8 8.88126 4.62227
6.81 8.88126 4.62227
6.82 8.88126 4.62227
6.83 8.88126 4.62227
6.84 8.88126 4.62227
6.85 8.88126 4.62227
6.86 8.88126 4.62227
6.87 8.88126 4.62227
6.88 8.88126 4.62227
6.89 8.88126 4.62227
6.9 8.88126 4.62227
6.91 8.88126 4.62227
6.92 8.88126 4.62227
6.93 8.88126 4.62227
6.94 8.88126 4.62227
6.95 8.88126 4.62227
6.96 8.88126 4.62227
6.97 8.88126 4.62227
6.98 8.88126 4.62227
6.99 8.88126 4.62227
7 8.88126 4.62227
7.01 8.88126 4.62227
7.02 8.88126 4.62227
7.03 8.88126 4.62227
7.04 8.88126 4.62227
7.05 8.88126 4.62227
7.06 8.88126 4.62227
7.07 8.88126 4.62227
7.08 8.88126 4.62227
7.09 8.88126 4.62227
7.1 8.88126 4.62227
7.11 8.88126 4.62227
7.12 8.88126 4.62227
7.13 8.88126 4.62227
7.14 8.88126 4.62227
7.15 8.88126 4.62227
7.16 8.88126 4.62227
7.17 8.88126 4.62227
7.18 8.88126 4.62227
7.19 8.88126 4.62227
7.2 8.88126 4.62227
7.21 8.88126 4.62227
7.22 8.88126 4.62227
7.23 8.88126 4.62227
7.24 8.88126 4.62227
7.25 8.88126 4.62227
7.26 8.88126 4.62227
7.27 8.88126 4.62227
7.28 8.88126 4.62227
7.29 8.88126 4.62227
7.3 8.88126 4.62227
7.31 8.88126 4.62227
7.32 8.88126 4.62227
7.33 8.88126 4.62227
7.34 8.88126 4.62227
7.35 8.88126 4.62227
7.36 8.88126 4.62227
7.37 8.88126 4.62227
7.38 8.88126 4.62227
7.39 8.88126 4.62227
7.4 8.88126 4.62227
7.41 8.88126 4.62227
7.42 8.88126 4.62227
7.43 8.88126 4.62227
7.44 8.88126 4.62227
7.45 8.88126 4.62227
7.46 8.88126 4.62227
7.47 8.88126 4.62227
7.48 8.88126 4.62227
7.49 8.88126 4.62227
7.5 8.88126 4.62227
7.51 8.88126 4.62227
7.52 8.88126 4.62227
7.53 8.88126 4.62227
7.54 8.88126 4.62227
7.55 8.88126 4.62227
7.56 8.88126 4.62227
7.57 8.88126 4.62227
7.58 8.88126 4.62227
7.59 8.88126 4.62227
7.6 8.88126 4.62227
7.61 8.88126 4.62227
7.62 8.88126 4.62227
7.63 8.88126 4.62227
7.64 8.88126 4.62227
7.65 8.88126 4.62227
7.66 8.88126 4.62227
7.67 8.88126 4.62227
7.68 8.88126 4.62227
7.69 8.88126 4.62227
7.7 8.88126 4.62227
7.71 8.88126 4.62227
7.72 8.88126 4.62227
7.73 8.88126 4.62227
7.74 8.88126 4.62227
7.75 8.88126 4.62227
7.76 8.88126 4.62227
7.77 8.88126 4.62227
7.78 8.88126 4.62227
7.79 8.88126 4.62227
7.8 8.88126 4.62227
7.81 8.88126 4.62227
7.82 8.88126 4.62227
7.83 8.88126 4.62227
7.84 8.88126 4.62227
7.85 8.88126 4.62227
7.86 8.88126 4.62227
7.87 8.88126 4.62227
7.88 8.88126 4.62227
7.89 8.88126 4.62227
7.9 8.88126 4.62227
7.91 8.88126 4.62227
7.92 8.88126 4.62227
7.93 8.88126 4.62227
7.94 8.88126 4.62227
7.95 8.88126 4.62227
7.96 8.88126 4.62227
7.97 8.88126 4.62227
7.98 8.88126 4.62227
7.99 8.88126 4.62227
8 8.88126 4.62227
8.01 8.88126 4.62227
8.02 8.88126 4.62227
8.03 8.88126 4.62227
8.04 8.88126 4.62227
8.05 8.88126 4.62227
8.06 8.88126 4.62227
8.07 8.88126 4.62227
8.08 8.88126 4.62227
8.09 8.88126 4.62227
8.1 8.88126 4.62227
8.11 8.88126 4.62227
8.12 8.88126 4.62227
8.13 8.88126 4.62227
8.14 8.88126 4.62227
8.15 8.88126 4.62227
8.16 8.88126 4.62227
8.17 8.88126 4.62227
8.18 8.88126 4.62227
8.19 8.88126 4.62227
8.2 8.88126 4.62227
8.21 8.88126 4.62227
8.22 8.88126 4.62227
8.23 8.88126 4.62227
8.24 8.88126 4.62227
8.25 8.88126 4.62227
8.26 8.88126 4.62227
8.27 8.88126 4.62227
8.28 8.88126 4.62227
8.29 8.88126 4.62227
8.3 8.88126 4.62227
8.31 8.88126 4.62227
8.32 8.88126 4.62227
8.33 8.88126 4.62227
8.34 8.88126 4.62227
8.35 8.88126 4.62227
8.36 8.88126 4.62227
8.37 8.88126 4.62227
8.38 8.88126 4.62227
8.39 8.88126 4.62227
8.4 8.88126 4.62227
8.41 8.88126 4.62227
8.42 8.88126 4.62227
8.43 8.88126 4.62227
8.44 8.88126 4.62227
8.45 8.88126 4.62227
8.46 8.88126 4.62227
8.47 8.88126 4.62227
8.48 8.88126 4.62227
8.49 8.88126 4.62227
8.5 8.88126 4.62227
8.51 8.88126 4.62227
8.52 8.88126 4.62227
8.53 8.88126 4.62227
8.54 8.88126 4.62227
8.55 8.88126 4.62227
8.56 8.88126 4.62227
8.57 8.88126 4.62227
8.58 8.88126 4.62227
8.59 8.88126 4.62227
8.6 8.88126 4.62227
8.61 8.88126 4.62227
8.62 8.88126 4.62227
8.63 8.88126 4.62227
8.64 8.88126 4.62227
8.65 8.88126 4.62227
8.66 8.88126 4.62227
8.67 8.88126 4.62227
8.68 8.88126 4.62227
8.69 8.88126 4.62227
8.7 8.88126 4.62227
8.71 8.88126 4.62227
8.72 8.88126 4.62227
8.73 8.88126 4.62227
8.74 8.88126 4.62227
8.75 8.88126 4.62227
8.76 8.88126 4.62227
8.77 8.88126 4.62227
8.78 8.88126 4.62227
8.79 8.88126 4.62227
8.8 8.88126 4.62227
8.81 8.88126 4.62227
8.82 8.88126 4.62227
8.83 8.88126 4.62227
8.84 8.88126 4.62227
8.85 8.88126 4.62227
8.86 8.88126 4.62227
8.87 8.88126 4.62227
8.88 8.88126 4.62227
8.89 8.88126 4.62227
8.9 8.88126 4.62227
8.91 8.88126 4.62227
8.92 8.88126 4.62227
8.93 8.88126 4.62227
8.94 8.88126 4.62227
8.95 8.88126 4.62227
8.96 8.88126 4.62227
8.97 8.88126 4.62227
8.98 8.88126 4.62227
8.99 8.88126 4.62227
9 8.88126 4.62227
9.01 8.88126 4.62227
9.02 8.88126 4.62227
9.03 8.88126 4.62227
9.04 8.88126 4.62227
9.05 8.88126 4.62227
9.06 8.88126 4.62227
9.07 8.88126 4.62227
9.08 8.88126 4.62227
9.09 8.88126 4.62227
9.1 8.88126 4.62227
9.11 8.88126 4.62227
9.12 8.88126 4.62227
9.13 8.88126 4.62227
9.14 8.88126 4.62227
9.15 8.88126 4.62227
9.16 8.88126 4.62227
9.17 8.88126 4.62227
9.18 8.88126 4.62227
9.19 8.88126 4.62227
9.2 8.88126 4.62227
9.21 8.88126 4.62227
9.22 8.88126 4.62227
9.23 8.88126 4.62227
9.24 8.88126 4.62227
9.25 8.88126 4.62227
9.26 8.88126 4.62227
9.27 8.88126 4.62227
9.28 8.88126 4.62227
9.29 8.88126 4.62227
9.3 8.88126 4.62227
9.31 8.88126 4.62227
9.32 8.88126 4.62227
9.33 8.88126 4.62227
9.34 8.88126 4.62227
9.35 8.88126 4.62227
9.36 8.88126 4.62227
9.37 8.88126 4.62227
9.38 8.88126 4.62227
9.39 8.88126 4.62227
9.4 8.88126 4.62227
9.41 8.88126 4.62227
9.42 8.88126 4.62227
9.43 8.88126 4.62227
9.44 8.88126 4.62227
9.45 8.88126 4.62227
9.46 8.88126 4.62227
9.47 8.88126 4.62227
9.48 8.88126 4.62227
9.49 8.88126 4.62227
9.5 8.88126 4.62227
9.51 8.88126 4.62227
9.52 8.88126 4.62227
9.53 8.88126 4.62227
9.54 8.88126 4.62227
9.55 8.88126 4.62227
9.56 8.88126 4.62227
9.57 8.88126 4.62227
9.58 8.88126 4.62227
9.59 8.88126 4.62227
9.6 8.88126 4.62227
9.61 8.88126 4.62227
9.62 8.88126 4.62227
9.63 8.88126 4.62227
9.64 8.88126 4.62227
9.65 8.88126 4.62227
9.66 8.88126 4.62227
9.67 8.88126 4.62227
9.68 8.88126 4.62227
9.69 8.88126 4.62227
9.7 8.88126 4.62227
9.71 8.88126 4.62227
9.72 8.88126 4.62227
9.73 8.88126 4.62227
9.74 8.88126 4.62227
9.75 8.88126 4.62227
9.76 8.88126 4.62227
9.77 8.88126 4.62227
9.78 8.88126 4.62227
9.79 8.88126 4.62227
9.8 8.88126 4.62227
9.81 8.88126 4.62227
9.82 8.88126 4.62227
9.83 8.88126 4.62227
9.84 8.88126 4.62227
9.85 8.88126 4.62227
9.86 8.88126 4.62227
9.87 8.88126 4.62227
9.88 8.88126 4.62227
9.89 8.88126 4.62227
9.9 8.88126 4.62227
9.91 8.88126 4.62227
9.92 8.88126 4.62227
9.93 8.88126 4.62227
9.94 8.88126 4.62227
9.95 8.88126 4.62227
9.96 8.88126 4.62227
9.97 8.88126 4.62227
9.98 8.88126 4.62227
9.99 8.88126 4.62227
