0.078 9.45238 9.24928
0.079 9.44649 9.24003
0.08 9.44062 9.23079
0.081 9.43478 9.22156
0.082 9.42895 9.21234
0.083 9.42315 9.20313
0.084 9.41736 9.19393
0.085 9.4116 9.18473
0.086 9.40586 9.17555
0.087 9.40013 9.16637
0.088 9.39443 9.15721
0.089 9.38874 9.14805
0.09 9.38308 9.1389
0.091 9.37744 9.12976
0.092 9.37181 9.12063
0.093 9.3662 9.11151
0.094 9.36062 9.1024
0.095 9.35505 9.0933
0.096 9.3495 9.0842
0.097 9.34397 9.07512
0.098 9.33846 9.06604
0.099 9.33297 9.05698
0.1 9.32749 9.04792
0.101 9.32203 9.03887
0.102 9.3166 9.02983
0.103 9.31118 9.0208
0.104 9.30577 9.01178
0.105 9.30039 9.00277
0.106 9.29502 8.99377
0.107 9.28967 8.98478
0.108 9.28434 8.97579
0.109 9.27903 8.96682
0.11 9.27373 8.95785
0.111 9.26845 8.94889
0.112 9.26319 8.93994
0.113 9.25794 8.931
0.114 9.25272 8.92207
0.115 9.2475 8.91315
0.116 9.24231 8.90424
0.117 9.23713 8.89533
0.118 9.23197 8.88644
0.119 9.22682 8.87755
0.12 9.22169 8.86867
0.121 9.21658 8.8598
0.122 9.21149 8.85094
0.123 9.20641 8.84209
0.124 9.20134 8.83325
0.125 9.19629 8.82442
0.126 9.19126 8.81559
0.127 9.18624 8.80678
0.128 9.18124 8.79797
0.129 9.17626 8.78917
0.13 9.17129 8.78038
0.131 9.16633 8.7716
0.132 9.16139 8.76283
0.133 9.15647 8.75407
0.134 9.15156 8.74531
0.135 9.14666 8.73657
0.136 9.14179 8.72783
0.137 9.13692 8.71911
0.138 9.13207 8.71039
0.139 9.12724 8.70168
0.14 9.12242 8.69297
0.141 9.11761 8.68428
0.142 9.11282 8.6756
0.143 9.10805 8.66692
0.144 9.10329 8.65825
0.145 9.09854 8.6496
0.146 9.09381 8.64095
0.147 9.08909 8.63231
0.148 9.08439 8.62367
0.149 9.0797 8.61505
0.15 9.07502 8.60644
0.151 9.07036 8.59783
0.152 9.06571 8.58923
0.153 9.06107 8.58064
0.154 9.05645 8.57206
0.155 9.05185 8.56349
0.156 9.04725 8.55493
0.157 9.04267 8.54637
0.158 9.03811 8.53783
0.159 9.03355 8.52929
0.16 9.02902 8.52076
0.161 9.02449 8.51224
0.162 9.01998 8.50373
0.163 9.01548 8.49522
0.164 9.01099 8.48673
0.165 9.00652 8.47824
0.166 9.00206 8.46976
0.167 8.99761 8.4613
0.168 8.99318 8.45283
0.169 8.98875 8.44438
0.17 8.98434 8.43594
0.171 8.97995 8.4275
0.172 8.97557 8.41908
0.173 8.97119 8.41066
0.174 8.96684 8.40225
0.175 8.96249 8.39385
0.176 8.95816 8.38545
0.177 8.95384 8.37707
0.178 8.94953 8.36869
0.179 8.94523 8.36032
0.18 8.94095 8.35196
0.181 8.93668 8.34361
0.182 8.93242 8.33527
0.183 8.92817 8.32694
0.184 8.92394 8.31861
0.185 8.91971 8.31029
0.186 8.9155 8.30198
0.187 8.9113 8.29368
0.188 8.90711 8.28539
0.189 8.90294 8.27711
0.19 8.89877 8.26883
0.191 8.89462 8.26056
0.192 8.89048 8.2523
0.193 8.88635 8.24405
0.194 8.88223 8.23581
0.195 8.87813 8.22758
0.196 8.87403 8.21935
0.197 8.86995 8.21113
0.198 8.86588 8.20292
0.199 8.86182 8.19472
0.2 8.85777 8.18653
0.201 8.85373 8.17835
0.202 8.84971 8.17017
0.203 8.84569 8.162
0.204 8.84169 8.15384
0.205 8.83769 8.14569
0.206 8.83371 8.13755
0.207 8.82974 8.12941
0.208 8.82578 8.12129
0.209 8.82183 8.11317
0.21 8.81789 8.10506
0.211 8.81396 8.09696
0.212 8.81005 8.08886
0.213 8.80614 8.08078
0.214 8.80224 8.0727
0.215 8.79836 8.06463
0.216 8.79448 8.05657
0.217 8.79062 8.04852
0.218 8.78677 8.04047
0.219 8.78292 8.03244
0.22 8.77909 8.02441
0.221 8.77527 8.01639
0.222 8.77146 8.00838
0.223 8.76766 8.00037
0.224 8.76387 7.99238
0.225 8.76009 7.98439
0.226 8.75631 7.97641
0.227 8.75255 7.96844
0.228 8.7488 7.96048
0.229 8.74506 7.95252
0.23 8.74133 7.94458
0.231 8.73761 7.93664
0.232 8.7339 7.92871
0.233 8.7302 7.92079
0.234 8.72651 7.91287
0.235 8.72283 7.90497
0.236 8.71916 7.89707
0.237 8.7155 7.88918
0.238 8.71185 7.8813
0.239 8.70821 7.87343
0.24 8.70458 7.86556
0.241 8.70096 7.85771
0.242 8.69734 7.84986
0.243 8.69374 7.84202
0.244 8.69015 7.83418
0.245 8.68656 7.82636
0.246 8.68299 7.81854
0.247 8.67943 7.81073
0.248 8.67587 7.80293
0.249 8.67232 7.79514
0.25 8.66879 7.78736
0.251 8.66526 7.77958
0.252 8.66174 7.77181
0.253 8.65823 7.76405
0.254 8.65473 7.7563
0.255 8.65124 7.74856
0.256 8.64776 7.74082
0.257 8.64429 7.7331
0.258 8.64083 7.72538
0.259 8.63738 7.71767
0.26 8.63393 7.70996
0.261 8.63049 7.70227
0.262 8.62707 7.69458
0.263 8.62365 7.6869
0.264 8.62024 7.67923
0.265 8.61684 7.67157
0.266 8.61345 7.66391
0.267 8.61007 7.65627
0.268 8.60669 7.64863
0.269 8.60333 7.641
0.27 8.59997 7.63337
0.271 8.59663 7.62576
0.272 8.59329 7.61815
0.273 8.58996 7.61055
0.274 8.58664 7.60296
0.275 8.58332 7.59538
0.276 8.58002 7.58781
0.277 8.57672 7.58024
0.278 8.57344 7.57268
0.279 8.57016 7.56513
0.28 8.56689 7.55759
0.281 8.56362 7.55006
0.282 8.56037 7.54253
0.283 8.55713 7.53501
0.284 8.55389 7.5275
0.285 8.55066 7.52
0.286 8.54744 7.51251
0.287 8.54423 7.50502
0.288 8.54102 7.49755
0.289 8.53783 7.49008
0.29 8.53464 7.48261
0.291 8.53146 7.47516
0.292 8.52829 7.46772
0.293 8.52513 7.46028
0.294 8.52197 7.45285
0.295 8.51882 7.44543
0.296 8.51568 7.43801
0.297 8.51255 7.43061
0.298 8.50943 7.42321
0.299 8.50631 7.41582
0.3 8.50321 7.40844
0.301 8.50011 7.40107
0.302 8.49702 7.3937
0.303 8.49393 7.38635
0.304 8.49086 7.379
0.305 8.48779 7.37166
0.306 8.48473 7.36433
0.307 8.48167 7.357
0.308 8.47863 7.34968
0.309 8.47559 7.34238
0.31 8.47256 7.33508
0.311 8.46954 7.32778
0.312 8.46653 7.3205
0.313 8.46352 7.31322
0.314 8.46052 7.30595
0.315 8.45753 7.29869
0.316 8.45454 7.29144
0.317 8.45157 7.2842
0.318 8.4486 7.27696
0.319 8.44563 7.26973
0.32 8.44268 7.26251
0.321 8.43973 7.2553
0.322 8.43679 7.2481
0.323 8.43386 7.2409
0.324 8.43094 7.23372
0.325 8.42802 7.22654
0.326 8.42511 7.21937
0.327 8.4222 7.2122
0.328 8.41931 7.20505
0.329 8.41642 7.1979
0.33 8.41354 7.19076
0.331 8.41066 7.18363
0.332 8.40779 7.17651
0.333 8.40493 7.16939
0.334 8.40208 7.16228
0.335 8.39924 7.15519
0.336 8.3964 7.14809
0.337 8.39356 7.14101
0.338 8.39074 7.13394
0.339 8.38792 7.12687
0.34 8.38511 7.11981
0.341 8.38231 7.11276
0.342 8.37951 7.10572
0.343 8.37672 7.09869
0.344 8.37393 7.09166
0.345 8.37116 7.08464
0.346 8.36839 7.07763
0.347 8.36563 7.07063
0.348 8.36287 7.06364
0.349 8.36012 7.05665
0.35 8.35738 7.04968
0.351 8.35464 7.04271
0.352 8.35191 7.03574
0.353 8.34919 7.02879
0.354 8.34647 7.02185
0.355 8.34376 7.01491
0.356 8.34106 7.00798
0.357 8.33837 7.00106
0.358 8.33568 6.99415
0.359 8.33299 6.98724
0.36 8.33032 6.98035
0.361 8.32765 6.97346
0.362 8.32499 6.96658
0.363 8.32233 6.95971
0.364 8.31968 6.95284
0.365 8.31704 6.94599
0.366 8.3144 6.93914
0.367 8.31177 6.9323
0.368 8.30914 6.92547
0.369 8.30653 6.91865
0.37 8.30391 6.91183
0.371 8.30131 6.90502
0.372 8.29871 6.89823
0.373 8.29612 6.89143
0.374 8.29353 6.88465
0.375 8.29095 6.87788
0.376 8.28838 6.87111
0.377 8.28581 6.86435
0.378 8.28325 6.8576
0.379 8.28069 6.85086
0.38 8.27814 6.84413
0.381 8.2756 6.8374
0.382 8.27306 6.83068
0.383 8.27053 6.82397
0.384 8.26801 6.81727
0.385 8.26549 6.81058
0.386 8.26298 6.8039
0.387 8.26047 6.79722
0.388 8.25797 6.79055
0.389 8.25548 6.78389
0.39 8.25299 6.77724
0.391 8.25051 6.77059
0.392 8.24803 6.76396
0.393 8.24556 6.75733
0.394 8.2431 6.75071
0.395 8.24064 6.7441
0.396 8.23819 6.7375
0.397 8.23574 6.7309
0.398 8.2333 6.72431
0.399 8.23087 6.71773
0.4 8.22844 6.71116
0.401 8.22601 6.7046
0.402 8.2236 6.69805
0.403 8.22118 6.6915
0.404 8.21878 6.68496
0.405 8.21638 6.67843
0.406 8.21398 6.67191
0.407 8.2116 6.6654
0.408 8.20921 6.65889
0.409 8.20684 6.65239
0.41 8.20446 6.6459
0.411 8.2021 6.63942
0.412 8.19974 6.63295
0.413 8.19738 6.62649
0.414 8.19503 6.62003
0.415 8.19269 6.61358
0.416 8.19035 6.60714
0.417 8.18802 6.60071
0.418 8.18569 6.59429
0.419 8.18337 6.58787
0.42 8.18106 6.58146
0.421 8.17875 6.57506
0.422 8.17644 6.56867
0.423 8.17414 6.56229
0.424 8.17185 6.55592
0.425 8.16956 6.54955
0.426 8.16728 6.54319
0.427 8.165 6.53684
0.428 8.16273 6.5305
0.429 8.16046 6.52417
0.43 8.1582 6.51784
0.431 8.15594 6.51152
0.432 8.15369 6.50521
0.433 8.15145 6.49891
0.434 8.14921 6.49262
0.435 8.14697 6.48633
0.436 8.14474 6.48006
0.437 8.14252 6.47379
0.438 8.1403 6.46753
0.439 8.13809 6.46128
0.44 8.13588 6.45503
0.441 8.13368 6.4488
0.442 8.13148 6.44257
0.443 8.12928 6.43635
0.444 8.1271 6.43014
0.445 8.12491 6.42394
0.446 8.12274 6.41774
0.447 8.12056 6.41156
0.448 8.1184 6.40538
0.449 8.11623 6.39921
0.45 8.11408 6.39305
0.451 8.11193 6.38689
0.452 8.10978 6.38075
0.453 8.10764 6.37461
0.454 8.1055 6.36848
0.455 8.10337 6.36236
0.456 8.10124 6.35625
0.457 8.09912 6.35014
0.458 8.097 6.34404
0.459 8.09489 6.33796
0.46 8.09278 6.33188
0.461 8.09068 6.3258
0.462 8.08858 6.31974
0.463 8.08649 6.31368
0.464 8.0844 6.30764
0.465 8.08232 6.3016
0.466 8.08024 6.29557
0.467 8.07817 6.28954
0.468 8.0761 6.28353
0.469 8.07404 6.27752
0.47 8.07198 6.27152
0.471 8.06993 6.26553
0.472 8.06788 6.25955
0.473 8.06583 6.25358
0.474 8.06379 6.24761
0.475 8.06176 6.24165
0.476 8.05973 6.2357
0.477 8.0577 6.22976
0.478 8.05568 6.22383
0.479 8.05367 6.2179
0.48 8.05166 6.21198
0.481 8.04965 6.20608
0.482 8.04765 6.20018
0.483 8.04565 6.19428
0.484 8.04366 6.1884
0.485 8.04167 6.18252
0.486 8.03969 6.17665
0.487 8.03771 6.17079
0.488 8.03574 6.16494
0.489 8.03377 6.1591
0.49 8.0318 6.15326
0.491 8.02984 6.14744
0.492 8.02788 6.14162
0.493 8.02593 6.1358
0.494 8.02399 6.13
0.495 8.02204 6.12421
0.496 8.02011 6.11842
0.497 8.01817 6.11264
0.498 8.01624 6.10687
0.499 8.01432 6.10111
0.5 8.0124 6.09535
0.501 8.01048 6.08961
0.502 8.00857 6.08387
0.503 8.00667 6.07814
0.504 8.00476 6.07242
0.505 8.00287 6.0667
0.506 8.00097 6.061
0.507 7.99908 6.0553
0.508 7.9972 6.04961
0.509 7.99532 6.04393
0.51 7.99344 6.03826
0.511 7.99157 6.03259
0.512 7.9897 6.02693
0.513 7.98784 6.02129
0.514 7.98598 6.01564
0.515 7.98412 6.01001
0.516 7.98227 6.00439
0.517 7.98043 5.99877
0.518 7.97859 5.99316
0.519 7.97675 5.98756
0.52 7.97491 5.98197
0.521 7.97308 5.97638
0.522 7.97126 5.97081
0.523 7.96944 5.96524
0.524 7.96762 5.95968
0.525 7.96581 5.95413
0.526 7.964 5.94858
0.527 7.9622 5.94305
0.528 7.9604 5.93752
0.529 7.9586 5.932
0.53 7.95681 5.92649
0.531 7.95502 5.92098
0.532 7.95324 5.91549
0.533 7.95146 5.91
0.534 7.94968 5.90452
0.535 7.94791 5.89905
0.536 7.94614 5.89358
0.537 7.94438 5.88813
0.538 7.94262 5.88268
0.539 7.94086 5.87724
0.54 7.93911 5.87181
0.541 7.93736 5.86639
0.542 7.93562 5.86097
0.543 7.93388 5.85556
0.544 7.93214 5.85016
0.545 7.93041 5.84477
0.546 7.92868 5.83939
0.547 7.92696 5.83401
0.548 7.92524 5.82864
0.549 7.92352 5.82328
0.55 7.92181 5.81793
0.551 7.9201 5.81259
0.552 7.9184 5.80725
0.553 7.9167 5.80193
0.554 7.915 5.79661
0.555 7.91331 5.79129
0.556 7.91162 5.78599
0.557 7.90994 5.78069
0.558 7.90825 5.77541
0.559 7.90658 5.77012
0.56 7.9049 5.76485
0.561 7.90323 5.75959
0.562 7.90157 5.75433
0.563 7.89991 5.74908
0.564 7.89825 5.74384
0.565 7.89659 5.73861
0.566 7.89494 5.73339
0.567 7.89329 5.72817
0.568 7.89165 5.72296
0.569 7.89001 5.71776
0.57 7.88837 5.71257
0.571 7.88674 5.70738
0.572 7.88511 5.7022
0.573 7.88349 5.69703
0.574 7.88187 5.69187
0.575 7.88025 5.68672
0.576 7.87863 5.68157
0.577 7.87702 5.67643
0.578 7.87542 5.6713
0.579 7.87381 5.66618
0.58 7.87222 5.66107
0.581 7.87062 5.65596
0.582 7.86903 5.65086
0.583 7.86744 5.64577
0.584 7.86585 5.64069
0.585 7.86427 5.63561
0.586 7.86269 5.63054
0.587 7.86112 5.62548
0.588 7.85955 5.62043
0.589 7.85798 5.61539
0.59 7.85642 5.61035
0.591 7.85486 5.60532
0.592 7.8533 5.6003
0.593 7.85175 5.59529
0.594 7.8502 5.59028
0.595 7.84865 5.58529
0.596 7.84711 5.5803
0.597 7.84557 5.57532
0.598 7.84403 5.57034
0.599 7.8425 5.56537
0.6 7.84097 5.56042
0.601 7.83944 5.55547
0.602 7.83792 5.55052
0.603 7.8364 5.54559
0.604 7.83489 5.54066
0.605 7.83338 5.53574
0.606 7.83187 5.53083
0.607 7.83036 5.52592
0.608 7.82886 5.52103
0.609 7.82736 5.51614
0.61 7.82587 5.51125
0.611 7.82437 5.50638
0.612 7.82289 5.50151
0.613 7.8214 5.49666
0.614 7.81992 5.49181
0.615 7.81844 5.48696
0.616 7.81697 5.48213
0.617 7.81549 5.4773
0.618 7.81403 5.47248
0.619 7.81256 5.46767
0.62 7.8111 5.46286
0.621 7.80964 5.45806
0.622 7.80818 5.45327
0.623 7.80673 5.44849
0.624 7.80528 5.44372
0.625 7.80384 5.43895
0.626 7.80239 5.43419
0.627 7.80095 5.42944
0.628 7.79952 5.4247
0.629 7.79809 5.41996
0.63 7.79666 5.41523
0.631 7.79523 5.41051
0.632 7.79381 5.4058
0.633 7.79239 5.40109
0.634 7.79097 5.39639
0.635 7.78956 5.3917
0.636 7.78814 5.38702
0.637 7.78674 5.38234
0.638 7.78533 5.37767
0.639 7.78393 5.37301
0.64 7.78253 5.36836
0.641 7.78114 5.36371
0.642 7.77975 5.35907
0.643 7.77836 5.35444
0.644 7.77697 5.34982
0.645 7.77559 5.3452
0.646 7.77421 5.3406
0.647 7.77283 5.33599
0.648 7.77146 5.3314
0.649 7.77009 5.32682
0.65 7.76872 5.32224
0.651 7.76736 5.31767
0.652 7.766 5.3131
0.653 7.76464 5.30855
0.654 7.76328 5.304
0.655 7.76193 5.29945
0.656 7.76058 5.29492
0.657 7.75923 5.29039
0.658 7.75789 5.28588
0.659 7.75655 5.28136
0.66 7.75521 5.27686
0.661 7.75388 5.27236
0.662 7.75255 5.26787
0.663 7.75122 5.26339
0.664 7.74989 5.25891
0.665 7.74857 5.25445
0.666 7.74725 5.24999
0.667 7.74593 5.24553
0.668 7.74462 5.24109
0.669 7.74331 5.23665
0.67 7.742 5.23222
0.671 7.7407 5.2278
0.672 7.73939 5.22338
0.673 7.7381 5.21897
0.674 7.7368 5.21457
0.675 7.7355 5.21017
0.676 7.73421 5.20579
0.677 7.73293 5.20141
0.678 7.73164 5.19703
0.679 7.73036 5.19267
0.68 7.72908 5.18831
0.681 7.7278 5.18396
0.682 7.72653 5.17962
0.683 7.72526 5.17528
0.684 7.72399 5.17095
0.685 7.72272 5.16663
0.686 7.72146 5.16231
0.687 7.7202 5.15801
0.688 7.71895 5.15371
0.689 7.71769 5.14941
0.69 7.71644 5.14513
0.691 7.71519 5.14085
0.692 7.71395 5.13658
0.693 7.7127 5.13231
0.694 7.71146 5.12805
0.695 7.71022 5.1238
0.696 7.70899 5.11956
0.697 7.70776 5.11532
0.698 7.70653 5.11109
0.699 7.7053 5.10687
0.7 7.70408 5.10266
0.701 7.70285 5.09845
0.702 7.70164 5.09425
0.703 7.70042 5.09006
0.704 7.69921 5.08587
0.705 7.698 5.08169
0.706 7.69679 5.07752
0.707 7.69558 5.07335
0.708 7.69438 5.0692
0.709 7.69318 5.06504
0.71 7.69198 5.0609
0.711 7.69079 5.05676
0.712 7.68959 5.05263
0.713 7.6884 5.04851
0.714 7.68722 5.04439
0.715 7.68603 5.04028
0.716 7.68485 5.03618
0.717 7.68367 5.03209
0.718 7.6825 5.028
0.719 7.68132 5.02392
0.72 7.68015 5.01984
0.721 7.67898 5.01578
0.722 7.67781 5.01172
0.723 7.67665 5.00766
0.724 7.67549 5.00362
0.725 7.67433 4.99958
0.726 7.67317 4.99554
0.727 7.67202 4.99152
0.728 7.67087 4.9875
0.729 7.66972 4.98349
0.73 7.66858 4.97948
0.731 7.66743 4.97548
0.732 7.66629 4.97149
0.733 7.66515 4.96751
0.734 7.66402 4.96353
0.735 7.66288 4.95956
0.736 7.66175 4.9556
0.737 7.66062 4.95164
0.738 7.6595 4.94769
0.739 7.65837 4.94375
0.74 7.65725 4.93981
0.741 7.65613 4.93588
0.742 7.65502 4.93196
0.743 7.6539 4.92804
0.744 7.65279 4.92413
0.745 7.65168 4.92023
0.746 7.65058 4.91633
0.747 7.64947 4.91244
0.748 7.64837 4.90856
0.749 7.64727 4.90468
0.75 7.64617 4.90081
0.751 7.64508 4.89695
0.752 7.64399 4.8931
0.753 7.6429 4.88925
0.754 7.64181 4.8854
0.755 7.64072 4.88157
0.756 7.63964 4.87774
0.757 7.63856 4.87392
0.758 7.63748 4.8701
0.759 7.63641 4.86629
0.76 7.63533 4.86249
0.761 7.63426 4.85869
0.762 7.6332 4.8549
0.763 7.63213 4.85112
0.764 7.63107 4.84735
0.765 7.63 4.84358
0.766 7.62894 4.83981
0.767 7.62789 4.83606
0.768 7.62683 4.83231
0.769 7.62578 4.82857
0.77 7.62473 4.82483
0.771 7.62368 4.8211
0.772 7.62264 4.81738
0.773 7.62159 4.81366
0.774 7.62055 4.80995
0.775 7.61951 4.80624
0.776 7.61848 4.80255
0.777 7.61744 4.79886
0.778 7.61641 4.79517
0.779 7.61538 4.79149
0.78 7.61435 4.78782
0.781 7.61333 4.78416
0.782 7.61231 4.7805
0.783 7.61128 4.77685
0.784 7.61027 4.7732
0.785 7.60925 4.76956
0.786 7.60824 4.76593
0.787 7.60722 4.7623
0.788 7.60621 4.75868
0.789 7.60521 4.75507
0.79 7.6042 4.75146
0.791 7.6032 4.74786
0.792 7.6022 4.74427
0.793 7.6012 4.74068
0.794 7.6002 4.7371
0.795 7.59921 4.73352
0.796 7.59821 4.72996
0.797 7.59722 4.72639
0.798 7.59624 4.72284
0.799 7.59525 4.71929
0.8 7.59427 4.71574
0.801 7.59328 4.71221
0.802 7.5923 4.70868
0.803 7.59133 4.70515
0.804 7.59035 4.70163
0.805 7.58938 4.69812
0.806 7.58841 4.69462
0.807 7.58744 4.69112
0.808 7.58647 4.68762
0.809 7.58551 4.68414
0.81 7.58454 4.68065
0.811 7.58358 4.67718
0.812 7.58263 4.67371
0.813 7.58167 4.67025
0.814 7.58071 4.66679
0.815 7.57976 4.66334
0.816 7.57881 4.6599
0.817 7.57786 4.65646
0.818 7.57692 4.65303
0.819 7.57597 4.64961
0.82 7.57503 4.64619
0.821 7.57409 4.64277
0.822 7.57315 4.63937
0.823 7.57222 4.63597
0.824 7.57128 4.63257
0.825 7.57035 4.62918
0.826 7.56942 4.6258
0.827 7.56849 4.62243
0.828 7.56757 4.61906
0.829 7.56664 4.61569
0.83 7.56572 4.61233
0.831 7.5648 4.60898
0.832 7.56388 4.60564
0.833 7.56297 4.6023
0.834 7.56205 4.59896
0.835 7.56114 4.59564
0.836 7.56023 4.59231
0.837 7.55932 4.589
0.838 7.55842 4.58569
0.839 7.55751 4.58238
0.84 7.55661 4.57909
0.841 7.55571 4.57579
0.842 7.55481 4.57251
0.843 7.55392 4.56923
0.844 7.55302 4.56595
0.845 7.55213 4.56269
0.846 7.55124 4.55942
0.847 7.55035 4.55617
0.848 7.54946 4.55292
0.849 7.54858 4.54967
0.85 7.5477 4.54644
0.851 7.54682 4.5432
0.852 7.54594 4.53998
0.853 7.54506 4.53676
0.854 7.54418 4.53354
0.855 7.54331 4.53033
0.856 7.54244 4.52713
0.857 7.54157 4.52393
0.858 7.5407 4.52074
0.859 7.53984 4.51755
0.86 7.53897 4.51437
0.861 7.53811 4.5112
0.862 7.53725 4.50803
0.863 7.53639 4.50487
0.864 7.53553 4.50171
0.865 7.53468 4.49856
0.866 7.53383 4.49542
0.867 7.53298 4.49228
0.868 7.53213 4.48914
0.869 7.53128 4.48601
0.87 7.53043 4.48289
0.871 7.52959 4.47978
0.872 7.52875 4.47667
0.873 7.52791 4.47356
0.874 7.52707 4.47046
0.875 7.52623 4.46737
0.876 7.5254 4.46428
0.877 7.52456 4.4612
0.878 7.52373 4.45812
0.879 7.5229 4.45505
0.88 7.52208 4.45198
0.881 7.52125 4.44892
0.882 7.52043 4.44587
0.883 7.5196 4.44282
0.884 7.51878 4.43978
0.885 7.51796 4.43674
0.886 7.51715 4.43371
0.887 7.51633 4.43068
0.888 7.51552 4.42766
0.889 7.51471 4.42465
0.89 7.5139 4.42164
0.891 7.51309 4.41863
0.892 7.51228 4.41564
0.893 7.51148 4.41264
0.894 7.51067 4.40966
0.895 7.50987 4.40667
0.896 7.50907 4.4037
0.897 7.50827 4.40073
0.898 7.50748 4.39776
0.899 7.50668 4.3948
0.9 7.50589 4.39185
0.901 7.5051 4.3889
0.902 7.50431 4.38596
0.903 7.50352 4.38302
0.904 7.50274 4.38009
0.905 7.50195 4.37716
0.906 7.50117 4.37424
0.907 7.50039 4.37132
0.908 7.49961 4.36841
0.909 7.49883 4.36551
0.91 7.49806 4.36261
0.911 7.49728 4.35971
0.912 7.49651 4.35682
0.913 7.49574 4.35394
0.914 7.49497 4.35106
0.915 7.4942 4.34819
0.916 7.49343 4.34532
0.917 7.49267 4.34246
0.918 7.49191 4.3396
0.919 7.49115 4.33675
0.92 7.49039 4.3339
0.921 7.48963 4.33106
0.922 7.48887 4.32822
0.923 7.48812 4.32539
0.924 7.48736 4.32257
0.925 7.48661 4.31975
0.926 7.48586 4.31693
0.927 7.48511 4.31412
0.928 7.48437 4.31132
0.929 7.48362 4.30852
0.93 7.48288 4.30573
0.931 7.48214 4.30294
0.932 7.4814 4.30016
0.933 7.48066 4.29738
0.934 7.47992 4.29461
0.935 7.47919 4.29184
0.936 7.47845 4.28908
0.937 7.47772 4.28632
0.938 7.47699 4.28357
0.939 7.47626 4.28082
0.94 7.47553 4.27808
0.941 7.47481 4.27534
0.942 7.47408 4.27261
0.943 7.47336 4.26988
0.944 7.47264 4.26716
0.945 7.47192 4.26445
0.946 7.4712 4.26173
0.947 7.47048 4.25903
0.948 7.46977 4.25633
0.949 7.46905 4.25363
0.95 7.46834 4.25094
0.951 7.46763 4.24826
0.952 7.46692 4.24557
0.953 7.46621 4.2429
0.954 7.4655 4.24023
0.955 7.4648 4.23756
0.956 7.4641 4.2349
0.957 7.46339 4.23225
0.958 7.46269 4.2296
0.959 7.462 4.22695
0.96 7.4613 4.22431
0.961 7.4606 4.22168
0.962 7.45991 4.21905
0.963 7.45922 4.21642
0.964 7.45852 4.2138
0.965 7.45783 4.21118
0.966 7.45715 4.20857
0.967 7.45646 4.20597
0.968 7.45577 4.20337
0.969 7.45509 4.20077
0.97 7.45441 4.19818
0.971 7.45373 4.19559
0.972 7.45305 4.19301
0.973 7.45237 4.19044
0.974 7.45169 4.18786
0.975 7.45102 4.1853
0.976 7.45034 4.18274
0.977 7.44967 4.18018
0.978 7.449 4.17763
0.979 7.44833 4.17508
0.98 7.44766 4.17254
0.981 7.44699 4.17
0.982 7.44633 4.16747
0.983 7.44566 4.16494
0.984 7.445 4.16242
0.985 7.44434 4.1599
0.986 7.44368 4.15739
0.987 7.44302 4.15488
0.988 7.44237 4.15237
0.989 7.44171 4.14987
0.99 7.44106 4.14738
0.991 7.4404 4.14489
0.992 7.43975 4.1424
0.993 7.4391 4.13992
0.994 7.43845 4.13745
0.995 7.43781 4.13498
0.996 7.43716 4.13251
0.997 7.43652 4.13005
0.998 7.43587 4.12759
0.999 7.43523 4.12514
1 7.43459 4.12269
1.001 7.43395 4.12025
