0: 183,542,987,257,434,519
97: 190,755,626,484,625,778
98: 710,80,751,782,252,320
99: 254,844,639,814,396,128
100: 817,990,500,520,653,232
101: 145,593,700,783,819,412
102: 544,279,2,862,452,823
103: 184,649,427,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,856,914,874,536,493
108: 883,547,614,724
109: 136,902,456,636,853,502
110: 74,280,360,39,958,909
111: 1015,585,914,238,464,742
112: 581,604,558,920,880,939
113: 723,481,929,315,277,313
114: 933,1012,841,765,82
115: 408,227,880,939,606,47
116: 217,34,539,515,387,71
117: 836,744,625,642,949,763
118: 877,831,799,962,457,453,871
119: 540,307,26,996,970,411
120: 338,907,334,524,979,208
121: 764,193,988,195,233
122: 399,760,991,967,63,882
123: 658,857,497,912,993
124: 49,997,932,801,316,849
125: 999,184,649,695,736,413
126: 192,787,721,867,785,1003
127: 713,1007,396,574,59,203
128: 1009,1007,396,15,99,814
129: 41,1013,476,575,519,224
130: 357,777,513,201,652,899
131: 508,940,522
132: 86,479,1022,528,643,362
133: 505,272,550,611
134: 956,1016,556,2,773
135: 803,56,937,562,275,582
136: 229,902,109,610,748,853
137: 586,319,307,716,634,620
138: 321,641,451,382,908
139: 449,268,83,1016,605,644
140: 923,332,296,981,665,800
141: 910,729,685,443,327,701
142: 355,744,642,858,676,808
143: 663,90,769,358,84,706
144: 455,498,304,771,875,561
145: 101,783,1014,167,725,412
146: 579,785,371
147: 793,741,542,592,881,224
148: 942,68,908,829,641,337
149: 850,364,432,707,533,543
150: 444,312,392,888,905,720
151: 891,190,861,386,778,745
152: 273,178,525,695,989,430
153: 281,591,796,322,915
154: 289,521,965,927,65,472
155: 966,560,565,656,931,851
156: 270,45,643,91,975,934,913
157: 473,526,974,344,938,657
158: 248,356,613,957,10,646,647
159: 684,361,495,487,616,976
160: 8,597,645,225,630,978
161: 381,982,935
162: 995,911,994,793,881,747,1020
163: 948,996,411,515,924,1011
164: 284,1000,563,830,390,265
165: 1006,288,577,57,754,737
166: 692,1010,766,774,870,404
167: 1001,480,1021,1014,145,725
168: 689,1017,35,796,915,617
169: 533,215,1019,60,709,790
170: 1021,879,447,377,678,1014
171: 818,303,496,62,1023
172: 4,104,555,845,454,1024
173: 696,407,699,17,648,514
174: 803,464,937,827,518,571
175: 383,70,527,260,455,304
176: 1008,540,26
177: 664,698,572,310
178: 273,152,578,525,907,926
179: 593,445,700,762,345,523
180: 595,352,612,613,919,43,731
181: 838,372,828,693,607
182: 759,550,611,380,447
183: 347,542,592,0,257,640
184: 103,125,649,413,454,840
185: 406,668,42,607,16,693
186: 453,677,671,430,258,989
187: 461,680,809,727,61,497
188: 487,721,691,1003,470,650
189: 53,746,259,589,722,318
190: 891,97,596,151,755,778
191: 14,211,486,632,841,765
192: 495,126,787,54,721,353
193: 794,195,121,233,666,673
194: 256,980,950,583,66,806
195: 794,261,193,988,121,810
196: 104,301,845,467,825,856
197: 833,637,701,797,738,327
198: 349,549,966,342,751,851
199: 855,523,762,524,478,979
200: 510,865,340
201: 483,130,513,67,868,899
202: 873,872,376,88,389,687
203: 59,704,788,886,713,127
204: 892,331,949,529,431,221
205: 805,896,406
206: 900,840,835,570,4,971
207: 440,904,927,552
208: 325,877,906,334,120,979
209: 494,973,718,925,1005,866
210: 932,859,623,459,890,615
211: 191,463,632,941,841,58,779
212: 952,466,556,512,956
213: 766,420,564,580,968,369
214: 920,985,5
215: 992,409,169,1019,709
216: 800,48,855,29,532,981
217: 116,367,539,335,910,317,387
218: 600,9,554,998,864,758
219: 472,20,917,560,507,521
220: 563,830,882,503,501,832
221: 431,570,294,348,204,331
222: 458,475,486,375,774,580
223: 873,746,589,590,376,308
224: 881,1013,129,519,147,542
225: 569,599,630,978,395,160
226: 398,251,897,602,654,682
227: 408,547,115,606,614
228: 302,385,924,716,620,537
229: 136,610,748,816,624,323
230: 354,271,421,626,351,619
231: 476,425,575,694,441,636
232: 77,441,653,990,100,694
233: 850,364,673,764,193,121
234: 457,669,871,704,886,361
235: 710,768
236: 397,530,719,618,407,699
237: 474,262,735,559
238: 464,56,33,937,742,111
239: 786,757,583,770,806,605
240: 444,312,986,76,772
241: 843,777,652,616,976,12
242: 628,290,781,608,528,91
243: 921,290,545,608,723,795
244: 817,370,436,826,516,30
245: 446,21,834,468,967,503
246: 341,837,603,436,471,516
247: 443,327,686,797,863,655
248: 158,491,957,492,869,10
249: 875,283,731,51,398,595
250: 878,834,674,446,752,82
251: 226,897,889,504,654,885
252: 751,98,782,393,903,349
253: 266,945,460,610,816,314
254: 960,954,844,639,99
255: 439,36,328,276,40,969
256: 761,980,194,268,977,806
257: 987,332,842,640,183,0
258: 999,695,989,357,186,671
259: 189,53,416,722,530,618
260: 383,175,280,909,534,304
261: 311,633,988,195,499,810
262: 237,474,715,752,559,1012
263: 568,730,23,627
264: 950,518,571,509,27,89
265: 585,874,284,164,390,827
266: 253,807,945,508,816,330
267: 653,942,901,829,598,520
268: 977,83,139,806,605,256
269: 363,445,700,734,629
270: 45,643,156,821,86,32
271: 354,824,230,546,421,657
272: 505,133,887,550,683,678
273: 178,152,578,649,695,427
274: 1006,412,477,711,577,819
275: 135,56,697,728,821,582
276: 733,804,255,328,963,969
277: 740,313,367,113,315,738
278: 92,757,282,89,770,336
279: 2,102,823,780,773,732
280: 110,958,909,25,792,534,260
281: 796,153
282: 518,89,803,562,278,336
283: 771,875,249,808,46,51
284: 1000,164,265,571,27,827
285: 933,898,463,841
286: 838,372,862
287: 820,23,371,730,609,867
288: 1006,581,165,880,47,737
289: 884,3,552,521,154,927
290: 921,628,670,243,242,608
291: 944,448,963,557,733,951
292: 961,311,633,72,342,953
293: 893,904,965,40,969,511
294: 526,971,570,221,348,938
295: 772,659,975,312,628,670
296: 584,332,140,981,842,423
297: 75,70,527,672,984,946
298: 895,759,5,1001,558,480
299: 714,852,718,365,1005,409
300: 996,317,970,1011,729,55
301: 104,473,196,974,1015,825
302: 651,228,385,482,537,52
303: 496,1023,724,171,547,606
304: 455,144,561,909,175,260
305: 565,708,931
306: 635,631,754,711,577,450
307: 586,137,540,716,119,411
308: 839,34,531,873,223,590
309: 622,599,572
310: 572,630,645,94,177,698
311: 261,633,988,72,394,292
312: 150,392,240,772,295,670
313: 740,277,675,113,929,717
314: 853,688,681,610,253,460
315: 833,795,738,113,723,277
316: 124,801,849,388,726,105
317: 300,387,1011,217,910,729
318: 651,722,943,50,189,746
319: 586,137,634
320: 656,403,851,80,751,98
321: 57,641,138,631,754,451
322: 761,418,756,915,591,153
323: 600,624,798,229,415,748
324: 848,399,760,775,509,66
325: 208,734,906,445,762,979
326: 76,786,772,92,757,659
327: 141,443,247,197,701,797
328: 36,255,852,992,276,804
329: 900,822,835,791,103,427
330: 508,9,940,816,624,266
331: 836,204,949,784,221,348
332: 987,296,257,140,842,665
333: 891,654,46,51,596,885
334: 907,120,877,208,831,525
335: 701,738,217,367,910
336: 934,913,282,562,92,278
337: 401,641,631,923,148,68
338: 388,907,120,524,105,926
339: 767,646,647,928,794,810
340: 200,865,930,470,983
341: 837,246,964,471
342: 966,917,953,198,961,292,549
343: 31,587,972
344: 824,657,157,974,33,742
345: 450,48,523,776,179,593
346: 878,535,870,501,404,832
347: 384,183,792,592,916,640
348: 938,546,294,221,331,784
349: 198,903,549,11,751,252
350: 38,420,564,959,467,854
351: 386,619,573,778,230,626
352: 180,356,613,919,703,359
353: 192,495,54,616,843,662
354: 824,271,728,230,697,619
355: 46,596,755,142,642,808
356: 158,352,613,666,359,647
357: 130,652,671,899,999,258
358: 143,568,663,730,90,609
359: 703,666,95,673,356,352
360: 110,39,909,858,676,561
361: 159,886,684,976,234,669
362: 1002,690,528,479,132,781
363: 269,700,783,377,24,629
364: 233,850,149,95,673,707
365: 1005,44,93,299,714,597
366: 905,720,452,823,828,42
367: 740,217,277,539,335,738
368: 60,747,469,790,13,994
369: 475,553,566,213,580,968
370: 817,990,244,798,30,415
371: 820,287,146,785,867
372: 838,286,181,828,862,452
373: 96,61,857,947,465
374: 864,964,471,802
375: 535,870,14,486,222,774
376: 873,872,223,589,660,202
377: 879,170,1014,24,363,783
378: 1013,476,425,813,85,1020
379: 414,6,79,889,504,548
380: 611,759,182
381: 161,935
382: 62,138,451,908,789,429
383: 995,911,527,175,260,534
384: 347,792,916,640,459,958
385: 302,651,228,50,948,924
386: 351,573,778,745,936,151
387: 317,515,1011,217,116
388: 338,726,524,478,105,316
389: 88,548,588,531,873,202
390: 164,661,563,265,874,536
391: 543,733,804,951,1019
392: 150,312,888,921,670
393: 551,782,252,506,903,912
394: 448,72,557,311,764,988
395: 567,894,972,569,225,978
396: 127,1007,128,639,99,574
397: 993,719,236,407,594,658
398: 226,654,51,249,595,682
399: 122,760,991,1017,848,617,324
400: 842,640,423,997,623,916
401: 641,635,631,337,800,29,923
402: 833,795,637,545,955,442
403: 656,1004,320,80
404: 870,346,832,692,166,661
405: 689,468,991,1017,489,667
406: 185,16,693,205,896
407: 696,397,173,993,236,699
408: 227,115,939,985,705
409: 992,215,709,718,299,852
410: 713,1009,1007,18,462,922
411: 996,163,924,307,716,119
412: 725,477,274,145,101,819
413: 736,1024,37,125,184,454
414: 79,379,601,745,861,504
415: 77,748,370,990,798,323
416: 417,750,753,53,259,530
417: 10,750,646,416,928,753
418: 761,848,322,980,915,617
419: 437,39,858,679,744,763
420: 38,213,1010,766,564,350
421: 271,230,546,626,484,784
422: 799,734,629,962,906,922
423: 584,296,400,842,997,801
424: 805,863,488,655
425: 231,476,378,456,636,813
426: 55,712,685,81,743,815
427: 273,103,578,649,822,329
428: 843,777,513,662,621,433
429: 500,789,520,382,908,829
430: 453,186,831,152,525,989
431: 900,529,570,812,221,204
432: 149,707,75,13,60,533
433: 566,706,769,428,662,621
434: 576,598,987,0,41,519
435: 579,691,865
436: 244,826,603,811,246,516
437: 74,890,39,419,615,679
438: 510,930,954,639,574
439: 36,255,8,645,94,40
440: 893,207,904,664,698
441: 77,902,232,636,231,694
442: 702,955,888,545,402
443: 712,141,685,247,327,655
444: 150,240,720,986,732
445: 179,269,700,762,325,734
446: 21,715,245,752,834,250
447: 1021,170,678,550,1001,182
448: 557,394,291,951,764
449: 1016,139,644,780,773,986
450: 345,48,29,776,711,306,635
451: 57,321,138,818,62,382
452: 862,102,823,366,372,828
453: 457,677,186,430,118,831
454: 4,172,1024,413,184,840
455: 498,304,144,860,70,175
456: 109,636,425,813,502,866
457: 453,677,234,669,871,118
458: 876,475,19,222,486,632,941
459: 74,890,958,210,623,916,384
460: 567,253,894,945,314,681
461: 187,749,918,680,809
462: 1009,410,922,739,24,629
463: 211,841,898,779,285
464: 238,174,937,827,585,111
465: 947,809,373,61
466: 952,212,7,591,756,512
467: 959,38,350,856,196,845
468: 405,991,967,21,245,489
469: 747,494,85,368,973,790
470: 865,340,691,188,983,650
471: 374,964,802,516,341,246
472: 507,219,846,65,521,154
473: 157,104,301,526,555,974
474: 237,262,517,715,541
475: 458,19,369,566,222,580
476: 1013,129,231,425,575,378
477: 1006,725,412,274,581,604
478: 388,726,524,199,855,532
479: 1022,132,601,936,1002,362
480: 167,298,1001,558,725,604
481: 113,781,608,723,929,690
482: 302,651,722,594,719,52
483: 513,201,621,553,968,868
484: 836,625,784,421,626,97
485: 982,627,58,568,663,1018
486: 191,14,632,458,222,375
487: 495,188,721,159,650,684
488: 424,655,712,815
489: 517,21,87,667,405,468
490: 106,529,859,892,615,679
491: 248,612,682,957,492,602
492: 602,687,248,491,872,869
493: 692,38,1010,107,856,536
494: 209,469,973,709,718,790
495: 192,487,721,353,616,159
496: 603,303,62,724,811,171
497: 658,123,61,857,187,727
498: 455,875,144,860,731,43
499: 261,633,810,767,538,514
500: 817,100,789,826,429,520
501: 878,834,346,832,220,503
502: 853,925,688,866,456,109
503: 220,882,245,834,501,967
504: 251,889,885,861,414,379
505: 64,133,272,887
506: 696,993,903,912,393
507: 472,917,219,953,69,846
508: 940,330,131,266,807,522
509: 950,264,27,66,775,324
510: 200,438,954
511: 965,969,293,65,944,963
512: 977,956,83,756,466,212
513: 483,777,428,130,201,621
514: 648,538,17,767,499,173
515: 948,163,387,1011,71,116
516: 471,802,30,246,244,436
517: 474,21,715,489,541,87
518: 571,264,282,89,803,174
519: 41,129,224,434,542,0
520: 100,500,429,653,267,829
521: 884,289,154,472,20,219
522: 31,508,131,807
523: 345,199,48,855,179,762
524: 388,338,120,478,979,199
525: 178,152,430,831,907,334
526: 157,473,555,971,294,938
527: 995,383,297,70,672,175
528: 643,91,132,242,781,362
529: 106,490,431,812,892,204
530: 618,236,699,259,416,753
531: 839,675,308,588,389,873
532: 216,855,726,478,584,981
533: 543,169,1019,60,149,432
534: 25,741,280,383,911,260
535: 878,870,346,674,375,14
536: 107,874,692,493,661,390
537: 918,620,680,52,302,228
538: 648,961,514,11,633,499
539: 740,217,839,34,116,367
540: 586,307,26,119,176
541: 87,474,517
542: 183,147,592,0,519,224
543: 533,391,951,1019,850,149
544: 2,862,102
545: 921,243,442,795,402
546: 271,348,938,421,657,784
547: 227,606,614,303,108
548: 88,389,889,6,588,379
549: 198,961,349,11,342
550: 133,272,611,447,678,182
551: 768,782,393,96,857,912
552: 3,289,207,927
553: 369,566,483,621,968
554: 9,940,218,998,78
555: 4,104,172,473,526,971
556: 212,134,956
557: 944,448,72,394,69,291
558: 5,298,480,920,112,604
559: 735,933,1012,237,262
560: 155,20,966,917,565,219
561: 676,304,771,144,360,909
562: 803,135,282,336,913,582
563: 164,661,220,830,390,832
564: 213,420,968,350,854,868
565: 155,20,560,708,931,305
566: 475,19,553,369,706,433,621
567: 894,395,460,44,681,978
568: 263,663,730,358,485,627
569: 622,599,225,972,395
570: 900,206,431,221,971,294
571: 518,264,27,284,174,827
572: 309,599,630,310,177
573: 86,351,386,1022,32,619,936
574: 639,438,930,59,127,396
575: 41,129,231,476,694,901
576: 942,434,68,598,987,665
577: 1006,274,711,165,306,754
578: 273,178,427,28,926,822
579: 435,146,785,691,1003
580: 213,766,774,475,369,222
581: 1006,112,477,288,604,880
582: 45,913,821,135,562,275
583: 950,89,770,194,806,239
584: 296,981,423,726,532,801
585: 265,914,111,874,464,827
586: 137,319,540,307
587: 807,894,972,945,31,343
588: 6,717,389,548,675,531
589: 189,53,746,223,376,660
590: 746,223,34,308,71,943
591: 7,153,322,756,466
592: 183,147,25,741,347,792,542
593: 776,179,101,700,819,345
594: 482,397,719,727,52,658
595: 180,612,682,43,249,731,398
596: 891,46,333,190,355,755
597: 160,8,714,365,44,978
598: 576,942,434,267,901,41
599: 309,622,569,572,225,630
600: 9,218,624,323,758,798
601: 479,745,936,1002,414,79
602: 226,897,492,687,491,682
603: 496,724,811,837,246,436
604: 725,112,477,581,558,480
605: 268,139,806,239,786,644
606: 547,227,115,47,303,1023
607: 185,42,181,828,693
608: 243,242,290,781,723,481
609: 730,90,358,287,787,867
610: 229,136,816,314,853,253
611: 380,133,550,182
612: 595,180,491,613,682,957
613: 158,180,356,352,612,957
614: 547,227,108
615: 437,890,679,490,859,210
616: 495,353,159,241,843,976
617: 848,418,915,168,399,1017
618: 530,719,236,259,722
619: 351,32,573,354,728,230
620: 634,918,537,228,137,716
621: 483,428,513,553,566,433
622: 309,569,599
623: 997,932,210,916,400,459,890
624: 600,9,816,330,323,229
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 982,485,263,568
628: 670,242,290,295,91,975
629: 422,734,462,922,24,363,269
630: 599,572,225,310,160,645
631: 401,306,321,641,635,337,754
632: 191,211,486,941,458,876
633: 311,261,499,961,538,292
634: 749,918,620,137,319
635: 401,306,631,450,29
636: 902,456,109,441,231,425
637: 833,197,402,797,73,955
638: 49,849,28,106,822,791
639: 954,254,99,574,438,396
640: 257,400,842,916,384,183,347
641: 401,321,138,631,337,148,908
642: 117,744,625,355,755,142
643: 270,528,156,91,86,132
644: 76,786,449,139,605,780,986
645: 439,160,8,630,310,94
646: 417,339,10,647,928,158
647: 339,646,158,356,666,794
648: 903,538,514,11,696,173
649: 273,103,125,184,695,427
650: 788,983,684,470,487,188
651: 302,722,385,482,318,50
652: 357,241,777,130,12,671
653: 267,901,100,520,694,232
654: 51,333,885,398,226,251
655: 424,863,488,712,443,247
656: 403,931,320,851,155
657: 824,271,344,938,546,157
658: 123,497,594,397,993,727
659: 326,772,92,295,975,934
660: 53,872,589,376,869,750
661: 563,390,404,832,692,536
662: 843,428,769,54,353,433
663: 143,568,358,1018,485,84
664: 177,698,440
665: 923,987,332,140,576,68
666: 673,359,356,647,794,193
667: 847,87,489,405,689
668: 185,42,702,16,73,955
669: 976,457,677,234,12,361
670: 921,628,290,295,312,392
671: 677,12,186,357,652,258
672: 75,995,13,297,994,527
673: 233,666,364,95,359,193
674: 878,535,250,14,765,82
675: 740,839,313,531,588,717
676: 771,561,808,360,858,142
677: 457,453,12,186,669,671
678: 879,683,447,170,272,550
679: 437,419,615,490,892,763
680: 187,461,918,727,537,52
681: 314,688,44,93,567,460
682: 595,491,612,398,226,602
683: 879,739,678,272,887,15
684: 159,788,886,650,361,487
685: 426,729,55,712,141,443
686: 16,73,797,863,896,247
687: 88,897,492,602,872,202
688: 314,853,925,681,93,502
689: 405,168,1017,847,35,667
690: 1002,929,362,22,781,481
691: 435,579,1003,865,470,188
692: 166,1010,493,404,661,536
693: 181,406,185,607
694: 231,575,653,901,232,441
695: 273,999,152,125,258,649,989
696: 506,173,993,407,648
697: 56,33,275,354,824,728
698: 664,177,310,440,893,94
699: 530,173,236,407,17,753
700: 179,363,269,593,101,445,783
701: 335,197,738,910,141,327
702: 668,42,955,442,888,905
703: 984,95,359,946,352,919
704: 886,203,713,18,234,871
705: 985,408
706: 19,84,566,433,143,769
707: 984,364,149,95,432,75
708: 884,20,565,305
709: 494,718,790,215,409,169
710: 235,80,768,98,782
711: 274,577,776,819,450,306
712: 426,685,443,488,655,815
713: 127,1007,18,410,704,203
714: 36,299,8,597,852,365
715: 474,262,517,446,21,752
716: 137,307,411,924,228,620
717: 929,22,6,588,675,313
718: 209,494,709,1005,409,299
719: 397,618,236,722,594,482
720: 150,444,366,905,823,732
721: 192,495,487,126,188,1003
722: 651,482,318,189,259,719,618
723: 243,113,608,481,315,795
724: 603,303,496,837,108
725: 412,477,604,167,480,145
726: 388,478,532,801,316,584
727: 187,680,52,594,658,497
728: 354,275,697,821,32,619
729: 910,55,141,685,317,300
730: 263,568,609,358,23,287
731: 498,875,249,595,180,43
732: 279,823,780,444,720,986
733: 276,391,804,951,963,291
734: 325,422,629,906,269,445
735: 559,237
736: 37,67,413,899,999,125
737: 818,1023,288,165,47,57
738: 315,833,335,197,701,277,367
739: 879,683,24,1009,15,462
740: 839,277,675,313,367,539
741: 793,147,25,534,592,911
742: 238,33,1015,111,974,344
743: 81,426,55,970,26
744: 117,642,763,419,858,142
745: 386,601,936,151,861,414
746: 189,223,589,590,943,318
747: 469,85,368,1020,162,994
748: 229,136,415,77,902,323
749: 461,634,918
750: 417,10,416,53,869,660
751: 98,252,198,349,320,851
752: 262,446,715,82,1012,250
753: 17,417,416,928,530,699
754: 57,306,321,631,577,165
755: 97,190,355,596,625,642
756: 761,322,591,466,512,977
757: 239,326,786,92,278,770
758: 864,802,798,30,600,218
759: 895,298,1001,182,380
760: 122,399,775,63,848,324
761: 256,322,418,980,756,977
762: 179,445,325,979,199,523
763: 892,117,744,949,419,679
764: 988,121,233,850,951,448,394
765: 191,14,841,114,82,674
766: 166,213,1010,774,420,580
767: 17,339,928,499,810,514
768: 235,710,551,782,96
769: 143,90,54,706,433,662
770: 89,583,239,278,757
771: 676,875,144,283,561,808
772: 76,326,295,659,312,240
773: 279,2,780,449,134,1016
774: 166,766,580,222,870,375
775: 1000,63,760,324,509,27
776: 593,819,711,345,450
777: 241,843,428,130,513,652
778: 351,386,626,97,190,151
779: 982,935,58,463,211
780: 279,773,732,449,644,986
781: 242,608,481,528,362,690
782: 710,551,768,98,393,252
783: 145,363,101,700,377,1014
784: 836,484,331,348,546,421
785: 146,579,1003,371,126,867
786: 239,76,326,644,757,605
787: 192,126,54,867,90,609
788: 59,983,886,650,684,203
789: 500,826,429,62,811,382
790: 60,494,469,368,709,169
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 193,195,810,666,339,647
795: 315,833,402,243,545,723
796: 281,153,35,168,915
797: 197,637,686,73,247,327
798: 758,30,370,415,600,323
799: 118,422,962,18,922,871
800: 216,29,401,923,140,981
801: 124,997,316,726,584,423
802: 374,864,471,758,516,30
803: 135,174,937,562,518,282
804: 992,276,391,733,328
805: 205,424,863,896
806: 268,605,256,194,583,239
807: 587,266,945,508,522,31
808: 676,771,283,46,355,142
809: 187,461,61,465
810: 794,261,195,499,767,339
811: 603,496,62,436,789,826
812: 900,106,529,431,791
813: 85,973,425,378,456,866
814: 844,99,64,887,15,128
815: 81,488,426,712
816: 330,624,229,610,266,253
817: 370,990,100,500,244,826
818: 737,62,1023,171,57,451
819: 776,593,101,412,274,711
820: 23,371,287
821: 270,45,582,275,728,32
822: 329,791,578,427,28,638
823: 279,102,452,732,366,720
824: 354,271,344,657,33,697
825: 1015,107,856,914,196,301
826: 817,500,244,436,789,811
827: 174,464,284,585,265,571
828: 181,372,452,366,42,607
829: 148,942,267,908,429,520
830: 1000,164,220,63,563,882
831: 118,877,453,430,525,334
832: 501,404,346,661,220,563
833: 315,197,795,637,402,738
834: 878,501,250,446,245,503
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 883,341,246,603,724
838: 286,181,372
839: 740,675,34,531,539,308
840: 206,835,103,184,4,454
841: 191,463,211,765,285,114
842: 332,296,257,400,640,423
843: 241,777,428,662,353,616
844: 960,254,99,814,64
845: 104,172,196,1024,959,467
846: 944,69,65,472,507
847: 35,667,689
848: 418,980,617,324,399,760,66
849: 49,124,316,638,28,105
850: 233,364,149,543,951,764
851: 656,320,198,155,966,751
852: 36,299,328,714,992,409
853: 314,688,502,136,109,610
854: 959,37,67,868,564,350
855: 216,199,48,523,532,478
856: 825,107,38,493,467,196
857: 123,96,373,497,912,551
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,919,43,946
861: 891,151,885,745,414,504
862: 544,102,452,286,372
863: 805,424,896,655,686,247
864: 374,998,802,758,218
865: 200,340,470,435,691
866: 925,502,456,813,209,973
867: 126,787,371,287,785,609
868: 67,854,483,201,564,968
869: 872,660,492,248,10,750
870: 535,404,346,375,166,774
871: 457,234,704,18,118,799
872: 376,869,660,202,492,687
873: 223,376,202,389,531,308
874: 585,107,265,914,536,390
875: 498,771,144,283,249,731
876: 458,19,84,1018,632,941
877: 118,208,831,962,906,334
878: 535,834,501,250,346,674
879: 683,739,377,170,678,24
880: 115,939,47,112,288,581
881: 1013,224,793,147,162,1020
882: 220,63,830,503,122,967
883: 837,108
884: 3,289,521,708,20
885: 891,654,333,861,251,504
886: 704,788,684,361,203,234
887: 64,505,272,814,15,683
888: 150,392,905,921,702,442
889: 88,251,897,504,548,379
890: 459,74,437,615,210,623
891: 333,190,596,151,885,861
892: 204,949,763,490,529,679
893: 440,904,94,40,293,698
894: 587,567,972,945,395,460
895: 759,5,298
896: 805,205,863,406,686,16
897: 88,226,251,889,602,687
898: 935,285,463
899: 736,67,357,130,201,999
900: 206,431,329,835,570,812
901: 653,267,598,41,575,694
902: 136,77,109,748,441,636
903: 648,349,11,506,393,252
904: 440,893,207,965,927,293
905: 150,888,366,720,42,702
906: 325,877,208,422,734,962
907: 338,334,120,926,178,525
908: 148,829,641,138,382,429
909: 280,110,360,304,561,260
910: 729,141,335,701,217,317
911: 995,383,162,793,741,534
912: 123,857,506,993,551,393
913: 45,336,156,934,582,562
914: 1015,825,585,107,111,874
915: 322,418,617,168,796,153
916: 623,400,640,459,384,347
917: 966,560,342,507,219,953
918: 749,461,634,620,680,537
919: 180,352,43,860,703,946
920: 214,985,5,558,112,939
921: 670,243,290,545,392,888
922: 18,410,462,422,799,629
923: 140,665,800,401,337,68
924: 948,411,163,228,385,716
925: 688,1005,93,502,866,209
926: 28,338,907,105,178,578
927: 207,904,965,289,552,154
928: 17,767,417,339,646,753
929: 22,690,717,113,481,313
930: 438,340,574,59,983
931: 656,155,565,305
932: 49,124,997,859,210,623
933: 559,285,1012,114
934: 336,156,975,913,92,659
935: 381,161,982,779,898
936: 386,479,1022,573,601,745
937: 803,135,238,174,464,56
938: 348,546,657,157,526,294
939: 408,880,115,920,985,112
940: 508,9,554,330,131
941: 211,632,58,1018,458,876
942: 576,148,68,267,829,598
943: 318,50,746,590,71
944: 963,557,69,291,846,511,65
945: 587,266,253,807,894,460
946: 984,703,860,297,70,919
947: 465,96,373
948: 163,515,924,385,50
949: 836,892,204,117,331,763
950: 264,509,89,583,66,194
951: 391,543,733,850,764,448,291
952: 466,212,7
953: 917,342,507,72,69,292
954: 254,639,510,438
955: 668,702,73,442,637,402
