0: 129,224,183,347,434,257
101: 450,412,274,179,363,145
102: 286,452,366,2,279
103: 184,206,4,329,427,454
104: 467,473,196,172,301,4,454
105: 49,388,316,338,28,178
106: 28,431,329,49,210,490
107: 38,196,111,493,390,265
108: 303,496,246
109: 136,77,231,415,456,502
110: 74,280,360,39,260,304
111: 107,196,301,265,464,238
112: 115,288,480,214,477
113: 367,481,22,277,315,313
114: 262,82,285,191
115: 227,408,47,112,288,214
116: 318,71,34,308,387,217
117: 355,484,204,142,419,331
118: 208,422,334,18,457,453
119: 26,300,163,307,176,411
120: 208,338,334,199,325,388
121: 448,233,394,195,193,311
122: 405,468,63,503,399,324
123: 373,497,393,397,407,506
124: 49,423,400,210,316,459
125: 273,430,258,67,184,413
126: 495,287,192,435,146,188
127: 59,203,340,438,396,410
128: 462,15,99,24,396,410
129: 224,41,0,378,434,476
130: 483,201,428,241,67,357
131: 508,31
132: 86,91,242,270,479,362
133: 182,505,447,272
134: 2,212,83,449
135: 174,282,275,56,336,45
136: 109,415,229,314,502,253
137: 319,461,228,411,307
138: 337,148,401,321,382,451
139: 83,449,268,239,76,326
140: 337,68,29,296,257,332
141: 55,317,335,197,277,327,443
142: 355,117,419,360,39,283
143: 54,90,358,84,19,433
144: 498,283,249,304,455,360
145: 377,167,170,101,412,363
146: 435,371,126,287
147: 224,378,25,383,85,162
148: 337,68,138,267,429,382
149: 448,233,364,391,169,432
150: 442,42,392,444,312,366
151: 504,414,190,333,97,386
152: 273,430,453,338,334,178
153: 168,322,418,7,281
154: 3,289,472,65,207,293
155: 403,198,219,20,305
156: 92,295,336,91,270,45
157: 344,271,473,294,348
158: 10,356,352,248,491,180
159: 487,361,12,353,495,241
160: 44,365,395,8,310,225
161: 485,58,463,381
162: 368,13,383,297,85,147
163: 119,300,387,385,71,411
164: 220,63,390,265,284,27
165: 321,477,274,306,288,57
166: 375,369,346,420,404,493
167: 145,298,170,480,412
168: 153,418,399,405,35,281
169: 149,391,60,432,409,215
170: 145,377,447,167,298,272
171: 47,303,57,496,62,451
172: 467,104,350,37,413,454
173: 499,261,407,506,17,11
174: 284,464,264,135,282,56
175: 70,304,455,260,383,297
176: 307,81,26,119
177: 309,225,94,310
178: 28,427,273,152,338,105
179: 345,450,101,363,445,325
180: 498,43,398,158,352,491
181: 372,452,185,42,406
182: 133,380,447
183: 0,347,400,257,332,384
184: 103,413,427,454,273,125
185: 442,42,73,181,16,406
186: 430,457,453,258,357,234,12
187: 461,52,61,497
188: 487,470,435,126,495
189: 50,53,302,482,259,236
190: 151,46,333,97,355,484
191: 211,14,486,114,82,285
192: 353,126,495,54,287,90
193: 195,359,356,339,121,233
194: 256,268,66,509,89,239
195: 193,339,121,499,261,311
196: 467,38,104,107,111,301
197: 402,73,277,315,327,141
198: 342,219,349,320,155
199: 120,325,345,478,388,216
200: 340,470
201: 130,483,37,213,67,350
202: 88,223,376,389,308,492
203: 127,234,59,361,410,18
204: 221,117,490,419,331,431
205: 424,247,16,406
206: 103,4,431,329,294,221
207: 3,154,40,293,440
208: 445,422,334,120,118,325
209: 299,93,502,494,469,456
210: 49,124,106,490,459,437
211: 458,191,486,58,463,285
212: 83,134,466,512
213: 483,201,475,420,369,350
214: 408,115,112
215: 328,276,36,409,391,169
216: 29,296,199,345,48,478
217: 387,317,335,34,367,116
218: 78,9,323,374,30
219: 342,198,507,20,472,155
220: 404,63,503,390,501,164
221: 204,331,348,206,431,294
222: 458,375,369,486,19,475
223: 202,376,416,308,53,318
224: 129,147,0,347,378,25
225: 309,177,160,395,310
226: 51,504,398,251,492,491
227: 408,47,115,303
228: 137,461,52,411,385,302
229: 330,323,136,415,253
230: 354,271,421,351,97
231: 441,109,456,425,476
232: 441,77,267,100,429,41
233: 448,121,364,149,359,193
234: 361,203,12,18,186,457
235: 80,98,96
236: 397,407,259,17,189,482
237: 262,474
238: 56,33,344,111,301,464
239: 89,278,194,268,139,326
240: 92,444,295,76,312,326
241: 130,428,353,159,12,357
242: 91,132,362,290,481,243
243: 481,315,290,242,402,392
244: 100,500,436,471,30,370
245: 21,468,446,250,503,501
246: 341,471,108,496,436
247: 488,424,205,327,16,443
248: 10,158,491,376,416,492
249: 498,144,283,398,46,51
250: 14,346,446,82,245,501
251: 88,492,226,504,379
252: 349,506,11,393,98,320
253: 266,460,136,330,229,314
254: 510,64,438,99,396
255: 328,276,40,439,293,511
256: 194,512,322,418,268,66
257: 68,140,332,183,0,434
258: 430,186,125,357,67
259: 236,17,416,417,189,53
260: 280,110,25,175,304,383
261: 499,173,11,195,311,292
262: 237,114,474,446,82
263: 485,358,23
264: 284,509,27,174,89,282
265: 390,164,107,111,284,464
266: 31,253,343,460,508,330
267: 68,148,429,41,434,232
268: 194,512,256,239,83,139
269: 462,24,377,445,422,363
270: 86,91,32,132,45,156
271: 354,33,344,157,230,348,421
272: 377,447,170,133,15,505
273: 430,152,125,184,178,427
274: 165,450,101,477,412,306
275: 354,56,33,135,32,45
276: 328,215,255,511,391,291
277: 113,367,315,197,141,335
278: 89,239,282,92,326,336
279: 449,444,76,102,366
280: 74,110,384,260,347,25
281: 35,153,168
282: 174,89,264,135,278,336
283: 144,249,355,142,360,46
284: 27,174,464,264,164,265
285: 114,463,211,191
286: 372,102,452,2
287: 126,23,192,90,146,371
288: 47,115,112,57,165,477
289: 3,154,20,472
290: 295,312,91,242,392,243
291: 448,394,69,391,276,511
292: 342,311,349,72,261,11
293: 40,255,511,154,65,207
294: 206,4,473,157,221,348
295: 92,290,312,240,156,91
296: 29,140,332,216,478,423
297: 75,13,383,162,175,70
298: 380,447,167,170,480,5
299: 36,209,365,93,409,494
300: 26,119,55,387,317,163
301: 104,473,196,111,344,238
302: 50,189,385,482,52,228
303: 227,47,171,108,496
304: 175,144,455,110,360,260
305: 20,403,155
306: 165,450,321,274,48,401
307: 176,119,137,411
308: 202,223,389,34,318,116
309: 177,225
310: 8,439,160,177,225,94
311: 292,72,195,121,394,261
312: 444,295,290,240,392,150
313: 113,34,367,22,6,389
314: 44,93,502,136,253,460
315: 113,481,243,277,402,197
316: 49,124,478,423,105,388
317: 141,55,300,387,217,335
318: 50,53,116,71,223,308
319: 137,461
320: 80,98,198,252,349
321: 165,306,57,401,138,451
322: 153,466,512,418,256,7
323: 218,229,30,370,415
324: 399,66,122,63,509,27
325: 445,208,120,199,345,179
326: 92,76,240,239,278,139
327: 247,16,443,73,197,141
328: 276,8,215,439,255,36
329: 106,28,103,206,431,427
330: 508,9,229,253,266
331: 484,221,204,117,348,421
332: 296,140,257,423,400,183
333: 151,46,51,504,414,190
334: 208,338,120,118,152,453
335: 141,317,217,367,277
336: 92,156,135,278,282,45
337: 68,29,148,401,138,140
338: 334,120,152,178,105,388
339: 10,195,356,193,417,499
340: 200,438,127,470,59
341: 374,471,246
342: 198,292,219,507,349,72
343: 31,266,460,395
344: 33,157,238,271,473,301
345: 450,48,179,199,325,216
346: 14,375,250,166,404,501
347: 224,183,0,25,280,384
348: 221,331,421,294,157,271
349: 342,198,292,252,11,320
350: 467,38,172,201,37,213,420
351: 86,386,32,354,230,97
352: 158,359,356,180,95,43
353: 495,54,192,159,428,241
354: 275,33,230,271,32,351
355: 484,117,142,46,190,283
356: 10,158,359,352,193,339
357: 186,258,12,130,241,67
358: 485,263,84,23,90,143
359: 356,352,193,95,233,364
360: 110,39,142,144,283,304
361: 159,487,234,59,203,12
362: 79,242,132,479,481,22
363: 101,179,269,145,377,445
364: 233,149,95,75,432,359
365: 36,299,44,160,93,8
366: 102,452,279,444,42,150
367: 113,34,277,313,217,335
368: 13,60,85,162,494,469
369: 222,375,166,213,475,420
370: 77,415,100,244,30,323
371: 146,23,287
372: 286,452,181
373: 96,465,61,497,393,123
374: 341,471,30,78,218
375: 14,222,369,486,346,166
376: 202,223,416,492,248
377: 145,170,272,15,24,269,363
378: 129,224,147,425,476,85
379: 504,414,79,6,88,251
380: 447,298,182,5
381: 161,463
382: 429,62,500,451,148,138
383: 297,162,260,147,25,175
384: 459,74,280,400,183,347
385: 50,71,302,163,228,411
386: 86,351,479,151,414,97
387: 300,317,217,163,116,71
388: 478,105,316,338,120,199
389: 202,88,308,34,313,6
390: 220,404,493,164,265,107
391: 448,149,291,169,276,215
392: 442,402,150,290,312,243
393: 96,373,123,506,252,98
394: 448,121,69,291,311,72
395: 343,460,44,160,225
396: 128,99,410,254,438,127
397: 407,236,482,52,497,123
398: 180,498,249,226,51,491
399: 168,418,66,324,405,122
400: 124,423,332,459,384,183
401: 337,29,138,321,306,48
402: 442,392,73,197,243,315
403: 80,155,305
404: 220,493,390,501,346,166
405: 489,35,122,468,168,399
406: 205,16,181,185
407: 397,173,506,236,17,123
408: 227,115,214
409: 36,299,494,60,169,215
410: 128,462,396,18,127,203
411: 137,228,119,163,385,307
412: 101,477,274,145,167
413: 184,454,37,67,125,172
414: 151,504,333,379,386,79,479
415: 136,77,109,370,323,229
416: 223,376,10,248,417,53,259
417: 10,339,416,499,259,17
418: 153,168,322,256,399,66
419: 204,117,490,142,437,39
420: 213,369,166,493,38,350
421: 484,331,348,230,271,97
422: 445,208,118,462,18,269
423: 124,478,400,316,296,332
424: 488,247,205
425: 378,476,231,456,85,469
426: 26,55,488,443,81
427: 184,28,103,178,329,273
428: 130,483,241,433,353,54
429: 100,382,500,148,267,232
430: 273,186,152,453,125,258
431: 106,206,329,221,204,490
432: 75,13,60,364,149,169
433: 483,428,475,54,143,19
434: 129,41,0,68,257,267
435: 146,126,188
436: 496,62,500,244,471,246
437: 459,74,39,210,490,419
438: 510,254,340,127,396
439: 328,40,8,255,310,94
440: 94,40,207
441: 77,231,232,41,476
442: 185,402,42,392,150,73
443: 488,247,327,141,55,426
444: 76,312,240,279,366,150
445: 208,422,325,269,179,363
446: 262,474,82,250,245,21
447: 380,298,170,272,182,133
448: 121,233,394,149,391,291
449: 83,134,279,139,76
450: 345,101,274,306,48,179
451: 62,382,321,57,171,138
452: 286,372,102,181,366,42
453: 430,186,457,152,334,118
454: 184,103,4,413,104,172
455: 175,498,43,70,144,304
456: 109,231,425,209,502,469
457: 186,453,234,18,118
458: 211,222,486,19,58,84
459: 74,437,384,124,400,210
460: 253,343,266,395,314,44
461: 319,187,137,52,228
462: 128,24,410,18,269,422
463: 161,58,381,285,211
464: 284,174,265,111,56,238
465: 96,61,373
466: 512,322,7,212
467: 38,104,196,350,172,37
468: 489,405,245,122,21,503
469: 209,494,425,456,368,85
470: 188,487,59,200,340
471: 341,374,246,30,244,436
472: 289,154,20,65,219,507
473: 104,301,4,294,344,157
474: 237,262,446,87,21
475: 483,213,433,222,369,19
476: 129,41,378,425,441,231
477: 165,412,274,112,288
478: 423,388,316,199,296,216
479: 86,386,79,132,362,414
480: 167,298,5,112
481: 113,22,243,315,242,362
482: 189,302,397,236,52
483: 130,201,428,213,433,475
484: 355,117,331,421,190,97
485: 161,358,263,58,84
486: 211,458,14,191,222,375
487: 159,188,470,59,361,495
488: 424,247,443,426
489: 87,405,35,21,468
490: 204,419,106,431,210,437
491: 158,248,226,180,398,492
492: 202,88,251,376,226,248,491
493: 404,390,166,420,38,107
494: 209,299,409,469,368,60
495: 353,126,192,159,188,487
496: 62,436,303,171,108,246
497: 61,373,123,397,187,52
498: 180,43,144,249,398,455
499: 261,173,17,195,339,417
500: 100,429,62,382,244,436
501: 220,404,503,250,346,245
502: 314,209,93,136,109,456
503: 220,63,501,245,122,468
504: 226,151,51,414,333,379,251
505: 15,99,64,133,272
506: 407,173,11,252,393,123
507: 342,219,72,69,472,65
508: 9,330,31,266,131
509: 27,89,264,194,66,324
510: 254,438
511: 276,293,255,69,291,65
512: 466,322,256,268,212,83
