0: 129,224,183,347,257,434
329: 106,28,103,206,431,427
330: 9,229,508,253,266
331: 484,221,204,117,421,348
332: 296,257,140,423,400,183
333: 151,46,51,504,414,190
334: 208,338,120,118,152,453
335: 317,217,141,367,277
336: 92,45,156,278,135,282
337: 68,29,140,401,148,138
338: 334,120,388,152,178,105
339: 10,356,193,499,417,195
340: 200,470,438,127,59
341: 374,471,246
342: 292,72,349,219,507,198
343: 266,460,395,31
344: 271,33,157,238,473,301
345: 179,450,48,216,325,199
346: 166,14,375,250,404,501
347: 224,183,25,0,280,384
348: 221,421,331,294,271,157
349: 342,292,11,320,252,198
350: 201,37,213,420,467,38
351: 86,386,32,354,230,97
352: 158,180,359,356,95,43
353: 241,495,54,428,192,159
354: 275,271,33,230,351,32
355: 484,117,142,46,190,283
356: 10,158,359,352,193,339
357: 186,258,241,12,130,67
358: 485,84,143,263,23,90
359: 356,352,193,95,233,364
360: 110,39,142,144,283,304
361: 159,203,487,234,12,59
362: 479,242,132,481,22,79
363: 145,377,269,445,179,101
364: 233,149,95,75,432,359
365: 299,93,160,44,8,36
366: 102,452,42,279,444,150
367: 113,34,277,313,217,335
368: 13,60,85,162,494,469
369: 166,222,375,420,213,475
370: 323,415,100,30,244,77
371: 146,287,23
372: 286,452,181
373: 96,465,61,497,393,123
374: 341,471,30,218,78
375: 486,166,14,346,222,369
376: 202,492,248,223,416
377: 145,170,272,363,15,24,269
378: 129,224,147,476,425,85
379: 88,251,504,414,6,79
380: 182,447,298,5
381: 463,161
382: 429,148,62,500,138,451
383: 297,162,260,147,25,175
384: 459,74,280,400,183,347
385: 50,71,163,411,228,302
386: 86,351,479,97,151,414
387: 317,217,300,163,116,71
388: 338,120,199,478,105,316
389: 202,88,308,34,6,313
390: 220,404,493,107,265,164
391: 448,291,169,149,276,215
392: 442,402,243,150,290,312
393: 96,373,123,506,98,252
394: 311,69,72,448,121,291
395: 343,460,160,44,225
396: 254,438,99,127,128,410
397: 497,123,482,407,236,52
398: 498,249,51,226,180,491
399: 66,324,418,405,122,168
400: 124,423,332,459,384,183
401: 306,48,321,337,29,138
402: 442,243,392,73,197,315
403: 80,320,198,155
404: 220,493,390,501,166,346
405: 468,489,122,35,168,399
406: 181,185,205,16
407: 17,173,236,123,397,506
408: 214,115,227
409: 299,494,60,169,215,36
410: 128,462,18,396,127,203
411: 307,119,163,385,137,228
412: 145,167,480,101,274,477
413: 37,67,125,172,184,454
414: 151,504,333,386,479,79,379
415: 370,136,323,229,77,109
416: 417,259,376,10,248,53,223
417: 17,499,259,416,10,339
418: 66,399,256,153,322,168
419: 204,117,490,437,39,142
420: 166,369,350,213,493,38
421: 484,348,331,271,230,97
422: 462,18,269,445,208,118
423: 124,478,400,316,332,296
424: 488,247,205
425: 231,476,456,378,85,469
426: 488,443,55,26,81
427: 184,28,103,178,329,273
428: 353,433,241,54,130,483
429: 100,148,382,500,267,232
430: 273,186,152,453,125,258
431: 106,206,329,221,204,490
432: 75,13,60,169,364,149
433: 54,428,19,143,483,475
434: 68,257,267,129,0,41
435: 146,126,188
436: 471,246,244,496,62,500
437: 459,74,39,210,490,419
438: 510,254,396,340,127
439: 328,40,8,255,310,94
440: 40,94,207
441: 41,77,231,476,232
442: 185,402,392,150,73,42
443: 488,247,327,55,141,426
444: 76,279,312,240,366,150
445: 208,325,422,269,363,179
446: 262,474,82,250,245,21
447: 298,170,272,182,133,380
448: 121,233,291,149,391,394
449: 76,83,134,279,139
450: 345,179,101,306,48,274
451: 57,171,321,62,382,138
452: 286,372,102,181,366,42
453: 430,186,152,457,334,118
454: 184,103,4,413,172
455: 175,498,43,70,144,304
456: 109,231,425,502,209,469
457: 234,18,186,453,118
458: 19,58,84,211,486,222
459: 74,437,384,124,400,210
460: 314,253,343,266,395,44
461: 319,187,137,52,228
462: 128,18,24,422,410,269
463: 381,285,161,58,211
464: 284,174,56,265,111,238
465: 96,61,373
466: 7,322,512,212
467: 38,104,172,196,37,350
468: 489,405,245,503,122,21
469: 209,494,456,425,368,85
470: 200,340,188,487,59
471: 341,374,246,30,244,436
472: 289,154,219,65,507,20
473: 104,301,4,294,344,157
474: 262,446,237,87,21
475: 483,213,19,433,222,369
476: 441,41,231,425,129,378
477: 288,165,412,480,112,274
478: 423,316,199,388,216,296
479: 86,386,132,362,414,79
480: 5,112,412,167,298,477
481: 113,22,315,242,362,243
482: 189,236,52,302,397
483: 130,201,213,475,433,428
484: 355,117,421,331,97,190
485: 161,358,58,84,263
486: 14,222,375,211,458,191
487: 159,59,361,188,470,495
488: 424,247,443,426
489: 468,405,21,35,87
490: 204,419,106,431,210,437
491: 158,180,248,398,226,492
492: 202,88,226,251,376,248,491
493: 404,107,390,166,420,38
494: 409,209,299,469,368,60
495: 353,192,126,188,159,487
496: 108,303,171,62,246,436
497: 61,373,123,397,187,52
498: 455,43,144,249,398,180
499: 17,417,173,339,261,195
500: 100,429,62,382,244,436
501: 220,404,250,346,245,503
502: 209,93,109,456,136,314
503: 468,245,122,63,220,501
504: 51,414,333,226,251,379
505: 133,64,99,15,272
506: 393,123,407,173,11,252
507: 219,472,65,342,69,72
508: 9,330,266,131,31
509: 66,194,324,27,89,264
510: 254,438
511: 276,255,291,69,293,65
512: 256,466,322,212,83,268
