0: 129,224,183,347,434,257
259: 417,416,53,189,236,17
260: 110,280,25,175,304,383
261: 173,11,195,499,311,292
262: 237,114,82,474,446
263: 485,23
264: 284,509,27,174,89,282
265: 164,390,107,111,284,464
266: 31,343,508,330,460,253
267: 68,148,429,41,434,232
268: 512,256,194,239,83,139
269: 445,363,422,24,462
270: 86,91,156,132,32,45
271: 33,157,344,354,230,348
272: 447,133,170,15,505,377
273: 184,178,427,125,152,430
274: 450,101,477,412,306,165
275: 32,56,33,45,135,354
276: 511,291,391,215,255,328
277: 113,367,197,335,315
278: 89,336,282,239,92,326
279: 444,76,449,134,102,366
280: 74,110,384,260,347,25
281: 35
282: 174,89,264,336,278,135
283: 144,249,355,142,360,46
284: 27,174,264,164,265,464
285: 211,191,463,114
286: 372,102,452
287: 146,126,23,371,192,90
288: 47,115,214,57,112,477
289: 3,154,20,472
290: 91,242,295,312,392,243
291: 448,511,69,276,394,391
292: 342,349,72,311,261,11
293: 207,40,255,511,65,154
294: 221,348,473,206,4,157
295: 92,312,240,91,156,290
296: 29,140,332,478,216,423
297: 75,13,162,383,175,70
298: 5,380,447,170,480,167
299: 209,365,93,36,409,494
300: 26,55,317,387,163
301: 104,473,196,111,467,238,344
302: 50,228,385,482,189
303: 227,108,496,171
304: 175,144,455,110,360,260
305: 155,20,403
306: 450,274,165,401,48
307: 176,119,137
308: 202,223,34,116,389,318
309: 225,177
310: 94,177,439,8,160
311: 121,72,394,195,261,292
312: 444,295,240,290,392,150
313: 113,367,22,34,389,6
314: 460,44,93,502,253,136
315: 113,197,277,481,243,402
316: 49,124,478,105,423,388
317: 55,300,387,141,217,335
318: 223,116,308,53,50,71
319: 137,461
320: 198,349,252,80,98
321: 401,138,165,57,451
322: 153,7,466,512,418,256
323: 30,229,370,415,218
324: 509,27,63,122,399,66
325: 445,208,120,345,199
326: 92,76,139,240,278,239
327: 197,73,247,443,141
328: 439,255,8,36,276,215
329: 106,28,103,206,427,431
330: 508,9,229,253,266
331: 484,221,204,117,348,421
332: 140,257,296,400,423,183
333: 151,46,51,504,190
334: 208,120,118,152,453,338
335: 217,367,277,317,141
336: 278,282,45,135,92,156
337: 68,29,148,401,138,140
338: 105,388,152,120,334,178
339: 10,195,356,499,193,417
340: 200,127,470,59,438
341: 246,471,374
342: 198,292,219,349,507,72
343: 31,266,395,460
344: 33,157,238,271,473,301
345: 179,325,450,199,216,48
346: 404,250,501,166,14,375
347: 224,183,0,25,384,280
348: 221,294,331,421,157,271
349: 342,198,292,320,11,252
350: 38,420,37,172,467,201,213
351: 32,354,230,97,86,386
352: 180,95,43,158,359,356
353: 54,428,192,495,159,241
354: 32,33,271,275,351,230
355: 484,117,142,46,190,283
356: 10,158,359,193,339,352
357: 12,186,67,241,258,130
358: 23,90,485,84,143
359: 356,193,95,352,364,233
360: 142,110,39,144,283,304
361: 487,59,203,159,12,234
362: 79,242,132,479,22,481
363: 445,179,269,24,377,145
364: 75,432,95,359,149,233
365: 299,44,160,93,36,8
366: 42,452,444,279,102
367: 113,217,335,277,313,34
368: 13,494,60,162,469,85
369: 213,475,375,222,166,420
370: 30,77,415,323,244,100
371: 146,23,287
372: 286,181,406,452
373: 96,465,61,123,393,497
374: 78,218,471,341,30
375: 14,486,222,369,346,166
376: 202,223,416,492,248
377: 15,24,170,272,363,145
378: 129,224,147,425,476,85
379: 504,251,414,79,88,6
380: 182,5,447,298
381: 161,463
382: 62,500,451,429,148,138
383: 162,297,260,147,25,175
384: 459,74,280,400,183,347
385: 50,411,163,71,302
386: 86,479,351,97,151,414
387: 300,317,217,116,163,71
388: 478,199,105,316,338,120
389: 202,88,34,308,6,313
390: 220,404,164,265,493,107
391: 448,149,276,291,215,169
392: 150,442,402,312,290,243
393: 123,506,252,96,373,98
394: 448,121,72,69,311,291
395: 460,44,160,343,225
396: 254,99,438,128,410,127
397: 123,407,236,497,52,482
398: 180,498,249,491,226,51
399: 168,418,66,405,122,324
400: 124,423,332,459,384,183
401: 337,29,321,138,306,165
402: 392,73,442,197,315,243
403: 80,155,305
404: 220,346,501,390,166,493
405: 489,35,468,122,168,399
406: 185,181,16,372,205
407: 397,123,173,506,236,17
408: 227,115
409: 494,60,169,299,36,215
410: 396,128,462,127,203,18
411: 228,385,119,137
412: 167,101,112,477,274,480
413: 184,454,125,67,37,172
414: 151,504,379,386,79,479
415: 77,109,229,370,323
416: 223,376,53,10,259,417
417: 10,499,259,339,416,17
418: 153,168,322,256,399,66
419: 204,117,490,142,437,39
420: 493,38,350,213,369,166
421: 484,97,331,348,230
422: 208,18,118,269,462
423: 124,478,400,316,296,332
424: 488,247,205,16
425: 378,476,456,231,469,85
426: 81,26,55,443,488
427: 184,28,103,178,273,329
428: 130,483,54,353,433,241
429: 500,382,100,148,267,232
430: 186,152,258,453,273,125
431: 221,204,490,106,206,329
432: 75,13,60,169,364,149
433: 483,143,54,19,475,428
434: 129,41,0,68,257,267
435: 146,126,188
436: 246,496,62,500,244,471
437: 459,74,39,210,490,419
438: 254,396,510,127,340
439: 94,40,255,310,328,8
440: 207,94,40
441: 77,232,231,41,476
442: 185,42,392,73,150,402
443: 55,426,141,327,488,247
444: 76,312,240,279,150,366
445: 208,363,179,269,325
446: 474,21,262,82,245,250
447: 182,380,298,170,272
448: 121,149,291,394,391,233
449: 76,139,279,83,134
450: 101,274,306,179,345,48
451: 62,171,382,321,138
452: 181,42,366,286,372,102
453: 186,457,152,430,118,334
454: 184,103,4,413,104,172
455: 175,498,43,70,144,304
456: 109,231,425,469,209,502
457: 234,186,453,18,118
458: 211,84,486,222,58,19
459: 74,437,384,124,400,210
460: 395,44,314,253,343,266
461: 319,187,137,228,52
462: 24,128,410,422,18,269
463: 211,285,161,381,58
464: 56,238,265,111,284,174
465: 96,61,373
466: 7,512,322,212
467: 38,104,196,301,350,172
468: 489,405,21,245,503,122
469: 368,494,85,425,456,209
470: 200,188,487,340,59
471: 246,244,436,341,30,374
472: 219,507,65,289,154,20
473: 104,301,4,157,344,294
474: 87,21,446,237,262
475: 483,19,213,369,433,222
476: 129,41,378,425,231,441
477: 112,412,274,165,288,57
478: 199,216,316,423,388,296
479: 86,386,79,132,362,414
480: 5,298,167,112,412
481: 113,22,315,243,242,362
482: 228,52,302,189,397,236
483: 130,201,213,475,428,433
484: 355,117,97,331,421,190
485: 161,263,58,358
486: 211,14,191,375,222,458
487: 188,470,59,361,159,495
488: 424,247,426,443
489: 87,405,35,21,468
490: 204,431,419,106,210,437
491: 180,398,226,492,158,248
492: 202,88,376,226,251,491,248
493: 38,107,420,404,390,166
494: 368,409,60,469,209,299
495: 126,192,188,487,159,353
496: 108,246,62,171,436,303
497: 397,123,52,187,61,373
498: 180,43,144,249,455,398
499: 195,417,339,261,173,17
500: 62,244,436,382,429,100
501: 220,404,245,503,250,346
502: 209,93,314,136,109,456
503: 220,245,63,122,501,468
504: 151,51,251,333,379,414
505: 64,15,99,133,272
506: 123,407,173,393,11,252
507: 342,219,472,72,69,65
508: 9,330,31,131,266
509: 27,324,89,194,264,66
510: 254,438
511: 69,276,291,65,293,255
512: 466,322,256,268,212,83
