0: 183,224,140,68,129,232
192: 126,159,188,241,90,54
193: 10,17,195,121,233,158
194: 83,66,256,89,239,139
195: 11,17,72,173,121,193
196: 38,107,172,111,238,104
197: 113,150,185,73,141,16
198: 11,252,155,219,98,80
199: 48,105,208,216,120
200: 59,188,127
201: 38,213,130,67,37,172
202: 116,50,223,88,6,34
203: 59,234,127,128,18,118
204: 117,142,206,221,106,39
205: 247,16
206: 4,204,221,106,28
207: 3,154,40
208: 179,199,120,118,18
209: 109,85,136,231,93,60
210: 183,74,39,124,49,106
211: 161,58,84,114
212: 7,83,256
213: 38,130,222,166,201,19
214: 115,112
215: 36,8,149,169,255,69
216: 29,48,105,140,199,124
217: 116,163,55,141,26
218: 9,30,77,229,244
219: 65,20,155,11,72,198
220: 14,107,166,250,63,164
221: 4,117,230,157,204,206
222: 14,213,166,191,19,84
223: 50,202,88,248,53
224: 183,74,0,25,129,147
225: 31,177,94,44,160
226: 88,51,251,249,180,248
227: 115,47
228: 189,71,119,137,52
229: 109,77,136,218,9,253
230: 97,32,117,157,221,33
231: 129,109,41,85,209,147
232: 129,100,41,148,68,0
233: 75,95,158,149,121,193
234: 59,203,159,186,12,118
235: 61,98,96
236: 123,17,173,53,189
237: 21,114
238: 111,56,33,196,104,157
239: 89,135,194,139,92
240: 92,91,42,150,76
241: 159,192,54,130,12,67
242: 91,243,132,22,79,86
243: 91,242,113,150,22
244: 100,77,62,246,218,30
245: 87,35,250,63,122
246: 108,62,244,30
247: 81,73,205,55
248: 180,88,226,223,10
249: 43,180,144,51,46,226
250: 245,82,63,220,14
251: 88,6,51,79,151,226
252: 11,123,173,198,98,96
253: 131,9,136,229,44,31
254: 64,99
255: 65,154,40,69,215,8
256: 7,83,66,168,194,212
