0: 183,542,987,257,434,519
142: 355,744,642,858,676,808
143: 84,663,358,90,769,706
144: 455,498,304,771,875,561
145: 167,725,783,1014,101,412
146: 579,785,371
147: 793,741,542,592,881,224
148: 942,68,829,908,641,337
149: 364,432,707,533,543,850
150: 312,392,888,240,905,720,444
151: 386,745,778,891,861,190
152: 273,178,525,695,430,989
153: 281,591,796,915,322
154: 289,472,521,927,65,965
155: 656,931,851,565,966,560
156: 45,643,91,975,913,934
157: 473,526,974,344,938,657
158: 10,646,647,248,957,356,613
159: 976,684,361,495,487,616
160: 645,978,225,630,8,597
161: 982,935,381
162: 995,911,994,793,881,1020,747
163: 948,1011,515,411,924,996
164: 284,1000,390,563,830,265
165: 1006,577,288,737,754,57
166: 692,1010,766,870,404,774
167: 145,725,480,1001,1021,1014
168: 35,689,617,1017,796,915
169: 533,215,709,1019,60,790
170: 879,683,447,377,1014,678,1021
171: 818,303,496,62,1023
172: 4,104,555,845,454,1024
173: 696,17,699,407,648,514
174: 803,464,937,827,518,571
175: 260,383,70,527,455,304
176: 1008,26,540
177: 664,698,310,572
178: 273,152,578,525,907,926
179: 762,776,700,593,445,345,523
180: 595,43,352,612,613,919,731
181: 838,607,372,828,693
182: 611,380,759,550,447,1001
183: 347,542,592,0,257,640
184: 103,125,649,413,454,840
185: 668,42,16,607,693,406
186: 258,453,677,430,989,671
187: 497,727,461,680,809,61
188: 691,1003,650,470,487,721
189: 722,318,259,53,746,589
190: 891,97,596,755,778,151
191: 14,211,486,632,765,841
192: 495,54,721,353,126,787
193: 794,195,121,233,666,673
194: 761,256,66,980,583,806
195: 794,261,810,193,988,121
196: 104,301,845,467,825,856
197: 833,738,637,797,327,701
198: 966,342,349,549,751,851
199: 478,855,523,979,762,524
200: 510,865,340
201: 483,899,130,513,67,868
202: 873,872,376,389,88,687
203: 704,788,886,59,127,713
204: 892,331,949,529,431,221
205: 406,805,896
206: 900,840,835,570,4,971
207: 552,904,440,927
208: 325,877,334,906,979,120
209: 718,925,1005,866,494,973
210: 932,859,623,459,890,615
211: 191,632,463,779,941,841
212: 952,466,556,512,956
213: 766,420,564,968,580,369
214: 920,985,5
215: 992,391,709,169,1019,409
216: 800,48,855,29,532,981
217: 317,387,116,335,539,367,910
218: 758,998,864,600,9,554
219: 917,560,507,472,521,20
220: 563,830,503,832,501,882
221: 431,570,294,348,204,331
222: 375,486,458,580,475,774
223: 873,746,589,376,590,308
224: 881,1013,129,519,147,542
225: 395,569,599,978,630,160
226: 398,251,897,602,654,682
227: 614,547,408,115,606
228: 537,620,302,385,716,924
229: 323,610,816,624,136,748
230: 354,271,421,626,351,619
231: 636,441,694,476,425,575
232: 990,100,653,77,441,694
233: 364,673,850,193,121,764
234: 704,886,871,361,669,457
235: 768,710
236: 397,530,699,719,618,407
237: 735,559,262,474
238: 464,56,33,937,742,111
239: 786,757,583,770,806,605
240: 150,312,76,772,986,444
241: 777,652,843,616,976,12
242: 628,528,290,781,608,91
243: 723,290,608,921,795,545
244: 30,516,370,436,817,826
245: 834,503,446,21,967,468
246: 341,837,603,436,516,471
247: 863,686,655,797,327,443
248: 10,158,492,957,491,869
249: 875,283,731,51,398,595
250: 834,752,446,82,878,674
251: 226,897,889,504,885,654
252: 393,751,98,782,903,349
253: 314,460,945,266,610,816
254: 844,639,99,960,954
255: 276,40,969,439,36,328
256: 761,194,806,268,977
257: 987,332,842,640,183,0
258: 186,989,671,357,999,695
259: 189,722,53,416,530,618
260: 383,175,280,909,25,534,304
261: 311,810,988,195,499,633
262: 559,1012,237,474,752,715
263: 627,23,730,568
264: 950,518,571,509,27,89
265: 284,164,827,390,585,874
266: 253,945,816,330,508,807
267: 598,942,901,829,653,520
268: 806,977,605,83,139,256
269: 700,445,629,24,363,734
270: 45,821,643,86,32
271: 354,824,230,546,421,657
272: 64,505,133,887,550,678
273: 178,152,578,427,649,695
274: 1006,819,412,477,577,711
275: 135,56,697,728,582,821
276: 255,969,963,804,328,733
277: 315,738,113,740,313,367
278: 92,336,757,282,89,770
279: 732,102,823,780,773,2
280: 110,958,909,25,792,534,260
281: 796,153
282: 518,89,803,562,278,336
283: 771,875,249,808,46,51
284: 1000,164,827,265,571,27
285: 933,114,841,463
286: 862,838,372
287: 820,23,371,730,867,609
288: 880,47,737,1006,165,581
289: 884,3,521,154,927,552
290: 628,243,242,608,670,921
291: 944,448,733,557,963
292: 953,342,311,72,961,633
293: 511,893,904,965,40,969
294: 526,971,570,221,348,938
295: 670,312,772,659,975,628
296: 423,584,332,140,842,981
297: 70,527,672,984,75,946
298: 480,1001,759,5,895,558
299: 365,852,714,409,718,1005
300: 729,55,317,1011,970,996
301: 104,473,196,974,1015,825
302: 228,537,52,651,385,482
303: 171,496,1023,606,547,724
304: 455,144,561,909,260,175
305: 708,931,565
306: 635,631,754,577,711,450
307: 586,137,119,540,411,716
308: 590,839,34,531,873,223
309: 622,599,572
310: 177,698,94,572,645,630
311: 261,988,72,394,633,292
312: 150,670,392,295,240,772
313: 740,675,929,717,277,113
314: 460,253,681,610,853,688
315: 833,795,277,738,113,723
316: 124,801,849,388,105,726
317: 217,1011,387,910,729,300
318: 189,651,722,943,50,746
319: 586,137,634
320: 656,403,851,80,751,98
321: 641,138,631,754,451,57
322: 591,153,915,756,761,418
323: 600,229,624,415,798,748
324: 848,66,980,760,775,509
325: 208,734,906,979,762,445
326: 76,786,772,92,659,757
327: 141,443,701,197,247,797
328: 36,852,992,804,276,255
329: 900,822,835,791,103,427
330: 9,816,624,940,508,266
331: 836,204,949,784,221,348
332: 987,296,257,140,842,665
333: 891,46,51,596,885,654
334: 877,208,831,525,907,120
335: 738,367,910,701,217
336: 92,278,934,282,562,913
337: 401,641,631,148,68,923
338: 388,907,105,120,524,926
339: 928,646,647,794,810,767
340: 865,930,470,983,200
341: 883,837,246,964,471
342: 198,953,966,917,292,961,549
343: 31,587,972
344: 824,657,157,974,33,742
345: 776,179,593,450,48,523
346: 878,535,832,870,501,404
347: 384,183,792,592,916,640
348: 938,546,294,221,331,784
349: 11,903,549,198,252,751
350: 38,467,420,564,959,854
351: 386,619,573,778,230,626
352: 180,356,613,919,703,359
353: 192,495,662,843,616,54
354: 824,271,728,230,697,619
355: 46,596,142,755,642,808
356: 352,613,666,359,647,158
357: 899,130,652,258,671,999
358: 143,568,663,90,609,730
359: 703,666,95,673,356,352
360: 110,39,909,858,676,561
361: 976,159,234,886,684,669
362: 1002,690,132,479,528,781
363: 24,377,783,629,700,269
364: 233,149,95,673,707,850
365: 299,714,597,1005,93,44
366: 607,828,720,823,905,42
367: 740,539,335,277,738,217
368: 790,747,469,13,994,60
369: 968,580,475,553,566,213
370: 244,30,798,817,990,415
371: 820,287,867,146,785
372: 838,181,828,452,286,862
373: 947,465,96,61,857,497
374: 864,964,471,802
375: 14,486,222,535,870,774
376: 873,660,872,223,202,589
377: 24,879,170,783,1014,363
378: 1013,476,425,813,1020,85
379: 414,6,79,548,889,504
380: 611,182,759
381: 898,161,935
382: 451,62,789,908,138,429
383: 260,995,911,527,175,534
384: 347,792,916,640,459,958
385: 651,50,948,924,228,302
386: 936,351,745,573,778,151
387: 217,317,1011,71,515,116
388: 338,105,726,524,478,316
389: 873,202,588,548,88,531
390: 164,563,265,661,536,874
391: 992,951,215,543,1019,804,733
392: 150,670,312,888,921
393: 252,551,782,903,912,506
394: 448,72,557,764,311,988
395: 569,978,225,567,894,972
396: 128,127,639,99,574,1007
397: 719,236,407,658,993,594
398: 226,51,654,249,595,682
399: 122,617,760,991,1017,848
400: 423,916,842,640,997,623
401: 641,635,631,337,800,29,923
402: 833,795,545,637,955,442
403: 656,320,80,1004
404: 832,870,346,661,692,166
405: 667,689,489,468,991,1017
406: 205,693,185,16,896
407: 696,397,173,699,236,993
408: 115,939,985,705,227
409: 299,852,718,992,215,709
410: 713,1009,1007,922,18,462
411: 119,307,716,924,996,163
412: 819,477,274,145,725,101
413: 736,1024,37,125,184,454
414: 79,379,745,601,861,504
415: 323,990,798,370,77,748
416: 753,417,750,53,259,530
417: 928,753,10,750,646,416
418: 761,848,980,617,915,322
419: 437,39,858,679,744,763
420: 38,213,1010,766,564,350
421: 271,230,546,626,484,784
422: 799,734,962,906,922,629
423: 584,296,400,842,997,801
424: 805,863,655,488
425: 378,476,636,231,456,813
426: 81,743,815,55,712,685
427: 273,103,578,649,822,329
428: 777,513,662,843,433,621
429: 500,520,908,382,789,829
430: 453,186,989,831,152,525
431: 900,529,570,812,221,204
432: 75,149,707,13,533,60
433: 566,621,769,706,662,428
434: 598,576,987,0,41,519
435: 579,691,865
436: 603,246,811,826,244,516
437: 74,890,39,419,615,679
438: 930,510,954,639,574
439: 36,8,645,40,255,94
440: 664,698,893,904,207
441: 636,231,77,902,694,232
442: 955,702,888,921,402,545
443: 327,712,141,685,247,655
444: 732,986,720,780,150,240
445: 762,179,700,269,593,325,734
446: 250,834,752,21,715,245
447: 170,550,678,182,1021
448: 733,557,394,291,764,951
449: 644,1016,139,986,780,773
450: 48,29,776,345,711,306,635
451: 818,62,382,57,321,138
452: 102,823,862,372,828
453: 457,677,430,186,118,831
454: 4,172,1024,413,184,840
455: 498,304,144,860,70,175
456: 636,109,425,813,502,866
457: 453,677,234,871,669,118
458: 486,632,222,876,475,19
459: 74,890,958,210,623,916,384
460: 314,567,253,681,894,945
461: 918,680,187,809,749
462: 1009,410,922,629,24,739
463: 898,779,285,841,211
464: 238,174,937,827,585,111
465: 947,373,61,809
466: 952,212,512,7,591,756
467: 38,350,959,825,856,196,845
468: 967,991,489,21,245,405
469: 790,747,494,85,368,973
470: 650,865,340,983,691,188
471: 516,802,341,246,964,374
472: 521,154,65,219,507,846
473: 157,104,301,526,555,974
474: 541,517,237,262,715
475: 580,19,369,566,458,222
476: 1013,129,378,425,575,231
477: 1006,412,274,581,725,604
478: 199,855,532,388,726,524
479: 936,1022,601,132,1002,362
480: 167,725,298,1001,604,558
481: 723,781,608,929,690,113
482: 651,722,719,52,302,594
483: 513,201,968,553,621,868
484: 836,625,784,421,626,97
485: 982,58,1018,627,568,663
486: 191,14,375,632,458,222
487: 495,721,188,650,159,684
488: 424,655,712,815
489: 87,517,21,667,405,468
490: 106,529,859,892,615,679
491: 957,612,682,492,602,248
492: 687,602,491,872,869,248
493: 692,38,1010,107,536,856
494: 790,469,973,718,209,709
495: 192,487,616,721,353,159
496: 171,303,62,811,603,724
497: 658,123,187,857,727,373,61
498: 455,875,144,860,731,43
499: 261,810,767,538,633,514
500: 817,429,100,520,826,789
501: 878,832,346,834,503,220
502: 853,925,688,866,456,109
503: 834,245,501,882,967,220
504: 251,889,861,885,414,379
505: 64,133,272
506: 123,993,912,696,903,393
507: 953,219,917,846,69,472
508: 131,940,330,266,522,807
509: 950,264,27,775,66,324
510: 200,954,438
511: 293,965,969,963,944,846,65
512: 466,212,956,756,977,83
513: 483,777,428,130,201,621
514: 648,538,767,499,17,173
515: 948,1011,71,163,387,116
516: 244,30,471,802,246,436
517: 541,87,474,489,21,715
518: 571,264,282,89,803,174
519: 41,129,224,434,542,0
520: 429,100,500,653,267,829
521: 884,289,472,20,154,219
522: 31,807,131,508
523: 199,48,855,762,179,345
524: 388,338,120,979,478,199
525: 178,152,430,831,334,907
526: 157,473,555,971,294,938
527: 995,383,297,70,672,175
528: 242,781,643,91,132,362
529: 106,490,431,812,892,204
530: 699,618,236,753,416,259
531: 839,308,675,588,873,389
532: 478,216,855,981,726,584
533: 543,169,1019,60,149,432
534: 25,741,280,260,383,911
535: 878,870,674,346,14,375
536: 107,874,661,692,493,390
537: 228,918,620,680,52,302
538: 648,11,961,633,514,499
539: 740,839,34,367,217,116
540: 586,119,307,176,26
541: 87,474,517
542: 183,147,592,0,519,224
543: 951,533,391,1019,850,149
544: 2,102,862
545: 795,402,921,243,442
546: 271,348,938,421,657,784
547: 614,227,108,606,303,724
548: 6,588,379,88,889,389
549: 11,961,349,198,342
550: 133,272,678,611,182,447
551: 393,782,857,912,96,768
552: 207,3,289,927
553: 968,369,566,621,483
554: 78,940,218,998,9
555: 4,104,172,473,526,971
556: 212,956,134
557: 944,448,72,394,69,291
558: 920,5,112,480,298,604
559: 933,1012,262,735,237
560: 219,966,917,20,155,565
561: 676,304,771,144,360,909
562: 803,135,282,336,582,913
563: 164,220,390,830,832,661
564: 213,420,350,968,868,854
565: 931,155,560,20,305,708
566: 475,19,553,433,369,621,706
567: 460,681,894,44,395,978
568: 663,358,263,627,730,485
569: 395,599,225,972,622
570: 900,206,431,221,971,294
571: 518,264,27,284,827,174
572: 177,310,599,630,309
573: 936,351,386,1022,32,619,86
574: 127,639,396,59,438,930
575: 41,129,476,901,231,694
576: 598,942,434,68,665,987
577: 1006,165,274,711,306,754
578: 273,178,427,28,926,822
579: 435,146,785,691,1003
580: 475,369,222,774,213,766
581: 1006,477,604,112,288,880
582: 45,821,913,135,562,275
583: 66,194,950,770,806,239
584: 423,296,726,532,981,801
585: 914,111,874,827,265,464
586: 137,540,307,319
587: 31,343,807,894,972,945
588: 6,717,548,675,531,389
589: 660,53,746,223,376,189
590: 308,34,746,223,71,943
591: 7,153,756,322,466
592: 183,147,25,741,347,792,542
593: 776,179,700,101,445,345,819
594: 658,727,482,397,719,52
595: 43,180,612,682,249,731,398
596: 891,46,333,190,355,755
597: 365,8,714,44,978,160
598: 576,942,434,267,901,41
599: 569,225,630,622,309,572
600: 323,9,624,218,758,798
601: 936,479,745,1002,414,79
602: 226,897,492,687,491,682
603: 837,246,724,436,496,811
604: 725,480,112,558,477,581
605: 806,644,268,139,239,786
606: 1023,115,47,547,227,303
607: 181,828,693,366,185,42
608: 723,481,243,242,290,781
609: 358,90,787,287,730,867
610: 816,229,136,853,314,253
611: 380,182,133,550
612: 595,180,957,491,613,682
613: 180,957,356,352,612,158
614: 547,227,108
615: 437,890,679,490,859,210
616: 495,843,353,976,159,241
617: 399,1017,168,915,848,418
618: 530,719,236,722,259
619: 351,32,573,354,728,230
620: 228,537,634,918,137,716
621: 553,433,566,483,428,513
622: 309,569,599
623: 997,932,210,400,916,459,890
624: 600,323,9,816,229,330
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 263,982,485,568
628: 242,290,91,975,670,295
629: 922,462,24,363,422,734,269
630: 645,599,225,160,310,572
631: 401,306,321,641,635,337,754
632: 191,211,486,458,876,941
633: 961,538,311,261,499,292
634: 918,620,137,319,749
635: 401,306,631,450,48,29
636: 231,902,456,109,441,425
637: 955,73,833,197,402,797
638: 49,849,28,106,822,791
639: 254,99,574,396,954,438
640: 257,400,916,842,384,183,347
641: 401,908,321,138,631,337,148
642: 117,744,625,355,142,755
643: 270,45,156,91,132,86,528
644: 449,605,139,76,786,986
645: 630,160,439,8,310,94
646: 928,417,339,10,647,158
647: 339,646,158,356,666,794
648: 11,903,538,514,696,173
649: 273,103,125,427,184,695
650: 470,983,188,487,788,684
651: 722,318,50,385,482,302
652: 357,241,777,130,12,671
653: 100,232,520,267,901,694
654: 891,51,333,885,398,226,251
655: 247,424,863,712,443,488
656: 403,931,155,320,851
657: 824,271,344,938,546,157
658: 123,993,594,497,727,397
659: 326,772,92,934,975,295
660: 53,872,589,869,376,750
661: 832,404,692,390,563,536
662: 843,54,353,769,433,428
663: 84,143,568,358,485,1018
664: 177,698,440
665: 576,68,923,987,332,140
666: 673,359,356,647,794,193
667: 847,689,405,87,489
668: 185,42,955,702,16,73
669: 976,234,361,457,677,12
670: 312,392,295,921,628,290
671: 258,677,12,186,357,652
672: 995,13,297,994,527,75
673: 233,666,364,95,359,707,193
674: 878,535,82,14,765,250
675: 740,839,313,531,588,717
676: 771,561,808,360,858,142
677: 457,453,12,186,671,669
678: 272,887,550,683,447,170
679: 437,419,615,490,892,763
680: 537,461,918,52,187,727
681: 314,460,567,44,688,93
682: 595,491,612,398,226,602
683: 879,739,170,887,678,15
684: 159,788,886,361,650,487
685: 729,55,712,141,443,426
686: 247,863,896,797,16,73
687: 88,897,492,602,872,202
688: 853,925,502,93,314,681
689: 847,35,667,168,405,1017
690: 1002,929,362,22,481,781
691: 435,579,1003,188,865,470
692: 166,1010,493,404,661,536
693: 607,181,185,406
694: 231,441,901,232,653,575
695: 273,999,152,125,649,258,989
696: 173,407,648,903,993,506
697: 56,33,275,354,824,728
698: 664,177,440,310,94,893
699: 17,530,173,236,407,753
700: 179,269,593,101,445,783,363
701: 327,910,141,335,197,738
702: 668,42,955,442,888,905
703: 984,95,359,946,352,919
704: 234,886,871,203,713,18
705: 985,408
706: 84,143,769,19,433,566
707: 984,75,364,149,95,673,432
708: 305,884,20,565
709: 215,169,790,494,718,409
710: 80,98,782,235,768
711: 819,577,274,776,450,306
712: 685,443,655,488,815,426
713: 410,1007,18,127,704,203
714: 36,365,299,852,8,597
715: 752,446,21,262,474,517
716: 137,307,411,924,228,620
717: 929,22,6,588,675,313
718: 209,1005,494,709,299,409
719: 397,618,236,722,482,594
720: 732,823,444,150,905,366
721: 192,495,487,1003,188,126
722: 189,651,318,482,259,719,618
723: 481,243,608,315,795,113
724: 837,603,547,108,303,496
725: 167,145,480,604,412,477
726: 388,478,532,801,316,584
727: 658,594,187,497,680,52
728: 354,697,275,821,32,619
729: 910,55,141,685,300,317
730: 23,287,263,568,358,609
731: 498,875,249,595,43,180
732: 279,720,823,780,444
733: 448,291,951,391,804,276,963
734: 325,422,906,629,269,445
735: 237,559
736: 37,67,413,899,999,125
737: 288,1023,47,165,818,57
738: 315,833,335,197,277,367,701
739: 24,879,683,15,1009,462
740: 839,675,313,539,367,277
741: 793,147,25,534,592,911
742: 238,33,1015,111,974,344
743: 1008,81,26,426,970,55
744: 117,642,763,419,858,142
745: 936,386,601,151,861,414
746: 223,589,590,189,318,943
747: 1020,469,85,368,162,994
748: 136,77,902,323,229,415
749: 461,634,918
750: 417,10,416,660,53,869
751: 252,98,349,198,320,851
752: 250,446,715,82,1012,262
753: 928,417,416,17,530,699
754: 306,321,631,165,577,57
755: 97,190,355,596,625,642
756: 591,322,761,466,512,977
757: 239,326,786,92,278,770
758: 30,218,802,798,864,600
759: 380,182,298,1001,895
760: 122,399,63,775,848,324
761: 256,418,980,194,756,322,977
762: 179,445,325,979,199,523
763: 892,117,744,949,419,679
764: 448,394,233,951,850,988,121
765: 191,14,82,114,841,674
766: 166,213,1010,420,580,774
767: 810,499,928,339,17,514
768: 235,710,551,782,96
769: 143,90,706,662,54,433
770: 950,89,583,239,278,757
771: 676,875,144,283,561,808
772: 76,326,659,312,295,240
773: 279,780,449,1016,2,134
774: 870,375,222,580,166,766
775: 1000,760,63,324,509,27
776: 179,593,345,819,711,450
777: 241,428,130,513,652,843
778: 351,386,151,626,97,190
779: 935,941,58,898,463,211
780: 732,279,986,773,444,449
781: 481,528,242,608,362,690
782: 252,710,551,393,98,768
783: 377,1014,363,145,700,101
784: 836,484,331,348,546,421
785: 146,579,1003,126,371,867
786: 239,76,326,757,644,605
787: 90,609,867,126,192,54
788: 886,684,203,59,650,983
789: 62,811,382,429,500,826
790: 494,469,368,709,169,60
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162
794: 810,193,195,666,339,647
795: 315,833,402,545,723,243
796: 281,153,915,35,168
797: 247,686,637,73,197,327
798: 30,758,370,600,323,415
799: 118,422,962,871,922,18
800: 216,29,981,401,140,923
801: 124,997,316,726,423,584
802: 30,516,471,758,374,864
803: 135,174,937,562,518,282
804: 992,391,328,733,276
805: 424,863,896,205
806: 268,605,256,194,583,239
807: 522,31,587,508,945,266
808: 676,771,283,46,355,142
809: 461,187,465,61
810: 794,261,767,195,499,339
811: 496,62,789,603,436,826
812: 900,106,529,431,791
813: 85,973,378,425,456,866
814: 128,844,99,64,887,15
815: 81,426,712,488
816: 610,229,330,624,253,266
817: 990,100,500,826,244,370
818: 171,451,62,57,1023,737
819: 412,274,711,776,593,101
820: 23,371,287
821: 270,45,582,135,275,728,32
822: 329,791,578,427,28,638
823: 732,279,720,452,828,366
824: 354,271,344,657,33,697
825: 1015,107,856,914,467,196,301
826: 817,500,811,789,436,244
827: 284,265,585,571,174,464
828: 607,181,372,366,452,823
829: 148,942,267,908,429,520
830: 1000,164,220,563,882,63
831: 118,877,334,453,430,525
832: 501,404,346,661,220,563
833: 315,197,795,738,402,637
834: 250,503,446,245,878,501
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 883,341,603,246,724
838: 181,372,286
839: 740,308,675,34,539,531
840: 206,835,103,184,4,454
841: 285,114,463,191,211,765
842: 423,332,296,257,400,640
843: 662,616,353,241,777,428
844: 254,99,814,960,64
845: 104,172,196,467,1024,959
846: 507,944,69,511,472,65
847: 35,667,689
848: 418,980,324,617,399,760
849: 49,124,316,638,28,105
850: 951,543,233,364,149,764
851: 656,155,320,198,966,751
852: 36,299,328,714,409,992
853: 688,502,136,109,610,314
854: 959,37,67,868,564,350
855: 478,216,199,48,523,532
856: 825,107,38,467,493,196
857: 123,497,912,551,373,96
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,43,919,946
861: 891,885,745,151,414,504
862: 286,544,102,452,372
863: 805,247,424,896,686,655
864: 998,374,218,802,758
865: 340,470,200,435,691
866: 209,925,502,456,813,973
867: 371,287,785,126,609,787
868: 67,854,968,483,201,564
869: 660,872,492,10,750,248
870: 535,404,346,774,375,166
871: 704,234,18,457,118,799
872: 660,202,869,376,492,687
873: 223,202,376,389,308,531
874: 585,107,536,914,390,265
875: 498,771,144,283,249,731
876: 632,458,941,1018,84,19
877: 118,208,831,334,962,906
878: 535,501,674,346,250,834
879: 24,683,739,377,170
880: 288,115,939,47,112,581
881: 1013,224,793,147,162,1020
882: 122,967,63,503,220,830
883: 341,837,108
884: 3,289,521,20,708
885: 891,861,333,654,251,504
886: 704,788,234,684,361,203
887: 64,272,678,15,814,683
888: 150,392,905,921,442,702
889: 88,251,897,504,379,548
890: 459,74,437,615,210,623
891: 861,333,190,596,885,654,151
892: 204,949,763,490,529,679
893: 293,904,40,698,440,94
894: 460,567,972,945,587,395
895: 5,759,298
896: 805,863,686,16,205,406
897: 88,226,251,687,889,602
898: 381,463,779,935
899: 357,130,201,736,67,999
900: 206,431,329,835,570,812
901: 598,267,653,41,575,694
902: 636,136,77,109,748,441
903: 648,11,349,696,506,252,393
904: 893,293,965,440,927,207
905: 150,888,720,366,42,702
906: 325,877,208,422,734,962
907: 338,120,926,334,178,525
908: 641,138,382,148,829,429
909: 280,110,360,304,561,260
910: 729,141,701,335,217,317
911: 995,383,162,793,741,534
912: 123,993,857,506,551,393
913: 45,582,156,562,336,934
914: 1015,825,585,107,111,874
915: 796,153,322,168,617,418
916: 400,640,623,459,384,347
917: 953,219,966,560,507,342
918: 537,461,634,620,680,749
919: 43,180,352,860,703,946
920: 214,985,5,112,558,939
921: 670,392,888,243,290,442,545
922: 410,18,629,462,422,799
923: 68,665,800,401,337,140
924: 411,716,948,163,385,228
925: 209,688,1005,502,866,93
926: 28,338,907,105,178,578
927: 289,154,904,965,207,552
928: 753,417,339,646,767,17
929: 22,690,717,481,113,313
930: 59,438,340,983,574
931: 656,155,565,305
932: 49,124,997,859,210,623
933: 559,285,1012,114
934: 92,336,659,156,975,913
935: 779,161,982,58,898,381
936: 386,479,1022,745,573,601
937: 803,135,238,174,464,56
938: 348,546,657,157,526,294
939: 408,880,115,920,985,112
940: 131,554,508,9,330
941: 779,58,1018,211,632,876
942: 598,576,148,68,267,829
943: 318,50,590,746,948,71
944: 557,69,291,511,963,846
945: 460,253,894,266,807,587
946: 984,703,860,297,70,919
947: 465,373,96
948: 163,515,943,50,385,924
949: 836,892,204,117,331,763
