0: 129,224,183,347,257,434
306: 450,48,274,401,321,165
307: 176,119,411,137
308: 318,116,223,202,389,34
309: 177,225
310: 177,225,94,160,8,439
311: 261,292,394,72,195,121
312: 392,150,290,444,295,240
313: 113,367,22,6,389,34
314: 253,460,44,136,502,93
315: 402,243,113,481,277,197
316: 49,124,478,423,105,388
317: 217,335,55,300,387,141
318: 50,189,53,308,116,71,223
319: 137,461
320: 80,403,98,252,198,349
321: 451,57,165,306,401,138
322: 7,153,466,512,418,256
323: 370,218,229,415,30
324: 66,399,509,122,63,27
325: 445,208,120,199,345,179
326: 239,76,139,92,278,240
327: 141,247,197,16,443,73
328: 276,8,215,439,255,36
329: 106,28,103,427,206,431
330: 9,229,508,253,266
331: 484,221,204,117,421,348
332: 296,257,140,423,400,183
333: 151,46,51,504,414,190
334: 208,338,120,118,152,453
335: 317,217,367,277,141
336: 92,45,278,156,135,282
337: 68,29,140,401,148,138
338: 334,120,388,152,178,105
339: 10,356,193,499,417,195
340: 200,470,438,59,127
341: 374,471,246
342: 292,72,349,219,507,198
343: 266,460,395,31
344: 271,33,157,238,473,301
345: 179,450,48,216,325,199
346: 166,375,250,14,501,404
347: 224,183,25,0,280,384
348: 221,331,421,294,271,157
349: 342,292,11,320,252,198
350: 201,37,213,420,467,38
351: 86,386,32,354,230,97
352: 158,180,359,356,95,43
353: 241,495,54,428,192,159
354: 275,271,33,230,351,32
355: 484,117,142,46,190,283
356: 10,158,359,352,339,193
357: 186,258,241,12,130,67
358: 485,84,143,263,23,90
359: 356,352,95,233,193,364
360: 110,39,142,304,144,283
361: 159,203,487,234,12,59
362: 242,481,22,79,479,132
363: 145,377,269,445,179,101
364: 233,149,75,432,359,95
365: 299,93,44,160,8,36
366: 102,452,42,279,444,150
367: 113,277,313,217,335,34
368: 13,60,85,162,494,469
369: 166,475,222,375,420,213
370: 323,415,100,30,244,77
371: 146,287,23
372: 286,452,181
373: 96,61,497,393,123,465
374: 341,471,30,218
375: 486,166,346,222,369,14
376: 202,492,248,53,223,416
377: 145,363,170,24,269
378: 129,224,147,476,425,85
379: 88,251,504,414,6,79
380: 182,447,298,5
381: 463,161
382: 429,148,62,500,138,451
383: 297,162,260,147,25,175
384: 459,74,280,400,183,347
385: 302,228,163,50,71,411
386: 86,351,479,151,414
387: 317,217,300,163,116,71
388: 338,120,199,478,105,316
389: 202,88,6,313,34,308
390: 220,404,493,107,265,164
391: 448,169,149,276,215,291
392: 442,402,243,150,312,290
393: 96,506,373,123,98,252
394: 311,72,448,121,291,69
395: 343,460,44,160,225
396: 254,438,99,127,128,410
397: 497,123,482,407,236,52
398: 498,249,51,226,180,491
399: 66,324,418,405,122,168
400: 124,423,332,459,384,183
401: 306,48,321,337,29,138
402: 442,243,392,315,197,73
403: 80,320,198,155
404: 220,493,390,166,346,501
405: 468,122,35,489,168,399
406: 205,181,185,16
407: 17,173,236,506,123,397
408: 214,115,227
409: 299,494,60,169,215,36
410: 128,462,18,396,203,127
411: 307,119,163,137,228,385
412: 145,167,480,477,101,274
413: 37,67,125,172,184,454
414: 151,504,333,386,479,79,379
415: 370,136,323,229,77,109
416: 417,259,376,10,248,53
417: 17,499,259,416,10,339
418: 66,399,256,153,322,168
419: 437,39,142,204,117,490
420: 166,369,350,213,493,38
421: 484,331,348,271,230,97
422: 462,18,269,445,208,118
423: 124,478,400,316,332,296
424: 247,205,488
425: 231,476,378,85,469,456
426: 488,81,443,55,26
427: 184,28,103,329,273,178
428: 353,433,241,54,130,483
429: 100,148,382,500,267,232
430: 273,186,152,453,125,258
431: 106,206,329,221,204,490
432: 75,13,60,169,364,149
433: 54,428,19,143,475,483
434: 68,257,267,129,0,41
435: 146,126,188
436: 471,246,244,496,62,500
437: 459,74,39,419,210,490
438: 510,254,396,340,127
439: 328,40,8,255,310,94
440: 207,40,94
441: 41,77,231,476,232
442: 185,402,392,150,42,73
443: 141,247,327,55,426,488
444: 76,279,240,366,150,312
445: 208,325,422,269,363,179
446: 262,474,82,250,245,21
447: 182,133,272,380,298,170
448: 121,233,149,391,291,394
449: 76,83,134,279,139
450: 345,179,101,306,48,274
451: 57,321,171,62,382,138
452: 286,372,102,181,366,42
453: 430,186,152,457,334,118
454: 184,103,4,413,172
455: 175,498,304,43,70,144
456: 502,209,469,109,231,425
457: 234,18,186,453,118
458: 19,58,84,211,486,222
459: 74,437,384,124,400,210
460: 314,253,343,266,395,44
461: 187,137,52,228,319
462: 128,18,24,422,410,269
463: 381,285,161,58,211
464: 284,174,56,265,111,238
465: 96,61,373
466: 7,322,512,212
467: 38,104,172,196,37,350
468: 405,245,503,122,21,489
469: 209,494,456,425,368,85
470: 200,340,188,487,59
471: 341,374,246,30,244,436
472: 289,154,219,65,507,20
473: 104,301,294,4,344,157
474: 262,446,237,87,21
475: 222,369,19,433,483,213
476: 441,41,231,425,129,378
477: 480,112,412,274,288,165
478: 423,316,199,388,216,296
479: 86,386,132,414,79,362
480: 5,112,477,412,167,298
481: 113,242,22,362,243,315
482: 50,189,236,302,52,397
483: 130,201,213,433,428,475
484: 355,117,331,421,97,190
485: 161,358,58,84,263
486: 222,375,211,458,191,14
487: 159,59,361,188,470,495
488: 426,424,247,443
489: 35,87,468,405,21
490: 204,106,431,210,437,419
491: 158,180,248,398,226,492
492: 202,88,226,251,376,491,248
493: 404,107,390,166,420,38
494: 409,209,299,469,368,60
495: 353,192,126,188,159,487
496: 108,303,171,62,246,436
497: 61,373,123,397,187,52
498: 455,43,144,249,398,180
499: 17,417,173,339,261,195
500: 100,429,62,382,244,436
501: 245,503,250,346,220,404
502: 209,93,456,109,136,314
503: 468,501,245,122,63,220
504: 51,414,333,226,251,379
505: 133,272,64,99,15
506: 393,123,407,173,11,252
507: 219,472,65,69,342,72
508: 9,330,266,131,31
509: 66,194,324,27,89,264
510: 254,438
511: 276,255,291,293,65,69
512: 256,466,322,212,83,268
