0: 183,542,987,257,434,519
97: 190,755,626,484,625,778
98: 710,80,320,782,252,751
99: 254,844,639,814,396,128
100: 817,990,500,653,520,232
101: 145,593,700,783,819,412
102: 544,279,2,862,452,823
103: 184,649,427,840,329,835
104: 172,473,196,301,555,845
105: 388,28,338,926,316,849
106: 490,529,791,812,49,859,638
107: 825,493,914,874,536,856
108: 883,547,614,303,724
109: 136,902,636,456,853,502
110: 74,280,360,39,958,909
111: 1015,914,585,238,464,742
112: 581,604,558,920,880,939
113: 723,481,929,313,315,277
114: 933,1012,841,765,82
115: 408,227,880,939,606,47
116: 217,34,71,539,515,387
117: 836,744,625,642,949,763
118: 877,799,962,831,457,453,871
119: 540,307,26,996,970,411
120: 338,907,334,524,979,208
121: 764,193,988,195,233
122: 399,991,967,63,760,882
123: 857,497,912,658,993
124: 49,997,932,801,316,849
125: 999,184,649,695,736,413
126: 192,787,721,867,1003,785
127: 713,574,1007,396,59,203
128: 1007,396,15,1009,99,814
129: 41,1013,476,575,519,224
130: 357,777,513,201,652,899
131: 508,940,522
132: 86,479,1022,643,528,362
133: 505,611,272,550
134: 956,1016,556,2,773
135: 582,56,937,562,275,803
136: 229,902,109,610,748,853
137: 586,319,307,716,634,620
138: 451,321,641,382,908
139: 449,268,83,1016,605,644
140: 923,332,296,981,665,800
141: 729,685,443,910,327,701
142: 355,808,744,642,858,676
143: 663,90,358,769,84,706
144: 455,498,304,771,875,561
145: 101,783,1014,167,725,412
146: 579,785,371
147: 793,741,542,592,881,224
148: 942,68,908,829,641,337
149: 850,364,432,707,533,543
150: 444,312,392,888,905,720
151: 386,778,745,891,190,861
152: 273,178,525,695,989,430
153: 281,591,796,322,915
154: 289,521,65,965,927,472
155: 966,560,565,851,656,931
156: 270,45,643,91,975,934,913
157: 473,526,974,344,938,657
158: 248,356,613,957,10,646,647
159: 684,361,495,487,616,976
160: 8,597,645,978,225,630
161: 381,982,935
162: 995,911,994,793,747,1020
163: 948,996,411,515,924,1011
164: 284,1000,830,563,265,390
165: 57,754,1006,288,577,737
166: 692,1010,766,774,870,404
167: 1001,480,1021,1014,145,725
168: 689,1017,35,796,915,617
169: 533,215,1019,60,709,790
170: 1021,879,447,678,377,1014
171: 818,303,496,62,1023
172: 4,104,555,845,454,1024
173: 696,407,699,17,648,514
174: 464,937,803,827,571,518
175: 383,70,527,260,455,304
176: 1008,540,26
177: 664,698,572,310
178: 273,152,578,525,907,926
179: 593,445,700,345,762,523
180: 595,352,612,613,919,43,731
181: 838,372,828,607,693
182: 380,759,611,447,550
183: 347,542,592,0,257,640
184: 103,125,649,413,454,840
185: 406,668,42,607,693,16
186: 453,677,671,430,258,989
187: 461,680,809,727,61,497
188: 487,721,1003,691,470,650
189: 53,746,259,589,722,318
190: 891,97,596,755,778,151
191: 14,211,632,841,765
192: 495,126,787,54,721,353
193: 794,195,121,233,666,673
194: 66,583,950,256,980,806
195: 794,261,193,988,121,810
196: 104,301,845,467,825,856
197: 833,327,637,701,797,738
198: 349,549,751,966,851,342
199: 762,855,523,524,478,979
200: 510,865,340
201: 130,513,483,67,868,899
202: 88,389,687,873,872,376
203: 59,788,886,704,713,127
204: 892,331,949,529,431,221
205: 805,896,406
206: 900,840,835,570,4,971
207: 440,904,927,552
208: 325,877,906,334,120,979
209: 494,866,718,973,925,1005
210: 932,859,623,459,890,615
211: 191,463,632,941,58,779
212: 952,466,556,512,956
213: 766,420,564,580,968,369
214: 920,985,5
215: 992,409,169,1019,709
216: 800,48,855,29,532,981
217: 116,367,539,335,910,317,387
218: 9,554,600,998,864,758
219: 472,20,917,560,507,521
220: 503,830,882,563,501,832
221: 431,570,294,348,204,331
222: 458,475,486,375,774,580
223: 873,746,589,590,376,308
224: 881,1013,129,519,147,542
225: 569,599,630,395,160,978
226: 398,251,897,602,654,682
227: 408,115,606,547,614
228: 302,385,924,716,620,537
229: 136,323,610,748,816,624
230: 354,271,421,626,351,619
231: 476,425,575,694,441,636
232: 77,441,653,990,100,694
233: 850,364,673,764,193,121
234: 457,669,871,886,361,704
235: 710,768
236: 397,719,618,407,699,530
237: 474,262,735,559
238: 464,56,33,937,742,111
239: 786,605,757,806,583,770
240: 444,312,76,772,986
241: 843,777,652,616,976,12
242: 628,290,781,608,91,528
243: 921,795,290,545,608,723
244: 817,370,436,826,516,30
245: 446,21,834,468,967,503
246: 471,516,603,341,837,436
247: 655,443,686,327,797,863
248: 158,491,957,492,869,10
249: 875,283,731,51,398,595
250: 878,834,82,674,446,752
251: 226,897,889,504,654,885
252: 903,349,751,98,782,393
253: 945,460,610,266,816,314
254: 960,954,844,639,99
255: 439,36,328,276,40,969
256: 761,980,194,268,977,806
257: 987,332,842,640,183,0
258: 999,695,989,357,186,671
259: 189,53,416,722,618,530
260: 383,175,280,909,534,304
261: 311,633,988,195,499,810
262: 237,474,715,752,559,1012
263: 568,730,23,627
264: 509,27,89,950,571,518
265: 390,874,585,827,284,164
266: 508,816,330,253,807,945
267: 653,942,901,520,598,829
268: 977,83,139,256,605,806
269: 363,445,700,734,629
270: 45,643,156,821,86,32
271: 354,824,230,546,421,657
272: 683,550,678,887,505,133
273: 178,152,578,649,695,427
274: 1006,412,477,711,577,819
275: 582,135,56,697,728,821
276: 733,804,255,328,963,969
277: 740,367,113,313,315,738
278: 92,757,282,89,770,336
279: 2,102,823,780,773,732
280: 110,958,909,25,792,534,260
281: 796,153
282: 89,518,562,803,278,336
283: 771,875,249,46,51,808
284: 1000,164,265,827,27,571
285: 933,898,463,841
286: 838,372,862
287: 730,609,820,23,371,867
288: 1006,581,880,47,165,737
289: 884,3,552,521,154,927
290: 921,628,670,243,242,608
291: 944,448,963,557,733,951
292: 961,549,311,633,72,953,342
293: 893,904,965,40,969,511
294: 526,971,570,221,348,938
295: 975,772,659,312,628,670
296: 584,332,140,981,842,423
297: 75,70,527,672,946,984
298: 895,759,5,1001,558,480
299: 714,852,718,365,1005,409
300: 996,317,970,1011,729,55
301: 104,473,196,974,1015,825
302: 651,52,228,385,482,537
303: 496,1023,724,171,606,547,108
304: 455,144,561,909,175,260
305: 931,565,708
306: 635,631,754,711,577,450
307: 586,137,540,716,119,411
308: 839,34,531,873,223,590
309: 622,599,572
310: 572,630,645,94,177,698
311: 261,633,988,72,394,292
312: 150,444,392,240,772,295,670
313: 929,717,113,740,277,675
314: 853,688,681,610,253,460
315: 833,738,795,723,113,277
316: 124,801,849,388,726,105
317: 300,387,1011,217,729,910
318: 651,722,50,943,189,746
319: 586,137,634
320: 80,98,751,851,656,403
321: 451,57,641,631,754,138
322: 761,418,756,915,591,153
323: 229,415,748,798,624,600
324: 66,509,399,775,760,848
325: 208,734,906,445,979,762
326: 76,786,772,92,757,659
327: 197,701,797,443,141,247
328: 36,255,852,992,276,804
329: 900,822,835,791,103,427
330: 266,508,9,940,816,624
331: 836,204,949,784,221,348
332: 987,296,257,140,842,665
333: 891,654,46,51,596,885
334: 907,120,877,208,831,525
335: 701,738,217,367,910
336: 934,913,282,562,92,278
337: 641,401,923,148,68
338: 388,907,120,524,105,926
339: 767,646,647,928,794,810
340: 200,865,930,470,983
341: 837,964,471,246
342: 966,917,953,198,549,292
343: 587,31,972
344: 824,657,157,974,33,742
345: 450,48,523,776,179,593
346: 878,535,870,501,832,404
347: 384,183,792,592,640
348: 938,546,294,221,331,784
349: 198,903,252,549,751,11
350: 38,420,564,959,467,854
351: 386,619,573,778,230,626
352: 180,356,613,919,703,359
353: 192,495,54,616,843,662
354: 824,271,728,230,697,619
355: 46,596,808,755,142,642
356: 158,352,613,666,359,647
357: 130,652,671,899,999,258
358: 143,568,663,730,90,609
359: 703,666,95,673,356,352
360: 110,39,909,858,676,561
361: 159,886,684,976,234,669
362: 1002,690,528,479,132,781
363: 269,700,783,24,377,629
364: 233,850,149,95,673,707
365: 1005,44,93,299,714,597
366: 905,720,452,823,828,42
367: 740,217,277,539,335,738
368: 60,747,469,790,13,994
369: 475,553,213,580,968
370: 817,990,244,30,798,415
371: 820,146,785,287,867
372: 838,286,181,828,862,452
373: 465,947,96,61,857
374: 864,964,471,802
375: 535,870,14,486,222,774
376: 873,872,223,589,660,202
377: 879,170,24,1014,363,783
378: 1013,476,425,813,85,1020
379: 414,6,79,889,504,548
380: 895,759,182
381: 161,935
382: 62,451,138,908,789,429
383: 995,911,527,175,260,534
384: 347,792,916,640,459,958
385: 302,651,228,50,948,924
386: 351,573,778,745,936,151
387: 317,515,1011,217,116
388: 338,726,524,478,105,316
389: 88,548,202,588,531,873
390: 265,874,536,164,661,563
391: 543,733,804,951,1019
392: 150,312,888,921,670
393: 551,782,506,903,252,912
394: 448,72,557,311,988
395: 894,972,567,978,569,225
396: 574,127,1007,128,639,99
397: 658,993,719,236,407,594
398: 226,654,51,249,595,682
399: 991,1017,122,760,848,617,324
400: 842,640,423,997,623,916
401: 635,631,337,800,29,923
402: 833,637,442,795,545,955
403: 656,80,320,1004
404: 870,346,832,692,166,661
405: 489,667,689,468,991,1017
406: 185,693,16,205,896
407: 696,397,173,993,236,699
408: 705,227,115,939
409: 992,215,709,718,299,852
410: 713,1007,18,462,1009,922
411: 996,163,924,307,716,119
412: 725,477,274,145,101,819
413: 736,1024,37,125,184,454
414: 79,379,601,745,861,504
415: 77,323,748,370,990,798
416: 417,750,753,53,259,530
417: 10,750,646,416,928,753
418: 761,848,322,980,915,617
419: 437,39,858,679,744,763
420: 38,213,1010,766,564,350
421: 271,230,546,626,484,784
422: 922,799,734,629,962,906
423: 584,296,400,842,997,801
424: 805,863,488,655
425: 231,476,378,636,456,813
426: 55,712,815,685,743,81
427: 273,103,578,649,822,329
428: 433,843,777,513,662,621
429: 500,789,382,908,520,829
430: 453,186,831,152,525,989
431: 900,529,570,812,221,204
432: 149,707,75,13,60,533
433: 428,662,621,769,566,706
434: 576,598,987,0,41,519
435: 579,691,865
436: 244,826,603,811,246,516
437: 74,890,39,419,615,679
438: 510,930,954,639,574
439: 36,255,8,645,94,40
440: 893,207,904,664,698
441: 77,902,232,636,231,694
442: 888,545,955,702,402
443: 712,685,655,141,247,327
444: 150,312,720,732,240,986
445: 179,269,700,325,734,762
446: 21,715,245,752,834,250
447: 1021,550,170,678,1001,182
448: 557,291,394,951,764
449: 1016,139,644,780,773
450: 345,48,29,776,711,306,635
451: 57,321,138,818,62,382
452: 862,102,823,366,372,828
453: 457,677,186,430,118,831
454: 4,172,1024,413,184,840
455: 498,304,144,860,70,175
456: 109,636,425,813,866,502
457: 453,677,234,669,871,118
458: 876,475,222,486,632,941
459: 74,890,958,210,623,916,384
460: 253,894,945,567,314,681
461: 187,749,918,680,809
462: 410,1009,739,24,922,629
463: 211,841,898,779,285
464: 238,174,937,111,585,827
465: 947,373,61,809
466: 952,212,7,591,756,512
467: 959,38,350,856,196,845
468: 405,489,991,967,21,245
469: 747,494,85,368,790,973
470: 983,650,691,865,340,188
471: 374,964,802,246,516,341
472: 507,219,65,846,521,154
473: 157,104,301,526,555,974
474: 237,262,517,715,541
475: 458,876,19,369,222,580
476: 1013,129,231,425,575,378
477: 1006,725,412,274,581,604
478: 388,726,524,855,532,199
479: 1022,132,601,936,1002,362
480: 298,1001,558,167,725,604
481: 781,608,723,113,929,690
482: 302,651,722,594,52,719
483: 513,201,621,553,968,868
484: 836,625,784,421,626,97
485: 568,663,982,627,58,1018
486: 14,632,458,222,375
487: 495,188,721,159,650,684
488: 712,815,655,424
489: 405,667,468,517,21,87
490: 106,529,859,892,615,679
491: 248,612,682,957,492,602
492: 602,687,248,491,872,869
493: 107,536,856,692,38,1010
494: 209,469,709,718,790,973
495: 192,487,721,353,616,159
496: 603,303,62,724,811,171
497: 61,857,123,658,187,727
498: 455,875,144,860,731,43
499: 261,633,810,767,538,514
500: 817,100,789,826,429,520
501: 878,834,346,832,503,220
502: 853,925,688,109,456,866
503: 882,220,245,834,501,967
504: 251,889,885,861,414,379
505: 64,133,272,887
506: 696,993,903,912,393
507: 472,917,219,953,69,846
508: 266,940,330,131,807,522
509: 66,324,264,27,950,775
510: 200,438,954
511: 944,963,65,965,969,293
512: 977,956,83,756,466,212
513: 777,428,130,201,621,483
514: 648,538,17,767,499,173
515: 948,163,387,1011,71,116
516: 471,802,246,30,244,436
517: 474,21,715,87,541,489
518: 264,282,89,571,174,803
519: 41,129,224,434,542,0
520: 653,267,829,100,500,429
521: 884,289,154,472,20,219
522: 508,131,31,807
523: 345,762,48,855,199,179
524: 388,338,120,478,979,199
525: 178,152,430,831,907,334
526: 157,473,555,971,294,938
527: 995,383,297,70,672,175
528: 643,91,132,242,781,362
529: 106,490,431,812,892,204
530: 618,236,699,259,416,753
531: 839,675,308,588,389,873
532: 216,855,726,478,584,981
533: 543,169,1019,60,149,432
534: 25,741,280,383,911,260
535: 878,870,346,674,375,14
536: 493,107,390,874,692,661
537: 918,620,680,302,52,228
538: 648,961,11,514,633,499
539: 740,217,839,34,116,367
540: 586,307,26,119,176
541: 474,517,87
542: 183,147,592,0,519,224
543: 533,391,951,1019,850,149
544: 2,862,102
545: 921,243,795,442,402
546: 271,348,938,421,657,784
547: 227,606,614,303,108
548: 88,389,889,6,588,379
549: 198,961,349,11,292,342
550: 447,272,678,133,611,182
551: 768,782,393,96,857,912
552: 3,289,207,927
553: 369,566,621,483,968
554: 9,940,218,998,78
555: 4,104,172,473,526,971
556: 212,134,956
557: 944,448,72,69,291,394
558: 5,298,480,920,112,604
559: 735,933,1012,237,262
560: 155,20,966,917,565,219
561: 676,304,771,144,360,909
562: 582,135,803,282,336,913
563: 164,661,830,220,832,390
564: 213,420,968,350,854,868
565: 155,20,560,708,931,305
566: 19,553,706,433,621
567: 894,395,460,44,681,978
568: 263,663,730,485,358,627
569: 622,599,225,972,395
570: 900,206,431,221,971,294
571: 264,27,518,284,827,174
572: 309,599,630,310,177
573: 86,351,386,1022,32,619,936
574: 127,396,438,930,639,59
575: 41,129,231,476,694,901
576: 942,434,68,598,987,665
577: 1006,274,711,306,165,754
578: 273,178,427,28,926,822
579: 435,146,785,691,1003
580: 213,766,774,475,369,222
581: 1006,112,477,288,604,880
582: 135,562,275,45,913,821
583: 194,89,770,950,239,806
584: 296,981,423,726,532,801
585: 265,914,111,874,827,464
586: 137,319,540,307
587: 31,343,807,894,972,945
588: 6,717,389,548,675,531
589: 189,53,746,223,376,660
590: 746,223,34,71,308,943
591: 7,153,322,756,466
592: 183,147,25,741,347,792,542
593: 776,179,101,700,819,345
594: 52,482,397,658,719,727
595: 180,612,682,43,249,731,398
596: 891,46,333,190,355,755
597: 160,8,714,978,365,44
598: 576,942,434,267,901,41
599: 309,622,569,572,225,630
600: 9,218,624,758,798,323
601: 479,745,936,1002,414,79
602: 226,897,492,687,491,682
603: 496,724,811,837,436,246
604: 725,112,477,581,558,480
605: 239,786,644,806,268,139
606: 227,115,47,547,303,1023
607: 185,42,693,181,828
608: 243,242,290,781,723,481
609: 730,90,287,358,787,867
610: 229,136,816,314,853,253
611: 133,550,182
612: 595,180,491,613,682,957
613: 158,180,356,352,612,957
614: 227,547,108
615: 437,890,679,490,859,210
616: 495,353,159,241,843,976
617: 848,418,915,168,399,1017
618: 719,236,530,259,722
619: 351,32,573,354,728,230
620: 634,918,537,228,137,716
621: 433,428,513,483,553,566
622: 309,569,599
623: 997,932,210,916,400,459,890
624: 9,816,330,600,229,323
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 982,263,568,485
628: 670,242,290,295,91,975
629: 922,422,734,462,24,363,269
630: 599,572,225,310,160,645
631: 306,321,641,635,754,401
632: 191,14,211,486,941,458
633: 311,261,499,961,538,292
634: 749,918,620,137,319
635: 306,631,401,450,29
636: 902,109,441,456,231,425
637: 833,197,402,797,73,955
638: 49,849,28,106,822,791
639: 954,254,99,438,574,396
640: 257,400,842,916,384,183,347
641: 321,631,337,138,148,908
642: 117,744,625,355,755,142
643: 270,156,91,528,86,132
644: 76,786,605,986,449,139,780
645: 439,160,8,630,310,94
646: 417,339,10,647,928,158
647: 339,646,158,356,666,794
648: 903,538,11,514,696,173
649: 273,103,125,184,695,427
650: 470,788,983,684,487,188
651: 302,722,385,482,318,50
652: 357,241,777,130,12,671
653: 267,901,520,100,694,232
654: 51,333,885,398,226,251
655: 488,712,443,247,424,863
656: 403,931,155,851,320
657: 824,271,344,938,546,157
658: 397,993,594,727,497,123
659: 326,772,92,295,975,934
660: 53,872,589,376,869,750
661: 563,832,404,692,390,536
662: 433,843,428,769,54,353
663: 143,568,485,358,84,1018
664: 177,698,440
665: 923,987,332,140,576,68
666: 673,359,356,647,794,193
667: 405,489,689,87,847
668: 185,42,16,73,955,702
669: 976,457,677,234,12,361
670: 921,628,290,295,312,392
671: 677,12,186,357,652,258
672: 75,995,13,297,994,527
673: 233,666,364,95,359,193
674: 878,535,82,250,14,765
675: 740,839,531,588,717,313
676: 771,561,360,858,808,142
677: 457,453,12,186,669,671
678: 879,683,447,272,550,170
679: 437,419,615,490,892,763
680: 187,461,918,727,537,52
681: 314,688,44,93,460,567
682: 595,491,612,398,226,602
683: 879,272,678,887,15,739
684: 159,788,886,650,361,487
685: 426,729,55,712,443,141
686: 16,73,797,863,896,247
687: 88,897,492,602,202,872
688: 314,853,925,681,93,502
689: 405,168,667,1017,847,35
690: 1002,929,362,22,781,481
691: 435,579,865,188,1003,470
692: 166,1010,404,661,493,536
693: 406,185,607,181
694: 231,575,653,901,232,441
695: 273,999,152,125,258,649,989
696: 506,173,993,407,648
697: 56,33,275,354,824,728
698: 664,177,310,440,893,94
699: 173,236,407,530,17,753
700: 179,363,269,593,101,445,783
701: 335,197,327,738,141,910
702: 668,42,955,888,442,905
703: 984,95,359,946,352,919
704: 886,203,713,18,234,871
705: 408,985
706: 19,84,566,143,769,433
707: 984,364,149,95,432,75
708: 884,20,565,305
709: 494,718,790,215,409,169
710: 235,80,768,98,782
711: 274,577,776,819,450,306
712: 426,488,815,685,655,443
713: 127,1007,18,410,203,704
714: 36,299,8,597,852,365
715: 474,262,517,446,21,752
716: 137,307,411,924,228,620
717: 929,22,6,588,313,675
718: 209,494,709,1005,409,299
719: 397,618,236,722,594,482
720: 150,444,366,905,732,823
721: 192,495,487,126,188,1003
722: 651,482,318,189,259,719,618
723: 243,795,608,481,113,315
724: 603,303,496,883,837,108
725: 412,477,604,480,167,145
726: 388,478,532,801,316,584
727: 187,680,594,52,658,497
728: 354,275,697,821,32,619
729: 55,685,141,910,317,300
730: 263,568,287,358,609,23
731: 498,875,249,595,180,43
732: 444,720,986,279,823,780
733: 276,391,804,951,963,291
734: 325,422,629,906,269,445
735: 559,237
736: 37,67,413,899,999,125
737: 818,1023,288,47,57,165
738: 315,833,335,197,701,277,367
739: 15,462,1009,879,683,24
740: 839,277,675,367,539,313
741: 793,147,25,534,592,911
742: 238,33,1015,111,974,344
743: 426,55,970,81,26
744: 117,642,763,419,858,142
745: 386,601,936,151,861,414
746: 189,223,589,590,318,943
747: 469,85,368,1020,162,994
748: 229,136,415,77,902,323
749: 461,634,918
750: 417,10,416,53,869,660
751: 198,252,349,851,320,98
752: 262,446,715,1012,82,250
753: 17,417,416,928,699,530
754: 57,306,321,165,631,577
755: 97,190,355,596,625,642
756: 761,322,591,466,512,977
757: 239,326,786,92,278,770
758: 864,802,30,798,218,600
759: 380,895,298,1001,182
760: 775,63,399,122,324
761: 256,322,418,980,756,977
762: 523,199,325,179,445,979
763: 892,117,744,949,419,679
764: 121,233,850,951,448
765: 191,14,841,114,82,674
766: 166,213,1010,774,420,580
767: 17,339,928,499,810,514
768: 235,710,551,782,96
769: 143,90,54,706,433,662
770: 89,583,239,278,757
771: 676,875,144,283,561,808
772: 76,326,659,295,312,240
773: 279,2,780,449,134,1016
774: 166,766,580,222,870,375
775: 1000,63,760,324,509,27
776: 593,819,711,345,450
777: 241,843,428,130,513,652
778: 351,386,151,626,97,190
779: 982,935,58,463,211
780: 279,773,449,644,986,732
781: 242,608,481,528,362,690
782: 710,551,768,98,393,252
783: 145,363,101,700,377,1014
784: 836,484,331,348,546,421
785: 146,579,371,126,867,1003
786: 239,76,326,605,644,757
787: 192,126,54,867,90,609
788: 59,983,886,650,684,203
789: 500,826,429,62,811,382
790: 60,494,469,368,709,169
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 193,195,810,666,339,647
795: 243,545,723,315,833,402
796: 281,153,35,168,915
797: 197,327,637,686,73,247
798: 758,30,370,415,323,600
799: 118,922,422,962,18,871
800: 216,29,401,923,140,981
801: 124,997,316,726,584,423
802: 374,864,471,758,516,30
803: 135,174,937,562,282,518
804: 992,276,391,733,328
805: 205,424,863,896
806: 239,605,256,194,583,268
807: 587,31,945,266,508,522
808: 46,355,142,676,771,283
809: 187,461,465,61
810: 794,261,195,499,767,339
811: 603,496,62,436,789,826
812: 900,106,529,431,791
813: 85,866,973,425,378,456
814: 844,99,64,15,128,887
815: 426,488,712,81
816: 266,330,624,229,610,253
817: 370,990,100,500,244,826
818: 737,1023,171,451,57
819: 776,593,101,412,274,711
820: 23,371,287
821: 270,45,582,275,728,32
822: 329,791,578,427,28,638
823: 279,102,452,366,720,732
824: 354,271,344,657,33,697
825: 1015,107,914,856,196,301
826: 817,500,244,436,789,811
827: 265,585,284,571,174,464
828: 181,372,452,366,42,607
829: 148,942,267,908,520,429
830: 1000,164,63,882,220,563
831: 118,877,453,430,525,334
832: 501,346,404,661,220,563
833: 315,197,637,402,738,795
834: 878,501,250,446,245,503
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 883,341,603,724,246
838: 286,181,372
839: 740,675,34,531,539,308
840: 206,835,103,184,4,454
841: 191,463,765,285,114
842: 332,296,257,400,640,423
843: 241,777,428,662,353,616
844: 960,254,99,814,64
845: 104,172,196,1024,959,467
846: 944,65,69,472,507
847: 35,667,689
848: 418,980,617,399,66,324
849: 49,124,316,638,28,105
850: 233,364,149,543,951,764
851: 155,966,198,751,320,656
852: 36,299,328,714,992,409
853: 314,688,502,136,109,610
854: 959,37,67,868,564,350
855: 216,48,523,532,199,478
856: 825,493,107,38,467,196
857: 96,373,497,912,123,551
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,946,919,43
861: 891,885,745,151,414,504
862: 544,102,452,286,372
863: 805,424,896,686,655,247
864: 374,998,802,758,218
865: 200,340,435,691,470
866: 813,209,973,456,925,502
867: 126,787,371,785,287,609
868: 67,854,201,483,564,968
869: 872,660,492,248,10,750
870: 535,346,375,404,166,774
871: 457,234,704,18,118,799
872: 376,869,660,492,687,202
873: 223,376,389,202,531,308
874: 107,265,390,914,536,585
875: 498,771,144,283,249,731
876: 458,475,19,84,1018,941
877: 118,208,962,906,831,334
878: 535,834,501,250,346,674
879: 683,170,678,24,377,739
880: 115,939,47,112,288,581
881: 1013,224,793,147,1020
882: 503,63,830,220,967,122
883: 837,108,724
884: 3,289,521,708,20
885: 891,654,333,861,251,504
886: 788,684,361,203,704,234
887: 683,272,814,64,505,15
888: 150,392,442,905,702
889: 88,251,897,504,548,379
890: 459,74,437,615,210,623
891: 333,190,596,885,861,151
892: 204,949,763,490,529,679
893: 440,904,94,40,293,698
894: 587,972,945,395,460,567
895: 380,759,5,298
896: 805,205,863,406,686,16
897: 88,226,251,889,602,687
898: 935,285,463
899: 736,67,357,130,201,999
900: 206,431,329,835,570,812
901: 653,267,598,41,575,694
902: 136,77,109,748,441,636
903: 648,252,349,11,506,393
904: 440,893,207,965,927,293
905: 150,888,366,720,42,702
906: 325,877,208,422,734,962
907: 338,334,120,926,178,525
908: 148,829,641,138,382,429
909: 280,110,360,304,561,260
910: 729,141,335,701,217,317
911: 995,383,162,793,741,534
912: 857,123,506,993,551,393
913: 45,336,156,934,582,562
914: 1015,825,107,111,874,585
915: 322,418,617,168,796,153
916: 623,400,640,459,384
917: 966,560,507,219,953,342
918: 749,461,634,620,680,537
919: 180,352,43,860,946,703
920: 214,985,5,558,112,939
921: 670,243,290,545,392
922: 422,799,629,18,410,462
923: 140,665,800,337,401,68
924: 948,411,163,228,385,716
925: 688,1005,93,502,209,866
926: 28,338,907,105,178,578
927: 207,904,965,289,552,154
928: 17,767,417,339,646,753
929: 22,690,717,313,481,113
930: 438,340,59,983,574
931: 656,305,155,565
932: 49,124,997,859,210,623
933: 559,285,1012,114
934: 45,336,156,975,913,92,659
935: 381,161,982,898,779
936: 386,479,1022,573,601,745
937: 135,238,174,464,56,803
938: 348,546,657,157,526,294
939: 408,880,115,920,985,112
940: 508,9,554,330,131
941: 211,632,58,458,876,1018
942: 576,148,68,267,598,829
943: 318,50,71,746,590
944: 963,557,65,69,291,846,511
945: 587,253,807,894,460,266
946: 297,70,860,919,984,703
947: 465,96,373
948: 163,515,924,385,50
949: 836,892,204,117,331,763
950: 66,194,264,509,89,583
951: 391,543,733,850,764,448,291
952: 466,212,7
953: 917,507,342,72,69,292
954: 254,639,510,438
955: 668,73,702,442,637,402
956: 134,512,83,1016,212,556
957: 158,248,491,612,613
