0: 183,519,542,987,257,434
417: 10,750,646,416,928,753
418: 322,915,617,761,980,848
419: 437,39,858,679,744,763
420: 38,213,1010,766,350,564
421: 271,230,546,626,484,784
422: 922,734,629,962,906,799
423: 584,296,400,842,997,801
424: 805,863,488,655
425: 231,476,636,378,456,813
426: 55,712,815,685,743
427: 273,578,649,103,822,329
428: 433,843,777,513,662,621
429: 908,520,829,382,500,789
430: 152,525,989,453,186,831
431: 900,529,570,812,221,204
432: 149,707,75,13,60,533
433: 428,662,621,566,706,769
434: 598,576,987,0,519,41
435: 579,865,691
436: 246,244,516,826,603,811
437: 74,890,39,419,615,679
438: 930,510,954,639,574
439: 36,94,8,645,255,40
440: 893,207,904,698,664
441: 231,636,694,77,902,232
442: 545,402,888,702,955
443: 712,685,655,141,247,327
444: 150,312,720,732,240,986
445: 593,700,269,734,325,179,762
446: 834,250,245,21,715,752
447: 1021,550,678,759,1001,182
448: 557,291,764,951,394,121
449: 773,1016,139,644,780
450: 345,776,48,635,711,306
451: 57,321,818,138,382,62
452: 862,102,366,823,828,372
453: 457,186,677,118,430,831
454: 4,172,1024,413,184,840
455: 498,304,144,860,70,175
456: 425,636,109,813,866,502
457: 453,234,669,677,118,871
458: 876,222,632,941,486
459: 74,890,958,916,623,384
460: 314,253,567,681,894,945
461: 187,918,680,809
462: 922,629,410,1009,739,24
463: 285,211,779,841,898,935
464: 238,174,827,937,111,585
465: 947,373,61,809
466: 591,756,7,952,212,512
467: 196,845,38,350,959,856
468: 489,405,991,21,245,967
469: 494,85,368,790,973,747
470: 340,983,650,865,188,691
471: 374,964,802,341,246,516
472: 20,521,219,507,65,846,154
473: 104,301,526,555,974,157
474: 237,262,517,541,715
475: 19,553,566,222,369,580
476: 1013,129,231,425,575,378
477: 725,274,581,604,1006,412
478: 388,199,524,855,532,726
479: 1022,132,601,936,362,1002
480: 725,558,604,298,1001,167
481: 113,690,929,781,608,723
482: 302,651,719,594,52,722
483: 513,621,553,201,968,868
484: 625,784,836,421,626,97
485: 568,663,627,982,58,1018
486: 632,458,222,535,14,375
487: 495,188,721,650,684,159
488: 712,815,655,424
489: 87,667,468,405,517,21
490: 106,529,859,892,615,679
491: 248,612,957,682,492,602
492: 602,687,872,248,491,869
493: 107,536,856,692,38,1010
494: 209,469,709,718,790,973
495: 192,721,487,159,353,616
496: 603,303,724,811,171,62
497: 373,61,857,658,123,727
498: 455,43,875,144,860,731
499: 261,538,810,633,767,514
500: 817,826,100,789,429,520
501: 878,834,346,832,503,220
502: 688,853,925,456,109,866
503: 882,967,220,834,501,245
504: 251,379,889,885,861,414
505: 64,133,272,887
506: 696,993,912,648,393,903
507: 953,69,846,472,219,917
508: 940,330,266,807
509: 66,324,264,27,950,775
510: 200,954,438
511: 963,65,846,969,944,965,293
512: 212,956,83,977,466,756
513: 777,428,130,621,483,201
514: 17,767,538,499,173,648
515: 948,163,1011,387,116,71
516: 246,30,244,436,471,802
517: 474,541,21,715,489,87
518: 174,282,803,264,89,571
519: 224,0,542,434,41,129
520: 653,429,267,829,100,500
521: 20,472,708,154,884,289
522: 31,807,131
523: 345,179,48,855,762,199
524: 388,338,120,199,478,979
525: 430,178,152,907,334,831
526: 473,555,971,294,938,157
527: 995,383,297,70,672,175
528: 643,91,628,132,242,781,362
529: 106,431,812,490,204,892
530: 416,699,753,259,618,236
531: 839,588,675,389,873,308
532: 216,855,478,726,584,981
533: 169,1019,60,149,432
534: 25,741,280,260,383,911
535: 14,674,486,375,870
536: 493,107,390,874,661,692
537: 302,52,228,918,620,680
538: 633,499,514,648,11,961
539: 740,217,34,116,367,839
540: 586,307,26,119,176
541: 474,517,87
542: 224,183,147,0,519,592
543: 391,951,1019,850,149,764
544: 2,862,102
545: 921,442,243,795,402
546: 271,938,421,657,348,784
547: 108,303,606,227,614
548: 88,389,379,889,6,588
549: 198,342,349,11,961
550: 447,272,678,611,133,182
551: 96,857,912,393,768,782
552: 3,289,207,927
553: 475,566,621,483,369,968
554: 78,9,218,998
555: 4,104,172,473,526,971
556: 212,134,956
557: 69,291,944,448,394,72
558: 920,480,112,604,5,298
559: 735,933,114,237,262,1012
560: 155,20,565,219,966,917
561: 304,144,771,676,360,909
562: 582,135,282,803,336,913
563: 832,164,830,220,390,661
564: 350,968,868,854,213,420
565: 305,155,20,931,560,708
566: 475,19,553,706,433,621
567: 978,460,44,681,894,395
568: 263,663,730,485,358,627
569: 622,599,972,395,225
570: 900,206,431,971,294,221
571: 264,27,284,174,518,827
572: 309,599,310,630,177
573: 86,351,386,1022,32,619
574: 127,396,639,59,438,930
575: 41,129,231,476,694,901
576: 942,434,68,598,987,665
577: 306,165,754,274,1006,711
578: 273,178,427,926,822,28
579: 435,146,785,1003,691
580: 213,375,369,766,774,475,222
581: 112,477,880,604,1006,288
582: 135,562,275,45,913,821
583: 194,806,89,770,950,239
584: 296,981,423,532,726,801
585: 265,914,111,874,464,827
586: 137,319,540,307
587: 343,807,894,972,945
588: 6,675,717,389,548,531
589: 189,53,223,376,660,746
590: 308,223,943,746,34,71
591: 153,466,322,756,7
592: 183,147,25,347,542,741,792
593: 101,445,700,819,345,179,776
594: 719,52,482,397,658,727
595: 180,612,682,398,43,249,731
596: 891,46,333,190,355,755
597: 160,8,714,365,978,44
598: 942,434,267,576,901,41
599: 309,622,569,572,225,630
600: 9,218,624,798,758,323
601: 479,745,936,79,1002,414
602: 226,897,492,687,491,682
603: 496,724,811,837,246,436
604: 725,480,112,477,558,581
605: 239,786,644,806,139,268
606: 303,547,1023,227,115,47
607: 185,693,42,828,181
608: 243,242,781,723,481
609: 730,90,287,358,787,867
610: 229,136,816,314,253,853
611: 133,550,182
612: 595,180,491,613,957,682
613: 158,180,356,352,612,957
614: 227,547
615: 437,890,679,490,859,210
616: 353,241,843,495,159,976
617: 418,915,848,168,1017,399
618: 189,259,530,719,722,236
619: 351,32,573,354,230,728
620: 634,918,716,228,537,137
621: 433,428,513,483,553,566
622: 309,569,599
623: 997,932,210,916,400,459,890
624: 9,330,600,229,323,816
625: 484,117,642,836,755,97
626: 230,421,484,351,778,97
627: 263,568,485,161,982
628: 295,91,975,528,242,290
629: 462,922,422,734,24,363,269
630: 225,310,160,645,599,572
631: 306,321,641,754,401,635
632: 191,211,941,486,458,14
633: 311,261,292,538,499,961
634: 749,918,620,137,319
635: 450,401,29,306,631
636: 441,231,425,456,902,109
637: 833,197,955,797,402,73
638: 49,28,849,106,822,791
639: 396,99,574,954,254,438
640: 257,400,842,916,384,183,347
641: 321,631,138,401,148,337
642: 117,744,625,142,355,755
643: 270,156,91,528,86,132
644: 76,786,605,986,780,139,449
645: 439,310,94,160,8,630
646: 417,339,10,928,158,647
647: 158,356,666,339,646,794
648: 903,11,514,538,696,506,173
649: 273,125,184,695,427,103
650: 470,788,983,684,188,487
651: 302,385,482,50,722,318
652: 241,777,130,12,671,357
653: 267,520,901,100,694,232
654: 51,398,333,885,226,251
655: 488,712,443,247,424,863
656: 403,851,155,931,320
657: 824,271,344,938,546,157
658: 397,123,727,594,497
659: 295,975,934,326,772,92
660: 53,589,376,869,872,750
661: 390,536,692,404,832,563
662: 353,433,843,428,54,769
663: 568,485,358,84,143,1018
664: 177,440,698
665: 923,987,332,140,68,576
666: 193,359,673,356,647,794
667: 489,87,689,847,405
668: 185,16,73,42,702,955
669: 976,457,361,234,12,677
670: 921,290,772,295,312,392
671: 12,186,677,652,357,258
672: 75,995,13,297,994,527
673: 233,193,364,95,359,666
674: 878,535,14,82,250,765
675: 313,588,717,740,531,839
676: 561,771,142,360,858,808
677: 457,453,234,12,186,669,671
678: 1021,683,447,272,550,170
679: 437,419,615,490,763,892
680: 187,461,918,52,537,727
681: 314,460,44,567,93,688
682: 595,491,612,398,226,602
683: 879,272,170,678,887,15,739
684: 788,650,159,487,361,886
685: 426,55,712,443,729,141
686: 896,16,73,247,797,863
687: 202,88,897,492,602,872
688: 314,93,502,681,853,925
689: 35,168,667,1017,405
690: 362,481,22,929,1002,781
691: 188,1003,435,579,865,470
692: 166,1010,404,493,536,661
693: 406,185,607,181
694: 441,231,575,653,901,232
695: 273,999,152,125,258,649,989
696: 506,173,993,407,648
697: 354,824,33,728,56,275
698: 440,893,310,94,664,177
699: 17,530,753,173,236,407
700: 363,593,101,445,783,269
701: 141,197,327,738,335,910
702: 888,42,905,442,668,955
703: 984,95,359,946,352,919
704: 234,886,203,713,18,871
705: 408,985
706: 19,84,143,566,769,433
707: 984,364,149,95,432,75
708: 305,20,521,565,884
709: 494,718,790,409,169
710: 235,80,768,98,782
711: 450,776,819,274,306,577
712: 426,488,685,655,443
713: 127,1007,410,203,704,18
714: 36,8,597,299,365,852
715: 474,262,517,21,752,446
716: 411,924,228,137,307,620
717: 313,22,6,588,675,929
718: 209,299,494,709,1005,409
719: 594,482,722,618,397,236
720: 150,444,366,905,732,823
721: 192,495,126,188,1003,487
722: 651,719,482,189,318,618
723: 243,795,608,113,481,315
724: 108,603,303,496,837,883
725: 480,477,604,412,145,167
726: 316,801,388,478,532,584
727: 658,594,52,187,680,497
728: 354,697,275,821,32,619
729: 55,685,141,910,300,317
730: 263,23,568,287,358,609
731: 498,43,875,249,398,595
732: 444,720,823,986,780,279
733: 276,391,804,951,963,291
734: 422,629,906,325,445,269
735: 559,237
736: 37,67,413,899,999,125
737: 57,165,818,288,47,1023
738: 833,197,701,315,335,277
739: 15,1009,879,683,462,24
740: 277,367,539,839,313,675
741: 147,25,534,592,793,911
742: 238,1015,111,974,33,344
743: 426,81,55,815,26,970
744: 117,642,763,142,419,858
745: 386,151,601,936,861,414
746: 189,318,223,589,590,943
747: 469,85,368,1020,162,994
748: 229,136,415,77,902,323
749: 634
750: 417,10,416,53,660,869
751: 198,252,349,851,320,98
752: 262,715,1012,446,82,250
753: 17,417,416,530,699,928
754: 57,306,321,577,165,631
755: 190,355,596,97,625,642
756: 977,466,322,591,761,512
757: 239,326,786,278,92,770
758: 864,802,30,798,218,600
759: 380,895,298,1001,182,447
760: 775,122,63,991,399,324
761: 977,322,418,756,256,980
762: 179,523,325,445,199,979
763: 117,744,949,892,419,679
764: 233,850,543,951,121,448
765: 191,841,114,1012,14,82,674
766: 166,213,1010,420,580,774
767: 17,339,514,928,810,499
768: 235,710,782,96,551
769: 143,706,90,54,433,662
770: 89,583,282,239,278,757
771: 875,144,283,561,676,808
772: 326,240,295,659,312,670
773: 134,1016,449,780,279,2
774: 166,375,580,870,766
775: 1000,63,760,324,509,27
776: 345,179,450,711,593,101,819
777: 241,843,428,130,513,652
778: 351,386,151,626,190,97
779: 463,211,58,982,935
780: 644,986,773,449,279,732
781: 242,608,528,362,481,690
782: 710,768,98,393,252,551
783: 145,377,363,101,700,1014
784: 348,484,331,836,546,421
785: 371,126,867,1003,146,579
786: 239,76,605,644,757
787: 192,126,54,867,90,609
788: 59,983,650,684,203,886
789: 826,500,382,811,62,429
790: 60,494,469,368,709,169
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 195,810,647,193,666,339
795: 243,545,723,402,833,315
796: 153,915,35,168,281
797: 247,197,327,637,686,73
798: 370,30,758,415,323,600
799: 118,18,922,422,871,962
800: 216,401,29,923,140,981
801: 124,997,316,726,584,423
802: 864,471,758,30,516
803: 135,174,282,518,562,937
804: 328,276,391,215,733,992
805: 205,424,863,896
806: 194,583,256,268,239,605
807: 587,31,522,508
808: 46,355,142,283,771,676
809: 187,461,465,61
810: 794,261,195,499,767,339
811: 603,496,62,436,826,789
812: 900,106,529,431,329,791
813: 85,866,973,425,378,456
814: 99,15,128,844,64,887
815: 426,488,81,743
816: 229,610,330,266,624,253
817: 370,990,244,826,100,500
818: 451,57,737,1023,171,62
819: 593,101,274,412,776,711
820: 23,287,371
821: 270,45,582,275,728,32
822: 329,791,578,427,28,638
823: 366,720,732,279,102,452
824: 354,271,33,344,697,657
825: 1015,107,914,856,196,301
826: 817,244,436,500,789,811
827: 174,464,284,265,585,571
828: 366,42,452,181,372,607
829: 429,148,942,267,908,520
830: 1000,164,63,882,563,220
831: 334,453,118,877,430,525
832: 563,220,346,501,404,661
833: 197,637,738,315,795,402
834: 878,446,250,501,245,503
835: 900,840,103,206,329
836: 484,117,331,625,949,784
837: 603,724,883,341,246
838: 286,181,372
839: 740,34,531,539,675,308
840: 103,206,835,184,4,454
841: 191,285,463,211,114,765
842: 332,296,257,400,640,423
843: 353,241,777,428,616,662
844: 960,254,64,814,99
845: 467,104,172,196,1024,959
846: 507,511,65,69,944,472
847: 35,667
848: 418,617,980,399,66,324
849: 49,124,28,316,638,105
850: 233,364,149,764,543
851: 198,751,155,966,320,656
852: 328,409,992,299,36,714
853: 314,502,688,136,109,610
854: 37,67,350,868,959,564
855: 216,48,523,532,199,478
856: 825,493,107,38,467,196
857: 96,373,551,497,123,912
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,43,70,946,919
861: 891,885,151,745,414,504
862: 544,102,452,286,372
863: 805,424,896,686,247,655
864: 374,998,802,758,218
865: 200,435,691,340,470
866: 813,209,973,456,502,925
867: 371,126,787,785,287,609
868: 201,67,968,564,854,483
869: 660,492,872,248,10,750
870: 166,375,404,774,535,346
871: 118,18,962,799,457,234,704
872: 202,492,687,376,660,869
873: 308,223,376,202,389,531
874: 107,265,390,914,536,585
875: 498,144,283,249,731,771
876: 458,19,84,1018,941
877: 118,962,906,208,334,831
878: 834,250,346,674,501
879: 683,170,739,377,24
880: 112,581,288,115,939,47
881: 224,147,793,1013,1020
882: 503,122,63,830,967,220
883: 108,724,837
884: 3,289,521,708
885: 891,333,654,861,251,504
886: 361,234,704,788,684,203
887: 683,272,64,505,814,15
888: 150,392,905,702,442
889: 88,251,897,379,504,548
890: 459,74,437,615,210,623
891: 333,190,596,885,861,151
892: 204,949,763,529,490,679
893: 440,904,40,698,293,94
894: 587,972,945,395,460,567
895: 380,759,5,298
896: 406,686,16,805,205,863
897: 88,226,251,602,687,889
898: 285,463,935
899: 736,201,67,357,130,999
900: 206,431,329,835,570,812
901: 653,267,598,41,575,694
902: 136,77,109,748,441,636
903: 648,393,252,349,11,506
904: 440,893,207,965,927,293
905: 150,888,366,42,720,702
906: 877,422,734,962,325,208
907: 338,334,120,926,178,525
908: 429,148,829,138,382
909: 280,110,360,260,304,561
910: 217,335,141,701,729,317
911: 995,383,162,534,741,793
912: 506,993,123,393,857,551
913: 45,336,156,934,582,562
914: 1015,825,107,111,874,585
915: 153,322,418,617,796,168
916: 623,400,640,459,384,347
917: 560,219,966,953,507,342
918: 461,634,620,680,537
919: 180,352,43,860,946,703
920: 112,558,5,214,985,939
921: 670,243,290,545,392
922: 462,18,422,629,799,410
923: 140,665,401,800,68,337
924: 948,411,163,716,228,385
925: 1005,93,502,688,209,866
926: 338,907,105,178,578,28
927: 207,904,965,154,289,552
928: 17,767,417,339,646,753
929: 113,313,481,22,690,717
930: 59,340,983,438,574
931: 305,155,565,656
932: 49,124,997,859,210,623
933: 559,285,114
934: 336,156,975,913,659,92
935: 381,161,982,463,779,898
936: 386,479,1022,151,601,745
937: 135,238,174,464,56,803
938: 546,657,157,526,294,348
939: 408,985,115,920,112,880
940: 508,131,330
941: 211,58,632,458,876,1018
942: 148,68,267,598,829,576
943: 318,590,746,71,50
944: 963,511,557,69,291,846
945: 587,894,266,253,460
946: 297,70,860,919,984,703
947: 465,96,373
948: 163,515,924,385,50
949: 204,117,331,763,836,892
950: 66,194,264,509,89,583
951: 391,543,733,764,291,448
952: 7,466,212
953: 507,69,292,72,342,917
954: 254,510,438,639
955: 637,702,442,402,668,73
956: 212,134,512,556,83,1016
957: 158,248,491,612,613
958: 459,74,280,110,384,792
