0: 519,257,434,987,183,542
205: 406,805,896
206: 900,840,835,570,4,971
207: 552,904,927,440
208: 325,877,906,979,334,120
209: 925,973,1005,866,494,718
210: 932,859,623,459,890,615
211: 779,941,463,841,191,632
212: 466,556,512,956,952
213: 968,580,369,564,766,420
214: 920,985,5
215: 391,709,169,1019,992,409
216: 800,981,48,855,29,532
217: 910,317,335,367,539,116,387
218: 998,864,758,600,554,9
219: 472,521,507,917,560,20
220: 501,503,832,882,563,830
221: 431,570,294,348,204,331
222: 375,486,458,774,580,475
223: 873,376,308,590,746,589
224: 881,1013,129,519,147,542
225: 395,978,630,160,569,599
226: 398,251,897,602,654,682
227: 614,547,606,408,115
228: 537,302,620,385,924,716
229: 323,748,610,816,136,624
230: 354,271,421,626,351,619
231: 636,425,694,441,476,575
232: 990,100,653,77,694,441
233: 193,121,364,673,149,850
234: 669,704,457,886,871,361
235: 768,710,80
236: 407,530,699,719,618,397
237: 735,559,262,474
238: 464,56,33,937,742,111
239: 806,605,786,583,770,757
240: 986,444,76,150,312,772
241: 843,616,976,12,652,777
242: 528,290,781,608,91,628
243: 290,608,921,545,723,795
244: 30,370,516,826,817,436
245: 834,503,446,21,468,967
246: 837,603,436,341,471,516
247: 797,863,443,686,655,327
248: 158,10,869,957,491,492
249: 875,283,731,51,398,595
250: 834,446,878,82,752,674
251: 398,226,897,885,889,504,654
252: 349,782,393,98,751
253: 314,460,610,816,266,945
254: 960,954,844,639,99
255: 969,276,40,36,328,439
256: 194,761,977,806,268
257: 640,332,842,987,183,0
258: 671,186,989,357,999
259: 189,618,589,53,416,530
260: 383,175,534,280,304,909
261: 810,988,195,499,633,311
262: 237,559,752,1012,474,715
263: 627,568,23,730
264: 518,571,27,89,509,950
265: 284,164,827,390,585,874
266: 807,945,816,508,330,253
267: 653,520,829,598,942,901
268: 139,806,605,256,83,977
269: 24,363,700,629,734,445
270: 45,821,643,86,32
271: 354,824,657,230,546,421
272: 64,887,678,505,550,133
273: 178,152,578,427,695,649
274: 1006,819,412,477,577,711
275: 135,728,56,697,582,821
276: 963,255,969,804,328,291
277: 315,367,738,113,740,313
278: 757,92,336,282,89,770
279: 732,780,2,102,773,452,823
280: 25,792,534,110,958,909,260
281: 796,153
282: 803,518,89,278,336,562
283: 771,875,249,808,46,51
284: 1000,164,265,827,571,27
285: 463,933,114,841
286: 862,838,372
287: 23,371,730,867,609,820
288: 581,880,737,165,47,1006
289: 521,154,552,927,884,3
290: 243,242,608,670,628,921
291: 448,733,557,963,276,944
292: 953,342,72,311,961,633
293: 511,969,40,893,965,904
294: 526,971,221,570,348,938
295: 670,312,628,772,975,659
296: 423,584,332,140,842,981
297: 527,70,175,672,984,946,75
298: 5,558,759,895,480,1001
299: 365,852,409,714,718,1005
300: 55,970,729,317,1011,996
301: 104,473,974,1015,825,196
302: 228,537,52,482,385,651
303: 547,606,1023,171,496,724
304: 455,144,561,909,260,175
305: 708,565,931
306: 450,577,711,754,635,631
307: 119,411,716,586,137,540
308: 531,839,873,223,34,590
309: 572,622,599
310: 177,698,94,645,630,572
311: 292,72,261,988,394,633
312: 150,670,392,295,772,240
313: 740,675,929,717,277,113
314: 460,253,681,853,688,610
315: 833,723,795,277,738,113
316: 388,105,726,124,801,849
317: 217,910,729,1011,387,300
318: 189,651,722,50,746,943
319: 586,137,634
320: 656,851,751,98,80,403
321: 754,641,631,57,451,138
322: 418,591,153,915,756,761
323: 600,748,229,624,798,415
324: 848,66,980,509,760,775
325: 208,906,979,734,762,445
326: 757,659,92,786,76,772
327: 797,247,443,701,141,197
328: 992,36,852,255,276,804
329: 835,791,103,822,427
330: 940,508,9,816,624,266
331: 836,204,949,784,221,348
332: 296,257,140,842,987,665
333: 891,46,51,190,596,654
334: 877,208,831,120,525,907
335: 217,910,701,367,738
336: 934,92,278,562,282,913
337: 401,641,923,148,68
338: 388,907,105,926,524,120
339: 794,810,928,646,647,767
340: 983,930,470,510,200,865
341: 964,471,883,837,246
342: 953,917,292,961,549,966,198
343: 31,587,972
344: 824,657,742,157,974,33
345: 776,179,523,450,48
346: 535,832,870,404,501,878
347: 384,183,792,592,640
348: 938,546,294,221,331,784
349: 252,903,393,11,549,198,751
350: 38,564,467,420,959,854
351: 386,778,619,573,230,626
352: 180,356,613,919,703,359
353: 192,495,662,843,616,54
354: 824,271,230,728,697,619
355: 46,596,755,142,642,808
356: 352,613,359,158,647,666
357: 652,899,130,999,258,671
358: 143,90,568,730,609,663
359: 703,95,673,356,352,666
360: 110,39,858,676,561,909
361: 976,669,234,886,684,159
362: 690,528,781,132,1002,479
363: 24,879,783,377,269,700
364: 707,673,149,233,850
365: 299,714,93,1005,597,44
366: 823,607,42,828,905,720
367: 277,738,740,539,217,335
368: 994,790,747,469,13,60
369: 968,580,475,553,566,213
370: 244,30,798,415,817,990
371: 287,867,820,146,785
372: 286,862,838,452,181,828
373: 947,465,61,857,96
374: 864,802,964,471
375: 14,222,486,774,535,870
376: 873,660,53,223,202,589
377: 879,783,363,170,1014
378: 1013,476,425,1020,85,813
379: 548,414,6,79,889,504
380: 611,182,759
381: 898,935,161
382: 789,451,62,908,138,429
383: 260,995,527,911,175,534
384: 347,792,640,916,459,958
385: 228,302,948,651,50,924
386: 936,351,778,151,745,573
387: 116,1011,71,515,217,317
388: 338,105,316,524,478,726
389: 873,202,548,88,531,588
390: 164,265,536,563,661,874
391: 215,543,1019,992,951,733,804
392: 150,670,312,921,888
393: 252,349,903,782,912,506
394: 448,557,764,988,72,311
395: 978,225,567,894,972,569
396: 128,127,1007,574,639,99
397: 658,993,594,407,236,719
398: 226,251,654,51,249,595,682
399: 122,760,991,1017,617,848
400: 423,640,916,842,997,623
401: 337,641,635,923,631,800,29
402: 637,545,955,442,833,795
403: 1004,80,656,320
404: 692,832,870,661,166,346
405: 667,689,1017,489,468,991
406: 205,896,693,185,16
407: 173,699,236,993,696,397
408: 705,985,939,115,227
409: 992,299,852,718,215,709
410: 713,922,18,462,1007,1009
411: 996,163,119,924,307,716
412: 819,477,274,101,145,725
413: 736,1024,37,454,125,184
414: 79,601,379,745,861,504
415: 370,798,990,77,323,748
416: 417,750,53,259,753,530
417: 928,10,750,646,416,753
418: 322,915,761,617,848,980
419: 679,437,39,858,744,763
420: 350,38,564,1010,766,213
421: 271,230,546,626,484,784
422: 799,922,629,906,734,962
423: 584,296,400,842,997,801
424: 488,805,863,655
425: 636,231,456,378,476,813
426: 55,81,743,685,815,712
427: 273,103,822,578,649,329
428: 662,843,433,621,777,513
429: 500,520,829,789,908,382
430: 525,453,186,989,831,152
431: 900,221,529,570,812,204
432: 60,533,149,13,75,707
433: 706,769,662,428,621,566
434: 598,576,987,41,519,0
435: 865,579,691
436: 811,603,246,244,516,826
437: 74,679,890,39,615,419
438: 954,510,930,574,639
439: 94,36,645,8,255,40
440: 664,698,893,207,904
441: 636,231,77,902,694,232
442: 545,955,702,402,888,921
443: 247,655,327,141,712,685
444: 732,986,720,780,240,150
445: 762,179,593,269,700,325,734
446: 250,834,245,752,715,21
447: 182,550,678,170,1021
448: 951,733,291,557,394,764
449: 986,780,1016,139,644,773
450: 711,306,776,345,48,635
451: 818,57,62,382,138,321
452: 862,372,102,279,823,828
453: 677,430,186,457,118,831
454: 1024,413,184,4,172,840
455: 498,304,144,860,70,175
456: 636,425,109,813,502,866
457: 669,234,871,453,677,118
458: 222,486,632,876,475,19
459: 74,890,958,210,623,916,384
460: 314,567,253,681,894,945
461: 749,918,809,680,187
462: 410,922,629,1009,24,739
463: 898,285,779,211,841
464: 238,937,827,585,111,174
465: 947,373,61,809
466: 212,512,7,591,756,952
467: 350,38,856,959,845,825,196
468: 489,21,245,405,967,991
469: 790,747,494,85,368,973
470: 650,983,340,865,691,188
471: 964,341,246,516,374,802
472: 846,521,65,154,219,507
473: 157,104,974,301,526,555
474: 541,517,715,237,262
475: 580,19,369,566,222,458
476: 1013,129,378,575,425,231
477: 1006,412,274,725,604,581
478: 199,855,532,726,388,524
479: 1002,601,132,936,1022,362
480: 167,725,1001,558,298,604
481: 690,781,608,929,723,113
482: 302,52,651,722,719,594
483: 968,553,621,868,201,513
484: 836,625,784,421,626,97
485: 1018,58,663,627,568,982
486: 191,14,375,222,632,458
487: 721,188,650,495,159,684
488: 815,712,424,655
489: 87,517,21,468,667,405
490: 106,529,859,892,679,615
491: 957,612,682,602,492,248
492: 872,687,602,491,248,869
493: 38,1010,856,692,536,107
494: 790,469,209,973,709,718
495: 192,159,616,353,721,487
496: 811,603,724,303,171
497: 658,123,727,61,187,857
498: 455,875,144,860,731,43
499: 538,633,514,767,261,810
500: 429,100,520,789,826,817
501: 834,503,220,878,832,346
502: 925,866,456,109,853,688
503: 834,501,220,245,882,967
504: 251,885,889,861,414,379
505: 64,272,133
506: 903,393,912,123,993,696
507: 69,953,917,846,472,219
508: 131,940,330,522,807,266
509: 324,66,950,775,264,27
510: 200,438,340,930
511: 963,293,969,965,65
512: 83,466,212,956,977,756
513: 777,201,130,428,621,483
514: 648,499,538,767,17,173
515: 948,1011,71,387,943,163
516: 244,30,246,436,471,802
517: 541,87,474,489,715,21
518: 803,571,264,282,174,89
519: 41,129,224,0,434,542
520: 267,429,100,500,653,829
521: 289,472,154,219,20,884
522: 31,807,131,508
523: 762,179,345,199,48,855
524: 388,338,979,120,478,199
525: 430,831,334,178,152,907
526: 157,473,555,971,294,938
527: 995,383,297,70,175,672
528: 362,242,781,643,91,132
529: 106,490,431,812,892,204
530: 753,699,236,416,618,259
531: 839,308,675,588,873,389
532: 478,981,216,855,726,584
533: 60,432,543,169,1019,149
534: 25,741,280,260,383,911
535: 870,346,674,14,375,878
536: 390,692,661,493,107,874
537: 228,302,52,620,680,918
538: 648,11,961,499,633,514
539: 740,839,367,217,34,116
540: 586,26,119,307,176
541: 87,474,517
542: 183,147,592,224,519,0
543: 533,391,1019,149,951,850
544: 2,102
545: 442,402,921,243,795
546: 271,348,657,938,421,784
547: 614,227,108,303,606,724
548: 6,379,88,889,588,389
549: 11,961,342,349,198
550: 611,182,447,133,272,678
551: 768,96,782,912,857
552: 207,927,289,3
553: 968,621,369,566,483
554: 78,940,9,998,218
555: 4,104,172,473,526,971
556: 212,956,134
557: 448,291,394,944,69,72
558: 920,5,112,298,604,480
559: 735,237,262,933,1012
560: 966,155,917,219,565,20
561: 676,304,771,144,909,360
562: 336,803,282,135,582,913
563: 164,390,830,220,832,661
564: 350,420,968,213,868,854
565: 305,708,20,931,155,560
566: 475,19,553,621,369,706,433
567: 460,681,894,395,978,44
568: 263,627,730,485,663,358
569: 622,972,599,395,225
570: 900,221,206,431,971,294
571: 518,264,174,27,284,827
572: 309,630,599,177,310
573: 936,351,386,1022,619,86,32
574: 127,639,396,438,59,930
575: 41,129,476,901,231,694
576: 598,942,434,68,987,665
577: 1006,274,711,306,165,754
578: 273,178,822,427,28,926
579: 785,691,1003,435,146
580: 475,369,213,222,774,766
581: 288,880,112,604,1006,477
582: 45,821,913,275,135,562
583: 66,194,950,770,806,239
584: 423,296,981,532,726,801
585: 874,914,111,265,827,464
586: 319,137,540,307
587: 31,343,807,945,894,972
588: 531,675,548,6,717,389
589: 189,746,259,53,223,376
590: 34,71,943,308,223,746
591: 322,153,756,7,466
592: 183,147,25,741,347,792,542
593: 776,179,445,700,819,101
594: 658,727,397,719,52,482
595: 43,180,612,682,249,731,398
596: 891,46,333,190,355,755
597: 8,978,160,44,365,714
598: 576,942,434,901,267,41
599: 622,569,225,630,309,572
600: 323,624,798,758,218,9
601: 1002,414,79,479,936,745
602: 226,897,687,491,682,492
603: 496,811,837,246,724,436
604: 558,112,725,480,477,581
605: 139,806,644,268,239,786
606: 547,227,303,1023,115,47
607: 181,42,828,366,185,693
608: 481,243,242,290,781,723
609: 787,287,730,867,358,90
610: 816,229,136,314,253,853
611: 380,182,550,133
612: 595,180,957,491,613,682
613: 180,957,356,352,612,158
614: 547,227,108
615: 679,437,890,490,859,210
616: 495,159,843,241,353,976
617: 168,1017,399,418,915,848
618: 189,722,259,530,236,719
619: 351,573,728,354,230,32
620: 228,537,716,137,634,918
621: 553,566,483,433,428,513
622: 569,599,309
623: 997,932,210,400,916,459
624: 600,323,816,229,9,330
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 263,568,982,485
628: 670,295,975,91,242,290
629: 422,922,462,24,269,734
630: 645,225,160,599,310,572
631: 401,754,321,641,635,306
632: 191,486,458,876,211,941
633: 961,499,538,261,292,311
634: 749,918,620,319,137
635: 401,631,450,306,48,29
636: 425,231,902,456,109,441
637: 73,955,402,833,797,197
638: 49,849,822,28,106,791
639: 574,99,396,954,254,438
640: 257,400,916,842,384,183,347
641: 401,337,321,631,908,138,148
642: 117,744,625,355,755,142
643: 270,45,156,91,86,132,528
644: 139,605,786,76,986,449
645: 8,630,160,310,94,439
646: 928,417,158,10,647,339
647: 158,646,356,794,666,339
648: 11,538,514,173,696,903
649: 273,103,125,427,695,184
650: 983,788,470,188,487,684
651: 722,318,50,302,482,385
652: 357,777,130,241,12,671
653: 267,100,232,520,901,694
654: 398,226,251,885,891,51,333
655: 247,863,443,488,712,424
656: 931,155,320,851,403
657: 824,271,344,938,546,157
658: 123,993,594,727,497,397
659: 934,975,326,92,295,772
660: 53,872,202,376,750,869
661: 692,832,404,536,390,563
662: 843,353,428,54,433,769
663: 1018,485,568,84,143,358
664: 177,698,440
665: 576,68,987,923,332,140
666: 794,193,356,359,673,647
667: 847,689,405,87,489
668: 73,955,702,42,185,16
669: 976,457,234,361,12,677
670: 312,392,628,295,921,290
671: 258,677,186,12,357,652
672: 995,527,297,994,13,75
673: 359,364,707,95,666,193,233
674: 82,765,14,250,878,535
675: 740,531,839,588,313,717
676: 771,561,808,360,858,142
677: 453,671,186,669,457,12
678: 683,272,887,447,550,170
679: 437,615,419,490,892,763
680: 537,52,727,461,918,187
681: 314,460,567,688,93,44
682: 595,491,612,398,226,602
683: 15,887,678,879,739,170
684: 886,361,487,650,788,159
685: 55,426,443,729,141,712
686: 797,247,16,863,73,896
687: 88,897,602,872,202,492
688: 314,681,853,93,925,502
689: 847,35,667,168,405,1017
690: 362,481,781,1002,929,22
691: 579,1003,188,435,865,470
692: 661,404,166,493,1010,536
693: 406,607,181,185
694: 231,441,901,232,653,575
695: 273,152,125,649,999,989
696: 993,407,173,648,903,506
697: 275,728,56,33,354,824
698: 664,177,440,310,94,893
699: 407,17,753,530,173,236
700: 783,363,269,445,593,101
701: 910,141,197,335,738,327
702: 668,955,442,888,42,905
703: 984,359,946,95,352,919
704: 234,886,871,203,713,18
705: 408,985
706: 84,143,433,769,19,566
707: 984,75,364,95,673,432,149
708: 305,565,20,884
709: 215,169,790,494,409,718
710: 235,768,782,98,80
711: 819,450,577,274,306,776
712: 488,815,443,655,426,685
713: 410,18,203,127,1007,704
714: 36,365,299,852,597,8
715: 474,517,21,262,752,446
716: 924,307,411,228,620,137
717: 929,22,6,675,588,313
718: 299,409,494,209,1005,709
719: 236,722,618,482,594,397
720: 732,444,150,823,905,366
721: 126,1003,188,487,192,495
722: 189,651,318,618,719,482
723: 315,795,113,481,243,608
724: 496,837,603,547,108,303,883
725: 167,145,480,604,412,477
726: 478,532,388,316,801,584
727: 658,594,497,52,680,187
728: 275,697,354,821,32,619
729: 910,317,141,300,55,685
730: 23,287,609,263,568,358
731: 498,875,249,595,43,180
732: 279,720,444,780,823
733: 951,448,291,391,804
734: 325,906,422,629,269,445
735: 237,559
736: 37,67,413,899,999,125
737: 288,1023,165,47,818,57
738: 315,833,367,277,701,197,335
739: 24,879,1009,683,15,462
740: 839,675,313,539,367,277
741: 793,147,25,534,592,911
742: 1015,111,974,238,33,344
743: 55,81,970,26,426,1008
744: 117,642,763,419,858,142
745: 936,386,151,861,414,601
746: 189,318,589,223,590,943
747: 994,1020,469,85,368,162
748: 323,229,136,415,77,902
749: 634,461,918
750: 417,10,416,869,660,53
751: 320,851,198,252,349,98
752: 82,1012,262,715,250,446
753: 17,530,699,928,417,416
754: 321,631,577,306,165,57
755: 97,190,355,596,625,642
756: 322,591,761,466,512,977
757: 326,92,278,770,239,786
758: 30,798,864,218,802,600
759: 380,182,895,1001,298
760: 122,63,399,775,324,848
761: 322,418,756,256,980,194
762: 179,445,523,325,979,199
763: 892,117,744,949,679,419
764: 951,448,394,850,988,121
765: 82,114,674,841,191,14
766: 1010,420,774,580,213,166
767: 499,514,928,810,339,17
768: 235,710,551,96
769: 143,706,54,90,433,662
770: 89,583,950,239,757,278
771: 676,875,144,283,561,808
772: 312,295,76,326,659,240
773: 2,134,1016,279,780,449
774: 375,222,580,870,166,766
775: 63,760,1000,324,509,27
776: 179,345,593,819,450,711
777: 652,130,513,843,241,428
778: 351,386,151,626,97,190
779: 211,941,58,898,463,935
780: 732,279,986,444,449,773
781: 362,690,481,528,242,608
782: 252,393,912,98,710,551
783: 363,377,700,145,1014,101
784: 836,484,331,348,546,421
785: 126,579,1003,146,371,867
786: 644,239,605,76,326,757
787: 867,609,126,54,90,192
788: 59,650,983,203,886,684
789: 62,382,811,429,500,826
790: 494,469,368,60,709,169
791: 106,329,812,822,638
792: 384,25,347,592,280,958
793: 147,741,881,995,911,162
794: 666,810,193,339,195,647
795: 315,833,723,243,545,402
796: 153,915,35,168,281
797: 247,686,327,637,73,197
798: 30,370,415,758,600,323
799: 422,922,18,871,118,962
800: 981,216,29,401,923,140
801: 124,997,316,726,423,584
802: 374,864,471,30,516,758
803: 518,282,174,135,937,562
804: 276,391,992,328,733
805: 205,896,863,424
806: 268,239,605,256,583,194
807: 522,31,587,266,945,508
808: 676,771,283,46,355,142
809: 461,465,61
810: 794,261,339,195,499,767
811: 496,603,436,171,789,62,826
812: 900,106,529,431,791
813: 973,866,378,425,456,85
814: 64,15,887,844,128,99
815: 488,712,81,426
816: 610,229,624,330,253,266
817: 244,370,826,990,100,500
818: 171,57,451,62,1023,737
819: 412,274,711,101,776,593
820: 23,371,287
821: 270,45,582,32,275,135,728
822: 578,427,28,329,791,638
823: 828,366,732,279,720,452
824: 354,271,344,657,33,697
825: 1015,107,914,196,467,856,301
826: 244,817,789,811,436,500
827: 284,265,585,571,174,464
828: 823,607,181,366,372,452
829: 267,429,520,908,148,942
830: 1000,164,563,220,882,63
831: 118,877,334,525,453,430
832: 661,404,346,501,220,563
833: 315,795,738,637,402,197
834: 250,501,503,446,878,245
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 603,246,724,341,883
838: 286,372,181
839: 740,531,308,675,539,34
840: 206,835,454,103,184,4
841: 765,114,463,285,211,191
842: 423,640,332,296,257,400
843: 662,616,241,353,428,777
844: 960,254,99,64,814
845: 1024,959,467,196,104,172
846: 472,65,944,69,507
847: 35,667,689
848: 324,980,617,399,760,418
849: 49,124,638,28,105,316
850: 951,764,364,543,149,121,233
851: 656,966,155,320,198,751
852: 992,36,299,328,409,714
853: 314,688,109,610,136,502
854: 959,37,67,868,350,564
855: 478,216,199,48,532,523
856: 493,38,467,825,107
857: 373,123,497,912,551
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,43,919,946
861: 891,151,745,414,885,504
862: 286,372,452,102
863: 247,686,655,805,896,424
864: 998,374,218,802,758
865: 200,435,691,340,470
866: 813,209,925,973,502,456
867: 787,371,287,609,126,785
868: 201,968,483,564,67,854
869: 248,10,750,660,872,492
870: 535,404,166,346,375,774
871: 704,457,234,799,18,118
872: 660,202,492,687,869
873: 389,223,202,376,531,308
874: 585,107,914,265,536,390
875: 498,771,144,283,249,731
876: 1018,941,84,632,458,19
877: 118,208,831,906,334,962
878: 250,834,501,674,535,346
879: 24,363,739,377,170,683
880: 581,288,115,47,112,939
881: 1013,224,793,147,1020,162
882: 122,63,967,503,220,830
883: 341,108,837,724
884: 708,20,289,521,3
885: 251,504,654,891,861
886: 704,234,684,361,788,203
887: 64,683,15,272,814,678
888: 442,702,150,392,905
889: 88,251,897,504,548,379
890: 459,74,437,615,210
891: 861,333,190,596,151,885,654
892: 204,949,763,490,529,679
893: 698,440,94,293,40,904
894: 460,567,587,945,395,972
895: 759,5,298
896: 205,406,805,16,863,686
897: 88,226,251,687,889,602
898: 381,463,935,779
899: 357,201,130,999,736,67
900: 206,431,835,570,812
901: 598,267,653,41,575,694
902: 636,77,109,441,748,136
903: 349,393,506,648,11,696
904: 207,927,293,440,893,965
905: 42,366,720,150,702,888
906: 325,877,208,734,962,422
907: 338,926,525,334,120,178
908: 382,138,641,148,429,829
909: 304,561,110,360,280,260
910: 217,729,701,317,141,335
911: 995,383,793,741,534
912: 782,393,506,123,857,551
913: 45,582,156,934,336,562
914: 1015,825,585,107,874,111
915: 322,418,796,153,168,617
916: 640,400,623,459,384
917: 953,507,342,219,966,560
918: 634,749,461,537,620,680
919: 43,180,352,860,703,946
920: 214,985,5,558,112,939
921: 670,392,243,290,545,442
922: 422,410,799,18,629,462
923: 401,337,800,140,68,665
924: 163,411,716,948,228,385
925: 93,209,1005,502,866,688
926: 28,338,907,105,178,578
927: 207,552,904,965,289,154
928: 417,646,339,17,753,767
929: 22,717,690,481,113,313
930: 59,983,340,510,438,574
931: 656,155,305,565
932: 49,124,997,859,210,623
933: 1012,114,285,559
934: 975,659,92,336,156,913
935: 898,381,161,982,779,58
936: 386,1022,745,573,601,479
937: 135,238,464,56,803,174
938: 348,657,546,157,526,294
939: 920,985,112,408,880,115
940: 131,554,508,9,330
941: 779,1018,876,211,58,632
942: 598,576,148,68,267,829
943: 71,590,515,318,50,746
944: 963,291,557,69,846
945: 807,587,266,460,253,894
946: 984,703,860,297,70,919
947: 465,373,96
948: 515,50,163,924,385
949: 836,892,204,117,331,763
950: 66,583,509,264,89,770
951: 448,733,764,850,391,543
952: 7,466,212
953: 69,507,342,917,292,72
954: 254,438,639
