0: 129,224,183,347,434,257
101: 450,412,274,179,145,363
102: 286,452,2,279,366
103: 184,206,4,329,427,454
104: 467,473,196,172,301,4,454
105: 49,388,316,338,28,178
106: 28,329,431,49,210,490
107: 38,196,111,493,390,265
108: 303,496,246
109: 136,231,415,456,502
110: 74,280,360,39,260,304
111: 107,196,301,265,464,238
112: 288,480,214,477
113: 367,22,277,315,313,481
114: 262,82,285,191
115: 227,408,47,288,214
116: 318,71,34,308,387,217
117: 355,484,204,331,419,142
118: 208,422,334,18,457,453
119: 26,300,411,163,307,176
120: 208,334,199,325,338,388
121: 448,233,394,311,195,193
122: 405,468,63,503,399,324
123: 397,407,506,373,497,393
124: 49,423,400,210,316,459
125: 430,67,258,184,273,413
126: 495,287,192,435,146,188
127: 340,59,203,396,410,438
128: 462,15,99,24,396,410
129: 224,41,0,378,434,476
130: 483,201,428,241,67,258,357
131: 31,508
132: 86,91,242,270,479,362
133: 447,272,182,505
134: 2,212,83,449
135: 174,336,282,56,275,45
136: 109,415,229,314,502,253
137: 319,461,411,228,307
138: 337,148,401,321,382,451
139: 83,449,268,239,76,326
140: 337,68,29,296,257,332
141: 55,317,197,335,277,327,443
142: 360,39,355,117,419,283
143: 54,90,358,84,19,433
144: 498,283,249,304,455,360
145: 377,170,167,363,101,412
146: 435,371,126,287
147: 224,378,25,162,85,383
148: 337,68,138,267,429,382
149: 448,233,391,364,169,432
150: 42,392,366,442,444,312
151: 414,190,333,97,386
152: 430,453,334,338,178,273
153: 281,168,322,418,7
154: 3,289,472,65,207,293
155: 198,219,20,403,305
156: 92,295,336,91,270,45
157: 344,271,473,294,348
158: 10,356,352,248,491,180
159: 487,361,353,495,241,12
160: 44,365,395,8,310,225
161: 485,58,463,381
162: 368,13,85,297,383,147
163: 411,385,71,119,300,387
164: 220,63,390,265,284,27
165: 321,477,274,306,288,57
166: 404,493,346,375,369,420
167: 145,298,170,480,412
168: 153,281,418,399,405,35
169: 409,60,432,149,391,215
170: 145,377,447,298,272,167
171: 47,303,57,496,62,451
172: 467,104,350,37,413,454
173: 261,407,506,11,17,499
174: 284,264,135,282,464,56
175: 70,304,455,260,297,383
176: 307,81,26,119
177: 309,225,94,310
178: 28,273,427,152,338,105
179: 345,450,101,445,363,325
180: 498,43,398,158,352,491
181: 185,42,406,372,452
182: 380,447,133
183: 0,347,400,257,332,384
184: 103,273,413,427,454,125
185: 181,42,406,73,442,16
186: 12,430,457,258,357,453,234
187: 461,52,61,497
188: 487,470,435,126,495
189: 50,302,482,53,259,236
190: 151,46,333,355,484,97
191: 211,14,486,114,82,285
192: 353,126,495,54,287,90
193: 195,359,356,339,121,233
194: 256,268,66,509,89,239
195: 193,339,121,311,261,499
196: 467,38,104,107,111,301
197: 277,315,402,73,327,141
198: 342,155,219,320,349
199: 120,325,345,478,388,216
200: 340,470
201: 130,483,37,213,67,350
202: 88,223,376,389,308,492
203: 127,59,361,234,410,18
204: 221,117,490,331,419,431
205: 424,247,16,406
206: 103,4,329,431,221,294
207: 3,154,40,440,293
208: 445,422,334,120,118,325
209: 299,93,502,456,494,469
210: 49,124,106,490,459,437
211: 458,191,486,58,463,285
212: 83,134,466,512
213: 483,201,475,369,420,350
214: 408,115,112
215: 328,276,409,169,36,391
216: 29,296,199,345,48,478
217: 387,317,34,367,335,116
218: 78,9,30,374,323
219: 342,155,198,507,20,472
220: 404,63,503,390,164,501
221: 204,294,331,348,206,431
222: 458,375,369,486,19,475
223: 202,376,416,308,318,53
224: 129,147,0,347,378,25
225: 309,177,160,395,310
226: 51,504,398,492,251,491
227: 408,47,115,303
228: 411,385,302,482,137,461,52
229: 330,136,415,323,253
230: 354,271,97,421,351
231: 441,109,456,425,476
232: 441,77,267,100,429,41
233: 448,121,149,364,359,193
234: 361,203,18,12,186,457
235: 80,98,96
236: 397,407,259,17,482,189
237: 262,474
238: 464,56,33,344,111,301
239: 89,278,268,194,139,326
240: 92,444,295,76,312,326
241: 130,428,353,159,12,357
242: 91,132,362,290,243,481
243: 315,481,290,242,402,392
244: 100,500,436,471,370,30
245: 21,468,446,250,503,501
246: 341,471,496,436
247: 488,424,205,327,16,443
248: 10,158,491,376,416,492
249: 498,144,283,398,46,51
250: 14,446,82,245,346,501
251: 88,492,226,504,379
252: 320,349,506,11,393,98
253: 266,460,136,330,229,314
254: 510,64,99,396,438
255: 328,40,439,293,511,276
256: 512,322,418,268,66,194
257: 68,140,332,183,0,434
258: 430,186,67,125,357,130
259: 236,17,416,417,189,53
260: 280,110,25,175,304,383
261: 173,11,499,195,311,292
262: 237,114,474,446,82
263: 485,358,23
264: 284,509,27,174,89,282
265: 390,164,107,111,284,464
266: 31,343,460,253,508,330
267: 68,148,429,41,434,232
268: 512,256,194,239,83,139
269: 445,363,422,462,24,377
270: 86,91,32,132,45,156
271: 354,33,344,157,230,348,421
272: 377,447,133,170,15,505
273: 184,178,427,430,152,125
274: 165,450,101,477,412,306
275: 354,56,33,135,32,45
276: 328,255,511,215,391,291
277: 113,367,197,335,315,141
278: 89,336,282,239,92,326
279: 449,444,76,102,366
280: 74,110,384,260,347,25
281: 153,168,35
282: 174,89,336,264,135,278
283: 144,249,355,360,142,46
284: 27,174,264,164,265,464
285: 114,463,211,191
286: 372,102,452,2
287: 126,23,192,90,146,371
288: 47,115,112,57,165,477
289: 3,154,20,472
290: 295,312,91,242,392,243
291: 448,394,69,391,511,276
292: 342,349,72,311,261,11
293: 40,255,511,154,65,207
294: 221,348,473,206,4,157
295: 92,290,312,240,156,91
296: 29,140,332,216,478,423
297: 75,13,162,383,175,70
298: 380,447,170,480,167,5
299: 36,209,365,93,409,494
300: 26,119,55,387,317,163
301: 104,473,196,111,344,238
302: 50,228,385,482,189
303: 227,47,171,108,496
304: 175,144,455,110,360,260
305: 155,20,403
306: 165,450,321,274,48,401
307: 176,119,411,137
308: 202,223,389,34,318,116
309: 177,225
310: 94,8,439,160,177,225
311: 121,394,195,261,292,72
312: 444,295,290,240,392,150
313: 113,34,367,22,6,389
314: 44,93,502,136,460,253
315: 113,197,277,243,481,402
316: 49,124,478,423,105,388
317: 141,55,300,387,217,335
318: 50,71,53,116,223,308
319: 137,461
320: 198,349,252,80,98
321: 165,306,57,401,138,451
322: 153,466,512,418,256,7
323: 370,415,218,30,229
324: 509,27,122,63,399,66
325: 445,208,120,199,345,179
326: 92,76,240,278,239,139
327: 247,16,443,73,197,141
328: 8,439,255,276,215,36
329: 106,28,103,206,427,431
330: 508,9,229,266,253
331: 484,221,204,117,348,421
332: 296,140,257,423,400,183
333: 151,46,51,504,414,190
334: 208,120,118,338,152,453
335: 367,277,141,317,217
336: 135,278,282,92,156,45
337: 68,29,148,401,138,140
338: 334,120,152,178,105,388
339: 10,195,356,193,417,499
340: 127,470,59,200,438
341: 374,471,246
342: 198,292,219,507,349,72
343: 31,266,460,395
344: 33,157,238,271,473,301
345: 450,48,179,199,325,216
346: 404,166,501,14,375,250
347: 224,183,0,25,280,384
348: 221,294,331,421,157,271
349: 342,198,292,320,252,11
350: 467,38,420,172,201,37,213
351: 86,386,32,354,230,97
352: 158,359,356,180,95,43
353: 495,54,192,159,428,241
354: 33,230,271,275,32,351
355: 484,117,142,46,190,283
356: 10,158,359,352,193,339
357: 12,186,258,130,241
358: 485,263,84,23,90,143
359: 356,352,193,95,233,364
360: 110,39,142,144,283,304
361: 159,487,59,203,234,12
362: 79,242,132,479,22,481
363: 445,269,145,377,101,179
364: 233,149,95,75,432,359
365: 36,299,44,160,93,8
366: 42,150,279,444,102,452
367: 113,34,335,277,313,217
368: 13,494,60,162,469,85
369: 222,375,213,475,166,420
370: 77,415,323,100,244,30
371: 146,23,287
372: 286,452,181
373: 96,465,61,497,393,123
374: 341,471,78,218,30
375: 14,222,369,486,166,346
376: 202,223,416,492,248
377: 145,170,272,15,24,363,269
378: 129,224,147,425,476,85
379: 504,414,79,88,6,251
380: 447,298,182,5
381: 161,463
382: 429,62,500,451,148,138
383: 162,297,260,147,25,175
384: 459,74,280,400,183,347
385: 50,411,228,163,71,302
386: 86,351,479,97,151,414
387: 300,317,217,163,71,116
388: 478,105,316,120,199,338
389: 202,88,6,308,34,313
390: 220,404,493,164,265,107
391: 448,149,291,169,276,215
392: 402,150,442,290,312,243
393: 96,373,123,506,252,98
394: 448,121,69,311,291,72
395: 343,460,44,160,225
396: 128,99,410,438,254,127
397: 123,407,236,482,52,497
398: 180,498,249,226,51,491
399: 168,418,66,405,122,324
400: 124,423,332,459,384,183
401: 337,29,138,321,306,48
402: 392,73,442,197,315,243
403: 80,155,305
404: 220,493,390,166,346,501
405: 489,35,122,468,168,399
406: 185,181,205,16
407: 397,123,173,506,236,17
408: 227,115,214
409: 494,60,169,36,299,215
410: 128,462,396,18,127,203
411: 228,385,163,119,307,137
412: 101,477,274,145,167
413: 184,454,37,67,125,172
414: 151,504,333,379,386,79,479
415: 136,77,109,370,323,229
416: 223,376,10,248,417,53,259
417: 10,339,416,259,17,499
418: 153,168,322,256,399,66
419: 204,117,490,437,39,142
420: 38,350,369,213,493,166
421: 484,97,331,348,230,271
422: 445,208,118,269,462,18
423: 124,478,400,316,296,332
424: 488,247,205
425: 378,476,231,456,469,85
426: 26,55,488,443,81
427: 184,28,103,178,273,329
428: 130,483,241,433,353,54
429: 100,382,500,148,267,232
430: 186,152,125,258,453,273
431: 106,206,329,221,204,490
432: 75,13,60,169,149,364
433: 483,428,475,54,143,19
434: 129,41,0,68,257,267
435: 146,126,188
436: 496,62,500,244,471,246
437: 459,74,39,210,490,419
438: 396,510,254,127,340
439: 328,94,40,8,255,310
440: 94,40,207
441: 77,231,232,41,476
442: 185,402,42,392,73,150
443: 488,247,327,141,55,426
444: 76,312,240,279,366,150
445: 208,363,422,269,325,179
446: 262,474,82,250,245,21
447: 380,133,298,170,272,182
448: 121,233,394,149,391,291
449: 83,134,279,139,76
450: 345,101,274,306,48,179
451: 62,382,321,57,171,138
452: 286,372,102,181,42,366
453: 430,186,457,152,334,118
454: 184,103,4,413,104,172
455: 175,498,43,70,144,304
456: 109,231,425,469,209,502
457: 186,453,234,18,118
458: 211,222,486,19,58,84
459: 74,437,384,124,400,210
460: 343,266,395,253,314,44
461: 319,187,137,52,228
462: 128,24,410,18,422,269
463: 161,58,381,285,211
464: 56,238,265,111,284,174
465: 96,61,373
466: 512,322,7,212
467: 38,104,196,172,350,37
468: 489,405,245,122,21,503
469: 368,494,85,425,456,209
470: 188,487,340,59,200
471: 341,374,246,244,436,30
472: 289,154,20,65,219,507
473: 104,301,4,344,157,294
474: 237,262,446,87,21
475: 483,213,433,222,369,19
476: 129,41,378,425,441,231
477: 165,412,274,112,288
478: 423,388,316,199,296,216
479: 86,386,79,132,362,414
480: 298,167,5,112
481: 113,22,315,243,242,362
482: 228,302,189,397,236,52
483: 130,201,428,213,433,475
484: 355,117,97,331,421,190
485: 161,358,263,58,84
486: 211,458,14,191,222,375
487: 159,188,470,59,361,495
488: 424,247,443,426
489: 87,405,35,21,468
490: 204,419,106,431,210,437
491: 158,248,226,180,398,492
492: 202,88,376,251,226,248,491
493: 404,390,166,38,107,420
494: 368,409,60,469,209,299
495: 353,126,192,159,188,487
496: 62,436,303,171,108,246
497: 61,373,397,123,187,52
498: 180,43,144,249,398,455
499: 261,173,17,195,339,417
500: 100,429,62,382,244,436
501: 220,404,503,346,250,245
502: 314,209,93,136,109,456
503: 220,63,501,245,122,468
504: 226,51,414,333,379,251
505: 15,99,64,133,272
506: 123,407,173,11,252,393
507: 342,219,72,69,472,65
508: 9,330,31,131,266
509: 27,324,89,264,66,194
510: 254,438
511: 293,255,276,69,291,65
512: 466,322,256,268,212,83
