0: 183,542,987,257,434,519
134: 956,1016,556,2,773
135: 803,56,937,562,275,582
136: 902,109,748,229,610,853
137: 586,319,307,716,634,620
138: 321,641,451,382,908
139: 449,268,83,1016,605,644
140: 332,296,665,800,981,923
141: 910,729,685,443,327,701
142: 744,642,858,355,676,808
143: 663,90,769,358,84,706
144: 455,498,304,771,875,561
145: 101,783,1014,167,725,412
146: 579,785,371
147: 793,741,542,592,881,224
148: 942,68,908,829,641,337
149: 850,364,432,707,533,543
150: 444,312,392,888,240,905,720
151: 891,190,861,386,778,745
152: 273,178,989,525,695,430
153: 281,591,796,915,322
154: 289,521,927,965,65,472
155: 656,931,565,851,966,560
156: 270,45,643,91,975,934,913
157: 473,526,974,344,938,657
158: 248,356,613,957,10,646,647
159: 684,361,495,487,616,976
160: 225,630,978,8,597,645
161: 982,935,627,381
162: 995,911,994,793,881,1020,747
163: 948,996,1011,515,924,411
164: 284,1000,563,830,390,265
165: 1006,577,737,288,57,754
166: 692,1010,766,774,870,404
167: 480,1001,1021,1014,145,725
168: 35,689,617,1017,796,915
169: 533,215,1019,709,60,790
170: 879,447,377,678,1014,1021
171: 818,303,496,62,1023
172: 4,104,555,845,454,1024
173: 696,407,699,17,648,514
174: 803,464,937,827,518,571
175: 383,70,527,260,455,304
176: 1008,26,540
177: 664,698,572,310
178: 273,152,578,525,907,926
179: 776,593,445,700,762,345,523
180: 595,352,612,613,919,43,731
181: 838,372,828,693,607
182: 759,1001,550,611,380,447
183: 347,542,592,0,257,640
184: 103,125,649,413,454,840
185: 406,668,42,16,693,607
186: 453,677,671,430,258,989
187: 461,680,61,497,727,809
188: 487,721,691,1003,470,650
189: 53,746,589,722,318,259
190: 891,97,596,151,755,778
191: 14,211,486,632,841,765
192: 495,126,787,54,721,353
193: 794,195,121,233,666,673
194: 256,980,66,950,583,806
195: 794,261,193,988,121,810
196: 104,301,845,467,825,856
197: 833,637,701,797,738,327
198: 966,342,349,549,751,851
199: 855,523,762,979,524,478
200: 510,865,340
201: 483,130,513,67,868,899
202: 873,872,376,88,389,687
203: 59,704,788,886,713,127
204: 892,331,949,529,431,221
205: 805,896,406
206: 900,840,835,570,4,971
207: 904,440,552,927
208: 325,877,906,334,979,120
209: 925,1005,866,494,973,718
210: 932,859,623,459,890,615
211: 191,463,632,941,841,779
212: 952,466,556,512,956
213: 766,420,564,580,968,369
214: 920,985,5
215: 992,409,169,1019,709
216: 800,48,855,29,532,981
217: 116,367,539,335,910,317,387
218: 600,9,864,758,998,554
219: 472,917,560,507,521,20
220: 563,830,882,503,501,832
221: 431,570,294,348,204,331
222: 458,475,486,375,774,580
223: 873,746,589,590,376,308
224: 881,1013,129,519,147,542
225: 395,569,599,630,160,978
226: 398,251,897,602,654,682
227: 408,547,115,606,614
228: 620,537,924,302,385,716
229: 816,624,323,610,136,748
230: 354,271,421,626,351,619
231: 476,425,575,694,636,441
232: 77,441,990,100,653,694
233: 850,364,673,764,193,121
234: 704,886,361,457,871,669
235: 710,768
236: 397,530,719,407,699,618
237: 735,559,474,262
238: 464,56,33,937,742,111
239: 786,757,583,770,806,605
240: 150,444,312,986,76,772
241: 843,777,652,616,976,12
242: 628,290,781,608,91,528
243: 921,290,545,608,723,795
244: 817,370,436,826,30,516
245: 446,21,834,503,967,468
246: 341,837,603,436,516,471
247: 863,655,686,797,443,327
248: 158,491,957,492,869,10
249: 875,283,731,51,398,595
250: 446,752,834,82,878,674
251: 226,897,889,504,654,885
252: 751,98,782,393,903,349
253: 460,945,266,816,610,314
254: 960,954,844,639,99
255: 439,36,328,276,40,969
256: 761,980,194,268,977,806
257: 987,332,842,640,183,0
258: 186,671,357,999,989,695
259: 722,189,53,416,530,618
260: 383,175,280,909,534,304
261: 311,633,988,195,499,810
262: 474,715,752,237,559,1012
263: 23,627,568,730
264: 950,518,571,509,27,89
265: 284,164,390,585,827,874
266: 253,807,945,508,816,330
267: 598,942,901,829,520,653
268: 977,83,139,806,605,256
269: 363,445,700,734,629
270: 45,643,156,821,86,32
271: 354,824,230,546,421,657
272: 505,133,887,550,683,678
273: 178,152,578,649,695,427
274: 1006,412,477,819,711,577
275: 135,56,697,728,582,821
276: 963,733,804,255,328,969
277: 315,738,113,740,313,367
278: 92,757,282,89,770,336
279: 2,102,823,780,773,732
280: 110,958,909,25,792,534,260
281: 796,153
282: 518,89,803,562,278,336
283: 771,875,249,808,46,51
284: 1000,164,265,827,571,27
285: 933,114,463,841
286: 838,372,862
287: 820,23,371,867,730,609
288: 880,47,737,1006,165,581
289: 884,3,552,521,154,927
290: 921,628,243,242,608,670
291: 944,448,963,557,733
292: 961,311,633,72,953,342
293: 511,893,904,965,40,969
294: 526,971,570,221,348,938
295: 772,659,975,312,670,628
296: 423,584,332,140,842,981
297: 75,70,527,672,984,946
298: 895,759,480,1001,558,5
299: 852,714,718,365,1005,409
300: 996,317,1011,729,55,970
301: 104,473,196,974,1015,825
302: 651,385,482,52,228,537
303: 171,496,1023,547,606,108,724
304: 455,144,561,909,175,260
305: 708,931,565
306: 635,631,754,711,577,450
307: 586,137,540,411,716,119
308: 839,34,531,873,223,590
309: 599,572,622
310: 572,630,645,94,177,698
311: 261,633,988,72,394,292
312: 150,392,240,670,772,295
313: 740,675,113,929,717,277
314: 853,688,681,610,460,253
315: 833,795,738,277,113,723
316: 124,801,849,388,726,105
317: 1011,300,387,217,910,729
318: 651,722,943,50,189,746
319: 586,137,634
320: 656,403,851,80,751,98
321: 57,641,138,631,754,451
322: 761,418,756,591,153,915
323: 600,229,624,798,415,748
324: 848,980,66,760,775,509
325: 208,734,906,445,762,979
326: 76,786,772,92,659,757
327: 141,443,197,701,797,247
328: 36,255,852,992,804,276
329: 900,822,835,791,812,103,427
330: 508,9,940,816,624,266
331: 836,204,949,784,221,348
332: 987,296,257,140,665,842
333: 891,654,46,51,596,885
334: 877,208,831,525,907,120
335: 701,738,217,367,910
336: 934,913,282,562,92,278
337: 401,641,631,148,68,923
338: 388,907,120,524,105,926
339: 646,647,928,794,810,767
340: 200,865,930,470,983
341: 883,837,246,964,471
342: 953,966,917,198,961,292,549
343: 31,587,972
344: 824,657,157,974,33,742
345: 450,48,523,776,179,593
346: 878,535,870,501,404,832
347: 384,183,792,592,916,640
348: 938,546,294,221,331,784
349: 11,903,549,198,252,751
350: 38,420,564,959,467,854
351: 386,619,573,778,230,626
352: 180,356,613,919,703,359
353: 192,495,54,662,616,843
354: 824,271,728,230,697,619
355: 46,596,755,642,142,808
356: 158,352,613,666,359,647
357: 130,652,671,258,899,999
358: 143,568,663,730,90,609
359: 703,666,95,673,356,352
360: 110,39,909,858,676,561
361: 159,234,886,684,976,669
362: 1002,690,528,479,132,781
363: 269,700,783,24,377,629
364: 233,850,149,95,673,707
365: 1005,44,93,299,714,597
366: 452,823,905,720,828,42
367: 740,217,539,335,738,277
368: 60,747,469,790,13,994
369: 475,553,566,213,580,968
370: 817,990,244,30,798,415
371: 820,287,146,785,867
372: 838,286,181,828,862,452
373: 96,61,857,497,947,465
374: 864,471,802,964
375: 535,870,14,486,222,774
376: 873,872,223,202,589,660
377: 24,879,170,1014,363,783
378: 1013,476,425,813,1020,85
379: 414,6,79,889,504,548
380: 611,759,182
381: 898,161,935
382: 451,62,138,908,789,429
383: 995,911,527,175,260,534
384: 347,792,916,640,459,958
385: 302,651,50,948,924,228
386: 351,573,778,745,936,151
387: 317,1011,71,515,217,116
388: 338,726,524,478,105,316
389: 88,548,588,531,873,202
390: 164,661,563,265,874,536
391: 951,543,1019,804,733
392: 150,312,888,670,921
393: 252,551,782,506,903,912
394: 448,72,557,311,764,988
395: 569,225,978,567,894,972
396: 639,99,574,127,1007,128
397: 993,719,594,236,407,658
398: 226,654,51,249,595,682
399: 122,617,760,991,1017,848
400: 423,842,640,997,623,916
401: 641,635,631,337,800,29,923
402: 833,795,637,545,955,442
403: 656,320,80,1004
404: 870,346,832,692,166,661
405: 468,991,1017,489,667,689
406: 185,16,693,205,896
407: 696,397,173,993,236,699
408: 227,115,939,985,705
409: 992,215,709,718,299,852
410: 713,1009,1007,922,18,462
411: 307,716,119,996,163,924
412: 725,477,819,274,145,101
413: 736,1024,37,125,184,454
414: 79,379,601,745,861,504
415: 77,748,370,990,798,323
416: 753,417,750,53,259,530
417: 753,10,750,646,416,928
418: 761,848,322,980,617,915
419: 437,39,858,679,744,763
420: 38,213,1010,766,564,350
421: 271,230,546,626,484,784
422: 799,734,629,962,906,922
423: 584,296,400,842,997,801
424: 805,863,488,655
425: 231,476,378,636,456,813
426: 55,712,685,81,743,815
427: 273,103,578,649,822,329
428: 843,777,513,621,662,433
429: 500,789,520,382,908,829
430: 453,186,831,152,989,525
431: 900,529,570,812,221,204
432: 149,707,75,13,60,533
433: 566,706,769,662,428,621
434: 598,576,987,0,41,519
435: 579,691,865
436: 244,826,811,246,603,516
437: 74,890,39,419,615,679
438: 510,930,954,639,574
439: 36,255,8,645,94,40
440: 664,698,893,207,904
441: 636,77,902,232,231,694
442: 955,702,888,921,545,402
443: 712,141,685,327,655,247
444: 150,986,240,720,732
445: 179,269,700,762,325,734
446: 250,21,715,245,752,834
447: 170,678,550,182,1021
448: 557,394,291,733,951,764
449: 1016,139,644,780,773,986
450: 345,48,29,776,711,306,635
451: 818,62,382,57,321,138
452: 366,862,102,823,372,828
453: 457,677,186,430,118,831
454: 4,172,1024,413,184,840
455: 498,304,144,860,70,175
456: 636,109,425,813,502,866
457: 453,677,871,669,234,118
458: 876,475,19,222,486,632
459: 74,890,958,210,623,916,384
460: 567,253,894,945,314,681
461: 187,749,918,680,809
462: 1009,922,410,24,739,629
463: 211,841,898,779,285
464: 238,174,937,585,827,111
465: 947,373,61,809
466: 952,212,7,591,756,512
467: 959,38,350,856,196,845
468: 405,967,991,21,245,489
469: 747,494,85,368,973,790
470: 865,340,983,691,188,650
471: 374,516,802,341,246,964
472: 219,507,846,65,521,154
473: 157,104,301,526,555,974
474: 262,517,715,237,541
475: 458,19,369,566,222,580
476: 1013,129,231,425,575,378
477: 1006,725,412,274,581,604
478: 388,726,524,199,855,532
479: 1022,132,601,936,1002,362
480: 167,298,1001,558,725,604
481: 113,781,608,723,929,690
482: 302,651,722,719,594,52
483: 513,201,621,553,968,868
484: 836,625,784,421,626,97
485: 982,627,58,1018,568,663
486: 191,14,632,458,222,375
487: 495,188,721,159,650,684
488: 424,655,712,815
489: 517,21,87,667,405,468
490: 106,529,859,892,615,679
491: 248,612,682,957,492,602
492: 602,687,248,491,872,869
493: 692,38,1010,107,856,536
494: 469,973,790,718,209,709
495: 192,487,721,353,616,159
496: 171,303,62,811,724,603
497: 658,123,373,61,857,727,187
498: 455,875,144,860,731,43
499: 261,633,810,767,538,514
500: 817,100,789,826,429,520
501: 878,503,346,832,834,220
502: 853,925,688,866,456,109
503: 501,245,834,967,220,882
504: 251,889,885,861,414,379
505: 64,133,272,887
506: 696,993,903,912,393
507: 472,953,219,917,69,846
508: 940,330,131,807,266,522
509: 950,264,27,775,324,66
510: 200,438,954
511: 965,65,969,293,944,963,846
512: 977,956,83,756,466,212
513: 483,777,428,130,201,621
514: 648,538,17,499,767,173
515: 948,1011,71,163,387,116
516: 30,471,802,246,244,436
517: 474,21,715,489,541,87
518: 571,264,282,89,803,174
519: 41,129,224,434,542,0
520: 100,500,429,653,267,829
521: 884,289,20,154,472,219
522: 31,508,131,807
523: 345,199,48,855,179,762
524: 388,338,979,120,478,199
525: 178,152,430,831,334,907
526: 157,473,555,971,294,938
527: 995,383,297,70,672,175
528: 643,91,132,242,781,362
529: 106,490,431,812,892,204
530: 236,699,618,753,416,259
531: 839,308,675,588,389,873
532: 216,855,981,726,478,584
533: 543,169,1019,60,149,432
534: 25,741,280,383,911,260
535: 878,870,375,346,674,14
536: 107,874,692,493,661,390
537: 918,620,680,52,228,302
538: 648,11,961,514,633,499
539: 740,217,839,34,116,367
540: 586,307,119,176,26
541: 87,474,517
542: 183,147,592,0,519,224
543: 951,533,391,1019,850,149
544: 2,862,102
545: 921,243,442,795,402
546: 271,348,938,421,657,784
547: 227,606,614,303,108
548: 88,389,889,6,588,379
549: 11,961,349,342,198
550: 133,272,611,447,678,182
551: 768,782,393,96,857,912
552: 3,289,927,207
553: 369,566,483,621,968
554: 78,998,9,940,218
555: 4,104,172,473,526,971
556: 212,134,956
557: 944,448,72,394,69,291
558: 480,298,920,5,604,112
559: 933,1012,735,237,262
560: 219,966,917,20,565,155
561: 676,304,771,144,360,909
562: 803,135,282,582,336,913
563: 164,661,220,830,390,832
564: 213,420,968,350,854,868
565: 931,155,560,20,305,708
566: 475,19,553,369,706,433,621
567: 460,894,44,681,395,978
568: 663,730,358,263,485,627
569: 395,599,225,972
570: 900,206,431,221,971,294
571: 518,264,27,284,827,174
572: 309,599,630,310,177
573: 86,351,386,1022,32,619,936
574: 639,396,438,930,59,127
575: 41,129,231,476,694,901
576: 598,942,434,68,987,665
577: 1006,165,274,711,306,754
578: 273,178,427,28,926,822
579: 435,146,785,691,1003
580: 213,766,774,475,369,222
581: 1006,477,604,880,112,288
582: 45,913,821,135,562,275
583: 950,89,770,194,806,239
584: 423,296,726,532,981,801
585: 827,914,111,874,265,464
586: 137,319,540,307
587: 807,894,972,945,31,343
588: 6,717,389,548,675,531
589: 189,53,746,223,376,660
590: 746,223,308,34,71,943
591: 7,153,322,756,466
592: 183,147,25,741,347,792,542
593: 776,179,101,700,819,345
594: 397,719,482,52,658,727
595: 180,612,682,43,249,731,398
596: 891,46,333,190,355,755
597: 8,714,365,44,160,978
598: 576,942,434,267,901,41
599: 309,569,572,225,630
600: 9,218,624,323,758,798
601: 479,745,936,1002,414,79
602: 226,897,492,687,491,682
603: 837,246,724,496,811,436
604: 725,477,581,480,558,112
605: 268,139,806,644,239,786
606: 547,227,115,47,303,1023
607: 181,828,693,185,42
608: 481,243,242,290,781,723
609: 730,90,358,287,867,787
610: 816,229,136,314,853,253
611: 380,133,550,182
612: 595,180,491,613,682,957
613: 158,180,356,352,612,957
614: 547,227,108
615: 437,890,679,490,859,210
616: 495,353,159,241,843,976
617: 399,1017,168,915,848,418
618: 530,719,236,722,259
619: 351,32,573,354,728,230
620: 634,918,228,537,137,716
621: 483,428,513,553,566,433
622: 309,569,599
623: 997,932,210,916,400,459,890
624: 600,9,816,229,330,323
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 161,982,485,263,568
628: 242,290,295,91,975,670
629: 422,734,922,462,24,363,269
630: 599,572,225,160,310,645
631: 401,306,321,641,635,337,754
632: 191,211,486,941,458,876
633: 311,261,499,961,538,292
634: 749,918,620,137,319
635: 401,306,631,450,48,29
636: 902,456,109,441,231,425
637: 833,197,402,797,955,73
638: 49,849,28,106,822,791
639: 954,254,99,574,396,438
640: 257,400,842,916,384,183,347
641: 401,321,138,631,337,148,908
642: 117,744,625,142,355,755
643: 270,45,156,91,528,86,132
644: 449,139,605,76,786,780,986
645: 439,8,630,160,310,94
646: 417,339,10,647,928,158
647: 339,646,158,356,666,794
648: 11,903,538,514,696,173
649: 273,103,125,184,695,427
650: 788,684,470,983,487,188
651: 302,722,318,50,385,482
652: 357,241,777,130,12,671
653: 100,520,267,901,694,232
654: 51,333,885,398,226,251
655: 424,863,488,247,712,443
656: 403,931,320,851,155
657: 824,271,344,938,546,157
658: 123,497,727,397,993,594
659: 326,772,92,295,975,934
660: 53,872,589,376,869,750
661: 563,390,404,832,692,536
662: 54,353,769,433,843,428
663: 1018,143,568,358,485,84
664: 177,698,440
665: 987,332,140,576,68,923
666: 673,359,356,647,794,193
667: 847,689,87,489,405
668: 185,42,955,702,16,73
669: 976,457,677,12,234,361
670: 312,392,295,921,628,290
671: 677,12,186,258,357,652
672: 75,995,13,297,994,527
673: 233,666,364,95,359,193
674: 878,535,82,14,765,250
675: 740,839,313,531,588,717
676: 771,561,808,142,360,858
677: 457,453,12,186,669,671
678: 879,683,447,170,272,550
679: 437,419,615,490,892,763
680: 187,461,918,52,537,727
681: 314,688,44,93,460,567
682: 595,491,612,398,226,602
683: 879,739,678,272,887,15
684: 159,788,886,650,361,487
685: 426,729,55,712,141,443
686: 863,896,247,16,73,797
687: 88,897,492,602,872,202
688: 314,853,925,681,93,502
689: 847,35,667,168,405,1017
690: 1002,929,362,22,481,781
691: 435,579,1003,865,470,188
692: 166,1010,493,404,661,536
693: 181,607,406,185
694: 231,575,901,653,232,441
695: 273,999,152,125,989,649,258
696: 506,173,993,407,648,903
697: 56,33,275,354,824,728
698: 664,177,440,310,893,94
699: 530,173,236,407,17,753
700: 179,363,269,593,101,445,783
701: 335,197,738,910,141,327
702: 668,42,955,442,888,905
703: 984,95,359,946,352,919
704: 234,886,203,713,18,871
705: 985,408
706: 19,84,566,433,143,769
707: 984,364,149,95,432,75
708: 305,884,20,565
709: 215,409,169,494,790,718
710: 80,768,98,782,235
711: 819,274,577,776,450,306
712: 426,685,443,488,655,815
713: 127,1007,18,410,704,203
714: 36,299,852,8,597,365
715: 474,262,517,446,21,752
716: 137,307,411,924,620,228
717: 929,22,6,588,675,313
718: 494,1005,209,409,709,299
719: 397,594,236,618,722,482
720: 150,444,905,366,823,732
721: 192,495,487,126,188,1003
722: 651,318,482,259,189,719,618
723: 481,243,113,608,315,795
724: 837,108,603,303,496
725: 412,477,604,167,480,145
726: 388,478,532,801,316,584
727: 658,497,594,187,680,52
728: 354,275,697,821,32,619
729: 910,55,141,685,317,300
730: 568,609,358,23,287,263
731: 498,875,249,595,180,43
732: 279,823,780,444,986,720
733: 448,963,291,276,951,391,804
734: 325,422,629,906,269,445
735: 237,559
736: 37,67,413,899,999,125
737: 47,288,165,57,818,1023
738: 315,833,335,197,701,277,367
739: 24,879,683,1009,15,462
740: 839,675,313,367,539,277
741: 793,147,25,534,592,911
742: 238,33,1015,111,974,344
743: 81,26,426,55,970
744: 117,642,763,142,419,858
745: 386,601,936,151,861,414
746: 189,223,589,590,318,943
747: 1020,469,85,368,162,994
748: 136,415,77,902,229,323
749: 461,634,918
750: 417,10,416,53,869,660
751: 252,98,349,198,320,851
752: 250,262,446,715,82,1012
753: 17,417,416,928,530,699
754: 57,306,321,631,165,577
755: 97,190,355,596,625,642
756: 761,322,591,466,512,977
757: 239,326,786,92,278,770
758: 30,864,802,798,600,218
759: 895,298,1001,182,380
760: 122,399,775,63,848,324
761: 256,322,418,980,756,977
762: 179,445,325,979,199,523
763: 892,117,744,949,419,679
764: 988,121,233,850,951,448,394
765: 191,14,841,82,114,674
766: 166,213,1010,774,420,580
767: 499,810,17,339,928,514
768: 710,551,782,96,235
769: 143,90,54,662,706,433
770: 89,583,239,278,757
771: 676,875,144,283,561,808
772: 76,326,295,659,312,240
773: 279,2,780,449,134,1016
774: 166,766,580,222,870,375
775: 1000,63,760,324,509,27
776: 179,593,819,711,345,450
777: 241,843,428,130,513,652
778: 351,386,626,97,190,151
779: 982,935,58,463,211,941
780: 279,773,732,449,644,986
781: 481,242,608,528,362,690
782: 252,710,551,768,98,393
783: 145,363,101,700,377,1014
784: 836,484,331,348,546,421
785: 146,579,1003,867,371,126
786: 239,76,326,757,605,644
787: 192,126,54,867,90,609
788: 59,886,650,684,203,983
789: 500,826,429,62,382,811
790: 60,494,469,368,169,709
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 193,195,810,666,339,647
795: 315,833,402,243,545,723
796: 281,153,915,35,168
797: 197,637,73,247,686,327
798: 30,758,370,415,600,323
799: 118,422,962,922,18,871
800: 216,29,981,401,140,923
801: 124,997,316,726,423,584
802: 374,30,864,516,471,758
803: 135,174,937,562,518,282
804: 992,391,328,733,276
805: 205,424,863,896
806: 268,605,256,194,583,239
807: 587,945,266,508,522,31
808: 676,771,283,142,46,355
809: 187,461,61,465
810: 794,261,195,499,767,339
811: 496,62,603,436,789,826
812: 900,106,529,431,329,791
813: 85,973,425,378,456,866
814: 844,99,64,887,15,128
815: 81,488,426,712
816: 229,330,624,610,253,266
817: 370,990,100,500,244,826
818: 171,451,62,1023,737,57
819: 412,274,711,776,593,101
820: 23,371,287
821: 270,45,582,275,728,32
822: 329,791,578,427,28,638
823: 366,279,102,452,732,720
824: 354,271,344,657,33,697
825: 1015,107,856,914,196,301
826: 817,500,244,436,789,811
827: 585,284,265,571,174,464
828: 181,372,607,366,452,42
829: 148,942,267,908,429,520
830: 1000,164,220,63,563,882
831: 118,877,334,453,430,525
832: 501,404,346,661,220,563
833: 315,197,795,637,402,738
834: 250,446,245,878,503,501
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 883,341,108,246,724,603
838: 286,181,372
839: 740,308,675,34,531,539
840: 206,835,103,184,4,454
841: 191,463,211,765,285,114
842: 423,332,296,257,400,640
843: 241,777,428,353,662,616
844: 960,254,99,814,64
845: 104,172,196,1024,959,467
846: 944,69,511,65,472,507
847: 35,667,689
848: 418,980,324,66,617,399,760
849: 49,124,316,638,28,105
850: 233,364,149,951,543,764
851: 656,320,155,966,198,751
852: 36,299,328,714,992,409
853: 314,688,502,136,109,610
854: 959,37,67,868,564,350
855: 216,199,48,523,532,478
856: 825,107,38,493,467,196
857: 123,96,373,497,912,551
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,919,43,946
861: 891,151,885,745,414,504
862: 102,452,544,286,372
863: 805,424,896,655,247,686
864: 374,802,758,998,218
865: 200,340,470,435,691
866: 925,502,209,456,813,973
867: 785,371,287,609,126,787
868: 67,854,483,201,564,968
869: 872,660,492,248,10,750
870: 535,404,375,346,166,774
871: 457,704,234,18,118,799
872: 202,376,869,660,492,687
873: 223,202,376,389,308,531
874: 585,107,914,536,390,265
875: 498,771,144,283,249,731
876: 458,19,84,1018,632,941
877: 118,208,831,962,906,334
878: 535,501,346,674,250,834
879: 24,683,739,377,170,678
880: 115,939,47,112,288,581
881: 1013,224,793,147,162,1020
882: 220,63,830,503,122,967
883: 341,837,108
884: 3,289,521,20,708
885: 891,654,333,861,251,504
886: 704,788,234,684,361,203
887: 64,505,272,814,15,683
888: 150,392,905,921,442,702
889: 88,251,897,504,548,379
890: 459,74,437,615,210,623
891: 333,190,596,151,885,861
892: 204,949,763,490,529,679
893: 904,94,40,293,698,440
894: 587,460,567,972,945,395
895: 759,298,5
896: 805,205,863,686,406,16
897: 88,226,251,889,602,687
898: 381,935,463
899: 736,67,357,130,201,999
900: 206,431,329,835,570,812
901: 598,267,653,41,575,694
902: 636,136,77,109,441,748
903: 648,11,349,696,506,252,393
904: 893,207,965,293,440,927
905: 150,888,720,366,42,702
906: 325,877,208,422,734,962
907: 338,120,926,334,178,525
908: 148,829,641,138,382,429
909: 280,110,360,304,561,260
910: 729,141,335,701,217,317
911: 995,383,162,793,741,534
912: 123,857,506,993,551,393
913: 45,582,336,156,934,562
914: 1015,825,585,107,111,874
915: 796,153,168,617,322,418
916: 623,400,640,459,384,347
917: 953,219,966,560,507,342
918: 749,461,634,620,680,537
919: 180,352,43,860,703,946
920: 214,985,5,558,939,112
921: 243,290,545,392,888,670,442
922: 18,410,462,422,799,629
923: 68,800,401,337,140,665
924: 948,163,385,411,716,228
925: 688,1005,93,502,866,209
926: 28,338,907,105,178,578
927: 289,552,154,207,904,965
928: 17,753,417,339,646,767
929: 22,690,717,481,113,313
930: 438,340,983,574,59
931: 656,565,155,305
932: 49,124,997,859,210,623
933: 559,285,1012,114
934: 336,156,975,913,92,659
935: 779,161,982,898,381
936: 386,479,1022,573,601,745
937: 803,135,238,174,464,56
938: 348,546,657,157,526,294
939: 408,880,115,112,920,985
940: 508,9,330,131,554
941: 211,632,779,58,1018,876
942: 598,576,148,68,267,829
943: 318,50,746,590,948,71
944: 963,557,69,291,846,511,65
945: 587,460,253,807,894,266
946: 984,703,860,297,70,919
947: 465,96,373
948: 163,515,924,943,50,385
949: 836,892,204,117,331,763
950: 264,509,89,583,66,194
951: 391,543,850,764,448,733
