0: 183,519,542,987,257,434
417: 750,646,416,928,753,10
418: 322,915,617,761,980,848
419: 437,39,858,679,744,763
420: 38,213,1010,766,350,564
421: 271,230,546,626,484,784
422: 734,629,962,906,799,922
423: 400,296,842,584,997,801
424: 805,488,655
425: 231,476,636,378,456,813
426: 55,712,815,685,743
427: 273,578,649,103,822,329
428: 433,843,513,662,621,777
429: 382,908,520,829,500,789
430: 152,525,989,453,186,831
431: 900,529,570,812,221,204
432: 149,533,707,75,13,60
433: 428,662,621,769,566,706
434: 987,598,576,0,519,41
435: 579,691,865
436: 246,244,516,826,603,811
437: 74,890,39,419,615,679
438: 930,510,954,574,639
439: 36,94,8,645,255,328,40
440: 893,207,904,664,698
441: 231,636,694,232,77,902
442: 402,545,888,702,955
443: 141,247,327,712,685,655
444: 150,312,720,732,240,986
445: 593,700,269,734,325,762,179
446: 834,250,752,21,715,245
447: 182,550,678,1021,759,1001
448: 394,121,764,951,291,557
449: 644,780,773,1016,139
450: 345,776,48,635,711,306
451: 57,321,818,138,62,382
452: 366,823,828,862,102,372
453: 457,677,186,118,430,831
454: 4,172,413,1024,184,840
455: 498,304,144,860,70,175
456: 425,636,109,813,866,502
457: 453,234,677,704,118,871
458: 876,222,632,941,486
459: 74,890,958,916,623,384
460: 314,253,567,681,894,945
461: 187,918,809,680
462: 24,410,629,922,1009,739
463: 285,211,779,841,898,935
464: 238,174,827,937,111,585
465: 947,373,61,809
466: 591,756,7,952,212,512
467: 196,845,38,350,959,856
468: 489,405,991,21,245,967
469: 494,85,790,973,747,368
470: 340,983,650,865,188,691
471: 374,964,341,246,516,802
472: 507,154,65,20,521,219
473: 104,301,526,555,974,157
474: 237,262,517,541,715
475: 19,553,566,222,369,580
476: 1013,129,231,425,575,378
477: 725,274,581,604,1006,412
478: 388,199,524,855,532,726
479: 1022,132,601,936,1002,362
480: 725,558,604,298,1001,167
481: 113,781,690,929,608,723
482: 302,651,719,594,52,722
483: 201,968,868,553,513,621
484: 625,784,836,626,421,97
485: 568,627,663,982,58,1018
486: 535,14,632,458,222,375
487: 495,188,721,650,684,159
488: 712,815,655,424
489: 87,667,468,405,517,21
490: 106,529,859,892,615,679
491: 248,612,957,682,492,602
492: 602,687,872,248,491,869
493: 107,536,856,692,38,1010
494: 209,469,709,718,790,973
495: 192,721,487,353,616,159
496: 603,303,724,171,811
497: 857,123,658,727,373,61
498: 455,43,875,144,860,731
499: 261,538,810,633,767,514
500: 817,826,789,100,429,520
501: 878,834,346,832,503,220
502: 688,853,925,456,109,866
503: 245,882,967,220,834,501
504: 251,379,889,885,861,414
505: 133,272,887,64
506: 696,993,912,648,393,903
507: 953,472,69,846,219,917
508: 940,330,807,266
509: 66,324,264,27,950,775
510: 200,954,438
511: 65,846,969,944,963,293,965
512: 212,956,83,977,466,756
513: 428,130,621,777,483,201
514: 17,767,173,538,499,648
515: 163,1011,948,387,71
516: 246,30,244,436,802,471
517: 474,541,21,715,489,87
518: 174,282,571,803,264,89
519: 224,0,542,434,41,129
520: 653,429,267,829,500,100
521: 20,708,154,472,884,289
522: 31,807,131
523: 345,179,48,855,199,762
524: 388,338,120,199,478,979
525: 430,178,152,334,907,831
526: 473,555,971,294,157,938
527: 995,383,297,70,672,175
528: 643,91,628,132,242,781,362
529: 106,431,812,490,204,892
530: 416,699,753,259,618,236
531: 34,839,588,675,389,873,308
532: 216,855,478,726,981,584
533: 149,432,60,169,1019
534: 25,741,280,260,383,911
535: 14,674,346,486,375,870
536: 493,107,390,874,661,692
537: 302,52,228,620,680,918
538: 961,633,499,514,648,11
539: 217,34,116,367,839,740
540: 586,176,307,26,119
541: 474,517
542: 224,183,147,0,347,519,592
543: 391,951,1019,850,149,764
544: 2,862,102
545: 921,442,402,243,795
546: 271,938,657,421,348,784
547: 108,303,606,227,614
548: 88,389,379,889,6,588
549: 198,342,349,11,961,966
550: 182,133,447,272,678
551: 857,912,393,96,782
552: 207,927,3,289
553: 475,566,621,369,483,968
554: 78,9,218,998
555: 4,104,172,473,526,971
556: 212,134,956
557: 69,291,944,448,394,72
558: 920,480,112,604,5,298
559: 735,933,114,237,262,1012
560: 155,20,565,219,966,917
561: 304,144,771,360,909,676
562: 582,135,282,803,336,913
563: 832,830,220,164,390,661
564: 350,968,868,854,213,420
565: 305,155,20,931,560,708
566: 475,19,553,706,433,621
567: 978,460,395,44,681,894
568: 263,730,627,485,358,663
569: 622,599,395,972,225
570: 900,206,431,971,294,221
571: 174,518,827,284,264,27
572: 309,599,177,310,630
573: 86,351,386,1022,32,619
574: 127,396,639,59,438,930
575: 41,129,231,476,694,901
576: 942,68,598,987,665,434
577: 165,754,306,274,1006,711
578: 273,178,427,926,822,28
579: 785,1003,691,435,146
580: 213,375,369,766,774,475,222
581: 112,477,880,604,1006,288
582: 135,562,275,45,913,821
583: 194,806,89,770,950,239
584: 296,981,423,532,726,801
585: 265,914,111,874,464,827
586: 137,319,540,307
587: 343,807,894,972,945
588: 6,675,717,389,548,531
589: 189,53,223,259,376,660,746
590: 308,223,943,746,34,116,71
591: 153,466,322,756,7
592: 183,147,25,347,542,741,792
593: 101,445,700,819,345,179,776
594: 719,52,482,397,658,727
595: 180,612,682,398,43,731
596: 891,46,333,190,355,755
597: 160,8,714,365,978,44
598: 942,267,576,434,41,901
599: 309,622,569,572,225,630
600: 323,798,624,758,9,218
601: 479,745,936,79,1002,414
602: 226,897,492,687,491,682
603: 496,724,837,811,246,436
604: 725,480,112,477,558,581
605: 239,786,644,806,139,268
606: 303,547,1023,227,115,47
607: 668,185,181,693,42,828
608: 243,242,723,781,481
609: 730,287,358,90,787,867
610: 229,136,816,314,253,853
611: 182,133
612: 595,180,491,613,957,682
613: 158,180,356,352,612,957
614: 227,108,547
615: 437,890,679,490,859,210
616: 353,241,843,495,976,159
617: 418,915,848,168,1017,399
618: 189,259,530,719,722,236
619: 351,32,573,354,230,728
620: 228,537,716,137,634,918
621: 433,428,513,553,566,483
622: 309,569,599
623: 997,932,210,916,400,459,890
624: 229,323,816,600,9,330
625: 484,117,642,836,355,755,97
626: 230,421,484,351,778,97
627: 263,568,485,161,982
628: 295,91,975,528,242,290
629: 462,24,422,734,922,363,269
630: 225,310,160,645,599,572
631: 321,641,754,306,401,635
632: 191,211,941,458,14,486
633: 311,261,292,538,961,499
634: 749,918,620,137,319
635: 450,48,401,29,631,306
636: 441,231,425,456,902,109
637: 833,197,955,797,402,73
638: 49,28,849,106,822,791
639: 396,99,574,954,254,438
640: 400,257,842,916,384,183,347
641: 321,631,138,401,148,337
642: 117,744,625,142,808,355,755
643: 156,91,528,270,86,132
644: 76,786,449,605,986,780,139
645: 439,310,94,160,8,630
646: 417,339,928,10,158,647
647: 158,356,666,339,646,794
648: 903,11,173,514,538,696,506
649: 273,125,695,427,184,103
650: 470,788,983,684,188,487
651: 302,385,482,722,50,318
652: 241,130,777,12,671,357
653: 267,520,100,694,232,901
654: 51,398,333,885,226,251
655: 488,712,863,247,443,424
656: 155,931,851,320,403
657: 824,271,344,157,938,546
658: 397,497,993,123,727,594
659: 92,295,975,934,772,326
660: 53,589,376,872,869,750
661: 390,536,692,404,832,563
662: 353,433,843,54,428,769
663: 568,485,358,84,143,1018
664: 440,698,177
665: 923,987,332,140,68,576
666: 193,673,359,356,647,794
667: 35,489,87,689,847,405
668: 185,607,16,73,42,702,955
669: 976,361,234,12,671,677
670: 921,290,392,295,772,312
671: 12,669,677,186,652,258,357
672: 75,995,13,297,994,527
673: 233,193,364,95,666,359
674: 878,535,14,82,250,765
675: 313,588,717,531,839,740
676: 360,858,142,808,561,771
677: 457,453,234,669,671,186
678: 447,272,550,170,683,1021
679: 437,419,615,490,763,892
680: 52,537,727,187,461,918
681: 314,460,44,567,93,688
682: 595,491,612,398,226,602
683: 272,170,678,887,879,15,739
684: 788,650,487,361,886,159
685: 426,55,712,141,443,729
686: 247,797,896,16,863,73
687: 202,88,897,492,602,872
688: 314,93,502,681,853,925
689: 35,168,667,1017,405
690: 781,481,22,929,1002,362
691: 188,579,1003,435,470,865
692: 166,1010,404,493,536,661
693: 406,185,181,607
694: 441,231,575,232,901,653
695: 273,999,152,125,258,649,989
696: 506,993,407,173,648
697: 354,824,33,728,56,275
698: 440,893,664,310,94,177
699: 17,173,530,753,407,236
700: 363,593,101,445,783,269
701: 141,197,327,738,335,910
702: 888,42,905,442,668,955
703: 984,95,359,946,352,919
704: 457,234,886,203,713,18,871
705: 408,985
706: 19,84,143,566,433,769
707: 984,364,149,95,432,75
708: 305,20,521,565,884
709: 494,718,790,409,169
710: 235,80,768,98,782
711: 450,776,819,274,577,306
712: 426,488,685,655,443
713: 127,1007,203,704,18,410
714: 36,8,597,299,365,852
715: 474,262,517,21,446,752
716: 307,411,924,228,620,137
717: 313,22,6,588,675,929
718: 209,299,494,1005,709,409
719: 594,482,722,618,397,236
720: 150,444,366,905,732,823
721: 192,495,126,188,1003,487
722: 651,719,482,189,318,618
723: 243,795,315,608,113,481
724: 108,603,303,496,837
725: 480,477,604,145,412,167
726: 316,801,388,478,532,584
727: 497,658,594,52,680,187
728: 354,697,275,821,32,619
729: 300,141,317,910,55,685
730: 23,568,287,358,609
731: 498,43,875,249,398,595
732: 444,720,823,986,780,279
733: 276,391,804,951,291,963
734: 422,629,906,445,269,325
735: 559,237
736: 37,67,413,899,999,125
737: 57,47,165,818,288,1023
738: 833,197,701,315,335,277
739: 15,1009,683,879,462,24
740: 277,367,539,839,313,675
741: 147,25,534,592,793,911
742: 33,344,111,1015,974,238
743: 426,81,55,815,26,970
744: 117,642,763,142,419,858
745: 386,151,601,936,891,861,414
746: 189,318,223,589,590,943
747: 469,85,1020,162,994,368
748: 229,136,415,77,902,323
749: 634,319
750: 417,416,10,869,53,660
751: 198,252,349,851,320,98
752: 446,82,250,1012,262,715
753: 17,417,416,530,699,928
754: 57,321,577,165,631,306
755: 190,355,596,97,625,642
756: 977,466,322,591,761,512
757: 239,76,326,786,278,770,92
758: 30,802,864,600,798,218
759: 380,895,298,1001,182,447
760: 399,122,63,775,991,324
761: 977,322,418,756,256,980
762: 325,199,979,445,179,523
763: 117,744,949,892,419,679
764: 121,233,850,543,951,448
765: 14,82,1012,674,191,114
766: 166,213,1010,420,580,774
767: 17,339,514,928,810,499
768: 235,710,947,96
769: 433,54,662,90,143,706
770: 89,583,282,239,278,757
771: 875,144,283,561,142,676,808
772: 295,659,326,240,312,670
773: 134,1016,449,780,279,2
774: 166,375,580,870,766
775: 1000,63,760,324,509,27
776: 345,179,450,711,593,101,819
777: 241,843,428,130,513,652
778: 351,386,151,626,190,97
779: 463,211,58,982,935
780: 449,644,986,773,279,732
781: 481,690,362,528,242,608
782: 710,98,551,393,252
783: 145,377,363,101,700,1014
784: 348,484,331,836,546,421
785: 371,126,579,867,1003,146
786: 239,76,605,644,757
787: 192,126,867,609,90,54
788: 59,983,650,203,684,886
789: 826,500,62,811,429,382
790: 60,494,469,709,368,169
791: 900,106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 195,810,647,193,666,339
795: 402,243,315,545,723,833
796: 153,915,35,168,281
797: 247,197,327,637,686,73
798: 415,323,600,370,758,30
799: 118,18,422,962,871,922
800: 923,140,981,216,401,29
801: 124,997,316,726,423,584
802: 758,30,516,864,471
803: 135,174,282,518,562,937
804: 328,276,391,215,733,992
805: 205,424,896,863
806: 194,583,256,268,239,605
807: 587,31,343,522,508
808: 46,355,642,142,676,283,771
809: 187,461,465,61
810: 261,195,499,794,767,339
811: 603,496,171,62,436,826,789
812: 900,106,529,431,791
813: 85,866,973,425,378,456
814: 844,99,15,128,64,887
815: 426,488,81,743
816: 229,624,610,330,253,266
817: 370,244,826,500,990,100
818: 451,57,737,1023,171,62
819: 412,593,101,274,776,711
820: 23,287,371
821: 45,270,582,275,728,32
822: 329,791,578,427,28,638
823: 452,366,720,732,279,102
824: 354,271,33,344,657,697
825: 107,914,856,1015,196,301
826: 817,244,436,500,789,811
827: 174,464,571,284,265,585
828: 452,366,42,372,181,607
829: 429,148,942,267,908,520
830: 1000,63,882,563,220,164
831: 334,453,118,877,430,525
832: 563,220,501,346,404,661
833: 197,637,738,402,795,315
834: 878,446,250,501,245,503
835: 900,840,103,206,329
836: 484,117,331,625,949,784
837: 603,724,883,341,246
838: 286,372,181
839: 34,531,539,740,313,675
840: 103,206,835,184,4,454
841: 191,285,463,211,114
842: 400,332,296,257,640,423
843: 353,241,428,616,662,777
844: 814,99,960,254,64
845: 467,104,172,196,959,1024
846: 507,511,65,69,944
847: 35,667
848: 418,617,980,399,66,324
849: 49,124,28,316,638,105
850: 233,364,149,764,543
851: 198,751,320,155,656,966
852: 328,409,992,299,36,714
853: 314,502,688,136,109,610
854: 37,67,350,868,959,564
855: 216,48,523,532,199,478
856: 825,493,107,38,467,196
857: 497,123,912,551,96,373
858: 360,39,419,676,744,142
859: 49,932,210,106,490,615
860: 455,498,43,70,946,919
861: 891,885,151,745,414,504
862: 544,102,372,452,286
863: 896,247,686,805,655
864: 374,998,758,802,218
865: 340,470,435,200,691
866: 813,209,973,456,502,925
867: 371,126,787,785,287,609
868: 483,201,67,968,564,854
869: 248,492,872,660,750,10
870: 166,375,404,774,535,346
871: 118,18,962,799,457,234,704
872: 202,492,687,869,376,660
873: 308,223,376,202,389,531
874: 107,265,390,914,536,585
875: 498,144,283,249,731,771
876: 458,19,84,1018,58,941
877: 118,962,906,208,334,831
878: 834,250,674,501,346
879: 170,683,739,24,377
880: 112,581,288,115,939,47
881: 224,147,793,1013,1020
882: 503,122,63,830,967,220
883: 108,837
884: 3,289,521,708
885: 891,333,654,861,251,504
886: 361,234,704,788,203,684
887: 505,272,683,64,814,15
888: 150,905,702,442,392
889: 88,251,897,379,504,548
890: 459,74,437,615,210,623
891: 333,190,596,885,861,151,745
892: 204,949,763,529,490,679
893: 440,904,40,698,94
894: 587,972,945,460,395,567
895: 380,759,5,298
896: 406,16,863,686,805,205
897: 88,226,251,602,687,889
898: 285,463,381,935
899: 736,201,67,130,999,357
900: 206,431,329,835,570,791,812
901: 41,575,694,653,267,598
902: 136,77,109,748,441,636
903: 648,393,252,349,11,506
904: 440,893,207,927,293,965
905: 150,888,366,42,720,702
906: 877,422,734,962,208,325
907: 338,334,120,926,178,525
908: 429,148,382,829,138
909: 280,110,360,260,304,561
910: 317,217,335,367,141,701,729
911: 995,383,162,534,741,793
912: 506,857,993,123,551,393
913: 45,336,156,934,582,562
914: 825,107,111,874,585,1015
915: 153,322,418,617,796,168
916: 623,400,640,459,384
917: 560,219,966,953,507,342
918: 461,634,537,620,680
919: 180,352,43,860,946,703
920: 112,558,5,214,985,939
921: 243,290,545,670,392
922: 462,18,422,410,629,799
923: 140,800,665,401,68,337
924: 411,163,716,948,228,385
925: 93,502,688,209,1005,866
926: 338,105,907,178,578,28
927: 207,904,552,965,154,289
928: 17,767,417,339,646,753
929: 113,313,481,22,690,717
930: 59,340,983,438,574
931: 305,155,565,656
932: 49,124,997,859,210,623
933: 559,285,114
934: 92,336,156,975,913,659
935: 381,161,463,779,898
936: 386,479,1022,151,601,745
937: 135,238,174,464,56,803
938: 157,546,657,526,294,348
939: 408,985,115,920,112,880
940: 508,131,330
941: 211,58,632,458,876
942: 148,68,267,598,829,576
943: 318,590,746,71,50
944: 511,69,291,846,963,557
945: 587,894,266,253,460
946: 297,70,860,919,984,703
947: 465,96,373,768
948: 163,515,924,71,385,50
949: 204,117,331,763,836,892
950: 66,194,264,509,89,583
951: 391,543,733,764,448,291
952: 7,466,212
953: 507,69,292,72,342,917
954: 254,510,438,639
955: 637,702,442,402,668,73
956: 212,134,512,556,83,1016
