0: 183,542,257,434,987,519
304: 455,144,561,909,260,175
305: 708,565,931
306: 450,635,631,754,577,711
307: 137,119,540,411,716,586
308: 531,839,34,873,223,590
309: 622,599,572
310: 177,698,94,572,645,630
311: 394,261,988,633,292,72
312: 150,670,392,295,240,772
313: 740,675,929,717,277,113
314: 460,253,681,610,853,688
315: 833,795,277,738,113,723
316: 388,105,726,124,801,849
317: 910,729,300,217,1011,387
318: 189,651,722,943,50,746
319: 586,137,634
320: 656,851,751,98,80,403
321: 641,631,754,57,451,138
322: 591,153,915,756,418,761
323: 600,748,229,624,415,798
324: 848,66,980,760,775,509
325: 208,979,734,906,762,445
326: 76,757,772,92,659,786
327: 141,701,197,247,797,443
328: 992,36,852,804,255,276
329: 900,822,835,791,103,427
330: 940,508,9,816,624,266
331: 836,204,949,784,221,348
332: 296,257,140,842,665,987
333: 891,46,51,596,654
334: 877,208,831,525,907,120
335: 910,701,367,738,217
336: 934,92,278,282,562,913
337: 401,641,923,148,68
338: 388,907,105,120,524,926
339: 928,646,647,794,810,767
340: 865,930,470,983,200
341: 883,837,246,471,964
342: 953,917,292,961,549,966,198
343: 31,587,972
344: 824,657,742,157,974,33
345: 776,179,593,48,523,450
346: 535,832,870,501,404,878
347: 384,183,792,592,640
348: 938,546,294,221,331,784
349: 252,751,903,11,549,198
350: 38,467,420,564,959,854
351: 386,619,573,778,230,626
352: 180,356,613,919,703,359
353: 192,495,662,843,616,54
354: 824,271,230,728,697,619
355: 46,596,142,755,642,808
356: 352,613,359,158,647,666
357: 652,899,130,258,671,999
358: 143,663,90,568,730,609
359: 703,95,673,356,352,666
360: 110,39,858,909,676,561
361: 976,669,234,886,684,159
362: 528,781,132,479,1002,690
363: 24,879,783,377,700,269
364: 233,707,673,850,149
365: 299,714,1005,93,44,597
366: 607,42,828,720,823,905
367: 277,738,740,539,335,217
368: 790,747,469,994,13,60
369: 968,580,475,553,566,213
370: 244,30,798,817,990,415
371: 820,287,867,146,785
372: 286,862,838,452,181,828
373: 947,465,96,61,857
374: 864,471,964,802
375: 14,486,222,535,870,774
376: 873,660,872,223,202,589
377: 879,783,363,170,1014
378: 1013,129,476,425,813,1020,85
379: 548,414,6,79,889,504
380: 611,182,759
381: 898,161,935
382: 789,451,62,138,908,429
383: 260,995,911,175,527,534
384: 347,792,640,916,459,958
385: 228,302,948,651,50,924
386: 936,351,151,745,573,778
387: 217,116,1011,71,515,317
388: 338,105,726,524,316,478
389: 873,202,548,88,531,588
390: 164,265,563,661,536,874
391: 215,543,1019,804,992,733,951
392: 150,670,312,888,921
393: 252,782,506,903,912
394: 448,311,557,764,988,72
395: 978,225,567,894,972,569
396: 128,127,1007,639,99,574
397: 658,993,594,719,407,236
398: 226,654,51,249,595,682
399: 122,760,991,1017,617,848
400: 423,640,916,842,997,623
401: 641,635,923,631,337,800,29
402: 637,545,955,442,833,795
403: 1004,80,656,320
404: 692,832,870,166,346,661
405: 667,689,1017,489,468,991
406: 205,693,185,16,896
407: 696,173,699,236,993,397
408: 705,985,939,115,227
409: 992,299,852,718,215,709
410: 713,1009,922,18,462,1007
411: 996,119,307,716,924,163
412: 819,477,274,145,725,101
413: 736,1024,37,454,125,184
414: 79,601,379,745,861,504
415: 323,748,990,370,798,77
416: 417,750,53,259,753,530
417: 928,10,750,646,416,753
418: 322,915,617,761,848,980
419: 679,437,39,858,744,763
420: 350,38,213,1010,766,564
421: 271,230,546,626,484,784
422: 734,962,906,799,922,629
423: 584,296,400,842,997,801
424: 805,863,655,488
425: 636,231,456,378,476,813
426: 55,81,743,685,815,712
427: 273,103,578,649,822,329
428: 777,513,433,662,843,621
429: 500,520,789,382,908,829
430: 453,186,989,525,831,152
431: 900,529,570,812,221,204
432: 75,707,13,60,533,149
433: 706,769,662,621,566,428
434: 598,576,987,0,41,519
435: 579,691,865
436: 603,246,811,826,244,516
437: 74,679,890,39,615,419
438: 639,574,510,954,930
439: 255,40,36,645,8,94
440: 664,698,893,904,207
441: 636,231,77,902,694,232
442: 545,955,702,402,888,921
443: 247,655,327,141,685,712
444: 732,986,720,780,150,240
445: 762,179,700,269,593,325,734
446: 250,834,752,21,715,245
447: 182,550,678,170,1021
448: 733,557,394,764,291,951
449: 644,1016,139,986,773,780
450: 306,635,776,345,711,48
451: 818,57,62,382,138,321
452: 828,102,279,823,862,372
453: 457,677,430,186,118,831
454: 1024,413,184,4,172,840
455: 498,304,144,860,70,175
456: 636,425,109,813,502,866
457: 453,677,669,234,871,118
458: 486,632,222,876,475,19
459: 74,890,958,210,623,916,384
460: 314,567,253,681,894,945
461: 749,809,918,680,187
462: 1009,410,922,629,24,739
463: 898,779,285,841,211
464: 238,937,827,585,111,174
465: 947,373,61,809
466: 952,212,512,7,591,756
467: 350,38,959,825,856,196,845
468: 21,245,489,405,967,991
469: 790,747,494,85,368,973
470: 650,865,340,983,691,188
471: 341,246,964,516,802,374
472: 521,65,154,219,846,507
473: 157,104,301,526,555,974
474: 541,517,237,262,715
475: 580,19,369,566,458,222
476: 1013,129,378,575,425,231
477: 1006,412,274,725,604,581
478: 199,855,532,388,726,524
479: 936,1022,132,362,1002,601
480: 167,725,298,1001,604,558
481: 723,781,608,929,690,113
482: 302,52,651,722,719,594
483: 513,201,868,968,553,621
484: 836,625,784,421,626,97
485: 1018,982,58,627,568,663
486: 191,14,375,632,458,222
487: 495,159,721,188,650,684
488: 815,712,655,424
489: 87,517,21,468,667,405
490: 106,529,859,892,679,615
491: 957,612,682,602,492,248
492: 687,602,491,872,869,248
493: 38,1010,692,107,536,856
494: 790,469,973,718,209,709
495: 192,487,616,353,159,721
496: 603,724,303,171,811
497: 658,123,187,857,727,61
498: 455,875,144,860,731,43
499: 538,633,514,261,810,767
500: 817,429,100,520,826,789
501: 832,346,834,503,878,220
502: 853,925,688,866,456,109
503: 834,245,501,882,967,220
504: 251,885,889,861,414,379
505: 64,133,272
506: 393,903,696,123,993,912
507: 69,953,917,472,219,846
508: 131,940,330,266,522,807
509: 950,264,27,775,66,324
510: 200,954,438
511: 963,293,969,965,65
512: 466,212,956,977,83,756
513: 483,777,428,130,201,621
514: 648,499,538,767,17,173
515: 948,1011,71,387,163
516: 244,30,802,246,436,471
517: 541,87,474,489,21,715
518: 571,264,282,89,174,803
519: 41,129,224,434,542,0
520: 429,100,500,653,267,829
521: 289,472,154,219,20,884
522: 31,807,131,508
523: 199,48,855,762,179,345
524: 388,338,120,979,478,199
525: 430,831,334,178,152,907
526: 157,473,555,971,294,938
527: 995,383,297,70,175,672
528: 242,781,362,643,91,132
529: 106,490,431,812,892,204
530: 753,699,236,416,259,618
531: 839,308,675,588,873,389
532: 478,981,216,855,726,584
533: 60,543,169,1019,149,432
534: 25,741,280,260,383,911
535: 870,346,674,14,375,878
536: 107,874,692,661,493,390
537: 228,302,52,918,620,680
538: 648,11,961,499,633,514
539: 740,839,34,367,217,116
540: 119,307,26,176,586
541: 87,474,517
542: 183,147,592,0,224,519
543: 850,533,391,1019,149,951
544: 2,102
545: 442,402,921,243,795
546: 271,348,657,938,421,784
547: 614,227,108,303,606,724
548: 6,379,88,889,588,389
549: 11,961,342,349,198
550: 611,182,447,133,272,678
551: 782,857,912,96,768
552: 207,927,289,3
553: 968,621,369,566,483
554: 78,940,9,998,218
555: 4,104,172,473,526,971
556: 212,956,134
557: 944,448,394,291,69,72
558: 920,5,112,480,298,604
559: 735,237,262,933,1012
560: 966,155,917,219,565,20
561: 676,304,771,144,360,909
562: 803,135,282,336,582,913
563: 164,220,390,830,832,661
564: 350,213,420,968,868,854
565: 305,708,20,931,155,560
566: 475,19,553,621,369,706,433
567: 460,681,894,44,395,978
568: 263,627,730,485,663,358
569: 622,599,972,395,225
570: 900,206,431,221,971,294
571: 518,264,27,174,284,827
572: 177,310,630,309,599
573: 936,351,386,1022,619,86,32
574: 127,639,396,438,59,930
575: 41,129,476,901,231,694
576: 598,942,434,68,665,987
577: 1006,165,274,711,306,754
578: 273,178,427,28,926,822
579: 146,785,691,1003,435
580: 475,369,222,774,213,766
581: 288,880,604,112,1006,477
582: 45,821,913,135,562,275
583: 66,194,950,770,806,239
584: 423,296,726,981,532,801
585: 914,111,874,265,827,464
586: 319,137,540,307
587: 31,343,807,972,894,945
588: 531,675,548,6,717,389
589: 660,53,223,376,189,746,259
590: 71,308,34,223,943,746
591: 322,7,153,756,466
592: 183,147,25,741,347,792,542
593: 776,179,700,101,445,345,819
594: 658,397,727,719,52,482
595: 43,180,612,682,249,731,398
596: 891,46,333,190,355,755
597: 8,978,160,44,365,714
598: 576,942,434,267,901,41
599: 622,309,569,225,630,572
600: 323,624,798,758,218,9
601: 1002,414,79,936,479,745
602: 226,897,687,492,491,682
603: 837,246,724,436,496,811
604: 725,480,558,112,477,581
605: 806,644,268,239,786,139
606: 1023,115,47,547,227,303
607: 181,42,828,693,366,185
608: 723,481,243,242,290,781
609: 287,730,867,358,90,787
610: 816,229,136,853,314,253
611: 380,182,550,133
612: 595,180,957,491,613,682
613: 180,957,356,352,612,158
614: 547,227,108
615: 679,437,890,490,859,210
616: 495,843,353,159,241,976
617: 168,1017,399,915,418,848
618: 189,722,259,530,719,236
619: 351,573,728,354,230,32
620: 228,537,918,137,716,634
621: 553,566,433,483,428,513
622: 309,569,599
623: 997,932,210,400,916,459
624: 600,323,816,229,9,330
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 263,568,982,485
628: 242,290,975,91,670,295
629: 922,462,24,422,734,269
630: 645,225,160,599,310,572
631: 401,306,321,641,635,754
632: 191,211,486,458,941,876
633: 961,499,538,261,311,292
634: 749,137,918,620,319
635: 401,450,306,631,48,29
636: 425,231,902,456,109,441
637: 955,402,73,833,197,797
638: 49,849,28,106,822,791
639: 99,396,574,438,954,254
640: 257,400,916,842,384,183,347
641: 401,321,631,337,138,908,148
642: 117,744,625,355,142,755
643: 270,45,156,91,86,132,528
644: 449,605,786,139,76,986
645: 8,630,160,439,310,94
646: 928,417,158,10,647,339
647: 158,646,339,356,794,666
648: 11,538,514,696,173,903
649: 273,103,125,427,695,184
650: 788,470,983,188,487,684
651: 722,318,50,302,385,482
652: 357,777,130,241,12,671
653: 100,232,520,267,901,694
654: 398,226,251,885,891,51,333
655: 247,863,424,443,488,712
656: 931,155,320,851,403
657: 824,271,344,938,546,157
658: 123,993,594,497,397,727
659: 934,326,772,92,975,295
660: 53,872,202,589,376,869,750
661: 692,832,404,390,563,536
662: 843,54,353,769,433,428
663: 84,143,358,568,1018,485
664: 177,698,440
665: 576,68,987,923,332,140
666: 794,193,356,673,359,647
667: 847,689,405,87,489
668: 955,702,73,42,185,16
669: 976,234,361,457,677,12
670: 312,392,295,921,628,290
671: 258,677,12,186,357,652
672: 995,13,297,527,994,75
673: 233,364,707,95,359,666,193
674: 82,765,14,250,878,535
675: 740,531,839,313,588,717
676: 771,561,808,360,858,142
677: 457,453,12,186,671,669
678: 683,272,887,447,550,170
679: 437,615,419,490,892,763
680: 537,52,918,187,727,461
681: 314,460,567,44,688,93
682: 595,491,612,398,226,602
683: 887,678,15,879,739,170
684: 886,361,650,788,487,159
685: 729,141,443,712,55,426
686: 247,16,863,896,797,73
687: 88,897,602,492,872,202
688: 853,925,502,93,314,681
689: 847,35,667,168,405,1017
690: 1002,929,22,481,781,362
691: 579,1003,188,435,865,470
692: 404,166,661,493,1010,536
693: 607,181,185,406
694: 231,441,901,232,653,575
695: 273,999,152,125,649,258,989
696: 173,407,648,993,506,903
697: 728,56,33,275,354,824
698: 664,177,440,310,94,893
699: 17,753,530,173,407,236
700: 269,593,101,445,783,363
701: 327,910,141,335,197,738
702: 668,905,955,442,888,42
703: 984,946,95,359,352,919
704: 203,234,886,871,713,18
705: 408,985
706: 84,143,769,433,19,566
707: 984,75,364,95,673,432,149
708: 305,565,20,884
709: 215,169,790,494,718,409
710: 235,768,782,98,80
711: 819,577,274,776,450,306
712: 488,815,655,443,685,426
713: 410,18,127,1007,704,203
714: 36,365,299,852,597,8
715: 752,446,21,262,474,517
716: 137,307,411,924,228,620
717: 929,22,6,675,313,588
718: 209,1005,494,709,299,409
719: 236,722,618,482,594,397
720: 732,444,823,150,366,905
721: 1003,188,126,192,495,487
722: 189,651,318,618,719,482
723: 481,243,608,315,795,113
724: 837,603,496,547,108,303
725: 167,145,480,604,412,477
726: 388,316,478,532,801,584
727: 658,594,187,497,52,680
728: 697,275,354,821,32,619
729: 910,300,317,141,685,55
730: 23,287,609,263,568,358
731: 498,875,249,595,43,180
732: 279,720,444,823,780
733: 448,291,951,391,804
734: 325,422,906,629,269,445
735: 237,559
736: 37,67,413,899,999,125
737: 288,1023,47,165,818,57
738: 315,833,367,197,277,335,701
739: 24,879,683,15,1009,462
740: 839,675,313,539,367,277
741: 793,147,25,534,592,911
742: 1015,111,974,238,33,344
743: 1008,55,81,970,26,426
744: 117,642,763,419,858,142
745: 936,386,151,861,414,601
746: 189,318,943,223,589,590
747: 1020,469,85,368,162,994
748: 323,229,136,415,77,902
749: 634,461,918
750: 417,10,416,660,53,869
751: 252,349,98,320,851,198
752: 250,446,715,262,82,1012
753: 17,530,699,928,417,416
754: 306,321,631,165,577,57
755: 97,190,355,596,625,642
756: 322,591,761,466,512,977
757: 326,92,278,770,239,786
758: 30,798,802,864,218,600
759: 380,182,895,298,1001
760: 122,63,399,775,848,324
761: 256,980,194,322,756,418,977
762: 179,445,325,979,199,523
763: 892,117,744,949,679,419
764: 448,394,951,850,988,121
765: 82,114,674,841,191,14
766: 213,1010,420,580,166,774
767: 810,928,339,17,499,514
768: 235,710,551,782,96
769: 143,706,90,433,662,54
770: 950,89,583,239,757,278
771: 676,875,144,283,561,808
772: 76,326,659,312,295,240
773: 279,780,449,1016,2,134
774: 870,166,375,222,580,766
775: 63,760,1000,324,509,27
776: 179,593,345,819,711,450
777: 652,428,130,513,843,241
778: 351,386,151,626,97,190
779: 935,941,58,898,463,211
780: 732,279,986,444,773,449
781: 481,528,242,608,362,690
782: 252,551,393,98,912,768,710
783: 363,377,145,1014,700,101
784: 836,484,331,348,546,421
785: 146,579,1003,126,371,867
786: 644,239,605,76,326,757
787: 90,867,609,126,192,54
788: 59,650,983,203,886,684
789: 62,811,382,429,500,826
790: 494,469,368,60,709,169
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,995,911,162
794: 666,810,193,195,647,339
795: 315,833,723,243,545,402
796: 153,915,35,168,281
797: 247,686,637,73,197,327
798: 30,370,758,600,323,415
799: 922,18,871,118,422,962
800: 981,216,29,401,923,140
801: 124,997,726,316,423,584
802: 30,516,758,471,374,864
803: 135,937,562,518,282,174
804: 391,992,328,733,291,276
805: 863,896,424,205
806: 268,239,605,256,583,194
807: 522,31,587,508,945,266
808: 676,771,283,46,355,142
809: 461,465,61
810: 794,261,767,195,339,499
811: 171,789,62,603,436,496,826
812: 900,106,529,431,791
813: 85,973,378,425,456,866
814: 64,887,15,128,844,99
815: 488,712,81,426
816: 610,229,624,330,253,266
817: 990,100,500,826,244,370
818: 171,57,451,62,1023,737
819: 412,274,711,776,593,101
820: 23,371,287
821: 270,45,582,32,135,728,275
822: 329,791,578,427,28,638
823: 732,279,720,452,828,366
824: 354,271,344,657,33,697
825: 1015,107,856,914,467,196,301
826: 817,500,789,811,436,244
827: 284,265,585,571,174,464
828: 452,607,181,366,823,372
829: 148,942,267,908,429,520
830: 1000,164,220,563,882,63
831: 118,877,334,453,430,525
832: 501,404,346,661,220,563
833: 315,197,795,738,637,402
834: 250,503,446,245,878,501
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 883,341,603,246,724
838: 286,372,181
839: 740,531,308,675,34,539
840: 206,835,454,103,184,4
841: 765,285,114,463,191,211
842: 423,640,332,296,257,400
843: 662,616,353,241,777,428
844: 99,960,254,64,814
845: 104,172,196,467,1024,959
846: 472,65,944,69,507
847: 35,667,689
848: 980,324,617,399,760,418
849: 49,124,638,28,105,316
850: 543,149,233,364,121,764,951
851: 656,966,155,320,198,751
852: 992,36,299,328,409,714
853: 688,502,109,610,136,314
854: 959,37,67,868,350,564
855: 478,216,199,48,523,532
856: 825,107,493,38,467,196
857: 123,497,912,551,373,96
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,43,919,946
861: 891,151,745,414,885,504
862: 286,372,102,452
863: 805,247,896,686,655,424
864: 998,374,218,802,758
865: 340,470,435,200,691
866: 209,925,502,456,813,973
867: 371,287,609,785,126,787
868: 483,201,968,564,67,854
869: 660,872,492,248,10,750
870: 535,404,166,346,774,375
871: 704,234,799,18,457,118
872: 660,202,376,869,687,492
873: 389,223,202,376,531,308
874: 585,107,536,914,265,390
875: 498,771,144,283,249,731
876: 1018,941,84,632,458,19
877: 118,208,831,334,962,906
878: 250,834,674,535,501,346
879: 24,363,739,377,170,683
880: 581,288,115,47,112,939
881: 1013,224,793,147,1020,162
882: 122,63,967,503,220,830
883: 341,837,108
884: 708,20,289,521,3
885: 251,504,654,891,861
886: 704,203,234,684,361,788
887: 64,683,272,814,678,15
888: 150,392,905,442,702
889: 88,251,897,504,548,379
890: 459,74,437,615,210
891: 861,333,190,596,151,885,654
892: 204,949,763,490,529,679
893: 698,440,94,904,293,40
894: 460,567,945,587,972,395
895: 759,298,5
896: 805,16,863,686,205,406
897: 88,226,251,687,889,602
898: 381,463,779,935
899: 357,130,201,736,67,999
900: 206,431,329,835,570,812
901: 598,267,653,41,575,694
902: 636,77,109,441,748,136
903: 252,349,393,506,696,648,11
904: 440,893,293,927,965,207
905: 702,720,150,888,42,366
906: 325,877,208,422,734,962
907: 338,120,926,525,334,178
908: 382,138,641,148,829,429
909: 110,360,280,304,561,260
910: 729,317,141,335,701,217
911: 995,383,793,741,534,162
912: 123,857,551,782,393,506
913: 45,582,156,562,934,336
914: 1015,825,585,107,111,874
915: 322,796,153,418,168,617
916: 640,400,623,459,384
917: 953,507,342,219,966,560
918: 537,620,680,634,749,461
919: 43,180,352,860,703,946
920: 214,985,5,558,112,939
921: 670,392,243,290,545,442
922: 410,799,18,629,462,422
923: 401,337,800,140,68,665
924: 411,716,163,948,228,385
925: 209,688,1005,502,866,93
926: 28,338,907,105,178,578
927: 965,289,154,904,207,552
928: 417,646,339,767,17,753
929: 22,690,717,481,113,313
930: 59,340,983,574,438
931: 656,155,305,565
932: 49,124,997,859,210,623
933: 285,1012,114,559
934: 92,336,659,975,156,913
935: 779,982,58,161,898,381
936: 386,479,1022,745,573,601
937: 803,135,238,464,56,174
938: 348,657,546,157,526,294
939: 920,985,112,408,880,115
940: 131,554,508,9,330
941: 779,1018,58,876,211,632
942: 598,576,148,68,267,829
943: 318,50,746,71,590
944: 557,291,963,69,846
945: 460,253,894,266,807,587
946: 984,703,860,297,70,919
947: 465,373,96
948: 515,50,924,163,385
949: 836,892,204,117,331,763
950: 264,509,89,770,66,583
951: 448,733,764,850,391,543
952: 466,212,7
