0: 183,519,542,987,257,434
791: 900,106,329,812,822,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 193,666,647,339,195,810
795: 402,243,315,545,723,833
796: 35,168,153,915,281
797: 73,247,197,327,637,686
798: 415,990,323,370,758,30
799: 118,18,422,962,871,922
800: 923,140,981,216,401,29
801: 124,997,316,726,423,584
802: 758,30,244,516,864,471
803: 135,174,282,518,562,937
804: 328,276,391,215,733,992
805: 205,896,863,424
806: 194,256,583,239,268,605
807: 587,31,343,522,508
808: 46,355,642,142,283,676
809: 465,61,187,461
810: 261,195,499,794,767,339
811: 436,826,62,603,496,171,789
812: 900,106,529,431,329,791
813: 85,866,973,425,378,456
814: 844,99,15,128,887
815: 426,488,81
816: 229,624,330,253,266
817: 370,244,826,100,500,990
818: 451,57,737,62,171,1023
819: 412,593,101,274,711,776
820: 23,287,371
821: 45,270,582,275,728,32
822: 427,329,791,578,28,638
823: 452,279,366,720,732,102
824: 354,271,33,344,657,697
825: 196,301,1015,107,914,856
826: 817,244,436,811,500,789
827: 174,464,571,284,265,585
828: 452,366,42,372,181,607
829: 429,148,942,267,908,520
830: 1000,63,882,220,164,563
831: 334,877,453,118,430,525
832: 220,501,346,404,563,661
833: 197,637,738,402,315,795
834: 878,446,250,501,245,503
835: 900,840,103,206,329
836: 484,117,331,625,949,784
837: 603,724,883,341,246
838: 286,372,181
839: 34,531,539,740,313,675
840: 103,206,835,184,454,4
841: 191,285,463,211,114
842: 400,332,296,257,423,640
843: 353,241,428,616,662,777
844: 814,254,99,960,887,64
845: 467,1024,104,172,196,959
846: 507,511,65,69,944
847: 35,667
848: 66,324,980,399,418,617
849: 49,124,28,316,638,105
850: 233,364,149,764,543
851: 198,320,751,155,656
852: 36,992,409,299,718,714
853: 314,688,136,109,610,502
854: 37,67,350,868,959,564
855: 216,48,523,532,199,478
856: 493,107,38,467,196,825
857: 497,123,912,551,96,373
858: 437,360,39,419,744,142,676
859: 49,932,210,490,638,106
860: 455,498,43,946,70,919
861: 891,333,885,151,745,414,504
862: 544,286,102,372,452
863: 247,686,896,805,424,655
864: 374,998,471,758,802,218
865: 340,470,435,200,691
866: 502,925,209,973,813,456
867: 371,126,787,785,287,609
868: 483,201,67,968,564,854
869: 10,248,492,872,660,750
870: 166,375,404,774,535,346
871: 118,18,799,457,234,704
872: 202,492,687,869,376,660
873: 308,223,202,389,531
874: 107,265,390,536,585,914
875: 498,144,283,731,771,249
876: 458,19,58,84,1018,941
877: 208,334,831,118,962,906
878: 834,250,674,501,346
879: 377,363,739,683,170,24
880: 112,581,115,939,47,288
881: 224,147,793,1013,378,1020
882: 503,122,63,830,967,220
883: 108,837
884: 3,289,521,708
885: 891,51,333,654,861,251,504
886: 203,361,234,684,704,59,788
887: 505,272,64,844,814,15
888: 150,905,702,442,392
889: 88,251,897,379,504,548
890: 459,74,437,615,210,623
891: 333,190,596,885,861,151,745
892: 204,949,763,679,529,431
893: 440,207,904,40,698,94
894: 460,395,567,945,587,972
895: 380,759,5,298
896: 406,205,16,863,686,805
897: 88,226,251,602,687,889
898: 285,463,935,381
899: 130,201,67,736,999,258,357
900: 206,431,329,570,791,812,835
901: 41,575,694,267,598,653
902: 136,415,109,748,77,441,636
903: 648,393,252,349,11,506
904: 893,207,40,927,293,965
905: 150,366,42,720,702,888
906: 422,734,962,208,325,877
907: 338,334,120,926,178,525
908: 429,148,382,829,138
909: 280,110,360,304,561,260
910: 317,217,335,367,729,141,701
911: 995,383,162,534,741,793
912: 506,857,993,123,551,393
913: 45,336,156,934,582,562
914: 107,111,874,585,825,1015
915: 153,322,418,617,168,796
916: 997,623,400,640,459,384
917: 560,219,966,342,507,953
918: 461,634,537,620,680
919: 180,352,43,860,946,703
920: 112,558,5,214,985,939
921: 442,243,392,290,545,670
922: 462,18,422,410,629,799
923: 140,800,665,401,337,68
924: 948,228,385,411,163,716
925: 502,209,1005,866,93,688
926: 338,907,105,178,578,28
927: 207,904,552,154,965,289
928: 17,767,417,339,753,646
929: 113,313,481,22,690,717
930: 59,340,983,438,574,127
931: 305,155,565,656
932: 49,124,997,859,210,623
933: 285,114,559
934: 92,336,156,975,913,659
935: 463,779,898,982,381,161
936: 386,479,151,601,745,1022
937: 135,238,174,464,56,803
938: 157,546,657,526,294,348
939: 408,985,115,920,112,880
940: 508,131,330
941: 211,632,458,876,58
942: 148,267,598,829,68,576
943: 318,590,746,71,50
944: 511,69,291,846,963,557
945: 253,460,894,587,266
946: 297,70,860,919,703,984
947: 465,96,373,768
