0: 183,542,257,434,987,519
303: 547,606,1023,171,496,724
304: 455,144,561,909,260,175
305: 708,565,931
306: 754,635,631,450,577,711
307: 119,411,716,586,137,540
308: 531,839,34,873,223,590
309: 622,599,572
310: 177,698,94,572,645,630
311: 394,261,988,633,292,72
312: 150,670,392,295,240,772
313: 740,675,929,717,277,113
314: 460,253,681,853,610,688
315: 833,795,277,738,113,723
316: 388,105,726,124,801,849
317: 910,729,217,1011,387,300
318: 189,651,722,50,746,943
319: 586,137,634
320: 656,851,751,98,80,403
321: 754,641,631,57,451,138
322: 418,591,153,915,756,761
323: 600,748,229,624,415,798
324: 848,66,980,509,760,775
325: 208,906,979,734,762,445
326: 757,659,92,786,76,772
327: 701,141,197,797,247,443
328: 992,36,852,255,276,804
329: 835,791,103,822,427
330: 940,508,9,816,624,266
331: 836,204,949,784,221,348
332: 296,257,140,842,665,987
333: 891,46,51,596,654
334: 877,208,831,525,907,120
335: 910,701,367,738,217
336: 934,92,278,282,562,913
337: 401,641,923,148,68
338: 388,907,105,120,524,926
339: 794,810,767,928,646,647
340: 983,930,470,510,200,865
341: 964,471,883,837,246
342: 953,917,292,961,549,966,198
343: 31,587,972
344: 824,657,742,157,974,33
345: 776,179,593,523,450,48
346: 535,832,870,404,501,878
347: 384,183,792,592,640
348: 938,546,294,221,331,784
349: 252,903,393,11,549,198,751
350: 38,564,467,420,959,854
351: 386,778,619,573,230,626
352: 180,356,613,919,703,359
353: 192,495,662,843,616,54
354: 824,271,230,728,697,619
355: 46,596,142,755,642,808
356: 352,613,359,158,647,666
357: 652,899,130,258,671,999
358: 143,663,90,568,730,609
359: 703,95,673,356,352,666
360: 110,39,858,909,676,561
361: 976,669,234,886,684,159
362: 690,528,781,132,1002,479
363: 24,879,783,377,269,700
364: 233,707,95,673,850,149
365: 299,714,93,1005,44,597
366: 607,42,828,905,823,720
367: 277,738,740,539,335,217
368: 994,790,747,469,13,60
369: 968,580,475,553,566,213
370: 244,30,798,817,990,415
371: 820,287,867,146,785
372: 286,862,838,452,181,828
373: 947,465,61,857,96
374: 864,964,471,802
375: 14,222,486,774,535,870
376: 873,660,53,223,202,589
377: 879,783,363,170,1014
378: 1013,129,476,425,1020,85,813
379: 548,414,6,79,889,504
380: 611,182,759
381: 898,161,935
382: 789,451,62,908,138,429
383: 260,995,527,911,175,534
384: 347,792,640,916,459,958
385: 228,302,948,651,50,924
386: 936,351,778,151,745,573
387: 217,116,1011,71,515,317
388: 338,105,726,524,316,478
389: 873,202,548,88,531,588
390: 164,265,563,536,661,874
391: 215,543,1019,992,733,951,804
392: 150,670,312,888,921
393: 252,349,903,782,912,506
394: 448,311,557,764,988,72
395: 978,225,567,894,972,569
396: 128,127,1007,639,99,574
397: 658,993,594,236,407,719
398: 226,251,51,654,249,595,682
399: 122,760,991,1017,617,848
400: 423,640,916,842,997,623
401: 641,635,923,631,337,800,29
402: 637,545,955,442,833,795
403: 1004,80,656,320
404: 692,832,870,661,166,346
405: 667,689,1017,489,468,991
406: 205,693,185,16,896
407: 696,173,699,236,993,397
408: 705,985,939,115,227
409: 992,299,852,718,215,709
410: 713,1009,922,18,462,1007
411: 996,163,119,924,307,716
412: 819,477,274,101,145,725
413: 736,1024,37,454,125,184
414: 79,601,379,745,861,504
415: 323,748,990,370,798,77
416: 417,750,53,259,753,530
417: 928,10,750,646,416,753
418: 322,915,761,617,848,980
419: 679,437,39,858,744,763
420: 350,38,564,1010,766,213
421: 271,230,546,626,484,784
422: 799,922,629,906,734,962
423: 584,296,400,842,997,801
424: 488,805,863,655
425: 636,231,456,378,476,813
426: 55,81,743,685,815,712
427: 273,103,822,578,649,329
428: 777,513,433,662,843,621
429: 500,520,829,789,908,382
430: 525,453,186,989,831,152
431: 900,221,529,570,812,204
432: 60,533,149,13,75,707
433: 706,769,662,621,566,428
434: 598,576,987,0,41,519
435: 865,579,691
436: 811,603,246,244,516,826
437: 74,679,890,39,615,419
438: 639,574,510,954,930
439: 255,40,36,645,8,94
440: 664,698,893,207,904
441: 636,231,77,902,694,232
442: 545,955,702,402,888,921
443: 247,655,327,141,685,712
444: 732,986,720,780,150,240
445: 762,179,700,593,269,325,734
446: 250,834,245,752,715,21
447: 182,550,678,170,1021
448: 733,557,394,764,291,951
449: 644,139,1016,986,773,780
450: 711,776,345,48,306,635
451: 818,57,62,382,138,321
452: 828,823,102,279,862,372
453: 677,430,186,457,118,831
454: 1024,413,184,4,172,840
455: 498,304,144,860,70,175
456: 636,425,109,813,502,866
457: 669,234,871,453,677,118
458: 222,486,632,876,475,19
459: 74,890,958,210,623,916,384
460: 314,567,253,681,894,945
461: 749,918,680,187,809
462: 1009,410,922,629,24,739
463: 898,779,211,285,841
464: 238,937,827,585,111,174
465: 947,373,61,809
466: 212,512,7,591,756,952
467: 350,38,856,959,825,196,845
468: 245,489,21,405,967,991
469: 790,747,494,85,368,973
470: 650,983,340,865,691,188
471: 964,341,246,516,802,374
472: 846,521,65,154,219,507
473: 157,104,301,526,555,974
474: 541,517,715,237,262
475: 580,19,369,566,222,458
476: 1013,129,378,575,425,231
477: 1006,412,274,725,604,581
478: 199,855,532,388,726,524
479: 1002,601,132,936,1022,362
480: 167,725,298,1001,604,558
481: 690,781,608,929,113,723
482: 302,52,651,722,719,594
483: 968,553,621,868,513,201
484: 836,625,784,421,626,97
485: 1018,982,58,627,568,663
486: 191,14,375,222,632,458
487: 721,188,650,495,159,684
488: 815,712,424,655
489: 87,517,21,468,667,405
490: 106,529,859,892,679,615
491: 957,612,682,602,492,248
492: 872,687,602,491,248,869
493: 38,1010,856,692,536,107
494: 790,469,973,209,709,718
495: 192,159,616,353,721,487
496: 811,603,724,303,171
497: 658,123,727,857,61,187
498: 455,875,144,860,731,43
499: 538,633,514,261,810,767
500: 817,429,100,520,789,826
501: 834,503,878,832,346,220
502: 925,688,866,456,109,853
503: 834,501,245,882,967,220
504: 251,885,889,861,414,379
505: 64,272,133
506: 123,993,696,903,393,912
507: 69,953,917,846,472,219
508: 131,940,330,522,807,266
509: 324,66,775,950,264,27
510: 200,340,930,438
511: 963,293,969,965,65
512: 83,466,212,956,977,756
513: 777,428,130,201,621,483
514: 648,499,538,767,17,173
515: 948,1011,71,387,943,163
516: 244,30,802,246,436,471
517: 541,87,474,489,715,21
518: 571,264,282,174,89,803
519: 41,129,224,434,542,0
520: 429,100,500,653,829,267
521: 289,472,154,219,20,884
522: 31,807,131,508
523: 762,179,345,199,48,855
524: 388,338,120,979,478,199
525: 430,831,334,178,152,907
526: 157,473,555,971,294,938
527: 995,383,297,70,175,672
528: 362,242,781,643,91,132
529: 106,490,431,812,892,204
530: 753,699,236,416,618,259
531: 839,308,675,588,873,389
532: 478,981,216,855,726,584
533: 60,543,169,1019,149,432
534: 25,741,280,260,383,911
535: 870,346,674,14,375,878
536: 390,692,661,493,107,874
537: 228,302,52,620,680,918
538: 648,11,961,499,633,514
539: 740,839,34,367,217,116
540: 586,26,119,307,176
541: 87,474,517
542: 183,147,592,0,224,519
543: 850,533,391,1019,149,951
544: 2,102
545: 442,402,921,243,795
546: 271,348,657,938,421,784
547: 614,227,108,303,606,724
548: 6,379,88,889,588,389
549: 11,961,342,349,198
550: 611,182,447,133,272,678
551: 768,96,857,782,912
552: 207,927,289,3
553: 968,621,369,566,483
554: 78,940,9,998,218
555: 4,104,172,473,526,971
556: 212,956,134
557: 944,448,394,291,69,72
558: 920,5,112,480,298,604
559: 735,237,262,933,1012
560: 966,155,917,219,565,20
561: 676,304,771,144,360,909
562: 135,282,803,336,582,913
563: 164,220,390,830,832,661
564: 350,420,968,213,868,854
565: 305,708,20,931,155,560
566: 475,19,553,621,369,706,433
567: 460,681,894,44,395,978
568: 263,627,730,485,663,358
569: 622,972,599,395,225
570: 900,221,206,431,971,294
571: 518,264,174,27,284,827
572: 177,310,630,599,309
573: 936,351,386,1022,619,86,32
574: 127,438,639,396,59,930
575: 41,129,476,901,231,694
576: 598,942,434,68,665,987
577: 1006,274,711,165,754,306
578: 273,178,822,427,28,926
579: 785,691,1003,435,146
580: 475,369,213,222,774,766
581: 288,880,604,112,1006,477
582: 45,821,913,275,135,562
583: 66,194,950,770,806,239
584: 423,296,726,981,532,801
585: 874,914,111,265,827,464
586: 319,137,540,307
587: 31,343,807,894,945,972
588: 531,675,548,6,717,389
589: 53,223,376,189,746,259
590: 71,943,308,34,223,746
591: 322,153,756,7,466
592: 183,147,25,741,347,792,542
593: 776,179,700,345,445,819,101
594: 658,727,397,719,52,482
595: 43,180,612,682,249,731,398
596: 891,46,333,190,355,755
597: 8,978,160,44,365,714
598: 576,942,434,267,901,41
599: 622,569,225,630,572
600: 323,624,798,758,218,9
601: 1002,414,79,479,936,745
602: 226,897,687,491,682,492
603: 496,811,837,246,724,436
604: 725,480,558,112,477,581
605: 806,644,268,239,786,139
606: 547,227,303,1023,115,47
607: 181,42,828,693,366,185
608: 481,243,242,290,781,723
609: 287,730,867,787,358,90
610: 816,229,136,314,253,853
611: 380,182,550,133
612: 595,180,957,491,613,682
613: 180,957,356,352,612,158
614: 547,227,108
615: 679,437,890,490,859,210
616: 495,159,843,241,353,976
617: 168,1017,399,418,915,848
618: 189,722,259,530,236,719
619: 351,573,728,354,230,32
620: 228,537,716,137,634,918
621: 553,566,483,433,428,513
622: 569,599
623: 997,932,210,400,916,459
624: 600,323,816,229,9,330
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 263,568,982,485
628: 242,290,975,91,670,295
629: 922,462,422,24,269,734
630: 645,225,160,599,310,572
631: 401,754,306,321,641,635
632: 191,486,458,941,876,211
633: 961,499,538,261,311,292
634: 749,918,620,319,137
635: 401,306,631,450,48,29
636: 425,231,902,456,109,441
637: 73,955,402,833,197,797
638: 49,849,822,28,106,791
639: 438,99,396,574,954,254
640: 257,400,916,842,384,183,347
641: 401,321,631,337,908,138,148
642: 117,744,625,355,142,755
643: 270,45,156,91,86,132,528
644: 449,605,786,76,139,986
645: 8,630,160,439,310,94
646: 928,417,158,10,647,339
647: 158,646,356,794,666,339
648: 11,538,514,696,173,903
649: 273,103,125,427,695,184
650: 983,788,470,188,487,684
651: 722,318,50,302,482,385
652: 357,777,130,241,12,671
653: 100,232,520,267,901,694
654: 891,51,333,398,226,251,885
655: 247,863,443,488,712,424
656: 931,155,320,851,403
657: 824,271,344,938,546,157
658: 123,993,594,727,497,397
659: 934,975,326,92,295,772
660: 53,872,202,376,750,869
661: 692,832,404,390,563,536
662: 843,353,433,769,54,428
663: 84,143,358,568,1018,485
664: 177,698,440
665: 576,68,987,923,332,140
666: 794,193,356,673,359,647
667: 847,689,405,87,489
668: 73,955,702,42,185,16
669: 976,457,234,361,677,12
670: 312,392,295,921,290,628
671: 258,677,12,186,357,652
672: 995,527,297,994,13,75
673: 233,364,707,95,359,666,193
674: 82,765,14,250,878,535
675: 740,531,839,313,588,717
676: 771,561,808,360,858,142
677: 453,12,186,671,669,457
678: 683,272,887,447,550,170
679: 437,615,419,490,892,763
680: 537,52,727,461,918,187
681: 314,460,567,44,93,688
682: 595,491,612,398,226,602
683: 15,887,678,879,739,170
684: 886,361,487,650,788,159
685: 729,141,443,712,55,426
686: 797,247,16,863,896,73
687: 88,897,602,872,202,492
688: 93,925,502,314,681,853
689: 847,35,667,168,405,1017
690: 362,481,781,1002,929,22
691: 579,1003,188,435,865,470
692: 661,404,166,493,1010,536
693: 607,181,185,406
694: 231,441,901,232,653,575
695: 273,152,125,649,258,989,999
696: 173,407,648,993,506,903
697: 275,728,56,33,354,824
698: 664,177,440,310,94,893
699: 17,753,530,173,236,407
700: 593,445,783,363,269,101
701: 327,910,141,335,197,738
702: 668,955,442,888,42,905
703: 984,946,95,359,352,919
704: 234,886,871,203,713,18
705: 408,985
706: 84,143,433,769,19,566
707: 984,75,364,95,673,149,432
708: 305,565,20,884
709: 215,169,790,494,409,718
710: 235,768,782,98,80
711: 819,450,577,274,776,306
712: 488,815,655,443,685,426
713: 410,18,203,127,1007,704
714: 36,365,299,852,597,8
715: 474,517,21,262,752,446
716: 924,307,411,228,620,137
717: 929,22,6,675,313,588
718: 299,409,494,209,1005,709
719: 236,722,618,482,594,397
720: 732,444,150,366,905,823
721: 126,1003,188,487,192,495
722: 189,651,318,618,719,482
723: 315,795,113,481,243,608
724: 496,837,603,547,108,303
725: 167,145,480,604,412,477
726: 388,316,478,532,801,584
727: 658,594,497,52,680,187
728: 275,697,354,821,32,619
729: 910,317,141,685,55,300
730: 23,287,609,263,568,358
731: 498,875,249,595,43,180
732: 279,720,444,780,823
733: 448,291,951,391,804
734: 325,906,629,422,269,445
735: 237,559
736: 37,67,413,999,899,125
737: 288,1023,165,47,818,57
738: 315,833,367,197,277,701,335
739: 24,879,683,15,1009,462
740: 839,675,313,539,367,277
741: 793,147,25,534,592,911
742: 1015,111,974,238,33,344
743: 1008,55,81,970,26,426
744: 117,642,763,419,858,142
745: 936,386,151,861,414,601
746: 189,318,223,589,590,943
747: 994,1020,469,85,368,162
748: 323,229,136,415,77,902
749: 634,461,918
750: 417,10,416,869,660,53
751: 320,851,198,252,349,98
752: 82,1012,262,715,250,446
753: 17,530,699,928,417,416
754: 306,321,631,577,165,57
755: 97,190,355,596,625,642
756: 322,591,761,466,512,977
757: 326,92,278,770,239,786
758: 30,798,802,864,218,600
759: 380,182,895,298,1001
760: 122,63,399,775,324,848
761: 322,418,756,256,980,194,977
762: 179,523,445,325,979,199
763: 892,117,744,949,679,419
764: 448,394,951,850,988,121
765: 82,114,674,841,191,14
766: 1010,420,774,580,213,166
767: 810,339,928,17,499,514
768: 235,710,551,96,782
769: 143,706,90,433,54,662
770: 950,89,583,239,757,278
771: 676,875,144,283,561,808
772: 312,295,240,76,326,659
773: 279,780,1016,449,2,134
774: 375,222,580,870,166,766
775: 63,760,1000,324,509,27
776: 179,345,593,819,450,711
777: 652,428,130,513,843,241
778: 351,386,151,626,97,190
779: 935,941,58,211,898,463
780: 732,279,986,444,773,449
781: 362,690,481,528,242,608
782: 252,393,912,98,768,710,551
783: 363,377,145,1014,700,101
784: 836,484,331,348,546,421
785: 126,579,1003,146,371,867
786: 644,239,605,76,326,757
787: 867,609,126,90,54,192
788: 59,650,983,203,886,684
789: 62,382,811,429,500,826
790: 494,469,368,60,709,169
791: 106,329,812,822,638
792: 384,25,347,592,280,958
793: 147,741,881,995,911,162
794: 666,810,193,195,339,647
795: 315,833,723,243,545,402
796: 153,915,35,168,281
797: 247,686,637,73,197,327
798: 30,370,758,600,323,415
799: 922,18,422,871,118,962
800: 981,216,29,401,923,140
801: 124,997,726,316,423,584
802: 30,516,758,471,374,864
803: 518,282,174,135,937,562
804: 276,391,992,328,733,291
805: 205,863,896,424
806: 268,239,605,256,583,194
807: 522,31,587,266,508,945
808: 676,771,283,46,355,142
809: 465,61,187,461
810: 794,261,767,195,339,499
811: 496,603,436,171,789,62,826
812: 900,106,529,431,791
813: 866,378,425,456,85,973
814: 64,15,887,844,128,99
815: 488,712,81,426
816: 610,229,624,330,253,266
817: 990,100,500,244,370,826
818: 171,57,451,62,1023,737
819: 412,274,711,101,776,593
820: 23,371,287
821: 270,45,582,32,275,135,728
822: 578,427,28,329,791,638
823: 452,828,366,732,279,720
824: 354,271,344,657,33,697
825: 1015,107,914,467,856,196,301
826: 244,789,811,436,817,500
827: 284,265,585,571,174,464
828: 452,607,181,366,823,372
829: 429,520,908,148,942,267
830: 1000,164,220,563,882,63
831: 118,877,334,525,453,430
832: 661,404,346,501,220,563
833: 315,197,795,738,637,402
834: 250,501,503,446,878,245
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 603,246,724,341,883
838: 286,372,181
839: 740,531,308,675,34,539
840: 206,835,454,103,184,4
841: 765,285,114,463,211,191
842: 423,640,332,296,257,400
843: 662,616,241,353,777,428
844: 64,814,960,254,99
845: 104,172,196,467,1024,959
846: 472,65,944,69,507
847: 35,667,689
848: 324,980,617,399,760,418
849: 49,124,638,28,105,316
850: 543,149,233,364,121,764,951
851: 656,966,155,320,198,751
852: 992,36,299,328,409,714
853: 314,109,610,136,688,502
854: 959,37,67,868,350,564
855: 478,216,199,48,532,523
856: 493,38,467,825,107,196
857: 123,497,912,373,551
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,43,919,946
861: 891,151,745,414,885,504
862: 286,372,102,452
863: 247,896,686,655,805,424
864: 998,374,218,802,758
865: 200,435,691,340,470
866: 813,209,925,502,456,973
867: 371,287,609,787,126,785
868: 201,968,483,564,67,854
869: 248,10,750,660,872,492
870: 535,404,166,346,375,774
871: 704,457,234,799,18,118
872: 660,202,492,687,869
873: 389,223,202,376,531,308
874: 585,107,914,265,390,536
875: 498,771,144,283,249,731
876: 1018,941,84,632,458,19
877: 118,208,831,906,334,962
878: 250,834,501,674,535,346
879: 24,363,739,377,170,683
880: 581,288,115,47,112,939
881: 1013,224,793,147,1020,162
882: 122,63,967,503,220,830
883: 341,108,837
884: 708,20,289,521,3
885: 251,504,891,861,654
886: 704,234,684,361,788,203
887: 64,683,15,272,814,678
888: 150,392,905,442,702
889: 88,251,897,504,548,379
890: 459,74,437,615,210
891: 861,333,190,596,654,151,885
892: 204,949,763,490,529,679
893: 698,440,94,293,40,904
894: 460,567,945,587,395,972
895: 759,298,5
896: 16,863,686,205,406,805
897: 88,226,251,687,889,602
898: 381,463,779,935
899: 357,130,201,736,67,999
900: 206,431,835,570,812
901: 598,267,653,41,575,694
902: 636,77,109,441,748,136
903: 349,393,696,648,11,506
904: 207,927,293,440,893,965
905: 42,366,720,150,888,702
906: 325,877,208,734,962,422
907: 338,120,926,525,334,178
908: 382,138,641,148,429,829
909: 110,360,280,304,561,260
910: 729,701,317,141,335,217
911: 995,383,793,741,534,162
912: 782,393,123,857,506,551
913: 45,582,156,562,934,336
914: 1015,825,585,107,874,111
915: 322,418,796,153,168,617
916: 640,400,623,459,384
917: 953,507,342,219,966,560
918: 634,749,461,537,620,680
919: 43,180,352,860,703,946
920: 214,985,5,558,112,939
921: 670,392,243,290,545,442
922: 410,799,18,629,462,422
923: 401,337,800,140,68,665
924: 163,411,716,948,228,385
925: 93,209,688,1005,502,866
926: 28,338,907,105,178,578
927: 207,552,904,965,289,154
928: 417,646,767,339,17,753
929: 22,717,690,481,113,313
930: 59,983,340,510,438,574
931: 656,155,305,565
932: 49,124,997,859,210,623
933: 285,1012,114,559
934: 975,659,92,336,156,913
935: 779,982,58,161,898,381
936: 386,1022,745,573,601,479
937: 135,238,464,56,174,803
938: 348,657,546,157,526,294
939: 920,985,112,408,880,115
940: 131,554,508,9,330
941: 779,1018,58,876,211,632
942: 598,576,148,68,267,829
943: 71,590,515,318,50,746
944: 557,291,963,69,846
945: 460,253,894,807,587,266
946: 984,703,860,297,70,919
947: 465,373,96
948: 515,50,163,924,385
949: 836,892,204,117,331,763
950: 264,89,770,66,583,509
951: 448,733,764,850,391,543
952: 7,466,212
