0: 129,224,183,434,347,257
375: 486,166,14,346,222,369
376: 202,223,492,416,248
377: 145,170,272,363,15,24,269
378: 129,224,147,425,476,85
379: 88,251,79,504,414,6
380: 182,447,298,5
381: 463,161
382: 429,148,62,500,138,451
383: 297,162,260,147,25,175
384: 459,74,280,400,183,347
385: 50,71,302,163,228,411
386: 86,351,479,151,414,97
387: 217,300,163,317,116,71
388: 478,105,316,338,120,199
389: 202,88,308,34,6,313
390: 220,404,493,265,164,107
391: 448,169,149,291,276,215
392: 442,402,243,150,290,312
393: 96,373,123,506,98,252
394: 448,121,291,311,69,72
395: 343,460,160,44,225
396: 128,410,254,438,99,127
397: 497,123,482,407,236,52
398: 180,498,249,226,51,491
399: 66,324,168,418,405,122
400: 124,423,332,459,384,183
401: 306,48,321,337,29,138
402: 442,243,392,73,197,315
403: 80,320,198,155
404: 220,493,390,501,166,346
405: 468,489,122,35,168,399
406: 181,185,205,16
407: 17,173,506,236,123,397
408: 214,115,227
409: 299,494,60,169,215,36
410: 128,462,18,396,127,203
411: 137,228,163,385,307,119
412: 145,167,480,101,274,477
413: 125,37,67,172,184,454
414: 151,504,333,386,79,479,379
415: 136,77,109,370,323,229
416: 10,248,223,376,53,417,259
417: 17,499,259,10,416,339
418: 66,168,322,256,399,153
419: 204,117,490,437,39,142
420: 166,369,350,213,493,38
421: 484,331,348,230,271,97
422: 462,18,269,445,208,118
423: 124,478,400,316,332,296
424: 488,247,205
425: 231,456,476,378,85,469
426: 488,443,55,81,26
427: 184,28,103,178,329,273
428: 353,241,54,433,130,483
429: 100,148,382,500,267,232
430: 273,186,152,453,125,258
431: 106,206,329,221,204,490
432: 75,13,60,169,364,149
433: 54,143,428,19,483,475
434: 129,0,68,257,267,41
435: 146,188,126
436: 471,246,244,496,62,500
437: 459,74,39,210,490,419
438: 510,254,340,127,396
439: 328,40,8,255,310,94
440: 40,94,207
441: 77,109,231,232,476,41
442: 185,402,392,150,73,42
443: 488,247,327,426,141,55
444: 312,240,76,279,366,150
445: 208,325,269,422,363,179
446: 262,474,82,250,245,21
447: 298,170,272,182,133
448: 121,233,394,149,391,291
449: 76,83,134,279,139
450: 345,179,101,306,48,274
451: 57,171,321,62,382,138
452: 286,372,102,181,366,42
453: 430,186,457,152,334,118
454: 184,103,4,413,104,172
455: 175,498,43,70,144,304
456: 109,231,425,502,209,469
457: 186,453,234,18,118
458: 58,84,211,19,486,222
459: 74,437,384,124,400,210
460: 314,253,343,266,395,44
461: 319,187,137,52,228
462: 128,18,24,410,269,422
463: 381,285,161,58,211
464: 284,174,265,111,56,238
465: 96,61,373
466: 7,512,322,212
467: 38,104,172,196,37,350
468: 489,405,245,503,122,21
469: 209,494,456,425,368,85
470: 200,340,188,487,59
471: 341,374,246,30,244,436
472: 289,154,219,65,507,20
473: 104,301,4,294,344,157
474: 262,446,237,87,21
475: 483,213,19,433,222,369
476: 441,231,425,41,129,378
477: 288,165,412,480,112,274
478: 423,388,316,199,296,216
479: 86,362,386,79,132,414
480: 5,112,412,167,298,477
481: 113,22,315,362,242,243
482: 189,302,236,52,397
483: 130,201,213,475,428,433
484: 355,117,421,331,190,97
485: 161,358,58,84,263
486: 14,222,375,211,458,191
487: 159,59,361,470,188,495
488: 424,247,443,426
489: 468,405,21,35,87
490: 204,419,106,431,210,437
491: 158,248,226,180,398,492
492: 202,88,251,376,226,248,491
493: 404,390,107,166,420,38
494: 409,209,299,469,368,60
495: 353,126,192,188,159,487
496: 108,303,171,62,246,436
497: 61,373,123,397,187,52
498: 180,43,144,249,398,455
499: 17,417,173,195,339,261
500: 100,429,62,382,244,436
501: 220,404,250,346,245,503
502: 209,93,136,109,456,314
503: 468,245,122,220,63,501
504: 226,151,51,414,333,251,379
505: 64,99,133,15,272
506: 407,173,11,393,123,252
507: 342,69,72,219,472,65
508: 9,330,266,131,31
509: 66,194,324,27,89,264
510: 254,438
511: 276,255,291,69,65,293
512: 322,256,268,466,212,83
