0: 183,519,542,987,257,434
107: 493,874,536,914,825,856
108: 883,547,724,837
109: 636,456,136,902,502,853
110: 74,280,360,39,958,909
111: 585,914,1015,238,464,742
112: 920,880,581,604,939
113: 313,481,929,315,723,277,740
114: 191,285,841,933,559,1012,765
115: 408,227,880,939,47,606
116: 217,34,387,539,71,590
117: 625,642,949,763,836,744,142
118: 799,871,962,457,453,831,877
119: 307,26,411,540,970,996
120: 208,338,334,524,877,907,979
121: 448,233,193,764,394,988,195
122: 63,760,882,967,991
123: 397,857,497,993,912,658
124: 49,932,316,726,801,849,997
125: 999,649,695,413,736,184
126: 787,721,785,867,1003,192
127: 930,59,1007,396,574,203,713
128: 814,1007,396,99,739,1009
129: 41,476,575,1013,434,224,519
130: 201,513,899,652,777,357
131: 940,522
132: 86,479,643,1022,362,528
133: 182,505,550,611
134: 556,956,1016,773,2
135: 582,174,56,562,275,803,937
136: 229,902,748,610,109,853
137: 307,716,620,586,319,634
138: 148,382,908,451,321,641
139: 268,449,605,644,83,1016
140: 923,332,296,800,981,665
141: 327,443,701,910,729,685
142: 858,117,642,744,808,283,676
143: 84,663,706,358,90,769
144: 455,498,304,561,771,860,875
145: 412,167,101,783,1014,725
146: 371,579,785
147: 224,25,542,592,741,793,881
148: 942,138,908,829,641,68,337
149: 850,364,533,543,707,432,1019
150: 444,905,720,312,392,888
151: 386,778,745,936,891,190,861
152: 273,430,178,525,695,989
153: 322,591,915,281,796
154: 472,65,965,927,289,521
155: 931,560,656,851
156: 45,91,975,934,913,270,643
157: 344,938,657,473,526,974
158: 10,248,356,613,646,647,957
159: 241,495,616,487,976,684
160: 225,310,8,597,630,645,978
161: 381,627,935,982
162: 995,911,1020,747,994,793
163: 411,996,1011,515,948,924
164: 284,265,390,563,1000,830
165: 57,288,737,754,1006,577
166: 346,404,774,870,1010,692
167: 145,1014,1001,1021,480,725
168: 35,689,796,1017,915,617
169: 215,1019,409,60,709,790,533
170: 377,879,1014,678,683,1021
171: 303,496,818,62,1023
172: 1024,104,555,845,454,4,840
173: 17,514,699,407,696,648
174: 135,464,518,571,803,827,937
175: 455,304,260,70,383,527
176: 26,540,81,1008
177: 310,94,572,630,698
178: 273,152,525,578,907,926
179: 345,593,523,762,734,445,325
180: 352,612,613,957,43,595
181: 607,693,372,452,828
182: 133,447,550,611,380,759
183: 0,347,542,257,640
184: 840,103,413,125,649,454
185: 406,607,693,16,668
186: 430,453,258,989,671,677
187: 461,680,727,809,61
188: 721,1003,650,691,487
189: 53,318,589,722,618,259
190: 891,596,755,97,151,778
191: 211,632,841,114,14,765
192: 126,787,721,353,495,54
193: 121,233,673,666,794,195
194: 66,256,980,583,950,806
195: 261,988,810,121,193,794,339
196: 467,104,301,825,845,856
197: 327,637,797,701,738,833
198: 349,549,751,851,342,966
199: 524,478,979,523,532,762,855
200: 340,438,865,510
201: 130,483,67,868,513,899
202: 88,687,872,873,223,376
203: 886,704,127,59,713
204: 221,331,949,892,431,570
205: 406,896,805
206: 900,840,971,570,835,555,4
207: 440,893,904,552,927
208: 325,334,120,877,906,979,962
209: 925,494,1005,866,718,973
210: 932,490,623,859,890,615
211: 191,463,632,779,841,941,58
212: 512,556,952,956,466
213: 369,420,766,350,968,564
214: 920,5,985
215: 391,169,804,1019,992,409
216: 48,523,532,29,855,800,981
217: 317,910,387,116,367,539
218: 554,864,998,758,600
219: 20,560,966,507,472,917
220: 503,830,882,832,501,563
221: 348,204,331,294,431,570
222: 486,475,375,580,458,19
223: 308,589,376,746,202,873
224: 147,519,542,592,881,129,1013
225: 160,599,630,978,395,569
226: 251,682,602,897,398,654,885
227: 408,115,547,606,614
228: 302,385,537,620,924,716
229: 136,816,624,748,610,253
230: 354,271,619,626,421,351
231: 441,476,425,575,636,694
232: 441,77,694,100,653,990
233: 121,193,850,364,764,673
234: 457,361,886,669,677,704,871
235: 710,768
236: 530,699,618,397,407,719
237: 474,735,541,559,262
238: 464,56,937,111,33,742
239: 605,757,786,583,770,806
240: 76,326,986,772,444,312
241: 159,616,652,777,843,976,12
242: 243,290,608,628,528,781
243: 242,290,545,608,795,921
244: 370,30,436,516,802,817,826
245: 468,503,967,834,446,21
246: 471,436,516,603,837,341
247: 327,443,863,797,686,655
248: 10,158,491,957,869,492
249: 46,51,398,283,731,875
250: 878,834,446,82,674,752
251: 226,504,602,889,897,654,885
252: 393,98,349,751,782,903
253: 314,460,945,229,816,610,266
254: 844,99,639,954,960
255: 328,276,439,293,969,40
256: 194,980,806,761,977,268
257: 987,332,842,640,183,0
258: 999,357,186,989,671,899
259: 416,530,189,53,618
260: 175,304,280,909,534,383
261: 311,988,195,538,633,810,499
262: 237,474,559,1012,752
263: 23,568,627
264: 509,89,950,27,518,571
265: 284,390,164,874,585,827
266: 587,807,816,508,330,253,945
267: 942,520,598,829,653,901
268: 139,605,977,256,806,83
269: 422,734,629,363,445,700
270: 45,156,91,821,86,32,643
271: 354,824,230,546,657,421
272: 505,550,678,887,683,15
273: 178,152,649,695,578,427
274: 477,412,819,711,1006,577
275: 582,135,56,728,697,821
276: 328,255,733,804,969,963
277: 335,367,740,315,113,738
278: 92,336,770,282,757
279: 732,823,773,780,2,102
280: 110,958,909,25,534,792,260
281: 153,796
282: 518,562,803,89,770,336,278
283: 676,771,875,142,808,46,249
284: 265,164,1000,27,571,827
285: 463,841,898,933,114
286: 862,372,838
287: 23,820,730,609,371,867
288: 47,165,737,1006,880,581
289: 552,927,154,521,884,3
290: 243,242,670,921,295,628
291: 733,951,448,557,944,963
292: 342,311,72,961,633,953
293: 511,969,965,255,904,40
294: 348,221,526,971,570,938
295: 975,628,772,659,290,670
296: 332,140,981,842,423,584,801
297: 75,527,672,946,984,70
298: 480,558,1001,895,759,5
299: 1005,718,365,93,714,852
300: 55,970,996,1011,317,729
301: 104,473,196,825,1015,974
302: 651,52,228,385,482,537
303: 496,547,606,724,171,1023
304: 455,175,144,561,771,260,909
305: 931,565
306: 450,635,711,631,754,577
307: 119,411,540,137,716,586
308: 223,590,746,531,873,34
309: 622,572,599
310: 439,177,94,160,630,645
311: 261,292,394,72,988,633
312: 392,670,240,772,150,444
313: 113,675,717,929,839,740
314: 253,460,681,688,853,610
315: 833,723,795,113,738,277
316: 49,124,105,726,801,849,388
317: 217,910,387,729,300,1011
318: 50,189,589,943,722,746,651
319: 749,634,137
320: 98,751,851,656,80,403
321: 451,57,641,631,754,138
322: 153,418,591,756,915,761
323: 415,758,600,798,624,748
324: 66,509,848,399,760,775
325: 208,906,979,734,179,762
326: 76,240,757,786,92,772,659
327: 141,247,197,443,797,701
328: 276,255,36,804,992,439,8
329: 900,103,427,791,812,822,835
330: 508,9,816,266
331: 348,221,204,949,784,836
332: 987,296,257,140,842,665
333: 891,46,51,596,654,885,861
334: 208,338,120,831,877,907,525
335: 277,910,367,701,738
336: 92,278,934,913,282,562
337: 923,68,401,641,148
338: 388,334,120,524,907,926,105
339: 928,767,646,647,794,195,810
340: 200,470,983,438,930
341: 964,837,471,246
342: 292,961,953,917,198,549,966
343: 587,31,807,972
344: 824,33,157,657,742,974
345: 179,450,48,593,523,776,762
346: 166,404,870,878,535,501,832
347: 384,183,542,592,792,640
348: 221,331,294,784,938,546
349: 198,252,549,751,903,11
350: 959,564,854,38,420,213,467
351: 386,573,778,230,619,626
352: 180,356,613,359,43,919,703
353: 495,54,616,662,843,192
354: 824,271,230,619,728,697
355: 808,46,596,755,625,642
356: 158,352,613,647,359,666
357: 258,652,12,671,130,899
358: 730,609,143,663,90
359: 356,352,613,95,673,666,703
360: 110,39,909,858,561,676
361: 976,234,886,669,684,788
362: 479,132,528,781,690,1002
363: 377,445,700,783,879,269,24,629
364: 233,850,149,95,707,673
365: 44,93,681,299,1005,714,597
366: 452,42,905,720,823,828
367: 217,335,277,910,539,740
368: 13,60,747,994,469,790
369: 475,580,553,766,213,968
370: 30,244,817,100,415,990,798
371: 146,785,867,820,287
372: 452,286,862,838,181
373: 465,947,96,61,857,497
374: 998,964,864,471
375: 486,222,580,774,870,535
376: 53,223,589,660,202,872
377: 363,170,700,783,879,1014
378: 476,425,1013,881,1020,85,813
379: 504,548,889,414,6,79
380: 895,759,182
381: 161,935,898
382: 429,138,908,789,451,62
383: 995,911,527,534,741,175,260
384: 347,792,640,459,958,916
385: 302,651,948,228,924,50
386: 351,151,573,778,936,1022
387: 317,217,116,515,71,1011
388: 338,524,478,105,316,726
389: 88,548,873,588,675,531
390: 265,164,874,536,563,661
391: 215,733,804,951,1019,543
392: 312,442,545,888,670,921,150
393: 252,782,903,506,912,551
394: 311,72,988,557,448,121,764
395: 978,567,894,972,225,569
396: 1007,99,128,574,639,127
397: 993,123,407,658,719,236,594
398: 51,654,249,731,226,682
399: 760,991,1017,617,324,848
400: 623,997,842,423,640,916
401: 635,29,641,631,923,800,337
402: 442,545,833,955,795,637
403: 1004,80,320,656
404: 166,346,870,832,692,661
405: 489,689,1017,468,991
406: 205,185,896,693,16
407: 397,993,696,173,236,699
408: 705,227,985,115,939
409: 215,169,992,852,709
410: 462,18,1009,713,922,1007
411: 307,119,163,996,716,924
412: 145,101,819,477,725,274
413: 37,736,125,1024,454,184
414: 601,745,861,79,379,504
415: 990,902,323,798,748,370,77
416: 417,750,530,753,259,53,660
417: 750,416,928,753,10,646
418: 322,915,761,617,980,848
419: 437,39,615,858,679,763,744
420: 766,1010,213,350,564,38,493
421: 271,230,546,626,484,784,97
422: 269,734,629,799,922,962,906
423: 296,842,584,400,801,997
424: 488,655,805
425: 231,476,636,378,456,813
426: 81,712,815,685,55,743
427: 103,329,822,273,649,578
428: 433,662,777,621,843,513
429: 382,500,908,520,829,789
430: 152,453,525,186,989,831
431: 900,529,570,812,221,204,892
432: 75,13,60,149,533,707
433: 428,662,769,621,566,706
434: 987,576,598,0,519,41,129
435: 579,1003,691,865
436: 246,244,516,603,811,826
437: 459,74,890,39,419,615,679
438: 200,340,930,510,574,639,954
439: 310,94,8,645,328,255,40
440: 893,207,664,698
441: 77,231,636,694,232,902
442: 402,392,545,888,955,702
443: 141,247,327,712,655,685
444: 150,720,732,240,986,312
445: 363,700,269,734,179,593
446: 834,250,752,715,21,245
447: 182,550,678,1001,1021,759
448: 121,764,291,951,394,557
449: 139,644,773,780,1016
450: 345,306,48,635,711,776
451: 57,321,818,62,382,138
452: 372,366,823,828,862,181
453: 430,525,186,457,677,118,831
454: 1024,172,4,413,840,184
455: 175,498,304,144,860,70
456: 109,425,636,502,866,813
457: 234,677,704,118,871,453
458: 941,19,876,632,486,222
459: 74,437,890,958,916,623,384
460: 314,253,567,945,681,894,610
461: 634,187,918,680
462: 18,24,410,629,1009,922
463: 285,211,935,779,841,898
464: 238,174,827,937,111,585
465: 947,809,61,373
466: 7,756,212,512,952
467: 196,845,856,350,959,38
468: 245,967,991,489,405,21
469: 494,85,790,973,747,368
470: 340,983,650,691,865
471: 864,246,516,802,374,341,964
472: 507,154,65,20,521,219
473: 104,301,526,555,974,157
474: 237,517,541,715,262
475: 222,369,580,553,19,566
476: 231,425,575,378,129,1013
477: 581,604,725,274,412,1006
478: 388,199,524,532,855,726,584
479: 132,601,936,1022,362,1002
480: 298,558,604,725,1001,167
481: 113,781,690,929,608,723
482: 302,651,52,594,722,719
483: 201,968,868,513,621,553
484: 625,784,836,626,421,755,97
485: 568,627,982,1018,663
486: 222,375,632,458,535,14
487: 650,788,188,721,495,159,684
488: 424,712,815,655
489: 667,689,405,21,468
490: 210,859,106,529,615,679
491: 248,612,957,682,492,602
492: 602,687,872,248,491,869
493: 692,107,536,420,1010,38,856
494: 209,469,709,718,790,973
495: 353,159,616,721,192,487
496: 303,724,171,62,603,811
497: 727,857,123,658,61,373
498: 455,43,144,595,731,860,875
499: 17,514,767,261,538,810
500: 100,429,520,789,817,826
501: 878,834,346,503,220,832
502: 925,866,109,456,688,853
503: 245,882,967,220,834,501
504: 251,379,889,414,885,861
505: 133,272,550,887,64
506: 993,912,696,648,393,903
507: 472,65,69,917,846,953,219
508: 940,330,807,266
509: 66,324,264,950,27,775
510: 200,438,954
511: 293,65,846,969,944,963,965
512: 212,956,83,466,756,977
513: 130,483,201,428,777,621
514: 17,499,173,538,696,648
515: 387,71,163,1011,948
516: 471,246,244,436,802
517: 474,541,715,87
518: 174,282,571,803,264,89
519: 224,0,542,434,41,129
520: 100,429,500,267,829,653
521: 20,708,154,472,289
522: 31,807,131
523: 345,179,216,48,762,855,199
524: 388,338,120,199,478,979
525: 430,178,152,453,334,831,907
526: 473,555,971,157,938,294
527: 995,383,297,672,175,70
528: 91,628,132,643,362,242,781
529: 106,431,812,490,892,679
530: 236,416,699,753,259,618
531: 588,675,389,873,34,839,308
532: 216,855,199,478,726,981,584
533: 149,60,432,169,1019
534: 25,741,280,260,383,911
535: 14,674,486,346,375,870
536: 692,493,107,390,874,661
537: 302,918,52,228,620,680
538: 261,961,633,499,514,648,11
539: 217,34,116,367,839,740
540: 307,176,26,119,586
541: 237,474,517
542: 224,183,147,0,347,519,592
543: 850,149,764,391,951,1019
544: 2,862,102
545: 442,402,243,392,795,921
546: 271,938,657,421,348,784
547: 108,303,606,614,227
548: 88,389,379,889,6,588
549: 198,349,11,342,961,966
550: 182,133,505,447,272,678
551: 857,912,393,782,96
552: 207,927,289,3
553: 475,369,566,621,483,968
554: 78,9,218,998,600
555: 104,172,473,526,4,206,971
556: 212,134,956
557: 394,72,448,291,69,944
558: 920,480,298,604,5
559: 237,735,262,933,114,1012
560: 155,20,219,966
561: 304,144,676,771,360,909
562: 582,135,282,803,336,913
563: 390,164,661,830,220,832
564: 350,968,868,854,420,213
565: 305,20,931,708
566: 19,706,433,621,475,553
567: 978,460,395,44,681,894
568: 263,23,730,627,485,663
569: 622,395,972,225,599
570: 900,206,431,971,221,204,294
571: 174,518,827,284,264,27
572: 177,599,630,309
573: 86,351,386,32,1022,619
574: 396,639,127,438,930
575: 41,231,476,694,901,129,1013
576: 68,987,665,434,942,598
577: 165,754,1006,274,306,711
578: 273,178,926,427,822,28
579: 435,146,785,1003
580: 475,222,375,369,766,774
581: 112,477,880,604,288,1006
582: 135,562,275,821,45,913
583: 194,89,950,770,806,239
584: 296,981,423,478,532,726,801
585: 265,111,874,914,464,827
586: 307,540,137
587: 343,807,266,945,894
588: 6,675,717,531,389,548
589: 189,53,318,223,376,943,746
590: 308,71,943,746,34,116
591: 7,153,322
592: 224,147,25,347,542,741,792
593: 345,179,776,101,445,700,819
594: 52,482,727,397,658,719
595: 498,43,731,682,180,612
596: 891,46,51,333,190,355,755
597: 160,8,365,978,44,714
598: 942,267,576,434,41,901
599: 225,572,630,309,622,569
600: 323,758,624,9,554,218
601: 479,414,745,936,79,1002
602: 226,251,682,492,687,897,491
603: 246,436,811,496,724,837
604: 920,480,112,477,558,581,725
605: 239,268,139,644,786,806
606: 303,547,227,115,47,1023
607: 185,181,693,668,42,828
608: 243,242,723,795,781,481
609: 730,287,358,787,867,90
610: 229,136,314,253,460,853
611: 182,133
612: 180,491,957,595,731,682
613: 158,180,356,352,957,359
614: 547,227
615: 437,890,419,679,210,490
616: 353,241,495,159,843
617: 418,915,168,1017,399,848
618: 189,722,236,530,259,719
619: 354,230,728,351,32,573
620: 918,228,537,137,716,634
621: 433,428,566,553,483,513
622: 309,569,599
623: 400,932,210,997,459,890,916
624: 229,323,816,600,748,9
625: 484,117,642,836,355,755,97
626: 230,421,484,351,778,97
627: 263,568,485,161,982
628: 295,91,975,528,242,290
629: 462,269,24,422,922,363
630: 177,225,310,160,572,599
631: 321,641,754,306,401,635
632: 191,211,458,941,14,486
633: 311,261,292,538,961
634: 319,749,461,137,918,620
635: 450,306,48,401,29,631
636: 441,77,109,231,425,456,902
637: 73,197,797,402,833,955
638: 49,28,849,859,106,791,822
639: 254,396,99,574,954,438
640: 257,842,400,916,384,183,347
641: 321,631,401,337,148,138
642: 117,625,744,142,808,355
643: 86,132,156,91,528,270
644: 76,449,139,605,780,786,986
645: 439,310,94,160,8
646: 10,158,647,417,339,928
647: 158,356,646,666,794,339
648: 903,11,173,514,538,506,696
649: 273,125,695,103,427,184
650: 470,983,691,487,788,188,684
651: 302,385,482,50,318,722
652: 241,777,12,130,357
653: 100,267,520,694,901,232
654: 51,398,333,885,226,251,682
655: 488,424,712,247,443,863
656: 155,931,320,851,403
657: 824,271,344,157,938,546
658: 727,397,497,993,123,52,594
659: 92,295,975,934,772,326
660: 53,376,872,869,750,416
661: 692,390,536,563,404,832
662: 353,433,54,428,769,843
663: 84,143,1018,568,730,485,358
664: 440,698
665: 923,68,987,332,140,576
666: 193,673,794,356,647,359
667: 35,489,87,689,847
668: 185,607,16,42,702,955,73
669: 976,361,234,12,671,677
670: 312,392,290,921,295,772
671: 12,669,677,258,357,186
672: 75,995,13,297,527,994
673: 233,193,364,95,666,359
674: 878,535,14,82,250,765
675: 313,588,717,531,389,839,740
676: 283,561,771,360,142,858,808
677: 457,234,669,671,453,186
678: 447,272,550,683,1021,170
679: 437,419,615,529,490,763,892
680: 918,52,537,727,461,187
681: 314,365,460,44,567,93,688
682: 226,602,398,654,595,731,491,612
683: 272,678,15,739,170,879
684: 976,361,886,650,487,788,159
685: 426,712,141,443,729,55
686: 73,247,863,797,896,16
687: 202,88,492,602,872,897
688: 314,93,681,853,502,925,1005
689: 35,489,168,667,1017,405
690: 781,481,22,929,1002,362
691: 470,650,865,435,188,1003
692: 493,536,661,166,404,1010
693: 406,185,181,607
694: 441,231,575,901,232,653
695: 273,999,152,125,649,989
696: 506,993,407,173,514,648
697: 354,824,33,728,56,275
698: 440,893,664,177,94
699: 17,173,236,530,753,407
700: 377,363,101,445,783,269,593
701: 141,197,327,738,335,910
702: 42,905,442,888,955,668
703: 95,919,946,984,352,359
704: 457,203,234,886,18,713,871
705: 408,985
706: 19,84,143,566,433,769
707: 364,149,95,75,984,432
708: 20,521,565,884
709: 494,718,790,169,409,852
710: 235,80,768,98,782
711: 450,306,776,819,274,577
712: 426,488,815,655,685,443
713: 18,410,127,1007,203,704
714: 36,852,299,365,8,597
715: 474,517,446,752,21
716: 307,411,137,228,620,924
717: 313,22,6,588,675,929
718: 209,299,494,1005,709,852
719: 397,722,618,236,482,594
720: 150,444,366,905,732,823
721: 126,188,1003,192,487,495
722: 189,318,618,651,482,719
723: 315,608,795,113,481,929
724: 108,303,496,837,603
725: 480,477,604,145,412,167
726: 124,316,801,388,478,532,584
727: 497,658,52,680,594,187,61
728: 354,619,697,821,275,32
729: 317,910,141,685,300,55
730: 23,568,287,358,609,663
731: 498,595,875,398,249,682,612
732: 444,279,720,823,780,986
733: 276,291,391,804,951,963
734: 269,422,445,325,906,179
735: 237,559
736: 37,67,413,899,999,125
737: 57,47,288,165,818,1023
738: 197,701,315,833,335,277
739: 15,128,683,24,1009,879
740: 277,367,539,839,113,313,675
741: 147,25,534,592,793,383,911
742: 33,344,111,1015,974,238
743: 26,55,970,426,81
744: 117,642,949,763,142,419,858
745: 414,151,601,936,891,861
746: 308,318,223,589,590,943
747: 162,1020,994,368,469,85
748: 229,136,415,902,323,624
749: 319,634
750: 417,416,10,869,53,660
751: 198,98,320,252,349,851
752: 446,82,250,1012,715,262
753: 17,417,416,530,699,928,767
754: 57,321,165,631,577,306
755: 190,355,596,97,484,625
756: 466,322,761,977,512
757: 239,326,786,770,92,278
758: 323,600,798,864,30,802,218
759: 380,895,182,447,1001,298
760: 399,122,63,991,775,324
761: 322,418,756,977,256,980
762: 345,179,523,855,325,199,979
763: 117,949,892,744,419,679
764: 448,121,233,850,543,951,394
765: 14,82,1012,674,191,114
766: 369,420,580,774,1010,213
767: 17,499,339,928,753,810
768: 235,710,947,96
769: 433,54,90,662,143,706
770: 89,583,282,239,757,278
771: 304,144,283,561,676,875
772: 295,659,326,240,312,670
773: 449,780,134,1016,2,279
774: 166,375,580,766,870,1010
775: 1000,63,760,324,509,27
776: 345,450,593,711,101,819
777: 241,428,652,843,130,513
778: 351,386,151,626,190,97
779: 463,211,935,982,58
780: 449,644,773,986,279,732
781: 481,690,528,362,242,608
782: 393,98,252,551,96,710
783: 145,377,363,101,700,1014
784: 348,484,331,836,546,421
785: 146,371,126,579,867,1003
786: 239,76,326,605,644,757
787: 126,867,192,609,54,90
788: 983,650,59,487,361,886,684
789: 429,382,500,62,811,826
790: 494,469,709,60,368,169
791: 106,329,812,822,28,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 193,666,647,339,195,810
795: 402,243,315,545,608,833,723
796: 35,168,153,915,281
797: 73,247,197,327,637,686
798: 415,990,323,758,370,30
799: 118,18,422,871,922,962
800: 923,140,981,216,401,29
801: 124,316,726,997,296,423,584
802: 864,471,30,244,516,758
803: 135,174,282,518,562,937
804: 328,276,391,215,733,992
805: 205,896,863,424
806: 194,256,583,239,268,605
807: 587,31,343,522,266,508
808: 46,355,642,142,283,676
809: 465,61,187
810: 261,988,195,794,499,339,767
811: 436,603,826,62,496,789
812: 900,106,529,431,329,791
813: 85,866,973,425,378,456
814: 844,99,15,128,887
815: 426,488,81,712
816: 229,624,9,330,253,266
817: 370,30,244,826,100,500,990
818: 451,57,737,62,1023,171
819: 412,101,274,593,711,776
820: 23,287,371
821: 728,582,275,45,270,32
822: 103,427,329,791,578,28,638
823: 452,279,366,720,732,102
824: 354,271,33,344,657,697
825: 196,301,1015,856,107,914
826: 244,436,811,817,500,789
827: 174,464,571,937,284,265,585
828: 452,366,42,905,181,607
829: 429,148,942,267,908,520
830: 1000,63,882,220,164,563
831: 334,877,118,962,430,453,525
832: 220,501,346,404,563,661
833: 402,315,795,197,637,738
834: 878,446,250,501,245,503
835: 900,840,103,206,329,4
836: 484,117,331,625,949,784
837: 108,883,724,246,603,341
838: 286,372
839: 34,539,740,313,675,531
840: 103,206,835,184,172,454,4
841: 191,285,463,211,114
842: 332,296,257,423,640,400
843: 353,241,428,616,662,777
844: 814,254,99,960,887,64
845: 467,1024,104,172,196,959
846: 507,511,65,69,944
847: 35,667
848: 66,324,980,399,418,617
849: 49,124,105,28,316,638
850: 233,364,149,764,543
851: 198,320,751,155,656
852: 36,992,409,714,299,709,718
853: 314,688,109,136,610,502
854: 37,67,350,868,959,564
855: 216,523,532,762,199,478
856: 467,196,825,38,493,107
857: 497,123,912,551,96,373
858: 360,39,142,419,744,676
859: 49,932,210,490,638,106
860: 455,498,43,919,144,70,946
861: 891,333,885,414,151,745,504
862: 544,286,102,372,452
863: 247,686,896,16,805,655
864: 471,802,374,998,758,218
865: 200,470,691,435
866: 502,925,209,973,813,456
867: 371,126,787,785,287,609
868: 483,201,67,968,564,854
869: 10,248,492,872,660,750
870: 166,346,375,404,774,535
871: 118,18,799,457,234,704
872: 202,492,687,869,376,660
873: 202,88,389,531,308,223
874: 107,265,390,536,585,914
875: 498,144,283,731,771,249
876: 458,941,19,58,84,1018
877: 208,334,120,831,906,118,962
878: 834,250,674,501,346
879: 377,363,170,739,683,24
880: 112,581,939,115,47,288
881: 224,147,793,378,1013,1020
882: 503,122,63,830,967,220
883: 108,837
884: 3,289,708
885: 891,333,654,861,226,251,504
886: 203,361,234,684,704,59,788
887: 505,272,64,844,814,15
888: 442,392,150,905,702
889: 88,251,379,504,548,897
890: 459,74,437,916,615,210,623
891: 333,190,596,885,861,151,745
892: 204,949,763,529,431,679
893: 440,207,904,40,698,94
894: 460,395,567,945,587,972
895: 380,759,5,298
896: 406,205,16,863,686,805
897: 88,226,251,602,687,889
898: 285,463,935,381
899: 130,201,67,736,999,258,357
900: 206,431,329,570,812,835
901: 41,575,694,267,598,653
902: 136,415,748,441,77,109,636
903: 648,393,252,349,11,506
904: 893,207,40,927,293,965
905: 150,366,42,720,828,702,888
906: 208,325,877,422,734,962
907: 338,334,120,926,178,525
908: 429,148,382,138,829
909: 280,110,360,304,561,260
910: 317,217,335,367,729,141,701
911: 995,383,162,534,741,793
912: 506,857,993,123,551,393
913: 45,336,156,934,582,562
914: 107,111,874,585,825,1015
915: 153,322,418,617,168,796
916: 459,890,400,623,997,640,384
917: 507,69,342,953,219,966
918: 537,620,680,461,634
919: 43,860,70,946,352,703
920: 214,112,558,604,939,985
921: 243,392,290,545,670
922: 462,18,422,410,629,799
923: 68,140,800,665,337,401
924: 948,228,385,411,163,716
925: 502,209,1005,866,93,688
926: 338,907,178,578,105,28
927: 207,904,552,289,154,965
928: 417,339,753,767,646
929: 113,313,481,22,690,717,723
930: 340,127,983,438,59,574
931: 305,155,565,656
932: 49,124,210,623,859,997
933: 285,114,559
934: 92,336,156,975,913,659
935: 463,779,898,381,161
936: 386,479,151,601,745,1022
937: 135,238,174,464,56,803,827
938: 157,546,657,526,348,294
