0: 129,224,183,434,347,257
101: 179,450,363,412,274,145
102: 286,452,366,2,279
103: 184,206,4,329,427,454
104: 467,172,473,196,301,4,454
105: 49,388,316,338,28,178
106: 28,431,329,49,210,490
107: 493,265,390,38,196,111
108: 303,496,246
109: 136,77,231,415,456,502
110: 74,280,360,39,260,304
111: 196,301,265,107,464,238
112: 214,480,477,115,288
113: 367,481,22,277,315,313
114: 262,82,191,285
115: 227,47,288,214,408,112
116: 318,71,34,308,387,217
117: 355,484,204,419,331,142
118: 208,422,334,18,457,453
119: 307,176,26,300,163,411
120: 208,338,334,199,325,388
121: 448,233,394,195,193,311
122: 405,503,468,63,324,399
123: 373,497,393,397,407,506
124: 49,423,400,210,316,459
125: 273,430,258,67,184,413
126: 495,287,192,435,146,188
127: 59,203,340,438,396,410
128: 462,15,24,396,410,99
129: 224,434,0,378,476,41
130: 483,201,428,67,241,258,357
131: 508,31
132: 86,242,270,479,362,91
133: 182,505,447,272
134: 2,212,83,449
135: 174,282,275,56,336,45
136: 109,415,229,314,502,253
137: 319,461,228,411,307
138: 382,451,148,321,337,401
139: 83,449,76,268,239,326
140: 337,68,29,332,296,257
141: 335,55,317,197,277,327,443
142: 355,117,419,360,39,283
143: 54,90,358,84,19,433
144: 498,283,249,304,455,360
145: 377,167,170,101,363,412
146: 435,371,126,287
147: 224,378,25,383,85,162
148: 429,382,138,267,337,68
149: 448,233,169,364,391,432
150: 442,42,392,444,312,366
151: 414,190,333,97,386
152: 273,430,453,338,334,178
153: 7,281,168,322,418
154: 3,289,472,65,207,293
155: 403,198,219,20,305
156: 92,295,336,91,45,270
157: 344,271,473,294,348
158: 10,356,352,248,491,180
159: 487,12,361,353,495,241
160: 395,44,365,8,225,310
161: 485,58,463,381
162: 368,13,383,297,85,147
163: 300,387,385,71,119,411
164: 220,63,265,390,284,27
165: 57,288,321,477,274,306
166: 346,375,369,420,404,493
167: 145,298,170,480,412
168: 418,399,35,405,281,153
169: 149,391,60,432,409,215
170: 145,377,447,167,298,272
171: 57,47,303,496,62,451
172: 467,104,37,4,413,454
173: 499,261,407,506,17,11
174: 284,464,282,264,135,56
175: 70,304,455,260,383,297
176: 307,81,119,26
177: 309,225,94,310
178: 28,427,273,152,338,105
179: 345,450,101,363,445,325
180: 498,43,398,158,352,491
181: 372,452,185,42,406
182: 133,380,447
183: 0,347,400,332,257,384
184: 103,413,427,454,273,125
185: 442,42,73,181,16,406
186: 430,457,453,258,357,234,12
187: 461,52,61,497
188: 487,435,470,126,495
189: 50,53,302,482,259,236
190: 151,46,333,97,355,484
191: 114,82,285,211,14,486
192: 353,126,495,54,287,90
193: 195,359,356,339,121,233
194: 66,256,268,239,509,89
195: 193,339,121,499,261,311
196: 467,38,104,111,301,107
197: 402,73,277,315,327,141
198: 342,219,349,320,155
199: 120,325,345,478,388,216
200: 340,470
201: 130,483,37,350,213,67
202: 88,223,376,492,389,308
203: 127,234,59,361,18,410
204: 221,117,490,419,331,431
205: 424,247,16,406
206: 103,4,431,329,294,221
207: 3,154,293,40,440
208: 445,422,334,120,118,325
209: 299,494,469,93,502,456
210: 49,124,106,490,459,437
211: 458,486,285,58,463,191
212: 83,134,466,512
213: 483,201,350,475,420,369
214: 408,112,115
215: 328,276,36,409,169,391
216: 29,296,199,345,48,478
217: 335,387,317,34,367,116
218: 78,9,323,374,30
219: 342,198,507,20,472,155
220: 404,63,390,501,164,503
221: 204,331,348,206,431,294
222: 458,375,369,486,19,475
223: 202,376,308,416,53,318
224: 129,147,0,347,378,25
225: 309,177,310,395,160
226: 51,504,398,251,492,491
227: 47,115,303,408
228: 137,461,52,411,385,302
229: 330,323,136,415,253
230: 354,271,421,351,97
231: 441,109,456,425,476
232: 441,77,41,100,429,267
233: 448,121,364,149,359,193
234: 12,361,203,18,186,457
235: 80,98,96
236: 397,407,259,17,189,482
237: 262,474
238: 56,33,344,111,301,464
239: 194,268,89,139,326,278
240: 92,444,295,312,326,76
241: 353,159,12,130,428,357
242: 132,362,290,91,243,481
243: 402,392,290,242,481,315
244: 100,500,436,471,30,370
245: 503,21,468,446,250,501
246: 341,471,108,496,436
247: 488,424,205,327,16,443
248: 10,158,491,376,492,416
249: 498,144,283,398,46,51
250: 446,82,14,346,245,501
251: 88,492,226,504,379
252: 98,320,506,11,349,393
253: 266,460,136,330,229,314
254: 510,64,438,99,396
255: 328,276,40,439,511,293
256: 66,194,512,322,418,268
257: 68,332,140,183,434,0
258: 430,186,125,357,130,67
259: 236,17,417,416,189,53
260: 280,110,25,175,304,383
261: 499,173,195,311,292,11
262: 237,114,474,446,82
263: 485,358,23
264: 284,509,27,174,89,282
265: 390,164,107,111,284,464
266: 31,253,343,460,508,330
267: 429,148,68,434,232,41
268: 194,512,256,239,83,139
269: 462,24,377,445,422,363
270: 86,45,32,132,156,91
271: 354,33,344,157,230,421,348
272: 377,447,170,505,133,15
273: 430,152,125,184,178,427
274: 450,101,477,412,306,165
275: 354,56,33,135,45,32
276: 328,215,511,255,391,291
277: 113,367,315,197,141,335
278: 92,336,326,239,89,282
279: 449,76,444,102,366
280: 74,110,384,260,347,25
281: 153,35,168
282: 174,89,264,135,336,278
283: 144,249,355,142,360,46
284: 27,174,464,264,265,164
285: 463,114,191,211
286: 372,102,452,2
287: 126,23,192,90,146,371
288: 57,47,115,165,112,477
289: 3,154,20,472
290: 295,312,91,242,392,243
291: 448,394,391,276,511,69
292: 342,311,11,349,72,261
293: 154,65,207,40,511,255
294: 206,4,473,157,221,348
295: 92,290,312,240,156,91
296: 29,332,216,140,478,423
297: 75,13,383,162,175,70
298: 380,447,167,170,5,480
299: 36,209,494,365,93,409
300: 26,55,163,387,317,119
301: 104,473,196,111,344,238
302: 50,189,385,482,52,228
303: 227,47,171,108,496
304: 175,144,455,110,360,260
305: 20,155
306: 450,274,48,321,165,401
307: 176,119,137,411
308: 202,223,389,34,318,116
309: 177,225
310: 177,225,94,160,8,439
311: 292,72,195,121,394,261
312: 444,295,290,240,392,150
313: 113,34,367,22,6,389
314: 93,502,136,253,460,44
315: 113,481,277,402,197,243
316: 49,124,478,423,105,388
317: 141,335,55,300,387,217
318: 50,53,116,71,223,308
319: 137,461
320: 80,98,252,198,349
321: 57,165,306,401,451,138
322: 512,418,256,7,466,153
323: 218,229,30,370,415
324: 66,399,122,63,509,27
325: 445,208,120,199,345,179
326: 92,240,278,239,139,76
327: 247,16,443,73,197,141
328: 276,8,215,439,255,36
329: 106,28,103,206,431,427
330: 508,9,229,253,266
331: 484,221,204,117,421,348
332: 296,140,257,423,400,183
333: 151,46,51,504,414,190
334: 208,338,120,118,152,453
335: 141,317,217,367,277
336: 92,156,278,282,135,45
337: 68,29,401,140,138,148
338: 334,120,152,178,105,388
339: 10,195,356,193,499,417
340: 200,470,438,127,59
341: 374,471,246
342: 198,292,219,507,349,72
343: 31,266,460,395
344: 33,157,238,271,473,301
345: 179,450,48,199,325,216
346: 14,375,166,250,404,501
347: 224,183,0,25,280,384
348: 221,421,331,294,157,271
349: 342,198,292,11,320,252
350: 201,37,213,420,467,38
351: 86,386,32,354,230,97
352: 158,359,356,180,95,43
353: 495,54,192,241,159,428
354: 275,33,230,271,32,351
355: 484,117,142,46,190,283
356: 10,158,359,352,193,339
357: 186,258,241,12,130
358: 485,263,84,23,90,143
359: 356,352,193,95,233,364
360: 110,39,142,144,283,304
361: 159,487,234,12,59,203
362: 79,242,132,479,481,22
363: 179,101,269,145,377,445
364: 233,149,95,75,432,359
365: 36,299,93,160,44,8
366: 102,452,279,444,42,150
367: 113,34,277,313,335,217
368: 13,60,85,162,494,469
369: 222,375,166,213,475,420
370: 77,415,100,244,30,323
371: 146,23,287
372: 286,452,181
373: 96,465,61,497,393,123
374: 341,471,30,78,218
375: 14,346,222,369,486,166
376: 202,223,492,416,248
377: 145,170,272,15,24,269,363
378: 129,224,147,425,476,85
379: 504,414,79,6,88,251
380: 447,298,182,5
381: 161,463
382: 429,62,500,451,138,148
383: 297,162,260,147,25,175
384: 459,74,280,400,183,347
385: 50,71,302,163,228,411
386: 86,351,479,151,414,97
387: 300,163,317,217,116,71
388: 478,105,316,338,120,199
389: 202,88,308,34,6,313
390: 220,404,493,265,164,107
391: 448,169,149,291,276,215
392: 442,402,150,243,290,312
393: 96,373,123,506,98,252
394: 448,121,291,311,72,69
395: 343,460,160,44,225
396: 128,410,254,438,99,127
397: 407,236,482,52,497,123
398: 180,498,249,226,51,491
399: 66,324,168,418,405,122
400: 124,423,332,459,384,183
401: 337,29,306,48,321,138
402: 442,392,73,197,243,315
403: 80,155
404: 220,493,390,501,346,166
405: 489,122,468,35,168,399
406: 205,16,181,185
407: 397,173,506,236,17,123
408: 214,227,115
409: 36,299,494,60,169,215
410: 128,462,18,396,127,203
411: 137,228,163,385,307,119
412: 101,477,274,145,167,480
413: 184,454,37,67,125,172
414: 151,504,333,379,386,79,479
415: 136,77,109,370,323,229
416: 223,376,10,248,53,259,417
417: 499,259,17,416,10,339
418: 66,168,322,256,399,153
419: 204,117,490,142,437,39
420: 350,213,369,166,493,38
421: 484,331,348,230,271,97
422: 445,208,118,462,18,269
423: 124,478,400,316,332,296
424: 488,247,205
425: 231,456,476,378,85,469
426: 488,443,26,55,81
427: 184,28,103,178,329,273
428: 130,483,433,353,54,241
429: 100,382,500,148,267,232
430: 273,186,152,453,125,258
431: 106,206,329,221,204,490
432: 75,13,60,169,364,149
433: 483,428,475,54,143,19
434: 129,0,68,257,267,41
435: 146,126,188
436: 496,62,500,244,471,246
437: 459,74,39,210,490,419
438: 510,254,340,127,396
439: 328,40,8,255,94,310
440: 94,40,207
441: 77,231,232,476,41
442: 185,402,42,392,150,73
443: 488,247,327,426,141,55
444: 312,240,279,76,366,150
445: 208,422,325,269,179,363
446: 262,474,82,250,245,21
447: 380,298,170,272,182,133
448: 121,233,394,149,391,291
449: 83,134,279,139,76
450: 345,179,101,274,306,48
451: 62,382,138,57,171,321
452: 286,372,102,181,366,42
453: 430,186,457,152,334,118
454: 184,103,4,413,104,172
455: 175,498,43,70,144,304
456: 109,231,425,209,469,502
457: 186,453,234,18,118
458: 211,222,486,19,58,84
459: 74,437,384,124,400,210
460: 253,343,266,395,44,314
461: 319,187,137,52,228
462: 128,18,24,410,269,422
463: 161,58,381,285,211
464: 284,174,265,111,56,238
465: 96,61,373
466: 7,512,322,212
467: 38,104,172,196,37,350
468: 489,405,245,503,122,21
469: 209,494,456,425,368,85
470: 200,340,188,487,59
471: 341,374,246,30,244,436
472: 289,154,20,65,219,507
473: 104,301,4,294,344,157
474: 237,262,446,87,21
475: 483,213,433,222,369,19
476: 441,231,425,41,129,378
477: 412,274,480,112,288,165
478: 423,388,316,199,296,216
479: 86,386,79,132,362,414
480: 5,112,167,298,477,412
481: 113,22,315,242,362,243
482: 189,302,397,236,52
483: 130,201,428,213,433,475
484: 355,117,421,331,190,97
485: 161,358,263,58,84
486: 211,458,14,222,375,191
487: 159,188,59,361,470,495
488: 424,247,443,426
489: 87,405,21,468,35
490: 204,419,106,431,210,437
491: 158,248,226,180,398,492
492: 202,88,251,376,226,248,491
493: 404,390,107,166,420,38
494: 209,299,469,409,368,60
495: 353,126,192,159,188,487
496: 62,436,171,303,108,246
497: 61,373,123,397,187,52
498: 180,43,144,249,398,455
499: 261,173,17,417,195,339
500: 100,429,62,382,244,436
501: 220,404,250,346,245,503
502: 314,209,93,136,109,456
503: 245,122,468,220,63,501
504: 226,51,414,333,379,251
505: 64,99,133,15,272
506: 407,173,11,393,123,252
507: 342,219,72,69,472,65
508: 9,330,31,266,131
509: 27,89,264,66,194,324
510: 254,438
511: 276,255,291,69,65,293
512: 322,256,268,466,212,83
