0: 183,542,987,257,434,519
419: 437,39,858,679,744,763
420: 38,213,1010,766,564,350
421: 271,230,546,626,484,784
422: 922,799,734,629,962,906
423: 584,296,400,842,997,801
424: 805,863,488,655
425: 231,476,378,636,456,813
426: 55,712,815,685,743,81
427: 273,103,578,649,822,329
428: 433,843,777,513,662,621
429: 908,520,829,382,789,500
430: 453,186,831,152,525,989
431: 900,529,570,812,221,204
432: 149,707,75,13,60,533
433: 428,662,621,769,566,706
434: 598,576,987,0,41,519
435: 579,691,865
436: 244,826,603,811,246,516
437: 74,890,39,419,615,679
438: 510,200,954,639,930,574
439: 36,255,94,8,645,40
440: 893,207,904,698,664
441: 77,902,232,636,231,694
442: 888,545,955,702,402
443: 712,685,655,141,247,327
444: 150,720,732,986,240
445: 179,269,700,325,734,762
446: 21,715,245,752,834,250
447: 1021,550,170,678,182
448: 557,291,951,394,764
449: 773,1016,139,644,780
450: 345,48,29,776,711,306,635
451: 57,321,382,138,818,62
452: 862,102,823,366,372,828
453: 457,677,186,430,831,118
454: 4,172,1024,413,184,840
455: 498,304,144,860,70,175
456: 109,636,425,813,866,502
457: 453,677,234,669,118,871
458: 876,475,222,632,941,486
459: 74,890,958,210,623,916,384
460: 253,894,945,314,567,681
461: 187,749,918,680,809
462: 410,1009,24,739,922,629
463: 211,779,841,935,898,285
464: 238,174,937,827,111,585
465: 947,373,61,809
466: 952,212,7,591,756,512
467: 350,959,38,856,196,845
468: 405,489,991,967,21,245
469: 747,494,85,368,790,973
470: 983,650,691,865,340,188
471: 374,964,802,246,516,341
472: 507,219,65,846,154,521
473: 157,104,301,526,555,974
474: 237,262,517,541,715
475: 458,19,222,369,580
476: 1013,129,231,425,575,378
477: 1006,725,412,274,581,604
478: 388,726,524,855,532,199
479: 1022,132,936,601,1002,362
480: 298,1001,558,167,725,604
481: 781,608,723,690,929,113
482: 302,651,722,594,52,719
483: 513,621,553,968,201,868
484: 836,625,784,421,626,97
485: 568,663,982,627,58,1018
486: 14,632,458,222,375
487: 495,188,721,159,650,684
488: 712,815,655,424
489: 405,667,468,517,21,87
490: 106,529,859,892,615,679
491: 248,612,682,957,492,602
492: 602,687,248,491,872,869
493: 107,536,856,692,38,1010
494: 209,469,709,718,790,973
495: 192,487,721,353,159,616
496: 603,303,62,724,811,171
497: 61,857,658,123,187,727
498: 455,875,144,860,731,43
499: 261,633,810,514,767,538
500: 817,789,826,100,429,520
501: 878,834,346,832,503,220
502: 853,925,688,109,456,866
503: 882,220,245,834,501,967
504: 251,889,885,861,414,379
505: 64,133,272,887
506: 696,993,393,903,912
507: 472,917,219,953,69,846
508: 266,940,330,131,807
509: 66,324,264,27,950,775
510: 200,438,954
511: 944,963,65,965,293,969
512: 956,83,977,756,466,212
513: 777,428,130,621,483,201
514: 499,17,767,173,648,538
515: 948,163,387,1011,71,116
516: 471,802,246,30,244,436
517: 474,541,21,715,87,489
518: 264,282,89,571,174,803
519: 41,129,224,434,0,542
520: 653,429,267,829,100,500
521: 884,289,154,472,20,219
522: 131,31,807
523: 345,762,48,855,199,179
524: 388,338,120,478,979,199
525: 178,152,430,831,907,334
526: 157,473,555,971,294,938
527: 995,383,297,70,672,175
528: 643,91,132,242,781,362
529: 106,490,431,812,892,204
530: 416,753,259,618,236,699
531: 839,675,308,588,389,873
532: 216,855,726,478,584,981
533: 543,169,1019,60,149,432
534: 25,741,280,383,911,260
535: 878,870,346,674,375,14
536: 493,107,390,874,661,692
537: 918,620,680,302,52,228
538: 648,11,961,633,499,514
539: 740,217,839,34,116,367
540: 586,307,26,119,176
541: 474,517,87
542: 183,147,0,592,519,224
543: 533,391,951,1019,850,149
544: 2,862,102
545: 921,243,795,442,402
546: 271,348,938,421,657,784
547: 303,227,614,606,108
548: 88,389,889,6,588,379
549: 198,349,11,961,342
550: 447,272,678,611,133,182
551: 96,857,912,393,768,782
552: 3,289,207,927
553: 566,369,621,483,968
554: 9,940,218,998,78
555: 4,104,172,473,526,971
556: 134,956,212
557: 944,448,69,291,72,394
558: 5,298,480,920,112,604
559: 735,933,1012,237,262
560: 155,20,966,917,565,219
561: 676,304,771,144,360,909
562: 582,135,803,282,336,913
563: 164,830,220,832,390,661
564: 213,420,968,350,854,868
565: 155,20,560,708,931,305
566: 19,553,706,433,621
567: 44,681,894,395,460,978
568: 263,663,730,485,358,627
569: 622,599,225,972,395
570: 900,206,431,221,971,294
571: 264,27,518,284,174,827
572: 309,599,630,310,177
573: 86,351,386,1022,32,619,936
574: 127,396,438,639,59,930
575: 41,129,231,476,694,901
576: 942,434,68,598,987,665
577: 306,165,754,1006,274,711
578: 273,178,427,28,926,822
579: 435,146,691,785,1003
580: 213,766,774,475,222,369
581: 1006,112,477,288,604,880
582: 135,562,275,45,913,821
583: 194,89,770,950,239,806
584: 296,981,423,726,532,801
585: 265,914,111,874,464,827
586: 137,319,540,307
587: 31,343,807,894,972,945
588: 6,717,389,548,675,531
589: 189,53,746,223,376,660
590: 746,223,943,34,71,308
591: 7,153,322,756,466
592: 183,147,25,347,792,542,741
593: 776,179,101,700,819,345
594: 52,482,397,658,719,727
595: 180,612,682,43,249,731,398
596: 891,46,333,190,355,755
597: 160,8,714,978,365,44
598: 942,434,267,576,901,41
599: 309,622,569,572,225,630
600: 9,218,624,798,758,323
601: 479,745,936,1002,414,79
602: 226,897,492,687,491,682
603: 496,724,811,837,436,246
604: 725,112,477,581,558,480
605: 239,786,644,806,139,268
606: 227,115,47,547,1023
607: 185,42,693,181,828
608: 243,242,290,781,723,481
609: 730,90,287,358,787,867
610: 229,136,816,314,853,253
611: 133,550,182
612: 595,180,491,613,682,957
613: 158,180,356,352,612,957
614: 227,547,108
615: 437,890,679,490,859,210
616: 241,843,495,353,159,976
617: 848,418,915,168,399,1017
618: 719,236,259,530,722
619: 351,32,573,354,230,728
620: 634,918,537,228,137,716
621: 433,428,513,483,553,566
622: 309,569,599
623: 997,932,210,400,916,459
624: 9,816,330,600,229,323
625: 836,484,117,642,97,755
626: 230,421,484,351,778,97
627: 982,263,568,485
628: 670,242,290,295,91,975
629: 922,422,734,462,24,363,269
630: 599,572,225,310,160,645
631: 306,321,641,754,635,401
632: 191,14,211,941,486,458
633: 311,261,292,499,538,961
634: 749,918,620,137,319
635: 306,631,450,29,401
636: 902,109,441,456,231,425
637: 833,197,402,797,73,955
638: 49,849,28,106,822,791
639: 954,254,99,438,396,574
640: 257,400,842,916,384,183,347
641: 321,631,138,401,148,337
642: 117,744,625,355,755,142
643: 270,156,91,528,86,132
644: 76,786,605,986,449,139
645: 439,94,160,8,630,310
646: 417,339,10,647,928,158
647: 339,646,158,356,666,794
648: 903,538,11,514,696,173
649: 273,103,125,184,695,427
650: 470,788,983,684,487,188
651: 302,722,385,482,318,50
652: 357,241,777,130,12,671
653: 267,520,901,100,694,232
654: 51,333,885,226,251,398
655: 488,712,443,247,424,863
656: 403,931,155,851,320
657: 824,271,344,938,546,157
658: 397,123,594,727,497
659: 326,772,92,295,975,934
660: 53,872,589,376,869,750
661: 390,536,832,404,692,563
662: 433,843,428,54,353,769
663: 143,568,485,358,84,1018
664: 177,440,698
665: 923,987,332,140,68,576
666: 673,359,356,647,794,193
667: 405,489,689,87,847
668: 185,16,73,955,702
669: 976,457,677,234,12,361
670: 921,628,290,295,312,392
671: 677,12,186,357,652,258
672: 75,995,13,297,994,527
673: 233,666,364,95,359,193
674: 878,535,82,250,14,765
675: 740,839,531,313,588,717
676: 771,561,360,858,808,142
677: 457,453,12,186,669,671
678: 879,683,447,272,550,170
679: 437,419,615,490,892,763
680: 187,461,918,727,537,52
681: 314,688,44,567,93,460
682: 595,491,612,226,602,398
683: 879,272,678,887,739,15
684: 159,788,886,650,361,487
685: 426,729,55,712,443,141
686: 16,73,896,797,863,247
687: 202,88,897,492,602,872
688: 314,853,925,93,502,681
689: 405,168,667,1017,847,35
690: 1002,362,22,929,781,481
691: 435,579,865,188,1003,470
692: 166,1010,404,493,536,661
693: 406,185,607,181
694: 231,575,653,901,232,441
695: 273,999,152,125,258,649,989
696: 506,173,993,407,648
697: 354,824,728,56,33,275
698: 440,893,94,310,664,177
699: 173,236,407,17,530,753
700: 363,269,593,101,445,783
701: 910,335,197,327,738,141
702: 668,42,955,888,442,905
703: 984,95,359,946,352,919
704: 886,203,713,18,234,871
705: 408,985
706: 19,84,769,566,143,433
707: 984,364,149,95,432,75
708: 884,20,565,305
709: 494,718,790,215,409,169
710: 235,80,768,98,782
711: 274,776,819,450,306,577
712: 426,488,815,685,655,443
713: 127,1007,18,410,203,704
714: 36,299,8,597,852,365
715: 474,262,517,21,752,446
716: 137,307,411,924,228,620
717: 313,22,6,588,929,675
718: 209,494,709,1005,409,299
719: 397,618,236,722,594,482
720: 150,444,366,905,732,823
721: 192,495,487,126,188,1003
722: 651,482,318,189,259,719,618
723: 243,795,608,481,113,315
724: 603,303,496,883,837,108
725: 412,477,604,480,167,145
726: 388,478,532,801,316,584
727: 187,680,594,52,658,497
728: 354,697,275,821,32,619
729: 55,685,141,910,317,300
730: 263,568,287,358,609,23
731: 498,875,249,595,180,43
732: 444,720,986,279,823,780
733: 276,391,804,951,963,291
734: 325,422,629,906,269,445
735: 559,237
736: 37,67,413,899,999,125
737: 57,165,288,47,818,1023
738: 833,335,197,701,315,277,367
739: 879,683,24,15,462,1009
740: 839,277,675,367,539,313
741: 793,147,25,534,592,911
742: 238,33,1015,111,974,344
743: 426,55,970,81,26
744: 117,642,763,419,858,142
745: 386,151,936,601,861,414
746: 189,223,589,590,943,318
747: 469,85,368,1020,162,994
748: 229,136,415,77,902,323
749: 461,634,918
750: 417,10,416,53,660,869
751: 198,252,349,851,320,98
752: 262,715,446,1012,82,250
753: 17,417,416,530,928,699
754: 57,306,321,577,165,631
755: 97,190,355,596,625,642
756: 761,322,591,466,512,977
757: 239,326,786,92,278,770
758: 864,802,798,30,218,600
759: 380,895,298,1001,182
760: 775,122,63,399,991,324
761: 256,322,418,980,756,977
762: 523,199,325,179,445,979
763: 892,117,744,949,419,679
764: 121,233,850,951,448
765: 191,14,841,114,82,674
766: 166,213,1010,774,420,580
767: 17,339,928,499,810,514
768: 235,710,782,96,551
769: 706,143,90,54,433,662
770: 89,583,239,278,757
771: 676,875,144,283,561,808
772: 76,326,659,240,295,312
773: 449,134,1016,279,2,780
774: 166,766,580,222,870,375
775: 1000,63,760,324,509,27
776: 593,819,711,345,450
777: 241,843,428,130,513,652
778: 351,386,151,626,97,190
779: 463,211,58,982,935
780: 279,449,773,986,732
781: 242,608,481,528,362,690
782: 710,768,98,393,252,551
783: 145,363,101,700,377,1014
784: 836,484,331,348,546,421
785: 126,867,1003,146,579,371
786: 239,76,326,605,644,757
787: 192,126,54,867,90,609
788: 59,983,886,650,684,203
789: 826,500,382,62,811,429
790: 60,494,469,368,709,169
791: 106,822,329,812,638
792: 384,25,347,592,280,958
793: 147,741,881,911,162,1020
794: 195,810,193,666,339,647
795: 243,545,723,833,402,315
796: 281,153,35,168,915
797: 197,327,637,686,73,247
798: 370,30,758,415,323,600
799: 922,422,962,871,18
800: 216,29,401,923,140,981
801: 124,997,316,726,584,423
802: 374,864,471,758,516,30
803: 135,174,937,562,282,518
804: 992,276,391,733,328
805: 205,424,863,896
806: 239,605,256,194,583,268
807: 587,31,945,266,508,522
808: 46,355,142,676,771,283
809: 187,461,465,61
810: 794,261,195,499,767,339
811: 603,496,62,436,789,826
812: 900,106,529,431,791
813: 85,866,973,425,378,456
814: 15,128,844,99,64,887
815: 426,488,712,81
816: 266,330,624,229,610,253
817: 370,990,244,826,100,500
818: 1023,171,451,57,737
819: 776,593,101,412,274,711
820: 23,371,287
821: 270,45,582,275,728,32
822: 329,791,578,427,28,638
823: 279,102,452,366,720,732
824: 354,271,344,697,657,33
825: 1015,107,914,856,196,301
826: 817,244,436,789,500,811
827: 174,464,284,265,585,571
828: 181,372,452,366,42,607
829: 429,148,942,267,908,520
830: 1000,164,63,882,220,563
831: 877,118,453,430,525,334
832: 501,346,404,220,563,661
833: 197,637,402,738,315,795
834: 878,501,250,245,446,503
835: 900,840,206,329,103
836: 484,117,331,625,949,784
837: 883,341,603,724,246
838: 286,181,372
839: 740,675,34,531,539,308
840: 206,835,103,184,4,454
841: 191,463,765,285,114
842: 332,296,257,400,640,423
843: 241,777,428,616,662,353
844: 960,254,99,64,814
845: 104,172,196,1024,959,467
846: 944,65,69,472,507
847: 35,667,689
848: 418,980,617,399,66,324
849: 49,124,316,638,28,105
850: 233,364,149,543,951,764
851: 155,966,198,751,320,656
852: 36,299,714,328,992,409
853: 314,688,502,136,109,610
854: 37,67,350,868,959,564
855: 216,48,523,532,199,478
856: 825,493,107,38,467,196
857: 96,373,497,912,551,123
858: 360,39,419,744,142,676
859: 49,932,210,106,490,615
860: 455,498,70,946,919,43
861: 891,885,151,745,414,504
862: 544,102,452,286,372
863: 805,424,686,896,655,247
864: 374,998,802,758,218
865: 200,340,435,691,470
866: 813,209,973,456,925,502
867: 126,787,785,371,287,609
868: 201,67,854,483,564,968
869: 872,660,492,248,10,750
870: 535,346,375,404,166,774
871: 799,962,118,704,18,457,234
872: 376,660,869,202,492,687
873: 223,376,202,389,531,308
874: 107,265,390,914,536,585
875: 498,771,144,283,249,731
876: 458,19,84,1018,941
877: 831,208,962,906,118,334
878: 535,834,501,250,346,674
879: 683,170,678,24,377,739
880: 115,939,47,112,288,581
881: 1013,224,793,147,1020
882: 503,122,63,830,220,967
883: 837,108,724
884: 3,289,521,708,20
885: 891,333,654,861,251,504
886: 788,684,203,704,361,234
887: 683,272,64,505,814,15
888: 150,392,442,905,702
889: 88,251,897,504,548,379
890: 459,74,437,615,210
891: 333,190,596,885,861,151
892: 204,949,763,490,529,679
893: 440,904,40,698,293,94
894: 587,972,945,395,460,567
895: 380,759,5,298
896: 406,686,16,805,205,863
897: 88,226,251,889,602,687
898: 381,935,285,463
899: 736,201,67,357,130,999
900: 206,431,329,835,570,812
901: 653,267,598,41,575,694
902: 136,77,109,748,441,636
903: 648,393,252,349,11,506
904: 440,893,207,965,927,293
905: 150,888,366,720,42,702
906: 325,877,208,422,734,962
907: 338,334,120,926,178,525
908: 429,148,829,382,138
909: 280,110,360,304,561,260
910: 335,701,217,729,141,317
911: 995,383,162,793,534,741
912: 857,551,506,993,123,393
913: 45,336,934,582,562
914: 1015,825,107,111,874,585
915: 322,418,617,168,796,153
916: 400,640,623,459,384
917: 966,560,507,219,953,342
918: 749,461,634,620,680,537
919: 180,352,43,860,946,703
920: 214,5,558,112,985
921: 670,243,290,545,392
922: 422,799,629,18,410,462
923: 140,665,800,401,68,337
924: 948,411,163,228,385,716
925: 688,1005,93,502,209,866
926: 28,338,907,105,178,578
927: 207,904,965,154,289,552
928: 17,767,417,339,646,753
929: 313,22,690,717,113,481
930: 59,983,438,340,574
931: 656,305,155,565
932: 49,124,997,859,210,623
933: 559,1012,114
934: 45,336,156,975,913,92,659
935: 381,161,982,898,463,779
936: 386,479,1022,573,745,601
937: 135,238,174,464,56,803
938: 348,546,657,157,526,294
939: 408,985,115,880,112
940: 508,9,554,330,131
941: 211,58,632,458,876,1018
942: 148,68,267,598,829,576
943: 746,590,71,318,50
944: 963,511,557,69,291,846
945: 587,253,807,894,460,266
946: 297,70,860,919,984,703
947: 465,96,373
948: 163,515,924,385,50
949: 836,892,204,117,331,763
950: 66,194,264,509,89,583
951: 391,543,733,850,764,448,291
952: 466,212,7
953: 917,507,342,292,69,72
954: 254,639,510,438
955: 668,73,702,442,637,402
956: 134,512,556,83,1016,212
957: 158,248,491,612,613
958: 459,74,280,110,384,792
959: 1024,37,350,854,467,845
960: 254,844
961: 538,549,11,292,633
