0: 224,183,140,68,129,232
191: 14,222,84,82,114
192: 126,159,188,241,90,54
193: 10,158,233,17,195,121
194: 139,83,66,256,89,239
195: 11,17,72,173,121,193
196: 38,107,172,111,238,104
197: 113,150,185,73,141,16
198: 11,252,155,219,98,80
199: 48,178,105,208,216,120
200: 59,188,127
201: 38,130,213,67,37,172
202: 88,6,34,116,50,223
203: 59,234,128,127,18,118
204: 117,142,206,221,106,39
205: 247,73,16
206: 4,204,221,28,184,106
207: 3,154,40
208: 48,179,199,120,24,18,118
209: 109,85,136,231,93,60
210: 106,74,124,39,183,49
211: 161,58,84,114
212: 7,83
213: 38,130,222,166,201,19
214: 167,115,112
215: 36,8,149,169,255,69
216: 29,48,105,199,140,124
217: 116,163,34,55,141,26
218: 78,9,30,229,244
219: 65,20,155,11,72,198
220: 14,107,63,166,250,164
221: 4,117,157,204,206,230
222: 14,166,191,213,19,84
223: 50,88,202,248,53
224: 74,0,25,183,147,129
225: 31,177,94,44,160
226: 88,51,251,248,249,180
227: 115,47,108
228: 189,71,119,52,137
229: 109,77,136,218,9
230: 97,32,117,33,157,221
231: 129,109,41,85,209,147
232: 129,41,148,68,0
233: 75,95,158,193,149,121
234: 59,203,159,186,12,118
235: 61,98,96
236: 123,17,173,53,189
237: 21,114
238: 111,56,196,104,33,157
239: 89,135,139,194,92
240: 92,91,42,76,150,156
241: 159,192,54,130,12,67
242: 91,243,132,22,79,86
243: 91,113,150,242,22
244: 100,77,62,246,218,30
245: 87,35,63,250,122
246: 108,62,244,30
247: 81,73,205,55
248: 88,226,10,180,223,53
249: 43,180,144,51,46,226
250: 220,14,63,245,82
251: 88,6,51,79,151,226
252: 11,123,173,198,98,96
253: 131,9,136,44,31
254: 64
255: 65,154,40,69,215,8
256: 7,83,66,168,194
