0: 129,224,434,257,183
77: 109,100,370,415,232,441
78: 9,374,218
79: 379,414,6,481,22,362,479
80: 320,403,98
81: 26,176,426
82: 114,191,262,486,250,14,446
83: 212,134,512,268,139,449
84: 143,19,358,58,458,222
85: 162,469,368,147,378,425
86: 132,270,479,32,351,386
87: 489,474,21
88: 202,389,492,251,6
89: 509,194,264,278,282,239
90: 23,287,192,143,54,358
91: 242,156,132,270,290,295
92: 239,240,326,278,336,156,295
93: 44,365,314,502,209,299
94: 40,177,440,439,310
95: 43,70,352,364,75,359
96: 123,393,373,98,235,465
97: 484,421,351,151,190,386
98: 80,320,96,393,235
99: 254,15,272,396,505,128
100: 77,370,429,500,244,232
101: 274,145,412,450,179,363
102: 279,366,2,134,286,452
103: 184,4,329,427,454,206
104: 301,467,473,172,4,454
105: 49,316,338,388,28,178
106: 28,329,49,431,490,210
107: 493,196,111,265,390
108: 496,303,227
109: 77,502,415,136,231,441,456
110: 74,142,39,260,280,360
111: 107,196,265,301,464,238,344
112: 167,214,477,480,288,412
113: 367,277,315,481,22,313
114: 191,82,262,285,237
115: 227,408,47,288
116: 34,308,318,217,387,71
117: 484,204,331,419,355,190
118: 453,457,208,422,18,334
119: 137,163,385,411,307
120: 208,325,334,152,338,388
121: 195,233,193,448,311,394
122: 63,503,468,405,399,324
123: 397,497,96,393,506,407,373
124: 49,400,316,423,459,210
125: 184,37,273,413,67,258,430
126: 146,287,192,435,188,495
127: 340,59,203,396,438,410
128: 15,99,396,410,462,24
129: 224,41,0,378,434,476
130: 483,201,428,67,241,357
131: 31,508
132: 86,91,242,270,362,479
133: 182,447,272,505
134: 2,83,102,449,279
135: 56,45,174,275,336,282
136: 109,229,253,502,415,314
137: 119,411,461,307,319
138: 68,148,451,321,337,401
139: 239,449,326,194,268,83
140: 68,29,257,337,296,332
141: 197,317,327,335,55,443
142: 110,39,360,419,355,283
143: 54,19,84,358,433,90
144: 498,283,455,304,360,249
145: 167,101,412,170,377,363
146: 126,371,287,435
147: 378,425,383,25,162,85
148: 429,68,451,138,267,382
149: 169,432,364,233,448,391
150: 42,442,444,312,392,402
151: 190,333,386,414,504,97
152: 273,178,430,453,334,120,338
153: 7,168,322,418,35
154: 207,293,65,472,3,289
155: 198,20,219,305,320,403
156: 91,270,295,45,336,92
157: 294,348,473,4,271,344
158: 10,248,356,491,180,352
159: 12,241,361,487,495,353
160: 395,225,8,44,365,310
161: 485,381,58,463
162: 13,368,85,383,147,175,297
163: 119,71,385,387,300
164: 220,63,265,390,27,284
165: 477,274,306,321,401
166: 493,420,375,369,404,346
167: 112,480,145,412,298,170
168: 153,418,405,35,399
169: 149,60,432,215,409,391
170: 447,298,377,167,145
171: 62,303,57,47,451
172: 104,350,467,37,413,454
173: 506,236,11,407,17,261
174: 464,56,135,264,282,284
175: 70,297,455,304,383,260,162
176: 81,26,307
177: 94,310,225,309
178: 152,28,273,427,105,338
179: 445,269,345,363,101,450
180: 498,43,352,491,398,158
181: 185,42,372,406,452
182: 380,447,133
183: 347,384,400,332,257,224,0
184: 103,125,273,413,427,454
185: 181,16,42,406,73,442
186: 12,258,357,430,453,457
187: 52,461,497,319,61
188: 487,470,495,126,435
189: 302,482,50,53,259,236
190: 151,46,333,484,117,97
191: 211,114,82,285,486,458
192: 126,287,90,495,54,353
193: 195,233,499,339,356,359,121
194: 509,66,89,268,139,239
195: 499,193,261,292,339,121,311
196: 493,38,107,111,301,467
197: 141,402,277,327,73,442
198: 155,219,320,349,252,342
199: 48,216,388,478,325,345
200: 340,470
201: 130,483,67,213,350,37
202: 88,223,389,308,376,492
203: 127,59,410,234,18
204: 221,117,431,331,419,490
205: 16,406,424
206: 103,4,329,221,431,294
207: 40,440,293,154,3
208: 445,422,269,325,334,120,118
209: 494,469,299,456,502,93
210: 437,490,459,106,49,124
211: 58,191,285,463,458
212: 83,466,512
213: 38,350,420,483,201,369,475
214: 112,480,288
215: 36,169,409,276,328,391
216: 48,199,296,478,345,29
217: 367,317,335,387,34,116
218: 30,323,78,9,374
219: 155,198,20,472,342,507
220: 404,63,164,346,501,390
221: 204,431,294,331,348,206
222: 486,458,375,19,84,369
223: 202,308,318,376,53,416
224: 129,0,378,25,347,183
225: 395,160,343,177
226: 51,251,504,491,398,492
227: 408,47,115,108,303
228: 52,302,482,411,461
229: 253,323,330,415,136
230: 33,271,354,351,348,421
231: 425,441,456,476,109,502
232: 41,441,429,267,77,100
233: 193,359,121,364,149,448
234: 12,361,457,59,203,18
235: 465,96,98
236: 397,173,407,17,259,482,189
237: 114,262,474
238: 464,56,33,271,344,111
239: 92,139,326,89,194,278
240: 92,444,76,326,312,295
241: 12,159,357,130,353,428
242: 91,481,243,132,290,362
243: 481,242,290,362,392,315
244: 500,436,471,30,100,370
245: 503,250,501,446,468,21
246: 496,436,471,341
247: 488,424,16,73,327,443
248: 10,158,491,376,492
249: 46,51,333,398,498,144,283
250: 245,14,346,501,446,82
251: 226,379,6,504,88,492
252: 198,320,349,393,506,11
253: 229,330,136,460,266,314
254: 64,99,396,438,505,510
255: 65,511,276,328,439,293
256: 512,322,418,66,268
257: 68,140,332,183,0,434
258: 186,67,357,430,125,37
259: 17,417,53,416,189,236
260: 383,110,25,280,360,175,304
261: 195,17,499,292,173,11
262: 114,82,237,474,446
263: 23,371,485
264: 509,27,89,282,284,174
265: 107,111,390,164,284,464
266: 460,343,253,330,508,31
267: 429,68,148,232,41,434
268: 194,512,256,83,139
269: 445,208,462,422,179,24,363
270: 86,91,156,132,32,45
271: 33,238,344,354,230,473,157,348
272: 15,99,505,447,133
273: 184,152,125,427,178,430
274: 101,477,165,412,450,306
275: 32,56,33,45,135,354
276: 511,255,291,328,391,215
277: 113,367,197,402,315,335
278: 89,282,336,92,239
279: 102,76,449,326,366,134
280: 383,74,110,25,260,347
281: 35
282: 89,264,278,174,135,336
283: 144,355,142,360,46,249
284: 27,264,164,265,464,174
285: 211,114,191,463
286: 2,102,372,452
287: 146,126,23,371,192,90
288: 57,214,112,477,47,115
289: 3,154,20,472
290: 91,243,242,295,392,312
291: 448,511,69,276,394,391
292: 195,261,72,311,11,349
293: 207,40,439,154,65,255
294: 157,221,331,348,4,206
295: 91,156,290,92,240,312
296: 216,332,423,478,29,140
297: 175,70,75,383,13,162
298: 5,380,447,170,167,480
299: 209,36,494,409,365,93
300: 26,55,317,387,163
301: 104,196,111,467,473,344
302: 228,71,482,189,385,411,50
303: 108,496,62,171,227,47
304: 175,144,455,260,360
305: 155,20,403
306: 29,401,274,165,450,48
307: 176,137,119
308: 202,223,34,116,389,318
309: 177
310: 94,177,439,8,160
311: 72,69,394,195,292,121
312: 444,240,290,295,392,150
313: 34,389,22,6,113,367
314: 460,44,93,253,502,136
315: 113,402,277,481,243,392
316: 49,124,105,388,423,478
317: 217,141,335,387,55,300
318: 223,116,50,308,53,71
319: 137,187,461
320: 80,155,198,98,252,393
321: 451,138,401,57,477,165
322: 153,7,466,512,418,256
323: 30,218,229,370,415
324: 399,509,27,66,63,122
325: 445,208,345,120,199,388
326: 92,76,139,239,449,240,279
327: 197,141,73,247,443
328: 255,276,36,215,8,439
329: 28,103,427,106,206,431
330: 229,253,508,9,266
331: 484,221,204,117,294,348,421
332: 400,296,423,140,257,183
333: 151,46,51,249,190,504
334: 208,120,118,453,152,338
335: 217,367,141,277,317
336: 45,135,278,282,92,156
337: 68,29,138,140,401
338: 105,388,334,120,152,178
339: 10,195,499,193,356,417
340: 200,127,487,470,59,438
341: 246,471,374
342: 198,219,349,72,69,507
343: 395,460,225,266,31
344: 33,238,271,111,301,473,157
345: 445,179,325,450,48,199,216
346: 220,404,250,14,501,375,166
347: 74,25,280,384,183,224
348: 157,221,294,331,421,271,230
349: 198,252,342,292,72,11
350: 38,213,467,172,201,37
351: 32,354,230,97,421,86,386
352: 180,95,43,356,359,158
353: 54,428,192,495,159,241
354: 32,33,271,275,351,230
355: 117,419,142,46,283
356: 10,193,339,359,158,352
357: 12,186,67,241,258,130
358: 143,84,485,23,90,58
359: 233,193,356,95,352,364
360: 142,110,260,144,283,304
361: 12,234,159,487,59
362: 481,243,242,132,22,479,79
363: 445,377,179,24,269,101,145
364: 95,75,149,432,233,359
365: 8,44,160,93,36,299
366: 444,102,76,279,42,452
367: 113,217,277,335,34,313
368: 13,494,60,162,469,85
369: 19,475,222,375,213,166,420
370: 30,77,100,323,415,244
371: 146,23,263,287
372: 181,406,452,286
373: 123,497,96,465,61
374: 78,471,341,30,218
375: 486,222,369,14,346,166
376: 202,223,492,416,10,248
377: 24,363,15,170,145
378: 129,224,147,425,476,25,85
379: 251,79,414,6,504,22
380: 182,5,447,298
381: 161,463
382: 62,500,429,148,451
383: 25,260,280,147,175,297,162
384: 74,459,347,183,400
385: 119,163,71,302,411
386: 151,414,351,97,86,479
387: 217,317,116,300,163,71
388: 199,105,316,338,478,325,120
389: 202,88,34,308,313,6
390: 493,107,265,220,404,164
391: 448,276,291,149,169,215
392: 243,290,312,150,402,315
393: 123,96,506,320,98,252
394: 448,72,69,291,311,121
395: 460,225,44,160,343
396: 254,99,438,128,410,127
397: 123,497,236,407,52,482
398: 226,51,249,491,180,498
399: 66,324,405,122,168,418
400: 124,332,423,459,384,183
401: 29,306,138,321,337,165
402: 197,277,315,392,150,442
403: 80,155,305
404: 220,346,493,166,390
405: 489,35,468,122,168,399
406: 185,181,16,372,205
407: 397,123,173,506,236
408: 227,115
409: 36,494,60,169,215,299
410: 396,128,127,203,462,18
411: 137,228,119,302,385,461
412: 167,101,112,274,145
413: 184,125,37,454,172
414: 151,379,386,79,504,479
415: 77,109,229,323,370,136
416: 223,376,53,10,259,417
417: 10,17,499,259,339,416
418: 153,168,322,256,399,66
419: 204,117,355,142,490,39
420: 493,38,213,166,369,475
421: 484,97,331,348,351,230
422: 445,208,462,18,269,118
423: 124,400,296,316,332,478
424: 488,247,16,205
425: 147,231,378,456,476,469,85
426: 81,26,55,443,488
427: 184,28,103,273,329,178
428: 130,483,54,353,433,241
429: 148,267,500,382,232,100
430: 186,258,453,152,125,273
431: 221,204,329,106,206,490
432: 149,13,60,169,364,75
433: 483,143,54,19,428,475
434: 129,41,0,68,257,267
435: 146,126,188
436: 246,496,62,500,244,471
437: 74,490,39,459,210
438: 254,396,510,127,340
439: 94,40,293,310,8,255,328
440: 207,94,40
441: 232,41,231,476,77,109
442: 185,42,73,150,197,402
443: 55,426,141,327,488,247
444: 76,240,366,312,42,150
445: 208,422,179,269,325,345,363
446: 245,250,82,262,474,21
447: 182,380,133,298,170,272
448: 291,394,391,149,233,121
449: 139,279,326,83,134
450: 101,274,179,345,48,306
451: 148,138,321,62,171,382
452: 181,42,372,102,366,286
453: 186,118,430,457,334,152
454: 184,103,4,413,104,172
455: 175,498,43,70,144,304
456: 231,425,109,502,209,469
457: 12,234,186,118,453,18
458: 211,58,191,486,222,19,84
459: 74,437,384,210,124,400
460: 395,44,266,314,343,253
461: 137,187,228,52,411,319
462: 422,18,24,269,128,410
463: 211,58,285,161,381
464: 56,174,238,111,265,284
465: 235,96,373
466: 7,512,322,212
467: 38,104,196,301,350,172
468: 245,503,122,489,405,21
469: 209,494,368,85,425,456
470: 200,188,487,340
471: 246,244,436,341,30,374
472: 20,219,65,507,154,289
473: 104,301,4,271,344,157
474: 87,21,237,262,446
475: 483,19,369,433,213,420
476: 129,41,231,378,425,441
477: 57,112,274,288,165,321
478: 199,216,296,316,388,423
479: 86,132,362,386,79,414
480: 167,214,112,5,298
481: 243,242,22,362,79,113,315
482: 228,52,302,189,397,236
483: 130,201,428,433,475,213
484: 117,97,331,421,190
485: 161,23,263,58,358
486: 191,82,458,222,375,14
487: 188,340,470,59,495,159,361
488: 424,247,426,443
489: 87,405,35,21,468
490: 437,39,210,106,204,431,419
491: 226,398,180,492,248,158
492: 202,88,376,226,251,491,248
493: 38,107,196,166,390,420,404
494: 209,60,469,368,409,299
495: 188,487,126,192,353,159
496: 108,246,62,303,436
497: 397,123,373,187,52,61
498: 180,43,144,455,249,398
499: 195,17,193,261,339,417
500: 62,244,436,382,429,100
501: 220,245,63,503,250,346
502: 109,136,231,456,209,93,314
503: 245,63,501,468,122
504: 226,151,51,251,333,379,414
505: 254,64,99,272,133
506: 123,173,393,11,407,252
507: 65,511,72,69,219,472,342
508: 9,330,266,131
509: 27,66,324,89,194,264
510: 254,64,438
511: 65,69,507,255,276,291
512: 466,322,256,268,212,83
