,id,x,y,z,dt
64,0.0,0.4700000000000002,0.0,0.0,3.600000000000002
65,0.0,0.4500000000000002,0.0,0.0,3.5000000000000018
66,0.0,0.43000000000000016,0.0,0.0,3.4000000000000017
67,0.0,0.41000000000000014,0.0,0.0,3.3000000000000016
68,0.0,0.3900000000000001,0.0,0.0,3.2000000000000015
69,0.0,0.3700000000000001,0.0,0.0,3.1000000000000014
70,0.0,0.3500000000000001,0.0,0.0,3.0000000000000013
71,0.0,0.33000000000000007,0.0,0.0,2.9000000000000012
72,0.0,0.31000000000000005,0.0,0.0,2.800000000000001
73,0.0,0.29000000000000004,0.0,0.0,2.700000000000001
74,0.0,0.27,0.0,0.0,2.600000000000001
75,0.0,0.25,0.0,0.0,2.500000000000001
76,0.0,0.23,0.0,0.0,2.400000000000001
77,0.0,0.21000000000000002,0.0,0.0,2.3000000000000007
78,0.0,0.19000000000000003,0.0,0.0,2.2000000000000006
79,0.0,0.17000000000000004,0.0,0.0,2.1000000000000005
80,0.0,0.15000000000000005,0.0,0.0,2.0000000000000004
81,0.0,0.13000000000000006,0.0,0.0,1.9000000000000006
82,0.0,0.11000000000000006,0.0,0.0,1.8000000000000005
83,0.0,0.09000000000000004,0.0,0.0,1.7000000000000004
84,0.0,0.07000000000000002,0.0,0.0,1.6000000000000003
85,0.0,0.05000000000000001,0.0,0.0,1.5000000000000002
86,0.0,0.030000000000000006,0.0,0.0,1.4000000000000001
87,0.0,0.0,0.0,0.0,1.3
88,0.0,0.0,0.0,0.0,1.2
89,0.0,0.0,0.0,0.0,1.0999999999999999
90,0.0,0.0,0.0,0.0,0.9999999999999999
91,0.0,0.0,0.0,0.0,0.8999999999999999
92,0.0,0.0,0.0,0.0,0.7999999999999999
93,0.0,0.0,0.0,0.0,0.7
94,0.0,0.0,0.0,0.0,0.6
95,0.0,0.0,0.0,0.0,0.5
96,0.0,0.0,0.0,0.0,0.4
97,0.0,0.0,0.0,0.0,0.30000000000000004
98,0.0,0.0,0.0,0.0,0.2
99,0.0,0.0,0.0,0.0,0.1
100,0.0,0.0,0.0,0.0,0
