,id,x,y,z,total_volume,current_phase,dt,radius
101,0.0,2.624900465897449,-3.545350225188447,0.006001427126402025,1031.5244562580208,13.0,2040,
102,2.0,-4.481502141209329,6.052989373098673,-0.010246258426445571,1034.5312024941368,13.0,2070,
103,0.0,2.6284829509774164,-3.5501889474371557,0.006009617921983861,1034.5312024941368,13.0,2070,
104,2.0,-4.484389896036822,6.056889750412394,-0.010252860829234305,1036.9589626690167,13.0,2100,
105,0.0,2.631370705804915,-3.5540893247508785,0.006016220324772581,1036.9589626690167,13.0,2100,
106,2.0,-4.486718873419377,6.060035408922102,-0.010258185674203482,1038.9196407650816,13.0,2130,
107,0.0,2.63369968318747,-3.5572349832605874,0.006021545169741758,1038.9196407650816,13.0,2130,
108,4.0,-2.3051286355975242,3.1967133141478854,-3.2498044357883247,520.2517291953964,4.0,2160,
109,3.0,6.105724218449328,-7.0523380273082665,5.041020066663737,520.2517291953964,4.0,2160,
110,2.0,-6.655272132819556,9.091331542214512,1.7486478655976117,520.2517291953964,4.0,2160,
111,0.0,2.386870785282143,-4.182544132695669,-2.593175113530656,520.2517291953964,4.0,2160,
112,4.0,-2.3934136306876934,3.406422606815518,-3.6318748716403304,520.8915757974777,4.0,2190,
113,3.0,6.284181814589584,-7.1828062829872446,5.424350234009611,520.8915757974777,4.0,2190,
114,2.0,-6.9302479861064255,9.461217070039647,2.0796700926566576,520.8915757974777,4.0,2190,
115,0.0,2.5716740375189384,-4.631670697509445,-2.925457072083566,520.8915757974777,4.0,2190,
116,0.0,2.5805664358749967,-4.652731192041519,-2.9392208446401407,521.4086817509842,4.0,2220,
117,2.0,-6.942435896524878,9.477476740066752,2.095043982649351,521.4086817509842,4.0,2220,
118,4.0,-2.3972377746057494,3.4161015159748316,-3.649530244338173,521.4086817509842,4.0,2220,
119,3.0,6.291301470570025,-7.187684367641595,5.440395489271334,521.4086817509842,4.0,2220,
120,4.0,-2.3977757067312564,3.4175116327871,-3.6522390229311745,521.8266909160695,4.0,2250,
121,3.0,6.292491163890658,-7.188496726461861,5.443082897613777,521.8266909160695,4.0,2250,
122,2.0,-6.944306600831883,9.479971326983083,2.0974090225450275,521.8266909160695,4.0,2250,
123,0.0,2.581785378986865,-4.65582353694984,-2.9415645142852602,521.8266909160695,4.0,2250,
124,4.0,-2.398038439648259,3.4182169521544044,-3.6536416700926377,522.1646726715305,4.0,2280,
125,3.0,6.293155370029184,-7.188949964496533,5.444583959846917,522.1646726715305,4.0,2280,
126,2.0,-6.945276493814098,9.481264569103395,2.0986357563843043,522.1646726715305,4.0,2280,
127,0.0,2.582353798747561,-4.657368860402768,-2.9428896631962127,522.1646726715305,4.0,2280,
128,2.0,-6.9460225013125525,9.48225923387123,2.09957956840195,522.4380105469489,4.0,2310,
129,0.0,2.582784006661754,-4.658551354894233,-2.9439213920525527,522.4380105469489,4.0,2310,
130,4.0,-2.398238787162662,3.4187568459610955,-3.654720532115927,522.4380105469489,4.0,2310,
131,3.0,6.293671517127842,-7.189302028579596,5.4457507387089015,522.4380105469489,4.0,2310,
132,4.0,-2.398399897172884,3.4191912977456838,-3.6555890635790416,522.6591177848636,4.0,2340,
133,3.0,6.294087319432358,-7.189585557509477,5.446690885398463,522.6591177848636,4.0,2340,
134,2.0,-6.946622979753315,9.483059829699743,2.100339423002308,522.6591177848636,4.0,2340,
135,0.0,2.58312979280823,-4.659502873577441,-2.944752861879361,522.6591177848636,4.0,2340,
136,4.0,-2.3985301125701857,3.419542554072521,-3.6562912966887176,522.8380134878068,4.0,2370,
137,3.0,6.294423456587739,-7.189814705390422,5.447451038015492,522.8380134878068,4.0,2370,
138,2.0,-6.947108418144424,9.48370702565172,2.100953807690315,522.8380134878068,4.0,2370,
139,0.0,2.5834093094412625,-4.660272177975328,-2.9454251660747226,522.8380134878068,4.0,2370,
140,4.0,-2.398635433781435,3.419826728626275,-3.6568594185970724,522.9827865385414,4.0,2400,
141,3.0,6.294695349154255,-7.190000018748906,5.448065992109306,522.9827865385414,4.0,2400,
142,2.0,-6.947501104747151,9.484230549228736,2.101450870788206,522.9827865385414,4.0,2400,
143,0.0,2.583635424688726,-4.660894562747636,-2.9459690613580714,522.9827865385414,4.0,2400,
144,0.0,2.5838183946642586,-4.661398223892227,-2.9464091934194956,523.0999692107956,4.0,2430,
145,4.0,-2.3987206473331892,3.4200566951839697,-3.6573191666614733,523.0999692107956,4.0,2430,
146,3.0,6.29491534260273,-7.190149934185895,5.4485636197917025,523.0999692107956,4.0,2430,
147,2.0,-6.947818854619405,9.48465415925261,2.101853123231633,523.0999692107956,4.0,2430,
148,4.0,-2.3987896104605113,3.420242836779084,-3.6576912996718223,523.194838115403,4.0,2460,
149,3.0,6.2950933897570405,-7.190271248689334,5.448966401569722,523.194838115403,4.0,2460,
150,2.0,-6.948076031588475,9.48499701021738,2.1021787230206463,523.194838115403,4.0,2460,
151,0.0,2.5839664876063404,-4.6618059019486715,-2.9467654419761793,523.194838115403,4.0,2460,
152,4.0,-2.398845435757697,3.4203935373610044,-3.6579925793461348,523.2716566764326,4.0,2490,
153,3.0,6.295237523051691,-7.190369444802627,5.449292487052283,523.2716566764326,4.0,2490,
154,2.0,-6.948284230357973,9.485274562852496,2.1024423328204955,523.2716566764326,4.0,2490,
155,0.0,2.584086378378372,-4.662135959052419,-2.947053857584276,523.2716566764326,4.0,2490,
156,0.0,2.5841834580431877,-4.662403228120818,-2.947287404652759,523.3338705518656,4.0,2520,
157,3.0,6.295354228314419,-7.190448947487423,5.449556535610396,523.3338705518656,4.0,2520,
158,4.0,-2.39889063628494,3.420515569496468,-3.6582365455815062,523.3338705518656,4.0,2520,
159,2.0,-6.948452814758284,9.485499302470243,2.102655797566227,523.3338705518656,4.0,2520,
160,4.0,-2.3989272419113443,3.4206144058712336,-3.658434139371719,523.3842651766222,4.0,2550,
161,3.0,6.295448744715133,-7.190513329899247,5.449770391767526,523.3842651766222,4.0,2550,
162,2.0,-6.948589349835695,9.485681315504229,2.10282868903721,523.3842651766222,4.0,2550,
163,0.0,2.584262082346297,-4.662619695117749,-2.947476558490659,523.3842651766222,4.0,2550,
164,4.0,-2.3989568928426226,3.4206944701152247,-3.658594204355645,523.4250928075892,10.0,2580,
165,3.0,6.295525305957634,-7.190565478624283,5.449943628804532,523.4250928075892,10.0,2580,
166,2.0,-6.948699949490095,9.485828753281297,2.102968744400765,523.4250928075892,10.0,2580,
167,0.0,2.5843257716894765,-4.662795048413775,-2.94762978590729,523.4250928075892,10.0,2580,
168,0.0,2.6229292344965733,-4.7774961557642435,-3.0579975656947185,565.2548457978019,10.0,2610,
169,2.0,-7.023313610422686,9.585072629114583,2.1985162905903555,565.2548457978019,10.0,2610,
170,4.0,-2.4168928714523026,3.472273232792265,-3.7672366431047375,565.2548457978019,10.0,2610,
171,3.0,6.349471482692801,-7.2266870097841505,5.573406301151471,565.2548457978019,10.0,2610,
172,4.0,-2.4497971421079328,3.5694517854436816,-3.962396100354789,626.1858397938563,10.0,2640,
173,3.0,6.438937946227534,-7.283546041643664,5.7849018617262455,626.1858397938563,10.0,2640,
174,2.0,-7.15380271014168,9.757494565794753,2.370842856885309,626.1858397938563,10.0,2640,
175,0.0,2.6968561413364798,-4.990237613236331,-3.2466602353143887,626.1858397938563,10.0,2640,
176,4.0,-2.482088493331335,3.6719858168539696,-4.1657179716096575,690.1633009345956,10.0,2670,
177,3.0,6.526230507252882,-7.335009387410464,5.999949749659731,690.1633009345956,10.0,2670,
178,2.0,-7.2854156700294626,9.929808386348451,2.551457113064867,690.1633009345956,10.0,2670,
179,0.0,2.773467891422318,-5.213622119433525,-3.4390005081725663,690.1633009345956,10.0,2670,
180,2.0,-7.400293971149776,10.078797865552422,2.7147264122217627,749.8306644693333,10.0,2700,
181,0.0,2.8414314208225777,-5.415331187478142,-3.6091878605393033,749.8306644693333,10.0,2700,
182,4.0,-2.5093100483477193,3.7650170940309873,-4.348615395602175,749.8306644693333,10.0,2700,
183,3.0,6.600366833989319,-7.375321075746832,6.1897652268620895,749.8306644693333,10.0,2700,
184,4.0,-2.5310836423267764,3.844449486087358,-4.50369118725903,802.3238954786366,10.0,2730,
185,3.0,6.660274245300269,-7.405438198848954,6.348235648737184,802.3238954786366,10.0,2730,
186,2.0,-7.495253571194422,10.20089096648965,2.853659758015177,802.3238954786366,10.0,2730,
187,0.0,2.8982572035353362,-5.586739557369607,-3.7515158365509653,802.3238954786366,10.0,2730,
188,4.0,-2.548171289489343,3.910316703333008,-4.6315455492080995,847.0156624742192,10.0,2760,
189,3.0,6.707774222330621,-7.427655128139815,6.4772657583966495,847.0156624742192,10.0,2760,
190,2.0,-7.571946530124161,10.298758052290225,2.9685014061299175,847.0156624742192,10.0,2760,
191,0.0,2.944537832597284,-5.728256931124961,-3.867533232376107,847.0156624742192,10.0,2760,
192,2.0,-7.633264378981707,10.376509893328906,3.062017276919449,884.3209437569997,10.0,2790,
193,0.0,2.9817713053388006,-5.8433854947666575,-3.9609616025881236,884.3209437569997,10.0,2790,
194,4.0,-2.5615068023557814,3.9641061122444063,-4.735465291745778,884.3209437569997,10.0,2790,
195,3.0,6.7451941113131,-7.4440678144481645,6.5810980003568185,884.3209437569997,10.0,2790,
196,4.0,-2.5719157481807398,4.0076693119408615,-4.819307562459246,915.0773914836695,10.0,2820,
197,3.0,6.774643158511136,-7.456281262599149,6.66420641079506,915.0773914836695,10.0,2820,
198,2.0,-7.682093245640608,10.438100828335157,3.137566793595466,915.0773914836695,10.0,2820,
199,0.0,3.011560070624622,-5.936326181318383,-4.035777258988912,915.0773914836695,10.0,2820,
200,4.0,-2.58006134677772,4.042792108256138,-4.8866976941318105,940.2344661632295,10.0,2850,
201,3.0,6.797851077537836,-7.465455637451418,6.730586873688835,940.2344661632295,10.0,2850,
202,2.0,-7.720936313753525,10.48688541747841,3.1983510844754828,940.2344661632295,10.0,2850,
203,0.0,3.035340818307839,-6.011059191924642,-4.095551881090146,940.2344661632295,10.0,2850,
204,4.0,-2.586457885322343,4.071043876807419,-4.94077068239039,960.7064581766004,10.0,2880,
205,3.0,6.816183562029334,-7.472414554346404,6.783584299788708,960.7064581766004,10.0,2880,
206,2.0,-7.75184877373348,10.52557373585186,3.2471592468148507,960.7064581766004,10.0,2880,
207,0.0,3.054317332340912,-6.071040361954399,-4.143284481270801,960.7064581766004,10.0,2880,
