37.31,522.049,1,129
37.32,522.049,1,130
37.33,522.049,1,131
37.34,522.049,1,132
37.35,522.049,1,133
37.36,522.049,1,134
37.37,522.049,1,135
37.38,522.049,1,136
37.39,522.049,1,137
37.4,522.049,1,138
37.41,522.049,1,139
37.42,522.049,1,140
37.43,522.049,1,141
37.44,522.049,1,142
37.45,522.049,1,143
37.46,522.049,1,144
37.47,522.049,1,145
37.48,522.049,1,146
37.49,522.049,1,147
37.5,522.049,1,148
37.51,522.049,1,149
37.52,522.049,1,150
37.53,522.049,1,151
37.54,522.049,1,152
37.55,522.049,1,153
37.56,522.049,1,154
37.57,522.049,1,155
37.58,522.049,1,156
37.59,522.049,1,157
37.6,522.049,1,158
37.61,522.049,1,159
37.62,522.049,1,160
37.63,522.049,1,161
37.64,522.049,1,162
37.65,522.049,1,163
37.66,522.049,1,164
37.67,522.049,1,165
37.68,522.049,1,166
37.69,522.049,1,167
37.7,522.049,1,168
37.71,522.049,1,169
37.72,522.049,1,170
37.73,522.049,1,171
37.74,522.049,1,172
37.75,522.049,1,173
37.76,522.049,1,174
37.77,522.049,1,175
37.78,522.049,1,176
37.79,522.049,1,177
37.8,522.049,1,178
37.81,522.049,1,179
37.82,522.049,1,180
37.83,522.049,1,181
37.84,522.049,1,182
37.85,522.049,1,183
37.86,522.049,1,184
37.87,522.049,1,185
37.88,522.049,1,186
37.89,522.049,1,187
37.9,522.049,1,188
37.91,522.049,1,189
37.92,522.049,1,190
37.93,522.049,1,191
37.94,522.049,1,192
37.95,522.049,1,193
37.96,522.049,1,194
37.97,522.049,1,195
37.98,522.049,1,196
37.99,522.049,1,197
38,522.049,1,198
38.01,522.049,1,199
38.02,522.049,1,200
38.03,522.049,1,201
38.04,522.049,1,202
38.05,522.049,1,203
38.06,522.049,1,204
38.07,522.049,1,205
38.08,522.049,1,206
38.09,522.049,1,207
38.1,522.049,1,208
38.11,522.049,1,209
38.12,522.049,1,210
38.13,522.049,1,211
38.14,522.049,1,212
38.15,522.049,1,213
38.16,522.049,1,214
38.17,522.049,1,215
38.18,522.049,1,216
38.19,522.049,1,217
38.2,522.049,1,218
38.21,522.049,1,219
38.22,522.049,1,220
38.23,522.049,1,221
38.24,522.049,1,222
38.25,522.049,1,223
38.26,522.049,1,224
38.27,522.049,1,225
38.28,522.049,1,226
38.29,522.049,1,227
38.3,522.049,1,228
38.31,522.049,1,229
38.32,522.049,1,230
38.33,522.049,1,231
38.34,522.049,1,232
38.35,522.049,1,233
38.36,522.049,1,234
38.37,522.049,1,235
38.38,522.049,1,236
38.39,522.049,1,237
38.4,522.049,1,238
38.41,522.049,1,239
38.42,522.049,1,240
38.43,522.049,1,241
38.44,522.049,1,242
38.45,522.049,1,243
38.46,522.049,1,244
38.47,522.049,1,245
38.48,522.049,1,246
38.49,522.049,1,247
38.5,522.049,1,248
38.51,522.049,1,249
38.52,522.049,1,250
38.53,522.049,1,251
38.54,522.049,1,252
38.55,522.049,1,253
38.56,522.049,1,254
38.57,522.049,1,255
38.58,522.049,1,256
38.59,522.049,1,257
38.6,522.049,1,258
38.61,522.049,1,259
38.62,522.049,1,260
38.63,522.049,1,261
38.64,522.049,1,262
38.65,522.049,1,263
38.66,522.049,1,264
38.67,522.049,1,265
38.68,522.049,1,266
38.69,522.049,1,267
38.7,522.049,1,268
38.71,522.049,1,269
38.72,522.049,1,270
38.73,522.049,1,271
38.74,522.049,1,272
38.75,522.049,1,273
38.76,522.049,1,274
38.77,522.049,1,275
38.78,522.049,1,276
38.79,522.049,1,277
38.8,522.049,1,278
38.81,522.049,1,279
38.82,522.049,1,280
38.83,522.049,1,281
38.84,522.049,1,282
38.85,522.049,1,283
38.86,522.049,1,284
38.87,522.049,1,285
38.88,522.049,1,286
38.89,522.049,1,287
38.9,522.049,1,288
38.91,522.049,1,289
38.92,522.049,1,290
38.93,522.049,1,291
38.94,522.049,1,292
38.95,522.049,1,293
38.96,522.049,1,294
38.97,522.049,1,295
38.98,522.049,1,296
38.99,522.049,1,297
39,522.049,1,298
39.01,522.049,1,299
39.02,522.049,1,300
39.03,522.049,1,301
39.04,522.049,1,302
39.05,522.049,1,303
39.06,522.049,1,304
39.07,522.049,1,305
39.08,522.049,1,306
39.09,522.049,1,307
39.1,522.049,1,308
39.11,522.049,1,309
39.12,522.049,1,310
39.13,522.049,1,311
39.14,522.049,1,312
39.15,522.049,1,313
39.16,522.049,1,314
39.17,522.049,1,315
39.18,522.049,1,316
39.19,522.049,1,317
39.2,522.049,1,318
39.21,522.049,1,319
39.22,522.049,1,320
39.23,522.049,1,321
39.24,522.049,1,322
39.25,522.049,1,323
39.26,522.049,1,324
39.27,522.049,1,325
39.28,522.049,1,326
39.29,522.049,1,327
39.3,522.049,1,328
39.31,522.049,1,329
39.32,522.049,1,330
39.33,522.049,1,331
39.34,522.049,1,332
39.35,522.049,1,333
39.36,522.049,1,334
39.37,522.049,1,335
39.38,522.049,1,336
39.39,522.049,1,337
39.4,522.049,1,338
39.41,522.049,1,339
39.42,522.049,1,340
39.43,522.049,1,341
39.44,522.049,1,342
39.45,522.049,1,343
39.46,522.049,1,344
39.47,522.049,1,345
39.48,522.049,1,346
39.49,522.049,1,347
39.5,522.049,1,348
39.51,522.049,1,349
39.52,522.049,1,350
39.53,522.049,1,351
39.54,522.049,1,352
39.55,522.049,1,353
39.56,522.049,1,354
39.57,522.049,1,355
39.58,522.049,1,356
39.59,522.049,1,357
39.6,522.049,1,358
39.61,522.049,1,359
39.62,522.049,1,360
39.63,522.049,1,361
39.64,522.049,1,362
39.65,522.049,1,363
39.66,522.049,1,364
39.67,522.049,1,365
39.68,522.049,1,366
39.69,522.049,1,367
39.7,522.049,1,368
39.71,522.049,1,369
39.72,522.049,1,370
39.73,522.049,1,371
39.74,522.049,1,372
39.75,522.049,1,373
39.76,522.049,1,374
39.77,522.049,1,375
39.78,522.049,1,376
39.79,522.049,1,377
39.8,522.049,1,378
39.81,522.049,1,379
39.82,522.049,1,380
39.83,522.049,1,381
39.84,522.049,1,382
39.85,522.049,1,383
39.86,522.049,1,384
39.87,522.049,1,385
39.88,522.049,1,386
39.89,522.049,1,387
39.9,522.049,1,388
39.91,522.049,1,389
39.92,522.049,1,390
39.93,522.049,1,391
39.94,522.049,1,392
39.95,522.049,1,393
39.96,522.049,1,394
39.97,522.049,1,395
39.98,522.049,1,396
39.99,522.049,1,397
40,522.049,1,398
40.01,522.049,1,399
40.02,522.049,1,400
40.03,522.049,1,401
40.04,522.049,1,402
40.05,522.049,1,403
40.06,522.049,1,404
40.07,522.049,1,405
40.08,522.049,1,406
40.09,522.049,1,407
40.1,522.049,1,408
40.11,522.049,1,409
40.12,522.049,1,410
40.13,522.049,1,411
40.14,522.049,1,412
40.15,522.049,1,413
40.16,522.049,1,414
40.17,522.049,1,415
40.18,522.049,1,416
40.19,522.049,1,417
40.2,522.049,1,418
40.21,522.049,1,419
40.22,522.049,1,420
40.23,522.049,1,421
40.24,522.049,1,422
40.25,522.049,1,423
40.26,522.049,1,424
40.27,522.049,1,425
40.28,522.049,1,426
40.29,522.049,1,427
40.3,522.049,1,428
40.31,522.049,1,429
40.32,522.049,1,430
40.33,522.049,1,431
40.34,522.049,1,432
40.35,522.049,1,433
40.36,522.049,1,434
40.37,522.049,1,435
40.38,522.049,1,436
40.39,522.049,1,437
40.4,522.049,1,438
40.41,522.049,1,439
40.42,522.049,1,440
40.43,522.049,1,441
40.44,522.049,1,442
40.45,522.049,1,443
40.46,522.049,1,444
40.47,522.049,1,445
40.48,522.049,1,446
40.49,522.049,1,447
40.5,522.049,1,448
40.51,522.049,1,449
40.52,522.049,1,450
40.53,522.049,1,451
40.54,522.049,1,452
40.55,522.049,1,453
40.56,522.049,1,454
40.57,522.049,1,455
40.58,522.049,1,456
40.59,522.049,1,457
40.6,522.049,1,458
40.61,522.049,1,459
40.62,522.049,1,460
40.63,522.049,1,461
40.64,522.049,1,462
40.65,522.049,1,463
40.66,522.049,1,464
40.67,522.049,1,465
40.68,522.049,1,466
40.69,522.049,1,467
40.7,522.049,1,468
40.71,522.049,1,469
40.72,522.049,1,470
40.73,522.049,1,471
40.74,522.049,1,472
40.75,522.049,1,473
40.76,522.049,1,474
40.77,522.049,1,475
40.78,522.049,1,476
40.79,522.049,1,477
40.8,522.049,1,478
40.81,522.049,1,479
40.82,522.049,1,480
40.83,522.049,1,481
40.84,522.049,1,482
40.85,522.049,1,483
40.86,522.049,1,484
40.87,522.049,1,485
40.88,522.049,1,486
40.89,522.049,1,487
40.9,522.049,1,488
40.91,522.049,1,489
40.92,522.049,1,490
40.93,522.049,1,491
40.94,522.049,1,492
40.95,522.049,1,493
40.96,522.049,1,494
40.97,522.049,1,495
40.98,522.049,1,496
40.99,522.049,1,497
41,522.049,1,498
41.01,522.049,1,499
41.02,522.049,1,500
41.03,522.049,1,501
41.04,522.049,1,502
41.05,522.049,1,503
41.06,522.049,1,504
41.07,522.049,1,505
41.08,522.049,1,506
41.09,522.049,1,507
41.1,522.049,1,508
41.11,522.049,1,509
41.12,522.049,1,510
41.13,522.049,1,511
41.14,522.049,1,512
41.15,522.049,1,513
41.16,522.049,1,514
41.17,522.049,1,515
41.18,522.049,1,516
41.19,522.049,1,517
41.2,522.049,1,518
41.21,522.049,1,519
41.22,522.049,1,520
41.23,522.049,1,521
41.24,522.049,1,522
41.25,522.049,1,523
41.26,522.049,1,524
41.27,522.049,1,525
41.28,522.049,1,526
41.29,522.049,1,527
41.3,522.049,1,528
41.31,522.049,1,529
41.32,522.049,1,530
41.33,522.049,1,531
41.34,522.049,1,532
41.35,522.049,1,533
41.36,522.049,1,534
41.37,522.049,1,535
41.38,522.049,1,536
41.39,522.049,1,537
41.4,522.049,1,538
41.41,522.049,1,539
41.42,522.049,1,540
41.43,522.049,1,541
41.44,522.049,1,542
41.45,522.049,1,543
41.46,522.049,1,544
41.47,522.049,1,545
41.48,522.049,1,546
41.49,522.049,1,547
41.5,522.049,1,548
41.51,522.049,1,549
41.52,522.049,1,550
41.53,522.049,1,551
41.54,522.049,1,552
41.55,522.049,1,553
41.56,522.049,1,554
41.57,522.049,1,555
41.58,522.049,1,556
41.59,522.049,1,557
41.6,522.049,1,558
41.61,522.049,1,559
41.62,522.049,1,560
41.63,522.049,1,561
41.64,522.049,1,562
41.65,522.049,1,563
41.66,522.049,1,564
41.67,522.049,1,565
41.68,522.049,1,566
41.69,522.049,1,567
41.7,522.049,1,568
41.71,522.049,1,569
41.72,522.049,1,570
41.73,522.049,1,571
41.74,522.049,1,572
41.75,522.049,1,573
41.76,522.049,1,574
41.77,522.049,1,575
41.78,522.049,1,576
41.79,522.049,1,577
41.8,522.049,1,578
41.81,522.049,1,579
41.82,522.049,1,580
41.83,522.049,1,581
41.84,522.049,1,582
41.85,522.049,1,583
41.86,522.049,1,584
41.87,522.049,1,585
41.88,522.049,1,586
41.89,522.049,1,587
41.9,522.049,1,588
41.91,522.049,1,589
41.92,522.049,1,590
41.93,522.049,1,591
41.94,522.049,1,592
41.95,522.049,1,593
41.96,522.049,1,594
41.97,522.049,1,595
41.98,522.049,1,596
41.99,522.049,1,597
42,522.049,1,598
42.01,522.049,1,599
42.02,522.049,1,600
42.03,522.049,1,601
42.04,522.049,1,602
42.05,522.049,1,603
42.06,522.049,1,604
42.07,522.049,1,605
42.08,522.049,1,606
42.09,522.049,1,607
42.1,522.049,1,608
42.11,522.049,1,609
42.12,522.049,1,610
42.13,522.049,1,611
42.14,522.049,1,612
42.15,522.049,1,613
42.16,522.049,1,614
42.17,522.049,1,615
42.18,522.049,1,616
42.19,522.049,1,617
42.2,522.049,1,618
42.21,522.049,1,619
42.22,522.049,1,620
42.23,522.049,1,621
42.24,522.049,1,622
42.25,522.049,1,623
42.26,522.049,1,624
42.27,522.049,1,625
42.28,522.049,1,626
42.29,522.049,1,627
42.3,522.049,1,628
42.31,522.049,1,629
42.32,522.049,1,630
42.33,522.049,1,631
42.34,522.049,1,632
42.35,522.049,1,633
42.36,522.049,1,634
42.37,522.049,1,635
42.38,522.049,1,636
42.39,522.049,1,637
42.4,522.049,1,638
42.41,522.049,1,639
42.42,522.049,1,640
42.43,522.049,1,641
42.44,522.049,1,642
42.45,522.049,1,643
42.46,522.049,1,644
42.47,522.049,1,645
42.48,522.049,1,646
42.49,522.049,1,647
42.5,522.049,1,648
42.51,522.049,1,649
42.52,522.049,1,650
42.53,522.049,1,651
42.54,522.049,1,652
42.55,522.049,1,653
42.56,522.049,1,654
42.57,522.049,1,655
42.58,522.049,1,656
42.59,522.049,1,657
42.6,522.049,1,658
42.61,522.049,1,659
42.62,522.049,1,660
42.63,522.049,1,661
42.64,522.049,1,662
42.65,522.049,1,663
42.66,522.049,1,664
42.67,522.049,1,665
42.68,522.049,1,666
42.69,522.049,1,667
42.7,522.049,1,668
42.71,522.049,1,669
42.72,522.049,1,670
42.73,522.049,1,671
42.74,522.049,1,672
42.75,522.049,1,673
42.76,522.049,1,674
42.77,522.049,1,675
42.78,522.049,1,676
42.79,522.049,1,677
42.8,522.049,1,678
42.81,522.049,1,679
42.82,522.049,1,680
42.83,522.049,1,681
42.84,522.049,1,682
42.85,522.049,1,683
42.86,522.049,1,684
42.87,522.049,1,685
42.88,522.049,1,686
42.89,522.049,1,687
42.9,522.049,1,688
42.91,522.049,1,689
42.92,522.049,1,690
42.93,522.049,1,691
42.94,522.049,1,692
42.95,522.049,1,693
42.96,522.049,1,694
42.97,522.049,1,695
42.98,522.049,1,696
42.99,522.049,1,697
43,522.049,1,698
43.01,522.049,1,699
43.02,522.049,1,700
43.03,532.483,2,701
43.04,533.471,2,702
43.05,534.457,2,703
43.06,535.443,2,704
43.07,536.428,2,705
43.08,537.411,2,706
43.09,538.394,2,707
43.1,539.376,2,708
43.11,540.357,2,709
43.12,541.337,2,710
43.13,542.316,2,711
43.14,543.294,2,712
43.15,544.271,2,713
43.16,545.247,2,714
43.17,546.222,2,715
43.18,547.197,2,716
43.19,548.17,2,717
43.2,549.142,2,718
43.21,550.114,2,719
43.22,551.084,2,720
43.23,552.053,2,721
43.24,553.022,2,722
43.25,553.99,2,723
43.26,554.956,2,724
43.27,555.922,2,725
43.28,556.887,2,726
43.29,557.85,2,727
43.3,558.813,2,728
43.31,559.775,2,729
43.32,560.736,2,730
43.33,561.696,2,731
43.34,562.655,2,732
43.35,563.613,2,733
43.36,564.57,2,734
43.37,565.526,2,735
43.38,566.482,2,736
43.39,567.436,2,737
43.4,568.389,2,738
43.41,569.341,2,739
43.42,570.293,2,740
43.43,571.243,2,741
43.44,572.193,2,742
43.45,573.141,2,743
43.46,574.089,2,744
43.47,575.036,2,745
43.48,575.981,2,746
43.49,576.926,2,747
43.5,577.87,2,748
43.51,578.813,2,749
43.52,579.755,2,750
43.53,580.696,2,751
43.54,581.636,2,752
43.55,582.575,2,753
43.56,583.513,2,754
43.57,584.45,2,755
43.58,585.386,2,756
43.59,586.321,2,757
43.6,587.256,2,758
43.61,588.189,2,759
43.62,589.122,2,760
43.63,590.053,2,761
43.64,590.983,2,762
43.65,591.913,2,763
43.66,592.842,2,764
43.67,593.769,2,765
43.68,594.696,2,766
43.69,595.622,2,767
43.7,596.546,2,768
43.71,597.47,2,769
43.72,598.393,2,770
43.73,599.315,2,771
43.74,600.236,2,772
43.75,601.156,2,773
43.76,602.075,2,774
43.77,602.993,2,775
43.78,603.911,2,776
43.79,604.827,2,777
43.8,605.742,2,778
43.81,606.656,2,779
43.82,607.57,2,780
43.83,608.482,2,781
43.84,609.394,2,782
43.85,610.304,2,783
43.86,611.214,2,784
43.87,612.122,2,785
43.88,613.03,2,786
43.89,613.937,2,787
43.9,614.843,2,788
43.91,615.747,2,789
43.92,616.651,2,790
43.93,617.554,2,791
43.94,618.456,2,792
43.95,619.357,2,793
43.96,620.257,2,794
43.97,621.156,2,795
43.98,622.055,2,796
43.99,622.952,2,797
44,623.848,2,798
44.01,624.743,2,799
44.02,625.638,2,800
44.03,626.531,2,801
44.04,627.424,2,802
44.05,628.315,2,803
44.06,629.206,2,804
44.07,630.095,2,805
44.08,630.984,2,806
44.09,631.872,2,807
44.1,632.758,2,808
44.11,633.644,2,809
44.12,634.529,2,810
44.13,635.413,2,811
44.14,636.296,2,812
44.15,637.178,2,813
44.16,638.059,2,814
44.17,638.939,2,815
44.18,639.818,2,816
44.19,640.696,2,817
44.2,641.574,2,818
44.21,642.45,2,819
44.22,643.325,2,820
44.23,644.2,2,821
44.24,645.073,2,822
44.25,645.946,2,823
44.26,646.817,2,824
44.27,647.688,2,825
44.28,648.557,2,826
44.29,649.426,2,827
44.3,650.294,2,828
44.31,651.161,2,829
44.32,652.026,2,830
44.33,652.891,2,831
44.34,653.755,2,832
44.35,654.618,2,833
44.36,655.48,2,834
44.37,656.341,2,835
44.38,657.202,2,836
44.39,658.061,2,837
44.4,658.919,2,838
44.41,659.776,2,839
44.42,660.633,2,840
44.43,661.488,2,841
44.44,662.342,2,842
44.45,663.196,2,843
44.46,664.048,2,844
44.47,664.9,2,845
44.48,665.751,2,846
44.49,666.6,2,847
44.5,667.449,2,848
44.51,668.297,2,849
44.52,669.144,2,850
44.53,669.989,2,851
44.54,670.834,2,852
44.55,671.678,2,853
44.56,672.521,2,854
44.57,673.363,2,855
44.58,674.204,2,856
44.59,675.045,2,857
44.6,675.884,2,858
44.61,676.722,2,859
44.62,677.559,2,860
44.63,678.396,2,861
44.64,679.231,2,862
44.65,680.066,2,863
44.66,680.899,2,864
44.67,681.732,2,865
44.68,682.563,2,866
44.69,683.394,2,867
44.7,684.224,2,868
44.71,685.052,2,869
44.72,685.88,2,870
44.73,686.707,2,871
44.74,687.533,2,872
44.75,688.358,2,873
44.76,689.182,2,874
44.77,690.005,2,875
44.78,690.827,2,876
44.79,691.648,2,877
44.8,692.468,2,878
44.81,693.288,2,879
44.82,694.106,2,880
44.83,694.923,2,881
44.84,695.74,2,882
44.85,696.555,2,883
44.86,697.37,2,884
44.87,698.183,2,885
44.88,698.996,2,886
44.89,699.807,2,887
44.9,700.618,2,888
44.91,701.428,2,889
44.92,702.237,2,890
44.93,703.044,2,891
44.94,703.851,2,892
44.95,704.657,2,893
44.96,705.462,2,894
44.97,706.266,2,895
44.98,707.069,2,896
44.99,707.872,2,897
45,708.673,2,898
45.01,709.473,2,899
45.02,710.272,2,900
45.03,711.071,2,901
45.04,711.868,2,902
45.05,712.664,2,903
45.06,713.46,2,904
45.07,714.254,2,905
45.08,715.048,2,906
45.09,715.841,2,907
45.1,716.632,2,908
45.11,717.423,2,909
45.12,718.213,2,910
45.13,719.002,2,911
45.14,719.789,2,912
45.15,720.576,2,913
45.16,721.362,2,914
45.17,722.147,2,915
45.18,722.931,2,916
45.19,723.714,2,917
45.2,724.497,2,918
45.21,725.278,2,919
45.22,726.058,2,920
45.23,726.837,2,921
45.24,727.616,2,922
45.25,728.393,2,923
45.26,729.17,2,924
45.27,729.945,2,925
45.28,730.72,2,926
45.29,731.493,2,927
45.3,732.266,2,928
45.31,733.038,2,929
45.32,733.808,2,930
45.33,734.578,2,931
45.34,735.347,2,932
45.35,736.115,2,933
45.36,736.882,2,934
45.37,737.648,2,935
45.38,738.413,2,936
45.39,739.177,2,937
45.4,739.94,2,938
45.41,740.702,2,939
45.42,741.464,2,940
45.43,742.224,2,941
45.44,742.983,2,942
45.45,743.742,2,943
45.46,744.499,2,944
45.47,745.256,2,945
45.48,746.011,2,946
45.49,746.766,2,947
45.5,747.519,2,948
45.51,748.272,2,949
45.52,749.024,2,950
45.53,749.775,2,951
45.54,750.524,2,952
45.55,751.273,2,953
45.56,752.021,2,954
45.57,752.768,2,955
45.58,753.514,2,956
45.59,754.259,2,957
45.6,755.003,2,958
45.61,755.747,2,959
45.62,756.489,2,960
45.63,757.23,2,961
45.64,757.97,2,962
45.65,758.71,2,963
45.66,759.448,2,964
45.67,760.186,2,965
45.68,760.922,2,966
45.69,761.658,2,967
45.7,762.392,2,968
45.71,763.126,2,969
45.72,763.859,2,970
45.73,764.591,2,971
45.74,765.321,2,972
45.75,766.051,2,973
45.76,766.78,2,974
45.77,767.508,2,975
45.78,768.235,2,976
45.79,768.961,2,977
45.8,769.686,2,978
45.81,770.41,2,979
45.82,771.134,2,980
45.83,771.856,2,981
45.84,772.577,2,982
45.85,773.298,2,983
45.86,774.017,2,984
45.87,774.735,2,985
45.88,775.453,2,986
45.89,776.169,2,987
45.9,776.885,2,988
45.91,777.6,2,989
45.92,778.313,2,990
45.93,779.026,2,991
45.94,779.738,2,992
45.95,780.449,2,993
45.96,781.159,2,994
45.97,781.868,2,995
45.98,782.576,2,996
45.99,783.283,2,997
46,783.989,2,998
46.01,784.694,2,999
46.02,785.398,2,1000
46.03,786.101,2,1001
46.04,786.804,2,1002
46.05,787.505,2,1003
46.06,788.205,2,1004
46.07,788.905,2,1005
46.08,789.603,2,1006
46.09,790.301,2,1007
46.1,790.997,2,1008
46.11,791.693,2,1009
46.12,792.388,2,1010
46.13,793.082,2,1011
46.14,793.774,2,1012
46.15,794.466,2,1013
46.16,795.157,2,1014
46.17,795.847,2,1015
46.18,796.536,2,1016
46.19,797.224,2,1017
46.2,797.911,2,1018
46.21,798.597,2,1019
46.22,799.282,2,1020
46.23,799.967,2,1021
46.24,800.65,2,1022
46.25,801.332,2,1023
46.26,802.014,2,1024
46.27,802.694,2,1025
46.28,803.373,2,1026
46.29,804.052,2,1027
46.3,804.729,2,1028
46.31,805.406,2,1029
46.32,806.082,2,1030
46.33,806.756,2,1031
46.34,807.43,2,1032
46.35,808.103,2,1033
46.36,808.775,2,1034
46.37,809.446,2,1035
46.38,810.116,2,1036
46.39,810.785,2,1037
46.4,811.453,2,1038
46.41,812.12,2,1039
46.42,812.786,2,1040
46.43,813.451,2,1041
46.44,814.116,2,1042
46.45,814.779,2,1043
46.46,815.441,2,1044
46.47,816.103,2,1045
46.48,816.763,2,1046
46.49,817.423,2,1047
46.5,818.081,2,1048
46.51,818.739,2,1049
46.52,819.395,2,1050
46.53,820.051,2,1051
46.54,820.706,2,1052
46.55,821.36,2,1053
46.56,822.013,2,1054
46.57,822.664,2,1055
46.58,823.315,2,1056
46.59,823.965,2,1057
46.6,824.614,2,1058
46.61,825.262,2,1059
46.62,825.91,2,1060
46.63,826.556,2,1061
46.64,827.201,2,1062
46.65,827.845,2,1063
46.66,828.489,2,1064
46.67,829.131,2,1065
46.68,829.773,2,1066
46.69,830.413,2,1067
46.7,831.053,2,1068
46.71,831.691,2,1069
46.72,832.329,2,1070
46.73,832.965,2,1071
46.74,833.601,2,1072
46.75,834.236,2,1073
46.76,834.87,2,1074
46.77,835.503,2,1075
46.78,836.135,2,1076
46.79,836.766,2,1077
46.8,837.396,2,1078
46.81,838.025,2,1079
46.82,838.653,2,1080
46.83,839.28,2,1081
46.84,839.906,2,1082
46.85,840.531,2,1083
46.86,841.156,2,1084
46.87,841.779,2,1085
46.88,842.402,2,1086
46.89,843.023,2,1087
46.9,843.644,2,1088
46.91,844.263,2,1089
46.92,844.882,2,1090
46.93,845.499,2,1091
46.94,846.116,2,1092
46.95,846.732,2,1093
46.96,847.347,2,1094
46.97,847.961,2,1095
46.98,848.573,2,1096
46.99,849.185,2,1097
47,849.796,2,1098
47.01,850.406,2,1099
47.02,851.016,2,1100
47.03,851.624,2,1101
47.04,852.231,2,1102
47.05,852.837,2,1103
47.06,853.442,2,1104
47.07,854.047,2,1105
47.08,854.65,2,1106
47.09,855.253,2,1107
47.1,855.854,2,1108
47.11,856.455,2,1109
47.12,857.054,2,1110
47.13,857.653,2,1111
47.14,858.251,2,1112
47.15,858.847,2,1113
47.16,859.443,2,1114
47.17,860.038,2,1115
47.18,860.632,2,1116
47.19,861.225,2,1117
47.2,861.817,2,1118
47.21,862.408,2,1119
47.22,862.998,2,1120
47.23,863.587,2,1121
47.24,864.175,2,1122
47.25,864.763,2,1123
47.26,865.349,2,1124
47.27,865.934,2,1125
47.28,866.519,2,1126
47.29,867.102,2,1127
47.3,867.685,2,1128
47.31,868.266,2,1129
47.32,868.847,2,1130
47.33,869.426,2,1131
47.34,870.005,2,1132
47.35,870.583,2,1133
47.36,871.159,2,1134
47.37,871.735,2,1135
47.38,872.31,2,1136
47.39,872.884,2,1137
47.4,873.457,2,1138
47.41,874.029,2,1139
47.42,874.6,2,1140
47.43,875.17,2,1141
47.44,875.739,2,1142
47.45,876.308,2,1143
47.46,876.875,2,1144
47.47,877.441,2,1145
47.48,878.007,2,1146
47.49,878.571,2,1147
47.5,879.134,2,1148
47.51,879.697,2,1149
47.52,880.259,2,1150
47.53,880.819,2,1151
47.54,881.379,2,1152
47.55,881.938,2,1153
47.56,882.495,2,1154
