148, 0-0, 0.00604197, 0.00604197, 0.00604197, 0
149, 0-0, 0.00679797, 0.00679797, 0.00679797, 0
150, 0-0, 0.00758472, 0.00758472, 0.00758472, 0
151, 0-0, 0.00840303, 0.00840303, 0.00840303, 0
152, 0-0, 0.00925372, 0.00925372, 0.00925372, 0
153, 0-0, 0.0101376, 0.0101376, 0.0101376, 0
154, 0-0, 0.0110555, 0.0110555, 0.0110555, 0
155, 0-0, 0.0120082, 0.0120082, 0.0120082, 0
156, 0-0, 0.0129967, 0.0129967, 0.0129967, 0
157, 0-0, 0.0140216, 0.0140216, 0.0140216, 0
158, 0-0, 0.0150839, 0.0150839, 0.0150839, 0
159, 0-0, 0.0161844, 0.0161844, 0.0161844, 0
160, 0-0, 0.017324, 0.017324, 0.017324, 0
161, 0-0, 0.0185035, 0.0185035, 0.0185035, 0
162, 0-0, 0.0197237, 0.0197237, 0.0197237, 0
163, 0-0, 0.0209855, 0.0209855, 0.0209855, 0
164, 0-0, 0.0222898, 0.0222898, 0.0222898, 0
165, 0-0, 0.0236375, 0.0236375, 0.0236375, 0
166, 0-0, 0.0250293, 0.0250293, 0.0250293, 0
167, 0-0, 0.0264661, 0.0264661, 0.0264661, 0
168, 0-0, 0.0279488, 0.0279488, 0.0279488, 0
169, 0-0, 0.0294783, 0.0294783, 0.0294783, 0
170, 0-0, 0.0310554, 0.0310554, 0.0310554, 0
171, 0-0, 0.0326809, 0.0326809, 0.0326809, 0
172, 0-0, 0.0343558, 0.0343558, 0.0343558, 0
173, 0-0, 0.0360808, 0.0360808, 0.0360808, 0
174, 0-0, 0.0378569, 0.0378569, 0.0378569, 0
175, 0-0, 0.0396848, 0.0396848, 0.0396848, 0
176, 0-0, 0.0415654, 0.0415654, 0.0415654, 0
177, 0-0, 0.0434996, 0.0434996, 0.0434996, 0
178, 0-0, 0.0454882, 0.0454882, 0.0454882, 0
179, 0-0, 0.047532, 0.047532, 0.047532, 0
180, 0-0, 0.0496319, 0.0496319, 0.0496319, 0
181, 0-0, 0.0517886, 0.0517886, 0.0517886, 0
182, 0-0, 0.0540031, 0.0540031, 0.0540031, 0
183, 0-0, 0.0562761, 0.0562761, 0.0562761, 0
184, 0-0, 0.0586084, 0.0586084, 0.0586084, 0
185, 0-0, 0.0610009, 0.0610009, 0.0610009, 0
186, 0-0, 0.0634544, 0.0634544, 0.0634544, 0
187, 0-0, 0.0659696, 0.0659696, 0.0659696, 0
188, 0-0, 0.0685473, 0.0685473, 0.0685473, 0
189, 0-0, 0.0711884, 0.0711884, 0.0711884, 0
190, 0-0, 0.0738936, 0.0738936, 0.0738936, 0
191, 0-0, 0.0766637, 0.0766637, 0.0766637, 0
192, 0-0, 0.0794994, 0.0794994, 0.0794994, 0
193, 0-0, 0.0824015, 0.0824015, 0.0824015, 0
194, 0-0, 0.0853708, 0.0853708, 0.0853708, 0
195, 0-0, 0.088408, 0.088408, 0.088408, 0
196, 0-0, 0.0915139, 0.0915139, 0.0915139, 0
197, 0-0, 0.0946891, 0.0946891, 0.0946891, 0
198, 0-0, 0.0979344, 0.0979344, 0.0979344, 0
199, 0-0, 0.10125, 0.10125, 0.10125, 0
200, 0-0, 0.104638, 0.104638, 0.104638, 0
201, 0-0, 0.108098, 0.108098, 0.108098, 0
202, 0-0, 0.111631, 0.111631, 0.111631, 0
203, 0-0, 0.115237, 0.115237, 0.115237, 0
204, 0-0, 0.118917, 0.118917, 0.118917, 0
205, 0-0, 0.122673, 0.122673, 0.122673, 0
206, 0-0, 0.126504, 0.126504, 0.126504, 0
207, 0-0, 0.130411, 0.130411, 0.130411, 0
208, 0-0, 0.134395, 0.134395, 0.134395, 0
209, 0-0, 0.138456, 0.138456, 0.138456, 0
210, 0-0, 0.142596, 0.142596, 0.142596, 0
211, 0-0, 0.146814, 0.146814, 0.146814, 0
212, 0-0, 0.151112, 0.151112, 0.151112, 0
213, 0-0, 0.155489, 0.155489, 0.155489, 0
214, 0-0, 0.159947, 0.159947, 0.159947, 0
215, 0-0, 0.164485, 0.164485, 0.164485, 0
216, 0-0, 0.169106, 0.169106, 0.169106, 0
217, 0-0, 0.173808, 0.173808, 0.173808, 0
218, 0-0, 0.178593, 0.178593, 0.178593, 0
219, 0-0, 0.183461, 0.183461, 0.183461, 0
220, 0-0, 0.188413, 0.188413, 0.188413, 0
221, 0-0, 0.193449, 0.193449, 0.193449, 0
222, 0-0, 0.19857, 0.19857, 0.19857, 0
223, 0-0, 0.203776, 0.203776, 0.203776, 0
224, 0-0, 0.209067, 0.209067, 0.209067, 0
225, 0-0, 0.214445, 0.214445, 0.214445, 0
226, 0-0, 0.219909, 0.219909, 0.219909, 0
227, 0-0, 0.22546, 0.22546, 0.22546, 0
228, 0-0, 0.231099, 0.231099, 0.231099, 0
229, 0-0, 0.236825, 0.236825, 0.236825, 0
230, 0-0, 0.24264, 0.24264, 0.24264, 0
231, 0-0, 0.248543, 0.248543, 0.248543, 0
232, 0-0, 0.254536, 0.254536, 0.254536, 0
233, 0-0, 0.260618, 0.260618, 0.260618, 0
234, 0-0, 0.266789, 0.266789, 0.266789, 0
235, 0-0, 0.273051, 0.273051, 0.273051, 0
236, 0-0, 0.279404, 0.279404, 0.279404, 0
237, 0-0, 0.285847, 0.285847, 0.285847, 0
238, 0-0, 0.292381, 0.292381, 0.292381, 0
239, 0-0, 0.299007, 0.299007, 0.299007, 0
240, 0-0, 0.305725, 0.305725, 0.305725, 0
241, 0-0, 0.312535, 0.312535, 0.312535, 0
242, 0-0, 0.319437, 0.319437, 0.319437, 0
243, 0-0, 0.326432, 0.326432, 0.326432, 0
244, 0-0, 0.33352, 0.33352, 0.33352, 0
245, 0-0, 0.340702, 0.340702, 0.340702, 0
246, 0-0, 0.347976, 0.347976, 0.347976, 0
247, 0-0, 0.355345, 0.355345, 0.355345, 0
248, 0-0, 0.362807, 0.362807, 0.362807, 0
249, 0-0, 0.370364, 0.370364, 0.370364, 0
250, 0-0, 0.378015, 0.378015, 0.378015, 0
251, 0-0, 0.38576, 0.38576, 0.38576, 0
252, 0-0, 0.3936, 0.3936, 0.3936, 0
253, 0-0, 0.401536, 0.401536, 0.401536, 0
254, 0-0, 0.409566, 0.409566, 0.409566, 0
255, 0-0, 0.417692, 0.417692, 0.417692, 0
256, 0-0, 0.425913, 0.425913, 0.425913, 0
257, 0-0, 0.43423, 0.43423, 0.43423, 0
258, 0-0, 0.442642, 0.442642, 0.442642, 0
259, 0-0, 0.451151, 0.451151, 0.451151, 0
260, 0-0, 0.459755, 0.459755, 0.459755, 0
261, 0-0, 0.468456, 0.468456, 0.468456, 0
262, 0-0, 0.477252, 0.477252, 0.477252, 0
263, 0-0, 0.486146, 0.486146, 0.486146, 0
264, 0-0, 0.495135, 0.495135, 0.495135, 0
265, 0-0, 0.504221, 0.504221, 0.504221, 0
266, 0-0, 0.513403, 0.513403, 0.513403, 0
267, 0-0, 0.522683, 0.522683, 0.522683, 0
268, 0-0, 0.532058, 0.532058, 0.532058, 0
269, 0-0, 0.541531, 0.541531, 0.541531, 0
270, 0-0, 0.5511, 0.5511, 0.5511, 0
271, 0-0, 0.560766, 0.560766, 0.560766, 0
272, 0-0, 0.570529, 0.570529, 0.570529, 0
273, 0-0, 0.580388, 0.580388, 0.580388, 0
274, 0-0, 0.590345, 0.590345, 0.590345, 0
275, 0-0, 0.600398, 0.600398, 0.600398, 0
276, 0-0, 0.610548, 0.610548, 0.610548, 0
277, 0-0, 0.620795, 0.620795, 0.620795, 0
278, 0-0, 0.631139, 0.631139, 0.631139, 0
279, 0-0, 0.641579, 0.641579, 0.641579, 0
280, 0-0, 0.652116, 0.652116, 0.652116, 0
281, 0-0, 0.66275, 0.66275, 0.66275, 0
282, 0-0, 0.67348, 0.67348, 0.67348, 0
283, 0-0, 0.684307, 0.684307, 0.684307, 0
284, 0-0, 0.695231, 0.695231, 0.695231, 0
285, 0-0, 0.706251, 0.706251, 0.706251, 0
286, 0-0, 0.717367, 0.717367, 0.717367, 0
287, 0-0, 0.728579, 0.728579, 0.728579, 0
288, 0-0, 0.739888, 0.739888, 0.739888, 0
289, 0-0, 0.751293, 0.751293, 0.751293, 0
290, 0-0, 0.762793, 0.762793, 0.762793, 0
291, 0-0, 0.77439, 0.77439, 0.77439, 0
292, 0-0, 0.786082, 0.786082, 0.786082, 0
293, 0-0, 0.79787, 0.79787, 0.79787, 0
294, 0-0, 0.809754, 0.809754, 0.809754, 0
295, 0-0, 0.821733, 0.821733, 0.821733, 0
296, 0-0, 0.833807, 0.833807, 0.833807, 0
297, 0-0, 0.845976, 0.845976, 0.845976, 0
298, 0-0, 0.858241, 0.858241, 0.858241, 0
299, 0-0, 0.8706, 0.8706, 0.8706, 0
300, 0-0, 0.883054, 0.883054, 0.883054, 0
301, 0-0, 0.895602, 0.895602, 0.895602, 0
302, 0-0, 0.908244, 0.908244, 0.908244, 0
303, 0-0, 0.920981, 0.920981, 0.920981, 0
304, 0-0, 0.933812, 0.933812, 0.933812, 0
305, 0-0, 0.946737, 0.946737, 0.946737, 0
306, 0-0, 0.959755, 0.959755, 0.959755, 0
307, 0-0, 0.972866, 0.972866, 0.972866, 0
308, 0-0, 0.986071, 0.986071, 0.986071, 0
309, 0-0, 0.999369, 0.999369, 0.999369, 0
310, 0-0, 1.01276, 1.01276, 1.01276, 0
311, 0-0, 1.02624, 1.02624, 1.02624, 0
312, 0-0, 1.03982, 1.03982, 1.03982, 0
313, 0-0, 1.05349, 1.05349, 1.05349, 0
314, 0-0, 1.06725, 1.06725, 1.06725, 0
315, 0-0, 1.0811, 1.0811, 1.0811, 0
316, 0-0, 1.09504, 1.09504, 1.09504, 0
317, 0-0, 1.10908, 1.10908, 1.10908, 0
318, 0-0, 1.1232, 1.1232, 1.1232, 0
319, 0-0, 1.13742, 1.13742, 1.13742, 0
320, 0-0, 1.15173, 1.15173, 1.15173, 0
321, 0-0, 1.16612, 1.16612, 1.16612, 0
322, 0-0, 1.18061, 1.18061, 1.18061, 0
323, 0-0, 1.19519, 1.19519, 1.19519, 0
324, 0-0, 1.20986, 1.20986, 1.20986, 0
325, 0-0, 1.22461, 1.22461, 1.22461, 0
326, 0-0, 1.23946, 1.23946, 1.23946, 0
327, 0-0, 1.25439, 1.25439, 1.25439, 0
328, 0-0, 1.26942, 1.26942, 1.26942, 0
329, 0-0, 1.28453, 1.28453, 1.28453, 0
330, 0-0, 1.29973, 1.29973, 1.29973, 0
331, 0-0, 1.31502, 1.31502, 1.31502, 0
332, 0-0, 1.33039, 1.33039, 1.33039, 0
333, 0-0, 1.34585, 1.34585, 1.34585, 0
334, 0-0, 1.3614, 1.3614, 1.3614, 0
335, 0-0, 1.37704, 1.37704, 1.37704, 0
336, 0-0, 1.39276, 1.39276, 1.39276, 0
337, 0-0, 1.40857, 1.40857, 1.40857, 0
338, 0-0, 1.42446, 1.42446, 1.42446, 0
339, 0-0, 1.44044, 1.44044, 1.44044, 0
340, 0-0, 1.4565, 1.4565, 1.4565, 0
341, 0-0, 1.47265, 1.47265, 1.47265, 0
342, 0-0, 1.48889, 1.48889, 1.48889, 0
343, 0-0, 1.50521, 1.50521, 1.50521, 0
344, 0-0, 1.52161, 1.52161, 1.52161, 0
345, 0-0, 1.53809, 1.53809, 1.53809, 0
346, 0-0, 1.55466, 1.55466, 1.55466, 0
347, 0-0, 1.57132, 1.57132, 1.57132, 0
348, 0-0, 1.58805, 1.58805, 1.58805, 0
349, 0-0, 1.60487, 1.60487, 1.60487, 0
350, 0-0, 1.62177, 1.62177, 1.62177, 0
351, 0-0, 1.63875, 1.63875, 1.63875, 0
352, 0-0, 1.65582, 1.65582, 1.65582, 0
353, 0-0, 1.67296, 1.67296, 1.67296, 0
354, 0-0, 1.69019, 1.69019, 1.69019, 0
355, 0-0, 1.70749, 1.70749, 1.70749, 0
356, 0-0, 1.72488, 1.72488, 1.72488, 0
357, 0-0, 1.74235, 1.74235, 1.74235, 0
358, 0-0, 1.75989, 1.75989, 1.75989, 0
359, 0-0, 1.77752, 1.77752, 1.77752, 0
360, 0-0, 1.79522, 1.79522, 1.79522, 0
361, 0-0, 1.81301, 1.81301, 1.81301, 0
362, 0-0, 1.83087, 1.83087, 1.83087, 0
363, 0-0, 1.84881, 1.84881, 1.84881, 0
364, 0-0, 1.86683, 1.86683, 1.86683, 0
365, 0-0, 1.88492, 1.88492, 1.88492, 0
366, 0-0, 1.90309, 1.90309, 1.90309, 0
367, 0-0, 1.92134, 1.92134, 1.92134, 0
368, 0-0, 1.93967, 1.93967, 1.93967, 0
369, 0-0, 1.95807, 1.95807, 1.95807, 0
370, 0-0, 1.97654, 1.97654, 1.97654, 0
371, 0-0, 1.9951, 1.9951, 1.9951, 0
372, 0-0, 2.01373, 2.01373, 2.01373, 0
373, 0-0, 2.03243, 2.03243, 2.03243, 0
374, 0-0, 2.0512, 2.0512, 2.0512, 0
375, 0-0, 2.07006, 2.07006, 2.07006, 0
376, 0-0, 2.08898, 2.08898, 2.08898, 0
377, 0-0, 2.10798, 2.10798, 2.10798, 0
378, 0-0, 2.12705, 2.12705, 2.12705, 0
379, 0-0, 2.14619, 2.14619, 2.14619, 0
380, 0-0, 2.16541, 2.16541, 2.16541, 0
381, 0-0, 2.1847, 2.1847, 2.1847, 0
382, 0-0, 2.20406, 2.20406, 2.20406, 0
383, 0-0, 2.22349, 2.22349, 2.22349, 0
384, 0-0, 2.243, 2.243, 2.243, 0
385, 0-0, 2.26257, 2.26257, 2.26257, 0
386, 0-0, 2.28222, 2.28222, 2.28222, 0
387, 0-0, 2.30193, 2.30193, 2.30193, 0
388, 0-0, 2.32172, 2.32172, 2.32172, 0
389, 0-0, 2.34157, 2.34157, 2.34157, 0
390, 0-0, 2.36149, 2.36149, 2.36149, 0
391, 0-0, 2.38149, 2.38149, 2.38149, 0
392, 0-0, 2.40155, 2.40155, 2.40155, 0
393, 0-0, 2.42168, 2.42168, 2.42168, 0
394, 0-0, 2.44187, 2.44187, 2.44187, 0
395, 0-0, 2.46214, 2.46214, 2.46214, 0
396, 0-0, 2.48247, 2.48247, 2.48247, 0
397, 0-0, 2.50287, 2.50287, 2.50287, 0
398, 0-0, 2.52333, 2.52333, 2.52333, 0
399, 0-0, 2.54386, 2.54386, 2.54386, 0
400, 0-0, 2.56446, 2.56446, 2.56446, 0
401, 0-0, 2.58512, 2.58512, 2.58512, 0
402, 0-0, 2.60585, 2.60585, 2.60585, 0
403, 0-0, 2.62664, 2.62664, 2.62664, 0
404, 0-0, 2.6475, 2.6475, 2.6475, 0
405, 0-0, 2.66842, 2.66842, 2.66842, 0
406, 0-0, 2.68941, 2.68941, 2.68941, 0
407, 0-0, 2.71046, 2.71046, 2.71046, 0
408, 0-0, 2.73157, 2.73157, 2.73157, 0
409, 0-0, 2.75275, 2.75275, 2.75275, 0
410, 0-0, 2.77398, 2.77398, 2.77398, 0
411, 0-0, 2.79528, 2.79528, 2.79528, 0
412, 0-0, 2.81665, 2.81665, 2.81665, 0
413, 0-0, 2.83807, 2.83807, 2.83807, 0
414, 0-0, 2.85956, 2.85956, 2.85956, 0
415, 0-0, 2.8811, 2.8811, 2.8811, 0
416, 0-0, 2.90271, 2.90271, 2.90271, 0
417, 0-0, 2.92438, 2.92438, 2.92438, 0
418, 0-0, 2.94611, 2.94611, 2.94611, 0
419, 0-0, 2.96789, 2.96789, 2.96789, 0
420, 0-0, 2.98974, 2.98974, 2.98974, 0
421, 0-0, 3.01165, 3.01165, 3.01165, 0
422, 0-0, 3.03361, 3.03361, 3.03361, 0
423, 0-0, 3.05564, 3.05564, 3.05564, 0
424, 0-0, 3.07772, 3.07772, 3.07772, 0
425, 0-0, 3.09986, 3.09986, 3.09986, 0
426, 0-0, 3.12206, 3.12206, 3.12206, 0
427, 0-0, 3.14431, 3.14431, 3.14431, 0
428, 0-0, 3.16662, 3.16662, 3.16662, 0
429, 0-0, 3.18899, 3.18899, 3.18899, 0
430, 0-0, 3.21142, 3.21142, 3.21142, 0
431, 0-0, 3.2339, 3.2339, 3.2339, 0
432, 0-0, 3.25644, 3.25644, 3.25644, 0
433, 0-0, 3.27903, 3.27903, 3.27903, 0
434, 0-0, 3.30168, 3.30168, 3.30168, 0
435, 0-0, 3.32438, 3.32438, 3.32438, 0
436, 0-0, 3.34714, 3.34714, 3.34714, 0
437, 0-0, 3.36995, 3.36995, 3.36995, 0
438, 0-0, 3.39281, 3.39281, 3.39281, 0
439, 0-0, 3.41573, 3.41573, 3.41573, 0
440, 0-0, 3.4387, 3.4387, 3.4387, 0
441, 0-0, 3.46173, 3.46173, 3.46173, 0
442, 0-0, 3.48481, 3.48481, 3.48481, 0
443, 0-0, 3.50794, 3.50794, 3.50794, 0
444, 0-0, 3.53112, 3.53112, 3.53112, 0
445, 0-0, 3.55436, 3.55436, 3.55436, 0
446, 0-0, 3.57764, 3.57764, 3.57764, 0
447, 0-0, 3.60098, 3.60098, 3.60098, 0
448, 0-0, 3.62437, 3.62437, 3.62437, 0
449, 0-0, 3.64781, 3.64781, 3.64781, 0
450, 0-0, 3.6713, 3.6713, 3.6713, 0
451, 0-0, 3.69484, 3.69484, 3.69484, 0
452, 0-0, 3.71843, 3.71843, 3.71843, 0
453, 0-0, 3.74207, 3.74207, 3.74207, 0
454, 0-0, 3.76576, 3.76576, 3.76576, 0
455, 0-0, 3.7895, 3.7895, 3.7895, 0
456, 0-0, 3.81329, 3.81329, 3.81329, 0
457, 0-0, 3.83712, 3.83712, 3.83712, 0
458, 0-0, 3.86101, 3.86101, 3.86101, 0
459, 0-0, 3.88494, 3.88494, 3.88494, 0
460, 0-0, 3.90892, 3.90892, 3.90892, 0
461, 0-0, 3.93295, 3.93295, 3.93295, 0
462, 0-0, 3.95702, 3.95702, 3.95702, 0
463, 0-0, 3.98115, 3.98115, 3.98115, 0
464, 0-0, 4.00531, 4.00531, 4.00531, 0
465, 0-0, 4.02953, 4.02953, 4.02953, 0
466, 0-0, 4.05379, 4.05379, 4.05379, 0
467, 0-0, 4.0781, 4.0781, 4.0781, 0
468, 0-0, 4.10245, 4.10245, 4.10245, 0
469, 0-0, 4.12685, 4.12685, 4.12685, 0
470, 0-0, 4.15129, 4.15129, 4.15129, 0
471, 0-0, 4.17578, 4.17578, 4.17578, 0
472, 0-0, 4.20031, 4.20031, 4.20031, 0
473, 0-0, 4.22488, 4.22488, 4.22488, 0
474, 0-0, 4.2495, 4.2495, 4.2495, 0
475, 0-0, 4.27417, 4.27417, 4.27417, 0
476, 0-0, 4.29887, 4.29887, 4.29887, 0
477, 0-0, 4.32363, 4.32363, 4.32363, 0
478, 0-0, 4.34842, 4.34842, 4.34842, 0
479, 0-0, 4.37326, 4.37326, 4.37326, 0
480, 0-0, 4.39813, 4.39813, 4.39813, 0
481, 0-0, 4.42306, 4.42306, 4.42306, 0
482, 0-0, 4.44802, 4.44802, 4.44802, 0
483, 0-0, 4.47302, 4.47302, 4.47302, 0
484, 0-0, 4.49807, 4.49807, 4.49807, 0
485, 0-0, 4.52316, 4.52316, 4.52316, 0
486, 0-0, 4.54829, 4.54829, 4.54829, 0
487, 0-0, 4.57346, 4.57346, 4.57346, 0
488, 0-0, 4.59867, 4.59867, 4.59867, 0
489, 0-0, 4.62392, 4.62392, 4.62392, 0
490, 0-0, 4.64921, 4.64921, 4.64921, 0
491, 0-0, 4.67454, 4.67454, 4.67454, 0
492, 0-0, 4.69991, 4.69991, 4.69991, 0
493, 0-0, 4.72532, 4.72532, 4.72532, 0
494, 0-0, 4.75077, 4.75077, 4.75077, 0
495, 0-0, 4.77625, 4.77625, 4.77625, 0
496, 0-0, 4.80178, 4.80178, 4.80178, 0
497, 0-0, 4.82734, 4.82734, 4.82734, 0
498, 0-0, 4.85295, 4.85295, 4.85295, 0
499, 0-0, 4.87859, 4.87859, 4.87859, 0
500, 0-0, 4.90426, 4.90426, 4.90426, 0
501, 0-0, 4.92998, 4.92998, 4.92998, 0
502, 0-0, 4.95573, 4.95573, 4.95573, 0
503, 0-0, 4.98152, 4.98152, 4.98152, 0
504, 0-0, 5.00735, 5.00735, 5.00735, 0
505, 0-0, 5.03321, 5.03321, 5.03321, 0
506, 0-0, 5.05911, 5.05911, 5.05911, 0
507, 0-0, 5.08505, 5.08505, 5.08505, 0
508, 0-0, 5.11102, 5.11102, 5.11102, 0
509, 0-0, 5.13703, 5.13703, 5.13703, 0
510, 0-0, 5.16307, 5.16307, 5.16307, 0
511, 0-0, 5.18915, 5.18915, 5.18915, 0
512, 0-0, 5.21527, 5.21527, 5.21527, 0
513, 0-0, 5.24141, 5.24141, 5.24141, 0
514, 0-0, 5.2676, 5.2676, 5.2676, 0
515, 0-0, 5.29382, 5.29382, 5.29382, 0
516, 0-0, 5.32007, 5.32007, 5.32007, 0
517, 0-0, 5.34635, 5.34635, 5.34635, 0
518, 0-0, 5.37268, 5.37268, 5.37268, 0
519, 0-0, 5.39903, 5.39903, 5.39903, 0
520, 0-0, 5.42542, 5.42542, 5.42542, 0
521, 0-0, 5.45184, 5.45184, 5.45184, 0
522, 0-0, 5.47829, 5.47829, 5.47829, 0
523, 0-0, 5.50478, 5.50478, 5.50478, 0
524, 0-0, 5.5313, 5.5313, 5.5313, 0
525, 0-0, 5.55785, 5.55785, 5.55785, 0
526, 0-0, 5.58443, 5.58443, 5.58443, 0
527, 0-0, 5.61105, 5.61105, 5.61105, 0
528, 0-0, 5.6377, 5.6377, 5.6377, 0
529, 0-0, 5.66437, 5.66437, 5.66437, 0
530, 0-0, 5.69109, 5.69109, 5.69109, 0
531, 0-0, 5.71783, 5.71783, 5.71783, 0
532, 0-0, 5.7446, 5.7446, 5.7446, 0
533, 0-0, 5.77141, 5.77141, 5.77141, 0
534, 0-0, 5.79824, 5.79824, 5.79824, 0
535, 0-0, 5.82511, 5.82511, 5.82511, 0
536, 0-0, 5.852, 5.852, 5.852, 0
537, 0-0, 5.87893, 5.87893, 5.87893, 0
