time [d]	Time [s]	numCells (population 0)	numCells (all)	Radius of Gyration [μm]	Radius of cell population [μm]	min Cell cycle time [s]	max Cell cycle time [s]	mean Cell cycle time [s]	min Absolute force (population 0) [nN]	max Absolute force (population 0) [nN]	mean Absolute force (population 0) [nN]	
2.80	241928	8	8	11.8445	16.7506	55850.1	67244.6	62847	2.36406	34.5826	19.4946	
2.90	250568	8	8	12.2588	17.3365	55850.1	67244.6	62847	6.5272	80.8238	39.6635	
3.00	259208	8	8	12.2772	17.3626	55850.1	67244.6	62847	6.27071	78.4076	39.9937	
3.10	267848	10	10	13.2649	18.7594	52134	67244.6	61857.5	0	277.227	118.677	
3.20	276484	13	13	13.0593	18.4686	52134	76456.1	61438.6	20.4014	497.496	176.66	
3.30	285124	16	16	13.9925	19.7884	52134	76456.1	61438.6	22.1385	83.1905	50.8612	
3.40	293764	16	16	14.4663	20.4584	52134	76456.1	61438.6	9.76989	96.1778	53.9717	
3.50	302404	16	16	15.0485	21.2818	52134	76456.1	61438.6	16.7788	72.0762	46.6523	
3.60	311044	16	16	15.5843	22.0395	52134	76456.1	61438.6	23.2713	133.58	57.5867	
3.70	319684	16	16	16.0862	22.7494	53887	76456.1	62050.7	28.3735	333.936	109.04	
3.80	328328	18	18	17.4698	24.706	53887	76456.1	63771.6	13.5075	677.477	226.519	
3.90	336964	28	28	18.8659	26.6804	56562.9	76456.1	65488.2	19.1142	513.627	200.401	
4.00	345604	31	31	20.4042	28.8559	56562.9	76456.1	65424.3	29.5553	282.326	153.624	
4.10	354244	31	31	21.46	30.349	56562.9	76456.1	65424.3	6.32248	222.505	132.631	
4.20	362888	32	32	22.4631	31.7676	56562.9	75382.9	65085.6	14.2058	418.912	159.512	
4.30	371528	32	32	23.3143	32.9713	56562.9	75382.9	65085.6	17.4057	454.582	170.412	
4.40	380164	33	33	24.1083	34.0943	57039	75382.9	65228.5	16.0123	563.355	201.895	
4.50	388804	34	34	25.3108	35.7948	56335	75382.9	65090.6	22.2593	632.761	229.4	
4.60	397442	41	41	26.9757	38.1495	54093.5	75382.9	65373.8	0	613.681	254.213	
4.70	406084	54	54	27.8011	39.3167	47741.2	75382.9	63819.5	2.48475	429.537	187.733	
4.80	414720	61	61	29.0906	41.1403	47741.2	76990.7	63016.5	12.7375	479.16	182.74	
4.90	423360	63	63	30.1931	42.6994	47741.2	80017.6	63088.7	17.4925	455.23	187.244	
5.00	432000	63	63	31.3614	44.3518	47741.2	80017.6	62770.7	7.72341	546.529	200.116	
5.10	440640	65	65	32.9931	46.6593	47741.2	80017.6	62696.4	6.98737	565.944	198.251	
5.20	449280	66	66	33.9708	48.042	47741.2	80017.6	62382.9	18.0473	695.22	254.247	
5.30	457926	74	74	35.9136	50.7894	50845.2	80017.6	63077.5	31.8407	792.747	272.623	
5.40	466562	94	94	37.3886	52.8755	47239.5	80017.6	63213.3	15.7556	804.315	275.468	
5.50	475200	115	115	38.3839	54.283	47239.5	80017.6	62632.8	8.65448	744.972	273.437	
5.60	483840	120	120	39.2819	55.5529	47239.5	80017.6	62458.1	16.7678	526.689	222.28	
5.70	492484	124	124	40.7075	57.5691	47239.5	80017.6	62546.4	19.3208	711.02	231.292	
5.80	501120	127	127	42.5227	60.1362	47239.5	80017.6	62630.4	19.6119	771.221	239.711	
5.90	509760	133	133	44.0934	62.3575	47239.5	76535.9	62617.8	25.1396	876.191	289.148	
6.00	518400	148	148	46.1419	65.2545	40908.3	76535.9	62994.4	3.09589	741.542	289.78	
6.10	527042	170	170	47.6757	67.4237	40908.3	78030.8	63478.6	29.5249	868.965	326.586	
6.20	535682	203	203	49.9632	70.6586	40908.3	78030.8	63538.7	0	965.181	349.708	
6.30	544321	224	224	51.8688	73.3536	40908.3	78030.8	63610.8	10.7624	957.654	346.076	
6.40	552962	239	239	53.8391	76.1399	40908.3	82796.1	63637.7	16.8829	749.555	331.134	
6.50	561602	248	248	56.2182	79.5046	43840.3	83038.5	63770	17.3252	749.632	311.286	
6.60	570242	262	262	58.5475	82.7987	43840.3	83038.5	64114.9	15.8899	895.444	331.565	
6.70	578880	276	276	60.7558	85.9217	43907.8	83038.5	63834.9	3.91178	980.207	361.81	
6.80	587521	314	314	63.1605	89.3224	43907.8	83038.5	64112	28.4978	1102.22	390.114	
6.90	596161	355	355	65.4878	92.6138	43907.8	83038.5	64116.8	0	908.458	408.126	
7.00	604800	402	402	68.0407	96.2241	44025	83038.5	64115.3	7.38465	1171.54	422.083	
7.10	613443	445	445	70.7393	100.041	44025	83038.5	63728	35.8454	1012.12	434.633	
7.20	622083	472	472	73.6266	104.124	44025	83038.5	63677.2	18.5132	1069.67	417.558	
7.30	630720	493	493	76.3195	107.932	45417	83038.5	63715.6	1.53851	1098.54	427.608	
7.40	639362	535	535	79.2871	112.129	45417	83038.5	63738.5	6.86105	1035.15	453.467	
7.50	648004	567	567	82.7081	116.967	45697.1	83038.5	63714.4	30.173	1110.49	469.429	
7.60	656640	635	635	85.5937	121.048	35033.4	83038.5	63481.7	20.7319	1219.77	512.934	
7.70	665281	715	715	89.2951	126.282	35033.4	83507.7	63610.9	27.5877	1300.5	515.075	
7.80	673920	791	791	92.1183	130.275	35033.4	83507.7	63441.8	22.2891	1170.14	520.524	
7.90	682561	872	872	95.4239	134.95	35033.4	85781.1	63306	39.257	1208.84	523.697	
8.00	691201	915	915	98.5369	139.352	35033.4	85781.1	63197.1	15.8749	1315.11	532.231	
8.10	699840	981	981	102.397	144.811	35033.4	85781.1	63302.7	9.21353	1303.26	557.373	
8.20	708481	1056	1056	106.438	150.526	40319.4	85781.1	63609.5	45.2726	1357.08	575.854	
8.30	717121	1134	1134	110.008	155.575	40319.4	85781.1	63526.4	33.5307	1294.92	594.024	
8.40	725760	1259	1259	113.892	161.068	40319.4	85781.1	63580.7	0	1629.08	612.926	
8.50	734403	1362	1362	118.053	166.953	40319.4	87578.1	63545.8	5.04529	1530.62	626.644	
8.60	743040	1487	1487	121.723	172.142	40614.4	87578.1	63293.4	21.768	1523.42	638.683	
8.70	751681	1603	1603	125.45	177.413	40614.4	87578.1	63250.3	45.8444	1427.11	648.108	
8.80	760321	1702	1702	129.271	182.816	40614.4	87578.1	63310.5	30.7128	1441.99	659.648	
8.90	768961	1833	1833	133.35	188.585	40614.4	87578.1	63358.3	18.947	1432.23	673.254	
9.00	777600	1964	1964	137.552	194.528	40228.6	90665	63365	0	1497.61	683.873	
9.10	786240	2107	2107	142.171	201.059	40228.6	90665	63469.1	28.4896	1695.57	696.425	
9.20	794882	2280	2280	146.738	207.519	40228.6	90665	63321.9	13.5999	1681.79	714.894	
9.30	803522	2453	2453	151.265	213.92	40228.6	90665	63317.9	21.8849	1600.16	730.563	
9.40	812162	2631	2631	155.464	219.859	40228.6	90665	63411.3	31.2366	1664.1	736.35	
9.50	820804	2786	2786	159.631	225.752	38495.6	90665	63423.5	51.1875	1579.11	747.428	
9.60	829442	2960	2960	163.816	231.67	38495.6	90665	63394.4	43.3596	1741.9	756.991	
9.70	838084	3149	3149	168.304	238.018	38495.6	90665	63383.1	45.6291	1682.36	765.999	
9.80	846723	3336	3336	172.82	244.405	37479.1	90665	63438.6	23.4756	1676.73	779.05	
9.90	855360	3578	3578	178.074	251.835	37479.1	90665	63429.8	23.935	1753.29	787.879	
10.00	864002	3825	3825	183.322	259.256	37479.1	90665	63290.1	11.4466	1771.05	790.669	
10.10	872644	4072	4072	187.972	265.832	37479.1	90665	63161.5	20.6391	1693.95	799.389	
10.20	881282	4273	4273	192.346	272.018	37479.1	90665	63179	36.4711	1944.59	807.613	
10.30	889921	4519	4519	196.854	278.394	37479.1	90665	63136.2	44.0397	1873.9	816.364	
10.40	898561	4740	4740	201.518	284.99	37479.1	90665	63173.5	28.7769	1751.46	822.764	
10.50	907202	5010	5010	205.938	291.241	37479.1	90665	63197.9	33.9638	1711.9	829.004	
10.60	915840	5280	5280	210.826	298.153	37479.1	90665	63219.2	30.2531	2014.06	838.915	
10.70	924481	5612	5612	216.724	306.494	37479.1	90665	63160.2	24.7741	1692.87	842.439	
10.80	933120	5899	5899	221.677	313.499	37479.1	90665	63149.3	33.0974	1869.81	845.538	
10.90	941761	6193	6193	226.533	320.366	37479.1	90665	63145.7	49.359	1792.6	854.785	
11.00	950400	6490	6490	230.994	326.675	37479.1	90665	63118.5	0.996483	1882.65	859.749	
11.10	959040	6793	6793	235.656	333.267	37479.1	90665	63129.2	31.7786	1752.04	864.225	
11.20	967680	7082	7082	240.449	340.046	37479.1	90665	63218.6	13.7051	1824.79	869.444	
11.30	976321	7404	7404	245.636	347.381	37479.1	90665	63306.5	48.5242	1765.59	871.474	
11.40	984961	7796	7796	251.005	354.975	37479.1	90665	63329.3	31.4566	1842.17	878.403	
11.50	993600	8170	8170	256.696	363.023	37479.1	90665	63303.6	34.5553	1818.15	874.839	
11.60	1.00224e+06	8528	8528	261.732	370.146	37479.1	90665	63275.1	30.1198	1827.82	876.142	
11.70	1.01088e+06	8852	8852	266.302	376.608	37479.1	90665	63239.8	45.2921	1857.06	878.125	
11.80	1.01952e+06	9177	9177	270.937	383.163	37479.1	90665	63265.9	13.2254	1944.45	883.624	
11.90	1.02816e+06	9525	9525	275.695	389.891	37479.1	90665	63291.4	36.7798	1913.55	886.706	
12.00	1.0368e+06	9885	9885	280.757	397.051	37479.1	90665	63287.2	11.9837	1949.59	891.419	
12.10	1.04544e+06	10305	10305	286.012	404.482	37479.1	90665	63325.7	44.9329	2047.79	895.769	
12.20	1.05408e+06	10805	10805	291.786	412.647	37479.1	89150.7	63281.1	17.9257	1842.89	896.83	
12.30	1.06272e+06	11227	11227	297.091	420.15	37479.1	89150.7	63275	25.5779	1896.26	899.905	
12.40	1.07136e+06	11632	11632	302.069	427.19	37479.1	89150.7	63248.9	45.3392	1873.71	899.691	
12.50	1.08e+06	12002	12002	306.703	433.743	36572.3	89150.7	63248.7	6.55591	1991.93	903.268	
12.60	1.08864e+06	12409	12409	311.577	440.636	36572.3	91304.4	63281.1	2.73622	2041.91	908.654	
12.70	1.09728e+06	12832	12832	316.734	447.93	36572.3	91304.4	63317	27.8095	1923.08	911.795	
12.80	1.10592e+06	13319	13319	322.065	455.468	36572.3	91304.4	63324.8	25.1598	2044.7	916.456	
12.90	1.11456e+06	13810	13810	327.371	462.972	36572.3	91304.4	63324.4	48.6245	2036.38	919.259	
13.00	1.1232e+06	14327	14327	332.987	470.915	36572.3	91304.4	63305.6	8.70923	2141.57	920.776	
13.10	1.13184e+06	14819	14819	338.366	478.521	36572.3	91304.4	63302.1	41.9988	1856.95	921.944	
13.20	1.14048e+06	15266	15266	343.159	485.3	36572.3	91304.4	63278.4	31.1469	1954.64	926.204	
13.30	1.14912e+06	15745	15745	348.162	492.375	36572.3	91304.4	63279	46.5744	2153.54	930.031	
13.40	1.15776e+06	16256	16256	353.235	499.549	36572.3	91304.4	63266.7	35.0217	1859.78	932.081	
13.50	1.1664e+06	16766	16766	358.464	506.945	36572.3	91304.4	63263.4	36.6975	1910.53	936.61	
13.60	1.17504e+06	17327	17327	363.993	514.763	35468.9	91304.4	63247.7	26.208	1974.17	938.511	
13.70	1.18368e+06	17868	17868	369.634	522.742	35468.9	91220.1	63230.3	28.383	2070.63	938.873	
13.80	1.19232e+06	18468	18468	375.199	530.611	35468.9	91220.1	63220.7	8.57854	2047.9	941.458	
13.90	1.20096e+06	18988	18988	380.147	537.609	34901.8	91220.1	63188.3	45.9418	1916.69	943.963	
14.00	1.2096e+06	19514	19514	385.156	544.693	34901.8	91220.1	63214.6	0	1979.65	946.527	
14.10	1.21824e+06	20038	20038	390.17	551.784	34901.8	91220.1	63229.3	0	2070.05	949.566	
14.20	1.22688e+06	20659	20659	395.736	559.655	34901.8	91220.1	63252.7	26.1549	2025.25	952.587	
14.30	1.23552e+06	21293	21293	401.381	567.639	34901.8	91220.1	63247.1	8.85471	2077.66	954.242	
14.40	1.24416e+06	21897	21897	407.031	575.628	34901.8	91220.1	63255.7	35.611	2119.49	953.46	
14.50	1.2528e+06	22525	22525	412.212	582.956	34901.8	91220.1	63232.8	29.3286	2073.18	955.85	
14.60	1.26144e+06	23132	23132	417.456	590.372	34901.8	89500.7	63217.5	18.2516	2132.39	956.837	
14.70	1.27008e+06	23719	23719	422.619	597.674	34901.8	89500.7	63225.2	35.1145	1935.98	959.217	
14.80	1.27872e+06	24296	24296	427.567	604.671	34901.8	89500.7	63211.1	26.2349	2134.93	960.135	
14.90	1.28736e+06	24988	24988	433.105	612.503	34901.8	89500.7	63232.5	31.8104	2008.35	962.871	
15.00	1.296e+06	25696	25696	438.845	620.62	34901.8	89500.7	63218.6	17.5499	2208.11	962.759	
15.10	1.30464e+06	26354	26354	444.363	628.424	34901.8	89500.7	63216.3	24.3445	1993.25	962.289	
15.20	1.31328e+06	26998	26998	449.737	636.024	34901.8	89500.7	63210.3	24.0512	1974.71	961.886	
15.30	1.32192e+06	27672	27672	455.007	643.477	34901.8	89500.7	63189.6	13.5888	1933.64	962.272	
15.40	1.33056e+06	28347	28347	460.341	651.02	34901.8	89500.7	63178.6	20.3764	1966.44	960.615	
15.50	1.3392e+06	28947	28947	465.261	657.979	34901.8	89957.4	63160.8	22.2008	1993.87	962.955	
15.60	1.34784e+06	29618	29618	470.418	665.271	34901.8	89957.4	63167.6	16.5725	2012.13	965.625	
15.70	1.35648e+06	30339	30339	475.974	673.128	35468.9	89957.4	63165.8	33.7013	2027.89	967.332	
15.80	1.36512e+06	31079	31079	481.641	681.143	35468.9	90391.4	63171.3	18.3571	2032.04	968.173	
15.90	1.37376e+06	31852	31852	487.318	689.171	35468.9	90391.4	63174.6	20.31	2035.89	968.703	
16.00	1.3824e+06	32605	32605	492.881	697.039	35468.9	90391.4	63159.3	27.3035	2140.82	969.895	
16.10	1.39104e+06	33272	33272	497.936	704.188	35468.9	90391.4	63164.6	16.6666	1923.03	970.81	
16.20	1.39968e+06	33989	33989	502.993	711.34	35468.9	91483.7	63168.8	24.4744	2107.59	973.31	
16.30	1.40832e+06	34737	34737	508.385	718.965	35468.9	91483.7	63173	30.0799	2042.91	974.541	
16.40	1.41696e+06	35513	35513	513.713	726.5	35468.9	91483.7	63175	23.7137	1940.77	976.543	
16.50	1.4256e+06	36329	36329	519.41	734.557	35468.9	91483.7	63167.4	45.8056	1985.43	976.965	
16.60	1.43424e+06	37190	37190	525.191	742.732	35964.8	91483.7	63143.1	1.66542	1915.32	977.091	
16.70	1.44288e+06	37984	37984	530.556	750.319	35964.8	91483.7	63118.6	35.5698	1997.19	977.143	
16.80	1.45152e+06	38742	38742	535.851	757.808	35108	91483.7	63107	25.5274	2006.99	977.746	
16.90	1.46016e+06	39508	39508	541.124	765.264	35108	91483.7	63114	8.51714	1975.6	979.343	
17.00	1.4688e+06	40322	40322	546.441	772.785	35108	91483.7	63110.4	32.7548	1996.89	981.297	
17.10	1.47744e+06	41139	41139	551.792	780.351	35108	91483.7	63098.4	42.0886	1973.45	982.478	
17.20	1.48608e+06	42003	42003	557.305	788.148	35108	91483.7	63108.2	2.2314	2005.19	983.696	
17.30	1.49472e+06	42867	42867	562.973	796.164	35108	91483.7	63106.2	36.7951	1983.94	984.825	
17.40	1.50336e+06	43791	43791	568.75	804.334	35108	90391.4	63106.5	18.6835	2040.29	986.125	
17.50	1.512e+06	44680	44680	574.363	812.272	35108	90391.4	63107.4	27.4241	1990.51	986.915	
17.60	1.52064e+06	45533	45533	579.648	819.746	35108	90391.4	63101.2	32.3873	1996.07	987.965	
17.70	1.52928e+06	46399	46399	584.983	827.29	35108	90391.4	63095.3	24.155	2025.16	990.162	
17.80	1.53792e+06	47267	47267	590.312	834.827	35108	90391.4	63100.7	36.8322	1991.95	991.686	
17.90	1.54656e+06	48204	48204	595.922	842.76	35108	90391.4	63108.2	30.7632	2073.69	992.967	
18.00	1.5552e+06	49152	49152	601.446	850.573	34578	90391.4	63123.2	26.4611	2106.08	993.58	
18.10	1.56384e+06	50117	50117	607.086	858.549	34578	90391.4	63105.7	45.7424	2106.32	994.077	
18.20	1.57248e+06	51059	51059	612.646	866.413	34578	90391.4	63083.9	17.3251	2059.23	994.268	
18.30	1.58112e+06	51998	51998	618.13	874.168	34578	91392	63082.8	6.36175	2059.13	994.984	
18.40	1.58976e+06	52982	52982	623.717	882.069	35108	91392	63082.1	0.901798	2101.7	995.884	
18.50	1.5984e+06	53875	53875	628.981	889.514	35108	91392	63078.2	9.91509	1997.23	996.091	
18.60	1.60704e+06	54797	54797	634.274	896.999	35108	91392	63083.6	30.515	2008.43	997.525	
18.70	1.61568e+06	55793	55793	639.816	904.836	35108	91392	63095.4	10.1852	2109.14	998.264	
18.80	1.62432e+06	56796	56796	645.415	912.754	35108	91392	63098	30.62	2033.08	998.791	
18.90	1.63296e+06	57833	57833	651.1	920.794	35108	91392	63092.4	26.4164	2096.76	999.509	
19.00	1.6416e+06	58883	58883	656.872	928.958	35108	91392	63089.3	29.4558	2074.39	999.274	
19.10	1.65024e+06	59866	59866	662.21	936.507	35108	91392	63080.6	24.3179	2029.34	999.171	
19.20	1.65888e+06	60884	60884	667.736	944.321	35108	91392	63080.2	28.0557	2048.31	999.96	
19.30	1.66752e+06	61862	61862	673.059	951.849	35108	91392	63089.1	17.1238	1976.37	1000.6	
19.40	1.67616e+06	62887	62887	678.574	959.649	35108	91392	63090.8	12.9379	2022.25	1001.24	
19.50	1.6848e+06	63906	63906	683.986	967.302	35108	91392	63091.5	20.1997	2070.9	1001.58	
19.60	1.69344e+06	64975	64975	689.591	975.23	35108	91392	63086.5	20.0717	2056.22	1001.78	
19.70	1.70208e+06	66040	66040	695.256	983.241	35108	91392	63080.1	20.784	2109.11	1001.98	
19.80	1.71072e+06	67148	67148	700.874	991.185	35108	91392	63078.6	27.5113	2135.15	1001.96	
19.90	1.71936e+06	68226	68226	706.231	998.762	35108	90391.4	63073.6	32.8712	2194.23	1002.59	
20.00	1.728e+06	69286	69286	711.546	1006.28	35108	90391.4	63071.6	23.2343	2201.44	1003.54	
20.10	1.73664e+06	70382	70382	717.094	1014.12	35108	90391.4	63066.5	20.2822	1951.11	1003.76	
20.20	1.74528e+06	71506	71506	722.836	1022.24	35095.2	90658.5	63066.7	0	2035.28	1003.24	
20.30	1.75392e+06	72627	72627	728.426	1030.15	35095.2	90658.5	63060.7	29.0533	2141.33	1003.45	
20.40	1.76256e+06	73710	73710	733.854	1037.83	35095.2	90658.5	63052.7	21.6131	2120.73	1004.03	
20.50	1.7712e+06	74856	74856	739.473	1045.77	35095.2	90658.5	63052.9	18.6719	2058.33	1004.09	
20.60	1.77984e+06	76002	76002	745.044	1053.65	35095.2	90658.5	63047.3	19.5106	2174.61	1004.63	
20.70	1.78848e+06	77130	77130	750.47	1061.33	35108	90658.5	63043.7	33.7778	2099.64	1005.58	
20.80	1.79712e+06	78273	78273	755.926	1069.04	35108	90658.5	63051.2	16.053	2024.56	1006.42	
20.90	1.80576e+06	79434	79434	761.478	1076.89	35108	90658.5	63051.9	45.0789	2057.22	1006.7	
21.00	1.8144e+06	80602	80602	767.091	1084.83	35108	90658.5	63056.3	24.8359	2059.22	1007.4	
21.10	1.82304e+06	81799	81799	772.651	1092.69	35108	91242	63064.2	24.782	2144.48	1008.37	
21.20	1.83168e+06	82996	82996	778.119	1100.43	35108	91242	63069.2	9.22789	2134.7	1008.95	
21.30	1.84032e+06	84243	84243	783.768	1108.42	35108	91242	63076	2.79208	2185.47	1009.94	
21.40	1.84896e+06	85525	85525	789.559	1116.61	35108	91242	63084.7	22.6021	2115.77	1010.48	
21.50	1.8576e+06	86748	86748	795.03	1124.34	35108	91242	63084.3	15.9597	2187.34	1010.9	
21.60	1.86624e+06	87989	87989	800.623	1132.25	35108	91242	63082.2	33.8784	2211.62	1011.64	
21.70	1.87488e+06	89186	89186	806.022	1139.89	35108	91242	63086.9	19.6686	2345.96	1011.6	
21.80	1.88352e+06	90437	90437	811.598	1147.77	35108	91242	63075.2	21.3402	2079.46	1012.49	
21.90	1.89216e+06	91689	91689	817.03	1155.46	35108	91242	63076.5	10.5176	2113.79	1012.86	
22.00	1.9008e+06	92954	92954	822.563	1163.28	35108	91242	63079.6	22.102	2159.2	1013.33	
22.10	1.90944e+06	94267	94267	828.183	1171.23	35108	91242	63078.8	32.9763	2277.87	1014.42	
22.20	1.91808e+06	95587	95587	833.84	1179.23	35108	91242	63078.6	9.02542	2357.4	1014.78	
22.30	1.92672e+06	96891	96891	839.421	1187.12	35108	90391.4	63072.1	23.9014	2072.04	1014.64	
22.40	1.93536e+06	98226	98226	845.093	1195.14	35108	90391.4	63062.7	27.355	2134.6	1015.16	
22.50	1.944e+06	99483	99483	850.524	1202.82	35108	90391.4	63058.2	25.7933	2123.32	1015.64	
22.60	1.95264e+06	100785	100785	856.002	1210.57	35108	90391.4	63056.8	34.9121	2259.46	1016.01	
22.70	1.96128e+06	102100	102100	861.472	1218.3	35108	90391.4	63060.6	3.87029	2141.99	1016.88	
22.80	1.96992e+06	103508	103508	867.246	1226.47	35108	90391.4	63057.3	20.6572	2204.9	1017.17	
22.90	1.97856e+06	104861	104861	872.761	1234.27	35108	90391.4	63058.2	34.113	2286.99	1017.54	
23.00	1.9872e+06	106269	106269	878.451	1242.32	34451.5	90391.4	63058.8	11.3439	2065.6	1018.05	
23.10	1.99584e+06	107603	107603	883.944	1250.09	34451.5	90391.4	63057.2	38.457	2071.97	1018.09	
23.20	2.00448e+06	108953	108953	889.497	1257.94	34451.5	90391.4	63055.9	27.5908	2017.08	1017.99	
23.30	2.01312e+06	110301	110301	894.994	1265.71	34451.5	90501.6	63052.8	7.64082	2101.02	1018.15	
23.40	2.02176e+06	111719	111719	900.655	1273.72	34451.5	90942.6	63053	23.4672	2281.89	1018.52	
23.50	2.0304e+06	113133	113133	906.213	1281.58	34335.4	90942.6	63051.9	11.2763	2036.55	1018.74	
23.60	2.03904e+06	114546	114546	911.758	1289.42	34335.4	90942.6	63052.4	34.9525	2066.42	1019.54	
23.70	2.04768e+06	115972	115972	917.298	1297.26	34335.4	90942.6	63050.5	34.5933	2038.21	1019.45	
23.80	2.05632e+06	117405	117405	922.933	1305.22	34335.4	90942.6	63049.9	7.31096	2123.68	1019.3	
23.90	2.06496e+06	118866	118866	928.639	1313.29	34335.4	90942.6	63044.2	30.5959	1969.45	1018.94	
24.00	2.0736e+06	120289	120289	934.169	1321.11	34335.4	90942.6	63047.6	20.8448	2038.34	1018.87	
24.10	2.08224e+06	121738	121738	939.755	1329.01	34335.4	90942.6	63055	23.6542	2119.67	1018.33	
24.20	2.09088e+06	123083	123083	945.034	1336.48	34335.4	90942.6	63048.6	37.6646	2085.88	1018.58	
24.30	2.09952e+06	124541	124541	950.52	1344.24	34335.4	90942.6	63051.3	7.3544	2094.5	1018.98	
24.40	2.10816e+06	126010	126010	956.095	1352.12	34451.5	90942.6	63047.1	21.6905	2006.61	1019.19	
24.50	2.1168e+06	127497	127497	961.666	1360	34451.5	90942.6	63046.1	24.5772	2072.88	1019.65	
24.60	2.12544e+06	129061	129061	967.504	1368.26	34451.5	90942.6	63050.5	9.07058	2107.79	1019.98	
24.70	2.13408e+06	130588	130588	973.174	1376.28	34451.5	90942.6	63051.5	21.8816	2191.61	1020.15	
24.80	2.14272e+06	132082	132082	978.69	1384.08	34451.5	90942.6	63053.2	28.1503	2066.56	1020.2	
24.90	2.15136e+06	133562	133562	984.137	1391.78	34451.5	90942.6	63055.3	20.4202	2057.83	1020.49	
25.00	2.16e+06	135067	135067	989.598	1399.5	34451.5	90942.6	63059.5	4.79292	2076.86	1020.72	
25.10	2.16864e+06	136639	136639	995.263	1407.51	34451.5	90942.6	63060.9	32.3629	1997.81	1020.44	
25.20	2.17728e+06	138170	138170	1000.81	1415.36	34451.5	90942.6	63057.6	16.9078	2047.05	1020.85	
25.30	2.18592e+06	139732	139732	1006.43	1423.31	34451.5	90942.6	63058.9	9.54539	1995.55	1020.83	
25.40	2.19456e+06	141307	141307	1012.06	1431.27	34451.5	90942.6	63060.6	26.7781	2054.47	1021	
25.50	2.2032e+06	142887	142887	1017.68	1439.22	34451.5	90942.6	63059	15.1803	2063.96	1020.96	
25.60	2.21184e+06	144427	144427	1023.12	1446.91	34451.5	90942.6	63054.2	32.6907	2122.76	1021.23	
25.70	2.22048e+06	145974	145974	1028.56	1454.6	35108	90942.6	63050.5	16.2599	2130.06	1021.69	
25.80	2.22912e+06	147588	147588	1034.17	1462.54	35108	90942.6	63052.7	26.3278	2116.23	1022.19	
25.90	2.23776e+06	149243	149243	1039.88	1470.62	35108	90942.6	63054.9	7.17858	2000.82	1022.27	
