time(min)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
0.4	9.98973	9.9804	9.98948	9.98098	9.96336	9.98027	9.98991	9.98066	9.98993	9.981	9.96382	9.981	9.96389	9.92867	9.96396	9.98113	9.96362	9.98109	9.9898	9.98103	9.99001	9.98078	9.96217	9.98081	9.98995	9.98073	9.98964
0.416667	9.99134	9.98415	9.99124	9.98455	9.97004	9.98363	9.99177	9.98417	9.99134	9.98384	9.97042	9.98393	9.9703	9.94222	9.97041	9.98419	9.9702	9.98427	9.99165	9.98382	9.99165	9.98464	9.96991	9.98425	9.99184	9.98408	9.9915
0.433333	9.99276	9.98691	9.99276	9.98713	9.97491	9.98672	9.99289	9.98649	9.99261	9.9859	9.97548	9.98656	9.9752	9.95294	9.97557	9.98693	9.97518	9.98659	9.9929	9.98677	9.99269	9.98679	9.97546	9.98694	9.99322	9.98661	9.99275
0.45	9.99397	9.98907	9.99356	9.98862	9.97928	9.98843	9.99367	9.98889	9.9936	9.98882	9.97867	9.98853	9.97953	9.96064	9.97916	9.98864	9.97958	9.98829	9.99388	9.98899	9.99393	9.98877	9.9797	9.98849	9.99392	9.98872	9.99368
0.466667	9.9948	9.9907	9.99338	9.99062	9.983	9.99025	9.99427	9.99038	9.99391	9.98991	9.98246	9.99024	9.98282	9.96714	9.98201	9.9905	9.98263	9.9903	9.99425	9.99007	9.99471	9.99022	9.98219	9.99019	9.99475	9.99044	9.99465
0.483333	9.99535	9.99212	9.99467	9.99141	9.98535	9.99158	9.99516	9.99135	9.99505	9.99188	9.98492	9.9917	9.9853	9.97248	9.98465	9.99167	9.9854	9.99176	9.99469	9.99168	9.9952	9.99101	9.98502	9.99119	9.99543	9.99168	9.9953
0.5	9.99552	9.99252	9.99528	9.99295	9.98704	9.99267	9.99537	9.99272	9.99545	9.99297	9.9867	9.99243	9.98698	9.97623	9.98678	9.9922	9.98747	9.99259	9.99523	9.99284	9.99579	9.9924	9.98713	9.99273	9.99556	9.99254	9.99555
0.516667	9.99608	9.99336	9.9953	9.99344	9.98849	9.99322	9.99584	9.99361	9.99602	9.9929	9.98892	9.99313	9.98891	9.97896	9.98797	9.99336	9.98866	9.99333	9.99564	9.99315	9.99585	9.99357	9.98857	9.99307	9.99587	9.99343	9.99603
0.533333	9.99635	9.99405	9.99606	9.99417	9.98994	9.99422	9.99645	9.9938	9.9959	9.99414	9.9903	9.99352	9.99024	9.98183	9.98993	9.99413	9.98947	9.99408	9.99553	9.99375	9.99634	9.99401	9.98969	9.99339	9.9965	9.99424	9.99632
0.55	9.99619	9.9945	9.99591	9.99481	9.9907	9.99479	9.99664	9.99437	9.9966	9.99472	9.99101	9.99406	9.99122	9.98336	9.99041	9.99427	9.99071	9.9943	9.99636	9.99468	9.99683	9.99446	9.99061	9.99439	9.99661	9.99458	9.9964
0.566667	9.99671	9.99531	9.99691	9.99498	9.9916	9.99496	9.99681	9.99457	9.99685	9.99508	9.99112	9.99471	9.99167	9.9849	9.99138	9.99469	9.99183	9.99512	9.99717	9.99503	9.99665	9.99488	9.99121	9.99381	9.99687	9.99518	9.99625
0.583333	9.99716	9.99538	9.99704	9.99506	9.99204	9.99555	9.99701	9.99543	9.99697	9.99554	9.99178	9.99498	9.99226	9.98601	9.99185	9.9956	9.99223	9.99516	9.99709	9.99489	9.99652	9.99525	9.9919	9.99481	9.99692	9.99531	9.99658
0.6	9.99737	9.99511	9.99687	9.99547	9.99256	9.99536	9.99723	9.99514	9.99704	9.99565	9.99184	9.99465	9.99255	9.98742	9.99217	9.99582	9.99253	9.99548	9.99742	9.99492	9.99691	9.99571	9.99252	9.99517	9.99697	9.9956	9.99684
0.616667	9.99737	9.99544	9.99676	9.99568	9.99297	9.99493	9.99721	9.9956	9.99713	9.99582	9.993	9.99549	9.9925	9.98802	9.99262	9.99558	9.99255	9.99565	9.99648	9.99512	9.99693	9.99582	9.99285	9.99553	9.99729	9.99589	9.99636
0.633333	9.99715	9.99593	9.99696	9.99596	9.99308	9.99547	9.99684	9.9959	9.99709	9.99589	9.99278	9.99579	9.99315	9.9885	9.9931	9.99604	9.99316	9.99576	9.99705	9.9951	9.99754	9.99588	9.99317	9.99545	9.99718	9.99616	9.99707
0.65	9.99704	9.99611	9.99735	9.99613	9.99344	9.99585	9.99689	9.99599	9.99722	9.99588	9.99353	9.99544	9.99362	9.98877	9.99348	9.99591	9.9937	9.99566	9.99695	9.99583	9.9976	9.99576	9.99331	9.99554	9.99727	9.99609	9.99701
0.666667	9.99717	9.99619	9.99694	9.99583	9.99369	9.9958	9.99687	9.99597	9.99691	9.99544	9.99372	9.99567	9.99395	9.9894	9.99352	9.99552	9.9932	9.9957	9.99712	9.99597	9.99737	9.9961	9.99395	9.99581	9.9973	9.99585	9.99725
0.683333	9.99717	9.99636	9.99731	9.9958	9.99375	9.99618	9.99697	9.99579	9.99673	9.9948	9.99401	9.99553	9.99399	9.98992	9.9937	9.99616	9.99383	9.99639	9.99684	9.99611	9.99694	9.99617	9.99346	9.99568	9.9975	9.99645	9.99749
0.7	9.99696	9.99598	9.9974	9.99588	9.99386	9.99616	9.99675	9.99625	9.99655	9.99578	9.99367	9.99555	9.99317	9.98986	9.99349	9.99621	9.99393	9.99614	9.99732	9.99599	9.99699	9.99639	9.99382	9.99572	9.99762	9.99631	9.99735
0.716667	9.99743	9.99613	9.9973	9.99626	9.99389	9.99588	9.99737	9.99631	9.99756	9.996	9.99354	9.99603	9.99408	9.98988	9.99407	9.99507	9.99426	9.99537	9.99771	9.99598	9.99697	9.9958	9.99374	9.99593	9.99758	9.99624	9.99743
0.733333	9.99761	9.9964	9.99747	9.99591	9.99334	9.99568	9.9974	9.99621	9.99748	9.99631	9.99363	9.996	9.99416	9.98978	9.99411	9.99605	9.99417	9.99644	9.99776	9.99565	9.9974	9.99649	9.99399	9.99636	9.99727	9.99645	9.99787
0.75	9.99773	9.99623	9.99614	9.99615	9.99396	9.99563	9.99723	9.99602	9.99708	9.99632	9.99347	9.99635	9.99427	9.99018	9.99414	9.99509	9.9938	9.99622	9.99714	9.99606	9.99742	9.9964	9.99412	9.99595	9.99732	9.99619	9.99731
0.766667	9.99747	9.99618	9.99724	9.99622	9.99422	9.99651	9.99731	9.99624	9.99715	9.9961	9.99376	9.99604	9.99433	9.99031	9.99416	9.99578	9.99388	9.99558	9.99718	9.99639	9.99725	9.99642	9.99368	9.99646	9.99747	9.99645	9.99772
0.783333	9.99704	9.99608	9.99702	9.99523	9.99388	9.99613	9.99679	9.9963	9.99765	9.99632	9.99438	9.99651	9.99436	9.99015	9.99436	9.99621	9.9937	9.99586	9.99774	9.99572	9.99731	9.99666	9.99405	9.99613	9.99758	9.99574	9.99714
0.8	9.9972	9.99602	9.99684	9.99497	9.99405	9.99622	9.99693	9.99617	9.99713	9.99634	9.99436	9.99637	9.9935	9.99051	9.99434	9.99647	9.99415	9.99605	9.99712	9.99582	9.99743	9.99667	9.99396	9.99607	9.99774	9.99651	9.99758
0.816667	9.99732	9.99614	9.99745	9.99589	9.99321	9.99599	9.99731	9.9963	9.99717	9.99664	9.99442	9.99668	9.99432	9.99022	9.99433	9.99616	9.99429	9.99665	9.99746	9.99576	9.99729	9.99658	9.9929	9.99557	9.9974	9.99609	9.9976
0.833333	9.99753	9.99646	9.99728	9.996	9.99415	9.99591	9.99737	9.99633	9.99701	9.99627	9.99376	9.99681	9.99413	9.99035	9.99422	9.99592	9.99426	9.99663	9.99739	9.99545	9.99761	9.99628	9.99404	9.99584	9.99778	9.99628	9.99738
0.85	9.99729	9.99617	9.99694	9.99581	9.99426	9.99578	9.99721	9.99615	9.99754	9.99593	9.99422	9.99632	9.99432	9.99031	9.99387	9.99621	9.99409	9.99623	9.99732	9.99558	9.99738	9.99646	9.99362	9.99599	9.99765	9.99617	9.99722
0.866667	9.99736	9.9962	9.99739	9.99626	9.99377	9.99573	9.99749	9.99647	9.99736	9.9963	9.99403	9.99649	9.99428	9.99054	9.9943	9.99651	9.99418	9.9959	9.99785	9.99553	9.99657	9.99597	9.99422	9.99597	9.99792	9.99637	9.99688
0.883333	9.99712	9.99631	9.99752	9.99587	9.99415	9.99581	9.9971	9.99584	9.99738	9.99616	9.99411	9.99664	9.99463	9.99076	9.99426	9.99653	9.99398	9.99549	9.99767	9.99584	9.99737	9.99633	9.9944	9.99582	9.99783	9.99641	9.99698
0.9	9.99678	9.99611	9.99707	9.99565	9.99434	9.99596	9.99705	9.99622	9.99766	9.99606	9.99426	9.99578	9.99454	9.99082	9.99418	9.9965	9.99388	9.99637	9.99767	9.99607	9.99766	9.99598	9.99404	9.99597	9.99774	9.9958	9.99724
0.916667	9.99691	9.99616	9.9973	9.99578	9.99402	9.99568	9.99653	9.99665	9.99755	9.99578	9.99417	9.99568	9.99429	9.99079	9.9942	9.99638	9.99434	9.9961	9.99783	9.99608	9.9973	9.99591	9.99401	9.99595	9.99744	9.9964	9.99709
0.933333	9.99719	9.99507	9.9972	9.99601	9.99445	9.99613	9.99755	9.99653	9.99737	9.99619	9.99429	9.99645	9.99402	9.99058	9.99412	9.99645	9.99438	9.99604	9.99764	9.9964	9.99712	9.99631	9.99431	9.99611	9.99726	9.99637	9.99724
0.95	9.9975	9.99599	9.99745	9.99632	9.9943	9.99609	9.99782	9.99662	9.99742	9.99618	9.99426	9.99651	9.9942	9.99073	9.99417	9.99631	9.99442	9.99572	9.99703	9.99626	9.99645	9.99627	9.99414	9.996	9.99682	9.99635	9.99721
0.966667	9.99745	9.99584	9.9974	9.99642	9.99417	9.99618	9.99696	9.99638	9.99697	9.99492	9.99398	9.9961	9.99271	9.99045	9.99433	9.99631	9.99439	9.99617	9.99749	9.99601	9.99692	9.99631	9.99426	9.99633	9.99754	9.9964	9.9968
0.983333	9.99735	9.99645	9.99747	9.99647	9.99363	9.99595	9.99693	9.99572	9.99727	9.99626	9.99412	9.99666	9.99422	9.99038	9.99431	9.99614	9.99435	9.99564	9.99728	9.99633	9.99694	9.99632	9.99453	9.99619	9.99754	9.99645	9.99737
1	9.99721	9.99623	9.99746	9.99613	9.99394	9.99596	9.99701	9.99595	9.99757	9.99644	9.99383	9.99647	9.99456	9.99049	9.99369	9.99607	9.99403	9.99603	9.99721	9.99615	9.9973	9.99636	9.99438	9.99655	9.99761	9.99621	9.99728
1.01667	9.99664	9.99607	9.99756	9.99603	9.99367	9.99613	9.99725	9.99655	9.99777	9.99623	9.99441	9.9963	9.99482	9.99043	9.99399	9.99645	9.994	9.99558	9.99748	9.99621	9.99757	9.99625	9.99394	9.9963	9.99728	9.99634	9.99729
1.03333	9.99739	9.99602	9.9971	9.9964	9.99381	9.99649	9.99701	9.99612	9.99724	9.99636	9.99378	9.9962	9.99446	9.99073	9.99444	9.99638	9.99441	9.99614	9.9976	9.99627	9.99652	9.99659	9.99434	9.99648	9.9971	9.99615	9.99709
1.05	9.99741	9.99639	9.99731	9.9961	9.99442	9.99641	9.99754	9.99649	9.99714	9.99649	9.99405	9.99596	9.9945	9.99073	9.99414	9.99657	9.99442	9.99578	9.99722	9.99648	9.9976	9.99593	9.99416	9.99636	9.99699	9.99587	9.99726
1.06667	9.99718	9.9955	9.9973	9.99616	9.99452	9.99623	9.99735	9.99621	9.99738	9.99557	9.99388	9.99586	9.99415	9.99047	9.99377	9.99668	9.99422	9.99639	9.99733	9.9965	9.99756	9.99614	9.99394	9.99655	9.99748	9.99641	9.99757
1.08333	9.99714	9.99634	9.99725	9.99575	9.99465	9.99642	9.99703	9.99625	9.99742	9.99603	9.99401	9.99599	9.99405	9.99051	9.99449	9.99636	9.99343	9.99648	9.99726	9.9966	9.99731	9.99609	9.99425	9.99633	9.99766	9.99642	9.99779
1.1	9.99729	9.99635	9.99679	9.996	9.99418	9.99638	9.99758	9.99623	9.99729	9.99628	9.99419	9.99614	9.9945	9.99094	9.99452	9.99637	9.99412	9.99585	9.99741	9.99625	9.99712	9.99627	9.99435	9.99645	9.9973	9.9961	9.99741
1.11667	9.99691	9.99639	9.99754	9.99617	9.9941	9.99622	9.99657	9.9961	9.99757	9.99659	9.99429	9.9962	9.99415	9.99107	9.99429	9.99641	9.99411	9.99652	9.99767	9.99641	9.99722	9.99631	9.99404	9.9963	9.99747	9.99644	9.99764
1.13333	9.99702	9.99664	9.99762	9.99597	9.99449	9.99664	9.9975	9.99598	9.99769	9.99549	9.99411	9.99655	9.99415	9.99058	9.99393	9.99486	9.9939	9.99602	9.99759	9.99538	9.99725	9.99605	9.9938	9.99656	9.9977	9.99597	9.99674
1.15	9.99679	9.99626	9.99735	9.99577	9.99405	9.99605	9.99686	9.99627	9.99755	9.99608	9.9943	9.99662	9.99405	9.99074	9.9942	9.99569	9.99438	9.99615	9.9975	9.99632	9.99758	9.99633	9.99386	9.99608	9.99767	9.9963	9.99702
1.16667	9.99717	9.99596	9.99735	9.99588	9.99382	9.99619	9.99677	9.99568	9.99724	9.99634	9.99378	9.99595	9.99449	9.99001	9.99444	9.99618	9.99413	9.99601	9.99724	9.99654	9.99768	9.99658	9.99398	9.99657	9.99735	9.99631	9.99762
1.18333	9.99719	9.99648	9.99764	9.99585	9.99408	9.99669	9.99667	9.99617	9.99751	9.99634	9.99424	9.99663	9.99406	9.99057	9.99419	9.99521	9.9943	9.99631	9.99768	9.99645	9.99773	9.99624	9.99433	9.99648	9.99759	9.99613	9.99777
1.2	9.99732	9.99632	9.99722	9.99593	9.99446	9.99647	9.99765	9.99631	9.99743	9.9962	9.9931	9.99637	9.9945	9.9906	9.99433	9.99571	9.99373	9.99653	9.99772	9.99606	9.99741	9.99546	9.99468	9.99633	9.99748	9.99645	9.99787
1.21667	9.99762	9.99663	9.99692	9.99605	9.99452	9.99627	9.99723	9.99616	9.99704	9.99668	9.9944	9.99632	9.9944	9.99064	9.99426	9.9963	9.99409	9.99656	9.99715	9.9965	9.99747	9.99609	9.99483	9.99598	9.9975	9.996	9.99772
1.23333	9.99741	9.99599	9.99691	9.9958	9.99436	9.99604	9.99757	9.99642	9.99749	9.99674	9.99429	9.99585	9.99425	9.99026	9.99435	9.99654	9.99395	9.99598	9.99753	9.99663	9.99755	9.99538	9.99463	9.99653	9.99739	9.99607	9.99754
1.25	9.99769	9.99605	9.99723	9.99617	9.99439	9.99622	9.99722	9.9957	9.99754	9.99675	9.9942	9.99595	9.99445	9.99075	9.99412	9.99616	9.99419	9.99608	9.99766	9.99616	9.997	9.99605	9.99385	9.99636	9.99711	9.99615	9.99762
1.26667	9.99768	9.99599	9.99735	9.99623	9.99445	9.99656	9.99686	9.99507	9.99719	9.99612	9.99442	9.99654	9.99468	9.99084	9.99428	9.99566	9.9941	9.99642	9.99758	9.99664	9.99747	9.99614	9.99422	9.99573	9.99762	9.99611	9.9974
1.28333	9.99719	9.99616	9.9975	9.99637	9.99435	9.9965	9.99714	9.99627	9.99719	9.99633	9.99392	9.99632	9.99436	9.99058	9.99382	9.99626	9.99428	9.99631	9.99756	9.99643	9.99745	9.99622	9.99441	9.99623	9.99755	9.99591	9.99757
1.3	9.99716	9.9955	9.99726	9.99628	9.99461	9.99614	9.99744	9.99639	9.99735	9.99582	9.99438	9.99633	9.99444	9.99097	9.9942	9.99615	9.99419	9.99657	9.99751	9.9961	9.99753	9.99604	9.99444	9.99631	9.99715	9.99598	9.99757
1.31667	9.99709	9.99616	9.99722	9.9963	9.99466	9.99581	9.99729	9.99613	9.99758	9.99618	9.99442	9.99624	9.9935	9.99071	9.99403	9.99594	9.99414	9.99624	9.99692	9.99614	9.99774	9.99597	9.99454	9.99636	9.99764	9.9962	9.99757
1.33333	9.99748	9.99623	9.99737	9.99622	9.99455	9.99636	9.99715	9.99627	9.99754	9.99636	9.99456	9.99614	9.99396	9.99077	9.99425	9.99549	9.99392	9.99614	9.99721	9.9959	9.99783	9.99645	9.99436	9.99667	9.9979	9.99622	9.9974
1.35	9.99776	9.99644	9.99737	9.99615	9.99408	9.99635	9.99741	9.99626	9.99735	9.99665	9.99343	9.99619	9.99453	9.99078	9.99421	9.99631	9.99402	9.99573	9.99671	9.99608	9.99807	9.99597	9.99385	9.9965	9.99762	9.99645	9.99742
1.36667	9.99733	9.99648	9.99752	9.99651	9.9942	9.99583	9.99716	9.99644	9.99744	9.99591	9.99431	9.99619	9.99378	9.99035	9.99396	9.99645	9.99398	9.99603	9.99719	9.99645	9.9979	9.99527	9.99423	9.99656	9.99736	9.99605	9.99764
1.38333	9.99751	9.9963	9.99726	9.99583	9.99383	9.99607	9.99724	9.99643	9.99725	9.99654	9.99447	9.99634	9.9942	9.99073	9.99397	9.99598	9.99429	9.99583	9.99759	9.99628	9.99771	9.99586	9.99381	9.99672	9.99694	9.99603	9.99752
1.4	9.99769	9.99613	9.99711	9.99635	9.9935	9.99622	9.99744	9.99656	9.99763	9.99636	9.99466	9.99643	9.99441	9.99092	9.99431	9.99611	9.99452	9.99575	9.99705	9.99641	9.99782	9.99597	9.99404	9.99648	9.99725	9.99616	9.99744
1.41667	9.99755	9.99635	9.99745	9.99654	9.99392	9.99663	9.9975	9.99632	9.99761	9.99642	9.99451	9.99675	9.99418	9.99089	9.99438	9.99568	9.99457	9.99538	9.99723	9.9962	9.99761	9.99572	9.99429	9.99586	9.997	9.99591	9.99727
1.43333	9.99783	9.99632	9.99713	9.99621	9.99401	9.99618	9.99753	9.99612	9.99755	9.99593	9.99471	9.9966	9.99388	9.99007	9.99429	9.99603	9.99437	9.9958	9.99772	9.99604	9.99732	9.99605	9.9945	9.9955	9.99689	9.99604	9.99677
1.45	9.99746	9.99662	9.99765	9.99647	9.99417	9.99621	9.99763	9.99632	9.99762	9.99584	9.99454	9.99665	9.99426	9.99072	9.99432	9.99567	9.99395	9.9958	9.99691	9.99629	9.99726	9.9965	9.99429	9.99647	9.99728	9.99625	9.99731
1.46667	9.9972	9.99636	9.99757	9.99631	9.99456	9.99563	9.99742	9.99634	9.99689	9.9959	9.99373	9.99678	9.9942	9.99088	9.99421	9.99556	9.99439	9.99614	9.99775	9.99533	9.99738	9.99642	9.99434	9.99669	9.9971	9.99612	9.99725
1.48333	9.99724	9.99629	9.997	9.99623	9.99448	9.9964	9.99743	9.99607	9.9969	9.99634	9.994	9.99654	9.99437	9.99093	9.99443	9.9962	9.99444	9.99628	9.99758	9.99606	9.99693	9.99553	9.99439	9.99653	9.99732	9.99646	9.99732
1.5	9.99682	9.99655	9.99755	9.99615	9.99438	9.99621	9.99755	9.99643	9.99711	9.99614	9.99448	9.99667	9.99419	9.99005	9.99441	9.99609	9.99421	9.99611	9.99716	9.99638	9.99696	9.99519	9.99461	9.99607	9.99761	9.99627	9.99747
1.51667	9.99752	9.9966	9.99728	9.99651	9.99435	9.9956	9.99737	9.99667	9.99742	9.9963	9.99444	9.99653	9.99442	9.99002	9.99434	9.99644	9.9943	9.99599	9.99745	9.99638	9.99753	9.99622	9.99416	9.99595	9.99689	9.99636	9.99761
1.53333	9.99759	9.9963	9.99687	9.99644	9.99438	9.99582	9.99741	9.99629	9.99726	9.99624	9.99438	9.99646	9.99422	9.99045	9.99433	9.99648	9.99437	9.99639	9.99727	9.9966	9.99728	9.99571	9.99437	9.99576	9.99733	9.99624	9.99728
1.55	9.9977	9.99664	9.99699	9.99626	9.99438	9.99614	9.99739	9.99614	9.99733	9.99659	9.99409	9.99632	9.9946	9.99032	9.99455	9.99664	9.99407	9.9955	9.99736	9.99674	9.99692	9.99619	9.99404	9.99575	9.99763	9.99651	9.99673
1.56667	9.99735	9.99631	9.9976	9.99649	9.99407	9.99653	9.99723	9.99596	9.9969	9.99648	9.9939	9.99604	9.99442	9.98934	9.99454	9.9962	9.99419	9.99613	9.9975	9.99653	9.9974	9.99636	9.99432	9.99634	9.9978	9.9961	9.99714
1.58333	9.99718	9.99614	9.9979	9.9964	9.99449	9.99583	9.9973	9.99606	9.99721	9.99627	9.99414	9.99593	9.99379	9.99043	9.99476	9.99606	9.99386	9.99632	9.99777	9.99639	9.99739	9.99636	9.99416	9.99623	9.99725	9.99622	9.99749
1.6	9.99737	9.99612	9.9979	9.99599	9.99421	9.99617	9.9976	9.99532	9.9976	9.99594	9.99369	9.99636	9.99376	9.99062	9.99443	9.99659	9.99379	9.99605	9.99729	9.99594	9.99775	9.99582	9.99411	9.99634	9.99752	9.99656	9.9976
1.61667	9.99759	9.99627	9.99745	9.99556	9.99443	9.99542	9.99733	9.99617	9.99728	9.99625	9.99425	9.99639	9.994	9.99061	9.99418	9.99664	9.99442	9.99615	9.99708	9.99603	9.99727	9.99575	9.99382	9.99608	9.99744	9.99672	9.9978
