5.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
5.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
6.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
7.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
7.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G1 0.523599 0.523599 
7.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.527602 0.526114 
7.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.536484 0.535009 
7.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.54529 0.543828 
7.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.554022 0.552572 
7.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.562678 0.56124 
7.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.571258 0.569833 
7.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.579763 0.578351 
8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.588193 0.586793 
8.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.596547 0.59516 
8.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.604826 0.603451 
8.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.613029 0.611667 
8.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.621158 0.619808 
8.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.62921 0.627873 
8.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.637187 0.635863 
8.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.645089 0.643778 
8.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.652916 0.651617 
8.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.660667 0.65938 
9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.668343 0.667069 
9.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.675943 0.674681 
9.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.683468 0.682219 
9.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.690917 0.689681 
9.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.698291 0.697068 
9.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.70559 0.704379 
9.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.712813 0.711615 
9.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.719961 0.718775 
9.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.727034 0.72586 
9.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.734031 0.73287 
10	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.740953 0.739804 
10.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.747799 0.746663 
10.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.75457 0.753447 
10.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.761265 0.760155 
10.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.767886 0.766787 
10.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.77443 0.773345 
10.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.7809 0.779827 
10.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.787294 0.786233 
10.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.793612 0.792564 
10.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.799855 0.79882 
11	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.806023 0.805 
11.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.812115 0.811105 
11.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.818132 0.817135 
11.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.824074 0.823089 
11.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.82994 0.828967 
11.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.835731 0.834771 
11.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.841446 0.840499 
11.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.847086 0.846151 
11.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.85265 0.851728 
11.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.85814 0.85723 
12	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.863553 0.862656 
12.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.868892 0.868007 
12.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.874155 0.873283 
12.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.879342 0.878483 
12.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.884454 0.883608 
12.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.889491 0.888657 
12.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.894453 0.893631 
12.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.899338 0.898529 
12.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.904149 0.903353 
12.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.908884 0.9081 
13	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.913544 0.912773 
13.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.918128 0.91737 
13.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.922637 0.921891 
13.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.927071 0.926337 
13.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.931429 0.930708 
13.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 S 0.935712 0.935003 
13.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.939919 0.939223 
13.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.944051 0.943368 
13.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.948108 0.947437 
13.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.952089 0.951431 
14	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.955995 0.955349 
14.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.959825 0.959192 
14.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.96358 0.96296 
14.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.96726 0.966652 
14.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.970864 0.970268 
14.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.974393 0.97381 
14.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.977846 0.977276 
14.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.981224 0.980666 
14.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.984527 0.983981 
14.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.987754 0.987221 
15	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.990906 0.990386 
15.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.993982 0.993475 
15.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.996983 0.996488 
15.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 0.999909 0.999426 
15.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.00276 1.00229 
15.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.00553 1.00508 
15.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.00823 1.00779 
15.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.01086 1.01043 
15.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.01341 1.01299 
15.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.01588 1.01547 
16	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.01828 1.01788 
16.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.0206 1.02022 
16.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.02285 1.02248 
16.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 G2 1.02502 1.02466 
16.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.02711 1.02677 
16.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.02913 1.0288 
16.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.03108 1.03076 
16.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.03295 1.03264 
16.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.03475 1.03445 
16.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.03646 1.03618 
17	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.03811 1.03784 
17.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.03968 1.03942 
17.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.04117 1.04093 
17.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.04259 1.04236 
17.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.04393 1.04371 
17.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.0452 1.04499 
17.6	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.04639 1.04619 
17.7	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.0475 1.04732 
17.8	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.04854 1.04838 
17.9	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.04951 1.04935 
18	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.0504 1.05026 
18.1	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.05121 1.05108 
18.2	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.05195 1.05184 
18.3	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.05262 1.05251 
18.4	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.05321 1.05311 
18.5	0 0 0 3 7.25521 6.32044 2.80048 2.1526 M 1.05372 1.05364 
18.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
18.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
18.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
18.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
19.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
20.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
21.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.8	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
22.9	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.1	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.2	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.3	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.4	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.5	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.6	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
23.7	0 -0.53508 0.147628 2.9482 8.27793 5.45677 3.20586 2.16712 G1 0.523599 0.523599 1 0.430024 -0.118643 2.96665 7.4204 6.80153 3.04573 2.03207 G1 0.523599 0.523599 
